nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        38 -3.768032462E-02 -3.496358232E-02  5.960108718E-02  2.169627061E-02 
        39 -6.757375430E-02 -3.495395634E-02  2.163811765E-02  7.053889611E-02 
        40 -3.683453159E-02 -3.465270107E-02  5.854679749E-02  2.171918731E-02 
        41 -3.599063483E-02 -3.433670852E-02  5.753604130E-02  2.173707004E-02 
        42 -6.725068611E-02 -3.411269698E-02  2.795846783E-02  6.366575492E-02 
        43 -3.514862341E-02 -3.401572615E-02  5.654349494E-02  2.174139017E-02 
        44 -3.430848793E-02 -3.368986511E-02  5.555155424E-02  2.172737744E-02 
        45 -3.347022088E-02 -3.335922736E-02  5.446901819E-02  2.165865141E-02 
        46 -6.684658230E-02 -3.330718691E-02  2.934464154E-02  5.386196036E-02 
        47 -3.263381626E-02 -3.302390619E-02  5.348984352E-02  2.161455077E-02 
        48 -3.179926968E-02 -3.268398706E-02  5.269404892E-02  2.162837027E-02 
        49 -6.638382940E-02 -3.253380484E-02  2.739963658E-02  4.317415406E-02 
        50 -3.096657834E-02 -3.233954806E-02  5.187282851E-02  2.161860807E-02 
        51 -3.013574179E-02 -3.199065880E-02  5.121748421E-02  2.166634132E-02 
        52 -6.587702857E-02 -3.178870982E-02  2.404700106E-02  3.382274094E-02 
        53 -2.930676171E-02 -3.163738112E-02  5.033823574E-02  2.160615921E-02 
        54 -2.847870252E-02 -3.127936215E-02  4.946692075E-02  2.153935809E-02 
        55 -6.533584792E-02 -3.106819807E-02  2.009944615E-02  2.583009657E-02 
        56 -2.765088743E-02 -3.091633383E-02  4.866907493E-02  2.149150294E-02 
        57 -2.682354478E-02 -3.054841059E-02  4.748313961E-02  2.126015167E-02 
        58 -6.476708348E-02 -3.036925551E-02  1.617981243E-02  1.931884312E-02 
        59 -2.599690264E-02 -3.017570631E-02  4.637525965E-02  2.105031657E-02 
        60 -2.517118886E-02 -2.979833425E-02  4.551834376E-02  2.094206564E-02 
        61 -6.417564627E-02 -2.968939026E-02  1.242647660E-02  1.394573210E-02 
        62 -2.434663114E-02 -2.941640717E-02  4.465510485E-02  2.082019950E-02 
        63 -2.352345716E-02 -2.903003725E-02  4.382127613E-02  2.070274595E-02 
        64 -6.356519469E-02 -2.902654603E-02  9.409185238E-03  1.000177886E-02 
        65 -2.270189456E-02 -2.863933615E-02  4.308930266E-02  2.062423025E-02 
        66 -6.293852351E-02 -2.837901461E-02  7.043822342E-03  7.147491289E-03 
        67 -2.188217111E-02 -2.824441501E-02  4.215462447E-02  2.043882631E-02 
        68 -2.106451471E-02 -2.784538445E-02  4.130165317E-02  2.028470646E-02 
        69 -6.229772910E-02 -2.774528219E-02  5.395447211E-03  5.243041904E-03 
        70 -2.024915352E-02 -2.744235459E-02  4.042707975E-02  2.010887638E-02 
        71 -6.164471499E-02 -2.712430525E-02  4.346521697E-03  4.070174028E-03 
        72 -1.943631599E-02 -2.703543509E-02  3.934520788E-02  1.982059142E-02 
        73 -1.862623101E-02 -2.662473512E-02  3.833423178E-02  1.955634187E-02 
        74 -6.098082200E-02 -2.651499439E-02  3.739205100E-03  3.378028618E-03 
        75 -1.781912792E-02 -2.621036338E-02  3.738591374E-02  1.931404795E-02 
        76 -6.030698029E-02 -2.591628695E-02  3.624942574E-03  3.173976766E-03 
        77 -1.701523664E-02 -2.579242815E-02  3.652155577E-02  1.910554163E-02 
        78 -1.621527150E-02 -2.537129352E-02  3.542793527E-02  1.876600896E-02 
        79 -5.962444494E-02 -2.532770040E-02  2.919940950E-03  2.491382828E-03 
        80 -1.541962175E-02 -2.494716132E-02  3.431030609E-02  1.840318759E-02 
        81 -5.893404713E-02 -2.474859403E-02  1.751091541E-03  1.455551417E-03 
        82 -1.462661513E-02 -2.451911729E-02  3.333521183E-02  1.810530871E-02 
        83 -5.823635479E-02 -2.417829285E-02  7.469286947E-04  6.080675689E-04 
        84 -1.383590534E-02 -2.408692371E-02  3.234219562E-02  1.778839922E-02 
        85 -1.304750780E-02 -2.365052641E-02  3.111346723E-02  1.732933542E-02 
        86 -5.753192266E-02 -2.361626736E-02  7.848551903E-04  6.143329946E-04 
        87 -1.226147524E-02 -2.320988364E-02  2.996328273E-02  1.690374937E-02 
        88 -5.682129333E-02 -2.306210087E-02  1.709985416E-03  1.315940898E-03 
        89 -1.147793145E-02 -2.276498608E-02  2.892682197E-02  1.652893270E-02 
        90 -5.610494318E-02 -2.251542394E-02  2.484140943E-03  1.873511987E-03 
        91 -1.070053799E-02 -2.231786576E-02  2.758437837E-02  1.596618742E-02 
        92 -5.538322317E-02 -2.197585586E-02  2.984487955E-03  2.208705237E-03 
        93 -9.952809535E-03 -2.188229463E-02  2.622001111E-02  1.536863260E-02 
        94 -9.243636404E-03 -2.146405222E-02  2.506182630E-02  1.486929187E-02 
        95 -5.465647383E-02 -2.144308121E-02  3.155714916E-03  2.291561798E-03 
        96 -8.572210642E-03 -2.106334159E-02  2.372064916E-02  1.423714106E-02 
        97 -5.392461714E-02 -2.091654646E-02  3.255790619E-03  2.321122148E-03 
        98 -7.936533208E-03 -2.067960878E-02  2.216015051E-02  1.345056098E-02 
        99 -5.318554873E-02 -2.039434945E-02  3.486060558E-03  2.440710834E-03 
       100 -7.334708636E-03 -2.031229868E-02  2.083234742E-02  1.278190254E-02 
       101 -6.764939251E-03 -1.996085740E-02  1.964121895E-02  1.217665946E-02 
       102 -5.244360506E-02 -1.987917831E-02  3.766540405E-03  2.592928051E-03 
       103 -6.225519494E-03 -1.962473404E-02  1.846422116E-02  1.156169898E-02 
       104 -5.169857115E-02 -1.937048310E-02  4.030424614E-03  2.728795901E-03 
       105 -5.714801989E-03 -1.930336412E-02  1.714970169E-02  1.084177412E-02 
       106 -5.234879933E-03 -1.899852294E-02  1.627045446E-02  1.035821759E-02 
       107 -5.095055200E-02 -1.886798441E-02  4.489403052E-03  2.990716961E-03 
       108 -4.750093409E-03 -1.868917311E-02  1.506464829E-02  9.612986721E-03 
       109 -4.264648080E-03 -1.837940289E-02  1.430719492E-02  9.129643929E-03 
       110 -5.019890703E-02 -1.837094989E-02  5.070169317E-03  3.325751039E-03 
       111 -3.778891785E-03 -1.806943423E-02  1.403804873E-02  8.957897553E-03 
       112 -4.944378320E-02 -1.787921675E-02  5.510117360E-03  3.560786351E-03 
       113 -3.293241142E-03 -1.775953299E-02  1.325000044E-02  8.455031663E-03 
       114 -2.808013073E-03 -1.744990140E-02  1.273769549E-02  8.128121893E-03 
       115 -4.868512351E-02 -1.739251596E-02  5.683534394E-03  3.619602082E-03 
       116 -2.323318982E-03 -1.714061055E-02  1.259001230E-02  8.033882949E-03 
       117 -4.792089740E-02 -1.690936776E-02  5.593196222E-03  3.511361608E-03 
       118 -1.838869587E-03 -1.683147585E-02  1.252237783E-02  7.990724340E-03 
       119 -1.354387829E-03 -1.652232049E-02  1.214762027E-02  7.751585702E-03 
       120 -4.715403719E-02 -1.643145806E-02  5.292077710E-03  3.275850620E-03 
       121 -8.697197544E-04 -1.621304624E-02  1.182224539E-02  7.543958928E-03 
       122 -4.638483268E-02 -1.595877647E-02  4.811600651E-03  2.937723276E-03 
       123 -3.846268952E-04 -1.590350093E-02  1.191741241E-02  7.604686484E-03 
       124  1.010080283E-04 -1.559360973E-02  1.197709647E-02  7.642771812E-03 
       125 -4.561385761E-02 -1.549149350E-02  4.066868698E-03  2.450169804E-03 
       126  5.867688124E-04 -1.528363820E-02  1.154384832E-02  7.366309421E-03 
       127 -4.484042745E-02 -1.502903174E-02  3.040816485E-03  1.808419976E-03 
       128  1.072238824E-03 -1.497385223E-02  1.146400543E-02  7.315360425E-03 
       129  1.557031789E-03 -1.466449828E-02  1.118570022E-02  7.137769537E-03 
       130 -4.406432474E-02 -1.457112574E-02  1.749520891E-03  1.028257618E-03 
       131  2.042071122E-03 -1.435498713E-02  1.097862409E-02  7.005631037E-03 
       132 -4.328560312E-02 -1.411768773E-02  5.762515986E-04  3.350766071E-04 
       133  2.527681620E-03 -1.404511151E-02  1.094801654E-02  6.986099877E-03 
       134  3.013447163E-03 -1.373513695E-02  1.075945211E-02  6.865773978E-03 
       135 -4.250433502E-02 -1.366865173E-02 -5.221697202E-04 -2.958205449E-04 
       136  3.498951101E-03 -1.342532932E-02  1.087710690E-02  6.940851336E-03 
       137 -4.172058709E-02 -1.322395792E-02 -1.379736600E-03 -7.771252726E-04 
       138  3.983810632E-03 -1.311593291E-02  1.081822512E-02  6.903277955E-03 
       139  4.468350617E-03 -1.280674039E-02  1.108964323E-02  7.076474078E-03 
       140 -4.093442147E-02 -1.278355268E-02 -1.557447793E-03 -8.670982953E-04 
       141  4.952808624E-03 -1.249760019E-02  1.120486779E-02  7.150000660E-03 
       142 -4.014589505E-02 -1.234738833E-02 -7.949769149E-04 -4.395023031E-04 
       143  5.437258020E-03 -1.218846549E-02  1.129369660E-02  7.206683710E-03 
       144 -3.935505962E-02 -1.191542472E-02  1.398493816E-03  7.541232587E-04 
       145  5.922085866E-03 -1.187908929E-02  1.166018337E-02  7.440544626E-03 
       146  6.407470987E-03 -1.156935748E-02  1.155579900E-02  7.373935336E-03 
       147 -3.856192260E-02 -1.148760554E-02  5.292977598E-03  2.829146593E-03 
       148  6.893201767E-03 -1.125940511E-02  1.151530294E-02  7.348094170E-03 
       149 -3.776610590E-02 -1.106367810E-02  1.099737472E-02  5.811032144E-03 
       150  7.378902542E-03 -1.094947188E-02  1.169057913E-02  7.459940631E-03 
       151 -3.696588912E-02 -1.064270547E-02  1.841681535E-02  9.614770641E-03 
       152  7.864156886E-03 -1.063982352E-02  1.182812930E-02  7.547713539E-03 
       153  8.348832596E-03 -1.033054440E-02  1.156826957E-02  7.381892999E-03 
       154 -3.616180869E-02 -1.022496768E-02  2.722344775E-02  1.403986842E-02 
       155  8.834134161E-03 -1.002086591E-02  1.135019955E-02  7.242739122E-03 
       156 -3.535452829E-02 -9.810801923E-03  3.652937499E-02  1.860882159E-02 
       157  9.319851416E-03 -9.710922167E-03  1.148682554E-02  7.329922293E-03 
       158  9.805567876E-03 -9.400978929E-03  1.133429229E-02  7.232588451E-03 
       159 -3.454427805E-02 -9.400316372E-03  4.584196824E-02  2.306349878E-02 
       160  1.029089196E-02 -9.091286069E-03  1.114507568E-02  7.111846387E-03 
       161 -3.373128759E-02 -8.993619466E-03  5.365264096E-02  2.666023187E-02 
       162  1.077577197E-02 -8.781876587E-03  1.103670214E-02  7.042691544E-03 
       163 -3.291578611E-02 -8.590819957E-03  5.828467110E-02  2.860086419E-02 
       164  1.126025301E-02 -8.472721685E-03  1.080557417E-02  6.895205188E-03 
       165 -3.209800240E-02 -8.192026962E-03  5.903122066E-02  2.860472338E-02 
       166  1.174470241E-02 -8.163586980E-03  1.058168056E-02  6.752335182E-03 
       167  1.222936171E-02 -7.854318330E-03  1.048047392E-02  6.687753655E-03 
       168 -3.127816493E-02 -7.797350012E-03  5.582855639E-02  2.671054255E-02 
       169  1.271434369E-02 -7.544843776E-03  1.036666350E-02  6.615129452E-03 
       170 -3.045650192E-02 -7.406899108E-03  4.991885726E-02  2.357739772E-02 
       171  1.319988146E-02 -7.235014560E-03  1.042325500E-02  6.651241370E-03 
       172 -2.963324135E-02 -7.020784774E-03  4.263072132E-02  1.987429197E-02 
       173  1.368564982E-02 -6.925038206E-03  1.062653892E-02  6.780960001E-03 
       174 -2.880861105E-02 -6.639118108E-03  3.541130409E-02  1.629082620E-02 
       175  1.417123210E-02 -6.615180589E-03  1.050989462E-02  6.706527457E-03 
       176  1.465621228E-02 -6.305707179E-03  1.024279637E-02  6.536087902E-03 
       177 -2.798283877E-02 -6.262010842E-03  2.871136240E-02  1.303345430E-02 
       178  1.514104277E-02 -5.996329296E-03  1.031249628E-02  6.580564502E-03 
       179 -2.715615222E-02 -5.889575401E-03  2.252475175E-02  1.008720394E-02 
       180  1.562654878E-02 -5.686520349E-03  1.039149422E-02  6.630974320E-03 
       181 -2.632877916E-02 -5.521924957E-03  1.671363899E-02  7.384353838E-03 
       182  1.611231455E-02 -5.376545643E-03  1.010163116E-02  6.446008185E-03 
       183 -2.550094744E-02 -5.159173495E-03  1.236466154E-02  5.384260822E-03 
       184  1.659792562E-02 -5.066669654E-03  9.904633685E-03  6.320301028E-03 
       185 -2.467288509E-02 -4.801435878E-03  1.106393388E-02  4.745164087E-03 
       186  1.708299065E-02 -4.757142102E-03  9.957779878E-03  6.354214442E-03 
       187 -2.384380293E-02 -4.448397814E-03  1.350523519E-02  5.701383611E-03 
       188  1.756746849E-02 -4.447989250E-03  9.899473470E-03  6.317008215E-03 
       189  1.805191788E-02 -4.138854545E-03  9.967389822E-03  6.360346697E-03 
       190 -2.301286439E-02 -4.099751585E-03  1.929844535E-02  8.025745062E-03 
       191  1.853636728E-02 -3.829719840E-03  1.004561424E-02  6.410262919E-03 
       192 -2.218007038E-02 -3.755560972E-03  2.556266922E-02  1.047500542E-02 
       193  1.902094586E-02 -3.520502698E-03  9.774378567E-03  6.237183209E-03 
       194 -2.134542004E-02 -3.415896471E-03  3.067209639E-02  1.237648104E-02 
       195  1.950618941E-02 -3.210861231E-03  9.528417193E-03  6.080231425E-03 
       196 -2.050891100E-02 -3.080835797E-03  3.369276426E-02  1.338400879E-02 
       197  1.999186207E-02 -2.900945942E-03  9.361216205E-03  5.973537870E-03 
       198 -1.967904569E-02 -2.753788870E-03  3.445591355E-02  1.346677555E-02 
       199  2.047760966E-02 -2.590982840E-03  9.303753952E-03  5.936870312E-03 
       200 -1.884865514E-02 -2.431928918E-03  3.412096008E-02  1.311425843E-02 
       201  2.096301558E-02 -2.281237759E-03  9.071138205E-03  5.788434580E-03 
       202 -1.802880111E-02 -2.119510261E-03  3.432980818E-02  1.296694810E-02 
       203  2.144776533E-02 -1.971911393E-03  8.894898220E-03  5.675973101E-03 
       204 -1.721897787E-02 -1.816209504E-03  3.549502965E-02  1.317487635E-02 
       205  2.193289678E-02 -1.662341462E-03  8.935961049E-03  5.702175931E-03 
       206 -1.643436766E-02 -1.527443769E-03  3.731270532E-02  1.360814724E-02 
       207  2.241854858E-02 -1.352439480E-03  8.907773842E-03  5.684189236E-03 
       208 -1.579406184E-02 -1.295555059E-03  3.898584902E-02  1.401258992E-02 
       209 -1.519494682E-02 -1.081693487E-03  3.962233162E-02  1.404278082E-02 
       210  2.290430449E-02 -1.042471069E-03  8.656117354E-03  5.523603311E-03 
       211 -1.462525425E-02 -8.811608255E-04  3.971514154E-02  1.388223644E-02 
       212  2.338974789E-02 -7.327020782E-04  8.334010248E-03  5.318061749E-03 
       213 -1.407862066E-02 -6.913700467E-04  4.043309236E-02  1.398591814E-02 
       214 -1.361050203E-02 -5.299504617E-04  3.888622099E-02  1.340898943E-02 
       215  2.387469442E-02 -4.232501422E-04  8.298728581E-03  5.295547968E-03 
       216 -1.306625037E-02 -3.422782068E-04  3.547154261E-02  1.223151871E-02 
       217 -1.252158558E-02 -1.544634935E-04  3.317724453E-02  1.144038453E-02 
       218  2.435927731E-02 -1.140302536E-04  8.009394814E-03  5.110919584E-03 
       219 -1.197697425E-02  3.333278483E-05  3.033187825E-02  1.045922757E-02 
       220  2.484372670E-02  1.951044514E-04  7.745447495E-03  4.942490689E-03 
       221 -1.143281042E-02  2.209747520E-04  2.674923252E-02  9.223837309E-03 
       222 -1.088922458E-02  4.084174156E-04  2.272050222E-02  7.834625382E-03 
       223  2.532828025E-02  5.043056209E-04  7.640018673E-03  4.875214916E-03 
       224 -1.034600470E-02  5.957338840E-04  1.919417111E-02  6.618653880E-03 
       225 -9.802763154E-03  7.830578238E-04  1.534785463E-02  5.292343026E-03 
       226  2.581322433E-02  8.137559884E-04  7.505085604E-03  4.789112023E-03 
       227 -9.259325983E-03  9.704492211E-04  1.137139142E-02  3.921154161E-03 
       228  2.629863852E-02  1.123506343E-03  7.525557500E-03  4.802175458E-03 
       229 -8.715479720E-03  1.157981684E-03  7.219809049E-03  2.489579618E-03 
       230 -8.170987525E-03  1.345736881E-03  2.746714291E-03  9.471391649E-04 
       231  2.678438807E-02  1.433470701E-03  7.325597898E-03  4.674578122E-03 
       232 -7.626288789E-03  1.533563299E-03 -1.389687119E-03 -4.792005860E-04 
       233 -7.081850608E-03  1.721299870E-03 -5.653191872E-03 -1.949368905E-03 
       234  2.727005641E-02  1.743383228E-03  6.953917548E-03  4.437403101E-03 
       235 -6.538139179E-03  1.908785839E-03 -9.679872120E-03 -3.337873920E-03 
       236  2.775522719E-02  2.052978265E-03  6.995675247E-03  4.464049339E-03 
       237 -5.994385050E-03  2.096286531E-03 -1.358879983E-02 -4.685774771E-03 
       238 -5.449925109E-03  2.284030606E-03 -1.744747961E-02 -6.016348815E-03 
       239  2.823995550E-02  2.362290948E-03  6.962791136E-03  4.443065476E-03 
       240 -4.905225628E-03  2.471857281E-03 -2.111786055E-02 -7.281992480E-03 
       241 -4.360753704E-03  2.659605488E-03 -2.467673939E-02 -8.509187294E-03 
       242  2.872533062E-02  2.672016369E-03  6.641420037E-03  4.237993572E-03 
       243 -3.816975652E-03  2.847114430E-03 -2.808075265E-02 -9.682980389E-03 
       244  2.921107025E-02  2.981974393E-03  6.382864192E-03  4.073005060E-03 
       245 -3.273640609E-03  3.034470611E-03 -3.138525271E-02 -1.082245873E-02 
       246 -2.730405031E-03  3.221792493E-03 -3.453094775E-02 -1.190717692E-02 
       247  2.969675783E-02  3.291899206E-03  6.300861899E-03  4.020678119E-03 
       248 -2.187185154E-03  3.409108961E-03 -3.761918752E-02 -1.297208304E-02 
       249 -1.643648545E-03  3.596534647E-03 -4.059938924E-02 -1.399973479E-02 
       250  3.018204124E-02  3.601566110E-03  6.390539438E-03  4.077902754E-03 
       251 -1.099452097E-03  3.784187863E-03 -4.345752971E-02 -1.498529663E-02 
       252  3.066668522E-02  3.910824982E-03  6.101746259E-03  3.893619328E-03 
       253 -5.548284230E-04  3.971988398E-03 -4.600298916E-02 -1.586303784E-02 
       254 -1.017213746E-05  4.159800177E-03 -4.844028950E-02 -1.670348296E-02 
       255  3.115113462E-02  4.219959688E-03  5.967989198E-03  3.808266864E-03 
       256  5.340498123E-04  4.347462187E-03 -5.080174465E-02 -1.751777466E-02 
       257  3.163558471E-02  4.529094839E-03  6.182230586E-03  3.944977631E-03 
       258  1.077557009E-03  4.534877731E-03 -5.285756464E-02 -1.822667534E-02 
       259  1.621628321E-03  4.722487796E-03 -5.486830721E-02 -1.892003215E-02 
       260  3.212003690E-02  4.838231325E-03  6.250349425E-03  3.988445323E-03 
       261  2.166232021E-03  4.910281443E-03 -5.668393478E-02 -1.954610818E-02 
       262  2.710901344E-03  5.098097718E-03 -5.833900110E-02 -2.011681847E-02 
       263  3.260502931E-02  5.147712533E-03  6.042606800E-03  3.855881518E-03 
       264  3.255177618E-03  5.285778460E-03 -5.990647046E-02 -2.065732304E-02 
       265  3.309061752E-02  5.457573933E-03  5.679942668E-03  3.624459887E-03 
       266  3.798952198E-03  5.473286205E-03 -6.124801205E-02 -2.111992178E-02 
       267  4.342233474E-03  5.660623845E-03 -6.236979983E-02 -2.150674365E-02 
       268  3.357638549E-02  5.767550043E-03  5.267752631E-03  3.361435004E-03 
       269  4.885453351E-03  5.847940314E-03 -6.337590869E-02 -2.185367639E-02 
       270  5.428854309E-03  6.035319223E-03 -6.423136802E-02 -2.214866121E-02 
       271  3.406191657E-02  6.077374985E-03  5.012159219E-03  3.198336867E-03 
       272  5.972612854E-03  6.222821439E-03 -6.501623808E-02 -2.241930500E-02 
       273  3.454679490E-02  6.386783404E-03  4.967415413E-03  3.169785147E-03 
       274  6.516977873E-03  6.410532782E-03 -6.536848619E-02 -2.254076939E-02 
       275  7.061668339E-03  6.598356349E-03 -6.533413170E-02 -2.252892307E-02 
       276  3.503173002E-02  6.696228054E-03  4.941307340E-03  3.153125179E-03 
       277  7.606217188E-03  6.786131081E-03 -6.555109158E-02 -2.260373653E-02 
       278  8.150157840E-03  6.973696092E-03 -6.574661238E-02 -2.267115723E-02 
       279  3.551729002E-02  7.006071458E-03  4.934469462E-03  3.148761823E-03 
       280  8.693736351E-03  7.161136227E-03 -6.550692545E-02 -2.258850689E-02 
       281  3.600305897E-02  7.316048191E-03  4.493206292E-03  2.867184921E-03 
       282  9.238060740E-03  7.348833560E-03 -6.498226213E-02 -2.240758920E-02 
       283  9.782743545E-03  7.536654484E-03 -6.454944007E-02 -2.225834080E-02 
       284  3.648862020E-02  7.625892376E-03  4.199203178E-03  2.679576954E-03 
       285  1.032731890E-02  7.724438358E-03 -6.405236411E-02 -2.208693597E-02 
       286  1.087134448E-02  7.912032652E-03 -6.339046305E-02 -2.185869511E-02 
       287  3.697361984E-02  7.935378196E-03  3.820999235E-03  2.438239127E-03 
       288  1.141463929E-02  8.099374961E-03 -6.261110743E-02 -2.158995284E-02 
       289  3.745828974E-02  8.244653608E-03  3.639320365E-03  2.322307011E-03 
       290  1.195785917E-02  8.286691430E-03 -6.167217546E-02 -2.126618446E-02 
       291  1.250107905E-02  8.474007898E-03 -6.065638982E-02 -2.091591492E-02 
       292  3.794274781E-02  8.553793851E-03  3.727021973E-03  2.378270773E-03 
       293  1.304438202E-02  8.661353019E-03 -5.931716501E-02 -2.045411506E-02 
       294  1.358839422E-02  8.848942702E-03 -5.756158840E-02 -1.984874618E-02 
       295  3.842721021E-02  8.862936855E-03  3.209725443E-03  2.048175799E-03 
       296  1.413293766E-02  9.036715570E-03 -5.564355550E-02 -1.918735810E-02 
       297  3.891205715E-02  9.172325240E-03  2.956948709E-03  1.886875028E-03 
       298  1.467763001E-02  9.224539785E-03 -5.413782248E-02 -1.866814184E-02 
       299  1.522200702E-02  9.412255264E-03 -5.251987428E-02 -1.811023084E-02 
       300  3.939735750E-02  9.482002947E-03  2.966653150E-03  1.893067584E-03 
       301  1.576562047E-02  9.599707446E-03 -5.036374304E-02 -1.736674021E-02 
       302  1.630948150E-02  9.787245000E-03 -4.842043912E-02 -1.669663803E-02 
       303  3.988306184E-02  9.791938452E-03  2.945240226E-03  1.879403663E-03 
       304  1.685399372E-02  9.975007104E-03 -4.653817221E-02 -1.604758300E-02 
       305  4.036878987E-02  1.010188907E-02  2.666232974E-03  1.701364790E-03 
       306  1.739869069E-02  1.016283291E-02 -4.430924782E-02 -1.527899138E-02 
       307  1.794310531E-02  1.035056136E-02 -4.192449217E-02 -1.445666506E-02 
       308  4.085412507E-02  1.041158903E-02  2.578187762E-03  1.645181769E-03 
       309  1.848695306E-02  1.053809433E-02 -3.969677899E-02 -1.368849109E-02 
       310  4.133882506E-02  1.072088364E-02  2.416279446E-03  1.541865550E-03 
       311  1.903037427E-02  1.072548023E-02 -3.760408195E-02 -1.296687424E-02 
       312  1.957359415E-02  1.091279670E-02 -3.521210496E-02 -1.214205780E-02 
       313  4.182404285E-02  1.103050867E-02  2.121391899E-03  1.353693214E-03 
       314  2.011687387E-02  1.110013380E-02 -3.250653344E-02 -1.120910575E-02 
       315  2.066059053E-02  1.128762157E-02 -3.029435851E-02 -1.044628978E-02 
       316  4.230972991E-02  1.134043315E-02  1.929902956E-03  1.231501136E-03 
       317  2.120480036E-02  1.147527940E-02 -2.799257033E-02 -9.652572812E-03 
       318  4.279546985E-02  1.165039137E-02  1.878719583E-03  1.198840228E-03 
       319  2.174945219E-02  1.166308965E-02 -2.516140971E-02 -8.676314337E-03 
       320  2.229408151E-02  1.185089213E-02 -2.254224948E-02 -7.773159161E-03 
       321  4.328087310E-02  1.196013475E-02  1.572916656E-03  1.003702618E-03 
       322  2.283822147E-02  1.203852587E-02 -2.007478620E-02 -6.922313072E-03 
       323  2.338168268E-02  1.222592555E-02 -1.741404852E-02 -6.004820897E-03 
       324  4.376576205E-02  1.226954993E-02  1.160940345E-03  7.408141167E-04 
       325  2.392584101E-02  1.241356562E-02 -1.462944085E-02 -5.044615102E-03 
       326  4.425021243E-02  1.257868527E-02  9.624182647E-04  6.141340853E-04 
       327  2.447047674E-02  1.260137032E-02 -1.218203836E-02 -4.200686500E-03 
       328  2.501512300E-02  1.278917864E-02 -9.835153970E-03 -3.391419176E-03 
       329  4.473466885E-02  1.288782446E-02  4.507121298E-04  2.876064303E-04 
       330  2.555936382E-02  1.297684716E-02 -7.258042856E-03 -2.502763638E-03 
       331  2.610289708E-02  1.316427168E-02 -4.613550017E-03 -1.590873112E-03 
       332  4.521923032E-02  1.319703068E-02  5.047679496E-04  3.221002909E-04 
       333  2.664611695E-02  1.335158815E-02 -2.085083348E-03 -7.189914537E-04 
       334  4.570406914E-02  1.350641388E-02  1.911398527E-04  1.219693172E-04 
