nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        58 -7.291893605E-03 -1.333690635E-01  2.414351013E-02  4.788953301E-02 
        59 -2.793417951E-02 -1.329018077E-01 -5.435689094E-03 -2.909550025E-02 
        60 -6.888044962E-03 -1.325635084E-01  2.708146406E-02  5.438249993E-02 
        61 -2.776390886E-02 -1.320130334E-01 -4.923963006E-03 -2.518167431E-02 
        62 -6.489319589E-03 -1.317554050E-01  1.879131566E-02  3.832326205E-02 
        63 -2.758669409E-02 -1.311273266E-01 -4.421384980E-03 -2.168963622E-02 
        64 -6.095606389E-03 -1.309448479E-01  1.398848136E-02  2.900868632E-02 
        65 -2.740276174E-02 -1.302441418E-01 -3.875417429E-03 -1.829347168E-02 
        66 -5.706804191E-03 -1.301319236E-01  1.341363927E-02  2.826710383E-02 
        67 -2.721238122E-02 -1.293633508E-01 -3.355021473E-03 -1.527620202E-02 
        68 -5.322820886E-03 -1.293167121E-01  1.376043535E-02  2.943669286E-02 
        69 -4.943572587E-03 -1.284992870E-01  1.541164680E-02  3.349533290E-02 
        70 -2.701559897E-02 -1.284839816E-01 -2.849764301E-03 -1.255003822E-02 
        71 -4.568983201E-03 -1.276797166E-01  1.814668514E-02  4.001875105E-02 
        72 -2.681263376E-02 -1.276060188E-01 -2.360543088E-03 -1.007145067E-02 
        73 -4.198983678E-03 -1.268580638E-01  1.964981653E-02  4.396746041E-02 
        74 -2.660363111E-02 -1.267292292E-01 -1.854374403E-03 -7.685210434E-03 
        75 -3.833511598E-03 -1.260343871E-01  1.987184404E-02  4.511433787E-02 
        76 -2.638815446E-02 -1.258511383E-01 -1.339192409E-03 -5.395967609E-03 
        77 -3.472510791E-03 -1.252087410E-01  1.784836527E-02  4.109119980E-02 
        78 -2.616714703E-02 -1.249749945E-01 -8.326164459E-04 -3.272151307E-03 
        79 -3.115932649E-03 -1.243811753E-01  1.351736254E-02  3.156031923E-02 
        80 -2.594082482E-02 -1.241009913E-01 -2.938057919E-04 -1.133161339E-03 
        81 -2.763735486E-03 -1.235517355E-01  6.150631644E-03  1.450701540E-02 
        82 -2.570948290E-02 -1.232296493E-01  1.453236362E-04  5.330846280E-04 
        83 -2.415490037E-03 -1.227195188E-01 -4.564913922E-03 -1.109250246E-02 
        84 -2.547302857E-02 -1.223600779E-01  5.860034211E-04  2.119591594E-03 
        85 -2.070894639E-03 -1.218838625E-01 -1.683276809E-02 -4.123801034E-02 
        86 -2.523148929E-02 -1.214919350E-01  1.079890405E-03  3.830067932E-03 
        87 -1.730034425E-03 -1.210450075E-01 -2.966450965E-02 -7.366517440E-02 
        88 -2.498496455E-02 -1.206251946E-01  1.519589711E-03  5.278654251E-03 
        89 -1.392994732E-03 -1.202031940E-01 -4.174319418E-02 -1.051480327E-01 
        90 -2.473355232E-02 -1.197598593E-01  1.922684314E-03  6.543711648E-03 
        91 -1.059861133E-03 -1.193586617E-01 -5.289133696E-02 -1.352023279E-01 
        92 -2.447734209E-02 -1.188959324E-01  2.317644874E-03  7.731345717E-03 
        93 -7.307194940E-04 -1.185116496E-01 -6.207190955E-02 -1.610238128E-01 
        94 -2.421641580E-02 -1.180334183E-01  2.715933467E-03  8.885865388E-03 
        95 -4.056560099E-04 -1.176623965E-01 -6.944807501E-02 -1.829058390E-01 
        96 -2.395084753E-02 -1.171723220E-01  3.108471639E-03  9.979606074E-03 
        97 -8.475725495E-05 -1.168111407E-01 -7.556344966E-02 -2.020554960E-01 
        98 -2.368070241E-02 -1.163126507E-01  3.507271022E-03  1.105427884E-02 
        99  2.318897731E-04 -1.159581202E-01 -7.988550463E-02 -2.169349069E-01 
       100 -2.340602486E-02 -1.154543688E-01  3.897416355E-03  1.206552485E-02 
       101  5.441976066E-04 -1.151035728E-01 -8.276463570E-02 -2.282870567E-01 
       102 -2.312671772E-02 -1.145970321E-01  4.283205359E-03  1.302863008E-02 
       103  8.520782608E-04 -1.142477361E-01 -8.441641165E-02 -2.365659701E-01 
       104 -2.284219142E-02 -1.137387724E-01  4.664001550E-03  1.394486409E-02 
       105  1.155443186E-03 -1.133908476E-01 -8.518264869E-02 -2.425819725E-01 
       106 -2.255263819E-02 -1.128801636E-01  5.021311728E-03  1.476142870E-02 
       107  1.454203216E-03 -1.125331445E-01 -8.492352820E-02 -2.458265595E-01 
       108 -2.225830229E-02 -1.120219088E-01  5.377659530E-03  1.554811342E-02 
       109  1.748268521E-03 -1.116748643E-01 -8.386710657E-02 -2.468389813E-01 
       110 -2.195927449E-02 -1.111642455E-01  5.743035192E-03  1.633517630E-02 
       111  2.037548553E-03 -1.108162444E-01 -8.180269692E-02 -2.448633263E-01 
       112 -2.165564501E-02 -1.103074113E-01  6.120843518E-03  1.713148838E-02 
       113  2.321781221E-03 -1.099580425E-01 -7.884524032E-02 -2.401186541E-01 
       114 -2.134750354E-02 -1.094516432E-01  6.469159782E-03  1.782217978E-02 
       115  2.600826067E-03 -1.091006741E-01 -7.576143866E-02 -2.348308260E-01 
       116 -2.103493922E-02 -1.085971787E-01  6.803756934E-03  1.845204036E-02 
       117  2.875253736E-03 -1.082423206E-01 -7.254993156E-02 -2.289654180E-01 
       118 -2.071804070E-02 -1.077442551E-01  7.123589602E-03  1.902360001E-02 
       119  3.145148848E-03 -1.073825708E-01 -6.871070766E-02 -2.208873346E-01 
       120 -2.039689608E-02 -1.068931099E-01  7.445166263E-03  1.957939734E-02 
       121  3.410462722E-03 -1.065213961E-01 -6.439450217E-02 -2.109861133E-01 
       122 -2.007159296E-02 -1.060439808E-01  7.804922202E-03  2.021681575E-02 
       123  3.671128405E-03 -1.056588031E-01 -6.024947981E-02 -2.013171994E-01 
       124 -1.974221842E-02 -1.051971060E-01  8.127616099E-03  2.073926407E-02 
       125  3.927050270E-03 -1.047948710E-01 -5.630745149E-02 -1.919872801E-01 
       126 -1.940885904E-02 -1.043527238E-01  8.409271268E-03  2.114044234E-02 
       127  4.176999756E-03 -1.039336031E-01 -5.241813628E-02 -1.824855441E-01 
       128 -1.907160090E-02 -1.035110732E-01  8.707237218E-03  2.156702987E-02 
       129  4.413587964E-03 -1.031012293E-01 -4.862020797E-02 -1.728175105E-01 
       130 -1.873052958E-02 -1.026723937E-01  9.052964505E-03  2.209490548E-02 
       131  4.634418515E-03 -1.023080792E-01 -4.511998613E-02 -1.637047493E-01 
       132 -1.838573019E-02 -1.018369253E-01  9.353009691E-03  2.249583931E-02 
       133  4.840214303E-03 -1.015537386E-01 -4.178372398E-02 -1.546819403E-01 
       134 -1.803728733E-02 -1.010049091E-01  9.605992746E-03  2.276838629E-02 
       135  5.032031275E-03 -1.008364222E-01 -3.861614785E-02 -1.458275860E-01 
       136 -1.768485045E-02 -1.001755712E-01  9.868264387E-03  2.305081166E-02 
       137  5.210849965E-03 -1.001544153E-01 -3.598345322E-02 -1.385719648E-01 
       138  5.377581293E-03 -9.950607216E-02 -3.369392026E-02 -1.322715487E-01 
       139 -1.732803028E-02 -9.934810975E-02  1.011543809E-02  2.328486736E-02 
       140  5.533071908E-03 -9.888981308E-02 -3.156460280E-02 -1.262749695E-01 
       141 -1.696678323E-02 -9.852257137E-02  1.037079291E-02  2.352456369E-02 
       142  5.678117102E-03 -9.830408884E-02 -2.957658211E-02 -1.205383182E-01 
       143  5.812440164E-03 -9.775163012E-02 -2.773247657E-02 -1.145627721E-01 
       144 -1.660105981E-02 -9.769900623E-02  1.062733509E-02  2.375389081E-02 
       145  5.947140717E-03 -9.719254958E-02 -2.611285555E-02 -1.083825500E-01 
       146 -1.623080440E-02 -9.687746867E-02  1.083744791E-02  2.386763327E-02 
       147  6.082024323E-03 -9.663270927E-02 -2.473799453E-02 -1.026761291E-01 
       148  6.216994333E-03 -9.607251033E-02 -2.343973145E-02 -9.728763136E-02 
       149 -1.585977736E-02 -9.606631205E-02  1.107547509E-02  2.403298531E-02 
       150  6.351934986E-03 -9.551243325E-02 -2.229968284E-02 -9.255580973E-02 
       151 -1.548477455E-02 -9.525852793E-02  1.127619730E-02  2.410880116E-02 
       152  6.486758225E-03 -9.495284349E-02 -2.130943106E-02 -8.844572635E-02 
       153 -1.511081447E-02 -9.446485300E-02  1.145109196E-02  2.412182863E-02 
       154  6.621433095E-03 -9.439386955E-02 -2.037447924E-02 -8.456516789E-02 
       155  6.756039976E-03 -9.383517780E-02 -1.944824105E-02 -8.072077576E-02 
       156 -1.473775707E-02 -9.368470351E-02  1.160710800E-02  2.409394918E-02 
       157  6.890655848E-03 -9.327644873E-02 -1.857003641E-02 -7.707574896E-02 
       158 -1.437278289E-02 -9.293251161E-02  1.158953344E-02  2.371380330E-02 
       159  7.025323490E-03 -9.271750479E-02 -1.778401337E-02 -7.381332592E-02 
       160 -1.407232121E-02 -9.232137602E-02  1.157529881E-02  2.340373727E-02 
       161  7.160109160E-03 -9.215807096E-02 -1.707058434E-02 -7.085220752E-02 
       162 -1.378903145E-02 -9.175179505E-02  1.169393128E-02  2.337859805E-02 
       163  7.295045446E-03 -9.159801200E-02 -1.634726887E-02 -6.785005500E-02 
       164 -1.351769391E-02 -9.121222215E-02  1.166282596E-02  2.306834858E-02 
       165  7.430016703E-03 -9.103780789E-02 -1.560717995E-02 -6.477828354E-02 
       166 -1.325551847E-02 -9.069638025E-02  1.141863609E-02  2.240402367E-02 
       167  7.564907167E-03 -9.047793912E-02 -1.496239452E-02 -6.210207339E-02 
       168 -1.303022982E-02 -9.025543087E-02  1.143411947E-02  2.237959062E-02 
       169  7.699609510E-03 -8.991885115E-02 -1.436370681E-02 -5.961719385E-02 
       170 -1.276830107E-02 -8.974276716E-02  1.156876710E-02  2.264313158E-02 
       171  7.834380307E-03 -8.935947905E-02 -1.382095538E-02 -5.736448029E-02 
       172 -1.250617350E-02 -8.922971430E-02  1.150103146E-02  2.251055504E-02 
       173  7.969309806E-03 -8.879944826E-02 -1.335423036E-02 -5.542731763E-02 
       174 -1.224407166E-02 -8.871671180E-02  1.149861255E-02  2.250582059E-02 
       175  8.104282386E-03 -8.823923866E-02 -1.285922983E-02 -5.337279629E-02 
       176 -1.198218518E-02 -8.820413083E-02  1.155850899E-02  2.262305374E-02 
       177 -1.172057687E-02 -8.769209429E-02  1.160043458E-02  2.270511319E-02 
       178  8.239182276E-03 -8.767933076E-02 -1.240601224E-02 -5.149169684E-02 
       179 -1.145914469E-02 -8.718040248E-02  1.158354266E-02  2.267205124E-02 
       180  8.373903115E-03 -8.712016602E-02 -1.198692205E-02 -4.975224467E-02 
       181 -1.119770207E-02 -8.666869026E-02  1.159968904E-02  2.270365398E-02 
       182  8.508535166E-03 -8.656136980E-02 -1.158604825E-02 -4.808840042E-02 
       183 -1.093616531E-02 -8.615679377E-02  1.164531245E-02  2.279295103E-02 
       184  8.643144439E-03 -8.600266812E-02 -1.123542462E-02 -4.663312169E-02 
       185 -1.067443167E-02 -8.564451193E-02  1.170163958E-02  2.290319809E-02 
       186  8.777751320E-03 -8.544397637E-02 -1.090624427E-02 -4.526684423E-02 
       187 -1.041238717E-02 -8.513162165E-02  1.178251399E-02  2.306149067E-02 
       188  8.912463355E-03 -8.488484817E-02 -1.058990914E-02 -4.395388141E-02 
       189 -1.015024326E-02 -8.461853682E-02  1.178207149E-02  2.306062457E-02 
       190  9.047330232E-03 -8.432507730E-02 -1.029011008E-02 -4.270955229E-02 
       191 -9.888224749E-03 -8.410569741E-02  1.181968015E-02  2.313423466E-02 
       192  9.182293151E-03 -8.376490779E-02 -1.001973706E-02 -4.158735724E-02 
       193 -9.626555998E-03 -8.359354258E-02  1.181510199E-02  2.312527399E-02 
       194  9.317247734E-03 -8.320477289E-02 -9.782376007E-03 -4.060217980E-02 
       195 -9.364866697E-03 -8.308134753E-02  1.183092437E-02  2.315624257E-02 
       196  9.452078274E-03 -8.264515283E-02 -9.537061710E-03 -3.958399208E-02 
       197 -9.102837714E-03 -8.256848763E-02  1.188558364E-02  2.326322519E-02 
       198  9.586748037E-03 -8.208620009E-02 -9.277286845E-03 -3.850578513E-02 
       199 -8.840693449E-03 -8.205540209E-02  1.191935310E-02  2.332932094E-02 
       200 -8.578658699E-03 -8.154253090E-02  1.198855483E-02  2.346476700E-02 
       201  9.721591697E-03 -8.152652557E-02 -9.054422323E-03 -3.758077618E-02 
       202 -8.316957884E-03 -8.103031332E-02  1.203597397E-02  2.355757877E-02 
       203  9.856550859E-03 -8.096637166E-02 -8.846090228E-03 -3.671608470E-02 
       204 -8.055470274E-03 -8.051851303E-02  1.210794418E-02  2.369844348E-02 
       205  9.991509801E-03 -8.040621867E-02 -8.656482201E-03 -3.592910828E-02 
       206 -7.794030533E-03 -8.000680643E-02  1.212635877E-02  2.373448569E-02 
       207  1.012635972E-02 -7.984651818E-02 -8.486195586E-03 -3.522232623E-02 
       208 -7.532598348E-03 -7.949511462E-02  1.215068129E-02  2.378209127E-02 
       209  1.026108625E-02 -7.928732983E-02 -8.321767723E-03 -3.453986119E-02 
       210 -7.271013731E-03 -7.898312446E-02  1.221380063E-02  2.390563249E-02 
       211  1.039570192E-02 -7.872860158E-02 -8.167460273E-03 -3.389940136E-02 
       212 -7.009111558E-03 -7.847051276E-02  1.220414451E-02  2.388673291E-02 
       213  1.053030880E-02 -7.816990983E-02 -8.020630860E-03 -3.328997946E-02 
       214 -6.747003776E-03 -7.795749863E-02  1.220635315E-02  2.389105580E-02 
       215  1.066497401E-02 -7.761097601E-02 -7.888800322E-03 -3.274281104E-02 
       216 -6.484880300E-03 -7.744445378E-02  1.225775192E-02  2.399165677E-02 
       217  1.079972887E-02 -7.705167006E-02 -7.760498539E-03 -3.221028887E-02 
       218 -6.222965853E-03 -7.693181806E-02  1.232098709E-02  2.411542470E-02 
       219  1.093463816E-02 -7.649172314E-02 -7.656884524E-03 -3.178023437E-02 
       220 -5.961395392E-03 -7.641985561E-02  1.232258614E-02  2.411855445E-02 
       221  1.106961152E-02 -7.593151030E-02 -7.563419805E-03 -3.139230496E-02 
       222 -5.699553442E-03 -7.590736178E-02  1.234532764E-02  2.416306558E-02 
       223 -5.437455273E-03 -7.539436647E-02  1.239830603E-02  2.426675826E-02 
       224  1.120453318E-02 -7.537151205E-02 -7.470861786E-03 -3.100813885E-02 
       225 -5.175325522E-03 -7.488130934E-02  1.245044414E-02  2.436880632E-02 
       226  1.133928754E-02 -7.481220816E-02 -7.402595979E-03 -3.072479863E-02 
       227 -4.913384931E-03 -7.436862244E-02  1.247125090E-02  2.440953064E-02 
       228  1.147400031E-02 -7.425307692E-02 -7.350633406E-03 -3.050912570E-02 
       229 -4.651685787E-03 -7.385640813E-02  1.246542475E-02  2.439812732E-02 
       230  1.160890077E-02 -7.369316664E-02 -7.312605481E-03 -3.035128913E-02 
       231 -4.390224053E-03 -7.334465848E-02  1.247726223E-02  2.442129639E-02 
       232  1.174387342E-02 -7.313295677E-02 -7.269835118E-03 -3.017376887E-02 
       233 -4.128791869E-03 -7.283296667E-02  1.253061163E-02  2.452571527E-02 
       234  1.187880308E-02 -7.257292532E-02 -7.238968153E-03 -3.004565418E-02 
       235 -3.867272536E-03 -7.232110430E-02  1.257203920E-02  2.460679995E-02 
       236  1.201358101E-02 -7.201352359E-02 -7.226401814E-03 -2.999349704E-02 
       237 -3.605581110E-03 -7.180890508E-02  1.262548194E-02  2.471140151E-02 
       238  1.214819580E-02 -7.145479904E-02 -7.219108044E-03 -2.996322393E-02 
       239 -3.343597809E-03 -7.129613459E-02  1.272025134E-02  2.489689025E-02 
       240  1.228280268E-02 -7.089610729E-02 -7.237284936E-03 -3.003866791E-02 
       241 -3.081457882E-03 -7.078305755E-02  1.272708477E-02  2.491026507E-02 
       242  1.241740956E-02 -7.033741554E-02 -7.262948700E-03 -3.014518649E-02 
       243 -2.819386111E-03 -7.027011390E-02  1.274577636E-02  2.494684945E-02 
       244  1.255205233E-02 -6.977857481E-02 -7.282527594E-03 -3.022644954E-02 
       245 -2.557607044E-03 -6.975774315E-02  1.279138112E-02  2.503610999E-02 
       246 -2.296002261E-03 -6.924571352E-02  1.283683762E-02  2.512508038E-02 
       247  1.268687987E-02 -6.921896720E-02 -7.320469657E-03 -3.038392974E-02 
       248 -2.034038514E-03 -6.873298131E-02  1.282927845E-02  2.511028509E-02 
       249  1.282182665E-02 -6.865886472E-02 -7.346374724E-03 -3.049144985E-02 
       250 -1.771902275E-03 -6.821991148E-02  1.285029089E-02  2.515141197E-02 
       251  1.295679424E-02 -6.809867583E-02 -7.379362653E-03 -3.062836769E-02 
       252 -1.509817745E-03 -6.770694286E-02  1.290349028E-02  2.525553722E-02 
       253  1.309166689E-02 -6.753888096E-02 -7.427181474E-03 -3.082684181E-02 
       254 -1.247997808E-03 -6.719449212E-02  1.297065347E-02  2.538699331E-02 
       255  1.322635723E-02 -6.697984283E-02 -7.453671519E-03 -3.093678989E-02 
       256 -9.865295570E-04 -6.668272972E-02  1.301451536E-02  2.547284262E-02 
       257  1.336115362E-02 -6.642036451E-02 -7.497061139E-03 -3.111688041E-02 
       258 -7.250973722E-04 -6.617103791E-02  1.307888846E-02  2.559883778E-02 
       259  1.349609460E-02 -6.586028608E-02 -7.556211504E-03 -3.136238659E-02 
       260 -4.636651874E-04 -6.565934610E-02  1.309702955E-02  2.563434467E-02 
       261  1.363106450E-02 -6.530008759E-02 -7.607392861E-03 -3.157481705E-02 
       262 -2.021930132E-04 -6.514757602E-02  1.303732424E-02  2.551748563E-02 
       263  1.376594757E-02 -6.474024951E-02 -7.659816376E-03 -3.179240315E-02 
       264  5.962048916E-05 -6.463513788E-02  1.314310329E-02  2.572452314E-02 
       265  1.390069258E-02 -6.418098444E-02 -7.712238907E-03 -3.200998516E-02 
       266  3.216896577E-04 -6.412219932E-02  1.317995561E-02  2.579665288E-02 
       267  1.403533655E-02 -6.362213874E-02 -7.759030670E-03 -3.220419642E-02 
       268  5.838304904E-04 -6.360912050E-02  1.321490435E-02  2.586505678E-02 
       269  8.458195624E-04 -6.309633872E-02  1.327911075E-02  2.599072566E-02 
       270  1.416994343E-02 -6.306344699E-02 -7.803109670E-03 -3.238714824E-02 
       271  1.107441159E-03 -6.258427618E-02  1.331113138E-02  2.605339848E-02 
       272  1.430457925E-02 -6.250463512E-02 -7.836797942E-03 -3.252697288E-02 
       273  1.369181907E-03 -6.207198043E-02  1.337154914E-02  2.617165199E-02 
       274  1.443932358E-02 -6.194537288E-02 -7.886782064E-03 -3.273443417E-02 
       275  1.631236052E-03 -6.155907129E-02  1.337397989E-02  2.617640960E-02 
       276  1.457419854E-02 -6.138556849E-02 -7.912930351E-03 -3.284296378E-02 
       277  1.893379107E-03 -6.104598812E-02  1.336462863E-02  2.615810672E-02 
       278  1.470916667E-02 -6.082537732E-02 -7.934784381E-03 -3.293366989E-02 
       279  2.155386279E-03 -6.053317091E-02  1.338834503E-02  2.620452597E-02 
       280  1.484411224E-02 -6.026527984E-02 -7.964342076E-03 -3.305635040E-02 
       281  2.417120637E-03 -6.002088767E-02  1.344768765E-02  2.632067515E-02 
       282  1.497891956E-02 -5.970575614E-02 -7.956517339E-03 -3.302387348E-02 
       283  2.678649718E-03 -5.950900621E-02  1.345504015E-02  2.633506594E-02 
       284  1.511360394E-02 -5.914674274E-02 -7.968182941E-03 -3.307229207E-02 
       285  2.940081903E-03 -5.899731440E-02  1.349765294E-02  2.641847042E-02 
       286  1.524846804E-02 -5.858698340E-02 -7.978684676E-03 -3.311587999E-02 
       287  3.201542887E-03 -5.848556622E-02  1.356072477E-02  2.654191864E-02 
       288  1.538343342E-02 -5.802680369E-02 -7.988526922E-03 -3.315673066E-02 
       289  3.463214158E-03 -5.797340646E-02  1.360724686E-02  2.663297466E-02 
       290  1.551838434E-02 -5.746668399E-02 -8.008819989E-03 -3.324095792E-02 
       291  3.725122770E-03 -5.746078216E-02  1.371103491E-02  2.683611527E-02 
       292  3.987244103E-03 -5.694774150E-02  1.373978898E-02  2.689239459E-02 
       293  1.565322295E-02 -5.690703042E-02 -8.008956424E-03 -3.324152420E-02 
       294  4.249354603E-03 -5.643472205E-02  1.374119869E-02  2.689515375E-02 
       295  1.578788390E-02 -5.634811426E-02 -7.992508948E-03 -3.317325823E-02 
       296  4.511229590E-03 -5.592216356E-02  1.382051839E-02  2.705040335E-02 
       297  1.592249078E-02 -5.578942251E-02 -7.979678196E-03 -3.312000363E-02 
       298  4.772777920E-03 -5.541024443E-02  1.385415328E-02  2.711623571E-02 
       299  1.605709785E-02 -5.523072996E-02 -7.985025697E-03 -3.314219867E-02 
       300  5.034661746E-03 -5.489766864E-02  1.383507013E-02  2.707888494E-02 
       301  1.619170551E-02 -5.467203499E-02 -7.986913940E-03 -3.315003591E-02 
       302  5.296775331E-03 -5.438464315E-02  1.385912749E-02  2.712597156E-02 
       303  1.632646327E-02 -5.411271701E-02 -7.976047301E-03 -3.310493344E-02 
       304  5.558893985E-03 -5.387160774E-02  1.394649466E-02  2.729697218E-02 
       305  1.646138657E-02 -5.355271193E-02 -7.958448041E-03 -3.303188695E-02 
       306  5.820817512E-03 -5.335895425E-02  1.404912363E-02  2.749784416E-02 
       307  1.659635983E-02 -5.299249953E-02 -7.919849128E-03 -3.287168047E-02 
       308  6.082400514E-03 -5.284696725E-02  1.407676806E-02  2.755195161E-02 
       309  1.673126726E-02 -5.243256033E-02 -7.882232359E-03 -3.271555042E-02 
       310  6.343832699E-03 -5.233527544E-02  1.414080754E-02  2.767729378E-02 
       311  1.686599332E-02 -5.187337390E-02 -7.846878380E-03 -3.256881218E-02 
       312  6.605265112E-03 -5.182358319E-02  1.426962188E-02  2.792941746E-02 
       313  1.700073516E-02 -5.131412200E-02 -7.809231478E-03 -3.241255707E-02 
       314  6.866698654E-03 -5.131188872E-02  1.432403089E-02  2.803591025E-02 
       315  7.128357170E-03 -5.079975392E-02  1.430319244E-02  2.799512391E-02 
       316  1.713565063E-02 -5.075414943E-02 -7.771100085E-03 -3.225429106E-02 
       317  7.390370384E-03 -5.028692489E-02  1.430202321E-02  2.799283541E-02 
       318  1.727062416E-02 -5.019393591E-02 -7.707521179E-03 -3.199040402E-02 
       319  7.652513950E-03 -4.977384072E-02  1.434000386E-02  2.806717357E-02 
       320  1.740553997E-02 -4.963396193E-02 -7.643174178E-03 -3.172332898E-02 
       321  7.914563073E-03 -4.926094140E-02  1.442809103E-02  2.823958341E-02 
       322  1.754029974E-02 -4.907463562E-02 -7.571789609E-03 -3.142704420E-02 
       323  8.176293285E-03 -4.874866627E-02  1.454223888E-02  2.846300090E-02 
       324  1.767496788E-02 -4.851568958E-02 -7.508570473E-03 -3.116465041E-02 
       325  8.437919039E-03 -4.823659560E-02  1.462009890E-02  2.861539351E-02 
       326  1.780957718E-02 -4.795698782E-02 -7.420102189E-03 -3.079745892E-02 
       327  8.699914537E-03 -4.772380124E-02  1.466112051E-02  2.869568362E-02 
