nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       102 -6.025357842E-03 -4.867279690E-02  6.301699871E-03  8.429015545E-03 
       103 -3.427554582E-02 -4.859687154E-02  3.741077635E-03  5.287638310E-03 
       104 -5.487444204E-03 -4.794919786E-02  5.723193683E-03  7.739401326E-03 
       105 -3.375316343E-02 -4.786261694E-02  4.055628272E-03  5.667164941E-03 
       106 -4.953592471E-03 -4.722319268E-02  5.263800522E-03  7.196377441E-03 
       107 -3.322683368E-02 -4.713118667E-02  4.315784300E-03  5.963238572E-03 
       108 -4.423591229E-03 -4.649441841E-02  4.860066519E-03  6.719211951E-03 
       109 -3.269662053E-02 -4.640256657E-02  4.483871792E-03  6.127558084E-03 
       110 -3.897477574E-03 -4.576283266E-02  4.159570849E-03  5.812947077E-03 
       111 -3.216255479E-02 -4.567670889E-02  4.593678346E-03  6.209076809E-03 
       112 -3.375317040E-03 -4.502842024E-02  3.534954696E-03  5.000173330E-03 
       113 -3.162440268E-02 -4.495322357E-02  4.681560142E-03  6.259932592E-03 
       114 -2.857225492E-03 -4.429122564E-02  3.127305643E-03  4.473633558E-03 
       115 -3.108100960E-02 -4.423052806E-02  4.742970484E-03  6.274239987E-03 
       116 -2.345644132E-03 -4.355465135E-02  2.519882518E-03  3.647640464E-03 
       117 -3.053274074E-02 -4.350910484E-02  4.785590370E-03  6.263706183E-03 
       118 -1.855941534E-03 -4.284120100E-02  1.749904289E-03  2.560578460E-03 
       119 -2.998005189E-02 -4.278954251E-02  4.789168418E-03  6.202531711E-03 
       120 -1.393683314E-03 -4.215990034E-02  1.249593477E-03  1.852130731E-03 
       121 -2.942310483E-02 -4.207203724E-02  4.766321313E-03  6.108514031E-03 
       122 -9.580522761E-04 -4.151058750E-02  8.175965315E-04  1.222298979E-03 
       123 -2.886206077E-02 -4.135678524E-02  4.847374217E-03  6.147034397E-03 
       124 -5.474781632E-04 -4.089190700E-02  3.502753076E-05  4.993048501E-05 
       125 -2.829708040E-02 -4.064398282E-02  5.041405406E-03  6.326991063E-03 
       126 -1.604848443E-04 -4.030254659E-02 -5.545495633E-04 -8.506147364E-04 
       127 -2.772832389E-02 -3.993382643E-02  5.225114733E-03  6.489984944E-03 
       128  2.043159291E-04 -3.974123693E-02 -1.060167069E-03 -1.641971054E-03 
       129 -2.715595096E-02 -3.922651279E-02  5.449001877E-03  6.698184791E-03 
       130  5.482304192E-04 -3.920675082E-02 -1.578647813E-03 -2.467350736E-03 
       131  8.725064745E-04 -3.869787359E-02 -2.144429166E-03 -3.384034927E-03 
       132 -2.658012086E-02 -3.852223890E-02  5.754551949E-03  7.000948515E-03 
       133  1.176010933E-03 -3.821710507E-02 -2.208160025E-03 -3.504917317E-03 
       134 -2.600099244E-02 -3.782120216E-02  6.084906556E-03  7.326984801E-03 
       135  1.481985072E-03 -3.773018093E-02 -2.834059016E-03 -4.510092757E-03 
       136  1.788375018E-03 -3.724259508E-02 -3.395678815E-03 -5.403848806E-03 
       137 -2.541872415E-02 -3.712360040E-02  6.388299344E-03  7.613438273E-03 
       138  2.094961231E-03 -3.675469689E-02 -3.353256929E-03 -5.336339046E-03 
       139 -2.483347410E-02 -3.642963201E-02  6.746909884E-03  7.957712951E-03 
       140  2.401480761E-03 -3.626690483E-02 -3.655578493E-03 -5.817450514E-03 
       141  2.707733582E-03 -3.577953719E-02 -3.975812600E-03 -6.327067823E-03 
       142 -2.424540007E-02 -3.573949597E-02  7.129782635E-03  8.322911550E-03 
       143  3.013649382E-03 -3.529270589E-02 -4.102818447E-03 -6.529183639E-03 
       144 -2.365465956E-02 -3.505339198E-02  7.476574323E-03  8.637370994E-03 
       145  3.319410742E-03 -3.480612037E-02 -3.946872796E-03 -6.281013313E-03 
       146 -2.306140982E-02 -3.437152050E-02  7.747144665E-03  8.857424226E-03 
       147  3.625192527E-03 -3.431950234E-02 -4.045645329E-03 -6.438198919E-03 
       148  3.931091907E-03 -3.383269717E-02 -4.376366811E-03 -6.964505730E-03 
       149 -2.246580786E-02 -3.369408286E-02  8.005816780E-03  9.057002656E-03 
       150  4.237259391E-03 -3.334546534E-02 -4.352139434E-03 -6.925950528E-03 
       151 -2.186727465E-02 -3.302045751E-02  8.217414403E-03  9.199118811E-03 
       152  4.543769000E-03 -3.285768906E-02 -4.141206455E-03 -6.590273925E-03 
       153  4.850358046E-03 -3.236978637E-02 -4.622172322E-03 -7.355678124E-03 
       154 -2.126518553E-02 -3.235000861E-02  8.318525823E-03  9.213050940E-03 
       155  5.156763570E-03 -3.188217573E-02 -4.759106864E-03 -7.573594365E-03 
       156 -2.065951402E-02 -3.168279419E-02  8.359315699E-03  9.158877709E-03 
       157  5.462741774E-03 -3.139524512E-02 -4.939806814E-03 -7.861158432E-03 
       158 -2.005022924E-02 -3.101887762E-02  8.234946447E-03  8.924662388E-03 
       159  5.768875475E-03 -3.090806705E-02 -5.079172183E-03 -8.082943067E-03 
       160  6.075369668E-03 -3.042031530E-02 -5.038315321E-03 -8.017923870E-03 
       161 -1.943729580E-02 -3.035832814E-02  7.942691119E-03  8.513040551E-03 
       162  6.381961717E-03 -2.993240783E-02 -5.283196564E-03 -8.407625396E-03 
       163 -1.882694181E-02 -2.970786357E-02  7.469380393E-03  7.917276587E-03 
       164  6.688388654E-03 -2.944476311E-02 -5.255986924E-03 -8.364324250E-03 
       165 -1.821389528E-02 -2.906186340E-02  6.931856523E-03  7.264222715E-03 
       166  6.994408872E-03 -2.895776564E-02 -5.387317867E-03 -8.573322980E-03 
       167  7.300227408E-03 -2.847108913E-02 -5.128056617E-03 -8.160737258E-03 
       168 -1.760633687E-02 -2.842890303E-02  6.324591062E-03  6.553385640E-03 
       169  7.605994203E-03 -2.798449495E-02 -4.958518586E-03 -7.890936156E-03 
       170 -1.700394769E-02 -2.780847389E-02  5.539769353E-03  5.675199483E-03 
       171  7.911755563E-03 -2.749790943E-02 -4.866334457E-03 -7.744235269E-03 
       172 -1.641813613E-02 -2.721196435E-02  4.718552804E-03  4.779302586E-03 
       173  8.217755783E-03 -2.701094378E-02 -4.411051989E-03 -7.019703370E-03 
       174 -1.593845528E-02 -2.672856989E-02  4.050624734E-03  4.064158486E-03 
       175  8.524107729E-03 -2.652341840E-02 -4.380658699E-03 -6.971335797E-03 
       176 -1.548830264E-02 -2.627908332E-02  3.496364800E-03  3.476509358E-03 
       177  8.830677837E-03 -2.603554585E-02 -4.542913671E-03 -7.229546712E-03 
       178 -1.505904855E-02 -2.585422581E-02  2.961796947E-03  2.919958008E-03 
       179  9.137229008E-03 -2.554770342E-02 -4.487176275E-03 -7.140846786E-03 
       180 -1.464604663E-02 -2.544893796E-02  2.341754356E-03  2.293404830E-03 
       181 -1.429189073E-02 -2.510286727E-02  2.020570995E-03  1.974442301E-03 
       182  9.443498413E-03 -2.506030940E-02 -4.223736781E-03 -6.721611849E-03 
       183 -1.388013625E-02 -2.470051295E-02  1.780530956E-03  1.739882265E-03 
       184  9.749402612E-03 -2.457349656E-02 -4.389304010E-03 -6.985093856E-03 
       185 -1.346806922E-02 -2.429785321E-02  1.377719971E-03  1.346267267E-03 
       186  1.005570182E-02 -2.408605511E-02 -4.799486993E-03 -7.637854894E-03 
       187 -1.305604263E-02 -2.389523300E-02  1.025105154E-03  1.001702481E-03 
       188  1.036226339E-02 -2.359819613E-02 -4.772619722E-03 -7.595098591E-03 
       189 -1.264435460E-02 -2.349294362E-02  7.829683010E-04  7.650934997E-04 
       190  1.066882446E-02 -2.311033796E-02 -4.662295095E-03 -7.419529099E-03 
       191 -1.223310385E-02 -2.309108153E-02  6.020248165E-04  5.882808706E-04 
       192 -1.182212997E-02 -2.268948999E-02  3.114137781E-04  3.043043467E-04 
       193  1.097513789E-02 -2.262287388E-02 -4.753870163E-03 -7.565260733E-03 
       194 -1.141113970E-02 -2.228788243E-02  1.730721968E-04  1.691210392E-04 
       195  1.128117103E-02 -2.213585585E-02 -4.834990389E-03 -7.694354638E-03 
       196 -1.100000142E-02 -2.188613025E-02  1.147179094E-04  1.120989530E-04 
       197  1.158695236E-02 -2.164923854E-02 -4.976500072E-03 -7.919551711E-03 
       198 -1.058855365E-02 -2.148407564E-02  1.068448434E-04  1.044056255E-04 
       199  1.189271372E-02 -2.116265301E-02 -5.179688640E-03 -8.242903935E-03 
       200 -1.017661719E-02 -2.108154350E-02  2.047909669E-04  2.001156846E-04 
       201 -9.764524479E-03 -2.067885867E-02  2.639069799E-04  2.578821066E-04 
       202  1.219860757E-02 -2.067585665E-02 -5.262244988E-03 -8.374283271E-03 
       203 -9.352628888E-03 -2.027636647E-02  6.167413299E-04  6.026614129E-04 
       204  1.250470507E-02 -2.018873620E-02 -5.442822014E-03 -8.661651717E-03 
       205 -8.941283124E-03 -1.987441154E-02  1.000906347E-03  9.780561217E-04 
       206  1.281115336E-02 -1.970105749E-02 -5.375929722E-03 -8.555200002E-03 
       207 -8.529905054E-03 -1.947242504E-02  1.453720328E-03  1.420532571E-03 
       208  1.311774718E-02 -1.921314719E-02 -4.887686815E-03 -7.778215195E-03 
       209 -8.117993001E-03 -1.906991674E-02  2.073930624E-03  2.026583755E-03 
       210  1.342422357E-02 -1.872542379E-02 -4.768226300E-03 -7.588106944E-03 
       211 -7.705899724E-03 -1.866723136E-02  2.709788599E-03  2.647925388E-03 
       212 -7.293978605E-03 -1.826471421E-02  3.528078137E-03  3.447533759E-03 
       213  1.373031994E-02 -1.823830513E-02 -5.157817804E-03 -8.208098910E-03 
       214 -6.882582436E-03 -1.786271002E-02  4.401381478E-03  4.300899991E-03 
       215  1.403632182E-02 -1.775133684E-02 -5.168049008E-03 -8.224380744E-03 
       216 -6.471521427E-03 -1.746103335E-02  5.397080879E-03  5.273868039E-03 
       217  1.434275006E-02 -1.726369004E-02 -4.834226129E-03 -7.693138402E-03 
       218 -6.060535668E-03 -1.705943020E-02  6.474495424E-03  6.326685713E-03 
       219  1.464934226E-02 -1.677578233E-02 -4.879213296E-03 -7.764730522E-03 
       220 -5.649561788E-03 -1.665783866E-02  7.604300215E-03  7.430697587E-03 
       221  1.495583681E-02 -1.628803001E-02 -5.087467984E-03 -8.096144920E-03 
       222 -5.238348283E-03 -1.625601297E-02  8.853207686E-03  8.651093083E-03 
       223 -4.826635576E-03 -1.585369947E-02  1.009949185E-02  9.868925163E-03 
       224  1.526198673E-02 -1.580082613E-02 -5.070327043E-03 -8.068867001E-03 
       225 -4.414599651E-03 -1.545107014E-02  1.140231103E-02  1.114200158E-02 
       226  1.556776604E-02 -1.531421204E-02 -5.095794232E-03 -8.109395227E-03 
       227 -4.002539053E-03 -1.504841669E-02  1.276398011E-02  1.247258440E-02 
       228  1.587352740E-02 -1.482762652E-02 -4.914021302E-03 -7.820123630E-03 
       229 -3.590807053E-03 -1.464608434E-02  1.419486767E-02  1.387080546E-02 
       230  1.617928876E-02 -1.434104099E-02 -4.588391215E-03 -7.301919215E-03 
       231 -3.179615800E-03 -1.424428039E-02  1.559117511E-02  1.523523585E-02 
       232  1.648513166E-02 -1.385432571E-02 -4.691066615E-03 -7.465315803E-03 
       233 -2.767997766E-03 -1.384205940E-02  1.695965464E-02  1.657247364E-02 
       234 -2.355976951E-03 -1.343944483E-02  1.835016399E-02  1.793123830E-02 
       235  1.679139425E-02 -1.336694253E-02 -4.975104767E-03 -7.917331236E-03 
       236 -1.943906490E-03 -1.303678175E-02  1.975288096E-02  1.930193189E-02 
       237  1.709792768E-02 -1.287912835E-02 -5.234998195E-03 -8.330923000E-03 
       238 -1.532133391E-03 -1.263440924E-02  2.112887502E-02  2.064651266E-02 
       239  1.740450840E-02 -1.239123890E-02 -5.232978140E-03 -8.327708306E-03 
       240 -1.120739849E-03 -1.223240762E-02  2.244940185E-02  2.193689248E-02 
       241  1.771087347E-02 -1.190369263E-02 -5.399245547E-03 -8.592304569E-03 
       242 -7.097195167E-04 -1.183077069E-02  2.368065400E-02  2.314003571E-02 
       243 -2.987456364E-04 -1.142917915E-02  2.485727385E-02  2.428979388E-02 
       244  1.801682440E-02 -1.141680543E-02 -5.525275551E-03 -8.792867439E-03 
       245  1.123652409E-04 -1.102745374E-02  2.589687744E-02  2.530566381E-02 
       246  1.832301624E-02 -1.092953485E-02 -5.224560205E-03 -8.314312089E-03 
       247  5.237466515E-04 -1.062546398E-02  2.687165292E-02  2.625818562E-02 
       248  1.862953650E-02 -1.044174161E-02 -5.028504553E-03 -8.002311114E-03 
       249  9.355868913E-04 -1.022302586E-02  2.809865471E-02  2.745717552E-02 
       250  1.893612247E-02 -9.953843809E-03 -5.334265486E-03 -8.488895960E-03 
       251  1.347673348E-03 -9.820347142E-03  2.898443477E-02  2.832273364E-02 
       252  1.924251119E-02 -9.466259903E-03 -5.647366404E-03 -8.987161583E-03 
       253  1.759652664E-03 -9.417773122E-03  2.958709019E-02  2.891163072E-02 
       254  2.171171848E-03 -9.015648729E-03  3.023210545E-02  2.954192058E-02 
       255  1.954858632E-02 -8.979175049E-03 -5.598587850E-03 -8.909535887E-03 
       256  2.582417054E-03 -8.613792060E-03  3.073702268E-02  3.003531078E-02 
       257  1.985443194E-02 -8.492455443E-03 -5.910695479E-03 -9.406220800E-03 
       258  2.994226555E-03 -8.211383978E-03  3.108566654E-02  3.037599527E-02 
       259  2.016019330E-02 -8.005869917E-03 -6.178543236E-03 -9.832471003E-03 
       260  3.406307215E-03 -7.808710926E-03  3.132317806E-02  3.060808451E-02 
       261  2.046602040E-02 -7.519179775E-03 -6.151425185E-03 -9.789315611E-03 
       262  3.818306588E-03 -7.406117307E-03  3.147298943E-02  3.075447575E-02 
       263  2.077209398E-02 -7.032097390E-03 -6.010491834E-03 -9.565035707E-03 
       264  4.229890020E-03 -7.003930133E-03  3.153245030E-02  3.081257917E-02 
       265  4.640920596E-03 -6.602283194E-03  3.144711500E-02  3.072919203E-02 
       266  2.107846427E-02 -6.544542818E-03 -5.769913500E-03 -9.182181787E-03 
       267  5.051894476E-03 -6.200691656E-03  3.128045011E-02  3.056633202E-02 
       268  2.138504623E-02 -6.056651398E-03 -6.054841993E-03 -9.635614100E-03 
       269  5.462868356E-03 -5.799100117E-03  3.097692336E-02  3.026973464E-02 
       270  2.169157692E-02 -5.568841562E-03 -6.722189936E-03 -1.069762484E-02 
       271  5.873905100E-03 -5.397447150E-03  3.050002970E-02  2.980372825E-02 
       272  2.199779359E-02 -5.081531463E-03 -6.507831580E-03 -1.035649713E-02 
       273  6.285478416E-03 -4.995269862E-03  3.010210206E-02  2.941488510E-02 
       274  2.230373099E-02 -4.594665796E-03 -6.059150328E-03 -9.642470341E-03 
       275  6.697453640E-03 -4.592699839E-03  2.956595351E-02  2.889097658E-02 
       276  7.109541522E-03 -4.190019732E-03  2.902724642E-02  2.836456792E-02 
       277  2.261007662E-02 -4.107150469E-03 -6.234152885E-03 -9.920967635E-03 
       278  7.521390834E-03 -3.787572748E-03  2.842134097E-02  2.777249501E-02 
       279  2.291665231E-02 -3.619269020E-03 -6.521101431E-03 -1.037761464E-02 
       280  7.932662472E-03 -3.385690249E-03  2.780904194E-02  2.717417448E-02 
       281  2.322319516E-02 -3.131439846E-03 -6.429381395E-03 -1.023165230E-02 
       282  8.344121417E-03 -2.983624721E-03  2.727468515E-02  2.665201680E-02 
       283  2.352948291E-02 -2.644016627E-03 -6.222068700E-03 -9.901736985E-03 
       284  8.756073024E-03 -2.581077777E-03  2.671782416E-02  2.610786869E-02 
       285  9.168164398E-03 -2.178394256E-03  2.613783755E-02  2.554112291E-02 
       286  2.383536708E-02 -2.157235659E-03 -6.711519793E-03 -1.068064449E-02 
       287  9.580042165E-03 -1.775919467E-03  2.559027943E-02  2.500606528E-02 
       288  2.414112844E-02 -1.670650133E-03 -6.828893686E-03 -1.086743211E-02 
       289  9.991491064E-03 -1.373863754E-03  2.533456609E-02  2.475618976E-02 
       290  2.444689024E-02 -1.184063906E-03 -6.259377837E-03 -9.961110366E-03 
       291  1.040261727E-02 -9.721233715E-04  2.513340374E-02  2.455961985E-02 
       292  2.475265336E-02 -6.974755762E-04 -6.010764903E-03 -9.565470266E-03 
       293  1.081359115E-02 -5.705318332E-04  2.510000812E-02  2.452698664E-02 
       294  2.505875744E-02 -2.103446481E-04 -6.287647044E-03 -1.000609770E-02 
       295  1.122461030E-02 -1.688960552E-04  2.527128953E-02  2.469435778E-02 
       296  1.163596003E-02  2.330627480E-04  2.555835564E-02  2.497487030E-02 
       297  2.536523757E-02  2.773847133E-04 -6.870720159E-03 -1.093399433E-02 
       298  1.204768285E-02  6.353861360E-04  2.609107363E-02  2.549542659E-02 
       299  2.567183115E-02  7.652946297E-04 -7.390843833E-03 -1.176171387E-02 
       300  1.245974008E-02  1.038036290E-03  2.662384910E-02  2.601603904E-02 
       301  2.597827522E-02  1.252966606E-03 -7.383639325E-03 -1.175024869E-02 
       302  1.287178028E-02  1.440669803E-03  2.723712215E-02  2.661531135E-02 
       303  2.628430731E-02  1.739982963E-03 -6.990630447E-03 -1.112481835E-02 
       304  1.328345025E-02  1.842941538E-03  2.809586761E-02  2.745445206E-02 
       305  2.659037523E-02  2.227056350E-03 -6.687563755E-03 -1.064252109E-02 
       306  1.369460671E-02  2.244711490E-03  2.898427869E-02  2.832258112E-02 
       307  1.410629058E-02  2.646996804E-03  2.983802723E-02  2.915683898E-02 
       308  2.689683755E-02  2.714757383E-03 -6.898343212E-03 -1.097795338E-02 
       309  1.451833562E-02  3.049635056E-03  3.078755944E-02  3.008469381E-02 
       310  2.720343175E-02  3.202668281E-03 -7.532824212E-03 -1.198766000E-02 
       311  1.493038864E-02  3.452281094E-03  3.176626152E-02  3.104105258E-02 
       312  2.750989485E-02  3.690370545E-03 -7.842649669E-03 -1.248071309E-02 
       313  1.534213492E-02  3.854627393E-03  3.268881755E-02  3.194254708E-02 
       314  2.781600350E-02  4.177508735E-03 -7.945377139E-03 -1.264419255E-02 
       315  1.575334588E-02  4.256450606E-03  3.348163555E-02  3.271726542E-02 
       316  1.616431976E-02  4.658042144E-03  3.418185254E-02  3.340149678E-02 
       317  2.812190403E-02  4.664315735E-03 -7.881642506E-03 -1.254276590E-02 
       318  1.657529400E-02  5.059634033E-03  3.488859723E-02  3.409210683E-02 
       319  2.842767086E-02  5.150909977E-03 -8.124386619E-03 -1.292906642E-02 
       320  1.698627002E-02  5.461227656E-03  3.544742556E-02  3.463817736E-02 
       321  2.873344043E-02  5.637508567E-03 -8.428271505E-03 -1.341266574E-02 
       322  1.739759969E-02  5.863166866E-03  3.591963341E-02  3.509960493E-02 
       323  2.903945270E-02  6.124493389E-03 -7.932432948E-03 -1.262359329E-02 
       324  1.780948696E-02  6.265650936E-03  3.658135107E-02  3.574621588E-02 
       325  2.934575114E-02  6.611933614E-03 -7.648683675E-03 -1.217203758E-02 
       326  1.822157913E-02  6.668335242E-03  3.732203398E-02  3.646998935E-02 
       327  1.863352285E-02  7.070874473E-03  3.786090565E-02  3.699655883E-02 
       328  2.965230456E-02  7.099779617E-03 -7.769267186E-03 -1.236393295E-02 
       329  1.904496523E-02  7.472923816E-03  3.826982123E-02  3.739613906E-02 
