nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        34 -3.489689042E-02 -1.789724745E-01  8.019271005E-02  5.035037286E-02 
        35 -3.413474101E-02 -1.784899970E-01  9.623295571E-02  6.150318609E-02 
        36 -5.584933209E-02 -1.781967180E-01 -3.187595375E-02 -7.849302593E-02 
        37 -3.337708310E-02 -1.780018402E-01  1.097633193E-01  7.135300388E-02 
        38 -3.262334821E-02 -1.775079810E-01  1.208875935E-01  7.987629950E-02 
        39 -5.549176704E-02 -1.773695778E-01 -2.587874421E-02 -5.762568141E-02 
        40 -3.187328783E-02 -1.770085588E-01  1.281610261E-01  8.601111114E-02 
        41 -5.510720029E-02 -1.765546403E-01 -2.028463233E-02 -4.170064445E-02 
        42 -3.112681586E-02 -1.765037889E-01  1.306755981E-01  8.902681475E-02 
        43 -3.038385061E-02 -1.759938643E-01  1.288609670E-01  8.907092782E-02 
        44 -5.469971118E-02 -1.757509201E-01 -1.509378418E-02 -2.903878561E-02 
        45 -2.964431118E-02 -1.754789564E-01  1.225287500E-01  8.588636961E-02 
        46 -2.890816195E-02 -1.749592476E-01  1.117477168E-01  7.939497700E-02 
        47 -5.427245336E-02 -1.749575321E-01 -1.021344839E-02 -1.860278753E-02 
        48 -2.817532762E-02 -1.744348749E-01  9.596782732E-02  6.907651379E-02 
        49 -5.382785555E-02 -1.741735888E-01 -5.997687669E-03 -1.041016395E-02 
        50 -2.744575471E-02 -1.739059738E-01  7.639285450E-02  5.568711719E-02 
        51 -5.336803313E-02 -1.733986029E-01 -2.178293999E-03 -3.667678226E-03 
        52 -2.671939494E-02 -1.733726685E-01  5.555389060E-02  4.099447335E-02 
        53 -2.599620483E-02 -1.728350730E-01  3.668642386E-02  2.739977522E-02 
        54 -5.289457239E-02 -1.726318901E-01  1.333542376E-03  2.080443754E-03 
        55 -2.527614510E-02 -1.722932916E-01  2.109642840E-02  1.593507269E-02 
        56 -5.240865713E-02 -1.718726803E-01  4.342200426E-03  6.637336191E-03 
        57 -2.455918088E-02 -1.717474205E-01  1.134691624E-02  8.678500048E-03 
        58 -2.384528101E-02 -1.711975478E-01  6.449696606E-03  4.985533693E-03 
        59 -5.191162629E-02 -1.711208499E-01  7.447629153E-03  1.106773137E-02 
        60 -2.313441809E-02 -1.706437546E-01  3.319178975E-03  2.597206438E-03 
        61 -5.140445385E-02 -1.703760080E-01  1.024473516E-02  1.481943567E-02 
        62 -2.242656822E-02 -1.700861153E-01  5.807702592E-03  4.614474041E-03 
        63 -5.088786969E-02 -1.696376592E-01  1.243605427E-02  1.753780173E-02 
        64 -2.172171204E-02 -1.695246966E-01  5.266704072E-03  4.201568609E-03 
        65 -2.101983438E-02 -1.689595587E-01  4.880015233E-04  3.905306201E-04 
        66 -5.036255151E-02 -1.689054447E-01  1.432530484E-02  1.972141693E-02 
        67 -2.032013066E-02 -1.683901079E-01  1.986454388E-03  1.636295254E-03 
        68 -4.982913466E-02 -1.681791108E-01  1.619126207E-02  2.179535734E-02 
        69 -1.962202233E-02 -1.678159022E-01  8.077641435E-03  6.694472765E-03 
        70 -4.928817796E-02 -1.674584312E-01  1.801923677E-02  2.374942173E-02 
        71 -1.892569807E-02 -1.672371139E-01  8.943887892E-03  7.461436560E-03 
        72 -4.874012258E-02 -1.667431349E-01  1.969711632E-02  2.545149084E-02 
        73 -1.823134645E-02 -1.666539145E-01  2.148174761E-03  1.795713022E-03 
        74 -1.753915598E-02 -1.660664749E-01 -1.221619858E-02 -1.046624533E-02 
        75 -4.818538190E-02 -1.660330108E-01  2.121603780E-02  2.690273276E-02 
        76 -1.684931521E-02 -1.654749655E-01 -2.978371110E-02 -2.570219763E-02 
        77 -4.762403119E-02 -1.653275050E-01  2.270011762E-02  2.827450654E-02 
        78 -1.616201277E-02 -1.648795560E-01 -4.073637030E-02 -3.548735209E-02 
        79 -4.705456173E-02 -1.646242154E-01  2.400088698E-02  2.938910898E-02 
        80 -1.547743744E-02 -1.642804157E-01 -3.563871553E-02 -3.131160586E-02 
        81 -4.648041696E-02 -1.639269066E-01  2.515115474E-02  3.029875362E-02 
        82 -1.479577822E-02 -1.636777135E-01 -1.328435698E-02 -1.174415105E-02 
        83 -4.590153935E-02 -1.632349911E-01  2.642030463E-02  3.133304534E-02 
        84 -1.411722442E-02 -1.630716177E-01  1.132479661E-02  1.021747449E-02 
        85 -4.531810582E-02 -1.625482285E-01  2.766484788E-02  3.232155604E-02 
        86 -1.344196570E-02 -1.624622962E-01  3.317728054E-02  3.014092995E-02 
        87 -4.472969875E-02 -1.618657399E-01  2.871614433E-02  3.306851137E-02 
        88 -1.277019217E-02 -1.618499167E-01  4.789897897E-02  4.390596644E-02 
        89 -1.210209445E-02 -1.612346464E-01  5.144813357E-02  4.762209214E-02 
        90 -4.413650380E-02 -1.611874087E-01  2.959862344E-02  3.361259175E-02 
        91 -1.143786374E-02 -1.606166522E-01  4.626913619E-02  4.324718809E-02 
        92 -4.353853919E-02 -1.605129604E-01  3.045102422E-02  3.411505370E-02 
        93 -1.077769191E-02 -1.599961006E-01  3.579078523E-02  3.378984947E-02 
        94 -4.293425255E-02 -1.598404195E-01  3.131639948E-02  3.462590788E-02 
        95 -1.012216756E-02 -1.593735362E-01  2.591516380E-02  2.471935025E-02 
        96 -4.232600811E-02 -1.591722047E-01  3.201446891E-02  3.494818505E-02 
        97 -9.471610495E-03 -1.587492589E-01  1.885460698E-02  1.817369029E-02 
        98 -4.171408760E-02 -1.585083849E-01  3.275779854E-02  3.531589690E-02 
        99 -8.824659615E-03 -1.581219346E-01  1.418124701E-02  1.381423170E-02 
       100 -4.109899690E-02 -1.578492799E-01  3.346182337E-02  3.564071352E-02 
       101 -8.181046193E-03 -1.574912406E-01  1.126361958E-02  1.109109362E-02 
       102 -4.048023402E-02 -1.571941482E-01  3.401653426E-02  3.580396117E-02 
       103 -7.540799776E-03 -1.568571287E-01  9.958045936E-03  9.914745710E-03 
       104 -3.985766177E-02 -1.565426751E-01  3.458741863E-02  3.598437459E-02 
       105 -6.903982464E-03 -1.562195733E-01  1.126652625E-02  1.135022727E-02 
       106 -3.923135559E-02 -1.558947909E-01  3.509640767E-02  3.610041574E-02 
       107 -6.270715905E-03 -1.555785989E-01  1.586330534E-02  1.616316190E-02 
       108 -3.860140313E-02 -1.552504517E-01  3.555661268E-02  3.616662930E-02 
       109 -5.643972187E-03 -1.549371556E-01  2.165324943E-02  2.230187794E-02 
       110 -3.796788478E-02 -1.546096179E-01  3.600123278E-02  3.621788349E-02 
       111 -5.042641919E-03 -1.543148840E-01  2.588883174E-02  2.694772444E-02 
       112 -3.733087489E-02 -1.539722549E-01  3.640820633E-02  3.623219548E-02 
       113 -4.473711638E-03 -1.537197608E-01  2.718689711E-02  2.859053951E-02 
       114 -3.669044118E-02 -1.533383323E-01  3.676160900E-02  3.619445342E-02 
       115 -3.936348611E-03 -1.531517621E-01  2.651856230E-02  2.817375014E-02 
       116 -3.604664438E-02 -1.527078254E-01  3.711001088E-02  3.615274736E-02 
       117 -3.428779376E-03 -1.526098118E-01  2.570754230E-02  2.758534067E-02 
       118 -2.949330471E-03 -1.520928609E-01  2.488996755E-02  2.696516214E-02 
       119 -3.539950694E-02 -1.520806821E-01  3.745713389E-02  3.611084327E-02 
       120 -2.496422215E-03 -1.515998880E-01  2.464770269E-02  2.695561219E-02 
       121 -3.474873359E-02 -1.514565565E-01  3.778452568E-02  3.605010251E-02 
       122 -2.068562768E-03 -1.511298999E-01  2.537765478E-02  2.800605229E-02 
       123 -3.409292306E-02 -1.508340797E-01  3.805433557E-02  3.593461968E-02 
       124 -1.664319978E-03 -1.506819057E-01  2.662384928E-02  2.963899627E-02 
       125 -1.285226220E-03 -1.502581826E-01  2.768801718E-02  3.101309372E-02 
       126 -3.343251557E-02 -1.502136668E-01  3.828090855E-02  3.577853690E-02 
       127 -9.026753101E-04 -1.498287992E-01  2.880289280E-02  3.232898780E-02 
       128 -3.276805827E-02 -1.495958227E-01  3.852384518E-02  3.563862543E-02 
       129 -5.196045295E-04 -1.493988323E-01  2.953816990E-02  3.315427867E-02 
       130 -3.209974327E-02 -1.489807138E-01  3.880102250E-02  3.553011483E-02 
       131 -1.362883615E-04 -1.489685900E-01  2.927840240E-02  3.286271003E-02 
       132  2.469444349E-04 -1.485384412E-01  2.892053481E-02  3.246103173E-02 
       133 -3.142776210E-02 -1.483685070E-01  3.909628434E-02  3.543754807E-02 
       134  6.298437733E-04 -1.481086668E-01  2.922123826E-02  3.279854777E-02 
       135 -3.075230581E-02 -1.477593692E-01  3.924440329E-02  3.521205407E-02 
       136  1.012321742E-03 -1.476793653E-01  2.954666236E-02  3.316381079E-02 
       137  1.394606620E-03 -1.472502805E-01  2.910285015E-02  3.266566640E-02 
       138 -3.007356496E-02 -1.471534674E-01  3.936219214E-02  3.495957966E-02 
       139  1.776917035E-03 -1.468211670E-01  2.924281050E-02  3.282276091E-02 
       140 -2.939172970E-02 -1.465509693E-01  3.951111535E-02  3.473637781E-02 
       141  2.159374475E-03 -1.463918885E-01  3.021213507E-02  3.391075170E-02 
       142  2.542167117E-03 -1.459622338E-01  2.964401552E-02  3.327308207E-02 
       143 -2.870698977E-02 -1.459520425E-01  3.965185189E-02  3.450576705E-02 
       144  2.925387509E-03 -1.455320990E-01  2.822664767E-02  3.168219784E-02 
       145 -2.801953458E-02 -1.453568555E-01  3.983087306E-02  3.430853603E-02 
       146  3.308707220E-03 -1.451018527E-01  2.705487551E-02  3.036697551E-02 
       147 -2.732955323E-02 -1.447655769E-01  3.993822179E-02  3.404940449E-02 
       148  3.691797478E-03 -1.446718639E-01  2.571858811E-02  2.886709773E-02 
       149  4.074353470E-03 -1.442424748E-01  2.587973015E-02  2.904796702E-02 
       150 -2.663723456E-02 -1.441783763E-01  3.994825108E-02  3.370809263E-02 
       151  4.457103875E-03 -1.438128675E-01  2.547735320E-02  2.859633047E-02 
       152 -2.594276718E-02 -1.435954236E-01  3.998531711E-02  3.339019256E-02 
       153  4.840304992E-03 -1.433827543E-01  2.448993875E-02  2.748803520E-02 
       154 -2.524633956E-02 -1.430168896E-01  4.011216032E-02  3.314723295E-02 
       155  5.223628458E-03 -1.429525038E-01  2.359186808E-02  2.648002132E-02 
       156  5.606745488E-03 -1.425224850E-01  2.190880628E-02  2.459091647E-02 
       157 -2.454814004E-02 -1.424429458E-01  4.013540962E-02  3.281879782E-02 
       158  5.989354008E-03 -1.420930369E-01  2.048053514E-02  2.298779415E-02 
       159 -2.384835687E-02 -1.418737649E-01  4.001892142E-02  3.237693824E-02 
       160  6.371710371E-03 -1.416638719E-01  1.855975208E-02  2.083186584E-02 
       161 -2.314631589E-02 -1.413088299E-01  3.994805758E-02  3.197297880E-02 
       162  6.754002044E-03 -1.412347795E-01  1.667681177E-02  1.871841304E-02 
       163  7.136286921E-03 -1.408056947E-01  1.463246439E-02  1.642379347E-02 
       164 -2.244129555E-02 -1.407476174E-01  3.986687312E-02  3.156160474E-02 
       165  7.518870439E-03 -1.403762747E-01  1.247578850E-02  1.400309396E-02 
       166 -2.173327940E-02 -1.401901893E-01  3.968184855E-02  3.106864802E-02 
       167  7.901893709E-03 -1.399463612E-01  1.070151832E-02  1.201161487E-02 
       168 -2.102224747E-02 -1.396366129E-01  3.950595794E-02  3.058374257E-02 
       169  8.285189742E-03 -1.395161414E-01  8.599193900E-03  9.651920611E-03 
       170 -2.030817637E-02 -1.390869626E-01  3.920628940E-02  3.000569030E-02 
       171  8.668462098E-03 -1.390859483E-01  6.324584184E-03  7.098849631E-03 
       172  9.051382171E-03 -1.386561505E-01  4.088690898E-03  4.589234806E-03 
       173 -1.959832288E-02 -1.385468291E-01  3.898455886E-02  2.949081705E-02 
       174  9.433845636E-03 -1.382268653E-01  2.002040755E-03  2.247133702E-03 
       175 -1.888655519E-02 -1.380115451E-01  3.863932835E-02  2.888745808E-02 
       176  9.816802971E-03 -1.377970257E-01 -1.758722976E-04 -1.974028582E-04 
       177 -1.818236389E-02 -1.374882090E-01  3.820184401E-02  2.822080589E-02 
       178  1.020008833E-02 -1.373668180E-01 -2.510641898E-03 -2.817998589E-03 
       179 -1.748535008E-02 -1.369763723E-01  3.771164370E-02  2.752680307E-02 
       180  1.058337306E-02 -1.369366109E-01 -4.817277762E-03 -5.407016409E-03 
       181  1.096634817E-02 -1.365067514E-01 -7.093774734E-03 -7.962205686E-03 
       182 -1.680865417E-02 -1.364853718E-01  3.662754029E-02  2.641948297E-02 
       183 -1.625539197E-02 -1.360883015E-01  3.573306460E-02  2.551809936E-02 
       184  1.134897285E-02 -1.360772852E-01 -9.315231119E-03 -1.045561622E-02 
       185 -1.573687650E-02 -1.357197675E-01  3.532003956E-02  2.498418928E-02 
       186  1.173128270E-02 -1.356481724E-01 -1.143157816E-02 -1.283104977E-02 
       187 -1.524305770E-02 -1.353720522E-01  3.453428824E-02  2.420640070E-02 
       188  1.211356758E-02 -1.352190876E-01 -1.347699244E-02 -1.512686684E-02 
       189 -1.476851386E-02 -1.350409374E-01  3.308404917E-02  2.302957753E-02 
       190  1.249601810E-02 -1.347898169E-01 -1.548214586E-02 -1.737749427E-02 
       191 -1.436182879E-02 -1.347584510E-01  3.271064063E-02  2.272104974E-02 
       192 -1.388900199E-02 -1.344300221E-01  3.283392616E-02  2.280668476E-02 
       193  1.287872324E-02 -1.343602604E-01 -1.741844252E-02 -1.955083538E-02 
       194 -1.341581628E-02 -1.341013438E-01  3.229898434E-02  2.243511027E-02 
       195  1.326186697E-02 -1.339302116E-01 -1.953268011E-02 -2.192390124E-02 
       196 -1.294267702E-02 -1.337726978E-01  3.205859828E-02  2.226813636E-02 
       197  1.364519266E-02 -1.334999586E-01 -2.168229468E-02 -2.433667496E-02 
       198 -1.246992654E-02 -1.334443219E-01  3.205984559E-02  2.226900275E-02 
       199 -1.199767818E-02 -1.331162947E-01  3.198927722E-02  2.221998544E-02 
       200  1.402837151E-02 -1.330698704E-01 -2.364543662E-02 -2.654014781E-02 
       201 -1.152574777E-02 -1.327884884E-01  3.174123809E-02  2.204769565E-02 
       202  1.441107524E-02 -1.326403155E-01 -2.570070495E-02 -2.884702528E-02 
       203 -1.105379853E-02 -1.324606690E-01  3.161236852E-02  2.195818191E-02 
       204  1.479366084E-02 -1.322108932E-01 -2.784861328E-02 -3.125788390E-02 
       205 -1.058167934E-02 -1.321327316E-01  3.159545238E-02  2.194643184E-02 
       206 -1.010920474E-02 -1.318045473E-01  3.161768812E-02  2.196187694E-02 
       207  1.517677950E-02 -1.317808725E-01 -2.987312254E-02 -3.353023673E-02 
       208 -9.636168978E-03 -1.314759732E-01  3.168958077E-02  2.201181410E-02 
       209  1.556010315E-02 -1.313506218E-01 -3.173410267E-02 -3.561904095E-02 
       210 -9.162953782E-03 -1.311472745E-01  3.150563949E-02  2.188404715E-02 
       211  1.594330472E-02 -1.309205081E-01 -3.347365045E-02 -3.757154688E-02 
       212 -8.689964947E-03 -1.308187330E-01  3.138699559E-02  2.180163622E-02 
       213  1.632607540E-02 -1.304908780E-01 -3.519054302E-02 -3.949862411E-02 
       214 -8.217607489E-03 -1.304906300E-01  3.117769269E-02  2.165625290E-02 
       215 -7.745212935E-03 -1.301625013E-01  3.102066308E-02  2.154717899E-02 
       216  1.670838272E-02 -1.300617680E-01 -3.687642642E-02 -4.139089598E-02 
       217 -7.272205195E-03 -1.298339467E-01  3.094799881E-02  2.149670586E-02 
       218  1.709066760E-02 -1.296326833E-01 -3.865828196E-02 -4.339088906E-02 
       219 -6.798989352E-03 -1.295052475E-01  3.086335615E-02  2.143791245E-02 
       220  1.747295248E-02 -1.292035985E-01 -4.048777080E-02 -4.544434676E-02 
       221 -6.325971202E-03 -1.291766857E-01  3.088592482E-02  2.145358882E-02 
       222 -5.853555864E-03 -1.288485425E-01  3.086689139E-02  2.144036805E-02 
       223  1.785533930E-02 -1.287743993E-01 -4.220473174E-02 -4.737150074E-02 
       224 -5.381525397E-03 -1.285206667E-01  3.094283837E-02  2.149312138E-02 
       225  1.823825085E-02 -1.283446111E-01 -4.383001006E-02 -4.919574816E-02 
       226 -4.909581341E-03 -1.281928509E-01  3.083611456E-02  2.141899024E-02 
       227  1.862150102E-02 -1.279144428E-01 -4.534525480E-02 -5.089649152E-02 
       228 -4.437650927E-03 -1.278650446E-01  3.072194007E-02  2.133968381E-02 
       229 -3.965445345E-03 -1.275370472E-01  3.073329427E-02  2.134757052E-02 
       230  1.900481032E-02 -1.274842082E-01 -4.693939207E-02 -5.268578556E-02 
       231 -3.492666520E-03 -1.272086516E-01  3.054329171E-02  2.121559336E-02 
       232  1.938785000E-02 -1.270542762E-01 -4.838639640E-02 -5.430993441E-02 
       233 -3.019516535E-03 -1.268799981E-01  3.034189975E-02  2.107570503E-02 
       234  1.977037190E-02 -1.266249254E-01 -4.970447597E-02 -5.578937533E-02 
       235 -2.546338219E-03 -1.265513250E-01  3.028641127E-02  2.103716233E-02 
       236 -2.073537238E-03 -1.262229140E-01  3.025749024E-02  2.101707357E-02 
       237  2.015319499E-02 -1.261952365E-01 -5.121939563E-02 -5.748975382E-02 
       238 -1.601357209E-03 -1.258949343E-01  3.005045226E-02  2.087326347E-02 
       239  2.053642870E-02 -1.257650867E-01 -5.286399332E-02 -5.933568572E-02 
       240 -1.128687098E-03 -1.255666142E-01  2.992360308E-02  2.078515311E-02 
       241  2.091974456E-02 -1.253348447E-01 -5.429248726E-02 -6.093905812E-02 
       242 -6.555544652E-04 -1.252379728E-01  2.989566621E-02  2.076574796E-02 
       243 -1.823648226E-04 -1.249092918E-01  2.987819920E-02  2.075361524E-02 
       244  2.130281382E-02 -1.249048795E-01 -5.551059057E-02 -6.230628354E-02 
       245  2.904833533E-04 -1.245808480E-01  2.970692004E-02  2.063464349E-02 
       246  2.168549099E-02 -1.244753544E-01 -5.695953921E-02 -6.393261472E-02 
       247  7.628956755E-04 -1.242527070E-01  2.945725277E-02  2.046122278E-02 
       248  2.206788121E-02 -1.240461514E-01 -5.832506378E-02 -6.546530893E-02 
       249  1.234879432E-03 -1.239248636E-01  2.931893272E-02  2.036514466E-02 
       250  2.245016609E-02 -1.236170666E-01 -5.953303233E-02 -6.682115888E-02 
       251  1.706809847E-03 -1.235970573E-01  2.929382808E-02  2.034770680E-02 
       252  2.178897578E-03 -1.232691417E-01  2.923990346E-02  2.031025037E-02 
       253  2.283253316E-02 -1.231878896E-01 -6.069506814E-02 -6.812545292E-02 
       254  2.651295969E-03 -1.229410104E-01  2.919910912E-02  2.028191432E-02 
       255  2.321520839E-02 -1.227583666E-01 -6.187091379E-02 -6.944524742E-02 
       256  3.124221244E-03 -1.226125130E-01  2.925289253E-02  2.031927266E-02 
       257  2.359825460E-02 -1.223284273E-01 -6.295255471E-02 -7.065930451E-02 
       258  3.597429255E-03 -1.222838193E-01  2.909071511E-02  2.020662304E-02 
       259  4.070514234E-03 -1.219552110E-01  2.892434278E-02  2.009105961E-02 
       260  2.398156545E-02 -1.218981910E-01 -6.397313330E-02 -7.180482392E-02 
       261  4.543070833E-03 -1.216269697E-01  2.881971898E-02  2.001838716E-02 
       262  2.436481220E-02 -1.214680265E-01 -6.514873750E-02 -7.312434742E-02 
       263  5.015312817E-03 -1.212989470E-01  2.872291519E-02  1.995114654E-02 
       264  2.474766634E-02 -1.210383028E-01 -6.623858551E-02 -7.434761632E-02 
       265  5.488202794E-03 -1.209704742E-01  2.845825775E-02  1.976731355E-02 
       266  5.961404149E-03 -1.206417851E-01  2.828843988E-02  1.964935681E-02 
       267  2.513017131E-02 -1.206089710E-01 -6.722314231E-02 -7.545270410E-02 
       268  6.434512160E-03 -1.203131608E-01  2.822090219E-02  1.960244464E-02 
       269  2.551318668E-02 -1.201790663E-01 -6.817189132E-02 -7.651760044E-02 
       270  6.907142536E-03 -1.199848683E-01  2.820084909E-02  1.958851562E-02 
       271  2.589648970E-02 -1.197488387E-01 -6.904348542E-02 -7.749589645E-02 
       272  7.379138056E-03 -1.196570167E-01  2.811815923E-02  1.953107863E-02 
       273  7.851068471E-03 -1.193292104E-01  2.808741751E-02  1.950972521E-02 
       274  2.627975165E-02 -1.193186572E-01 -6.990044423E-02 -7.845776548E-02 
       275  8.322998886E-03 -1.190014041E-01  2.796135857E-02  1.942216375E-02 
       276  2.666269466E-02 -1.188888337E-01 -7.071811551E-02 -7.937553736E-02 
       277  8.795001488E-03 -1.186735477E-01  2.757737894E-02  1.915544869E-02 
       278  2.704513309E-02 -1.184595766E-01 -7.144347985E-02 -8.018970193E-02 
       279  9.267620248E-03 -1.183452632E-01  2.756366527E-02  1.914592308E-02 
       280  2.742741796E-02 -1.180304918E-01 -7.216348405E-02 -8.099785017E-02 
       281  9.740700529E-03 -1.180166582E-01  2.745847305E-02  1.907285579E-02 
       282  1.021391018E-02 -1.176879633E-01  2.734292265E-02  1.899259364E-02 
       283  2.780970339E-02 -1.176014064E-01 -7.291937165E-02 -8.184627471E-02 
       284  1.068684587E-02 -1.173594588E-01  2.727693304E-02  1.894675678E-02 
       285  2.819199047E-02 -1.171723191E-01 -7.364089239E-02 -8.265612514E-02 
       286  1.115911821E-02 -1.170314149E-01  2.716673963E-02  1.887021563E-02 
       287  2.857470385E-02 -1.167427534E-01 -7.439976706E-02 -8.350790243E-02 
       288  1.163160563E-02 -1.167032217E-01  2.705974604E-02  1.879589710E-02 
       289  1.210465879E-02 -1.163746355E-01  2.682881972E-02  1.863549400E-02 
       290  2.895788738E-02 -1.163126600E-01 -7.511045687E-02 -8.430559599E-02 
       291  1.257787245E-02 -1.160459379E-01  2.656408016E-02  1.845160396E-02 
       292  2.934121276E-02 -1.158824073E-01 -7.556368774E-02 -8.481431209E-02 
       293  1.305084082E-02 -1.157174106E-01  2.632592120E-02  1.828617701E-02 
       294  2.972435120E-02 -1.154523644E-01 -7.600288322E-02 -8.530727457E-02 
       295  1.352331671E-02 -1.153892254E-01  2.624104091E-02  1.822721855E-02 
       296  1.399542204E-02 -1.150612976E-01  2.602580303E-02  1.807771274E-02 
       297  3.010697456E-02 -1.150228997E-01 -7.645143273E-02 -8.581073621E-02 
       298  1.446735245E-02 -1.147334913E-01  2.587149704E-02  1.797053068E-02 
       299  3.048964273E-02 -1.145933847E-01 -7.697625624E-02 -8.639980943E-02 
       300  1.493933485E-02 -1.144056489E-01  2.584024873E-02  1.794882537E-02 
       301  3.087280400E-02 -1.141633162E-01 -7.755692339E-02 -8.705156275E-02 
       302  1.541169686E-02 -1.140775428E-01  2.570959390E-02  1.785807157E-02 
       303  1.588448731E-02 -1.137491391E-01  2.565280791E-02  1.781862761E-02 
       304  3.125613016E-02 -1.137330627E-01 -7.793798805E-02 -8.747927794E-02 
       305  1.635766176E-02 -1.134204686E-01  2.547824675E-02  1.769737616E-02 
       306  3.163929240E-02 -1.133029932E-01 -7.822399026E-02 -8.780029299E-02 
       307  1.683081665E-02 -1.130918118E-01  2.518307575E-02  1.749234823E-02 
       308  3.202201147E-02 -1.128734210E-01 -7.845612559E-02 -8.806084669E-02 
       309  1.730354640E-02 -1.127634503E-01  2.510821380E-02  1.744034856E-02 
       310  3.240447035E-02 -1.124441409E-01 -7.869215959E-02 -8.832577633E-02 
       311  1.777568647E-02 -1.124354983E-01  2.495411540E-02  1.733331070E-02 
       312  1.824843218E-02 -1.121071257E-01  2.463291437E-02  1.711020211E-02 
       313  3.278676208E-02 -1.120150484E-01 -7.877650316E-02 -8.842044538E-02 
       314  1.872159264E-02 -1.117784650E-01  2.445558971E-02  1.698703111E-02 
       315  3.316905722E-02 -1.115859521E-01 -7.880882752E-02 -8.845672694E-02 
       316  1.919476225E-02 -1.114497979E-01  2.441027270E-02  1.695555358E-02 
       317  3.355165581E-02 -1.111565152E-01 -7.905742263E-02 -8.873575545E-02 
       318  1.966757962E-02 -1.111213755E-01  2.441359687E-02  1.695786258E-02 
       319  2.013978229E-02 -1.107933801E-01  2.421415611E-02  1.681932957E-02 
       320  3.393461218E-02 -1.107266767E-01 -7.926401941E-02 -8.896764413E-02 
       321  2.061171271E-02 -1.104655738E-01  2.411889909E-02  1.675316335E-02 
       322  3.431788734E-02 -1.102964804E-01 -7.938379965E-02 -8.910208805E-02 
       323  2.108364353E-02 -1.101377672E-01  2.420598838E-02  1.681365621E-02 
       324  3.470118121E-02 -1.098662631E-01 -7.941790210E-02 -8.914036538E-02 
       325  2.155557640E-02 -1.098099592E-01  2.406881235E-02  1.671837274E-02 
       326  2.202791538E-02 -1.094818691E-01  2.373418294E-02  1.648593670E-02 
       327  3.508416509E-02 -1.094363938E-01 -7.936847033E-02 -8.908488209E-02 
       328  2.250089465E-02 -1.091533342E-01  2.341821061E-02  1.626646002E-02 
       329  3.546664771E-02 -1.090070870E-01 -7.935387161E-02 -8.906849618E-02 
       330  2.297410923E-02 -1.088246359E-01  2.320753560E-02  1.612012362E-02 
