nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        26 -4.601454437E-02 -1.775505770E-01 -4.373868815E-02 -1.277963730E-02 
        27 -4.514971907E-02 -1.772942628E-01 -5.313317510E-02 -1.600918165E-02 
        28 -4.428704076E-02 -1.770307434E-01 -6.229891214E-02 -1.932372017E-02 
        29 -4.342719041E-02 -1.767605584E-01 -7.128794099E-02 -2.271988416E-02 
        30 -6.758946015E-02 -1.766807906E-01  3.904855196E-02 -3.955850915E-01 
        31 -4.256961366E-02 -1.764838360E-01 -7.913739427E-02 -2.587462746E-02 
        32 -4.171410777E-02 -1.762007764E-01 -8.573465923E-02 -2.871963135E-02 
        33 -4.086064668E-02 -1.759116098E-01 -9.107380817E-02 -3.121825280E-02 
        34 -6.755982409E-02 -1.757800948E-01 -4.055639606E-02 -3.493335320E-01 
        35 -4.000920277E-02 -1.756165443E-01 -9.428644836E-02 -3.303330842E-02 
        36 -3.915974331E-02 -1.753157663E-01 -9.510166937E-02 -3.402325293E-02 
        37 -3.831228230E-02 -1.750094613E-01 -9.354214920E-02 -3.414100351E-02 
        38 -6.735952029E-02 -1.749015211E-01 -7.206625194E-02 -2.503452091E-01 
        39 -3.746678336E-02 -1.746977813E-01 -8.943529301E-02 -3.327492655E-02 
        40 -3.662323080E-02 -1.743808711E-01 -8.254808272E-02 -3.128298954E-02 
        41 -3.578161095E-02 -1.740588632E-01 -7.262824816E-02 -2.801562988E-02 
        42 -6.704246485E-02 -1.740579772E-01 -7.083959006E-02 -1.678095985E-01 
        43 -3.494191201E-02 -1.737318792E-01 -5.968156607E-02 -2.341580945E-02 
        44 -3.410412377E-02 -1.734000299E-01 -4.476941388E-02 -1.785577870E-02 
        45 -6.664412070E-02 -1.732496034E-01 -5.878285649E-02 -1.106774829E-01 
        46 -3.326823801E-02 -1.730634174E-01 -2.843928358E-02 -1.151686017E-02 
        47 -3.243424806E-02 -1.727221349E-01 -1.086757027E-02 -4.453600495E-03 
        48 -6.618689962E-02 -1.724729381E-01 -4.451728980E-02 -7.182079717E-02 
        49 -3.160214893E-02 -1.723762679E-01  7.628640428E-03  3.225853957E-03 
        50 -3.077193724E-02 -1.720258943E-01  2.834922039E-02  1.208881558E-02 
        51 -6.568542985E-02 -1.717242447E-01 -3.093902555E-02 -4.442582223E-02 
        52 -2.994361207E-02 -1.716710838E-01  4.695335186E-02  2.028310581E-02 
        53 -2.911717464E-02 -1.713118982E-01  6.320357320E-02  2.769380984E-02 
        54 -6.514940567E-02 -1.709998886E-01 -1.883831351E-02 -2.479212215E-02 
        55 -2.829169192E-02 -1.709479780E-01  7.811003069E-02  3.469711396E-02 
        56 -2.746648904E-02 -1.705790504E-01  8.915072214E-02  4.014862725E-02 
        57 -6.458564444E-02 -1.702969043E-01 -9.235330629E-03 -1.128472435E-02 
        58 -2.664179354E-02 -1.702052314E-01  9.639691303E-02  4.400087111E-02 
        59 -2.581783265E-02 -1.698266364E-01  9.913784035E-02  4.586036282E-02 
        60 -6.399907486E-02 -1.696128350E-01 -1.412485408E-03 -1.741280153E-03 
        61 -2.499483340E-02 -1.694433804E-01  9.755584815E-02  4.572649567E-02 
        62 -2.417302271E-02 -1.690555777E-01  9.146220740E-02  4.343131251E-02 
        63 -6.339336991E-02 -1.689456505E-01  5.902978745E-03  6.264728789E-03 
        64 -2.335262742E-02 -1.686633422E-01  8.177769682E-02  3.933593750E-02 
        65 -6.277133647E-02 -1.682936627E-01  1.189317492E-02  1.213130657E-02 
        66 -2.253387440E-02 -1.682667871E-01  7.039990507E-02  3.429954974E-02 
        67 -2.171699059E-02 -1.678660252E-01  5.889314124E-02  2.906017454E-02 
        68 -6.213508167E-02 -1.676553727E-01  1.714192825E-02  1.682261600E-02 
        69 -2.090220312E-02 -1.674611688E-01  4.853917055E-02  2.425714786E-02 
        70 -2.008973933E-02 -1.670523295E-01  4.014728985E-02  2.031846235E-02 
        71 -6.148651644E-02 -1.670297507E-01  2.143992660E-02  2.028694060E-02 
        72 -1.927982692E-02 -1.666396187E-01  3.398524839E-02  1.741922370E-02 
        73 -6.082698935E-02 -1.664157168E-01  2.522233192E-02  2.308261376E-02 
        74 -1.847269396E-02 -1.662231472E-01  2.929780041E-02  1.520490142E-02 
        75 -6.015743810E-02 -1.658122150E-01  2.837902953E-02  2.518505124E-02 
        76 -1.766856902E-02 -1.658030253E-01  2.592998967E-02  1.362842298E-02 
        77 -1.686768125E-02 -1.653793629E-01  2.403414132E-02  1.279070232E-02 
        78 -5.947912119E-02 -1.652187718E-01  3.111828328E-02  2.683787105E-02 
        79 -1.607074235E-02 -1.649525292E-01  2.347751758E-02  1.265351515E-02 
        80 -5.879287436E-02 -1.646347525E-01  3.358416502E-02  2.820540750E-02 
        81 -1.527814013E-02 -1.645227288E-01  2.494983565E-02  1.361804779E-02 
        82 -1.448820888E-02 -1.640890356E-01  2.657027841E-02  1.468029608E-02 
        83 -5.809927034E-02 -1.640594860E-01  3.572691336E-02  2.926791330E-02 
        84 -1.370060404E-02 -1.636512093E-01  2.620438345E-02  1.465594915E-02 
        85 -5.739886764E-02 -1.634924469E-01  3.755503053E-02  3.005446226E-02 
        86 -1.291534138E-02 -1.632091959E-01  2.307628973E-02  1.306296658E-02 
        87 -5.669221180E-02 -1.629332224E-01  3.910436191E-02  3.061000543E-02 
        88 -1.213247395E-02 -1.627629540E-01  1.762301238E-02  1.009824444E-02 
        89 -5.597978181E-02 -1.623814464E-01  4.051733490E-02  3.105717707E-02 
        90 -1.135212559E-02 -1.623124752E-01  1.043105954E-02  6.045080499E-03 
        91 -1.057794327E-02 -1.618598176E-01  1.830935783E-03  1.061100019E-03 
        92 -5.526193138E-02 -1.618367408E-01  4.174882393E-02  3.136871791E-02 
        93 -9.833342770E-03 -1.614189206E-01 -5.350620888E-03 -3.198410040E-03 
        94 -5.453900325E-02 -1.612987925E-01  4.283256167E-02  3.157383888E-02 
        95 -9.127172926E-03 -1.609956271E-01 -9.316021978E-03 -5.622490052E-03 
        96 -5.381092337E-02 -1.607670475E-01  4.392352751E-02  3.179002730E-02 
        97 -8.458624354E-03 -1.605901343E-01 -8.952648438E-03 -5.456559723E-03 
        98 -5.307560098E-02 -1.602395887E-01  4.486332810E-02  3.190192589E-02 
        99 -7.825702020E-03 -1.602018741E-01 -4.483155514E-03 -2.755787865E-03 
       100 -7.226514469E-03 -1.598302779E-01  3.423166678E-03  2.150541271E-03 
       101 -5.233735326E-02 -1.597191350E-01  4.558298890E-02  3.186686791E-02 
       102 -6.659268022E-03 -1.594747788E-01  1.403333254E-02  8.858641665E-03 
       103 -5.159596917E-02 -1.592051351E-01  4.638783889E-02  3.189996259E-02 
       104 -6.122261099E-03 -1.591348138E-01  2.543654737E-02  1.620168354E-02 
       105 -5.613850394E-03 -1.588098068E-01  3.649466328E-02  2.345807453E-02 
       106 -5.085155568E-02 -1.586973101E-01  4.725677747E-02  3.198486582E-02 
       107 -5.136116378E-03 -1.585015480E-01  4.622723427E-02  2.990290199E-02 
       108 -5.010347745E-02 -1.581949234E-01  4.794604594E-02  3.195398929E-02 
       109 -4.653550200E-03 -1.581887458E-01  5.428950452E-02  3.519076481E-02 
       110 -4.170328233E-03 -1.578755186E-01  6.054550973E-02  3.924594288E-02 
       111 -4.935188262E-02 -1.576978131E-01  4.839885121E-02  3.177446886E-02 
       112 -3.686796725E-03 -1.575620908E-01  6.501055512E-02  4.214021064E-02 
       113 -3.203370385E-03 -1.572487311E-01  6.696866076E-02  4.340946582E-02 
       114 -4.859671610E-02 -1.572057097E-01  4.884235032E-02  3.159733148E-02 
       115 -2.720364683E-03 -1.569356440E-01  6.675361244E-02  4.327007028E-02 
       116 -4.783595795E-02 -1.567171191E-01  4.936173227E-02  3.147682903E-02 
       117 -2.237890515E-03 -1.566229015E-01  6.481980488E-02  4.201656525E-02 
       118 -1.755659920E-03 -1.563103169E-01  6.154051136E-02  3.989090859E-02 
       119 -4.707252838E-02 -1.562337481E-01  4.971847582E-02  3.126086573E-02 
       120 -1.273397112E-03 -1.559977114E-01  5.762247500E-02  3.735121519E-02 
       121 -4.630671724E-02 -1.557555883E-01  5.011685162E-02  3.107812702E-02 
       122 -7.909488401E-04 -1.556849857E-01  5.327726319E-02  3.453462424E-02 
       123 -3.080777292E-04 -1.553719859E-01  4.882952007E-02  3.165157192E-02 
       124 -4.553909706E-02 -1.552828144E-01  5.047170056E-02  3.087726992E-02 
       125  1.753329634E-04 -1.550586364E-01  4.454539310E-02  2.887457652E-02 
       126 -4.476898744E-02 -1.548148440E-01  5.067573242E-02  3.059085741E-02 
       127  6.588689402E-04 -1.547452056E-01  4.055283057E-02  2.628657483E-02 
       128  1.142115476E-03 -1.544319625E-01  3.679454998E-02  2.385043603E-02 
       129 -4.399617282E-02 -1.543514102E-01  5.090918041E-02  3.033005846E-02 
       130  1.624688066E-03 -1.541191562E-01  3.324783043E-02  2.155143230E-02 
       131 -4.322070746E-02 -1.538924256E-01  5.110132369E-02  3.005162078E-02 
       132  2.107505897E-03 -1.538061909E-01  3.040678207E-02  1.970984864E-02 
       133  2.590892276E-03 -1.534928571E-01  2.828565930E-02  1.833492482E-02 
       134 -4.244266428E-02 -1.534378247E-01  5.126219538E-02  2.976139163E-02 
       135  3.074432989E-03 -1.531794233E-01  2.705227162E-02  1.753543593E-02 
       136 -4.166211034E-02 -1.529875482E-01  5.141083639E-02  2.947042496E-02 
       137  3.557713296E-03 -1.528661583E-01  2.696614278E-02  1.747960673E-02 
       138  4.040352148E-03 -1.525533090E-01  2.772671088E-02  1.797261129E-02 
       139 -4.087910814E-02 -1.525415429E-01  5.152663315E-02  2.916664817E-02 
       140  4.522672917E-03 -1.522406660E-01  2.921951782E-02  1.894025721E-02 
       141 -4.009371496E-02 -1.520997615E-01  5.158443122E-02  2.883597703E-02 
       142  5.004912083E-03 -1.519280758E-01  3.101434899E-02  2.010367696E-02 
       143 -3.930598283E-02 -1.516621643E-01  5.164713793E-02  2.851335212E-02 
       144  5.487142678E-03 -1.516154912E-01  3.302582997E-02  2.140753034E-02 
       145  5.969749989E-03 -1.513026624E-01  3.500281050E-02  2.268902033E-02 
       146 -3.851591959E-02 -1.512286950E-01  5.170948084E-02  2.819575665E-02 
       147  6.452912024E-03 -1.509894740E-01  3.632225695E-02  2.354429301E-02 
       148 -3.772314895E-02 -1.507990981E-01  5.175965947E-02  2.787562501E-02 
       149  6.936418133E-03 -1.506760626E-01  3.737166019E-02  2.422452215E-02 
       150 -3.692595727E-02 -1.503724247E-01  5.174433088E-02  2.752423450E-02 
       151  7.419894376E-03 -1.503626706E-01  3.820269174E-02  2.476320151E-02 
       152  7.902926232E-03 -1.500495666E-01  3.869372742E-02  2.508149363E-02 
       153 -3.612487894E-02 -1.499489584E-01  5.163883349E-02  2.712894991E-02 
       154  8.385382105E-03 -1.497368359E-01  3.889810082E-02  2.521396962E-02 
       155 -3.532057523E-02 -1.495290411E-01  5.154537153E-02  2.674469591E-02 
       156  8.868460965E-03 -1.494237015E-01  3.900419565E-02  2.528274089E-02 
       157 -3.451327548E-02 -1.491127829E-01  5.151911797E-02  2.639897600E-02 
       158  9.351953613E-03 -1.491102988E-01  3.913601609E-02  2.536818765E-02 
       159  9.835445468E-03 -1.487968966E-01  3.920388807E-02  2.541218265E-02 
       160 -3.370320855E-02 -1.487002936E-01  5.156155850E-02  2.609122349E-02 
       161  1.031854675E-02 -1.484837477E-01  3.928561300E-02  2.546515721E-02 
       162 -3.289060283E-02 -1.482916836E-01  5.139499778E-02  2.568158250E-02 
       163  1.080120598E-02 -1.481708852E-01  3.945075224E-02  2.557220141E-02 
       164 -3.207568635E-02 -1.478870638E-01  5.116644474E-02  2.524430981E-02 
       165  1.128346808E-02 -1.478582802E-01  3.970968084E-02  2.574004039E-02 
       166  1.176569867E-02 -1.475456956E-01  3.999343340E-02  2.592397041E-02 
       167 -3.125868680E-02 -1.474865453E-01  5.098419566E-02  2.483500076E-02 
       168  1.224813821E-02 -1.472329755E-01  4.027756277E-02  2.610814468E-02 
       169 -3.043983157E-02 -1.470902397E-01  5.082147194E-02  2.443799029E-02 
       170  1.273089895E-02 -1.469200473E-01  4.051269879E-02  2.626056118E-02 
       171 -2.961934788E-02 -1.466982592E-01  5.074832773E-02  2.408711278E-02 
       172  1.321421294E-02 -1.466067604E-01  4.085345015E-02  2.648143815E-02 
       173 -2.879746274E-02 -1.463107164E-01  5.050128257E-02  2.365672730E-02 
       174  1.369775645E-02 -1.462933248E-01  4.155293400E-02  2.693484755E-02 
       175  1.418111474E-02 -1.459800092E-01  4.270302984E-02  2.768034620E-02 
       176 -2.797440312E-02 -1.459277247E-01  5.011618847E-02  2.316563316E-02 
       177  1.466387370E-02 -1.456670821E-01  4.390784694E-02  2.846131548E-02 
       178 -2.715039590E-02 -1.455493983E-01  4.981387029E-02  2.271691667E-02 
       179  1.514648363E-02 -1.453542516E-01  4.461066797E-02  2.891688806E-02 
       180 -2.632566803E-02 -1.451758518E-01  4.961586632E-02  2.231891836E-02 
       181  1.562976600E-02 -1.450409852E-01  4.479617509E-02  2.903713482E-02 
       182 -2.550044655E-02 -1.448072009E-01  4.924035490E-02  2.184482670E-02 
       183  1.611330694E-02 -1.447275512E-01  4.456504580E-02  2.888731550E-02 
       184 -2.467495866E-02 -1.444435621E-01  4.872511331E-02  2.131274779E-02 
       185  1.659669389E-02 -1.444142171E-01  4.434797037E-02  2.874660598E-02 
       186  1.707953730E-02 -1.441012352E-01  4.434518371E-02  2.874479965E-02 
       187 -2.384841744E-02 -1.440846154E-01  4.826145425E-02  2.080808837E-02 
       188  1.756179621E-02 -1.437886323E-01  4.478012654E-02  2.902673206E-02 
       189 -2.301998855E-02 -1.437300472E-01  4.772800968E-02  2.027768342E-02 
       190  1.804402680E-02 -1.434760477E-01  4.578009310E-02  2.967491606E-02 
       191 -2.218967242E-02 -1.433799212E-01  4.713940808E-02  1.972820182E-02 
       192  1.852625740E-02 -1.431634631E-01  4.673377172E-02  3.029309595E-02 
       193 -2.135746771E-02 -1.430343080E-01  4.660069045E-02  1.920381572E-02 
       194  1.900861659E-02 -1.428507951E-01  4.741057042E-02  3.073180071E-02 
       195 -2.052337149E-02 -1.426932853E-01  4.585682086E-02  1.860079747E-02 
       196  1.949163770E-02 -1.425376981E-01  4.816706428E-02  3.122216432E-02 
       197 -1.969586162E-02 -1.423603235E-01  4.524795862E-02  1.805872391E-02 
       198  1.997508595E-02 -1.422243242E-01  4.994211736E-02  3.237276379E-02 
       199 -1.886778952E-02 -1.420325448E-01  4.448571178E-02  1.746378381E-02 
       200  2.045860879E-02 -1.419109019E-01  5.113982575E-02  3.314912517E-02 
       201 -1.805018627E-02 -1.417142824E-01  4.366032924E-02  1.685139706E-02 
       202  2.094179154E-02 -1.415977001E-01  5.113070512E-02  3.314321312E-02 
       203 -1.724254848E-02 -1.414052092E-01  4.277699226E-02  1.623055030E-02 
       204  2.142432111E-02 -1.412849217E-01  4.993855956E-02  3.237045761E-02 
       205 -1.646001934E-02 -1.411108506E-01  4.103636424E-02  1.530543120E-02 
       206  2.190723063E-02 -1.409718970E-01  4.623811467E-02  2.997180824E-02 
       207 -1.582138494E-02 -1.408743976E-01  3.958225044E-02  1.454993164E-02 
       208  2.239065813E-02 -1.406585366E-01  4.406573197E-02  2.856365745E-02 
       209 -1.522381162E-02 -1.406562653E-01  3.885780991E-02  1.408531931E-02 
       210 -1.465556488E-02 -1.404516715E-01  3.763072132E-02  1.345844649E-02 
       211  2.287418925E-02 -1.403451090E-01  4.501074548E-02  2.917622057E-02 
       212 -1.411029984E-02 -1.402579839E-01  3.556196225E-02  1.258768362E-02 
       213 -1.364334528E-02 -1.400932273E-01  3.498946431E-02  1.234541593E-02 
       214  2.335740929E-02 -1.400318830E-01  4.500265221E-02  2.917097446E-02 
       215 -1.310044700E-02 -1.399016752E-01  3.506907502E-02  1.237350517E-02 
       216  2.384013475E-02 -1.397189776E-01  4.378220002E-02  2.837987043E-02 
       217 -1.255713662E-02 -1.397099777E-01  3.433718129E-02  1.211526936E-02 
       218 -1.201387956E-02 -1.395182990E-01  3.394202834E-02  1.197584661E-02 
       219  2.432249822E-02 -1.394063069E-01  4.259181167E-02  2.760825395E-02 
       220 -1.147106890E-02 -1.393267778E-01  3.387291279E-02  1.195146040E-02 
       221 -1.092883478E-02 -1.391354601E-01  3.374836011E-02  1.190751419E-02 
       222  2.480472882E-02 -1.390937223E-01  4.048952839E-02  2.624554200E-02 
       223 -1.038696572E-02 -1.389442711E-01  3.334240177E-02  1.176427894E-02 
       224  2.528706309E-02 -1.387810704E-01  3.823336716E-02  2.478308549E-02 
       225 -9.845075046E-03 -1.387530745E-01  3.311851978E-02  1.168528612E-02 
       226 -9.302989231E-03 -1.385618091E-01  3.305878912E-02  1.166421121E-02 
       227  2.576978610E-02 -1.384681667E-01  3.572515387E-02  2.315724741E-02 
       228 -8.760495342E-03 -1.383703997E-01  3.304610654E-02  1.165973639E-02 
       229 -8.217357126E-03 -1.381787629E-01  3.315438628E-02  1.169794099E-02 
       230  2.625297707E-02 -1.381549595E-01  3.315089349E-02  2.148859723E-02 
       231 -7.674012884E-03 -1.379870535E-01  3.288695877E-02  1.160358390E-02 
       232  2.673650187E-02 -1.378415360E-01  3.125602312E-02  2.026033150E-02 
       233 -7.130928547E-03 -1.377954358E-01  3.270613691E-02  1.153978409E-02 
       234 -6.588569157E-03 -1.376040738E-01  3.241882043E-02  1.143840954E-02 
       235  2.721994581E-02 -1.375281649E-01  2.834223790E-02  1.837159939E-02 
       236 -6.046167172E-03 -1.374126968E-01  3.219111612E-02  1.135806808E-02 
       237 -5.503061130E-03 -1.372210714E-01  3.205768094E-02  1.131098783E-02 
       238  2.770289450E-02 -1.372151148E-01  2.505869537E-02  1.624318850E-02 
       239 -4.959716145E-03 -1.370293617E-01  3.191021613E-02  1.125895747E-02 
       240  2.818540273E-02 -1.369023503E-01  2.268444323E-02  1.470418479E-02 
       241 -4.416598150E-03 -1.368377321E-01  3.192766052E-02  1.126511242E-02 
       242 -3.874172301E-03 -1.366463467E-01  3.187273652E-02  1.124573345E-02 
       243  2.866855480E-02 -1.365891683E-01  2.009748241E-02  1.302730211E-02 
       244 -3.332188361E-03 -1.364551172E-01  3.199327735E-02  1.128826416E-02 
       245  2.915206972E-02 -1.362757512E-01  1.727087229E-02  1.119507740E-02 
       246 -2.790303638E-03 -1.362639228E-01  3.186741646E-02  1.124385636E-02 
       247 -2.248434576E-03 -1.360727338E-01  3.169748183E-02  1.118389792E-02 
       248  2.963553283E-02 -1.359623677E-01  1.420693504E-02  9.209015892E-03 
       249 -1.706249570E-03 -1.358814334E-01  3.171939095E-02  1.119162817E-02 
       250 -1.163406367E-03 -1.356899007E-01  3.147569244E-02  1.110564345E-02 
       251  3.011859362E-02 -1.356492449E-01  1.099103923E-02  7.124453981E-03 
       252 -6.201369993E-04 -1.354982177E-01  3.119892764E-02  1.100799186E-02 
       253  3.060101791E-02 -1.353365348E-01  8.148053537E-03  5.281614527E-03 
       254 -7.683510149E-05 -1.353065232E-01  3.111600393E-02  1.097873369E-02 
       255  4.660335406E-04 -1.351149816E-01  3.108939417E-02  1.096934491E-02 
       256  3.108324851E-02 -1.350239502E-01  4.972725406E-03  3.223348818E-03 
       257  1.008189207E-03 -1.349236915E-01  3.080011174E-02  1.086727670E-02 
       258  1.550907586E-03 -1.347322029E-01  3.061150740E-02  1.080073098E-02 
       259  3.156547980E-02 -1.347113651E-01  1.584757848E-03  1.027249027E-03 
       260  2.094157029E-03 -1.345405269E-01  3.055094973E-02  1.077936427E-02 
       261  3.204771317E-02 -1.343987787E-01 -1.788584893E-03 -1.159370874E-03 
       262  2.637471932E-03 -1.343488278E-01  3.053307293E-02  1.077305676E-02 
       263  3.180394763E-03 -1.341572670E-01  3.032423456E-02  1.069937182E-02 
       264  3.253048429E-02 -1.340858437E-01 -5.158084663E-03 -3.343499741E-03 
       265  3.722817149E-03 -1.339658829E-01  2.997905297E-02  1.057758058E-02 
       266  4.264747456E-03 -1.337746723E-01  2.977044073E-02  1.050397543E-02 
       267  3.301384848E-02 -1.337725243E-01 -8.392466939E-03 -5.440044681E-03 
       268  4.806616517E-03 -1.335834833E-01  2.974493849E-02  1.049497741E-02 
       269  3.349739161E-02 -1.334590889E-01 -1.148165142E-02 -7.442471588E-03 
       270  5.348666209E-03 -1.333922307E-01  2.968345500E-02  1.047328405E-02 
       271  5.891072599E-03 -1.332008521E-01  2.963644132E-02  1.045669609E-02 
       272  3.398069893E-02 -1.331458064E-01 -1.474239666E-02 -9.556105146E-03 
       273  6.434083955E-03 -1.330092601E-01  2.972978457E-02  1.048963062E-02 
       274  3.446335650E-02 -1.328329450E-01 -1.813255545E-02 -1.175362531E-02 
       275  6.977419948E-03 -1.328175536E-01  2.951248421E-02  1.041296001E-02 
       276  7.520614676E-03 -1.326258969E-01  2.931226366E-02  1.034231572E-02 
       277  3.494607059E-02 -1.325200470E-01 -2.163342772E-02 -1.402291057E-02 
       278  8.063202720E-03 -1.324344543E-01  2.922139482E-02  1.031025425E-02 
       279  8.605429524E-03 -1.322431391E-01  2.912329638E-02  1.027564195E-02 
       280  3.542940671E-02 -1.322067458E-01 -2.514019104E-02 -1.629601445E-02 
       281  9.148400350E-03 -1.320515614E-01  2.877215516E-02  1.015174796E-02 
       282  3.591295082E-02 -1.318933097E-01 -2.845192659E-02 -1.844270022E-02 
       283  9.691728701E-03 -1.318598576E-01  2.855100918E-02  1.007372049E-02 
       284  1.023494987E-02 -1.316681916E-01  2.846708676E-02  1.004410994E-02 
       285  3.639628816E-02 -1.315800077E-01 -3.178426316E-02 -2.060273970E-02 
       286  1.077762263E-02 -1.314767191E-01  2.846691093E-02  1.004404791E-02 
       287  1.131956644E-02 -1.312855037E-01  2.836396493E-02  1.000772522E-02 
       288  3.687906647E-02 -1.312670681E-01 -3.505802903E-02 -2.272481330E-02 
       289  1.186143550E-02 -1.310943148E-01  2.831421203E-02  9.990170791E-03 
       290  3.736151656E-02 -1.309543412E-01 -3.849760310E-02 -2.495436473E-02 
       291  1.240330456E-02 -1.309031258E-01  2.817210459E-02  9.940030683E-03 
       292  1.294525651E-02 -1.307119076E-01  2.768053649E-02  9.766589542E-03 
       293  3.784375579E-02 -1.306417510E-01 -4.204309796E-02 -2.725257461E-02 
       294  1.348791593E-02 -1.305204398E-01  2.762214218E-02  9.745986139E-03 
       295  3.832599933E-02 -1.303291580E-01 -4.552874342E-02 -2.951198977E-02 
       296  1.403110526E-02 -1.303287850E-01  2.748006439E-02  9.695856495E-03 
       297  1.457444313E-02 -1.301370778E-01  2.734153878E-02  9.646980173E-03 
       298  3.880862565E-02 -1.300163169E-01 -4.908069725E-02 -3.181438639E-02 
       299  1.511746645E-02 -1.299454816E-01  2.725497908E-02  9.616439107E-03 
       300  1.565972811E-02 -1.297541542E-01  2.713697995E-02  9.574805195E-03 
       301  3.929170329E-02 -1.297031832E-01 -5.269964064E-02 -3.416020603E-02 
       302  1.620223672E-02 -1.295627396E-01  2.703075345E-02  9.537325045E-03 
       303  3.977518308E-02 -1.293897889E-01 -5.640967881E-02 -3.656507382E-02 
       304  1.674539492E-02 -1.293710958E-01  2.676965020E-02  9.445199366E-03 
       305  1.728873740E-02 -1.291793869E-01  2.644265239E-02  9.329823951E-03 
       306  4.025868646E-02 -1.290763792E-01 -6.012740663E-02 -3.897492608E-02 
       307  1.783179823E-02 -1.289877775E-01  2.615098223E-02  9.226913272E-03 
       308  1.837429360E-02 -1.287963676E-01  2.605152037E-02  9.191819909E-03 
       309  4.074179880E-02 -1.287632231E-01 -6.390143471E-02 -4.142127249E-02 
       310  1.891636350E-02 -1.286051077E-01  2.579279676E-02  9.100533843E-03 
       311  4.122427884E-02 -1.284504768E-01 -6.774380963E-02 -4.391192171E-02 
       312  1.945823256E-02 -1.284139188E-01  2.558773469E-02  9.028181303E-03 
       313  2.000016132E-02 -1.282227088E-01  2.553496120E-02  9.009561108E-03 
       314  4.170727432E-02 -1.281373964E-01 -7.158113105E-02 -4.639929523E-02 
       315  2.054252593E-02 -1.280313450E-01  2.540748339E-02  8.964582808E-03 
       316  2.108538248E-02 -1.278398076E-01  2.535404298E-02  8.945727304E-03 
       317  4.219073690E-02 -1.278240132E-01 -7.549087992E-02 -4.893361663E-02 
       318  2.162867993E-02 -1.276481147E-01  2.511830268E-02  8.862550493E-03 
       319  4.267425214E-02 -1.275105959E-01 -7.949934718E-02 -5.153192784E-02 
       320  2.217195493E-02 -1.274564297E-01  2.478341112E-02  8.744389906E-03 
       321  2.271474179E-02 -1.272649169E-01  2.472482468E-02  8.723718712E-03 
       322  4.315743221E-02 -1.271973958E-01 -8.334217446E-02 -5.402287029E-02 
       323  2.325685158E-02 -1.270736430E-01  2.457128929E-02  8.669546454E-03 
       324  4.364010034E-02 -1.268845276E-01 -8.726200598E-02 -5.656372732E-02 
       325  2.379965676E-02 -1.268821238E-01  2.420235886E-02  8.539375855E-03 
       326  2.434293816E-02 -1.266904365E-01  2.399569952E-02  8.466459747E-03 
       327  4.412233192E-02 -1.265719423E-01 -9.137807902E-02 -5.923178921E-02 
       328  2.488623006E-02 -1.264987455E-01  2.399533428E-02  8.466330881E-03 
       329  2.542911752E-02 -1.263071973E-01  2.400873731E-02  8.471059903E-03 
       330  4.460456951E-02 -1.262593532E-01 -9.539518024E-02 -6.183569701E-02 
       331  2.597129918E-02 -1.261158980E-01  2.377639103E-02  8.389080613E-03 
