nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        73 -6.969391183E-03 -1.438518310E-01  1.734271386E-02  3.244013040E-02 
        74 -3.000164086E-02 -1.436919674E-01  7.469753238E-04  2.354232041E-03 
        75 -6.547358016E-03 -1.430556519E-01  1.001022184E-02  1.898333247E-02 
        76 -2.972733214E-02 -1.428333657E-01  1.466876460E-03  4.525904514E-03 
        77 -6.129590728E-03 -1.422572262E-01  8.051585945E-03  1.548850678E-02 
        78 -2.944646993E-02 -1.419739530E-01  2.147135450E-03  6.490480915E-03 
        79 -5.716051188E-03 -1.414566026E-01  1.252512424E-02  2.446187146E-02 
        80 -2.916023893E-02 -1.411168975E-01  2.726609332E-03  8.071029543E-03 
        81 -5.306243471E-03 -1.406529129E-01  1.809346682E-02  3.572798124E-02 
        82 -2.886886904E-02 -1.402623760E-01  3.438142043E-03  9.972010365E-03 
        83 -4.899816975E-03 -1.398455190E-01  1.472887047E-02  2.939166056E-02 
        84 -2.857269366E-02 -1.394108855E-01  4.163257581E-03  1.184698288E-02 
        85 -4.496874695E-03 -1.390346547E-01  1.066218044E-02  2.160132184E-02 
        86 -2.827155341E-02 -1.385615448E-01  4.763891422E-03  1.330583607E-02 
        87 -4.097519773E-03 -1.382205531E-01  1.302516465E-02  2.675117752E-02 
        88 -2.796544995E-02 -1.377140107E-01  5.303566717E-03  1.454814632E-02 
        89 -3.701855556E-03 -1.374034468E-01  1.562400232E-02  3.248638091E-02 
        90 -2.765448054E-02 -1.368682499E-01  5.810660327E-03  1.566211032E-02 
        91 -3.309985637E-03 -1.365835677E-01  1.642715442E-02  3.459747419E-02 
        92 -2.733874306E-02 -1.360242576E-01  6.327728986E-03  1.676770675E-02 
        93 -2.922013911E-03 -1.357611475E-01  1.689131019E-02  3.604814271E-02 
        94 -2.701832701E-02 -1.351820302E-01  6.862108580E-03  1.788546347E-02 
        95 -2.538044618E-03 -1.349364172E-01  1.702583082E-02  3.681134012E-02 
        96 -2.669331441E-02 -1.343415660E-01  7.385757657E-03  1.894313862E-02 
        97 -2.158182399E-03 -1.341096077E-01  1.573318526E-02  3.445956364E-02 
        98 -2.636377953E-02 -1.335028647E-01  7.871883111E-03  1.987577481E-02 
        99 -1.782532345E-03 -1.332809495E-01  1.333402648E-02  2.959448485E-02 
       100 -2.602978783E-02 -1.326659281E-01  8.339682923E-03  2.073601383E-02 
       101 -1.411200045E-03 -1.324506729E-01  9.622476116E-03  2.162622537E-02 
       102 -2.569138095E-02 -1.318307177E-01  8.792203718E-03  2.153549980E-02 
       103 -1.044291646E-03 -1.316190080E-01  4.391176915E-03  9.978154121E-03 
       104 -2.534842862E-02 -1.309967978E-01  9.233625774E-03  2.228562843E-02 
       105 -6.819139013E-04 -1.307861848E-01 -1.794072260E-03 -4.206678575E-03 
       106 -2.500020252E-02 -1.301623499E-01  9.665379124E-03  2.299203506E-02 
       107 -3.241742277E-04 -1.299524332E-01 -8.639800169E-03 -2.033805042E-02 
       108 -2.464693745E-02 -1.293279315E-01  1.006901224E-02  2.361246084E-02 
       109  2.881923537E-05 -1.291179833E-01 -1.572967199E-02 -3.751564888E-02 
       110 -2.428892986E-02 -1.284942256E-01  1.047765900E-02  2.422688319E-02 
       111  3.767481899E-04 -1.282835709E-01 -2.271353703E-02 -5.493397434E-02 
       112 -2.392628810E-02 -1.276614623E-01  1.091154264E-02  2.488173936E-02 
       113  7.194413595E-04 -1.274495996E-01 -2.917479338E-02 -7.158859959E-02 
       114 -2.355911998E-02 -1.268298714E-01  1.135346085E-02  2.553656060E-02 
       115  1.057604442E-03 -1.266142991E-01 -3.507964911E-02 -8.736823193E-02 
       116 -2.318753275E-02 -1.259996828E-01  1.174113130E-02  2.605321104E-02 
       117  1.391352740E-03 -1.257772655E-01 -4.029006615E-02 -1.018861291E-01 
       118 -2.281163317E-02 -1.251711265E-01  1.211324963E-02  2.651959952E-02 
       119  1.720639841E-03 -1.249384668E-01 -4.503444029E-02 -1.156872906E-01 
       120 -2.243152745E-02 -1.243444325E-01  1.247723412E-02  2.695570190E-02 
       121  2.045398492E-03 -1.240979044E-01 -4.882174993E-02 -1.274371831E-01 
       122 -2.204732130E-02 -1.235198310E-01  1.284011025E-02  2.737494913E-02 
       123  2.365527389E-03 -1.232556502E-01 -5.208108575E-02 -1.382279825E-01 
       124 -2.165911994E-02 -1.226975525E-01  1.324445127E-02  2.786891035E-02 
       125  2.679500565E-03 -1.224156038E-01 -5.499100719E-02 -1.484347616E-01 
       126 -2.126702810E-02 -1.218778278E-01  1.361643181E-02  2.828070493E-02 
       127  2.977978642E-03 -1.216033656E-01 -5.698587762E-02 -1.564361640E-01 
       128 -2.087115002E-02 -1.210608882E-01  1.392880880E-02  2.855664514E-02 
       129  3.257795687E-03 -1.208290558E-01 -5.853360235E-02 -1.633629236E-01 
       130 -2.047158951E-02 -1.202469655E-01  1.425168568E-02  2.884252521E-02 
       131  3.519703664E-03 -1.200923158E-01 -5.955429907E-02 -1.689250589E-01 
       132 -2.006844991E-02 -1.194362920E-01  1.463449525E-02  2.923728169E-02 
       133  3.764889732E-03 -1.193914446E-01 -6.018307868E-02 -1.734395052E-01 
       134  3.994460505E-03 -1.187248062E-01 -6.054491557E-02 -1.772153843E-01 
       135 -1.966183412E-02 -1.186291008E-01  1.496351677E-02  2.951291573E-02 
       136  4.209448024E-03 -1.180908279E-01 -6.064807894E-02 -1.802382459E-01 
       137 -1.925184463E-02 -1.178256258E-01  1.522635042E-02  2.964694798E-02 
       138  4.410815269E-03 -1.174879980E-01 -6.038236946E-02 -1.821376050E-01 
       139 -1.883807370E-02 -1.170251218E-01  1.549543525E-02  2.978420280E-02 
       140  4.599471719E-03 -1.169148316E-01 -5.976815724E-02 -1.829293375E-01 
       141  4.774936213E-03 -1.163740308E-01 -5.881225268E-02 -1.819026096E-01 
       142 -1.842007290E-02 -1.162268183E-01  1.575043135E-02  2.988483167E-02 
       143  4.951274809E-03 -1.158266552E-01 -5.774841786E-02 -1.792578171E-01 
       144 -1.799780229E-02 -1.154307652E-01  1.600580326E-02  2.997622810E-02 
       145  5.127853043E-03 -1.152785358E-01 -5.702694612E-02 -1.770182848E-01 
       146  5.304544389E-03 -1.147300653E-01 -5.632366376E-02 -1.748352144E-01 
       147 -1.757121627E-02 -1.146370162E-01  1.626175437E-02  3.005889668E-02 
       148  5.481197305E-03 -1.141817141E-01 -5.555530754E-02 -1.724501472E-01 
       149 -1.714026346E-02 -1.138456296E-01  1.645841253E-02  3.002334798E-02 
       150  5.657696511E-03 -1.136338400E-01 -5.499405774E-02 -1.707079624E-01 
       151  5.834001486E-03 -1.130865688E-01 -5.453117635E-02 -1.692711246E-01 
       152 -1.670932141E-02 -1.130646526E-01  1.669298072E-02  3.005039990E-02 
       153  6.010217454E-03 -1.125395739E-01 -5.392606171E-02 -1.673927783E-01 
       154 -1.627466830E-02 -1.122873374E-01  1.687168925E-02  2.997130597E-02 
       155  6.186445193E-03 -1.119925424E-01 -5.317917171E-02 -1.650743447E-01 
       156 -1.584211538E-02 -1.115240131E-01  1.702056994E-02  2.983482010E-02 
       157  6.362740705E-03 -1.114453006E-01 -5.256525983E-02 -1.631686907E-01 
       158  6.539190729E-03 -1.108975792E-01 -5.208605561E-02 -1.616811850E-01 
       159 -1.541147913E-02 -1.107741081E-01  1.713995642E-02  2.964897173E-02 
       160  6.715837927E-03 -1.103492457E-01 -5.143796523E-02 -1.596694369E-01 
       161 -1.499100445E-02 -1.100514741E-01  1.702025930E-02  2.906142637E-02 
       162  6.892530906E-03 -1.098007701E-01 -5.062827354E-02 -1.571560596E-01 
       163 -1.464546124E-02 -1.094646489E-01  1.691578703E-02  2.857274594E-02 
       164  7.069118118E-03 -1.092526228E-01 -4.991500529E-02 -1.549419918E-01 
       165 -1.432016450E-02 -1.089179702E-01  1.699416827E-02  2.841301649E-02 
       166  7.245459058E-03 -1.087052400E-01 -4.915748532E-02 -1.525905616E-01 
       167 -1.400904152E-02 -1.084003164E-01  1.687503319E-02  2.794071047E-02 
       168  7.421889612E-03 -1.081575790E-01 -4.844776616E-02 -1.503875107E-01 
       169 -1.370883827E-02 -1.079056379E-01  1.647572149E-02  2.707995826E-02 
       170  7.598527926E-03 -1.076092731E-01 -4.779816202E-02 -1.483710637E-01 
       171 -1.345104621E-02 -1.074828678E-01  1.646162572E-02  2.699650138E-02 
       172  7.775222635E-03 -1.070607922E-01 -4.703142169E-02 -1.459910124E-01 
       173 -1.315132783E-02 -1.069913399E-01  1.660813277E-02  2.723676791E-02 
       174  7.951822188E-03 -1.065126066E-01 -4.629194148E-02 -1.436955797E-01 
       175 -1.285138194E-02 -1.064994389E-01  1.647548814E-02  2.701923526E-02 
       176 -1.255146549E-02 -1.060075862E-01  1.644128282E-02  2.696313971E-02 
       177  8.128187340E-03 -1.059651486E-01 -4.554380363E-02 -1.413732726E-01 
       178 -1.225179548E-02 -1.055161377E-01  1.649865798E-02  2.705723300E-02 
       179  8.304436260E-03 -1.054180514E-01 -4.478591539E-02 -1.390206992E-01 
       180 -1.195244376E-02 -1.050252112E-01  1.652409240E-02  2.709894459E-02 
       181  8.480655360E-03 -1.048710468E-01 -4.404776420E-02 -1.367293919E-01 
       182 -1.165329358E-02 -1.045346151E-01  1.648423789E-02  2.703358455E-02 
       183  8.656871329E-03 -1.043240519E-01 -4.333535715E-02 -1.345179974E-01 
       184 -1.135413147E-02 -1.040439995E-01  1.648758073E-02  2.703906670E-02 
       185  8.833224956E-03 -1.037766297E-01 -4.252655402E-02 -1.320073783E-01 
       186 -1.105486163E-02 -1.035532073E-01  1.652765130E-02  2.710478107E-02 
       187  9.009781290E-03 -1.032285783E-01 -4.165970467E-02 -1.293165769E-01 
       188 -1.075536650E-02 -1.030620455E-01  1.657904142E-02  2.718905910E-02 
       189  9.186463354E-03 -1.026801366E-01 -4.092945851E-02 -1.270498078E-01 
       190 -1.045551566E-02 -1.025703004E-01  1.665464801E-02  2.731305131E-02 
       191  9.363134505E-03 -1.021317287E-01 -4.028677191E-02 -1.250548337E-01 
       192 -1.015555108E-02 -1.020783688E-01  1.663586452E-02  2.728224703E-02 
       193 -9.855729978E-03 -1.015866725E-01  1.664623081E-02  2.729924738E-02 
       194  9.539643269E-03 -1.015838249E-01 -3.953501181E-02 -1.227212827E-01 
       195 -9.556309102E-03 -1.010956325E-01  1.661534235E-02  2.724859138E-02 
       196  9.715941558E-03 -1.010365745E-01 -3.867584265E-02 -1.200543216E-01 
       197 -9.256864711E-03 -1.006045540E-01  1.661963219E-02  2.725562657E-02 
       198  9.892467498E-03 -1.004886174E-01 -3.791952994E-02 -1.177066388E-01 
       199 -8.957031631E-03 -1.001128380E-01  1.666035100E-02  2.732240401E-02 
       200  1.006914464E-02 -9.994019099E-02 -3.719290043E-02 -1.154510962E-01 
       201 -8.657066637E-03 -9.962090574E-02  1.668719489E-02  2.736642707E-02 
       202  1.024582150E-02 -9.939176544E-02 -3.647576804E-02 -1.132250337E-01 
       203 -8.357226958E-03 -9.912917895E-02  1.675391040E-02  2.747583823E-02 
       204  1.042235563E-02 -9.884378293E-02 -3.578480191E-02 -1.110801943E-01 
       205 -8.057769393E-03 -9.863807882E-02  1.679613871E-02  2.754509120E-02 
       206  1.059872823E-02 -9.829630183E-02 -3.508468165E-02 -1.089069394E-01 
       207 -7.758555792E-03 -9.814737878E-02  1.686901506E-02  2.766460592E-02 
       208  1.077495571E-02 -9.774927120E-02 -3.438757409E-02 -1.067430364E-01 
       209 -7.459396966E-03 -9.765676857E-02  1.687066502E-02  2.766731179E-02 
       210  1.095117168E-02 -9.720227631E-02 -3.370652201E-02 -1.046289713E-01 
       211 -7.160246787E-03 -9.716617254E-02  1.687950530E-02  2.768180955E-02 
       212 -6.860922184E-03 -9.667529046E-02  1.693750321E-02  2.777692414E-02 
       213  1.112746400E-02 -9.665504440E-02 -3.306340547E-02 -1.026326627E-01 
       214 -6.561234209E-03 -9.618381246E-02  1.690811966E-02  2.772873612E-02 
       215  1.130387369E-02 -9.610744816E-02 -3.241566638E-02 -1.006220051E-01 
       216 -6.261310962E-03 -9.569194863E-02  1.688101288E-02  2.768428193E-02 
       217  1.148048555E-02 -9.555922438E-02 -3.183819307E-02 -9.882946064E-02 
       218 -5.961369755E-03 -9.520005534E-02  1.691815546E-02  2.774519448E-02 
       219  1.165718129E-02 -9.501074023E-02 -3.117418588E-02 -9.676830498E-02 
       220 -5.661667736E-03 -9.470855431E-02  1.696882450E-02  2.782828997E-02 
       221  1.183380934E-02 -9.446246619E-02 -3.044047026E-02 -9.449076621E-02 
       222 -5.362359331E-03 -9.421769880E-02  1.694618454E-02  2.779116122E-02 
       223  1.201021838E-02 -9.391487198E-02 -2.985264601E-02 -9.266609124E-02 
       224 -5.062740268E-03 -9.372633381E-02  1.695317561E-02  2.780262633E-02 
       225  1.218657296E-02 -9.336744679E-02 -2.929881990E-02 -9.094695046E-02 
       226 -4.762828020E-03 -9.323448802E-02  1.699770035E-02  2.787564537E-02 
       227  1.236317327E-02 -9.281925887E-02 -2.868193992E-02 -8.903208315E-02 
       228 -4.462879634E-03 -9.274258295E-02  1.704009426E-02  2.794516993E-02 
       229  1.253986806E-02 -9.227077764E-02 -2.801389318E-02 -8.695838825E-02 
       230 -4.163147699E-03 -9.225103287E-02  1.702389187E-02  2.791859857E-02 
       231 -3.863692046E-03 -9.175993587E-02  1.698298559E-02  2.785151368E-02 
       232  1.271650658E-02 -9.172247109E-02 -2.745082842E-02 -8.521056961E-02 
       233 -3.564508054E-03 -9.126928439E-02  1.698442895E-02  2.785388074E-02 
       234  1.289294649E-02 -9.117478108E-02 -2.694779058E-02 -8.364908156E-02 
       235 -3.265357875E-03 -9.077868836E-02  1.702928329E-02  2.792744032E-02 
       236  1.306917280E-02 -9.062775407E-02 -2.644047741E-02 -8.207432236E-02 
       237 -2.966107975E-03 -9.028792879E-02  1.705769633E-02  2.797403673E-02 
       238  1.324538877E-02 -9.008075918E-02 -2.600397867E-02 -8.071937942E-02 
       239 -2.666661153E-03 -8.979684627E-02  1.709462242E-02  2.803459425E-02 
       240  1.342160473E-02 -8.953376428E-02 -2.548944407E-02 -7.912220409E-02 
       241 -2.366880346E-03 -8.930521604E-02  1.717944367E-02  2.817369818E-02 
       242  1.359786769E-02 -8.898662352E-02 -2.490520505E-02 -7.730865810E-02 
       243 -2.066920316E-03 -8.881329188E-02  1.716817070E-02  2.815521091E-02 
       244  1.377437253E-02 -8.843873194E-02 -2.443825754E-02 -7.585919863E-02 
       245 -1.767038275E-03 -8.832149562E-02  1.715192121E-02  2.812856230E-02 
       246  1.395103346E-02 -8.789035585E-02 -2.398065087E-02 -7.443873419E-02 
       247 -1.467491166E-03 -8.783024864E-02  1.716629517E-02  2.815213510E-02 
       248  1.412772163E-02 -8.734189516E-02 -2.352792939E-02 -7.303343398E-02 
       249 -1.168143488E-03 -8.733932872E-02  1.718533990E-02  2.818336779E-02 
       250 -8.683850559E-04 -8.684773518E-02  1.713444230E-02  2.809989747E-02 
       251  1.430428554E-02 -8.679382024E-02 -2.309936140E-02 -7.170310901E-02 
       252 -5.684292452E-04 -8.635581794E-02  1.712244099E-02  2.808021574E-02 
       253  1.448061076E-02 -8.624648621E-02 -2.263610024E-02 -7.026509241E-02 
       254 -2.685326044E-04 -8.586399774E-02  1.715463317E-02  2.813300982E-02 
       255  1.465707482E-02 -8.569872121E-02 -2.222365519E-02 -6.898481492E-02 
       256  3.106127023E-05 -8.537267406E-02  1.720113165E-02  2.820926572E-02 
       257  1.483372815E-02 -8.515036867E-02 -2.183182123E-02 -6.776851665E-02 
       258  3.302527184E-04 -8.488201035E-02  1.722271751E-02  2.824466580E-02 
       259  1.501041936E-02 -8.460189858E-02 -2.142102639E-02 -6.649336160E-02 
       260  6.294028974E-04 -8.439141432E-02  1.726559424E-02  2.831498216E-02 
       261  1.518699689E-02 -8.405378136E-02 -2.102469770E-02 -6.526311119E-02 
       262  9.285530765E-04 -8.390081829E-02  1.725089672E-02  2.829087873E-02 
       263  1.536339369E-02 -8.350622514E-02 -2.066583518E-02 -6.414916012E-02 
       264  1.227749014E-03 -8.341014722E-02  1.714471203E-02  2.811673949E-02 
       265  1.553965821E-02 -8.295907952E-02 -2.031882883E-02 -6.307201198E-02 
       266  1.527335525E-03 -8.291883562E-02  1.722255416E-02  2.824439790E-02 
       267  1.827214589E-03 -8.242704425E-02  1.723949205E-02  2.827217546E-02 
       268  1.571587418E-02 -8.241208462E-02 -1.996546255E-02 -6.197512187E-02 
       269  2.127175655E-03 -8.193511839E-02  1.724562406E-02  2.828223176E-02 
       270  1.589212804E-02 -8.186497212E-02 -1.959500555E-02 -6.082518018E-02 
       271  2.426963066E-03 -8.144347732E-02  1.728120381E-02  2.834058133E-02 
       272  1.606852394E-02 -8.131741868E-02 -1.930073479E-02 -5.991172946E-02 
       273  2.726329985E-03 -8.095252584E-02  1.729525827E-02  2.836363016E-02 
       274  1.624509085E-02 -8.076933443E-02 -1.894250787E-02 -5.879975135E-02 
       275  3.025833245E-03 -8.046135078E-02  1.732152023E-02  2.840669887E-02 
       276  1.642177974E-02 -8.022087152E-02 -1.852137961E-02 -5.749252017E-02 
       277  3.325695117E-03 -7.996958759E-02  1.726511618E-02  2.831419816E-02 
       278  1.659843909E-02 -7.967250032E-02 -1.821588666E-02 -5.654423445E-02 
       279  3.625658726E-03 -7.947765757E-02  1.720622818E-02  2.821762386E-02 
       280  1.677491746E-02 -7.912469089E-02 -1.792343384E-02 -5.563642684E-02 
       281  3.925466849E-03 -7.898598253E-02  1.719699330E-02  2.820247897E-02 
       282  1.695123488E-02 -7.857738107E-02 -1.760649066E-02 -5.465259827E-02 
       283  4.224962797E-03 -7.849481945E-02  1.722693639E-02  2.825158461E-02 
       284  1.712778758E-02 -7.802934094E-02 -1.728399550E-02 -5.365153575E-02 
       285  4.524223852E-03 -7.800404159E-02  1.718663447E-02  2.818549086E-02 
       286  4.823374031E-03 -7.751344556E-02  1.719245194E-02  2.819503129E-02 
       287  1.730447286E-02 -7.748088924E-02 -1.699902434E-02 -5.276695205E-02 
       288  5.122557164E-03 -7.702279549E-02  1.723918058E-02  2.827166467E-02 
       289  1.748113922E-02 -7.693249629E-02 -1.673494370E-02 -5.194721497E-02 
       290  5.421980923E-03 -7.653175079E-02  1.724266432E-02  2.827737788E-02 
       291  1.765765855E-02 -7.638455971E-02 -1.642316503E-02 -5.097941765E-02 
       292  5.721676266E-03 -7.604026072E-02  1.731399771E-02  2.839436219E-02 
       293  1.783394530E-02 -7.583734510E-02 -1.609609100E-02 -4.996414175E-02 
       294  6.021615020E-03 -7.554837145E-02  1.730826634E-02  2.838496294E-02 
       295  1.801016127E-02 -7.529035021E-02 -1.582515391E-02 -4.912312148E-02 
       296  6.321541378E-03 -7.505650251E-02  1.724686543E-02  2.828426756E-02 
       297  1.818637749E-02 -7.474335452E-02 -1.558793825E-02 -4.838677644E-02 
       298  6.621198244E-03 -7.456507554E-02  1.728142113E-02  2.834093772E-02 
       299  1.836259447E-02 -7.419635648E-02 -1.532412821E-02 -4.756787933E-02 
       300  6.920481325E-03 -7.407426155E-02  1.726796709E-02  2.831887355E-02 
       301  1.853900796E-02 -7.364874847E-02 -1.506949289E-02 -4.677746163E-02 
       302  7.220148305E-03 -7.358281798E-02  1.719206875E-02  2.819440288E-02 
       303  1.871563816E-02 -7.310046773E-02 -1.484494900E-02 -4.608045124E-02 
       304  7.520078193E-03 -7.309094326E-02  1.717509796E-02  2.816657136E-02 
       305  7.820013882E-03 -7.259905902E-02  1.722451140E-02  2.824760772E-02 
       306  1.889233376E-02 -7.255198402E-02 -1.457917975E-02 -4.525547252E-02 
       307  8.119726291E-03 -7.210754095E-02  1.729147800E-02  2.835743064E-02 
       308  1.906894318E-02 -7.200376779E-02 -1.433320587E-02 -4.449194094E-02 
       309  8.419049047E-03 -7.161666190E-02  1.727024457E-02  2.832260855E-02 
       310  1.924531517E-02 -7.145628858E-02 -1.411290031E-02 -4.380808681E-02 
       311  8.718199226E-03 -7.112606587E-02  1.729587117E-02  2.836463528E-02 
       312  1.942170782E-02 -7.090874525E-02 -1.390633251E-02 -4.316687628E-02 
       313  9.017349666E-03 -7.063546942E-02  1.739761611E-02  2.853149350E-02 
       314  1.959832777E-02 -7.036049636E-02 -1.372849351E-02 -4.261484330E-02 
       315  9.316501398E-03 -7.014487084E-02  1.739688565E-02  2.853029556E-02 
       316  1.977502372E-02 -6.981201155E-02 -1.351427428E-02 -4.194988188E-02 
       317  9.615910562E-03 -6.965385008E-02  1.730366728E-02  2.837742064E-02 
       318  1.995164411E-02 -6.926376127E-02 -1.330358212E-02 -4.129586887E-02 
       319  9.915725598E-03 -6.916216371E-02  1.723247369E-02  2.826066560E-02 
       320  2.012806022E-02 -6.871614510E-02 -1.309808164E-02 -4.065797142E-02 
       321  1.021568979E-02 -6.867023272E-02  1.721991477E-02  2.824006941E-02 
       322  1.051554592E-02 -6.817847897E-02  1.727264492E-02  2.832654504E-02 
       323  2.030435640E-02 -6.816890123E-02 -1.291701925E-02 -4.009593267E-02 
       324  1.081503712E-02 -6.768732367E-02  1.734989930E-02  2.845323956E-02 
       325  2.048057552E-02 -6.762189654E-02 -1.271551079E-02 -3.947042695E-02 
       326  1.111440880E-02 -6.719636439E-02  1.737758942E-02  2.849865041E-02 
       327  2.065679622E-02 -6.707488696E-02 -1.250979769E-02 -3.883186951E-02 
