nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       104 -3.997520908E-03 -5.715282469E-02 -3.156477610E-05 -5.323875044E-05 
       105 -3.029323225E-02 -5.673511707E-02  3.644916641E-03  6.169799530E-03 
       106 -3.527875294E-03 -5.638034065E-02 -4.260110720E-04 -7.069909527E-04 
       107 -2.983287987E-02 -5.596040986E-02  3.881596782E-03  6.492542809E-03 
       108 -3.063472175E-03 -5.560750406E-02 -7.868342963E-04 -1.318574008E-03 
       109 -2.936822828E-02 -5.518766307E-02  4.119561265E-03  6.810289241E-03 
       110 -2.603347233E-03 -5.483267102E-02 -1.096321253E-03 -1.859075551E-03 
       111 -2.889828355E-02 -5.441518861E-02  4.337803831E-03  7.088384740E-03 
       112 -2.147325644E-03 -5.405545961E-02 -1.283861659E-03 -2.201760115E-03 
       113 -2.842336181E-02 -5.364350244E-02  4.520106250E-03  7.302125298E-03 
       114 -1.695448481E-03 -5.327583129E-02 -1.702377988E-03 -2.959913480E-03 
       115 -2.794385898E-02 -5.287323499E-02  4.644096379E-03  7.417784554E-03 
       116 -1.247782450E-03 -5.249377736E-02 -2.124343822E-03 -3.735126805E-03 
       117 -2.745991682E-02 -5.210459734E-02  4.709451803E-03  7.437994007E-03 
       118 -8.044384982E-04 -5.170935346E-02 -2.349743990E-03 -4.187081687E-03 
       119 -2.697167654E-02 -5.133780057E-02  4.841980917E-03  7.561313540E-03 
       120 -3.675125930E-04 -5.092618494E-02 -2.632863151E-03 -4.751667071E-03 
       121 -2.647927882E-02 -5.057305578E-02  4.991345695E-03  7.709033538E-03 
       122  4.990628877E-05 -5.016817338E-02 -3.154138430E-03 -5.770610903E-03 
       123 -2.598286380E-02 -4.981057418E-02  5.078452852E-03  7.757161477E-03 
       124  4.431639506E-04 -4.944484659E-02 -3.497618188E-03 -6.473702362E-03 
       125 -2.548257115E-02 -4.905056719E-02  5.152716742E-03  7.784665792E-03 
       126  8.130577890E-04 -4.875596335E-02 -3.645420910E-03 -6.834145998E-03 
       127 -2.497854005E-02 -4.829324648E-02  5.269333282E-03  7.873428952E-03 
       128  1.161017647E-03 -4.810002081E-02 -4.096345061E-03 -7.771707192E-03 
       129 -2.447090923E-02 -4.753882405E-02  5.385199307E-03  7.959602994E-03 
       130  1.488383936E-03 -4.747556839E-02 -4.448067893E-03 -8.536380439E-03 
       131  1.796413812E-03 -4.688120678E-02 -4.762559275E-03 -9.244734364E-03 
       132 -2.395981700E-02 -4.678751233E-02  5.421651924E-03  7.926498460E-03 
       133  2.086286965E-03 -4.631558664E-02 -5.145098549E-03 -1.009789068E-02 
       134 -2.344540124E-02 -4.603952424E-02  5.523261652E-03  7.986814392E-03 
       135  2.359126188E-03 -4.577737687E-02 -5.447995143E-03 -1.080671631E-02 
       136 -2.292779950E-02 -4.529507327E-02  5.690244411E-03  8.138990145E-03 
       137  2.614048785E-03 -4.526917633E-02 -5.178619833E-03 -1.034863269E-02 
       138  2.870825853E-03 -4.475460774E-02 -5.604980889E-03 -1.123210538E-02 
       139 -2.240714893E-02 -4.455437359E-02  5.867894410E-03  8.301678118E-03 
       140  3.127951871E-03 -4.423933988E-02 -6.061460281E-03 -1.214686758E-02 
       141 -2.188358636E-02 -4.381764011E-02  5.961651731E-03  8.343150016E-03 
       142  3.385242598E-03 -4.372374195E-02 -5.775692067E-03 -1.157420217E-02 
       143  3.642477365E-03 -4.320825616E-02 -5.896725256E-03 -1.181674671E-02 
       144 -2.135724835E-02 -4.308508858E-02  6.126986252E-03  8.479381068E-03 
       145  3.899488306E-03 -4.269321890E-02 -6.273217485E-03 -1.257121858E-02 
       146 -2.082761956E-02 -4.235604369E-02  6.328063427E-03  8.662352715E-03 
       147  4.156216415E-03 -4.217874843E-02 -6.333240792E-03 -1.269150232E-02 
       148  4.412814916E-03 -4.166453768E-02 -6.022163539E-03 -1.206811885E-02 
       149 -2.029414064E-02 -4.162981144E-02  6.486219656E-03  8.779619466E-03 
       150  4.669430559E-03 -4.115029258E-02 -6.162008481E-03 -1.234836121E-02 
       151 -1.975677957E-02 -4.090644698E-02  6.742530273E-03  9.024326110E-03 
       152  4.926144888E-03 -4.063584972E-02 -6.607057596E-03 -1.324021770E-02 
       153 -1.921549940E-02 -4.018601035E-02  6.945263074E-03  9.190857842E-03 
       154  5.183084213E-03 -4.012095598E-02 -6.487335074E-03 -1.300029967E-02 
       155  5.440310653E-03 -3.960548688E-02 -6.277921322E-03 -1.258064483E-02 
       156 -1.867025812E-02 -3.946856699E-02  7.120178993E-03  9.314109295E-03 
       157  5.697603758E-03 -3.908988418E-02 -6.869076639E-03 -1.376529095E-02 
       158 -1.812659545E-02 -3.876141281E-02  7.316291885E-03  9.460621379E-03 
       159  5.954742850E-03 -3.857459012E-02 -7.028406597E-03 -1.408458033E-02 
       160  6.211523330E-03 -3.806001469E-02 -7.101695648E-03 -1.423144797E-02 
       161 -1.757981564E-02 -3.805843762E-02  7.540094279E-03  9.636114889E-03 
       162  6.468434303E-03 -3.754517777E-02 -7.173874981E-03 -1.437609180E-02 
       163 -1.703721948E-02 -3.736897736E-02  7.753869452E-03  9.793960525E-03 
       164  6.725647806E-03 -3.702973459E-02 -7.241982158E-03 -1.451257522E-02 
       165 -1.649853946E-02 -3.669249463E-02  7.868167688E-03  9.822376112E-03 
       166  6.982943432E-03 -3.651412684E-02 -7.567706446E-03 -1.516531064E-02 
       167 -1.597401287E-02 -3.604144112E-02  7.889032523E-03  9.735091303E-03 
       168  7.240100493E-03 -3.599879677E-02 -7.580104836E-03 -1.519015640E-02 
       169 -1.554401949E-02 -3.551336006E-02  7.921951426E-03  9.681892565E-03 
       170  7.496916231E-03 -3.548415069E-02 -7.639622982E-03 -1.530942783E-02 
       171 -1.514008879E-02 -3.502191772E-02  8.012605220E-03  9.703559367E-03 
       172  7.753562715E-03 -3.496984379E-02 -7.301742484E-03 -1.463233197E-02 
       173 -1.475454212E-02 -3.455703415E-02  7.954721851E-03  9.549745579E-03 
       174  8.010165778E-03 -3.445562390E-02 -7.181807718E-03 -1.439198861E-02 
       175 -1.438325132E-02 -3.411321890E-02  7.742253649E-03  9.233386175E-03 
       176  8.266764279E-03 -3.394141315E-02 -7.060601863E-03 -1.414909805E-02 
       177 -1.406471929E-02 -3.373410326E-02  7.661011827E-03  9.118107622E-03 
       178  8.523563234E-03 -3.342680071E-02 -6.599287974E-03 -1.322464776E-02 
       179 -1.369438241E-02 -3.329332969E-02  7.586906020E-03  9.029907167E-03 
       180  8.780657362E-03 -3.291159675E-02 -6.821256286E-03 -1.366946131E-02 
       181 -1.332376441E-02 -3.285222153E-02  7.346395347E-03  8.743652264E-03 
       182 -1.295318279E-02 -3.241115668E-02  7.118935801E-03  8.472930763E-03 
       183  9.037934574E-03 -3.239602590E-02 -7.158139990E-03 -1.434455965E-02 
       184 -1.258290568E-02 -3.197045424E-02  6.949533758E-03  8.271309085E-03 
       185  9.295195894E-03 -3.188048690E-02 -6.958243433E-03 -1.394397680E-02 
       186 -1.221302185E-02 -3.153021990E-02  6.756093820E-03  8.041077594E-03 
       187  9.552220753E-03 -3.136542175E-02 -6.680122920E-03 -1.338663701E-02 
       188 -1.184338705E-02 -3.109028194E-02  6.461351500E-03  7.690276387E-03 
       189  9.808939126E-03 -3.085097079E-02 -7.112741501E-03 -1.425358332E-02 
       190 -1.147373750E-02 -3.065032643E-02  6.219986339E-03  7.403004476E-03 
       191  1.006598900E-02 -3.033585552E-02 -7.568738635E-03 -1.516737909E-02 
       192 -1.110395484E-02 -3.021021249E-02  5.981984759E-03  7.119735886E-03 
       193  1.032325905E-02 -2.982029902E-02 -7.293998649E-03 -1.461681371E-02 
       194 -1.073389382E-02 -2.976976724E-02  5.737697576E-03  6.828986194E-03 
       195 -1.036339326E-02 -2.932879887E-02  5.516360484E-03  6.565551615E-03 
       196  1.058052867E-02 -2.930474337E-02 -7.130074996E-03 -1.428831879E-02 
       197 -9.992752171E-03 -2.888766323E-02  5.213644742E-03  6.205260471E-03 
       198  1.083759047E-02 -2.878960420E-02 -7.306426804E-03 -1.464171912E-02 
       199 -9.622288371E-03 -2.844673860E-02  5.014509117E-03  5.968249996E-03 
       200  1.109441705E-02 -2.827493639E-02 -7.364480282E-03 -1.475805542E-02 
       201 -9.252319093E-03 -2.800640255E-02  4.759018085E-03  5.664165524E-03 
       202  1.135103232E-02 -2.776069205E-02 -7.481195482E-03 -1.499194693E-02 
       203 -8.882320758E-03 -2.756603191E-02  4.541932262E-03  5.405790789E-03 
       204  1.160763082E-02 -2.724648130E-02 -7.644067668E-03 -1.531833476E-02 
       205 -8.511842153E-03 -2.712508966E-02  4.366335857E-03  5.196796605E-03 
       206  1.186434050E-02 -2.673204775E-02 -7.717990421E-03 -1.546647231E-02 
       207 -8.141200552E-03 -2.668395342E-02  4.134783103E-03  4.921203384E-03 
       208 -7.770713793E-03 -2.624300146E-02  4.000810594E-03  4.761749804E-03 
       209  1.212122110E-02 -2.621727171E-02 -7.825294852E-03 -1.568150510E-02 
       210 -7.400699180E-03 -2.580261145E-02  3.855572607E-03  4.588888095E-03 
       211  1.237839608E-02 -2.570190572E-02 -7.433217169E-03 -1.489580076E-02 
       212 -7.030986013E-03 -2.536258023E-02  3.793933977E-03  4.515526029E-03 
       213  1.263569320E-02 -2.518629498E-02 -6.807394488E-03 -1.364168296E-02 
       214 -6.661340528E-03 -2.492262955E-02  3.722319689E-03  4.430290971E-03 
       215  1.289289175E-02 -2.467088176E-02 -7.031035706E-03 -1.408984893E-02 
       216 -6.291705726E-03 -2.448269159E-02  3.656094694E-03  4.351470230E-03 
       217  1.314977140E-02 -2.415610761E-02 -7.543703552E-03 -1.511721002E-02 
       218 -5.921855403E-03 -2.404249712E-02  3.684043548E-03  4.384734851E-03 
       219  1.340657175E-02 -2.364149237E-02 -7.205192620E-03 -1.443885080E-02 
       220 -5.551556092E-03 -2.360176827E-02  3.666579085E-03  4.363948712E-03 
       221 -5.180966075E-03 -2.316069341E-02  3.750801955E-03  4.464190458E-03 
       222  1.366372991E-02 -2.312616010E-02 -6.714076846E-03 -1.345467900E-02 
       223 -4.810353866E-03 -2.271959215E-02  3.887358552E-03  4.626719609E-03 
       224  1.392102566E-02 -2.261055210E-02 -6.918433556E-03 -1.386419977E-02 
       225 -4.440037203E-03 -2.227884264E-02  4.048082856E-03  4.818013073E-03 
       226  1.417823946E-02 -2.209510831E-02 -7.165985944E-03 -1.436028255E-02 
       227 -4.070206894E-03 -2.183867199E-02  4.153643705E-03  4.943651202E-03 
       228  1.443516405E-02 -2.158024411E-02 -7.095976004E-03 -1.421998609E-02 
       229 -3.699992732E-03 -2.139804448E-02  4.329208202E-03  5.152607409E-03 
       230  1.469177761E-02 -2.106600318E-02 -7.004505907E-03 -1.403668452E-02 
       231 -3.329416305E-03 -2.095698580E-02  4.596834011E-03  5.471134646E-03 
       232  1.494837611E-02 -2.055179243E-02 -6.636139922E-03 -1.329849725E-02 
       233 -2.958795226E-03 -2.051587398E-02  4.906165184E-03  5.839299451E-03 
       234 -2.588441597E-03 -2.007508048E-02  5.289665566E-03  6.295740172E-03 
       235  1.520497462E-02 -2.003758168E-02 -6.350660568E-03 -1.272641070E-02 
       236 -2.218429346E-03 -1.963469328E-02  5.637242267E-03  6.709424661E-03 
       237  1.546164154E-02 -1.952323381E-02 -6.636985320E-03 -1.330019138E-02 
       238 -1.848752765E-03 -1.919470560E-02  5.994930921E-03  7.135144359E-03 
       239  1.571866069E-02 -1.900818013E-02 -6.987577684E-03 -1.400276120E-02 
       240 -1.479117964E-03 -1.875476764E-02  6.439174413E-03  7.663881301E-03 
       241  1.597590711E-02 -1.849267096E-02 -7.081096096E-03 -1.419016748E-02 
       242 -1.109359945E-03 -1.831468303E-02  6.933507034E-03  8.252234138E-03 
       243  1.623319323E-02 -1.797708227E-02 -7.032672516E-03 -1.409312902E-02 
       244 -7.393586060E-04 -1.787430882E-02  7.431116058E-03  8.844486538E-03 
       245  1.649029838E-02 -1.746185624E-02 -7.132722752E-03 -1.429362476E-02 
       246 -3.689445903E-04 -1.743344344E-02  7.991895457E-03  9.511924080E-03 
       247  1.690876218E-06 -1.699231450E-02  8.601979040E-03  1.023804328E-02 
       248  1.674705597E-02 -1.694732668E-02 -6.919772088E-03 -1.386688213E-02 
       249  3.722299788E-04 -1.655130024E-02  9.310222687E-03  1.108099222E-02 
       250  1.700401573E-02 -1.643239199E-02 -6.532834783E-03 -1.309147884E-02 
       251  7.423552328E-04 -1.611077855E-02  1.003982521E-02  1.194936241E-02 
       252  1.726125111E-02 -1.591690496E-02 -6.629320820E-03 -1.328483210E-02 
       253  1.112234068E-03 -1.567055014E-02  1.077985520E-02  1.283014333E-02 
       254  1.751854163E-02 -1.540130744E-02 -6.995442492E-03 -1.401852188E-02 
       255  1.482620437E-03 -1.522971767E-02  1.151122941E-02  1.370062219E-02 
       256  1.777566663E-02 -1.488604163E-02 -7.089299643E-03 -1.420660699E-02 
       257  1.853250690E-03 -1.478859493E-02  1.228704928E-02  1.462400010E-02 
       258  1.803252845E-02 -1.437130321E-02 -7.100262327E-03 -1.422857567E-02 
       259  2.223807832E-03 -1.434755921E-02  1.309494811E-02  1.558555826E-02 
       260  2.593990871E-03 -1.390696874E-02  1.393129332E-02  1.658097320E-02 
       261  1.828919765E-02 -1.385695077E-02 -7.378278828E-03 -1.478570703E-02 
       262  2.963676666E-03 -1.346697009E-02  1.474783946E-02  1.755282336E-02 
       263  1.854579616E-02 -1.334274002E-02 -7.294484463E-03 -1.461778725E-02 
       264  3.333311467E-03 -1.302703213E-02  1.560163461E-02  1.856900715E-02 
       265  1.880244983E-02 -1.282841872E-02 -6.971201214E-03 -1.396994356E-02 
       266  3.702946269E-03 -1.258709417E-02  1.644245498E-02  1.956974842E-02 
       267  1.905931034E-02 -1.231368290E-02 -6.763668284E-03 -1.355405780E-02 
       268  4.072637611E-03 -1.214708892E-02  1.720404372E-02  2.047618849E-02 
       269  1.931641987E-02 -1.179844809E-02 -6.785865584E-03 -1.359854009E-02 
       270  4.442811552E-03 -1.170650928E-02  1.806960793E-02  2.150637978E-02 
       271  1.957370703E-02 -1.128285731E-02 -7.374473715E-03 -1.477808177E-02 
       272  4.813346975E-03 -1.126549940E-02  1.888974950E-02  2.248250920E-02 
       273  5.183983722E-03 -1.082436893E-02  1.972874635E-02  2.348108011E-02 
       274  1.983095116E-02 -1.076735274E-02 -7.629610647E-03 -1.528936360E-02 
       275  5.554405898E-03 -1.038349385E-02  2.056295136E-02  2.447394780E-02 
       276  2.008793176E-02 -1.025237629E-02 -6.974220489E-03 -1.397599404E-02 
       277  5.924308507E-03 -9.943237145E-03  2.140197952E-02  2.547255598E-02 
       278  2.034467800E-02 -9.737869495E-03 -6.682503879E-03 -1.339140833E-02 
       279  6.294379580E-03 -9.502779937E-03  2.225732774E-02  2.649058822E-02 
       280  2.060176682E-02 -9.222676159E-03 -6.883425484E-03 -1.379404532E-02 
       281  6.664893761E-03 -9.061795344E-03  2.298890092E-02  2.736130389E-02 
       282  2.085904872E-02 -8.707095913E-03 -6.920049011E-03 -1.386743706E-02 
       283  7.035533651E-03 -8.620661134E-03  2.369770927E-02  2.820492494E-02 
       284  2.111630306E-02 -8.191570912E-03 -6.886732853E-03 -1.380067313E-02 
       285  7.405981419E-03 -8.179755587E-03  2.444120212E-02  2.908982734E-02 
       286  7.776043458E-03 -7.739309132E-03  2.519687357E-02  2.998922468E-02 
       287  2.137334331E-02 -7.676474913E-03 -6.981247377E-03 -1.399007557E-02 
       288  8.145815260E-03 -7.299208116E-03  2.585837247E-02  3.077653820E-02 
       289  2.163004488E-02 -7.162057627E-03 -7.078853829E-03 -1.418567409E-02 
       290  8.515450061E-03 -6.859270158E-03  2.648334810E-02  3.152038185E-02 
       291  2.188664338E-02 -6.647846881E-03 -6.717899244E-03 -1.346233890E-02 
       292  8.885125582E-03 -6.419283735E-03  2.713174612E-02  3.229210275E-02 
       293  2.214324225E-02 -6.133635392E-03 -6.457955528E-03 -1.294142451E-02 
       294  9.255098424E-03 -5.978943443E-03  2.768303640E-02  3.294824638E-02 
       295  2.239984223E-02 -5.619421682E-03 -6.671622708E-03 -1.336960300E-02 
       296  9.625406838E-03 -5.538203754E-03  2.833824138E-02  3.372806890E-02 
       297  2.265672835E-02 -5.104634568E-03 -6.989977991E-03 -1.400757129E-02 
       298  9.996016016E-03 -5.097106097E-03  2.895501497E-02  3.446215052E-02 
       299  1.036660988E-02 -4.656026669E-03  2.940808275E-02  3.500139009E-02 
       300  2.291393005E-02 -4.589215046E-03 -7.220977415E-03 -1.447048275E-02 
       301  1.073687075E-02 -4.215343564E-03  2.985380413E-02  3.553188601E-02 
       302  2.317122696E-02 -4.073604718E-03 -7.147520155E-03 -1.432327802E-02 
       303  1.110666977E-02 -3.775210156E-03  3.017247074E-02  3.591116182E-02 
       304  2.342839839E-02 -3.558245839E-03 -6.885663332E-03 -1.379852986E-02 
       305  1.147694314E-02 -3.334512177E-03  3.051656052E-02  3.632069619E-02 
       306  2.368522409E-02 -3.043579801E-03 -6.740031254E-03 -1.350669036E-02 
       307  1.184754136E-02 -2.893427558E-03  3.092165311E-02  3.680283587E-02 
       308  2.394207987E-02 -2.528853495E-03 -6.853681484E-03 -1.373443981E-02 
       309  1.221814675E-02 -2.452334409E-03  3.125515076E-02  3.719976353E-02 
       310  2.419926663E-02 -2.013463909E-03 -7.158211652E-03 -1.434470326E-02 
       311  1.258847625E-02 -2.011569620E-03  3.150659396E-02  3.749903029E-02 
       312  1.295832429E-02 -1.571377866E-03  3.171207172E-02  3.774358914E-02 
       313  2.445656406E-02 -1.497852543E-03 -7.384261665E-03 -1.479769634E-02 
       314  1.332795909E-02 -1.131439908E-03  3.194643902E-02  3.802253223E-02 
       315  2.471375146E-02 -9.824616571E-04 -7.412627327E-03 -1.485453973E-02 
       316  1.369759422E-02 -6.915015657E-04  3.213218051E-02  3.824360106E-02 
       317  2.497064141E-02 -4.676668691E-04 -7.473704819E-03 -1.497693601E-02 
       318  1.406723094E-02 -2.515613231E-04  3.217688127E-02  3.829680373E-02 
       319  2.522735670E-02  4.677792646E-05 -7.399030127E-03 -1.482729161E-02 
       320  1.443718575E-02  1.887575053E-04  3.211524022E-02  3.822343879E-02 
       321  2.548395980E-02  5.609978846E-04 -7.228094750E-03 -1.448474554E-02 
       322  1.480764206E-02  6.296732197E-04  3.202586589E-02  3.811706579E-02 
       323  1.517828267E-02  1.070808290E-03  3.199312690E-02  3.807809997E-02 
       324  2.574056519E-02  1.075222437E-03 -7.119004496E-03 -1.426613405E-02 
       325  1.554878975E-02  1.511784432E-03  3.198000928E-02  3.806248743E-02 
       326  2.599737426E-02  1.589855150E-03 -6.912441873E-03 -1.385219274E-02 
       327  1.591884593E-02  1.952223910E-03  3.191226889E-02  3.798186307E-02 
