nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        36 -3.953515777E-02 -1.735293663E-01 -9.921468188E-02 -2.898850049E-02 
        37 -6.972241851E-02 -1.733363071E-01  1.196085478E-02 -3.850210801E-01 
        38 -3.867095933E-02 -1.732740742E-01 -1.060031617E-01 -3.167319530E-02 
        39 -3.780832119E-02 -1.730135584E-01 -1.108421131E-01 -3.383903418E-02 
        40 -3.694724034E-02 -1.727479408E-01 -1.133678060E-01 -3.533321752E-02 
        41 -3.608771460E-02 -1.724773331E-01 -1.133376544E-01 -3.603569355E-02 
        42 -6.962794725E-02 -1.724400893E-01 -6.020368200E-02 -3.191027273E-01 
        43 -3.522974311E-02 -1.722018374E-01 -1.106597565E-01 -3.586867794E-02 
        44 -3.437332593E-02 -1.719215472E-01 -1.046395295E-01 -3.455387734E-02 
        45 -3.351846424E-02 -1.716365481E-01 -9.594948868E-02 -3.226357975E-02 
        46 -6.936484635E-02 -1.715782359E-01 -7.975482213E-02 -2.179743446E-01 
        47 -3.266516032E-02 -1.713469181E-01 -8.548486640E-02 -2.925372950E-02 
        48 -3.181341824E-02 -1.710527268E-01 -7.241422060E-02 -2.520483584E-02 
        49 -6.898782198E-02 -1.707597354E-01 -7.120845835E-02 -1.397233223E-01 
        50 -3.096324368E-02 -1.707540358E-01 -5.821186346E-02 -2.060261854E-02 
        51 -3.011368013E-02 -1.704505537E-01 -4.118028682E-02 -1.480139678E-02 
        52 -2.926403482E-02 -1.701420570E-01 -2.172508085E-02 -7.924417892E-03 
        53 -6.853225495E-02 -1.699821719E-01 -5.486594961E-02 -8.774964746E-02 
        54 -2.841454305E-02 -1.698286450E-01 -3.706766615E-03 -1.352953102E-03 
        55 -2.756543977E-02 -1.695104166E-01  1.463327937E-02  5.555057390E-03 
        56 -6.802024930E-02 -1.692404777E-01 -3.792400974E-02 -5.242872442E-02 
        57 -2.671695973E-02 -1.691874699E-01  3.411897849E-02  1.311457187E-02 
        58 -2.586933748E-02 -1.688599028E-01  5.224961267E-02  2.036881359E-02 
        59 -6.746612593E-02 -1.685298716E-01 -2.305461977E-02 -2.863254322E-02 
        60 -2.502280748E-02 -1.685278123E-01  6.887042767E-02  2.724354626E-02 
        61 -2.417760416E-02 -1.681912951E-01  8.344788813E-02  3.348790318E-02 
        62 -2.333396202E-02 -1.678504474E-01  9.435856384E-02  3.841448790E-02 
        63 -6.687929196E-02 -1.678460299E-01 -1.100251945E-02 -1.255491942E-02 
        64 -2.249211567E-02 -1.675053646E-01  1.014841822E-01  4.190727660E-02 
        65 -6.626633332E-02 -1.671855033E-01 -1.110916846E-03 -1.329407285E-03 
        66 -2.165229993E-02 -1.671561420E-01  1.040104278E-01  4.356093262E-02 
        67 -2.081474991E-02 -1.668028740E-01  1.020794602E-01  4.335591138E-02 
        68 -6.563198882E-02 -1.665454862E-01  7.245988337E-03  7.015141089E-03 
        69 -1.997970109E-02 -1.664456547E-01  9.632343473E-02  4.148530990E-02 
        70 -1.914738938E-02 -1.660845777E-01  8.758336791E-02  3.824763577E-02 
        71 -6.497977558E-02 -1.659236893E-01  1.395324065E-02  1.290387375E-02 
        72 -1.831805127E-02 -1.657197362E-01  7.712489070E-02  3.414942274E-02 
        73 -1.749242320E-02 -1.653514471E-01  6.682121920E-02  2.999990928E-02 
        74 -6.431237152E-02 -1.653182262E-01  1.995699057E-02  1.766129296E-02 
        75 -1.667090673E-02 -1.649798864E-01  5.741575688E-02  2.613464872E-02 
        76 -6.363177028E-02 -1.647274503E-01  2.491980174E-02  2.117133683E-02 
        77 -1.585177374E-02 -1.646042505E-01  4.936697298E-02  2.278507399E-02 
        78 -1.503466323E-02 -1.642243246E-01  4.294471918E-02  2.009753357E-02 
        79 -6.293980357E-02 -1.641501965E-01  2.915519319E-02  2.386155038E-02 
        80 -1.421958706E-02 -1.638400537E-01  3.757581879E-02  1.783140352E-02 
        81 -6.223773866E-02 -1.635852908E-01  3.278486148E-02  2.592796902E-02 
        82 -1.340659514E-02 -1.634513927E-01  3.402677588E-02  1.637778770E-02 
        83 -1.259581039E-02 -1.630583242E-01  3.215293103E-02  1.569574489E-02 
        84 -6.152643470E-02 -1.630316123E-01  3.579963450E-02  2.742987634E-02 
        85 -1.179101863E-02 -1.626626383E-01  3.133171513E-02  1.551403466E-02 
        86 -6.080711278E-02 -1.624885979E-01  3.840011209E-02  2.856708308E-02 
        87 -1.101657934E-02 -1.622765504E-01  3.149295372E-02  1.580999944E-02 
        88 -6.008056073E-02 -1.619555543E-01  4.069790121E-02  2.945485162E-02 
        89 -1.028173944E-02 -1.619052506E-01  3.190453225E-02  1.622865778E-02 
        90 -9.585705860E-03 -1.615489939E-01  3.108060564E-02  1.600675077E-02 
        91 -5.934730143E-02 -1.614317711E-01  4.264745757E-02  3.007775910E-02 
        92 -8.926447813E-03 -1.612073574E-01  2.863696417E-02  1.492660271E-02 
        93 -5.860785407E-02 -1.609166839E-01  4.427511317E-02  3.047304740E-02 
        94 -8.302037778E-03 -1.608799103E-01  2.549568614E-02  1.344389520E-02 
        95 -7.710645901E-03 -1.605662165E-01  2.160513669E-02  1.151852554E-02 
        96 -5.786273302E-02 -1.604098415E-01  4.560962715E-02  3.067328373E-02 
        97 -7.150534446E-03 -1.602658372E-01  1.724359720E-02  9.291600906E-03 
        98 -6.620022850E-03 -1.599783160E-01  1.299273221E-02  7.072760439E-03 
        99 -5.711238965E-02 -1.599108445E-01  4.680730698E-02  3.079232881E-02 
       100 -6.121315195E-03 -1.597052885E-01  9.417942621E-03  5.166600588E-03 
       101 -5.617460514E-03 -1.594280778E-01  5.876614166E-03  3.233194375E-03 
       102 -5.635714947E-02 -1.594192901E-01  4.783568142E-02  3.081385845E-02 
       103 -5.112921116E-03 -1.591504905E-01  3.482788309E-03  1.916159757E-03 
       104 -5.559733180E-02 -1.589348414E-01  4.871687098E-02  3.075424441E-02 
       105 -4.608058519E-03 -1.588727253E-01  2.486856382E-03  1.368218134E-03 
       106 -4.103305731E-03 -1.585950205E-01  2.522095103E-03  1.387605766E-03 
       107 -5.483282284E-02 -1.584569511E-01  4.961648516E-02  3.071953285E-02 
       108 -3.598992137E-03 -1.583175573E-01  4.407092958E-03  2.424693499E-03 
       109 -3.095233526E-03 -1.580403995E-01  8.062838599E-03  4.436010885E-03 
       110 -5.406139911E-02 -1.579838578E-01  5.037407141E-02  3.060870102E-02 
       111 -2.591729233E-03 -1.577633816E-01  1.347511044E-02  7.413733493E-03 
       112 -5.328756251E-02 -1.575179623E-01  5.091161422E-02  3.037935562E-02 
       113 -2.088191306E-03 -1.574863452E-01  2.024309392E-02  1.113734126E-02 
       114 -1.584459733E-03 -1.572092023E-01  2.784062658E-02  1.531735022E-02 
       115 -5.251106280E-02 -1.570587297E-01  5.155012043E-02  3.022389443E-02 
       116 -1.080286668E-03 -1.569318165E-01  3.614812565E-02  1.988796835E-02 
       117 -5.755502171E-04 -1.566541207E-01  4.435947764E-02  2.440568830E-02 
       118 -5.173198660E-02 -1.566058745E-01  5.224124507E-02  3.011169454E-02 
       119 -7.068295522E-05 -1.563763529E-01  5.152039953E-02  2.834548283E-02 
       120 -5.094964712E-02 -1.561587074E-01  5.275493719E-02  2.990721769E-02 
       121  4.338820969E-04 -1.560987514E-01  5.752632193E-02  3.164981999E-02 
       122  9.377434724E-04 -1.558215371E-01  6.178030322E-02  3.399027454E-02 
       123 -5.016418044E-02 -1.557170564E-01  5.305357877E-02  2.959337555E-02 
       124  1.441860906E-03 -1.555441818E-01  6.429971209E-02  3.537640240E-02 
       125 -4.937551221E-02 -1.552806568E-01  5.334642512E-02  2.928780585E-02 
       126  1.946571971E-03 -1.552665000E-01  6.519269101E-02  3.586770135E-02 
       127  2.451444179E-03 -1.549887295E-01  6.459425904E-02  3.553845618E-02 
       128 -4.858152006E-02 -1.548481639E-01  5.372792193E-02  2.904101530E-02 
       129  2.956044492E-03 -1.547111086E-01  6.274453255E-02  3.452077404E-02 
       130  3.459975052E-03 -1.544338562E-01  5.995651833E-02  3.298686494E-02 
       131 -4.778523959E-02 -1.544210694E-01  5.395873476E-02  2.872334682E-02 
       132  3.963573497E-03 -1.541567865E-01  5.663283408E-02  3.115824102E-02 
       133 -4.698695932E-02 -1.539993443E-01  5.421534719E-02  2.842875379E-02 
       134  4.467086739E-03 -1.538797637E-01  5.290702246E-02  2.910837475E-02 
       135  4.970591031E-03 -1.536027458E-01  4.902510042E-02  2.697261968E-02 
       136 -4.618726287E-02 -1.535831214E-01  5.442960778E-02  2.812274294E-02 
       137  5.474488660E-03 -1.533255115E-01  4.508994846E-02  2.480757858E-02 
       138 -4.538542964E-02 -1.531718689E-01  5.451054189E-02  2.775652670E-02 
       139  5.978965483E-03 -1.530479586E-01  4.126869399E-02  2.270520158E-02 
       140  6.483801560E-03 -1.527702080E-01  3.764703307E-02  2.071263693E-02 
       141 -4.458122539E-02 -1.527653362E-01  5.461591207E-02  2.741220671E-02 
       142  6.988606452E-03 -1.524924745E-01  3.434888245E-02  1.889806110E-02 
       143 -4.377469795E-02 -1.523634322E-01  5.468314135E-02  2.705722328E-02 
       144  7.492947354E-03 -1.522149963E-01  3.145022339E-02  1.730327745E-02 
       145 -4.296591530E-02 -1.519660862E-01  5.472947387E-02  2.669991218E-02 
       146  7.996686863E-03 -1.519378490E-01  2.896462528E-02  1.593575159E-02 
       147  8.501076843E-03 -1.516603439E-01  2.741801779E-02  1.508483940E-02 
       148 -4.215494009E-02 -1.515732343E-01  5.476501176E-02  2.634495699E-02 
       149  9.005898864E-03 -1.513826010E-01  2.687409560E-02  1.478558440E-02 
       150 -4.134183081E-02 -1.511848190E-01  5.477017064E-02  2.598256289E-02 
       151  9.510720058E-03 -1.511048586E-01  2.688444056E-02  1.479127599E-02 
       152  1.001513345E-02 -1.508273405E-01  2.732107844E-02  1.503150533E-02 
       153 -4.052664117E-02 -1.508007889E-01  5.471428844E-02  2.559829215E-02 
       154  1.051908528E-02 -1.505500764E-01  2.828247135E-02  1.556044428E-02 
       155 -3.970942022E-02 -1.504211007E-01  5.466330653E-02  2.522268761E-02 
       156  1.102262247E-02 -1.502730404E-01  2.956316746E-02  1.626505741E-02 
       157 -3.889017171E-02 -1.500456976E-01  5.461954206E-02  2.485667899E-02 
       158  1.152612676E-02 -1.499960225E-01  3.088658904E-02  1.699317721E-02 
       159  1.202984922E-02 -1.497188846E-01  3.229734967E-02  1.776934921E-02 
       160 -3.806850193E-02 -1.496743521E-01  5.455482471E-02  2.448631488E-02 
       161  1.253390704E-02 -1.494415622E-01  3.353836731E-02  1.845213204E-02 
       162 -3.724263329E-02 -1.493062410E-01  5.443108049E-02  2.409438773E-02 
       163  1.303854252E-02 -1.491639219E-01  3.458356037E-02  1.902717614E-02 
       164 -3.641311924E-02 -1.489416087E-01  5.422468413E-02  2.367090157E-02 
       165  1.354341765E-02 -1.488861498E-01  3.541981138E-02  1.948726455E-02 
       166  1.404809939E-02 -1.486084841E-01  3.569629720E-02  1.963938147E-02 
       167 -3.558064398E-02 -1.485807489E-01  5.401945599E-02  2.325345103E-02 
       168  1.455215535E-02 -1.483311627E-01  3.567847229E-02  1.962957456E-02 
       169 -3.474544417E-02 -1.482237543E-01  5.387062674E-02  2.286497775E-02 
       170  1.505605572E-02 -1.480539269E-01  3.571285260E-02  1.964848991E-02 
       171 -3.390775600E-02 -1.478707183E-01  5.379294944E-02  2.251051219E-02 
       172  1.556065818E-02 -1.477763048E-01  3.582310977E-02  1.970915118E-02 
       173 -3.306781522E-02 -1.475217347E-01  5.353583962E-02  2.208563029E-02 
       174  1.606553063E-02 -1.474985342E-01  3.594620463E-02  1.977687548E-02 
       175  1.657024229E-02 -1.472208521E-01  3.620087296E-02  1.991698885E-02 
       176 -3.222585726E-02 -1.471768972E-01  5.321781131E-02  2.163972015E-02 
       177  1.707438644E-02 -1.469434821E-01  3.660832749E-02  2.014116210E-02 
       178 -3.138211721E-02 -1.468363006E-01  5.293449816E-02  2.121356732E-02 
       179  1.757792029E-02 -1.466664480E-01  3.705155111E-02  2.038501478E-02 
       180 -3.053682994E-02 -1.465000396E-01  5.266880134E-02  2.079810258E-02 
       181  1.808142458E-02 -1.463894301E-01  3.751403270E-02  2.063946281E-02 
       182 -2.969023014E-02 -1.461682098E-01  5.248701563E-02  2.041962252E-02 
       183  1.858492887E-02 -1.461124122E-01  3.790818094E-02  2.085631520E-02 
       184 -2.884255237E-02 -1.458409072E-01  5.214821626E-02  1.998379767E-02 
       185  1.908856743E-02 -1.458353205E-01  3.832611229E-02  2.108625259E-02 
       186  1.959289711E-02 -1.455578485E-01  3.901597928E-02  2.146580347E-02 
       187 -2.799403115E-02 -1.455182286E-01  5.168132376E-02  1.950343152E-02 
       188  2.009767279E-02 -1.452801311E-01  3.986488210E-02  2.193285265E-02 
       189 -2.714490102E-02 -1.452002713E-01  5.128493628E-02  1.905432038E-02 
       190  2.060252633E-02 -1.450023709E-01  4.091544389E-02  2.251085052E-02 
       191 -2.629539661E-02 -1.448871335E-01  5.098613132E-02  1.864528103E-02 
       192  2.110702478E-02 -1.447248060E-01  4.218032311E-02  2.320676151E-02 
       193 -2.544575268E-02 -1.445789141E-01  5.050904178E-02  1.817550434E-02 
       194  2.161084124E-02 -1.444476164E-01  4.336257809E-02  2.385721431E-02 
       195 -2.459620426E-02 -1.442757130E-01  4.989911836E-02  1.766255393E-02 
       196  2.211505441E-02 -1.441702085E-01  4.435875103E-02  2.440528853E-02 
       197 -2.374594340E-02 -1.439772677E-01  4.933510676E-02  1.717136631E-02 
       198  2.261980840E-02 -1.438925030E-01  4.509691964E-02  2.481141399E-02 
       199 -2.289411533E-02 -1.436833256E-01  4.869444411E-02  1.665847548E-02 
       200  2.312467060E-02 -1.436147380E-01  4.588189584E-02  2.524329203E-02 
       201 -2.204072508E-02 -1.433939502E-01  4.801956407E-02  1.613883082E-02 
       202  2.362920798E-02 -1.433371518E-01  4.623431991E-02  2.543718863E-02 
       203 -2.118577640E-02 -1.431092119E-01  4.739941646E-02  1.564234933E-02 
       204  2.413322897E-02 -1.430598496E-01  4.632802177E-02  2.548874151E-02 
       205 -2.032927194E-02 -1.428291884E-01  4.654846760E-02  1.507616382E-02 
       206  2.463687200E-02 -1.427827554E-01  4.694955965E-02  2.583069909E-02 
       207 -1.947991766E-02 -1.425567303E-01  4.583808244E-02  1.456226854E-02 
       208  2.514037630E-02 -1.425057375E-01  4.811791568E-02  2.647350497E-02 
       209 -1.863037614E-02 -1.422894823E-01  4.498033538E-02  1.401051626E-02 
       210  2.564398884E-02 -1.422286600E-01  4.932286765E-02  2.713644520E-02 
       211 -1.779196209E-02 -1.420309713E-01  4.409074341E-02  1.345637292E-02 
       212  2.614800727E-02 -1.419513593E-01  4.934719353E-02  2.714982880E-02 
       213 -1.696414984E-02 -1.417809075E-01  4.312419336E-02  1.289297379E-02 
       214  2.665251430E-02 -1.416737897E-01  4.831274471E-02  2.658069597E-02 
       215 -1.616244141E-02 -1.415437105E-01  4.125910572E-02  1.208174969E-02 
       216  2.715736990E-02 -1.413960284E-01  4.858774210E-02  2.673199397E-02 
       217 -1.550842675E-02 -1.413538981E-01  3.970879489E-02  1.142389256E-02 
       218 -1.489668676E-02 -1.411793995E-01  3.892920407E-02  1.100991962E-02 
       219  2.766214107E-02 -1.411183135E-01  4.949204573E-02  2.722952356E-02 
       220 -1.431517278E-02 -1.410162907E-01  3.760482914E-02  1.046181803E-02 
       221 -1.375736675E-02 -1.408624035E-01  3.542414048E-02  9.730418162E-03 
       222  2.816639513E-02 -1.408408831E-01  4.620496477E-02  2.542103803E-02 
       223 -1.327975259E-02 -1.407317282E-01  3.485397785E-02  9.536053231E-03 
       224 -1.272446106E-02 -1.405798004E-01  3.489264179E-02  9.546631689E-03 
       225  2.867018930E-02 -1.405637057E-01  4.239682960E-02  2.332587900E-02 
       226 -1.216874802E-02 -1.404277572E-01  3.405151813E-02  9.316500139E-03 
       227  2.917465573E-02 -1.402861585E-01  4.274320588E-02  2.351644823E-02 
       228 -1.161308953E-02 -1.402757290E-01  3.366079790E-02  9.209599029E-03 
       229 -1.105788763E-02 -1.401238257E-01  3.362597490E-02  9.200071450E-03 
       230  2.967950100E-02 -1.400084028E-01  4.407919808E-02  2.425148415E-02 
       231 -1.050327542E-02 -1.399720837E-01  3.348258169E-02  9.160839048E-03 
       232 -9.949036611E-03 -1.398204439E-01  3.302675842E-02  9.036125737E-03 
       233  3.018429219E-02 -1.397306769E-01  4.246309553E-02  2.336233718E-02 
       234 -9.394775693E-03 -1.396687980E-01  3.277331865E-02  8.966784581E-03 
       235 -8.840315179E-03 -1.395170975E-01  3.270384822E-02  8.947777461E-03 
       236  3.068866330E-02 -1.394531821E-01  3.946439568E-02  2.171251311E-02 
       237 -8.285437277E-03 -1.393652829E-01  3.268713438E-02  8.943204554E-03 
       238 -7.729900338E-03 -1.392132879E-01  3.279774696E-02  8.973468171E-03 
       239  3.119236983E-02 -1.391760529E-01  3.812270721E-02  2.097434322E-02 
       240 -7.174152670E-03 -1.390612352E-01  3.249205824E-02  8.889831694E-03 
       241 -6.618670841E-03 -1.389092553E-01  3.228936076E-02  8.834373636E-03 
       242  3.169587412E-02 -1.388990350E-01  3.563299780E-02  1.960455541E-02 
       243 -6.063930508E-03 -1.387574783E-01  3.198277804E-02  8.750492560E-03 
       244  3.219937914E-02 -1.386220168E-01  3.213329967E-02  1.767909222E-02 
       245 -5.509146607E-03 -1.386056893E-01  3.174270398E-02  8.684808264E-03 
       246 -4.953642577E-03 -1.384537034E-01  3.160045938E-02  8.645890120E-03 
       247  3.270288634E-02 -1.383449973E-01  2.927617580E-02  1.610716039E-02 
       248 -4.397894149E-03 -1.383016505E-01  3.143608582E-02  8.600917491E-03 
       249 -3.842377893E-03 -1.381496612E-01  3.144895500E-02  8.604438501E-03 
       250  3.320695499E-02 -1.380676689E-01  2.659713709E-02  1.463320743E-02 
       251 -3.287569584E-03 -1.379978656E-01  3.137915467E-02  8.585341120E-03 
       252 -2.733213271E-03 -1.378461936E-01  3.151101247E-02  8.621417433E-03 
       253  3.371164289E-02 -1.377899998E-01  2.352004776E-02  1.294025505E-02 
       254 -2.178958440E-03 -1.376945494E-01  3.138367023E-02  8.586576578E-03 
       255 -1.624719629E-03 -1.375429096E-01  3.120301375E-02  8.537148940E-03 
       256  3.421651763E-02 -1.375122279E-01  1.993860720E-02  1.096981881E-02 
       257 -1.070157660E-03 -1.373911813E-01  3.121884804E-02  8.541481204E-03 
       258 -5.149224688E-04 -1.372392689E-01  3.095407059E-02  8.469038056E-03 
       259  3.472114615E-02 -1.372345915E-01  1.595739942E-02  8.779438734E-03 
       260  4.074861501E-05 -1.370872372E-01  3.065665760E-02  8.387665820E-03 
       261  3.522509625E-02 -1.369573283E-01  1.171173049E-02  6.443557479E-03 
       262  5.964529718E-04 -1.369351964E-01  3.057530194E-02  8.365406901E-03 
       263  1.151714183E-03 -1.367832769E-01  3.055367817E-02  8.359490635E-03 
       264  3.572910537E-02 -1.366800327E-01  7.239639905E-03  3.983103597E-03 
       265  1.706246142E-03 -1.366315569E-01  3.022165684E-02  8.268649551E-03 
       266  2.261353659E-03 -1.364796794E-01  3.002070873E-02  8.213670120E-03 
       267  3.623376396E-02 -1.364023798E-01  2.583231641E-03  1.421241854E-03 
       268  2.817004364E-03 -1.363276533E-01  2.996878837E-02  8.199464702E-03 
       269  3.372722022E-03 -1.361756088E-01  2.995927103E-02  8.196860757E-03 
       270  3.673863970E-02 -1.361246073E-01 -2.093598375E-03 -1.151855524E-03 
       271  3.928038659E-03 -1.360236741E-01  2.973992649E-02  8.136848062E-03 
       272  4.482843426E-03 -1.358718795E-01  2.936721874E-02  8.034875169E-03 
       273  3.724329956E-02 -1.358469537E-01 -7.040851694E-03 -3.873734340E-03 
       274  5.037144882E-03 -1.357202225E-01  2.914044946E-02  7.972831062E-03 
       275  3.774737574E-02 -1.355696211E-01 -1.208136079E-02 -6.646920598E-03 
       276  5.591383693E-03 -1.355685827E-01  2.912727124E-02  7.969225499E-03 
       277  6.145807259E-03 -1.354168923E-01  2.905913924E-02  7.950584573E-03 
       278  3.825110921E-02 -1.352924772E-01 -1.738138998E-02 -9.562889573E-03 
       279  6.700595665E-03 -1.352651021E-01  2.899274502E-02  7.932419105E-03 
       280  7.256002847E-03 -1.351131427E-01  2.908796505E-02  7.958471318E-03 
       281  3.875462252E-02 -1.350154543E-01 -2.283413250E-02 -1.256287833E-02 
       282  7.811742078E-03 -1.349610923E-01  2.886231301E-02  7.896732889E-03 
       283  8.367336819E-03 -1.348090815E-01  2.867008046E-02  7.844138037E-03 
       284  3.925814033E-02 -1.347384290E-01 -2.834664623E-02 -1.559575200E-02 
       285  8.922311025E-03 -1.346572405E-01  2.859936127E-02  7.824789255E-03 
       286  9.476915746E-03 -1.345055006E-01  2.848567209E-02  7.793683879E-03 
       287  3.976205780E-02 -1.344611838E-01 -3.393719486E-02 -1.867155890E-02 
       288  1.003228147E-02 -1.343535524E-01  2.810345068E-02  7.689108049E-03 
       289  1.058801289E-02 -1.342015043E-01  2.789349492E-02  7.631664123E-03 
       290  4.026644651E-02 -1.341836793E-01 -3.947972034E-02 -2.172094443E-02 
       291  1.114363468E-02 -1.340494861E-01  2.783647870E-02  7.616064479E-03 
       292  4.077125511E-02 -1.339059438E-01 -4.511244400E-02 -2.481995518E-02 
       293  1.169869553E-02 -1.338976213E-01  2.780565048E-02  7.607629871E-03 
       294  1.225301080E-02 -1.337459606E-01  2.770848749E-02  7.581046064E-03 
       295  4.127608833E-02 -1.336281948E-01 -5.058892207E-02 -2.783300276E-02 
       296  1.280724961E-02 -1.335943208E-01  2.768095899E-02  7.573514263E-03 
       297  1.336148842E-02 -1.334426810E-01  2.752167101E-02  7.529933051E-03 
       298  4.178051327E-02 -1.333506704E-01 -5.600386882E-02 -3.081219705E-02 
       299  1.391581201E-02 -1.332910179E-01  2.703022618E-02  7.395473676E-03 
       300  1.447085922E-02 -1.331391570E-01  2.696296168E-02  7.377070100E-03 
       301  4.228427801E-02 -1.330735092E-01 -6.097646126E-02 -3.354801694E-02 
       302  1.502644844E-02 -1.329871477E-01  2.680755352E-02  7.334550405E-03 
       303  1.558218959E-02 -1.328350968E-01  2.665868479E-02  7.293819898E-03 
       304  4.278858093E-02 -1.327960519E-01 -6.550709610E-02 -3.604068068E-02 
       305  1.613760901E-02 -1.326831340E-01  2.659580164E-02  7.276615060E-03 
       306  1.669224938E-02 -1.325313843E-01  2.646861565E-02  7.241816957E-03 
       307  4.329337156E-02 -1.325183263E-01 -6.968670323E-02 -3.834021607E-02 
       308  1.724714235E-02 -1.323795655E-01  2.633204537E-02  7.204451307E-03 
       309  4.379821717E-02 -1.322405704E-01 -7.295297541E-02 -4.013725303E-02 
       310  1.780269972E-02 -1.322275649E-01  2.609981457E-02  7.140912929E-03 
       311  1.835844558E-02 -1.320755128E-01  2.576804134E-02  7.050139727E-03 
       312  4.430271283E-02 -1.319630071E-01 -7.511669883E-02 -4.132768994E-02 
       313  1.891390337E-02 -1.319235394E-01  2.545131632E-02  6.963483717E-03 
       314  1.946878279E-02 -1.317717244E-01  2.534969640E-02  6.935680491E-03 
       315  4.480667396E-02 -1.316857379E-01 -7.615368223E-02 -4.189821725E-02 
       316  2.002322703E-02 -1.316200283E-01  2.508441492E-02  6.863099440E-03 
       317  2.057746584E-02 -1.314683885E-01  2.489589746E-02  6.811521039E-03 
       318  4.531017927E-02 -1.314087194E-01 -7.581727241E-02 -4.171313137E-02 
       319  2.113176570E-02 -1.313167320E-01  2.485146071E-02  6.799363136E-03 
       320  2.168651138E-02 -1.311649535E-01  2.472358396E-02  6.764376040E-03 
       321  4.581369087E-02 -1.311316975E-01 -7.346944296E-02 -4.042140304E-02 
       322  2.224176022E-02 -1.310130373E-01  2.469350026E-02  6.756145136E-03 
       323  2.279746003E-02 -1.308609978E-01  2.442464822E-02  6.682587179E-03 
       324  4.631731165E-02 -1.308546156E-01 -6.878724779E-02 -3.784535387E-02 
       325  2.335313688E-02 -1.307089645E-01  2.404036701E-02  6.577447787E-03 
       326  4.682122068E-02 -1.305773750E-01 -5.991599379E-02 -3.296456916E-02 
       327  2.390831444E-02 -1.305570679E-01  2.403506947E-02  6.575998379E-03 
       328  2.446279948E-02 -1.304053607E-01  2.390177202E-02  6.539528178E-03 
       329  4.732579360E-02 -1.302997692E-01 -4.827436276E-02 -2.655957899E-02 
       330  2.501799577E-02 -1.302534589E-01  2.350475517E-02  6.430904313E-03 
       331  2.557367916E-02 -1.301014239E-01  2.330536816E-02  6.376351998E-03 
       332  4.783066212E-02 -1.300220007E-01 -3.280131319E-02 -1.804661976E-02 
