nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        31 -2.519274368E-02 -1.733054158E-01 -3.018200696E-02 -2.985550868E-02 
        32 -4.220072067E-02 -1.730991693E-01 -2.267682478E-02 -1.215854232E-01 
        33 -2.455664129E-02 -1.726661640E-01 -4.065458310E-03 -4.005879412E-03 
        34 -4.202187330E-02 -1.722159778E-01 -2.171677507E-02 -1.013487426E-01 
        35 -2.392749501E-02 -1.720209381E-01  2.465193315E-02  2.569582905E-02 
        36 -2.330462644E-02 -1.713697488E-01  5.517398535E-02  5.834628847E-02 
        37 -4.182122013E-02 -1.713374836E-01 -2.017896472E-02 -8.445346040E-02 
        38 -2.268773018E-02 -1.707128986E-01  8.190572196E-02  8.810162765E-02 
        39 -4.160133851E-02 -1.704634777E-01 -1.834810562E-02 -7.027569866E-02 
        40 -2.207597506E-02 -1.700500446E-01  1.040236821E-01  1.137457759E-01 
        41 -4.136439723E-02 -1.695940534E-01 -1.637559834E-02 -5.824072098E-02 
        42 -2.146975236E-02 -1.693820997E-01  1.188266798E-01  1.320376416E-01 
        43 -4.111210749E-02 -1.687289733E-01 -1.439397349E-02 -4.804717873E-02 
        44 -2.086937085E-02 -1.687098761E-01  1.270546117E-01  1.433879182E-01 
        45 -2.027428871E-02 -1.680332001E-01  1.280028491E-01  1.466363336E-01 
        46 -4.084581538E-02 -1.678678103E-01 -1.240601518E-02 -3.919795106E-02 
        47 -1.968422932E-02 -1.673521399E-01  1.206731439E-01  1.402484829E-01 
        48 -4.056684442E-02 -1.670108017E-01 -1.042755525E-02 -3.138588723E-02 
        49 -1.909905238E-02 -1.666668800E-01  1.057977335E-01  1.246928133E-01 
        50 -4.027623749E-02 -1.661578298E-01 -8.630471209E-03 -2.487312870E-02 
        51 -1.851862773E-02 -1.659775850E-01  8.297385240E-02  9.910107186E-02 
        52 -3.997483000E-02 -1.653086116E-01 -6.851402296E-03 -1.900130484E-02 
        53 -1.794283182E-02 -1.652843983E-01  5.693700007E-02  6.890509686E-02 
        54 -1.737158171E-02 -1.645874863E-01  3.322653159E-02  4.070864346E-02 
        55 -3.966337076E-02 -1.644629814E-01 -5.170746587E-03 -1.383875887E-02 
        56 -1.680476839E-02 -1.638869612E-01  1.532067849E-02  1.900509688E-02 
        57 -3.934253971E-02 -1.636208639E-01 -3.621904575E-03 -9.393962694E-03 
        58 -1.624230422E-02 -1.631829391E-01  5.034710575E-03  6.310905974E-03 
        59 -3.901293571E-02 -1.627821897E-01 -2.130689593E-03 -5.369185458E-03 
        60 -1.568410960E-02 -1.624755270E-01  3.927163081E-04  4.947750207E-04 
        61 -3.867505619E-02 -1.619468150E-01 -7.414305038E-04 -1.832108784E-03 
        62 -1.513011229E-02 -1.617648232E-01 -9.991549143E-04 -1.294322198E-03 
        63 -3.832935578E-02 -1.611146463E-01  5.737072514E-04  1.346025245E-03 
        64 -1.458024665E-02 -1.610509179E-01 -8.670971439E-04 -1.126637660E-03 
        65 -1.403445345E-02 -1.603338944E-01  2.854703869E-03  3.795009567E-03 
        66 -3.797605449E-02 -1.602851698E-01  1.779830665E-03  4.113775799E-03 
        67 -1.349267924E-02 -1.596138293E-01  5.827835486E-03  7.790441342E-03 
        68 -3.761433747E-02 -1.594556684E-01  2.970683696E-03  6.722903670E-03 
        69 -1.295487599E-02 -1.588907936E-01  2.105044669E-03  2.817620339E-03 
        70 -3.724652178E-02 -1.586306876E-01  4.151896500E-03  9.201896146E-03 
        71 -1.242100086E-02 -1.581648525E-01 -8.908890626E-03 -1.223826143E-02 
        72 -3.687270837E-02 -1.578096456E-01  5.424847537E-03  1.178309445E-02 
        73 -1.189101743E-02 -1.574360654E-01 -2.256478062E-02 -3.125191315E-02 
        74 -3.649313179E-02 -1.569923579E-01  6.551591417E-03  1.396525188E-02 
        75 -1.136489507E-02 -1.567044861E-01 -3.626919699E-02 -5.076988500E-02 
        76 -3.610762340E-02 -1.561778662E-01  7.483396411E-03  1.565981376E-02 
        77 -1.084201629E-02 -1.559693280E-01 -4.049676924E-02 -5.722850770E-02 
        78 -3.571639325E-02 -1.553661073E-01  8.348813947E-03  1.716714222E-02 
        79 -1.032194099E-02 -1.552300114E-01 -2.718748708E-02 -3.878178030E-02 
        80 -3.531953193E-02 -1.545568217E-01  9.170847561E-03  1.853937185E-02 
        81 -9.804805241E-03 -1.544867523E-01 -4.527624939E-03 -6.444473817E-03 
        82 -3.491606897E-02 -1.537476917E-01  1.001996350E-02  1.992767671E-02 
        83 -9.290745135E-03 -1.537397664E-01  1.676464021E-02  2.456565290E-02 
        84 -8.779896901E-03 -1.529892686E-01  2.997681921E-02  4.431760448E-02 
        85 -3.450763942E-02 -1.529416783E-01  1.077728069E-02  2.109918450E-02 
        86 -8.272396934E-03 -1.522354732E-01  3.132643321E-02  4.676122512E-02 
        87 -3.409449656E-02 -1.521389228E-01  1.160226527E-02  2.236890576E-02 
        88 -7.768381857E-03 -1.514785941E-01  2.373619807E-02  3.580385063E-02 
        89 -3.367704284E-02 -1.513398681E-01  1.245067817E-02  2.365497653E-02 
        90 -7.267988580E-03 -1.507188448E-01  1.534338337E-02  2.339280268E-02 
        91 -3.325499181E-02 -1.505436659E-01  1.320949420E-02  2.474014813E-02 
        92 -6.771354355E-03 -1.499564383E-01  9.029695067E-03  1.391795918E-02 
        93 -3.282829494E-02 -1.497499763E-01  1.392551439E-02  2.572177199E-02 
        94 -6.278616837E-03 -1.491915873E-01  5.077740566E-03  7.913219895E-03 
        95 -3.239704357E-02 -1.489587522E-01  1.457397016E-02  2.655751010E-02 
        96 -5.789914143E-03 -1.484245041E-01  4.620100537E-03  7.301739251E-03 
        97 -3.196133384E-02 -1.481699745E-01  1.520460209E-02  2.734300080E-02 
        98 -5.305384914E-03 -1.476554009E-01  8.139546295E-03  1.301596502E-02 
        99 -3.152125375E-02 -1.473836267E-01  1.582999746E-02  2.810239421E-02 
       100 -4.825168376E-03 -1.468844896E-01  1.238210004E-02  2.000735514E-02 
       101 -3.107688422E-02 -1.465996950E-01  1.643730822E-02  2.881421431E-02 
       102 -4.349404404E-03 -1.461119820E-01  1.514455433E-02  2.474229867E-02 
       103 -3.062829862E-02 -1.458181682E-01  1.700220614E-02  2.943759681E-02 
       104 -3.878233593E-03 -1.453380898E-01  1.574095307E-02  2.600139437E-02 
       105 -3.017556203E-02 -1.450390386E-01  1.755661745E-02  3.002954331E-02 
       106 -3.412078383E-03 -1.445634945E-01  1.527805924E-02  2.553673904E-02 
       107 -2.971870999E-02 -1.442622621E-01  1.810070633E-02  3.059186975E-02 
       108 -2.951167205E-03 -1.437885703E-01  1.529310864E-02  2.586652521E-02 
       109 -2.925754994E-02 -1.434874266E-01  1.862596851E-02  3.111021767E-02 
       110 -2.494543169E-03 -1.430116689E-01  1.477778256E-02  2.528988410E-02 
       111 -2.879109557E-02 -1.427128395E-01  1.911859874E-02  3.156284332E-02 
       112 -2.042033175E-03 -1.422324078E-01  1.499984253E-02  2.599928480E-02 
       113 -2.831966069E-02 -1.419390182E-01  1.955904530E-02  3.191925586E-02 
       114 -1.593678471E-03 -1.414507484E-01  1.708426781E-02  2.998668374E-02 
       115 -2.784363836E-02 -1.411665950E-01  1.999543529E-02  3.226024108E-02 
       116 -1.149545801E-03 -1.406666825E-01  1.770934038E-02  3.145759123E-02 
       117 -2.736316939E-02 -1.403957815E-01  2.046274510E-02  3.264188314E-02 
       118 -7.097458605E-04 -1.398802661E-01  1.717609511E-02  3.091676592E-02 
       119 -2.687839405E-02 -1.396267895E-01  2.092869303E-02  3.301199873E-02 
       120 -2.763582365E-04 -1.390951340E-01  1.648909318E-02  3.006273962E-02 
       121 -2.638945204E-02 -1.388598306E-01  2.129690326E-02  3.322031448E-02 
       122  1.376360766E-04 -1.383352467E-01  1.482264843E-02  2.737734059E-02 
       123 -2.589648256E-02 -1.380951169E-01  2.163658065E-02  3.337702987E-02 
       124  5.276259212E-04 -1.376101528E-01  1.237637679E-02  2.314138471E-02 
       125 -2.539962433E-02 -1.373328602E-01  2.197375744E-02  3.352501794E-02 
       126  8.944075972E-04 -1.369196075E-01  9.015021512E-03  1.705901259E-02 
       127 -2.489901556E-02 -1.365732729E-01  2.229387707E-02  3.364070386E-02 
       128  1.239404152E-03 -1.362621016E-01  5.262688283E-03  1.006894738E-02 
       129 -2.439479404E-02 -1.358165676E-01  2.265534138E-02  3.381276238E-02 
       130  1.563949439E-03 -1.356361784E-01  1.214604343E-03  2.333154643E-03 
       131 -2.388709709E-02 -1.350629574E-01  2.299938646E-02  3.395226603E-02 
       132  1.869294285E-03 -1.350404329E-01 -2.842198231E-03 -5.599351051E-03 
       133  2.156612281E-03 -1.344735106E-01 -6.732864074E-03 -1.338085381E-02 
       134 -2.337606167E-02 -1.343126557E-01  2.326532417E-02  3.397112255E-02 
       135  2.427020202E-03 -1.339340752E-01 -1.020788331E-02 -2.049226280E-02 
       136 -2.286182432E-02 -1.335658768E-01  2.352566158E-02  3.397655423E-02 
       137  2.679647088E-03 -1.334247295E-01 -1.332975192E-02 -2.695414944E-02 
       138  2.934099693E-03 -1.329090075E-01 -1.629781101E-02 -3.303223970E-02 
       139 -2.234452125E-02 -1.328228354E-01  2.384830009E-02  3.406655743E-02 
       140  3.188898088E-03 -1.323925847E-01 -1.901640110E-02 -3.854225077E-02 
       141 -2.182428833E-02 -1.320837470E-01  2.411219611E-02  3.406736078E-02 
       142  3.443859702E-03 -1.318758311E-01 -2.163116631E-02 -4.384183064E-02 
       143  3.698765861E-03 -1.313591898E-01 -2.407953887E-02 -4.880416757E-02 
       144 -2.130126111E-02 -1.313488279E-01  2.429365374E-02  3.394706356E-02 
       145  3.953450222E-03 -1.308429981E-01 -2.642161947E-02 -5.355107300E-02 
       146 -2.077492733E-02 -1.306174007E-01  2.448321068E-02  3.383417515E-02 
       147  4.207854311E-03 -1.303273745E-01 -2.869390286E-02 -5.815651416E-02 
       148 -2.024473076E-02 -1.298887686E-01  2.466208810E-02  3.370233486E-02 
       149  4.462129965E-03 -1.298120111E-01 -3.089357145E-02 -6.261478036E-02 
       150  4.716422605E-03 -1.292966134E-01 -3.294026481E-02 -6.676299792E-02 
       151 -1.971063915E-02 -1.291629868E-01  2.481900790E-02  3.353577752E-02 
       152  4.970813038E-03 -1.287810174E-01 -3.487049368E-02 -7.067516641E-02 
       153 -1.917261526E-02 -1.284401152E-01  2.497627097E-02  3.336513440E-02 
       154  5.225426431E-03 -1.282649695E-01 -3.673826117E-02 -7.446073880E-02 
       155  5.480324340E-03 -1.277483450E-01 -3.852271944E-02 -7.807746090E-02 
       156 -1.863061680E-02 -1.277202188E-01  2.505032495E-02  3.308008099E-02 
       157  5.735288309E-03 -1.272315866E-01 -4.021639263E-02 -8.151018070E-02 
       158 -1.809015051E-02 -1.270106187E-01  2.517439358E-02  3.285959165E-02 
       159  5.990099660E-03 -1.267151375E-01 -4.190455613E-02 -8.493173354E-02 
       160 -1.754654824E-02 -1.263051835E-01  2.521225369E-02  3.252606671E-02 
       161  6.244555645E-03 -1.261994087E-01 -4.351806622E-02 -8.820197958E-02 
       162  6.499140943E-03 -1.256834177E-01 -4.492321308E-02 -9.104991714E-02 
       163 -1.700706861E-02 -1.256132819E-01  2.519860937E-02  3.212687960E-02 
       164  6.754026032E-03 -1.251668192E-01 -4.629976399E-02 -9.383989669E-02 
       165 -1.647144651E-02 -1.249343755E-01  2.514207523E-02  3.168008856E-02 
       166  7.008992499E-03 -1.246500557E-01 -4.757859673E-02 -9.643182205E-02 
       167 -1.594986296E-02 -1.242809618E-01  2.474822523E-02  3.082416027E-02 
       168  7.263821657E-03 -1.241335706E-01 -4.873460126E-02 -9.877480042E-02 
       169 -1.552225678E-02 -1.237509459E-01  2.441193015E-02  3.011282122E-02 
       170  7.518312581E-03 -1.236177709E-01 -4.984609914E-02 -1.010275732E-01 
       171 -1.512054769E-02 -1.232576859E-01  2.433993535E-02  2.974963904E-02 
       172  7.772635784E-03 -1.231023112E-01 -5.086579677E-02 -1.030942861E-01 
       173 -1.473710260E-02 -1.227910674E-01  2.400792755E-02  2.908791589E-02 
       174  8.026915958E-03 -1.225869387E-01 -5.183258276E-02 -1.050537582E-01 
       175 -1.436781819E-02 -1.223455813E-01  2.327248429E-02  2.801057861E-02 
       176  8.281191612E-03 -1.220715753E-01 -5.271733183E-02 -1.068469587E-01 
       177 -1.405100005E-02 -1.219650323E-01  2.315796472E-02  2.781640572E-02 
       178  8.535665905E-03 -1.215558094E-01 -5.355321394E-02 -1.085411162E-01 
       179 -1.368265580E-02 -1.215225921E-01  2.331120499E-02  2.800047170E-02 
       180 -1.331403196E-02 -1.210798162E-01  2.304647715E-02  2.768249138E-02 
       181  8.790432699E-03 -1.210394506E-01 -5.434050104E-02 -1.101367818E-01 
       182 -1.294544430E-02 -1.206370836E-01  2.294032993E-02  2.755499166E-02 
       183  9.045380920E-03 -1.205227241E-01 -5.506587531E-02 -1.116069631E-01 
       184 -1.257715950E-02 -1.201947149E-01  2.298331753E-02  2.760662662E-02 
       185  9.300313393E-03 -1.200060296E-01 -5.574514465E-02 -1.129836994E-01 
       186 -1.220926588E-02 -1.197528161E-01  2.297831834E-02  2.760062179E-02 
       187  9.555011545E-03 -1.194898099E-01 -5.633442966E-02 -1.141780563E-01 
       188 -1.184161994E-02 -1.193112147E-01  2.287024407E-02  2.747080738E-02 
       189  9.809405986E-03 -1.189742058E-01 -5.685025460E-02 -1.152235251E-01 
       190 -1.147395934E-02 -1.188695957E-01  2.283130159E-02  2.742403125E-02 
       191  1.006412892E-02 -1.184579359E-01 -5.730806212E-02 -1.161514048E-01 
       192 -1.110616633E-02 -1.184278177E-01  2.285296836E-02  2.745005649E-02 
       193 -1.073809646E-02 -1.179857072E-01  2.289619997E-02  2.750198455E-02 
       194  1.031907005E-02 -1.179412238E-01 -5.769199335E-02 -1.169295528E-01 
       195 -1.036958943E-02 -1.175430715E-01  2.296968793E-02  2.759025530E-02 
       196  1.057401075E-02 -1.174245125E-01 -5.813274779E-02 -1.178228694E-01 
       197 -1.000094261E-02 -1.171002679E-01  2.289141959E-02  2.749624254E-02 
       198  1.082874551E-02 -1.169082187E-01 -5.854095166E-02 -1.186502129E-01 
       199 -9.632472138E-03 -1.166576762E-01  2.284735072E-02  2.744330882E-02 
       200  1.108324718E-02 -1.163923973E-01 -5.880054159E-02 -1.191763472E-01 
       201 -9.264493521E-03 -1.162156752E-01  2.275074866E-02  2.732727434E-02 
       202  1.133753945E-02 -1.158770002E-01 -5.895877821E-02 -1.194970596E-01 
       203 -8.896486005E-03 -1.157736396E-01  2.270348768E-02  2.727050638E-02 
       204  1.159181510E-02 -1.153616369E-01 -5.907464188E-02 -1.197318909E-01 
       205 -8.528000802E-03 -1.153310301E-01  2.270358761E-02  2.727062641E-02 
       206 -8.159353481E-03 -1.148882259E-01  2.269159651E-02  2.725622318E-02 
       207  1.184620093E-02 -1.148460503E-01 -5.917107852E-02 -1.199273477E-01 
       208 -7.790860168E-03 -1.144456067E-01  2.274008939E-02  2.731447087E-02 
       209  1.210075612E-02 -1.143301204E-01 -5.923035705E-02 -1.200474929E-01 
       210 -7.422836461E-03 -1.140035516E-01  2.275811638E-02  2.733612415E-02 
       211  1.235560304E-02 -1.138135992E-01 -5.931568564E-02 -1.202204360E-01 
       212 -7.055112579E-03 -1.135618567E-01  2.282829587E-02  2.742042090E-02 
       213  1.261057098E-02 -1.132968327E-01 -5.928154601E-02 -1.201512421E-01 
       214 -6.687456013E-03 -1.131202425E-01  2.278991042E-02  2.737431386E-02 
       215  1.286544126E-02 -1.127802642E-01 -5.915829362E-02 -1.199014354E-01 
       216 -6.319810074E-03 -1.126786412E-01  2.275312300E-02  2.733012630E-02 
       217  1.311999551E-02 -1.122643362E-01 -5.912917321E-02 -1.198424145E-01 
       218 -5.951949773E-03 -1.122367823E-01  2.278970339E-02  2.737406518E-02 
       219 -5.583642899E-03 -1.117943871E-01  2.270382252E-02  2.727090857E-02 
       220  1.337447119E-02 -1.117485674E-01 -5.905185059E-02 -1.196856977E-01 
       221 -5.215046884E-03 -1.113516446E-01  2.261237242E-02  2.716106244E-02 
       222  1.362930144E-02 -1.112320801E-01 -5.882831774E-02 -1.192326436E-01 
       223 -4.846428797E-03 -1.109088755E-01  2.261319851E-02  2.716205470E-02 
       224  1.388426802E-02 -1.107153163E-01 -5.851777733E-02 -1.186032434E-01 
       225 -4.478104664E-03 -1.104664595E-01  2.263443250E-02  2.718756010E-02 
       226  1.413915341E-02 -1.101987172E-01 -5.826153475E-02 -1.180838935E-01 
       227 -4.110264270E-03 -1.100246246E-01  2.254617207E-02  2.708154526E-02 
       228  1.439375220E-02 -1.096826989E-01 -5.801113202E-02 -1.175763798E-01 
       229 -3.742042087E-03 -1.095823311E-01  2.250662833E-02  2.703404692E-02 
       230  1.464804278E-02 -1.091673053E-01 -5.773043308E-02 -1.170074620E-01 
       231 -3.373459590E-03 -1.091396048E-01  2.252721527E-02  2.705877513E-02 
       232 -3.004832680E-03 -1.086968251E-01  2.254110179E-02  2.707545505E-02 
       233  1.490231844E-02 -1.086519420E-01 -5.750763675E-02 -1.165559006E-01 
       234 -2.636471781E-03 -1.082543650E-01  2.245525942E-02  2.697234468E-02 
       235  1.515659409E-02 -1.081365786E-01 -5.714041514E-02 -1.158116196E-01 
       236 -2.268450423E-03 -1.078123127E-01  2.233121619E-02  2.682334900E-02 
       237  1.541093755E-02 -1.076210779E-01 -5.663682605E-02 -1.147909503E-01 
       238 -1.900762930E-03 -1.073706614E-01  2.228437685E-02  2.676708749E-02 
       239  1.566563004E-02 -1.071048697E-01 -5.624865037E-02 -1.140041997E-01 
       240 -1.533116990E-03 -1.069290601E-01  2.230246000E-02  2.678880824E-02 
       241  1.592054775E-02 -1.065882050E-01 -5.581537409E-02 -1.131260397E-01 
       242 -1.165348497E-03 -1.064873115E-01  2.229729709E-02  2.678260675E-02 
       243  1.617550480E-02 -1.060714607E-01 -5.537819127E-02 -1.122399619E-01 
       244 -7.973379923E-04 -1.060452722E-01  2.230345131E-02  2.678999895E-02 
       245 -4.289170316E-04 -1.056027400E-01  2.236746038E-02  2.686688405E-02 
       246  1.643028251E-02 -1.055550797E-01 -5.492343014E-02 -1.113182566E-01 
       247 -6.027581159E-05 -1.051599431E-01  2.229901500E-02  2.678467024E-02 
       248  1.668471581E-02 -1.050393969E-01 -5.436526628E-02 -1.101869757E-01 
       249  3.082695629E-04 -1.047172614E-01  2.222654316E-02  2.669762001E-02 
       250  1.693934946E-02 -1.045233080E-01 -5.387283399E-02 -1.091889189E-01 
       251  6.764033157E-04 -1.042750741E-01  2.219359157E-02  2.665803989E-02 
       252  1.719425623E-02 -1.040066655E-01 -5.338862793E-02 -1.082075349E-01 
       253  1.044291975E-03 -1.038331812E-01  2.216664638E-02  2.662567443E-02 
       254  1.744921764E-02 -1.034899123E-01 -5.282367741E-02 -1.070624989E-01 
       255  1.412685438E-03 -1.033906819E-01  2.203740084E-02  2.647042995E-02 
       256  1.770401502E-02 -1.029734915E-01 -5.223771336E-02 -1.058748728E-01 
       257  1.781321473E-03 -1.029478913E-01  2.196613441E-02  2.638482761E-02 
       258  2.149884790E-03 -1.025051881E-01  2.195870791E-02  2.637590720E-02 
       259  1.795855161E-02 -1.024575993E-01 -5.172122680E-02 -1.048280631E-01 
       260  2.518076016E-03 -1.020629317E-01  2.197219262E-02  2.639210448E-02 
       261  1.821289733E-02 -1.019420939E-01 -5.119670976E-02 -1.037649772E-01 
       262  2.885772674E-03 -1.016212694E-01  2.195048682E-02  2.636603235E-02 
       263  1.846717298E-02 -1.014267306E-01 -5.061820032E-02 -1.025924601E-01 
       264  3.253418614E-03 -1.011796681E-01  2.195764068E-02  2.637462528E-02 
       265  1.872150331E-02 -1.009112564E-01 -5.001591477E-02 -1.013717538E-01 
       266  3.621064553E-03 -1.007380667E-01  2.188930301E-02  2.629254085E-02 
       267  1.897603860E-02 -1.003953669E-01 -4.959473035E-02 -1.005181014E-01 
       268  3.988766729E-03 -1.002963978E-01  2.168400126E-02  2.604594074E-02 
       269  1.923082065E-02 -9.987897716E-02 -4.894790351E-02 -9.920711927E-02 
       270  4.356948906E-03 -9.985415236E-02  2.172204327E-02  2.609163525E-02 
       271  4.725490621E-03 -9.941147504E-02  2.168856503E-02  2.605142256E-02 
       272  1.948577873E-02 -9.936223069E-02 -4.806333144E-02 -9.741427749E-02 
       273  5.094133115E-03 -9.896867666E-02  2.164004731E-02  2.599314504E-02 
       274  1.974069418E-02 -9.884557063E-02 -4.746688663E-02 -9.620540914E-02 
       275  5.462562192E-03 -9.852613463E-02  2.162875046E-02  2.597957572E-02 
       276  1.999534847E-02 -9.832943986E-02 -4.693891179E-02 -9.513531504E-02 
       277  5.830474497E-03 -9.808421333E-02  2.159300934E-02  2.593664494E-02 
       278  2.024977052E-02 -9.781377981E-02 -4.632930270E-02 -9.389976545E-02 
       279  6.198554361E-03 -9.764209076E-02  2.155968444E-02  2.589661642E-02 
       280  2.050453206E-02 -9.729743167E-02 -4.563675674E-02 -9.249612026E-02 
       281  6.567074948E-03 -9.719943882E-02  2.142617029E-02  2.573624466E-02 
       282  2.075948493E-02 -9.678069576E-02 -4.503139065E-02 -9.126917034E-02 
       283  6.935720567E-03 -9.675663669E-02  2.128219011E-02  2.556330152E-02 
       284  7.304175098E-03 -9.631406408E-02  2.118217644E-02  2.544316916E-02 
       285  2.101441048E-02 -9.626401522E-02 -4.454906229E-02 -9.029159207E-02 
       286  7.672245976E-03 -9.587195231E-02  2.115825237E-02  2.541443255E-02 
       287  2.126912389E-02 -9.574776464E-02 -4.388253783E-02 -8.894068699E-02 
       288  8.040028179E-03 -9.543018728E-02  2.104340063E-02  2.527647731E-02 
       289  2.152350167E-02 -9.523219430E-02 -4.306549992E-02 -8.728472276E-02 
       290  8.407674118E-03 -9.498858592E-02  2.098560204E-02  2.520705199E-02 
       291  2.177777733E-02 -9.471683095E-02 -4.245106640E-02 -8.603939508E-02 
       292  8.775360558E-03 -9.454693592E-02  2.100404555E-02  2.522920558E-02 
       293  2.203205335E-02 -9.420146687E-02 -4.198526167E-02 -8.509530671E-02 
       294  9.143342718E-03 -9.410493071E-02  2.094681091E-02  2.516045765E-02 
       295  2.228633047E-02 -9.368610056E-02 -4.137850700E-02 -8.386554245E-02 
       296  9.511658646E-03 -9.366252459E-02  2.095997636E-02  2.517627147E-02 
       297  9.880273718E-03 -9.321975915E-02  2.087571336E-02  2.507505817E-02 
       298  2.254089113E-02 -9.317015956E-02 -4.068181653E-02 -8.245349719E-02 
       299  1.024887356E-02 -9.277701201E-02  2.070721644E-02  2.487266653E-02 
       300  2.279576452E-02 -9.265358473E-02 -4.008815207E-02 -8.125026403E-02 
       301  1.061714220E-02 -9.233466269E-02  2.068576064E-02  2.484689469E-02 
       302  2.305073227E-02 -9.213681867E-02 -3.945883612E-02 -7.997477279E-02 
       303  1.098495147E-02 -9.189286515E-02  2.059928584E-02  2.474302468E-02 
       304  2.330557567E-02 -9.162030462E-02 -3.884342262E-02 -7.872745888E-02 
       305  1.135323254E-02 -9.145050090E-02  2.041757342E-02  2.452475911E-02 
       306  2.356007646E-02 -9.110448496E-02 -3.828231636E-02 -7.759021435E-02 
       307  1.172183672E-02 -9.100774855E-02  2.032995227E-02  2.441951213E-02 
       308  2.381460706E-02 -9.058860491E-02 -3.773166456E-02 -7.647415880E-02 
       309  1.209044802E-02 -9.056498763E-02  2.032511012E-02  2.441369594E-02 
       310  1.245878493E-02 -9.012255632E-02  2.034486320E-02  2.443742254E-02 
       311  2.406946565E-02 -9.007206008E-02 -3.721921210E-02 -7.543552530E-02 
       312  1.282664296E-02 -8.968070021E-02  2.024072087E-02  2.431233101E-02 
       313  2.432443390E-02 -8.955529298E-02 -3.662659406E-02 -7.423441303E-02 
       314  1.319428890E-02 -8.923909886E-02  2.020315740E-02  2.426721129E-02 
       315  2.457929313E-02 -8.903874686E-02 -3.604000204E-02 -7.304551421E-02 
       316  1.356193516E-02 -8.879749711E-02  2.027382255E-02  2.435209140E-02 
       317  2.483385759E-02 -8.852279816E-02 -3.547276570E-02 -7.189584528E-02 
       318  1.392958300E-02 -8.835589347E-02  2.019692375E-02  2.425972369E-02 
       319  2.508824898E-02 -8.800720025E-02 -3.501485703E-02 -7.096776059E-02 
       320  1.429754723E-02 -8.791390980E-02  1.999118549E-02  2.401259926E-02 
       321  2.534252919E-02 -8.749182767E-02 -3.444928953E-02 -6.982147407E-02 
       322  1.466601025E-02 -8.747132699E-02  1.980584538E-02  2.378997625E-02 
       323  1.503465659E-02 -8.702852400E-02  1.969914341E-02  2.366181018E-02 
       324  2.559681167E-02 -8.697645049E-02 -3.370095821E-02 -6.830476367E-02 
       325  1.540317012E-02 -8.658588053E-02  1.968537996E-02  2.364527809E-02 
       326  2.585129599E-02 -8.646066424E-02 -3.315303022E-02 -6.719422871E-02 
       327  1.577123516E-02 -8.614377576E-02  1.971039768E-02  2.367532835E-02 
       328  2.610601828E-02 -8.594439565E-02 -3.273717564E-02 -6.635137883E-02 
