nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       197  1.021335919E-02 -3.690797054E-02 -8.463038828E-03 -2.117381840E-02 
       198 -9.445137888E-03 -3.671568830E-02  7.273002439E-03  1.027076912E-02 
       199  1.042720633E-02 -3.637294280E-02 -8.558283138E-03 -2.141211173E-02 
       200 -9.112742071E-03 -3.624628647E-02  7.233850702E-03  1.021547992E-02 
       201  1.064088073E-02 -3.583834726E-02 -8.681912274E-03 -2.172142153E-02 
       202 -8.779914792E-03 -3.577627533E-02  7.221436638E-03  1.019794906E-02 
       203 -8.446941083E-03 -3.530605741E-02  7.135070983E-03  1.007598544E-02 
       204  1.085435960E-02 -3.530424089E-02 -8.691041403E-03 -2.174426185E-02 
       205 -8.114106479E-03 -3.483603593E-02  7.082591814E-03  1.000187555E-02 
       206  1.106766283E-02 -3.477057398E-02 -8.770568052E-03 -2.194323091E-02 
       207 -7.781696038E-03 -3.436661344E-02  6.988109857E-03  9.868450274E-03 
       208  1.128095212E-02 -3.423694193E-02 -8.808493741E-03 -2.203811782E-02 
       209 -7.449556407E-03 -3.389757339E-02  6.914233822E-03  9.764124213E-03 
       210  1.149433383E-02 -3.370307867E-02 -8.741667291E-03 -2.187092361E-02 
       211 -7.117477579E-03 -3.342861920E-02  6.804183585E-03  9.608713764E-03 
       212  1.170785760E-02 -3.316885997E-02 -8.500877320E-03 -2.126848715E-02 
       213 -6.785408349E-03 -3.295967856E-02  6.677156263E-03  9.429328660E-03 
       214  1.192162608E-02 -3.263402905E-02 -8.080171261E-03 -2.021591563E-02 
       215 -6.453145501E-03 -3.249046450E-02  6.558320074E-03  9.261510889E-03 
       216  1.213549607E-02 -3.209894414E-02 -7.993214770E-03 -1.999835773E-02 
       217 -6.120479295E-03 -3.202068083E-02  6.392478200E-03  9.027312755E-03 
       218  1.234928414E-02 -3.156406419E-02 -8.287015972E-03 -2.073342387E-02 
       219 -5.787551927E-03 -3.155052835E-02  6.270299952E-03  8.854775403E-03 
       220 -5.454604623E-03 -3.108034772E-02  6.190861638E-03  8.742594418E-03 
       221  1.256280712E-02 -3.102984747E-02 -8.241402064E-03 -2.061930167E-02 
       222 -5.121922828E-03 -3.061054203E-02  6.149471005E-03  8.684143504E-03 
       223  1.277626419E-02 -3.049579565E-02 -7.765268297E-03 -1.942805464E-02 
       224 -4.789677960E-03 -3.014135336E-02  6.038217162E-03  8.527033349E-03 
       225  1.299001868E-02 -2.996099972E-02 -7.613669101E-03 -1.904876607E-02 
       226 -4.457088250E-03 -2.967167771E-02  5.965512752E-03  8.424361832E-03 
       227  1.320388754E-02 -2.942591765E-02 -7.840192318E-03 -1.961550830E-02 
       228 -4.124173091E-03 -2.920154248E-02  5.949516104E-03  8.401771728E-03 
       229  1.341768828E-02 -2.889100599E-02 -7.857653903E-03 -1.965919573E-02 
       230 -3.791217818E-03 -2.873135059E-02  5.963633702E-03  8.421708280E-03 
       231  1.363124862E-02 -2.835669581E-02 -7.648285210E-03 -1.913537269E-02 
       232 -3.458502814E-03 -2.826149801E-02  6.005572668E-03  8.480933536E-03 
       233  1.384455043E-02 -2.782303243E-02 -7.422582400E-03 -1.857068306E-02 
       234 -3.126094495E-03 -2.779207852E-02  6.004351080E-03  8.479208437E-03 
       235 -2.793987732E-03 -2.732308488E-02  5.994150010E-03  8.464802717E-03 
       236  1.405783973E-02 -2.728940039E-02 -7.241554304E-03 -1.811776584E-02 
       237 -2.461918502E-03 -2.685414424E-02  6.054374538E-03  8.549850430E-03 
       238  1.427112902E-02 -2.675576834E-02 -7.325823364E-03 -1.832860001E-02 
       239 -2.129738578E-03 -2.638504728E-02  6.112260054E-03  8.631595043E-03 
       240  1.448447519E-02 -2.622199399E-02 -7.591513316E-03 -1.899333414E-02 
       241 -1.797340061E-03 -2.591564164E-02  6.208716317E-03  8.767808391E-03 
       242  1.469811412E-02 -2.568748717E-02 -7.740292225E-03 -1.936556658E-02 
       243 -1.464570808E-03 -2.544571244E-02  6.341286204E-03  8.955020579E-03 
       244  1.491194198E-02 -2.515250767E-02 -7.650772283E-03 -1.914159514E-02 
       245 -1.131602609E-03 -2.497550230E-02  6.375680585E-03  9.003591544E-03 
       246  1.512580283E-02 -2.461744563E-02 -7.494883543E-03 -1.875157450E-02 
       247 -7.987209816E-04 -2.450541442E-02  6.467343237E-03  9.133035461E-03 
       248  1.533951325E-02 -2.408275995E-02 -7.390610548E-03 -1.849069215E-02 
       249 -4.662111434E-04 -2.403585156E-02  6.594508146E-03  9.312614862E-03 
       250 -1.339226809E-04 -2.356660133E-02  6.728656422E-03  9.502056016E-03 
       251  1.555293478E-02 -2.354879705E-02 -7.149352058E-03 -1.788708350E-02 
       252  1.988217351E-04 -2.309670721E-02  6.808288700E-03  9.614510914E-03 
       253  1.576652436E-02 -2.301441372E-02 -7.120340701E-03 -1.781449950E-02 
       254  5.317852499E-04 -2.262650369E-02  6.938893119E-03  9.798947513E-03 
       255  1.598034304E-02 -2.247945719E-02 -7.324218875E-03 -1.832458571E-02 
       256  8.646830838E-04 -2.215639292E-02  7.117474135E-03  1.005113557E-02 
       257  1.619420755E-02 -2.194438599E-02 -7.458453680E-03 -1.866043001E-02 
       258  1.197244834E-03 -2.168675675E-02  7.334490306E-03  1.035760089E-02 
       259  1.640793447E-02 -2.140965903E-02 -7.475791911E-03 -1.870380882E-02 
       260  1.529359875E-03 -2.121775142E-02  7.537215573E-03  1.064388491E-02 
       261  1.662144264E-02 -2.087547938E-02 -7.370027605E-03 -1.843919534E-02 
       262  1.861429105E-03 -2.074881079E-02  7.789391843E-03  1.100000252E-02 
       263  1.683479071E-02 -2.034170029E-02 -7.225306940E-03 -1.807711629E-02 
       264  2.193498335E-03 -2.027987015E-02  8.012186617E-03  1.131462825E-02 
       265  2.525618359E-03 -1.981085778E-02  8.155973979E-03  1.151768150E-02 
       266  1.704808000E-02 -1.980806824E-02 -6.949288346E-03 -1.738654075E-02 
       267  2.858171936E-03 -1.934123316E-02  8.487131497E-03  1.198533464E-02 
       268  1.726141515E-02 -1.927432146E-02 -6.826682526E-03 -1.707979120E-02 
       269  3.191050258E-03 -1.887114995E-02  8.757888030E-03  1.236769088E-02 
       270  1.747492223E-02 -1.874014451E-02 -7.000196352E-03 -1.751390834E-02 
       271  3.524019607E-03 -1.840093818E-02  9.076406318E-03  1.281749518E-02 
       272  1.768863629E-02 -1.820544973E-02 -7.057521668E-03 -1.765733151E-02 
       273  3.856796191E-03 -1.793099864E-02  9.447415200E-03  1.334142551E-02 
       274  1.790249801E-02 -1.767038552E-02 -7.062953333E-03 -1.767092108E-02 
       275  4.189106011E-03 -1.746171824E-02  9.802468198E-03  1.384282330E-02 
       276  1.811632396E-02 -1.713541079E-02 -6.916568288E-03 -1.730467789E-02 
       277  4.521567175E-03 -1.699222413E-02  1.021642782E-02  1.442740770E-02 
       278  1.832993086E-02 -1.660098411E-02 -6.553155692E-03 -1.639544983E-02 
       279  4.854426414E-03 -1.652216786E-02  1.059345324E-02  1.495983444E-02 
       280  1.854334295E-02 -1.606704484E-02 -6.489180519E-03 -1.623538928E-02 
       281  5.187398586E-03 -1.605195211E-02  1.095504630E-02  1.547046796E-02 
       282  5.520198161E-03 -1.558198009E-02  1.135716102E-02  1.603832526E-02 
       283  1.875703981E-02 -1.553239309E-02 -6.589906893E-03 -1.648739828E-02 
       284  5.852651209E-03 -1.511249744E-02  1.181609521E-02  1.668642170E-02 
       285  1.897089716E-02 -1.499733982E-02 -6.623033285E-03 -1.657027775E-02 
       286  6.184843516E-03 -1.464338300E-02  1.223633973E-02  1.727988149E-02 
       287  1.918473159E-02 -1.446234388E-02 -6.570487418E-03 -1.643881237E-02 
       288  6.516912746E-03 -1.417444236E-02  1.267361465E-02  1.789739121E-02 
       289  1.939838807E-02 -1.392779315E-02 -6.439722291E-03 -1.611164891E-02 
       290  6.849018557E-03 -1.370545007E-02  1.316782036E-02  1.859529731E-02 
       291  1.961176304E-02 -1.339394676E-02 -6.386913059E-03 -1.597952461E-02 
       292  7.181391472E-03 -1.323608057E-02  1.361093645E-02  1.922105581E-02 
       293  1.982505233E-02 -1.286031472E-02 -6.271752637E-03 -1.569140282E-02 
       294  7.514065856E-03 -1.276628535E-02  1.405987498E-02  1.985503662E-02 
       295  2.003834193E-02 -1.232668190E-02 -6.227608972E-03 -1.558095905E-02 
       296  7.847010437E-03 -1.229610856E-02  1.455672467E-02  2.055667648E-02 
       297  8.179941258E-03 -1.182595121E-02  1.506627512E-02  2.127625208E-02 
       298  2.025163245E-02 -1.179304678E-02 -6.254708907E-03 -1.564876083E-02 
       299  8.512572932E-03 -1.135621630E-02  1.561876114E-02  2.205646030E-02 
       300  2.046516081E-02 -1.125881660E-02 -6.207334962E-03 -1.553023517E-02 
       301  8.844789689E-03 -1.088706733E-02  1.611872701E-02  2.276250076E-02 
       302  2.067895149E-02 -1.072393012E-02 -6.210069545E-03 -1.553707686E-02 
       303  9.177432590E-03 -1.041731657E-02  1.658391940E-02  2.341943491E-02 
       304  2.089282131E-02 -1.018884563E-02 -6.205015816E-03 -1.552443286E-02 
       305  9.510367330E-03 -9.947153678E-03  1.710695610E-02  2.415805547E-02 
       306  2.110658684E-02 -9.654022089E-03 -6.178155659E-03 -1.545723098E-02 
       307  9.843308508E-03 -9.476981696E-03  1.764943026E-02  2.492412518E-02 
       308  2.132006498E-02 -9.119917555E-03 -6.182452103E-03 -1.546798033E-02 
       309  1.017600184E-02 -9.007159721E-03  1.816449549E-02  2.565148862E-02 
       310  2.153356812E-02 -8.585750477E-03 -6.219826911E-03 -1.556148898E-02 
       311  1.050826263E-02 -8.537948558E-03  1.864758350E-02  2.633369456E-02 
       312  1.084033186E-02 -8.069007921E-03  1.919238126E-02  2.710304560E-02 
       313  2.174734638E-02 -8.050895068E-03 -6.288258053E-03 -1.573269800E-02 
       314  1.117240138E-02 -7.600066876E-03  1.975940313E-02  2.790378103E-02 
       315  2.196121664E-02 -7.515809503E-03 -6.334021921E-03 -1.584719539E-02 
       316  1.150447234E-02 -7.131123805E-03  2.025745281E-02  2.860711549E-02 
       317  2.217499544E-02 -6.980952744E-03 -6.288858905E-03 -1.573420128E-02 
       318  1.183682905E-02 -6.661777190E-03  2.072421127E-02  2.926626121E-02 
       319  2.238852698E-02 -6.446714597E-03 -6.237344386E-03 -1.560531625E-02 
       320  1.216963630E-02 -6.191794340E-03  2.119204965E-02  2.992693195E-02 
       321  2.260191336E-02 -5.912839662E-03 -6.076414410E-03 -1.520268285E-02 
       322  1.250260912E-02 -5.721577673E-03  2.168568199E-02  3.062402835E-02 
       323  2.281520647E-02 -5.379198056E-03 -5.922133070E-03 -1.481668378E-02 
       324  1.283546198E-02 -5.251530411E-03  2.220786855E-02  3.136144837E-02 
       325  2.302850149E-02 -4.845551683E-03 -5.916181170E-03 -1.480179262E-02 
       326  1.316790976E-02 -4.782055193E-03  2.272521352E-02  3.209203120E-02 
