nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        35 -6.230367732E-02 -4.628293175E-02  1.010333605E-02  2.612066666E-02 
        36 -3.720207641E-02 -4.592994677E-02  5.544048384E-02  2.712071885E-02 
        37 -3.639405575E-02 -4.553105364E-02  5.417832283E-02  2.697730496E-02 
        38 -6.195256589E-02 -4.545288305E-02  1.367930160E-02  2.986668993E-02 
        39 -3.558881051E-02 -4.512657807E-02  5.304394338E-02  2.686547043E-02 
        40 -3.478628373E-02 -4.471670055E-02  5.201428655E-02  2.677794911E-02 
        41 -6.155391150E-02 -4.464474424E-02  1.528106377E-02  2.923751010E-02 
        42 -3.398646490E-02 -4.430160690E-02  5.101636170E-02  2.668099787E-02 
        43 -3.318929797E-02 -4.388144292E-02  5.002178988E-02  2.656163970E-02 
        44 -6.111780222E-02 -4.385618709E-02  1.580889064E-02  2.736527437E-02 
        45 -3.239474833E-02 -4.345635014E-02  4.908805271E-02  2.645257909E-02 
        46 -6.065138622E-02 -4.308516840E-02  1.543261932E-02  2.462991035E-02 
        47 -3.160278499E-02 -4.302645817E-02  4.810183862E-02  2.629332617E-02 
        48 -3.081338031E-02 -4.259188579E-02  4.726056904E-02  2.619534207E-02 
        49 -6.015987247E-02 -4.232990093E-02  1.455131707E-02  2.172254709E-02 
        50 -3.002650955E-02 -4.215274180E-02  4.631928961E-02  2.602127456E-02 
        51 -2.924215116E-02 -4.170912611E-02  4.540008208E-02  2.584441287E-02 
        52 -5.964716901E-02 -4.158885520E-02  1.322894064E-02  1.865953728E-02 
        53 -2.846028625E-02 -4.126113029E-02  4.472105390E-02  2.578689185E-02 
        54 -5.911628039E-02 -4.086072680E-02  1.170489947E-02  1.571897928E-02 
        55 -2.768089866E-02 -4.080883837E-02  4.390417304E-02  2.563648859E-02 
        56 -2.690397477E-02 -4.035232728E-02  4.341105264E-02  2.566420484E-02 
        57 -5.856949252E-02 -4.014430703E-02  1.012215314E-02  1.302026716E-02 
        58 -2.612950451E-02 -3.989166592E-02  4.270459059E-02  2.555217242E-02 
        59 -5.800883519E-02 -3.943882623E-02  8.592413283E-03  1.063610994E-02 
        60 -2.535748094E-02 -3.942691575E-02  4.168323751E-02  2.524045766E-02 
        61 -2.458702644E-02 -3.895759766E-02  4.088677448E-02  2.505045729E-02 
        62 -5.743578725E-02 -3.874339135E-02  7.267227666E-03  8.688752222E-03 
        63 -2.381750789E-02 -3.848335239E-02  3.995661120E-02  2.476545126E-02 
        64 -5.685141715E-02 -3.805707886E-02  6.127748879E-03  7.100115124E-03 
        65 -2.304913557E-02 -3.800432490E-02  3.881915921E-02  2.433760720E-02 
        66 -2.228211956E-02 -3.752065957E-02  3.788152755E-02  2.402169857E-02 
        67 -5.625703471E-02 -3.737958484E-02  5.133853777E-03  5.779197633E-03 
        68 -2.151666981E-02 -3.703250017E-02  3.715205390E-02  2.382534636E-02 
        69 -5.565355192E-02 -3.671038992E-02  4.542161872E-03  4.975405447E-03 
        70 -2.075299622E-02 -3.653998990E-02  3.637670502E-02  2.358979520E-02 
        71 -5.504162473E-02 -3.604890435E-02  4.141379879E-03  4.427513070E-03 
        72 -1.999130870E-02 -3.604327141E-02  3.560853129E-02  2.334883155E-02 
        73 -1.923181725E-02 -3.554248685E-02  3.479626615E-02  2.306862497E-02 
        74 -5.442187594E-02 -3.539468060E-02  3.806497657E-03  3.974982263E-03 
        75 -1.847473201E-02 -3.503777784E-02  3.391526074E-02  2.273211718E-02 
        76 -5.379490063E-02 -3.474738122E-02  3.402830797E-03  3.480237828E-03 
        77 -1.772026337E-02 -3.452928551E-02  3.321773559E-02  2.250960190E-02 
        78 -5.316122178E-02 -3.410670632E-02  2.876379460E-03  2.881662651E-03 
        79 -1.696862201E-02 -3.401715055E-02  3.247886696E-02  2.224874107E-02 
        80 -1.622001901E-02 -3.350151321E-02  3.144754025E-02  2.177723307E-02 
        81 -5.252123973E-02 -3.347232751E-02  2.515954737E-03  2.472209431E-03 
        82 -1.547466590E-02 -3.298251333E-02  3.042094383E-02  2.129624604E-02 
        83 -5.187533544E-02 -3.284397962E-02  2.321751190E-03  2.238947996E-03 
        84 -1.473277474E-02 -3.246029034E-02  2.955683891E-02  2.091744261E-02 
        85 -5.122350835E-02 -3.222110363E-02  2.143206254E-03  2.031831500E-03 
        86 -1.399455824E-02 -3.193498334E-02  2.869009221E-02  2.052532897E-02 
        87 -5.056393798E-02 -3.160152412E-02  1.959826696E-03  1.826298215E-03 
        88 -1.326067337E-02 -3.140705192E-02  2.762820823E-02  1.998148696E-02 
        89 -4.990054645E-02 -3.098850423E-02  2.306227466E-03  2.111654589E-03 
        90 -1.253147765E-02 -3.087674987E-02  2.662937160E-02  1.947079467E-02 
        91 -4.923319705E-02 -3.038146953E-02  2.499884033E-03  2.258129474E-03 
        92 -1.180544167E-02 -3.034294002E-02  2.573693738E-02  1.902565226E-02 
        93 -1.108225541E-02 -2.980533896E-02  2.484484200E-02  1.857044108E-02 
        94 -4.856203250E-02 -2.978015786E-02  2.279367337E-03  2.027469768E-03 
        95 -1.036194165E-02 -2.926389519E-02  2.368811343E-02  1.790311141E-02 
        96 -4.788651987E-02 -2.918375517E-02  2.524521933E-03  2.211460275E-03 
        97 -9.644558396E-03 -2.871857464E-02  2.266594180E-02  1.732651761E-02 
        98 -4.720682728E-02 -2.859212061E-02  2.922638102E-03  2.525843333E-03 
        99 -8.930229521E-03 -2.816938525E-02  2.178754773E-02  1.684478003E-02 
       100 -4.652293556E-02 -2.800497983E-02  3.049584878E-03  2.600702711E-03 
       101 -8.222299673E-03 -2.761884688E-02  2.056451595E-02  1.608283247E-02 
       102 -4.583303881E-02 -2.742058595E-02  3.193735001E-03  2.686929157E-03 
       103 -7.542148092E-03 -2.708385728E-02  1.931897708E-02  1.527978777E-02 
       104 -4.513980741E-02 -2.684101500E-02  3.541275241E-03  2.940737000E-03 
       105 -6.897778375E-03 -2.657137225E-02  1.828928615E-02  1.462430568E-02 
       106 -4.444352981E-02 -2.626629683E-02  3.940605889E-03  3.231425328E-03 
       107 -6.288362226E-03 -2.608148091E-02  1.710119250E-02  1.381703686E-02 
       108 -4.374475059E-02 -2.569667982E-02  4.541290791E-03  3.677334170E-03 
       109 -5.711996659E-03 -2.561335763E-02  1.566315916E-02  1.278405771E-02 
       110 -5.166881426E-03 -2.516618998E-02  1.448532242E-02  1.193938590E-02 
       111 -4.304287184E-02 -2.513149728E-02  5.196503156E-03  4.158267000E-03 
       112 -4.651312958E-03 -2.473918028E-02  1.345492506E-02  1.119496036E-02 
       113 -4.233771498E-02 -2.457045617E-02  5.745638830E-03  4.543131549E-03 
       114 -4.163678495E-03 -2.433154661E-02  1.244625300E-02  1.045048070E-02 
       115 -4.162934530E-02 -2.401347701E-02  6.239345260E-03  4.876652498E-03 
       116 -3.702424786E-03 -2.394250160E-02  1.134028823E-02  9.605262993E-03 
       117 -3.269378804E-03 -2.357409354E-02  1.065444193E-02  9.083018573E-03 
       118 -4.091784367E-02 -2.346050449E-02  6.581846725E-03  5.085518564E-03 
       119 -2.832140107E-03 -2.320054621E-02  9.563685933E-03  8.170570127E-03 
       120 -4.020328440E-02 -2.291148860E-02  6.793783747E-03  5.190196033E-03 
       121 -2.394307221E-03 -2.282649123E-02  8.843093944E-03  7.554944789E-03 
       122 -1.956193869E-03 -2.245219664E-02  8.634265329E-03  7.376535665E-03 
       123 -3.948573644E-02 -2.236638485E-02  6.821530004E-03  5.153438586E-03 
       124 -1.518175806E-03 -2.207798347E-02  7.932648206E-03  6.777121176E-03 
       125 -3.876526277E-02 -2.182515391E-02  6.603812223E-03  4.934279167E-03 
       126 -1.080538871E-03 -2.170409590E-02  7.468746640E-03  6.380794875E-03 
       127 -6.433835420E-04 -2.133061978E-02  7.328840268E-03  6.261268279E-03 
       128 -3.804192021E-02 -2.128776320E-02  6.088851262E-03  4.500161787E-03 
       129 -2.064489084E-04 -2.095733222E-02  7.290725610E-03  6.228705678E-03 
       130 -3.731572393E-02 -2.075415796E-02  5.313601642E-03  3.884954743E-03 
       131  2.305149132E-04 -2.058401971E-02  6.977311657E-03  5.960945873E-03 
       132 -3.658633450E-02 -2.022403556E-02  4.260214671E-03  3.081987835E-03 
       133  6.676467782E-04 -2.021056364E-02  6.671936284E-03  5.700053690E-03 
       134  1.105161765E-03 -1.983678026E-02  6.752741130E-03  5.769087917E-03 
       135 -3.585217797E-02 -1.969622969E-02  2.897299272E-03  2.074625582E-03 
       136  1.543165650E-03 -1.946257920E-02  6.828510422E-03  5.833820104E-03 
       137 -3.511374678E-02 -1.917109202E-02  1.320281072E-03  9.370192246E-04 
       138  1.981283051E-03 -1.908828115E-02  6.383067870E-03  5.453263943E-03 
       139  2.419138199E-03 -1.871420716E-02  6.316962345E-03  5.396787828E-03 
       140 -3.437165148E-02 -1.864904845E-02 -4.564951761E-04 -3.157822260E-04 
       141  2.856382705E-03 -1.834065485E-02  6.066379549E-03  5.182706737E-03 
       142 -3.362610498E-02 -1.813023802E-02 -2.188380843E-03 -1.511704881E-03 
       143  3.293849415E-03 -1.796691272E-02  5.860203734E-03  5.006563986E-03 
       144 -3.287731968E-02 -1.761479994E-02 -3.756459120E-03 -2.568906006E-03 
       145  3.731831270E-03 -1.759273047E-02  5.850442128E-03  4.998224327E-03 
       146  4.169952964E-03 -1.721842876E-02  5.651354233E-03  4.828137017E-03 
       147 -3.212550746E-02 -1.710287366E-02 -4.893654176E-03 -3.312865061E-03 
       148  4.607838711E-03 -1.684432862E-02  5.756701629E-03  4.918138748E-03 
       149 -3.137087982E-02 -1.659459896E-02 -5.505598926E-03 -3.687134298E-03 
       150  5.045143253E-03 -1.647072503E-02  5.686361102E-03  4.858044532E-03 
       151  5.482159592E-03 -1.609736766E-02  5.944293009E-03  5.078404208E-03 
       152 -3.061364783E-02 -1.609011598E-02 -5.378033301E-03 -3.564809972E-03 
       153  5.919101992E-03 -1.572407346E-02  6.073150193E-03  5.188491121E-03 
       154 -2.985402226E-02 -1.558956529E-02 -4.158322868E-03 -2.728050751E-03 
       155  6.356036626E-03 -1.535078589E-02  6.168355754E-03  5.269828349E-03 
       156 -2.909221357E-02 -1.509308793E-02 -1.505244246E-03 -9.821287809E-04 
       157  6.793312592E-03 -1.497720671E-02  6.558412489E-03  5.603066594E-03 
       158  7.231091176E-03 -1.460319812E-02  6.519465883E-03  5.569793233E-03 
       159 -2.832843200E-02 -1.460082550E-02  2.747924829E-03  1.752480958E-03 
       160  7.669181515E-03 -1.422892320E-02  6.511895994E-03  5.563326028E-03 
       161 -2.756288763E-02 -1.411292022E-02  8.313270131E-03  5.257317736E-03 
       162  8.107244793E-03 -1.385467139E-02  6.685583937E-03  5.711713327E-03 
       163 -2.679579038E-02 -1.362951499E-02  1.496856413E-02  9.366732729E-03 
       164  8.544905426E-03 -1.348076358E-02  6.849723731E-03  5.851943329E-03 
       165 -2.602735013E-02 -1.315075344E-02  2.249876192E-02  1.392271080E-02 
       166  8.982044177E-03 -1.310730163E-02  6.638619554E-03  5.671590116E-03 
       167  9.419747400E-03 -1.273335743E-02  6.417159376E-03  5.482389433E-03 
       168 -2.525777674E-02 -1.267678005E-02  3.018248436E-02  1.846813799E-02 
       169  9.857825541E-03 -1.235909292E-02  6.519671589E-03  5.569968974E-03 
       170 -2.448728013E-02 -1.220774016E-02  3.703924348E-02  2.240368450E-02 
       171  1.029590297E-02 -1.198482903E-02  6.399721206E-03  5.467491433E-03 
       172 -2.371512226E-02 -1.174321315E-02  4.247337000E-02  2.539117337E-02 
       173  1.073362650E-02 -1.161086748E-02  6.240577706E-03  5.331529929E-03 
       174 -2.294051731E-02 -1.128277835E-02  4.576733513E-02  2.703554799E-02 
       175  1.117094951E-02 -1.123724811E-02  6.146039267E-03  5.250762644E-03 
       176  1.160791269E-02 -1.086393615E-02  5.936730662E-03  5.071943447E-03 
       177 -2.216345732E-02 -1.082649902E-02  4.664331777E-02  2.721922848E-02 
       178  1.204484732E-02 -1.049064859E-02  5.718673464E-03  4.885650041E-03 
       179 -2.138393168E-02 -1.037444489E-02  4.496867669E-02  2.591826087E-02 
       180  1.248197128E-02 -1.011719928E-02  5.621463434E-03  4.802600329E-03 
       181 -2.060192727E-02 -9.926692586E-03  4.144015302E-02  2.358125400E-02 
       182  1.291938626E-02 -9.743501332E-03  5.494323089E-03  4.693980167E-03 
       183 -1.982539192E-02 -9.487797397E-03  3.731923282E-02  2.096214880E-02 
       184  1.335730252E-02 -9.369375125E-03  5.528767402E-03  4.723407073E-03 
       185 -1.904761759E-02 -9.053966348E-03  3.281169115E-02  1.818771665E-02 
       186  1.379542675E-02 -8.995071245E-03  5.753060576E-03  4.915028077E-03 
       187 -1.827896972E-02 -8.630945660E-03  2.849424491E-02  1.558221560E-02 
       188  1.423338316E-02 -8.620910744E-03  5.697657575E-03  4.867695479E-03 
       189  1.467079652E-02 -8.247214181E-03  5.453665782E-03  4.659245299E-03 
       190 -1.751899228E-02 -8.218344974E-03  2.372082201E-02  1.279980255E-02 
       191  1.510807486E-02 -7.873632970E-03  5.499124015E-03  4.698081756E-03 
       192 -1.678197032E-02 -7.823633122E-03  1.799233626E-02  9.578642800E-03 
       193 -1.617997825E-02 -7.505247398E-03  1.346354926E-02  7.085799332E-03 
       194  1.554596248E-02 -7.499531239E-03  5.594733955E-03  4.779764460E-03 
       195 -1.561628131E-02 -7.210423151E-03  1.072848491E-02  5.582493541E-03 
       196  1.598408438E-02 -7.125229349E-03  5.363490740E-03  4.582205807E-03 
       197 -1.507987578E-02 -6.932876608E-03  9.305950907E-03  4.791175004E-03 
       198  1.642206675E-02 -6.751046662E-03  5.178810749E-03  4.424427642E-03 
       199 -1.456481811E-02 -6.669163846E-03  8.627756857E-03  4.405066467E-03 
       200 -1.412358610E-02 -6.444429243E-03  1.043043670E-02  5.312579344E-03 
       201  1.685955664E-02 -6.377284722E-03  5.217821874E-03  4.457756124E-03 
       202 -1.361059379E-02 -6.183144655E-03  1.428484603E-02  7.275762289E-03 
       203  1.729651692E-02 -6.003975241E-03  5.152660661E-03  4.402086766E-03 
       204 -1.309721208E-02 -5.921661731E-03  1.791265545E-02  9.123530119E-03 
       205 -1.258388075E-02 -5.660204473E-03  2.182982063E-02  1.111867677E-02 
       206  1.773345156E-02 -5.630687673E-03  5.217905045E-03  4.457827180E-03 
       207 -1.207097123E-02 -5.398962053E-03  2.548286252E-02  1.297929636E-02 
       208  1.817038619E-02 -5.257400104E-03  5.325845373E-03  4.550044137E-03 
       209 -1.155860650E-02 -5.137997111E-03  2.852517198E-02  1.452884897E-02 
       210  1.860743734E-02 -4.884012992E-03  5.098872284E-03  4.356133593E-03 
       211 -1.104658671E-02 -4.877207863E-03  3.088215154E-02  1.572933954E-02 
       212 -1.053454650E-02 -4.616408213E-03  3.262363954E-02  1.661633914E-02 
       213  1.904508824E-02 -4.510113497E-03  4.876971046E-03  4.166556098E-03 
       214 -1.002232190E-02 -4.355514646E-03  3.410425865E-02  1.737046926E-02 
       215  1.948312616E-02 -4.135883354E-03  4.665907602E-03  3.986237684E-03 
       216 -9.509711705E-03 -4.094424682E-03  3.524651375E-02  1.795225898E-02 
       217 -8.996492675E-03 -3.833024619E-03  3.616887008E-02  1.842204672E-02 
       218  1.992123166E-02 -3.761595477E-03  4.600632903E-03  3.930471372E-03 
       219 -8.483078969E-03 -3.571525400E-03  3.696753421E-02  1.882883377E-02 
       220  2.035902900E-02 -3.387570865E-03  4.386970627E-03  3.747932691E-03 
       221 -7.969910851E-03 -3.310151267E-03  3.742902837E-02  1.906388858E-02 
       222 -7.457427746E-03 -3.049126035E-03  3.799746191E-02  1.935341129E-02 
       223  2.079623453E-02 -3.014051861E-03  4.174831243E-03  3.566695067E-03 
       224 -6.944904392E-03 -2.788080303E-03  3.860475346E-02  1.966272571E-02 
       225  2.123378432E-02 -2.640238748E-03  4.215895288E-03  3.601777425E-03 
       226 -6.431715764E-03 -2.526695724E-03  3.906866187E-02  1.989901019E-02 
       227  2.167180343E-02 -2.266024674E-03  4.247295556E-03  3.628603703E-03 
       228 -5.918301355E-03 -2.265196147E-03  3.981110577E-02  2.027716234E-02 
       229 -5.405101433E-03 -2.003805815E-03  4.044904574E-02  2.060208706E-02 
       230  2.210991644E-02 -1.891730385E-03  4.034116107E-03  3.446477518E-03 
       231 -4.892555530E-03 -1.742748598E-03  4.100275095E-02  2.088410812E-02 
       232  2.254774758E-02 -1.517676902E-03  3.695656178E-03  3.157320115E-03 
       233 -4.380427192E-03 -1.481904061E-03  4.089261627E-02  2.082801275E-02 
       234 -3.868392606E-03 -1.221107276E-03  4.013320301E-02  2.044121752E-02 
       235  2.298513059E-02 -1.144006270E-03  3.655615383E-03  3.123111952E-03 
       236 -3.356372819E-03 -9.603180276E-04  3.879393978E-02  1.975908480E-02 
       237  2.342218562E-02 -7.706158407E-04  3.375658841E-03  2.883935909E-03 
       238 -2.844054492E-03 -6.993767225E-04  3.692468570E-02  1.880700955E-02 
       239 -2.331114224E-03 -4.381186418E-04  3.562661593E-02  1.814585807E-02 
       240  2.385912026E-02 -3.973282725E-04  3.103711524E-03  2.651602410E-03 
       241 -1.817771268E-03 -1.766554581E-04  3.410822016E-02  1.737248700E-02 
       242  2.429614883E-02 -2.396044678E-05  2.958845405E-03  2.527838539E-03 
       243 -1.304397573E-03  8.482338163E-05  3.144702982E-02  1.601705143E-02 
       244 -7.914332678E-04  3.460937053E-04  2.833039282E-02  1.442964126E-02 
       245  2.473352963E-02  3.497082914E-04  2.827444060E-03  2.415578066E-03 
       246 -2.791426633E-04  6.070208901E-04  2.569012685E-02  1.308486320E-02 
       247  2.517133442E-02  7.237392707E-04  2.860933513E-03  2.444189203E-03 
       248  2.336796556E-04  8.682188953E-04  2.266133657E-02  1.154219637E-02 
       249  2.560944170E-02  1.098028665E-03  2.668428255E-03  2.279725656E-03 
       250  7.470037854E-04  1.129672490E-03  1.919963126E-02  9.779031061E-03 
       251  1.260389768E-03  1.391157589E-03  1.556585057E-02  7.928221856E-03 
       252  2.604747572E-02  1.472255472E-03  2.274928642E-03  1.943546049E-03 
       253  1.773405278E-03  1.652453992E-03  1.192788204E-02  6.075279646E-03 
       254  2.648506099E-02  1.846098903E-03  2.275879306E-03  1.944358232E-03 
       255  2.285947908E-03  1.913509543E-03  8.361151691E-03  4.258621481E-03 
       256  2.798025568E-03  2.174328267E-03  4.621962474E-03  2.354124097E-03 
       257  2.692224718E-02  2.219601383E-03  2.279355420E-03  1.947327990E-03 
       258  3.310045355E-03  2.435117515E-03  9.387030904E-04  4.781136968E-04 
       259  2.736001674E-02  2.593602255E-03  2.028026858E-03  1.732609768E-03 
       260  3.822235822E-03  2.695993697E-03 -2.678150468E-03 -1.364073938E-03 
       261  4.334763338E-03  2.957041549E-03 -6.410724460E-03 -3.265201960E-03 
       262  2.779811506E-02  2.967884001E-03  1.781286519E-03  1.521811415E-03 
       263  4.847862495E-03  3.218380557E-03 -1.023672223E-02 -5.213913921E-03 
       264  2.823616644E-02  3.342125643E-03  1.676810149E-03  1.432553830E-03 
       265  5.361268408E-03  3.479875807E-03 -1.361444714E-02 -6.934305129E-03 
       266  2.867385329E-02  3.716055854E-03  1.774955442E-03  1.516402568E-03 
       267  5.874540836E-03  3.741303068E-03 -1.684759933E-02 -8.581060488E-03 
       268  6.387239999E-03  4.002438346E-03 -2.009257230E-02 -1.023383658E-02 
       269  2.911096342E-02  4.089493358E-03  1.483625186E-03  1.267509589E-03 
       270  6.899597822E-03  4.263399768E-03 -2.332770786E-02 -1.188160214E-02 
       271  2.954789806E-02  4.462780926E-03  1.306690033E-03  1.116348093E-03 
       272  7.412658683E-03  4.524719270E-03 -2.634875829E-02 -1.342032679E-02 
       273  7.926057374E-03  4.786210841E-03 -2.920426599E-02 -1.487473485E-02 
       274  2.998483332E-02  4.836069033E-03  1.494400348E-03  1.276715163E-03 
       275  8.439354790E-03  5.047650830E-03 -3.197676038E-02 -1.628686139E-02 
       276  3.042177047E-02  5.209358753E-03  1.604739787E-03  1.370981759E-03 
       277  8.952133998E-03  5.308826877E-03 -3.458509186E-02 -1.761537412E-02 
       278  9.464224420E-03  5.569652102E-03 -3.709315064E-02 -1.889281452E-02 
       279  3.085919486E-02  5.583064731E-03  1.446702911E-03  1.235965680E-03 
       280  9.976244207E-03  5.830441350E-03 -3.943804782E-02 -2.008715113E-02 
       281  3.129715661E-02  5.957229801E-03  1.091035942E-03  9.321077392E-04 
       282  1.048826399E-02  6.091230598E-03 -4.167485225E-02 -2.122643238E-02 
       283  3.173528050E-02  6.331533385E-03  6.069910133E-04  5.185723031E-04 
       284  1.100036210E-02  6.352059738E-03 -4.379230438E-02 -2.230492341E-02 
       285  1.151312870E-02  6.613229365E-03 -4.571793881E-02 -2.328571511E-02 
       286  3.217319072E-02  6.705654432E-03  2.706905895E-04  2.312598364E-04 
       287  1.202639604E-02  6.874654031E-03 -4.742625920E-02 -2.415582131E-02 
       288  3.261051222E-02  7.079272516E-03  1.967034038E-04  1.680501604E-04 
       289  1.253980372E-02  7.136150184E-03 -4.910236368E-02 -2.500951883E-02 
       290  1.305291418E-02  7.397494950E-03 -5.060346010E-02 -2.577407876E-02 
       291  3.304788494E-02  7.452934351E-03  1.905580813E-04  1.628000101E-04 
       292  1.356530494E-02  7.658473144E-03 -5.184924533E-02 -2.640859992E-02 
       293  3.348582125E-02  7.827077689E-03  2.473661995E-04  2.113330461E-04 
       294  1.407792905E-02  7.919570196E-03 -5.303793693E-02 -2.701404135E-02 
       295  1.459116696E-02  8.180979875E-03 -5.407119599E-02 -2.754031564E-02 
       296  3.392394602E-02  8.201382026E-03 -2.046164579E-04 -1.748105417E-04 
       297  1.510457900E-02  8.442478244E-03 -5.488253147E-02 -2.795355665E-02 
       298  3.436188344E-02  8.575526309E-03 -5.511101147E-04 -4.708314212E-04 
       299  1.561772491E-02  8.703841066E-03 -5.553912441E-02 -2.828798196E-02 
       300  3.479931435E-02  8.949237858E-03 -1.019958869E-03 -8.713842683E-04 
       301  1.613033651E-02  8.964931744E-03 -5.613434138E-02 -2.859114639E-02 
       302  1.664254607E-02  9.225817650E-03 -5.655982118E-02 -2.880785786E-02 
       303  3.523644786E-02  9.322695332E-03 -1.249938944E-03 -1.067863779E-03 
       304  1.715456585E-02  9.486606898E-03 -5.677197501E-02 -2.891591508E-02 
       305  3.567339032E-02  9.695989587E-03 -1.135515813E-03 -9.701083501E-04 
       306  1.766664204E-02  9.747424875E-03 -5.684671015E-02 -2.895398025E-02 
       307  1.817913008E-02  1.000845262E-02 -5.693281895E-02 -2.899783842E-02 
       308  3.611033668E-02  1.006928718E-02 -1.697322437E-03 -1.450078149E-03 
       309  1.869208296E-02  1.026971712E-02 -5.655547364E-02 -2.880564350E-02 
       310  3.654762987E-02  1.044288107E-02 -2.001181382E-03 -1.709674798E-03 
       311  1.920545246E-02  1.053119383E-02 -5.589296990E-02 -2.846820761E-02 
       312  1.971880074E-02  1.079265972E-02 -5.551709657E-02 -2.827676243E-02 
       313  3.698533199E-02  1.081682433E-02 -1.984354792E-03 -1.695299292E-03 
       314  2.023168776E-02  1.105389068E-02 -5.503433206E-02 -2.803087390E-02 
       315  3.742339848E-02  1.119107888E-02 -1.948217930E-03 -1.664426387E-03 
       316  2.074393502E-02  1.131479579E-02 -5.430656417E-02 -2.766019674E-02 
       317  3.786148634E-02  1.156535169E-02 -2.219683423E-03 -1.896348248E-03 
       318  2.125683935E-02  1.157603557E-02 -5.335495470E-02 -2.717550937E-02 
       319  2.177019368E-02  1.183750454E-02 -5.249074709E-02 -2.673533879E-02 
       320  3.829921990E-02  1.193932181E-02 -2.315945410E-03 -1.978588016E-03 
       321  2.228355793E-02  1.209897857E-02 -5.158527591E-02 -2.627415124E-02 
       322  3.873638055E-02  1.231280247E-02 -2.472487823E-03 -2.112327327E-03 
       323  2.279654002E-02  1.236025795E-02 -5.025700594E-02 -2.559761776E-02 
       324  2.330885518E-02  1.262119765E-02 -4.883302972E-02 -2.487233781E-02 
       325  3.917400822E-02  1.268668212E-02 -2.824823048E-03 -2.413338850E-03 
       326  2.382087497E-02  1.288198689E-02 -4.751478316E-02 -2.420090959E-02 
       327  3.961205913E-02  1.306092335E-02 -3.066129837E-03 -2.619495143E-03 
       328  2.433289520E-02  1.314277637E-02 -4.619213402E-02 -2.352723900E-02 
       329  2.484491765E-02  1.340356697E-02 -4.457769489E-02 -2.270494975E-02 
       330  4.005015773E-02  1.343520534E-02 -3.102235520E-03 -2.650341411E-03 
       331  2.535738071E-02  1.366458199E-02 -4.283620072E-02 -2.181794701E-02 
       332  4.048795266E-02  1.380922789E-02 -3.489204427E-03 -2.980941622E-03 
       333  2.587053845E-02  1.392595084E-02 -4.125780344E-02 -2.101401511E-02 
