nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        54 -3.102071337E-02 -1.014592272E-01 -7.327916303E-03 -3.454820704E-02 
        55 -1.028126018E-02 -1.011393949E-01 -2.253344955E-01 -3.876607692E-01 
        56 -3.082911536E-02 -1.005787139E-01 -6.756017531E-03 -3.040497423E-02 
        57 -9.831110616E-03 -1.003587450E-01 -2.057623825E-01 -3.594130545E-01 
        58 -3.062926663E-02 -9.970003650E-02 -6.219882419E-03 -2.682536621E-02 
        59 -9.386071813E-03 -9.957519328E-02 -1.830649430E-01 -3.245614852E-01 
        60 -3.042147099E-02 -9.882272582E-02 -5.658709209E-03 -2.347694146E-02 
        61 -8.946017392E-03 -9.878883141E-02 -1.584284394E-01 -2.850216352E-01 
        62 -8.510841291E-03 -9.799975932E-02 -1.335803462E-01 -2.438015603E-01 
        63 -3.020538530E-02 -9.794396601E-02 -5.099112718E-03 -2.039889309E-02 
        64 -8.080446966E-03 -9.720806887E-02 -1.097269777E-01 -2.031256265E-01 
        65 -2.998252371E-02 -9.706862926E-02 -4.578458969E-03 -1.771362478E-02 
        66 -7.654746574E-03 -9.641384467E-02 -8.650911848E-02 -1.623821640E-01 
        67 -2.975308423E-02 -9.619615928E-02 -3.996198016E-03 -1.498657758E-02 
        68 -7.233660151E-03 -9.561716451E-02 -6.588770488E-02 -1.254073792E-01 
        69 -2.951732925E-02 -9.532641382E-02 -3.462002072E-03 -1.260459863E-02 
        70 -6.817115242E-03 -9.481810050E-02 -4.795563772E-02 -9.250953065E-02 
        71 -2.927525478E-02 -9.445841990E-02 -2.979894886E-03 -1.055519588E-02 
        72 -6.405046155E-03 -9.401671916E-02 -3.311303983E-02 -6.475995671E-02 
        73 -2.902707852E-02 -9.359215088E-02 -2.539879160E-03 -8.762240289E-03 
        74 -5.997393586E-03 -9.321308218E-02 -2.206165218E-02 -4.371766576E-02 
        75 -2.877293371E-02 -9.272736617E-02 -2.127171634E-03 -7.160781523E-03 
        76 -5.594104255E-03 -9.240724671E-02 -1.196452940E-02 -2.400237443E-02 
        77 -2.851225618E-02 -9.186161739E-02 -1.676232338E-03 -5.511774687E-03 
        78 -5.195132201E-03 -9.159926503E-02 -3.653030431E-03 -7.401270811E-03 
        79 -2.824615617E-02 -9.099809956E-02 -1.269714817E-03 -4.081684848E-03 
        80 -4.800438160E-03 -9.078918497E-02  2.162377113E-03  4.501110567E-03 
        81 -2.797485940E-02 -9.013699472E-02 -8.601558824E-04 -2.709064675E-03 
        82 -4.409546662E-03 -8.997612689E-02  5.843187073E-03  1.225333760E-02 
        83 -2.769868753E-02 -8.927880766E-02 -4.288493689E-04 -1.325586916E-03 
        84 -4.022122125E-03 -8.915944481E-02  8.065383303E-03  1.712952591E-02 
        85 -2.741750185E-02 -8.842265364E-02 -5.567203896E-05 -1.728595516E-04 
        86 -3.638262046E-03 -8.833937482E-02  9.339245634E-03  2.009157219E-02 
        87 -2.713131205E-02 -8.756818965E-02  2.872348468E-04  8.446659031E-04 
        88 -3.258064088E-03 -8.751615235E-02  9.705874157E-03  2.115869015E-02 
        89 -2.684021614E-02 -8.671538453E-02  6.244874152E-04  1.808565807E-03 
        90 -2.881626126E-03 -8.669001230E-02  9.521611176E-03  2.103541204E-02 
        91 -2.654431210E-02 -8.586423592E-02  9.522094715E-04  2.710686719E-03 
        92 -2.509046299E-03 -8.586118905E-02  8.959186948E-03  2.006170163E-02 
        93 -2.140423052E-03 -8.502991651E-02  8.087422411E-03  1.835539697E-02 
        94 -2.624368946E-02 -8.501474229E-02  1.277032464E-03  3.573869558E-03 
        95 -1.775855192E-03 -8.419642823E-02  7.060392911E-03  1.624632035E-02 
        96 -2.593843029E-02 -8.416690385E-02  1.588627230E-03  4.372083302E-03 
        97 -1.415441930E-03 -8.336095738E-02  6.062172758E-03  1.414325609E-02 
        98 -2.562860881E-02 -8.332072190E-02  1.890626356E-03  5.118389368E-03 
        99 -1.059282933E-03 -8.252373690E-02  5.038310492E-03  1.191903250E-02 
       100 -2.531429046E-02 -8.247620002E-02  2.187130381E-03  5.826732447E-03 
       101 -7.074783752E-04 -8.168499946E-02  4.013317391E-03  9.628275008E-03 
       102 -2.499551774E-02 -8.163330053E-02  2.468238100E-03  6.473070850E-03 
       103 -3.601289893E-04 -8.084497760E-02  3.044401263E-03  7.407994055E-03 
       104 -2.467217063E-02 -8.079158482E-02  2.744662415E-03  7.087534935E-03 
       105 -1.733611804E-05 -8.000390376E-02  2.080261134E-03  5.132728021E-03 
       106 -2.434356354E-02 -7.994921778E-02  3.012095385E-03  7.661083808E-03 
       107  3.207982311E-04 -7.916201036E-02  1.219646652E-03  3.052773892E-03 
       108 -2.400991818E-02 -7.910676246E-02  3.260158713E-03  8.168912221E-03 
       109  6.541713295E-04 -7.831952984E-02  4.993750402E-04  1.264663310E-03 
       110 -2.367151492E-02 -7.826490846E-02  3.498158026E-03  8.637091373E-03 
       111  9.824821837E-04 -7.747720533E-02 -2.198340706E-04 -5.755019057E-04 
       112 -2.332845670E-02 -7.742388831E-02  3.733386411E-03  9.084811195E-03 
       113  1.305569008E-03 -7.663544435E-02 -8.652164093E-04 -2.277928317E-03 
       114 -2.298084593E-02 -7.658393438E-02  3.993604558E-03  9.579240550E-03 
       115  1.624095884E-03 -7.579246046E-02 -1.471064494E-03 -3.931403481E-03 
       116 -2.262878446E-02 -7.574527900E-02  4.237874834E-03  1.002275195E-02 
       117  1.938168634E-03 -7.494784720E-02 -1.885373277E-03 -5.114252249E-03 
       118 -2.227237362E-02 -7.490815454E-02  4.454643187E-03  1.038853458E-02 
       119  2.247740111E-03 -7.410157373E-02 -2.324033073E-03 -6.415031563E-03 
       120 -2.191171422E-02 -7.407279345E-02  4.662074525E-03  1.072267377E-02 
       121  2.552743112E-03 -7.325364307E-02 -2.835531379E-03 -7.955818235E-03 
       122 -2.154690655E-02 -7.323942835E-02  4.868098662E-03  1.104316355E-02 
       123 -2.117805042E-02 -7.240829214E-02  5.074947234E-03  1.135648418E-02 
       124  2.853078043E-03 -7.240412930E-02 -3.166332231E-03 -9.040648494E-03 
       125 -2.080524511E-02 -7.157961803E-02  5.259590477E-03  1.161109228E-02 
       126  3.147310593E-03 -7.155696675E-02 -3.500706320E-03 -1.017664478E-02 
       127 -2.042858945E-02 -7.075363966E-02  5.446098804E-03  1.186156459E-02 
       128  3.426702920E-03 -7.073796738E-02 -4.139772349E-03 -1.225857745E-02 
       129  3.688326738E-03 -6.995732264E-02 -4.522130541E-03 -1.361321488E-02 
       130 -2.004818178E-02 -6.993059118E-02  5.637864283E-03  1.211537013E-02 
       131  3.932925418E-03 -6.921465646E-02 -4.549745501E-03 -1.393857127E-02 
       132 -1.966411997E-02 -6.911070731E-02  5.831865509E-03  1.236552957E-02 
       133  4.161645991E-03 -6.850824045E-02 -4.926953370E-03 -1.535631808E-02 
       134 -1.927650145E-02 -6.829422347E-02  5.969194168E-03  1.248958421E-02 
       135  4.375556494E-03 -6.783641323E-02 -5.360132196E-03 -1.698136213E-02 
       136 -1.888542319E-02 -6.748137585E-02  6.113606849E-03  1.262125866E-02 
       137  4.575651887E-03 -6.719757838E-02 -5.616943491E-03 -1.808476221E-02 
       138 -1.849049503E-02 -6.667140989E-02  6.265088850E-03  1.276320027E-02 
       139  4.762859520E-03 -6.659020215E-02 -5.649922642E-03 -1.847813476E-02 
       140  4.938053877E-03 -6.601277862E-02 -5.528382734E-03 -1.836489283E-02 
       141 -1.809128667E-02 -6.586354497E-02  6.369445242E-03  1.280286617E-02 
       142  5.100817150E-03 -6.546802047E-02 -5.562799792E-03 -1.869021775E-02 
       143 -1.768775702E-02 -6.505782984E-02  6.500898109E-03  1.289211159E-02 
       144  5.264300457E-03 -6.491666895E-02 -5.784234566E-03 -1.950747498E-02 
       145  5.428005932E-03 -6.436456817E-02 -5.737396712E-03 -1.934951315E-02 
       146 -1.727985922E-02 -6.425431721E-02  6.621320869E-03  1.295455539E-02 
       147  5.591816273E-03 -6.381211372E-02 -5.802377778E-03 -1.956866341E-02 
       148 -1.686754056E-02 -6.345306423E-02  6.691642456E-03  1.291495564E-02 
       149  5.755590985E-03 -6.325977943E-02 -6.126015032E-03 -2.066013810E-02 
       150  5.919223194E-03 -6.270792573E-02 -6.317988359E-03 -2.130757292E-02 
       151 -1.645498910E-02 -6.266221821E-02  6.790406179E-03  1.292741813E-02 
       152  6.082675330E-03 -6.215667934E-02 -6.496751901E-03 -2.191045742E-02 
       153 -1.603864192E-02 -6.187494614E-02  6.890827916E-03  1.294010993E-02 
       154  6.246044948E-03 -6.160571123E-02 -6.724812731E-03 -2.267959824E-02 
       155 -1.562406701E-02 -6.110171028E-02  6.958405471E-03  1.288891360E-02 
       156  6.409425480E-03 -6.105470632E-02 -7.035618936E-03 -2.372779990E-02 
       157  6.572868844E-03 -6.050348952E-02 -7.285737761E-03 -2.457133186E-02 
       158 -1.521109427E-02 -6.034193495E-02  6.998924079E-03  1.278837585E-02 
       159  6.736455456E-03 -5.995178960E-02 -7.505462842E-03 -2.531236016E-02 
       160 -1.480764226E-02 -5.960966089E-02  6.912614503E-03  1.246322919E-02 
       161  6.900224867E-03 -5.939947318E-02 -7.777476177E-03 -2.622973190E-02 
       162 -1.447592366E-02 -5.901491162E-02  6.873579661E-03  1.225531372E-02 
       163  7.064036722E-03 -5.884701363E-02 -8.054976230E-03 -2.716560773E-02 
       164 -1.416350668E-02 -5.846077156E-02  6.957416699E-03  1.227529910E-02 
       165  7.227750520E-03 -5.829488477E-02 -8.233749934E-03 -2.776852650E-02 
       166 -1.386458048E-02 -5.793598008E-02  6.910447054E-03  1.207156636E-02 
       167  7.391235999E-03 -5.774352592E-02 -8.398454268E-03 -2.832399596E-02 
       168 -1.357603348E-02 -5.743441308E-02  6.659140871E-03  1.154539155E-02 
       169  7.554804561E-03 -5.719188688E-02 -8.413670908E-03 -2.837531446E-02 
       170 -1.332820360E-02 -5.700572709E-02  6.662600108E-03  1.152469319E-02 
       171  7.718565735E-03 -5.663959824E-02 -8.349403259E-03 -2.815857021E-02 
       172 -1.304006761E-02 -5.650732123E-02  6.822345604E-03  1.180101441E-02 
       173  7.882379195E-03 -5.608713328E-02 -8.302275514E-03 -2.799963072E-02 
       174 -1.275171290E-02 -5.600853705E-02  6.782928883E-03  1.173283298E-02 
       175  8.046104434E-03 -5.553496583E-02 -8.286015553E-03 -2.794479360E-02 
       176 -1.246338649E-02 -5.550980182E-02  6.782379556E-03  1.173188278E-02 
       177 -1.217529700E-02 -5.501147640E-02  6.854898555E-03  1.185732318E-02 
       178  8.209612361E-03 -5.498353128E-02 -8.404776759E-03 -2.834531872E-02 
       179 -1.188751350E-02 -5.451368028E-02  6.927012094E-03  1.198206223E-02 
       180  8.373012529E-03 -5.443246015E-02 -8.553427848E-03 -2.884664821E-02 
       181 -1.159992375E-02 -5.401621929E-02  6.877053598E-03  1.189564606E-02 
       182  8.536385052E-03 -5.388148225E-02 -8.777364666E-03 -2.960188071E-02 
       183 -1.131232253E-02 -5.351873847E-02  6.892102364E-03  1.192167680E-02 
       184  8.699754670E-03 -5.333051415E-02 -8.841002848E-03 -2.981650205E-02 
       185 -1.102461775E-02 -5.302107849E-02  6.937624017E-03  1.200041830E-02 
       186  8.863251913E-03 -5.277911563E-02 -8.869959500E-03 -2.991415908E-02 
       187 -1.073669638E-02 -5.252304389E-02  7.002128164E-03  1.211199493E-02 
       188  9.026937084E-03 -5.222708332E-02 -9.058141295E-03 -3.054880687E-02 
       189 -1.044843305E-02 -5.202441776E-02  7.101946413E-03  1.228465646E-02 
       190  9.190738820E-03 -5.167465789E-02 -9.178681862E-03 -3.095533293E-02 
       191 -1.016006037E-02 -5.152560249E-02  7.071643812E-03  1.223224026E-02 
       192  9.354530438E-03 -5.112226658E-02 -9.245387357E-03 -3.118029887E-02 
       193 -9.871825626E-03 -5.102702582E-02  7.158324926E-03  1.238217770E-02 
       194  9.518171507E-03 -5.057038301E-02 -9.282929684E-03 -3.130691131E-02 
       195 -9.583975643E-03 -5.052911470E-02  7.189506012E-03  1.243611347E-02 
       196 -9.296103053E-03 -5.003116446E-02  7.225067798E-03  1.249762679E-02 
       197  9.681617445E-03 -5.001915751E-02 -9.334478388E-03 -3.148076059E-02 
       198 -9.007856794E-03 -4.953256787E-02  7.313923151E-03  1.265132515E-02 
       199  9.845274439E-03 -4.946722023E-02 -9.297534202E-03 -3.135616541E-02 
       200 -8.719483719E-03 -4.903375192E-02  7.350154054E-03  1.271399588E-02 
       201  1.000907161E-02 -4.891481018E-02 -9.167867636E-03 -3.091886168E-02 
       202 -8.431231116E-03 -4.853514436E-02  7.445130167E-03  1.287828168E-02 
       203  1.017286852E-02 -4.836240104E-02 -9.109462666E-03 -3.072188947E-02 
       204 -8.143345861E-03 -4.803717222E-02  7.514390922E-03  1.299808610E-02 
       205  1.033653311E-02 -4.781043814E-02 -9.076818805E-03 -3.061179724E-02 
       206 -7.855695142E-03 -4.753960577E-02  7.623485642E-03  1.318679369E-02 
       207  1.050004794E-02 -4.725898031E-02 -9.040780184E-03 -3.049025609E-02 
       208 -7.568097082E-03 -4.704213040E-02  7.696278309E-03  1.331270747E-02 
       209  1.066342823E-02 -4.670797621E-02 -9.006721642E-03 -3.037539281E-02 
       210 -7.280507334E-03 -4.654466942E-02  7.753864663E-03  1.341231799E-02 
       211  1.082679785E-02 -4.615700810E-02 -8.965104772E-03 -3.023503888E-02 
       212 -6.992749903E-03 -4.604691838E-02  7.839037543E-03  1.355964655E-02 
       213  1.099023826E-02 -4.560580127E-02 -8.893746742E-03 -2.999438215E-02 
       214 -6.704643142E-03 -4.554856309E-02  7.863864919E-03  1.360259193E-02 
       215  1.115378748E-02 -4.505422746E-02 -8.807725098E-03 -2.970427202E-02 
       216 -6.416310200E-03 -4.504981656E-02  7.912949193E-03  1.368749590E-02 
       217 -6.127959994E-03 -4.455104017E-02  7.998458169E-03  1.383540583E-02 
       218  1.131752413E-02 -4.450202153E-02 -8.659782997E-03 -2.920533360E-02 
       219 -5.839839731E-03 -4.405266152E-02  8.096450124E-03  1.400490831E-02 
       220  1.148133853E-02 -4.394955337E-02 -8.503249892E-03 -2.867742181E-02 
       221 -5.552097872E-03 -4.355493742E-02  8.113757571E-03  1.403484602E-02 
       222  1.164509019E-02 -4.339729682E-02 -8.478070482E-03 -2.859250362E-02 
       223 -5.264057360E-03 -4.305669672E-02  8.153251631E-03  1.410316123E-02 
       224  1.180863881E-02 -4.284572505E-02 -8.498108961E-03 -2.866008389E-02 
       225 -4.975734993E-03 -4.255796848E-02  8.225964327E-03  1.422893668E-02 
       226  1.197213694E-02 -4.229432353E-02 -8.424366857E-03 -2.841138681E-02 
       227 -4.687377884E-03 -4.205918015E-02  8.291687380E-03  1.434262173E-02 
       228  1.213586288E-02 -4.174215374E-02 -8.356687454E-03 -2.818313634E-02 
       229 -4.399228862E-03 -4.156075175E-02  8.353253408E-03  1.444911612E-02 
       230  1.229967641E-02 -4.118968851E-02 -8.388191873E-03 -2.828938578E-02 
       231 -4.111345444E-03 -4.106278279E-02  8.370349688E-03  1.447868857E-02 
       232  1.246343778E-02 -4.063739922E-02 -8.399970255E-03 -2.832910866E-02 
       233 -3.823723191E-03 -4.056526558E-02  8.383392024E-03  1.450124867E-02 
       234  1.262701501E-02 -4.008573095E-02 -8.407261299E-03 -2.835369789E-02 
       235 -3.536133443E-03 -4.006780460E-02  8.438529273E-03  1.459662283E-02 
       236 -3.248447828E-03 -3.957017778E-02  8.479461745E-03  1.466742614E-02 
       237  1.279039422E-02 -3.953473050E-02 -8.454693518E-03 -2.851366423E-02 
       238 -2.960572900E-03 -3.907222351E-02  8.540102455E-03  1.477231996E-02 
       239  1.295376384E-02 -3.898376240E-02 -8.389018163E-03 -2.829217246E-02 
       240 -2.672376894E-03 -3.857371384E-02  8.621844655E-03  1.491371428E-02 
       241  1.311713346E-02 -3.843279430E-02 -8.236363351E-03 -2.777734031E-02 
       242 -2.384008592E-03 -3.807490615E-02  8.603081730E-03  1.488125894E-02 
       243  1.328054664E-02 -3.788167927E-02 -8.136418397E-03 -2.744027347E-02 
       244 -2.095715264E-03 -3.757622814E-02  8.623199579E-03  1.491605797E-02 
       245  1.344418407E-02 -3.732980797E-02 -8.070508343E-03 -2.721799017E-02 
       246 -1.807743926E-03 -3.707810709E-02  8.661824282E-03  1.498286940E-02 
       247  1.360796621E-02 -3.677744864E-02 -7.980258885E-03 -2.691362163E-02 
       248 -1.519964311E-03 -3.658031769E-02  8.693611728E-03  1.503785403E-02 
       249  1.377177361E-02 -3.622500409E-02 -7.930587754E-03 -2.674610450E-02 
       250 -1.231789816E-03 -3.608184523E-02  8.669964716E-03  1.499695039E-02 
       251  1.393546580E-02 -3.567294812E-02 -7.955411719E-03 -2.682982394E-02 
       252 -9.434255695E-04 -3.558304455E-02  8.664181110E-03  1.498694615E-02 
       253  1.409893670E-02 -3.512163842E-02 -7.869172483E-03 -2.653897997E-02 
       254 -6.551182063E-04 -3.508434226E-02  8.692438851E-03  1.503582523E-02 
       255 -3.671019092E-04 -3.458614345E-02  8.741716613E-03  1.512106389E-02 
       256  1.426253633E-02 -3.456989462E-02 -7.720798665E-03 -2.603858558E-02 
       257 -7.947248710E-05 -3.408861384E-02  8.766185963E-03  1.516338997E-02 
       258  1.442631143E-02 -3.401755900E-02 -7.592165864E-03 -2.560476826E-02 
       259  2.081172607E-04 -3.359115286E-02  8.820441451E-03  1.525723889E-02 
       260  1.459012164E-02 -3.346510499E-02 -7.461296139E-03 -2.516340686E-02 
       261  4.957070085E-04 -3.309369187E-02  8.834500762E-03  1.528155812E-02 
       262  1.475382646E-02 -3.291300641E-02 -7.337189664E-03 -2.474485468E-02 
       263  7.833407469E-04 -3.259615479E-02  8.770001124E-03  1.516998928E-02 
       264  1.491736373E-02 -3.236147291E-02 -7.264674652E-03 -2.450029600E-02 
       265  1.071349965E-03 -3.209796823E-02  8.878519091E-03  1.535769922E-02 
       266  1.508077837E-02 -3.181035298E-02 -7.313466546E-03 -2.466484787E-02 
       267  1.359640430E-03 -3.159929517E-02  8.904395608E-03  1.540245936E-02 
       268  1.524414799E-02 -3.125938488E-02 -7.306652094E-03 -2.464186597E-02 
       269  1.648009729E-03 -3.110048575E-02  8.970593101E-03  1.551696508E-02 
       270  1.540755273E-02 -3.070829832E-02 -7.229553970E-03 -2.438185062E-02 
       271  1.936212083E-03 -3.060196511E-02  9.070327532E-03  1.568948162E-02 
       272  1.557108917E-02 -3.015676761E-02 -7.112615462E-03 -2.398747260E-02 
       273  2.224010195E-03 -3.010414370E-02  9.128029930E-03  1.578929287E-02 
       274  2.511939379E-03 -2.960609557E-02  9.253331841E-03  1.600603499E-02 
       275  1.573478414E-02 -2.960470224E-02 -6.898106412E-03 -2.326403549E-02 
       276  2.800213317E-03 -2.910745111E-02  9.339530647E-03  1.615513816E-02 
       277  1.589859221E-02 -2.905225546E-02 -6.830122032E-03 -2.303475648E-02 
       278  3.088585061E-03 -2.860863746E-02  9.402755962E-03  1.626450272E-02 
       279  1.606237289E-02 -2.849990105E-02 -6.837858270E-03 -2.306084713E-02 
       280  3.376807327E-03 -2.811008237E-02  9.485776334E-03  1.640810796E-02 
       281  1.622598578E-02 -2.794811250E-02 -6.724857929E-03 -2.267975067E-02 
       282  3.664729481E-03 -2.761204640E-02  9.620817749E-03  1.664169708E-02 
       283  1.638944945E-02 -2.739682719E-02 -6.669418048E-03 -2.249277829E-02 
       284  3.952425820E-03 -2.711440104E-02  9.709585200E-03  1.679524339E-02 
       285  1.655313125E-02 -2.684480626E-02 -6.628411154E-03 -2.235448152E-02 
       286  4.240015568E-03 -2.661694006E-02  9.823877512E-03  1.699294155E-02 
       287  1.671693597E-02 -2.629237076E-02 -6.542983470E-03 -2.206637453E-02 
       288  4.527636997E-03 -2.611942427E-02  9.957164966E-03  1.722349674E-02 
       289  1.688072314E-02 -2.573999445E-02 -6.416093609E-03 -2.163843532E-02 
       290  4.815489752E-03 -2.562150835E-02  1.008827803E-02  1.745029076E-02 
       291  1.704437401E-02 -2.518807782E-02 -6.279997508E-03 -2.117944783E-02 
       292  5.103603596E-03 -2.512314080E-02  1.026514666E-02  1.775623088E-02 
       293  1.720780925E-02 -2.463688841E-02 -6.238056857E-03 -2.103800194E-02 
       294  5.391951445E-03 -2.462436849E-02  1.038366529E-02  1.796123957E-02 
       295  5.680287377E-03 -2.412561678E-02  1.050819221E-02  1.817664114E-02 
       296  1.737117887E-02 -2.408592031E-02 -6.152778562E-03 -2.075039877E-02 
       297  5.968364231E-03 -2.362731322E-02  1.071242475E-02  1.852991424E-02 
       298  1.753454872E-02 -2.353495141E-02 -6.069078852E-03 -2.046811942E-02 
       299  6.256081745E-03 -2.312963123E-02  1.086907691E-02  1.880088473E-02 
       300  1.769791928E-02 -2.298398013E-02 -6.040020304E-03 -2.037011874E-02 
       301  6.544168323E-03 -2.263131085E-02  1.097831331E-02  1.898983739E-02 
       302  1.786147202E-02 -2.243239446E-02 -6.012063265E-03 -2.027583293E-02 
       303  6.832507649E-03 -2.213255328E-02  1.112283839E-02  1.923983096E-02 
       304  1.802522568E-02 -2.188013118E-02 -6.006628594E-03 -2.025750437E-02 
       305  7.120852550E-03 -2.163378606E-02  1.132326645E-02  1.958652322E-02 
       306  1.818903996E-02 -2.132766345E-02 -5.957009761E-03 -2.009016362E-02 
       307  7.408982801E-03 -2.113539014E-02  1.154022446E-02  1.996180831E-02 
       308  1.835277435E-02 -2.077546514E-02 -5.847506105E-03 -1.972085982E-02 
       309  7.696738457E-03 -2.063764217E-02  1.169228113E-02  2.022482973E-02 
       310  1.851628862E-02 -2.022400920E-02 -5.726148720E-03 -1.931157902E-02 
       311  7.984328205E-03 -2.014018119E-02  1.188630003E-02  2.056043568E-02 
       312  1.867982203E-02 -1.967248868E-02 -5.635834482E-03 -1.900699200E-02 
       313  8.271918203E-03 -1.964271977E-02  1.215550443E-02  2.102609444E-02 
       314  8.559509444E-03 -1.914525620E-02  1.237306139E-02  2.140241557E-02 
       315  1.884356618E-02 -1.912025747E-02 -5.597593873E-03 -1.887802460E-02 
       316  8.847348169E-03 -1.864736455E-02  1.251383600E-02  2.164592174E-02 
       317  1.900738079E-02 -1.856778863E-02 -5.583536323E-03 -1.883061516E-02 
       318  9.135577081E-03 -1.814879796E-02  1.267794808E-02  2.192979610E-02 
       319  1.917112535E-02 -1.801555603E-02 -5.553254134E-03 -1.872848772E-02 
       320  9.423949387E-03 -1.764998334E-02  1.287133641E-02  2.226431132E-02 
       321  1.933468052E-02 -1.746396213E-02 -5.536764598E-03 -1.867287635E-02 
       322  9.712217801E-03 -1.715134843E-02  1.310708382E-02  2.267209755E-02 
       323  1.949812450E-02 -1.691274325E-02 -5.485913146E-03 -1.850137857E-02 
       324  1.000013539E-02 -1.665332035E-02  1.337767727E-02  2.314015904E-02 
       325  1.966149705E-02 -1.636176528E-02 -5.430782964E-03 -1.831545066E-02 
       326  1.028793808E-02 -1.615549104E-02  1.363022781E-02  2.357701063E-02 
