nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       117  3.031707454E-03 -9.411249273E-02 -1.542672247E-02 -4.978098425E-02 
       118 -2.056432625E-02 -9.376781176E-02  5.361829043E-03  1.460703609E-02 
       119  3.296007846E-03 -9.325100648E-02 -1.293682890E-02 -4.253679288E-02 
       120 -2.024872150E-02 -9.291459686E-02  5.639454225E-03  1.512549092E-02 
       121  3.555717834E-03 -9.238812526E-02 -1.077233015E-02 -3.611544318E-02 
       122 -1.992894523E-02 -9.206337105E-02  5.959325456E-03  1.573957862E-02 
       123  3.810770510E-03 -9.152385600E-02 -9.216480965E-03 -3.153049955E-02 
       124 -1.960508297E-02 -9.121437293E-02  6.237796828E-03  1.622656965E-02 
       125  4.061070762E-03 -9.065827844E-02 -7.983081040E-03 -2.787666068E-02 
       126 -1.927721975E-02 -9.036784150E-02  6.477916093E-03  1.659823565E-02 
       127  4.305416081E-03 -8.979540386E-02 -6.935204546E-03 -2.474291382E-02 
       128 -1.894544009E-02 -8.952401624E-02  6.735871453E-03  1.700145268E-02 
       129  4.536588238E-03 -8.896150970E-02 -6.321866783E-03 -2.304600374E-02 
       130 -1.860982802E-02 -8.868313719E-02  7.039088827E-03  1.750287130E-02 
       131  4.752258055E-03 -8.816694077E-02 -5.727597627E-03 -2.131405477E-02 
       132 -1.827046708E-02 -8.784544505E-02  7.291822427E-03  1.786507592E-02 
       133  4.953145716E-03 -8.741127834E-02 -5.226909137E-03 -1.986554407E-02 
       134 -1.792744032E-02 -8.701118125E-02  7.507008619E-03  1.812099773E-02 
       135  5.140295541E-03 -8.669273007E-02 -5.039851431E-03 -1.954956799E-02 
       136 -1.758040220E-02 -8.617956977E-02  7.738408328E-03  1.840548982E-02 
       137  5.314676898E-03 -8.600957514E-02 -4.811139861E-03 -1.903553000E-02 
       138  5.477189988E-03 -8.536016185E-02 -4.507152721E-03 -1.818721181E-02 
       139 -1.722896868E-02 -8.534980623E-02  7.945785923E-03  1.862070617E-02 
       140  5.628671172E-03 -8.474290498E-02 -4.151083440E-03 -1.707476244E-02 
       141 -1.687309589E-02 -8.452193691E-02  8.165431759E-03  1.885295400E-02 
       142  5.769905656E-03 -8.415625021E-02 -3.790482528E-03 -1.589257854E-02 
       143 -1.651273399E-02 -8.369601170E-02  8.380472512E-03  1.906324295E-02 
       144  5.900634485E-03 -8.360292997E-02 -3.530565090E-03 -1.501091993E-02 
       145  6.031697750E-03 -8.304298558E-02 -3.363285633E-03 -1.436903692E-02 
       146 -1.614782701E-02 -8.287208457E-02  8.548441438E-03  1.915632504E-02 
       147  6.162939125E-03 -8.248228026E-02 -3.127528253E-03 -1.336180564E-02 
       148 -1.578208093E-02 -8.205853313E-02  8.744872071E-03  1.930480311E-02 
       149  6.294264571E-03 -8.192121576E-02 -2.922374409E-03 -1.248532250E-02 
       150  6.425561453E-03 -8.136027329E-02 -2.820037147E-03 -1.204810483E-02 
       151 -1.541233725E-02 -8.124832828E-02  8.908159852E-03  1.937311869E-02 
       152  6.556744091E-03 -8.079981891E-02 -2.714377999E-03 -1.159669500E-02 
       153 -1.504354455E-02 -8.045223910E-02  9.050946724E-03  1.939016847E-02 
       154  6.687782367E-03 -8.023998129E-02 -2.657630923E-03 -1.135425326E-02 
       155  6.818754489E-03 -7.968042630E-02 -2.643212800E-03 -1.129265440E-02 
       156 -1.467556659E-02 -7.966968095E-02  9.182109879E-03  1.938139854E-02 
       157  6.949735360E-03 -7.912083393E-02 -2.679320149E-03 -1.144691660E-02 
       158 -1.431548993E-02 -7.891513233E-02  9.146349721E-03  1.902755129E-02 
       159  7.080766603E-03 -7.856102636E-02 -2.700783193E-03 -1.153861362E-02 
       160 -1.401900744E-02 -7.830205643E-02  9.128307235E-03  1.876206871E-02 
       161  7.211912687E-03 -7.800072815E-02 -2.707554929E-03 -1.156754466E-02 
       162 -1.373942636E-02 -7.773064590E-02  9.231739500E-03  1.876001277E-02 
       163  7.343205319E-03 -7.743980383E-02 -2.724127295E-03 -1.163834713E-02 
       164 -1.347160219E-02 -7.718932050E-02  9.196204716E-03  1.848713607E-02 
       165  7.474531978E-03 -7.687873415E-02 -2.734581877E-03 -1.168301246E-02 
       166 -1.321278564E-02 -7.667178516E-02  8.963535322E-03  1.787337085E-02 
       167  7.605780026E-03 -7.631800031E-02 -2.771854908E-03 -1.184225483E-02 
       168 -1.299036825E-02 -7.622938056E-02  8.974875175E-03  1.785168885E-02 
       169  7.736845033E-03 -7.575804849E-02 -2.859063847E-03 -1.221483943E-02 
       170 -1.273177774E-02 -7.571502495E-02  9.111593441E-03  1.812363157E-02 
       171 -1.247299093E-02 -7.520027891E-02  9.056821712E-03  1.801468656E-02 
       172  7.867976646E-03 -7.519781210E-02 -2.963079182E-03 -1.265922637E-02 
       173 -1.221422953E-02 -7.468558339E-02  9.053295454E-03  1.800767257E-02 
       174  7.999262675E-03 -7.463691600E-02 -3.117557574E-03 -1.331920770E-02 
       175 -1.195568075E-02 -7.417131079E-02  9.111302732E-03  1.812305332E-02 
       176  8.130590621E-03 -7.407584082E-02 -3.272332427E-03 -1.398045560E-02 
       177 -1.169740658E-02 -7.365758442E-02  9.166361841E-03  1.823256996E-02 
       178  8.261847841E-03 -7.351506780E-02 -3.400238433E-03 -1.452691116E-02 
       179 -1.143930630E-02 -7.314420392E-02  9.133306276E-03  1.816682000E-02 
       180  8.392930844E-03 -7.295503909E-02 -3.509900789E-03 -1.499542398E-02 
       181 -1.118119573E-02 -7.263080294E-02  9.141223284E-03  1.818256751E-02 
       182  8.523927457E-03 -7.239537947E-02 -3.577274398E-03 -1.528326569E-02 
       183 -1.092299220E-02 -7.211721708E-02  9.177376159E-03  1.825447825E-02 
       184  8.654901908E-03 -7.183581453E-02 -3.632974055E-03 -1.552123252E-02 
       185 -1.066459431E-02 -7.160324460E-02  9.226887245E-03  1.835295945E-02 
       186  8.785874029E-03 -7.127625954E-02 -3.681294975E-03 -1.572767502E-02 
       187 -1.040588951E-02 -7.108866167E-02  9.314626730E-03  1.852747976E-02 
       188  8.916948466E-03 -7.071626743E-02 -3.766030533E-03 -1.608969255E-02 
       189 -1.014708657E-02 -7.057388355E-02  9.291874882E-03  1.848222465E-02 
       190  9.048173564E-03 -7.015563165E-02 -3.875757694E-03 -1.655848223E-02 
       191 -9.888407440E-03 -7.005935166E-02  9.338358297E-03  1.857468360E-02 
       192  9.179492112E-03 -6.959459662E-02 -3.976243570E-03 -1.698779018E-02 
       193 -9.630073607E-03 -6.954550661E-02  9.341625046E-03  1.858118140E-02 
       194  9.310802547E-03 -6.903359624E-02 -4.090952231E-03 -1.747786245E-02 
       195 -9.371719487E-03 -6.903162121E-02  9.351862707E-03  1.860154486E-02 
       196 -9.113030013E-03 -6.851706876E-02  9.409703217E-03  1.871659390E-02 
       197  9.441992289E-03 -6.847311151E-02 -4.222004762E-03 -1.803776097E-02 
       198 -8.854226727E-03 -6.800228993E-02  9.433769048E-03  1.876446262E-02 
       199  9.573025596E-03 -6.791329512E-02 -4.364619242E-03 -1.864705585E-02 
       200 -8.595531560E-03 -6.748772616E-02  9.503391046E-03  1.890294591E-02 
       201  9.704228104E-03 -6.735275585E-02 -4.512831686E-03 -1.928026703E-02 
       202 -8.337166072E-03 -6.697381814E-02  9.549592885E-03  1.899484477E-02 
       203  9.835542995E-03 -6.679173644E-02 -4.657470102E-03 -1.989820882E-02 
       204 -8.079011072E-03 -6.646032880E-02  9.628856110E-03  1.915250518E-02 
       205  9.966857671E-03 -6.623071795E-02 -4.823761067E-03 -2.060865726E-02 
       206 -7.820903331E-03 -6.594693346E-02  9.661794549E-03  1.921802216E-02 
       207  1.009806627E-02 -6.567015266E-02 -5.002245653E-03 -2.137120076E-02 
       208 -7.562803050E-03 -6.543355296E-02  9.694486611E-03  1.928304908E-02 
       209  1.022915481E-02 -6.511010031E-02 -5.164206967E-03 -2.206315154E-02 
       210 -7.304552279E-03 -6.491987312E-02  9.762502559E-03  1.941833782E-02 
       211  1.036013548E-02 -6.455050876E-02 -5.331006907E-03 -2.277577448E-02 
       212 -7.045987999E-03 -6.440556970E-02  9.756813086E-03  1.940702104E-02 
       213  1.049110761E-02 -6.399095377E-02 -5.497307007E-03 -2.348626194E-02 
       214 -6.787220731E-03 -6.389086251E-02  9.770357246E-03  1.943396137E-02 
       215  1.062213648E-02 -6.343115633E-02 -5.660286248E-03 -2.418256163E-02 
       216 -6.528437969E-03 -6.337612450E-02  9.827358495E-03  1.954734106E-02 
       217  1.075325258E-02 -6.287098619E-02 -5.817777933E-03 -2.485541671E-02 
       218 -6.269861572E-03 -6.286179697E-02  9.899605874E-03  1.969104643E-02 
       219 -6.011624776E-03 -6.234814494E-02  9.901774928E-03  1.969536084E-02 
       220  1.088451895E-02 -6.231017409E-02 -5.966702038E-03 -2.549166834E-02 
       221 -5.753119953E-03 -6.183395977E-02  9.924138773E-03  1.973984418E-02 
       222  1.101584766E-02 -6.174909566E-02 -6.105913696E-03 -2.608642527E-02 
       223 -5.494362175E-03 -6.131927146E-02  9.980853611E-03  1.985265417E-02 
       224  1.114712606E-02 -6.118823215E-02 -6.256467117E-03 -2.672963787E-02 
       225 -5.235573218E-03 -6.080452113E-02  1.003642153E-02  1.996318286E-02 
       226  1.127824168E-02 -6.062806408E-02 -6.396096872E-03 -2.732618105E-02 
       227 -4.976971010E-03 -6.029014226E-02  1.007796612E-02  2.004581813E-02 
       228  1.140931683E-02 -6.006806892E-02 -6.484962142E-03 -2.770584203E-02 
       229 -4.718607172E-03 -5.977623753E-02  1.008717178E-02  2.006412886E-02 
       230  1.154057461E-02 -5.950729351E-02 -6.593477949E-03 -2.816945643E-02 
       231 -4.460477718E-03 -5.926279900E-02  1.010934129E-02  2.010822565E-02 
       232  1.167190262E-02 -5.894621806E-02 -6.717110447E-03 -2.869765419E-02 
       233 -4.202377437E-03 -5.874941850E-02  1.017945323E-02  2.024768346E-02 
       234  1.180318880E-02 -5.838532130E-02 -6.825066770E-03 -2.915887829E-02 
       235 -3.944191119E-03 -5.823586686E-02  1.023934273E-02  2.036680810E-02 
       236  1.193432736E-02 -5.782505523E-02 -6.929215719E-03 -2.960383606E-02 
       237 -3.685834900E-03 -5.772197728E-02  1.031786351E-02  2.052299174E-02 
       238  1.206530717E-02 -5.726546739E-02 -7.031240958E-03 -3.003972067E-02 
       239 -3.427190526E-03 -5.720751454E-02  1.043282956E-02  2.075166768E-02 
       240  1.219627930E-02 -5.670591240E-02 -7.120966913E-03 -3.042305878E-02 
       241 -3.168391523E-03 -5.669274423E-02  1.045540568E-02  2.079657325E-02 
       242 -2.909659807E-03 -5.617810776E-02  1.050421008E-02  2.089364880E-02 
       243  1.232725142E-02 -5.614635741E-02 -7.202015638E-03 -3.076932497E-02 
       244 -2.651217064E-03 -5.566404608E-02  1.057650509E-02  2.103744890E-02 
       245  1.245825847E-02 -5.558665321E-02 -7.304108182E-03 -3.120549712E-02 
       246 -2.392946385E-03 -5.515032664E-02  1.064305610E-02  2.116982379E-02 
       247  1.258944529E-02 -5.502618095E-02 -7.419814202E-03 -3.169983042E-02 
       248 -2.134321316E-03 -5.463590230E-02  1.065597291E-02  2.119551627E-02 
       249  1.272074812E-02 -5.446521305E-02 -7.508746704E-03 -3.207977865E-02 
       250 -1.875525953E-03 -5.412113923E-02  1.069141474E-02  2.126601269E-02 
       251  1.285207122E-02 -5.390415860E-02 -7.585703760E-03 -3.240856392E-02 
       252 -1.616781641E-03 -5.360647771E-02  1.076017240E-02  2.140277673E-02 
       253  1.298330194E-02 -5.334349879E-02 -7.664846156E-03 -3.274668566E-02 
       254 -1.358298549E-03 -5.309233577E-02  1.084405755E-02  2.156963049E-02 
       255  1.311435526E-02 -5.278359688E-02 -7.702674130E-03 -3.290829893E-02 
       256 -1.100162661E-03 -5.257888444E-02  1.090523558E-02  2.169131811E-02 
       257  1.324551178E-02 -5.222325410E-02 -7.736878386E-03 -3.305443050E-02 
       258 -8.420623801E-04 -5.206550394E-02  1.098839083E-02  2.185672003E-02 
       259  1.337680897E-02 -5.166231029E-02 -7.797807363E-03 -3.331473866E-02 
       260 -5.839620988E-04 -5.155212344E-02  1.102862906E-02  2.193675684E-02 
       261  1.350813431E-02 -5.110124624E-02 -7.857296700E-03 -3.356889623E-02 
       262 -3.258223378E-04 -5.103866441E-02  1.099225029E-02  2.186439678E-02 
       263  1.363937517E-02 -5.054054315E-02 -7.895973032E-03 -3.373413394E-02 
       264 -6.734559876E-05 -5.052453511E-02  1.111420311E-02  2.210696994E-02 
       265  1.913835481E-04 -5.000990375E-02  1.115779088E-02  2.219366923E-02 
       266  1.377048169E-02 -4.998041395E-02 -7.928194709E-03 -3.387179530E-02 
       267  4.501834456E-04 -4.949513166E-02  1.121634922E-02  2.231014609E-02 
       268  1.390148990E-02 -4.942070477E-02 -7.959212372E-03 -3.400431272E-02 
       269  7.088335167E-04 -4.898065759E-02  1.130670996E-02  2.248988026E-02 
       270  1.403246202E-02 -4.886114978E-02 -7.955626963E-03 -3.398899471E-02 
       271  9.671207962E-04 -4.846690513E-02  1.135431349E-02  2.258456721E-02 
       272  1.416346231E-02 -4.830147449E-02 -7.944310752E-03 -3.394064821E-02 
       273  1.225525708E-03 -4.795291870E-02  1.144152690E-02  2.275804112E-02 
       274  1.429456817E-02 -4.774134813E-02 -7.947497410E-03 -3.395426264E-02 
       275  1.484240022E-03 -4.743831684E-02  1.147585162E-02  2.282631550E-02 
       276  1.442580112E-02 -4.718067877E-02 -7.918216411E-03 -3.382916481E-02 
       277  1.743042113E-03 -4.692354039E-02  1.149323749E-02  2.286089730E-02 
       278  1.455712475E-02 -4.661962205E-02 -7.914716973E-03 -3.381421408E-02 
       279  2.001710054E-03 -4.640903077E-02  1.153444666E-02  2.294286536E-02 
       280  1.468842641E-02 -4.605865915E-02 -7.904009691E-03 -3.376846914E-02 
       281  2.260108658E-03 -4.589505688E-02  1.161335439E-02  2.309981865E-02 
       282  1.481959356E-02 -4.549827093E-02 -7.826593606E-03 -3.343772274E-02 
       283  2.518304600E-03 -4.538148611E-02  1.164863142E-02  2.316998728E-02 
       284  1.495064109E-02 -4.493839379E-02 -7.792511529E-03 -3.329211316E-02 
       285  2.776404881E-03 -4.486810560E-02  1.170605407E-02  2.328420517E-02 
       286  1.508186348E-02 -4.437776956E-02 -7.765940086E-03 -3.317859142E-02 
       287  3.034533595E-03 -4.435466855E-02  1.178027133E-02  2.343182877E-02 
       288  3.292869915E-03 -4.384081855E-02  1.184628282E-02  2.356313049E-02 
       289  1.521318442E-02 -4.381672431E-02 -7.723555236E-03 -3.299750972E-02 
       290  3.551440552E-03 -4.332650248E-02  1.195416397E-02  2.377771407E-02 
       291  1.534449129E-02 -4.325573917E-02 -7.665678280E-03 -3.275024076E-02 
       292  3.810221198E-03 -4.281176868E-02  1.199457305E-02  2.385809070E-02 
       293  1.547568889E-02 -4.269522087E-02 -7.576117885E-03 -3.236760998E-02 
       294  4.068991150E-03 -4.229705616E-02  1.202866731E-02  2.392590671E-02 
       295  1.560671362E-02 -4.213544112E-02 -7.498339965E-03 -3.203531771E-02 
       296  4.327528590E-03 -4.178280611E-02  1.213488719E-02  2.413718589E-02 
       297  1.573768574E-02 -4.157588614E-02 -7.396774637E-03 -3.160139800E-02 
       298  4.585743536E-03 -4.126919754E-02  1.218937565E-02  2.424556744E-02 
       299  1.586865805E-02 -4.101633034E-02 -7.303436318E-03 -3.120262671E-02 
       300  4.844289702E-03 -4.075493014E-02  1.219543580E-02  2.425762152E-02 
       301  1.599963093E-02 -4.045677212E-02 -7.228810852E-03 -3.088380274E-02 
       302  5.103062700E-03 -4.024021155E-02  1.223798146E-02  2.434224799E-02 
       303  1.613074986E-02 -3.989658994E-02 -7.160537669E-03 -3.059211776E-02 
       304  5.361840701E-03 -3.972548302E-02  1.233694039E-02  2.453908459E-02 
       305  1.626202986E-02 -3.933571958E-02 -7.105546525E-03 -3.035717792E-02 
       306  5.620426063E-03 -3.921113766E-02  1.245445987E-02  2.477283952E-02 
       307  1.639335846E-02 -3.877464160E-02 -7.011543659E-03 -2.995556748E-02 
       308  5.878675240E-03 -3.869746099E-02  1.250443074E-02  2.487223526E-02 
       309  1.652462302E-02 -3.821383723E-02 -6.898761946E-03 -2.947372776E-02 
       310  6.136775521E-03 -3.818408049E-02  1.258375465E-02  2.503001636E-02 
       311  6.394876027E-03 -3.767069954E-02  1.273041024E-02  2.532172515E-02 
       312  1.665571111E-02 -3.765378680E-02 -6.780823766E-03 -2.896985796E-02 
       313  6.652977648E-03 -3.715731638E-02  1.281819873E-02  2.549634294E-02 
       314  1.678681454E-02 -3.709367079E-02 -6.672492255E-03 -2.850703093E-02 
       315  6.911301376E-03 -3.664349142E-02  1.283197309E-02  2.552374116E-02 
       316  1.691808692E-02 -3.653283301E-02 -6.593002511E-03 -2.816742520E-02 
       317  7.169975282E-03 -3.612896994E-02  1.286655478E-02  2.559252670E-02 
       318  1.704941579E-02 -3.597175389E-02 -6.500128249E-03 -2.777063651E-02 
       319  7.428777878E-03 -3.561419248E-02  1.292889366E-02  2.571652332E-02 
       320  1.718068850E-02 -3.541091469E-02 -6.390907014E-03 -2.730400831E-02 
       321  7.687487235E-03 -3.509960049E-02  1.303763073E-02  2.593280938E-02 
       322  1.731180938E-02 -3.485072416E-02 -6.290254452E-03 -2.687398822E-02 
       323  7.945881744E-03 -3.458563474E-02  1.317755844E-02  2.621113593E-02 
       324  1.744284111E-02 -3.429091448E-02 -6.191832389E-03 -2.645349754E-02 
       325  8.204173128E-03 -3.407187413E-02  1.329048184E-02  2.643574889E-02 
       326  1.757381558E-02 -3.373134947E-02 -6.104350334E-03 -2.607974609E-02 
