nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        35 -4.727333839E-02 -1.760131563E-01 -2.465102198E-02 -8.520884298E-02 
        36 -2.762076453E-02 -1.755362636E-01  9.402041194E-02  8.314893551E-02 
        37 -4.700942959E-02 -1.751515498E-01 -2.180825737E-02 -6.848861004E-02 
        38 -2.694743349E-02 -1.749360594E-01  1.098061847E-01  9.875979143E-02 
        39 -2.627911344E-02 -1.743302503E-01  1.210702589E-01  1.106661632E-01 
        40 -4.672427531E-02 -1.742967395E-01 -1.877677875E-02 -5.451593806E-02 
        41 -2.561619068E-02 -1.737196146E-01  1.284364675E-01  1.192453825E-01 
        42 -4.642042035E-02 -1.734482665E-01 -1.579709714E-02 -4.293876482E-02 
        43 -2.495810907E-02 -1.731040322E-01  1.324359752E-01  1.248154781E-01 
        44 -4.610003229E-02 -1.726060128E-01 -1.289947423E-02 -3.314412091E-02 
        45 -2.430459993E-02 -1.724835977E-01  1.317750051E-01  1.259955904E-01 
        46 -2.365554159E-02 -1.718585086E-01  1.255580325E-01  1.217337317E-01 
        47 -4.576479112E-02 -1.717695757E-01 -1.018583570E-02 -2.491474575E-02 
        48 -2.301082048E-02 -1.712289413E-01  1.150264049E-01  1.130420963E-01 
        49 -4.541599500E-02 -1.709383991E-01 -7.589134315E-03 -1.778560768E-02 
        50 -2.237032762E-02 -1.705950504E-01  9.813467705E-02  9.769005911E-02 
        51 -4.505498427E-02 -1.701125905E-01 -5.142591304E-03 -1.159761235E-02 
        52 -2.173399664E-02 -1.699570098E-01  7.709579515E-02  7.773184182E-02 
        53 -2.110172994E-02 -1.693149415E-01  5.277414698E-02  5.383666834E-02 
        54 -4.468278540E-02 -1.692919314E-01 -3.017569310E-03 -6.580502021E-03 
        55 -2.047345162E-02 -1.686689698E-01  2.836946533E-02  2.928190128E-02 
        56 -4.430020232E-02 -1.684760587E-01 -9.394214542E-04 -2.007733152E-03 
        57 -1.984909286E-02 -1.680192090E-01  9.804624730E-03  1.021272246E-02 
        58 -4.390796417E-02 -1.676647348E-01  1.129918779E-03  2.276340502E-03 
        59 -1.922859131E-02 -1.673657637E-01 -1.430355831E-03 -1.533024489E-03 
        60 -4.350674033E-02 -1.668578185E-01  3.027367597E-03  5.986869439E-03 
        61 -1.861189041E-02 -1.667087302E-01 -5.615135211E-03 -6.024474114E-03 
        62 -4.309712009E-02 -1.660551825E-01  4.720328850E-03  9.120018119E-03 
        63 -1.799893933E-02 -1.660481971E-01 -6.709564807E-03 -7.270133297E-03 
        64 -1.738969232E-02 -1.653842460E-01 -6.306193072E-03 -6.909248208E-03 
        65 -4.267958451E-02 -1.652566354E-01  6.233589800E-03  1.177256903E-02 
        66 -1.678410849E-02 -1.647169520E-01 -2.597314337E-03 -2.856635910E-03 
        67 -4.225457699E-02 -1.644620399E-01  7.704381707E-03  1.423731180E-02 
        68 -1.618215154E-02 -1.640463844E-01  3.787034576E-03  4.259014674E-03 
        69 -4.182226650E-02 -1.636708631E-01  9.117664786E-03  1.650761125E-02 
        70 -1.558379099E-02 -1.633726057E-01  4.377045586E-03  4.941196215E-03 
        71 -4.138157778E-02 -1.628804801E-01  1.032482774E-02  1.833275280E-02 
        72 -1.498900161E-02 -1.626956724E-01 -1.353691161E-03 -1.569501005E-03 
        73 -4.093525902E-02 -1.620951895E-01  1.145507096E-02  1.996384582E-02 
        74 -1.439709230E-02 -1.620148619E-01 -1.493151986E-02 -1.732636018E-02 
        75 -1.380756868E-02 -1.613296398E-01 -3.281534247E-02 -3.838949980E-02 
        76 -4.048335413E-02 -1.613144026E-01  1.273081391E-02  2.179666924E-02 
        77 -1.322058718E-02 -1.606402081E-01 -4.472661021E-02 -5.283335578E-02 
        78 -4.002607857E-02 -1.605379126E-01  1.393016452E-02  2.345286116E-02 
        79 -1.263630422E-02 -1.599467680E-01 -4.210226375E-02 -5.018607101E-02 
        80 -3.956317132E-02 -1.597647824E-01  1.495508667E-02  2.477364780E-02 
        81 -1.205487629E-02 -1.592495202E-01 -2.329342747E-02 -2.800394207E-02 
        82 -3.909483526E-02 -1.589949286E-01  1.587932211E-02  2.589913863E-02 
        83 -1.147645999E-02 -1.585486648E-01 -1.015147820E-03 -1.171615422E-03 
        84 -3.862113531E-02 -1.582280841E-01  1.677465083E-02  2.695083957E-02 
        85 -1.090121210E-02 -1.578444014E-01  1.847829963E-02  2.279873558E-02 
        86 -3.814088017E-02 -1.574620366E-01  1.766767948E-02  2.797656442E-02 
        87 -1.032928964E-02 -1.571369290E-01  3.200396107E-02  3.982295647E-02 
        88 -3.765598515E-02 -1.566995741E-01  1.840639154E-02  2.874012593E-02 
        89 -9.760849941E-03 -1.564264464E-01  3.527768406E-02  4.431604719E-02 
        90 -3.716671606E-02 -1.559408125E-01  1.919497958E-02  2.956432890E-02 
        91 -9.196050683E-03 -1.557131518E-01  2.835717439E-02  3.596131349E-02 
        92 -3.667351656E-02 -1.551861535E-01  1.998521711E-02  3.037856838E-02 
        93 -8.635049990E-03 -1.549972432E-01  1.755630327E-02  2.248875011E-02 
        94 -3.617601899E-02 -1.544347805E-01  2.066760181E-02  3.101401409E-02 
        95 -8.078006480E-03 -1.542789182E-01  9.562629323E-03  1.237556167E-02 
        96 -3.567414204E-02 -1.536863603E-01  2.133882094E-02  3.162243561E-02 
        97 -7.525079334E-03 -1.535583741E-01  4.507943568E-03  5.891949073E-03 
        98 -3.516797199E-02 -1.529408368E-01  2.195679305E-02  3.214212323E-02 
        99 -6.976428365E-03 -1.528358082E-01  8.887767921E-04  1.165292037E-03 
       100 -3.465760271E-02 -1.521981819E-01  2.256094311E-02  3.263297954E-02 
       101 -6.432214094E-03 -1.521114176E-01 -4.932387540E-04 -6.583150764E-04 
       102 -3.414312014E-02 -1.514583704E-01  2.316490254E-02  3.311536844E-02 
       103 -5.892923243E-03 -1.513858392E-01  2.881048882E-03  3.920221166E-03 
       104 -3.362460349E-02 -1.507213808E-01  2.374662786E-02  3.355812651E-02 
       105 -5.358819565E-03 -1.506594234E-01  8.675111850E-03  1.188359022E-02 
       106 -3.310212469E-02 -1.499871947E-01  2.428440948E-02  3.393167641E-02 
       107 -4.828790380E-03 -1.499306228E-01  1.328709651E-02  1.838669049E-02 
       108 -3.257574779E-02 -1.492557984E-01  2.481727547E-02  3.429137338E-02 
       109 -4.302626184E-03 -1.491990734E-01  1.461491720E-02  2.042992249E-02 
       110 -3.204550381E-02 -1.485271442E-01  2.534145434E-02  3.463278421E-02 
       111 -3.780364298E-03 -1.484647331E-01  1.406065684E-02  1.988456560E-02 
       112 -3.151116107E-02 -1.478008409E-01  2.584566700E-02  3.494001192E-02 
       113 -3.262070330E-03 -1.477275868E-01  1.392937972E-02  1.992562345E-02 
       114 -3.097157328E-02 -1.470752998E-01  2.631010405E-02  3.518709070E-02 
       115 -2.747859913E-03 -1.469876798E-01  1.359003875E-02  1.967049533E-02 
       116 -3.042710309E-02 -1.463510054E-01  2.671993060E-02  3.535537279E-02 
       117 -2.240156335E-03 -1.462484273E-01  1.409160236E-02  2.064850727E-02 
       118 -2.987820319E-02 -1.456285486E-01  2.713625225E-02  3.552737030E-02 
       119 -1.754209699E-03 -1.455324134E-01  1.477424321E-02  2.189974533E-02 
       120 -2.932503433E-02 -1.449081265E-01  2.758261510E-02  3.573319345E-02 
       121 -1.295538116E-03 -1.448486930E-01  1.440221571E-02  2.159021968E-02 
       122 -8.633252492E-04 -1.441970999E-01  1.522620052E-02  2.309433033E-02 
       123 -2.876775669E-02 -1.441899360E-01  2.802291265E-02  3.592542971E-02 
       124 -4.560079882E-04 -1.435762703E-01  1.675211020E-02  2.567648119E-02 
       125 -2.820652991E-02 -1.434741745E-01  2.834603993E-02  3.596332204E-02 
       126 -7.211711769E-05 -1.429848844E-01  1.671517290E-02  2.588411944E-02 
       127 -2.764151315E-02 -1.427610391E-01  2.864128367E-02  3.596186741E-02 
       128  2.897289213E-04 -1.424216654E-01  1.616727337E-02  2.529343210E-02 
       129 -2.707286507E-02 -1.420507273E-01  2.894260155E-02  3.596592843E-02 
       130  6.308299237E-04 -1.418853794E-01  1.512899394E-02  2.389916517E-02 
       131  9.524273379E-04 -1.413748051E-01  1.386357810E-02  2.211413327E-02 
       132 -2.650074391E-02 -1.413434372E-01  2.922011192E-02  3.593679189E-02 
       133  1.253401154E-03 -1.408924483E-01  1.264171251E-02  2.030415062E-02 
       134 -2.592530745E-02 -1.406393668E-01  2.953899294E-02  3.595520811E-02 
       135  1.556812269E-03 -1.404039230E-01  1.125555704E-02  1.812268676E-02 
       136 -2.534671311E-02 -1.399387148E-01  2.982149551E-02  3.592575286E-02 
       137  1.860635707E-03 -1.399147338E-01  9.339438390E-03  1.503752465E-02 
       138  2.164653769E-03 -1.394252312E-01  7.257484226E-03  1.168534910E-02 
       139 -2.476511797E-02 -1.392416805E-01  3.001670756E-02  3.578849802E-02 
       140  2.468605706E-03 -1.389358351E-01  5.437074585E-03  8.754289036E-03 
       141 -2.418067874E-02 -1.385484636E-01  3.021179533E-02  3.564863961E-02 
       142  2.772293169E-03 -1.384468649E-01  3.205782655E-03  5.161663227E-03 
       143  3.075646433E-03 -1.379584327E-01  8.398608554E-04  1.352268497E-03 
       144 -2.359355188E-02 -1.378592648E-01  3.046085222E-02  3.556979250E-02 
       145  3.378846551E-03 -1.374702471E-01 -1.621223037E-03 -2.610347685E-03 
       146 -2.300389358E-02 -1.371742852E-01  3.064259377E-02  3.540978759E-02 
       147  3.682066923E-03 -1.369820289E-01 -4.011606082E-03 -6.459127715E-03 
       148 -2.241185980E-02 -1.364937270E-01  3.072943724E-02  3.513832918E-02 
       149  3.985403905E-03 -1.364936229E-01 -6.423332294E-03 -1.034227259E-02 
       150  4.289006745E-03 -1.360047889E-01 -8.966070031E-03 -1.443636046E-02 
       151 -2.181687478E-02 -1.358169656E-01  3.083900050E-02  3.489111108E-02 
       152  4.592948844E-03 -1.355154087E-01 -1.147794930E-02 -1.848076280E-02 
       153 -2.121831719E-02 -1.351433620E-01  3.093046932E-02  3.462175997E-02 
       154  4.896969715E-03 -1.350259016E-01 -1.399731469E-02 -2.253721860E-02 
       155  5.200808601E-03 -1.345366875E-01 -1.668156109E-02 -2.685915101E-02 
       156 -2.061616028E-02 -1.344729740E-01  3.095673822E-02  3.427736941E-02 
       157  5.504223747E-03 -1.340481557E-01 -1.913402841E-02 -3.080789356E-02 
       158 -2.001037281E-02 -1.338058647E-01  3.100519653E-02  3.395565364E-02 
       159  5.807793087E-03 -1.335593756E-01 -2.145243521E-02 -3.454078390E-02 
       160 -1.940091904E-02 -1.331421034E-01  3.095502315E-02  3.352560596E-02 
       161  6.111719899E-03 -1.330700200E-01 -2.377525220E-02 -3.828077515E-02 
       162  6.415743748E-03 -1.325805081E-01 -2.584798633E-02 -4.161810543E-02 
       163 -1.879399169E-02 -1.324884404E-01  3.093640937E-02  3.313093523E-02 
       164  6.719603868E-03 -1.320912598E-01 -2.791537620E-02 -4.494683086E-02 
       165 -1.818434837E-02 -1.318392276E-01  3.083297935E-02  3.264767994E-02 
       166  7.023060675E-03 -1.316026609E-01 -2.990080732E-02 -4.814359369E-02 
       167 -1.758012457E-02 -1.312030832E-01  3.068012860E-02  3.211552456E-02 
       168  7.326317490E-03 -1.311143840E-01 -3.183492484E-02 -5.125773596E-02 
       169  7.629522998E-03 -1.306261898E-01 -3.371363705E-02 -5.428266958E-02 
       170 -1.698100408E-02 -1.305794971E-01  3.046896335E-02  3.153151803E-02 
       171  7.932723116E-03 -1.301380042E-01 -3.558241876E-02 -5.729161399E-02 
       172 -1.639833528E-02 -1.299799173E-01  2.984114494E-02  3.053431041E-02 
       173  8.236160093E-03 -1.296494372E-01 -3.746082158E-02 -6.031604946E-02 
       174 -1.592120131E-02 -1.294940088E-01  2.930349765E-02  2.970211617E-02 
       175  8.539945850E-03 -1.291603087E-01 -3.915793965E-02 -6.304859651E-02 
       176 -1.547341695E-02 -1.290421628E-01  2.910322431E-02  2.923503413E-02 
       177  8.843947941E-03 -1.286708318E-01 -4.074828737E-02 -6.560923154E-02 
       178 -1.504640142E-02 -1.286150555E-01  2.860136102E-02  2.848506681E-02 
       179 -1.463553501E-02 -1.282076029E-01  2.759880965E-02  2.730813568E-02 
       180  9.147931254E-03 -1.281813852E-01 -4.233279197E-02 -6.816045849E-02 
       181 -1.428320261E-02 -1.278596758E-01  2.739732597E-02  2.705476314E-02 
       182  9.451635162E-03 -1.276923885E-01 -4.389864390E-02 -7.068165259E-02 
       183 -1.387356820E-02 -1.274551633E-01  2.754087654E-02  2.719651883E-02 
       184  9.754976923E-03 -1.272039748E-01 -4.537023786E-02 -7.305108098E-02 
       185 -1.346362284E-02 -1.270503437E-01  2.716909029E-02  2.682938122E-02 
       186  1.005871038E-02 -1.267149305E-01 -4.671782615E-02 -7.522084657E-02 
       187 -1.305371772E-02 -1.266455638E-01  2.700911379E-02  2.667140498E-02 
       188 -1.264414942E-02 -1.262411166E-01  2.703541383E-02  2.669737618E-02 
       189  1.036270401E-02 -1.262254672E-01 -4.795492343E-02 -7.721270949E-02 
       190 -1.223501614E-02 -1.258370989E-01  2.700133965E-02  2.666372804E-02 
       191  1.066669714E-02 -1.257360048E-01 -4.926490987E-02 -7.932193196E-02 
       192 -1.182615831E-02 -1.254333532E-01  2.683894366E-02  2.650336258E-02 
       193  1.097044470E-02 -1.252469378E-01 -5.057660226E-02 -8.143390120E-02 
       194 -1.141728417E-02 -1.250295915E-01  2.676395438E-02  2.642931092E-02 
       195  1.127391432E-02 -1.247583183E-01 -5.173740965E-02 -8.330292898E-02 
       196 -1.100826279E-02 -1.246256843E-01  2.677005193E-02  2.643533223E-02 
       197  1.157713425E-02 -1.242701008E-01 -5.282042011E-02 -8.504669513E-02 
       198 -1.059893351E-02 -1.242214731E-01  2.680609256E-02  2.647092223E-02 
       199 -1.018911806E-02 -1.238167817E-01  2.687517358E-02  2.653913949E-02 
       200  1.188033436E-02 -1.237819152E-01 -5.383060249E-02 -8.667320004E-02 
       201 -9.779147152E-03 -1.234119369E-01  2.675362036E-02  2.641910612E-02 
       202  1.218366586E-02 -1.232935181E-01 -5.477877261E-02 -8.819985839E-02 
       203 -9.369372356E-03 -1.230072857E-01  2.667440475E-02  2.634088098E-02 
       204  1.248719930E-02 -1.228047958E-01 -5.566975342E-02 -8.963443563E-02 
       205 -8.960144556E-03 -1.226031747E-01  2.653180521E-02  2.620006443E-02 
       206  1.279108059E-02 -1.223155134E-01 -5.655329342E-02 -9.105703236E-02 
       207 -8.550884616E-03 -1.221990320E-01  2.644360857E-02  2.611297057E-02 
       208  1.309510620E-02 -1.218259987E-01 -5.738836734E-02 -9.240159337E-02 
       209 -8.141093442E-03 -1.217943646E-01  2.641443034E-02  2.608415716E-02 
       210 -7.731121978E-03 -1.213895192E-01  2.637302511E-02  2.604326964E-02 
       211  1.339901536E-02 -1.213366715E-01 -5.817773138E-02 -9.367255644E-02 
       212 -7.321321785E-03 -1.209848430E-01  2.640769875E-02  2.607750974E-02 
       213  1.370254768E-02 -1.208479510E-01 -5.897884663E-02 -9.496244024E-02 
       214 -6.912043840E-03 -1.205806825E-01  2.640845039E-02  2.607825199E-02 
       215  1.400598630E-02 -1.203593814E-01 -5.966681781E-02 -9.607014962E-02 
       216 -6.503099328E-03 -1.201768512E-01  2.647314179E-02  2.614213451E-02 
       217  1.430984772E-02 -1.198701311E-01 -6.023598155E-02 -9.698656595E-02 
       218 -6.094229680E-03 -1.197730939E-01  2.640392833E-02  2.607378646E-02 
       219  1.461387171E-02 -1.193806189E-01 -6.077980776E-02 -9.786218606E-02 
       220 -5.685371848E-03 -1.193693482E-01  2.633748442E-02  2.600817333E-02 
       221 -5.276275626E-03 -1.189653671E-01  2.635932419E-02  2.602974004E-02 
       222  1.491779889E-02 -1.188912627E-01 -6.130037527E-02 -9.870035709E-02 
       223 -4.866682773E-03 -1.185608956E-01  2.622826479E-02  2.590031933E-02 
       224  1.522138431E-02 -1.184024567E-01 -6.178128606E-02 -9.947467644E-02 
       225 -4.456768365E-03 -1.181561066E-01  2.609138850E-02  2.576515448E-02 
       226  1.552460223E-02 -1.179142425E-01 -6.222020029E-02 -1.001813767E-01 
       227 -4.046829411E-03 -1.177512933E-01  2.606856036E-02  2.574261177E-02 
       228  1.582780234E-02 -1.174260569E-01 -6.263293377E-02 -1.008459231E-01 
       229 -3.637217364E-03 -1.173468028E-01  2.606788591E-02  2.574194576E-02 
       230 -3.228143279E-03 -1.169428436E-01  2.593478595E-02  2.561051001E-02 
       231  1.613100246E-02 -1.169378713E-01 -6.295899279E-02 -1.013709140E-01 
       232 -2.818644610E-03 -1.165384651E-01  2.586365958E-02  2.554027297E-02 
       233  1.643428343E-02 -1.164495555E-01 -6.325581720E-02 -1.018488340E-01 
       234 -2.408745235E-03 -1.161336909E-01  2.586587149E-02  2.554245722E-02 
       235  1.673798059E-02 -1.159605697E-01 -6.357228187E-02 -1.023583770E-01 
       236 -1.998796470E-03 -1.157288679E-01  2.586136495E-02  2.553800704E-02 
       237  1.704194630E-02 -1.154711514E-01 -6.374860533E-02 -1.026422772E-01 
       238 -1.589143534E-03 -1.153243371E-01  2.573436291E-02  2.541259297E-02 
       239  1.734595891E-02 -1.149816576E-01 -6.395240328E-02 -1.029704143E-01 
       240 -1.179868202E-03 -1.149201792E-01  2.555651759E-02  2.523697134E-02 
       241 -7.709641580E-04 -1.145163879E-01  2.546942388E-02  2.515096660E-02 
       242  1.764975769E-02 -1.144925081E-01 -6.406980082E-02 -1.031594373E-01 
       243 -3.621063267E-04 -1.141126422E-01  2.546423854E-02  2.514584610E-02 
       244  1.795314579E-02 -1.140040198E-01 -6.400032604E-02 -1.030475753E-01 
       245  4.688779620E-05 -1.137087619E-01  2.543396897E-02  2.511595501E-02 
       246  1.825677278E-02 -1.135151469E-01 -6.406568389E-02 -1.031528086E-01 
       247  4.561510595E-04 -1.133046159E-01  2.541817620E-02  2.510035970E-02 
       248  1.856072544E-02 -1.130257496E-01 -6.419054588E-02 -1.033538502E-01 
       249  8.658707895E-04 -1.129000191E-01  2.547017577E-02  2.515170910E-02 
       250  1.886474326E-02 -1.125362475E-01 -6.416593935E-02 -1.033142309E-01 
       251  1.275835469E-03 -1.124951804E-01  2.536021835E-02  2.504312653E-02 
       252  1.685693559E-03 -1.120904470E-01  2.524907138E-02  2.493336928E-02 
       253  1.916856549E-02 -1.120470602E-01 -6.405525926E-02 -1.031360238E-01 
       254  2.095093886E-03 -1.116861656E-01  2.518508023E-02  2.487017825E-02 
       255  1.947207675E-02 -1.115583736E-01 -6.404642836E-02 -1.031218051E-01 
       256  2.504221646E-03 -1.112821534E-01  2.512672035E-02  2.481254807E-02 
       257  1.977536042E-02 -1.110700535E-01 -6.402990446E-02 -1.030951998E-01 
       258  2.913910795E-03 -1.108775868E-01  2.494482222E-02  2.463292431E-02 
       259  2.007856053E-02 -1.105818679E-01 -6.388147707E-02 -1.028562153E-01 
       260  3.323869708E-03 -1.104727538E-01  2.483434368E-02  2.452382713E-02 
       261  2.038182584E-02 -1.100935774E-01 -6.367144376E-02 -1.025180386E-01 
       262  3.733747752E-03 -1.100680007E-01  2.480140251E-02  2.449129785E-02 
       263  4.143211996E-03 -1.096636562E-01  2.479637210E-02  2.448633033E-02 
       264  2.068533556E-02 -1.096048933E-01 -6.357776889E-02 -1.023672117E-01 
       265  4.552126231E-03 -1.092598548E-01  2.474778695E-02  2.443835267E-02 
       266  2.098913951E-02 -1.091157355E-01 -6.327810043E-02 -1.018847125E-01 
       267  4.960984062E-03 -1.088561091E-01  2.473707499E-02  2.442777465E-02 
       268  2.129315335E-02 -1.086262397E-01 -6.285908260E-02 -1.012100476E-01 
       269  5.369841894E-03 -1.084523634E-01  2.463762098E-02  2.432956417E-02 
       270  2.159711636E-02 -1.081368258E-01 -6.266990137E-02 -1.009054450E-01 
       271  5.778762265E-03 -1.080485560E-01  2.435923316E-02  2.405465717E-02 
       272  2.190076797E-02 -1.076479132E-01 -6.243869903E-02 -1.005331837E-01 
       273  6.188216445E-03 -1.076442215E-01  2.437452680E-02  2.406975958E-02 
       274  6.598070465E-03 -1.072394920E-01  2.431126055E-02  2.400728439E-02 
       275  2.220414265E-02 -1.071594466E-01 -6.209691965E-02 -9.998288129E-02 
       276  7.008036562E-03 -1.068346520E-01  2.422945827E-02  2.392650492E-02 
       277  2.250792215E-02 -1.066703281E-01 -6.168590354E-02 -9.932110007E-02 
       278  7.417765317E-03 -1.064300463E-01  2.419138878E-02  2.388891143E-02 
       279  2.281192978E-02 -1.061808423E-01 -6.132749449E-02 -9.874402202E-02 
       280  7.826919373E-03 -1.060260081E-01  2.412487461E-02  2.382322892E-02 
       281  2.311590484E-02 -1.056914090E-01 -6.101743808E-02 -9.824479705E-02 
       282  8.236259771E-03 -1.056217859E-01  2.406003862E-02  2.375920361E-02 
       283  8.646090295E-03 -1.052170797E-01  2.388230765E-02  2.358369490E-02 
       284  2.341962694E-02 -1.052023830E-01 -6.056432219E-02 -9.751523055E-02 
       285  9.056059867E-03 -1.048122362E-01  2.368474614E-02  2.338860360E-02 
       286  2.372294884E-02 -1.047140013E-01 -6.001053395E-02 -9.662357048E-02 
       287  9.465816931E-03 -1.044076025E-01  2.352524254E-02  2.323109436E-02 
       288  2.402614896E-02 -1.042258157E-01 -5.959400071E-02 -9.595290607E-02 
       289  9.875147335E-03 -1.040033902E-01  2.346773127E-02  2.317430219E-02 
       290  2.432934951E-02 -1.037376294E-01 -5.929239719E-02 -9.546729118E-02 
       291  1.028415670E-02 -1.035994948E-01  2.330818736E-02  2.301675313E-02 
       292  2.463255138E-02 -1.032494410E-01 -5.884403003E-02 -9.474537066E-02 
       293  1.069301453E-02 -1.031957492E-01  2.320865462E-02  2.291846490E-02 
       294  1.110191741E-02 -1.027919590E-01  2.319881759E-02  2.290875087E-02 
       295  2.493609135E-02 -1.027607082E-01 -5.831493579E-02 -9.389347065E-02 
       296  1.151114915E-02 -1.023878441E-01  2.310303545E-02  2.281416634E-02 
       297  2.524000421E-02 -1.022713750E-01 -5.788172220E-02 -9.319594905E-02 
       298  1.192075207E-02 -1.019833627E-01  2.308083319E-02  2.279224169E-02 
       299  2.554402958E-02 -1.017818607E-01 -5.733436962E-02 -9.231465110E-02 
       300  1.233068767E-02 -1.015785527E-01  2.294927492E-02  2.266232836E-02 
       301  2.584790668E-02 -1.012925851E-01 -5.678764465E-02 -9.143436367E-02 
       302  1.274060633E-02 -1.011737595E-01  2.272051631E-02  2.243643004E-02 
       303  2.615137526E-02 -1.008039672E-01 -5.629233446E-02 -9.063685970E-02 
       304  1.315015667E-02 -1.007693299E-01  2.266729677E-02  2.238387593E-02 
       305  1.355919614E-02 -1.003654049E-01  2.254229247E-02  2.226043462E-02 
       306  2.645487937E-02 -1.003152922E-01 -5.581888114E-02 -8.987454770E-02 
       307  1.396876030E-02 -9.996096173E-02  2.230132919E-02  2.202248423E-02 
       308  2.675877458E-02 -9.982598742E-02 -5.539428559E-02 -8.919090208E-02 
       309  1.437868378E-02 -9.955616373E-02  2.217435955E-02  2.189710215E-02 
       310  2.706280057E-02 -9.933647210E-02 -5.484549200E-02 -8.830728395E-02 
       311  1.478861520E-02 -9.915135790E-02  2.213989902E-02  2.186307250E-02 
       312  2.736669654E-02 -9.884716609E-02 -5.426949681E-02 -8.737986825E-02 
       313  1.519824144E-02 -9.874685342E-02  2.213608240E-02  2.185930360E-02 
       314  2.767024104E-02 -9.835842602E-02 -5.369188178E-02 -8.644984442E-02 
       315  1.560733514E-02 -9.834287483E-02  2.198547283E-02  2.171057718E-02 
       316  1.601619297E-02 -9.793912916E-02  2.191366259E-02  2.163966482E-02 
       317  2.797357916E-02 -9.787001823E-02 -5.325922466E-02 -8.575321878E-02 
       318  1.642505116E-02 -9.753538314E-02  2.197267590E-02  2.169794025E-02 
       319  2.827678471E-02 -9.738182389E-02 -5.268244264E-02 -8.482453620E-02 
       320  1.683391111E-02 -9.713163537E-02  2.185535468E-02  2.158208597E-02 
       321  2.857999297E-02 -9.689362519E-02 -5.184759568E-02 -8.348034063E-02 
       322  1.724312291E-02 -9.672754016E-02  2.158357692E-02  2.131370639E-02 
       323  2.888344190E-02 -9.640503899E-02 -5.127261805E-02 -8.255456329E-02 
       324  1.765288942E-02 -9.632289717E-02  2.133242567E-02  2.106569541E-02 
       325  1.806285979E-02 -9.591805287E-02  2.117209749E-02  2.090737189E-02 
       326  2.918717459E-02 -9.591599589E-02 -5.085595588E-02 -8.188369131E-02 
       327  1.847268246E-02 -9.551335442E-02  2.112299207E-02  2.085888046E-02 
       328  2.949116014E-02 -9.542654568E-02 -5.030057642E-02 -8.098946920E-02 
