nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        49 -2.665434072E-02 -1.650941541E-01 -1.390680441E-01 -2.347863710E-02 
        50 -2.575789397E-02 -1.649404330E-01 -1.335300517E-01 -2.323846364E-02 
        51 -7.045531126E-02 -1.648774571E-01 -1.402677217E-02  6.454640252E-03 
        52 -2.486275662E-02 -1.647822641E-01 -1.267781518E-01 -2.272384225E-02 
        53 -2.396917914E-02 -1.646196865E-01 -1.180100554E-01 -2.176883777E-02 
        54 -7.126574762E-02 -1.644829898E-01 -2.008433327E-02  1.095636786E-02 
        55 -2.307741239E-02 -1.644527392E-01 -1.072655523E-01 -2.035032866E-02 
        56 -2.218770761E-02 -1.642814604E-01 -9.486032565E-02 -1.849765481E-02 
        57 -2.130085331E-02 -1.641059952E-01 -8.133546651E-02 -1.629275667E-02 
        58 -7.203997351E-02 -1.640218525E-01 -1.916082710E-02  1.279175355E-02 
        59 -2.041728012E-02 -1.639264261E-01 -6.711605708E-02 -1.380252274E-02 
        60 -1.953512448E-02 -1.637423537E-01 -5.242803851E-02 -1.106356427E-02 
        61 -1.865398669E-02 -1.635536490E-01 -3.672423106E-02 -7.944052375E-03 
        62 -7.275695001E-02 -1.634759200E-01 -2.801528737E-03  5.434563994E-04 
        63 -1.777386606E-02 -1.633602557E-01 -2.001408668E-02 -4.430681691E-03 
        64 -1.689480123E-02 -1.631621188E-01 -3.446252076E-03 -7.631660246E-04 
        65 -1.601690818E-02 -1.629591939E-01  1.277086107E-02  3.012848268E-03 
        66 -7.337855108E-02 -1.628234800E-01  4.523109561E-02 -7.243415318E-02 
        67 -1.514427596E-02 -1.627523843E-01  2.917832675E-02  7.025941498E-03 
        68 -1.430337063E-02 -1.625481828E-01  4.398478576E-02  1.082840932E-02 
        69 -1.350436167E-02 -1.623495930E-01  5.757010238E-02  1.449181214E-02 
        70 -1.274653261E-02 -1.621570399E-01  7.031071294E-02  1.807401583E-02 
        71 -7.383988006E-02 -1.620493359E-01  7.515560637E-02 -2.081784485E-01 
        72 -1.202780946E-02 -1.619705628E-01  8.117510024E-02  2.129155352E-02 
        73 -1.134621715E-02 -1.617901704E-01  9.057516016E-02  2.421727757E-02 
        74 -1.069987469E-02 -1.616158444E-01  9.863517631E-02  2.685989409E-02 
        75 -1.008699025E-02 -1.614475433E-01  1.052746390E-01  2.917185413E-02 
        76 -9.505823872E-03 -1.612851960E-01  1.102384057E-01  3.105945727E-02 
        77 -7.405876934E-02 -1.611752074E-01  2.380136480E-02 -3.157297657E-01 
        78 -8.958888177E-03 -1.611299070E-01  1.139513482E-01  3.248315129E-02 
        79 -8.406004080E-03 -1.609716842E-01  1.174231781E-01  3.360384042E-02 
        80 -7.852368637E-03 -1.608132463E-01  1.207557772E-01  3.455755440E-02 
        81 -7.298378545E-03 -1.606547070E-01  1.236427917E-01  3.538375224E-02 
        82 -6.744508947E-03 -1.604962021E-01  1.257574590E-01  3.598892186E-02 
        83 -6.191121282E-03 -1.603378352E-01  1.269834944E-01  3.633978531E-02 
        84 -7.399869127E-02 -1.602760769E-01 -5.387332915E-02 -2.977955296E-01 
        85 -5.638342603E-03 -1.601796425E-01  1.273969903E-01  3.645811841E-02 
        86 -5.085842990E-03 -1.600215297E-01  1.268888676E-01  3.631270525E-02 
        87 -4.533306470E-03 -1.598634063E-01  1.254947379E-01  3.591373708E-02 
        88 -3.980557461E-03 -1.597052221E-01  1.232599701E-01  3.527419741E-02 
        89 -3.427323998E-03 -1.595468993E-01  1.200873347E-01  3.436626138E-02 
        90 -7.370728574E-02 -1.594233084E-01 -8.406882411E-02 -1.965666628E-01 
        91 -2.873472328E-03 -1.593883996E-01  1.161530201E-01  3.324035011E-02 
        92 -2.319477117E-03 -1.592298587E-01  1.118030373E-01  3.199548407E-02 
        93 -1.765813524E-03 -1.590714128E-01  1.066598373E-01  3.052361731E-02 
        94 -1.212922081E-03 -1.589131879E-01  1.010215241E-01  2.891006043E-02 
        95 -6.597496630E-04 -1.587548825E-01  9.544333432E-02  2.731370950E-02 
        96 -7.325911492E-02 -1.586415436E-01 -7.038048289E-02 -1.100674693E-01 
        97 -1.059258488E-04 -1.585963908E-01  8.967876484E-02  2.566402095E-02 
        98  4.480747891E-04 -1.584378484E-01  8.402237576E-02  2.404529116E-02 
        99  1.001777075E-03 -1.582793914E-01  7.855932034E-02  2.248188906E-02 
       100  1.554744433E-03 -1.581211447E-01  7.313606117E-02  2.092987575E-02 
       101  2.107347360E-03 -1.579630024E-01  6.802894809E-02  1.946833625E-02 
       102 -7.270951401E-02 -1.579273803E-01 -4.435314216E-02 -5.391777691E-02 
       103  2.659856794E-03 -1.578048867E-01  6.295020141E-02  1.801491457E-02 
       104  3.212356406E-03 -1.576467739E-01  5.823848028E-02  1.666652725E-02 
       105  3.765287630E-03 -1.574885376E-01  5.379338349E-02  1.539444174E-02 
       106  4.318854409E-03 -1.573301194E-01  4.926261350E-02  1.409783851E-02 
       107 -7.209244063E-02 -1.572705951E-01 -2.038851704E-02 -2.102742226E-02 
       108  4.872815400E-03 -1.571715884E-01  4.548471991E-02  1.301669137E-02 
       109  5.426742172E-03 -1.570130671E-01  4.252711738E-02  1.217029286E-02 
       110  5.980159803E-03 -1.568546916E-01  3.982660665E-02  1.139746816E-02 
       111  6.532917520E-03 -1.566965049E-01  3.738273440E-02  1.069808756E-02 
       112 -7.142831839E-02 -1.566613318E-01 -1.988578605E-03 -2.087896307E-03 
       113  7.086389006E-03 -1.565381140E-01  3.569487712E-02  1.021506123E-02 
       114  7.640334573E-03 -1.563795874E-01  3.464711430E-02  9.915215365E-03 
       115  8.194279233E-03 -1.562210610E-01  3.365721309E-02  9.631928175E-03 
       116 -7.073004640E-02 -1.560917443E-01  1.256418023E-02  9.497892949E-03 
       117  8.747776404E-03 -1.560626627E-01  3.254268000E-02  9.312974177E-03 
       118  9.300767110E-03 -1.559044094E-01  3.159930171E-02  9.043000787E-03 
       119  9.853302820E-03 -1.557462862E-01  3.062799237E-02  8.765034166E-03 
       120  1.040580243E-02 -1.555881734E-01  2.959096506E-02  8.468260556E-03 
       121 -7.000583467E-02 -1.555555251E-01  2.430689491E-02  1.715853210E-02 
       122  1.095854144E-02 -1.554299921E-01  2.868971041E-02  8.210341993E-03 
       123  1.151164844E-02 -1.552717055E-01  2.771059622E-02  7.930141803E-03 
       124  1.206538932E-02 -1.551132374E-01  2.681690431E-02  7.674387522E-03 
       125 -6.926133722E-02 -1.550478468E-01  3.314022438E-02  2.171216078E-02 
       126  1.261939316E-02 -1.549546942E-01  2.594674246E-02  7.425367010E-03 
       127  1.317318480E-02 -1.547962116E-01  2.478849689E-02  7.093903495E-03 
       128  1.372628976E-02 -1.546379255E-01  2.356564751E-02  6.743951840E-03 
       129 -6.850055031E-02 -1.545649203E-01  4.028879294E-02  2.473547976E-02 
       130  1.427922399E-02 -1.544796884E-01  2.249505921E-02  6.437573842E-03 
       131  1.483292864E-02 -1.543212307E-01  2.122880524E-02  6.075200782E-03 
       132  1.538692954E-02 -1.541626882E-01  1.975328406E-02  5.652940211E-03 
       133 -6.772639383E-02 -1.541037313E-01  4.526369190E-02  2.617883281E-02 
       134  1.594075401E-02 -1.540041963E-01  1.836349325E-02  5.255213721E-03 
       135  1.649395573E-02 -1.538458826E-01  1.721772133E-02  4.927319882E-03 
       136  1.704648778E-02 -1.536877605E-01  1.614847591E-02  4.621326183E-03 
       137 -6.694105922E-02 -1.536618452E-01  4.925901916E-02  2.699057705E-02 
       138  1.759898739E-02 -1.535296476E-01  1.540676132E-02  4.409064352E-03 
       139  1.815148700E-02 -1.533715348E-01  1.498583222E-02  4.288604027E-03 
       140 -6.614612398E-02 -1.532372134E-01  5.228301251E-02  2.725967080E-02 
       141  1.870413395E-02 -1.532133799E-01  1.466454713E-02  4.196659548E-03 
       142  1.925753927E-02 -1.530550079E-01  1.482001353E-02  4.241150492E-03 
       143  1.981143398E-02 -1.528964958E-01  1.550004157E-02  4.435759036E-03 
       144 -6.534311492E-02 -1.528282925E-01  5.472965579E-02  2.725326219E-02 
       145  2.036541414E-02 -1.527379593E-01  1.657513220E-02  4.743425499E-03 
       146  2.091900464E-02 -1.525795343E-01  1.796802436E-02  5.142039528E-03 
       147 -6.453300644E-02 -1.524336562E-01  5.669076886E-02  2.704676238E-02 
       148  2.147184680E-02 -1.524213235E-01  1.981677130E-02  5.671108814E-03 
       149  2.202512427E-02 -1.522629880E-01  2.200826034E-02  6.298263087E-03 
       150  2.257899519E-02 -1.521044828E-01  2.424514382E-02  6.938408218E-03 
       151 -6.371638695E-02 -1.520520204E-01  5.825442239E-02  2.669614217E-02 
       152  2.313298484E-02 -1.519459436E-01  2.647340560E-02  7.576086012E-03 
       153  2.368661808E-02 -1.517875063E-01  2.897578876E-02  8.292211105E-03 
       154 -6.289432174E-02 -1.516825648E-01  5.970037089E-02  2.633746643E-02 
       155  2.423968466E-02 -1.516292313E-01  3.160028940E-02  9.043283440E-03 
       156  2.479233652E-02 -1.514710749E-01  3.401947946E-02  9.735600563E-03 
       157 -6.206742474E-02 -1.513244382E-01  6.093374007E-02  2.592976967E-02 
       158  2.534483613E-02 -1.513129621E-01  3.647121872E-02  1.043723253E-02 
       159  2.589745453E-02 -1.511548153E-01  3.898996386E-02  1.115804004E-02 
       160  2.645051831E-02 -1.509965410E-01  4.131260950E-02  1.182272835E-02 
       161 -6.123604775E-02 -1.509768316E-01  6.192042779E-02  2.545754672E-02 
       162  2.700411824E-02 -1.508381133E-01  4.365193693E-02  1.249219061E-02 
       163  2.755810064E-02 -1.506795762E-01  4.591751515E-02  1.314054752E-02 
       164 -6.040057143E-02 -1.506390794E-01  6.270576950E-02  2.494431553E-02 
       165  2.811199041E-02 -1.505210655E-01  4.803568866E-02  1.374672055E-02 
       166  2.866531275E-02 -1.503627173E-01  5.031131199E-02  1.439795215E-02 
       167 -5.956139699E-02 -1.503106272E-01  6.323407279E-02  2.436865719E-02 
       168  2.921813045E-02 -1.502045134E-01  5.248899249E-02  1.502115473E-02 
       169  2.977168582E-02 -1.500460985E-01  5.464833992E-02  1.563911081E-02 
       170 -5.871887562E-02 -1.499909853E-01  6.366739845E-02  2.379469841E-02 
       171  3.032565691E-02 -1.498875646E-01  5.703654589E-02  1.632256099E-02 
       172  3.087956864E-02 -1.497290476E-01  5.976225655E-02  1.710259733E-02 
       173 -5.787323513E-02 -1.496796886E-01  6.399118485E-02  2.321619321E-02 
       174  3.143301942E-02 -1.495706626E-01  6.275790683E-02  1.795988424E-02 
       175  3.198574095E-02 -1.494124863E-01  6.569040370E-02  1.879909809E-02 
       176 -5.702471194E-02 -1.493763376E-01  6.419209018E-02  2.262632088E-02 
       177  3.253824056E-02 -1.492543735E-01  6.891371816E-02  1.972153731E-02 
       178  3.309074097E-02 -1.490962604E-01  7.243693053E-02  2.072980048E-02 
       179 -5.617307337E-02 -1.490804241E-01  6.444696116E-02  2.208507535E-02 
       180  3.364324377E-02 -1.489381467E-01  7.601289753E-02  2.175316083E-02 
       181 -5.531575993E-02 -1.487907251E-01  6.460597158E-02  2.153711989E-02 
       182  3.419636266E-02 -1.487798567E-01  7.974093882E-02  2.282004138E-02 
       183  3.475016106E-02 -1.486213722E-01  8.370305127E-02  2.395390776E-02 
       184 -5.445769467E-02 -1.485085803E-01  6.459121514E-02  2.095821672E-02 
       185  3.530416447E-02 -1.484628290E-01  8.824286695E-02  2.525309966E-02 
       186  3.585789770E-02 -1.483043632E-01  9.319221553E-02  2.666949055E-02 
       187 -5.359851468E-02 -1.482335238E-01  6.471979713E-02  2.044996335E-02 
       188  3.641088651E-02 -1.481461104E-01  9.847366190E-02  2.818092027E-02 
       189  3.696394007E-02 -1.479878390E-01  1.039974307E-01  2.976169715E-02 
       190 -5.273824089E-02 -1.479652578E-01  6.484584183E-02  1.996312076E-02 
       191  3.751770630E-02 -1.478293637E-01  1.096722524E-01  3.138570192E-02 
       192 -5.187605046E-02 -1.477032633E-01  6.480189964E-02  1.944300743E-02 
       193  3.807171082E-02 -1.476708203E-01  1.157096489E-01  3.311346738E-02 
       194  3.862547845E-02 -1.475123446E-01  1.225500137E-01  3.507102404E-02 
       195 -5.101203780E-02 -1.474473422E-01  6.455397243E-02  1.888282290E-02 
       196  3.917860559E-02 -1.473540522E-01  1.297826309E-01  3.714083444E-02 
       197 -5.014607156E-02 -1.471972529E-01  6.434229993E-02  1.835156224E-02 
       198  3.973135668E-02 -1.471958674E-01  1.378654088E-01  3.945394147E-02 
       199  4.028386619E-02 -1.470377518E-01  1.473013291E-01  4.215428704E-02 
       200 -4.927578343E-02 -1.469521564E-01  6.428007218E-02  1.787953835E-02 
       201  4.083638064E-02 -1.468796347E-01  1.563488596E-01  4.474348430E-02 
       202  4.138933364E-02 -1.467213921E-01  1.651544877E-01  4.726345461E-02 
       203 -4.840446482E-02 -1.467128321E-01  6.407042880E-02  1.738229790E-02 
       204  4.194280373E-02 -1.465630016E-01  1.749178817E-01  5.005751571E-02 
       205 -4.753239051E-02 -1.464791873E-01  6.391727582E-02  1.691486013E-02 
       206  4.249673457E-02 -1.464044792E-01  1.855471808E-01  5.309937913E-02 
       207 -4.666015904E-02 -1.462512220E-01  6.374562721E-02  1.645739387E-02 
       208  4.305069242E-02 -1.462459491E-01  1.962562275E-01  5.616406451E-02 
       209  4.360420227E-02 -1.460875472E-01  2.072597755E-01  5.931302944E-02 
       210 -4.578694963E-02 -1.460285778E-01  6.348466446E-02  1.598928423E-02 
       211  4.415698768E-02 -1.459293526E-01  2.182224042E-01  6.245028421E-02 
       212 -4.491247814E-02 -1.458110625E-01  6.316214850E-02  1.551911985E-02 
       213  4.471036363E-02 -1.457709890E-01  2.293807050E-01  6.564353587E-02 
       214  4.526427475E-02 -1.456124722E-01  2.408158599E-01  6.891601688E-02 
       215 -4.403677094E-02 -1.455985765E-01  6.275454544E-02  1.504037784E-02 
       216  4.581824620E-02 -1.454539382E-01  2.512917547E-01  7.191397950E-02 
       217 -4.315987863E-02 -1.453910360E-01  6.240722230E-02  1.458823321E-02 
       218  4.637183365E-02 -1.452955141E-01  2.616128680E-01  7.486764717E-02 
       219 -4.228184805E-02 -1.451883647E-01  6.207653803E-02  1.415091236E-02 
       220  4.692483455E-02 -1.451372578E-01  2.717524206E-01  7.776935629E-02 
       221 -4.140272342E-02 -1.449904933E-01  6.171523123E-02  1.371684788E-02 
       222  4.747733529E-02 -1.449791447E-01  2.810979818E-01  8.044384314E-02 
       223  4.802984291E-02 -1.448210296E-01  2.900218243E-01  8.299764373E-02 
       224 -4.052254572E-02 -1.447973601E-01  6.129519159E-02  1.327966480E-02 
       225  4.858247035E-02 -1.446628802E-01  2.978655364E-01  8.524233557E-02 
       226 -3.964135310E-02 -1.446089116E-01  6.088214505E-02  1.285326199E-02 
       227  4.913541409E-02 -1.445046403E-01  3.032481513E-01  8.678271742E-02 
       228 -3.875913662E-02 -1.444250920E-01  6.048942694E-02  1.244003154E-02 
       229  4.968908631E-02 -1.443461919E-01  3.060672644E-01  8.758948339E-02 
       230 -3.787546182E-02 -1.442457667E-01  6.010425241E-02  1.203607206E-02 
       231  5.024308290E-02 -1.441876507E-01  3.062903730E-01  8.765333199E-02 
       232 -3.698841253E-02 -1.440705286E-01  5.968458103E-02  1.163224692E-02 
       233  5.079692871E-02 -1.440291526E-01  3.029236383E-01  8.668984918E-02 
       234 -3.609858277E-02 -1.438994929E-01  5.918995066E-02  1.122081925E-02 
       235  5.135014908E-02 -1.438708335E-01  2.959397909E-01  8.469123103E-02 
       236 -3.520670483E-02 -1.437327936E-01  5.868142328E-02  1.081414872E-02 
       237  5.190301932E-02 -1.437126146E-01  2.846034806E-01  8.144703709E-02 
       238 -3.431303013E-02 -1.435704687E-01  5.820687323E-02  1.042060218E-02 
       239  5.245665104E-02 -1.435541779E-01  2.694571346E-01  7.711249769E-02 
       240 -3.341780968E-02 -1.434125567E-01  5.778680161E-02  1.004300856E-02 
       241  5.301064038E-02 -1.433956387E-01  2.477527214E-01  7.090118875E-02 
       242 -3.252129417E-02 -1.432590964E-01  5.723714052E-02  9.649553784E-03 
       243  5.356451221E-02 -1.432371332E-01  2.217739800E-01  6.346666435E-02 
       244 -3.162373403E-02 -1.431101272E-01  5.663948783E-02  9.254193568E-03 
       245  5.411779179E-02 -1.430787972E-01  1.907648435E-01  5.459255541E-02 
       246 -3.072537947E-02 -1.429656888E-01  5.606578133E-02  8.869859032E-03 
       247  5.467051373E-02 -1.429206207E-01  1.531911649E-01  4.383982397E-02 
       248 -2.982648060E-02 -1.428258216E-01  5.548463175E-02  8.490242454E-03 
       249  5.522306169E-02 -1.427624941E-01  1.130494328E-01  3.235217408E-02 
       250 -2.892728746E-02 -1.426905664E-01  5.495596120E-02  8.124636461E-03 
       251  5.577556130E-02 -1.426043813E-01  7.085531632E-02  2.027717850E-02 
       252 -2.802805011E-02 -1.425599649E-01  5.433677504E-02  7.751481084E-03 
       253  5.632828921E-02 -1.424462031E-01  3.219152738E-02  9.212482290E-03 
       254 -2.712901870E-02 -1.424340591E-01  5.363785770E-02  7.373082729E-03 
       255 -2.623044354E-02 -1.423128919E-01  5.295832450E-02  7.003635655E-03 
       256  5.688164727E-02 -1.422878447E-01 -1.461207809E-03 -4.181644103E-04 
       257 -2.533257523E-02 -1.421965067E-01  5.231290143E-02  6.644592461E-03 
       258  5.743549651E-02 -1.421293456E-01 -2.516001350E-02 -7.200223093E-03 
       259 -2.443566465E-02 -1.420849477E-01  5.157277872E-02  6.279755289E-03 
       260 -2.353996313E-02 -1.419782601E-01  5.073616918E-02  5.909611042E-03 
       261  5.798949231E-02 -1.419708046E-01 -3.749491948E-02 -1.073019238E-02 
       262 -2.264462462E-02 -1.418763678E-01  4.991077395E-02  5.547427540E-03 
       263  5.854315952E-02 -1.418123577E-01 -4.335044307E-02 -1.240590993E-02 
       264 -2.174875954E-02 -1.417792143E-01  4.900398895E-02  5.182953830E-03 
       265 -2.085238693E-02 -1.416868606E-01  4.804944551E-02  4.820076880E-03 
       266  5.909605333E-02 -1.416541321E-01 -4.182268273E-02 -1.196869970E-02 
       267 -1.995552611E-02 -1.415993744E-01  4.715201163E-02  4.469698095E-03 
       268 -1.905819696E-02 -1.415168310E-01  4.598642426E-02  4.102460223E-03 
       269  5.964922009E-02 -1.414958283E-01 -3.328248214E-02 -9.524688706E-03 
       270 -1.816952131E-02 -1.414400735E-01  4.500220244E-02  3.759949491E-03 
       271 -1.728182174E-02 -1.413684372E-01  4.378868755E-02  3.410040454E-03 
       272  6.020304125E-02 -1.413373373E-01 -2.786468534E-02 -7.974238599E-03 
       273 -1.640691393E-02 -1.413028447E-01  4.265305821E-02  3.074746079E-03 
       274 -1.554422092E-02 -1.412431303E-01  4.137728024E-02  2.746594447E-03 
       275 -1.470983942E-02 -1.411901555E-01  3.916521560E-02  2.376850599E-03 
       276  6.075704226E-02 -1.411787948E-01 -2.941223702E-02 -8.417112659E-03 
       277 -1.402999081E-02 -1.411505349E-01  3.755949751E-02  2.100828621E-03 
       278 -1.339476379E-02 -1.411164436E-01  3.654059397E-02  1.879105891E-03 
       279 -1.279153880E-02 -1.410867354E-01  3.520036672E-02  1.658480900E-03 
       280 -1.221347880E-02 -1.410607457E-01  3.268065027E-02  1.433510142E-03 
       281 -1.171876451E-02 -1.410395537E-01  3.193191416E-02  1.367862870E-03 
       282  6.131074794E-02 -1.410203369E-01 -3.072624718E-02 -8.793152453E-03 
       283 -1.114359177E-02 -1.410149151E-01  3.212859840E-02  1.376288205E-03 
       284 -1.056798242E-02 -1.409902578E-01  3.118775915E-02  1.335985608E-03 
       285 -9.992429571E-03 -1.409656029E-01  3.073005860E-02  1.316379154E-03 
       286 -9.417349651E-03 -1.409409683E-01  3.062398117E-02  1.311835130E-03 
       287 -8.842880551E-03 -1.409163599E-01  3.050266565E-02  1.306638354E-03 
       288 -8.268798211E-03 -1.408917680E-01  2.988080493E-02  1.279999795E-03 
       289 -7.694692972E-03 -1.408671751E-01  2.956605363E-02  1.266516839E-03 
       290  6.186393698E-02 -1.408620268E-01 -4.369671716E-02 -1.250500569E-02 
       291 -7.120380992E-03 -1.408425734E-01  2.954460296E-02  1.265597959E-03 
       292 -6.545636679E-03 -1.408179531E-01  2.955424315E-02  1.266010914E-03 
       293 -5.970209735E-03 -1.407933037E-01  2.969232096E-02  1.271925734E-03 
       294 -5.394564517E-03 -1.407686448E-01  2.937918953E-02  1.258512167E-03 
       295 -4.819194655E-03 -1.407439978E-01  2.915583149E-02  1.248944211E-03 
       296 -4.244592836E-03 -1.407193837E-01  2.878919222E-02  1.233238537E-03 
       297  6.241655471E-02 -1.407038802E-01 -5.504999310E-02 -1.575405480E-02 
       298 -3.669945891E-03 -1.406947676E-01  2.854887660E-02  1.222944171E-03 
       299 -3.094553033E-03 -1.406701196E-01  2.837094282E-02  1.215322046E-03 
       300 -2.518907027E-03 -1.406454607E-01  2.821031306E-02  1.208441172E-03 
       301 -1.943501506E-03 -1.406208121E-01  2.823785708E-02  1.209621072E-03 
       302 -1.368829279E-03 -1.405961950E-01  2.816351954E-02  1.206436685E-03 
       303 -7.946252297E-04 -1.405715979E-01  2.836359682E-02  1.215007367E-03 
       304 -2.205262965E-04 -1.405470053E-01  2.829723247E-02  1.212164527E-03 
       305  6.296905433E-02 -1.405457673E-01 -2.714995125E-02 -7.769697975E-03 
       306  3.535560436E-04 -1.405224134E-01  2.814329668E-02  1.205570401E-03 
       307  9.279731110E-04 -1.404978072E-01  2.814943494E-02  1.205833345E-03 
       308  1.503087505E-03 -1.404731711E-01  2.782656913E-02  1.192002788E-03 
       309  2.078653397E-03 -1.404485157E-01  2.751189700E-02  1.178523223E-03 
       310  2.654253754E-03 -1.404238587E-01  2.747448223E-02  1.176920492E-03 
       311  3.229395099E-03 -1.403992215E-01  2.743551353E-02  1.175251195E-03 
       312  6.351671929E-02 -1.403890381E-01  3.162574949E-02  9.050569538E-03 
       313  3.803781083E-03 -1.403746166E-01  2.708243944E-02  1.160126610E-03 
       314  4.378763231E-03 -1.403499862E-01  2.688511068E-02  1.151673666E-03 
       315  4.954308015E-03 -1.403253317E-01  2.685633230E-02  1.150440891E-03 
       316  5.529922149E-03 -1.403006742E-01  2.691530488E-02  1.152967091E-03 
       317  6.105120905E-03 -1.402760344E-01  2.663570420E-02  1.140989876E-03 
       318  6.679789464E-03 -1.402514174E-01  2.615527269E-02  1.120409700E-03 
       319  6.404943262E-02 -1.402365877E-01  5.948508283E-02  1.702327652E-02 
       320  7.253936691E-03 -1.402268228E-01  2.586495341E-02  1.107973334E-03 
       321  7.828019031E-03 -1.402022309E-01  2.583486732E-02  1.106684541E-03 
       322  8.402292740E-03 -1.401776308E-01  2.582577936E-02  1.106295241E-03 
       323  8.976944352E-03 -1.401530146E-01  2.581151793E-02  1.105684326E-03 
       324  9.552236895E-03 -1.401283708E-01  2.596219904E-02  1.112139032E-03 
       325  1.012787337E-02 -1.401037124E-01  2.571871171E-02  1.101708799E-03 
       326  6.455918636E-02 -1.400907078E-01  3.954700531E-02  1.131745263E-02 
       327  1.070336019E-02 -1.400790603E-01  2.556828570E-02  1.095265022E-03 
       328  1.127820426E-02 -1.400544358E-01  2.554592793E-02  1.094307285E-03 
       329  1.185266561E-02 -1.400298277E-01  2.550508085E-02  1.092557525E-03 
       330  1.242791521E-02 -1.400051858E-01  2.506223018E-02  1.073587193E-03 
       331  1.300354359E-02 -1.399805277E-01  2.479154552E-02  1.061991913E-03 
       332  1.357905842E-02 -1.399558744E-01  2.475353755E-02  1.060363771E-03 
