nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       101 -3.953821080E-03 -1.591094594E-01  3.300080839E-02  1.510872313E-02 
       102 -3.431301196E-03 -1.588702348E-01  3.180415517E-02  1.456086072E-02 
       103 -6.107275933E-02 -1.588216287E-01  4.777341714E-02  2.948010609E-02 
       104 -2.908746407E-03 -1.586309941E-01  3.005877743E-02  1.376177639E-02 
       105 -2.385990659E-03 -1.583916614E-01  2.804013488E-02  1.283758353E-02 
       106 -6.030295268E-02 -1.583532104E-01  4.948156242E-02  2.970392816E-02 
       107 -1.862776745E-03 -1.581521190E-01  2.581908619E-02  1.182072330E-02 
       108 -1.338978168E-03 -1.579123088E-01  2.332416050E-02  1.067847427E-02 
       109 -5.952761449E-02 -1.578939196E-01  5.088261149E-02  2.975779375E-02 
       110 -8.150438401E-04 -1.576724366E-01  2.072021721E-02  9.486313829E-03 
       111 -5.874722456E-02 -1.574432689E-01  5.199101040E-02  2.965935120E-02 
       112 -2.914231352E-04 -1.574327079E-01  1.838987556E-02  8.419416121E-03 
       113  2.314673176E-04 -1.571933136E-01  1.623223685E-02  7.431586809E-03 
       114 -5.796220364E-02 -1.570008264E-01  5.296824079E-02  2.950700050E-02 
       115  7.546234994E-04 -1.569537975E-01  1.476889111E-02  6.761624871E-03 
       116  1.278395731E-03 -1.567139995E-01  1.405094155E-02  6.432926827E-03 
       117 -5.717284673E-02 -1.565661666E-01  5.377874168E-02  2.928425574E-02 
       118  1.802335192E-03 -1.564741249E-01  1.387806305E-02  6.353778055E-03 
       119  2.325992489E-03 -1.562343794E-01  1.482991537E-02  6.789563536E-03 
       120 -5.637944749E-02 -1.561389300E-01  5.444718691E-02  2.900519588E-02 
       121  2.848954739E-03 -1.559949522E-01  1.668776703E-02  7.640141681E-03 
       122  3.371572332E-03 -1.557556828E-01  1.957453562E-02  8.961787712E-03 
       123 -5.558185218E-02 -1.557185792E-01  5.514801236E-02  2.876309488E-02 
       124  3.894101504E-03 -1.555164538E-01  2.328543112E-02  1.066074284E-02 
       125 -5.477771374E-02 -1.553035212E-01  5.571174367E-02  2.846676964E-02 
       126  4.416621387E-03 -1.552772292E-01  2.763603645E-02  1.265257560E-02 
       127  4.939549462E-03 -1.550378176E-01  3.239001267E-02  1.482908321E-02 
       128 -5.397169851E-02 -1.548958189E-01  5.607270264E-02  2.808666498E-02 
       129  5.463078606E-03 -1.547981308E-01  3.698193396E-02  1.693139739E-02 
       130  5.986980571E-03 -1.545582734E-01  4.118683283E-02  1.885652152E-02 
       131 -5.316351757E-02 -1.544949574E-01  5.653720628E-02  2.777630960E-02 
       132  6.510850174E-03 -1.543184307E-01  4.487821324E-02  2.054654208E-02 
       133 -5.235323631E-02 -1.541006455E-01  5.704768282E-02  2.750467652E-02 
       134  7.034238264E-03 -1.540788086E-01  4.768338302E-02  2.183082982E-02 
       135  7.557002247E-03 -1.538394721E-01  4.941905960E-02  2.262547269E-02 
       136 -5.154011908E-02 -1.537122464E-01  5.738914068E-02  2.716515410E-02 
       137  8.080441268E-03 -1.535998266E-01  5.017411950E-02  2.297116091E-02 
       138  8.604328647E-03 -1.533599758E-01  5.006097738E-02  2.291936118E-02 
       139 -5.072428894E-02 -1.533295786E-01  5.749325789E-02  2.672915360E-02 
       140  9.128215167E-03 -1.531201255E-01  4.912105246E-02  2.248903641E-02 
       141 -4.990565228E-02 -1.529523835E-01  5.759677372E-02  2.630730235E-02 
       142  9.651678480E-03 -1.528804688E-01  4.729329374E-02  2.165223568E-02 
       143  1.017466281E-02 -1.526410315E-01  4.497959786E-02  2.059295889E-02 
       144 -4.908199351E-02 -1.525794760E-01  5.781315103E-02  2.594993143E-02 
       145  1.069721683E-02 -1.524017912E-01  4.227185833E-02  1.935327753E-02 
       146 -4.825644980E-02 -1.522121208E-01  5.789108140E-02  2.554319569E-02 
       147  1.121973672E-02 -1.521625665E-01  3.930555934E-02  1.799522019E-02 
       148  1.174248300E-02 -1.519232381E-01  3.621735635E-02  1.658135168E-02 
       149 -4.742930673E-02 -1.518502675E-01  5.800860946E-02  2.516536975E-02 
       150  1.226557732E-02 -1.516837505E-01  3.306273459E-02  1.513707473E-02 
       151 -4.660115611E-02 -1.514940057E-01  5.809895451E-02  2.478804553E-02 
       152  1.278927111E-02 -1.514439883E-01  2.995019111E-02  1.371206244E-02 
       153  1.331321361E-02 -1.512041123E-01  2.692001964E-02  1.232476243E-02 
       154 -4.577124018E-02 -1.511428581E-01  5.807642958E-02  2.437263520E-02 
       155  1.383695541E-02 -1.509643282E-01  2.397198419E-02  1.097506666E-02 
       156 -4.493930688E-02 -1.507965919E-01  5.804049356E-02  2.396247982E-02 
       157  1.436004779E-02 -1.507248414E-01  2.137541172E-02  9.786280798E-03 
       158  1.488297871E-02 -1.504854285E-01  1.975291695E-02  9.043455833E-03 
       159 -4.410539720E-02 -1.504551126E-01  5.794824631E-02  2.353898804E-02 
       160  1.540663824E-02 -1.502456821E-01  1.888694622E-02  8.646989427E-03 
       161 -4.326957378E-02 -1.501183451E-01  5.786052849E-02  2.312694409E-02 
       162  1.593057795E-02 -1.500058073E-01  1.825869819E-02  8.359359334E-03 
       163 -4.243189436E-02 -1.497862208E-01  5.776922843E-02  2.272236214E-02 
       164  1.645435080E-02 -1.497660090E-01  1.831803442E-02  8.386525172E-03 
       165  1.697753470E-02 -1.495264803E-01  1.908135333E-02  8.735994615E-03 
       166 -4.159241304E-02 -1.494586780E-01  5.765518782E-02  2.231714845E-02 
       167  1.750008526E-02 -1.492872415E-01  2.013416576E-02  9.218002549E-03 
       168 -4.075117962E-02 -1.491356616E-01  5.747962182E-02  2.189626741E-02 
       169  1.802260514E-02 -1.490480169E-01  2.151521012E-02  9.850284543E-03 
       170 -3.990823982E-02 -1.488171247E-01  5.729625534E-02  2.147990768E-02 
       171  1.854512503E-02 -1.488087922E-01  2.299665863E-02  1.052853445E-02 
       172  1.906778425E-02 -1.485695037E-01  2.430414796E-02  1.112714083E-02 
       173 -3.906359322E-02 -1.485030106E-01  5.712486046E-02  2.107535676E-02 
       174  1.959116070E-02 -1.483298868E-01  2.576296172E-02  1.179502790E-02 
       175 -3.821683043E-02 -1.481931211E-01  5.694604474E-02  2.067431040E-02 
       176  2.011499998E-02 -1.480900581E-01  2.739574281E-02  1.254256224E-02 
       177 -3.736611809E-02 -1.478867662E-01  5.671920356E-02  2.026156432E-02 
       178  2.063892007E-02 -1.478501923E-01  2.902861051E-02  1.329013622E-02 
       179  2.116247165E-02 -1.476104953E-01  3.038693626E-02  1.391201698E-02 
       180 -3.651202617E-02 -1.475841489E-01  5.641374285E-02  1.982653497E-02 
       181  2.168531549E-02 -1.473711223E-01  3.166099111E-02  1.449531608E-02 
       182 -3.565525859E-02 -1.472855116E-01  5.610244121E-02  1.939566382E-02 
       183  2.220857103E-02 -1.471315608E-01  3.311270205E-02  1.515995128E-02 
       184 -3.479605822E-02 -1.469909296E-01  5.583860921E-02  1.898674727E-02 
       185  2.273238781E-02 -1.468917423E-01  3.419838905E-02  1.565701014E-02 
       186 -3.393466745E-02 -1.467004786E-01  5.564089890E-02  1.860502221E-02 
       187  2.325631688E-02 -1.466518725E-01  3.499323113E-02  1.602091180E-02 
       188 -3.307132832E-02 -1.464142345E-01  5.529032091E-02  1.817754789E-02 
       189  2.377990888E-02 -1.464121569E-01  3.560465668E-02  1.630084007E-02 
       190  2.430296496E-02 -1.461726868E-01  3.604499669E-02  1.650244045E-02 
       191 -3.220628250E-02 -1.461322739E-01  5.488360259E-02  1.773643075E-02 
       192  2.482562883E-02 -1.459333961E-01  3.641426169E-02  1.667150063E-02 
       193 -3.133977141E-02 -1.458546737E-01  5.450042215E-02  1.730902946E-02 
       194  2.534814871E-02 -1.456941715E-01  3.665011750E-02  1.677948223E-02 
       195 -3.047203627E-02 -1.455815112E-01  5.412667982E-02  1.688906301E-02 
       196  2.587078094E-02 -1.454548953E-01  3.677295062E-02  1.683571878E-02 
       197 -2.960331815E-02 -1.453128644E-01  5.382671216E-02  1.649673693E-02 
       198  2.639383438E-02 -1.452154264E-01  3.681591796E-02  1.685539047E-02 
       199 -2.873385805E-02 -1.450488120E-01  5.339436587E-02  1.606829158E-02 
       200  2.691739487E-02 -1.449757252E-01  3.687168412E-02  1.688092182E-02 
       201 -2.786389697E-02 -1.447894330E-01  5.285014827E-02  1.561126879E-02 
       202  2.744131709E-02 -1.447358585E-01  3.715268314E-02  1.700957129E-02 
       203 -2.699367597E-02 -1.445348073E-01  5.235483348E-02  1.517388801E-02 
       204  2.796515170E-02 -1.444960319E-01  3.741585345E-02  1.713005826E-02 
       205 -2.612343627E-02 -1.442850156E-01  5.194074825E-02  1.476456582E-02 
       206  2.848844967E-02 -1.442564510E-01  3.699828088E-02  1.693888148E-02 
       207 -2.525341928E-02 -1.440401393E-01  5.136531696E-02  1.431453290E-02 
       208  2.901127038E-02 -1.440170886E-01  3.632525686E-02  1.663075165E-02 
       209 -2.438386673E-02 -1.438002605E-01  5.066506738E-02  1.383498778E-02 
       210  2.953478873E-02 -1.437774067E-01  3.600976584E-02  1.648631075E-02 
       211 -2.351395356E-02 -1.435651772E-01  5.000017280E-02  1.337116284E-02 
       212  3.005870025E-02 -1.435375449E-01  3.626298967E-02  1.660224393E-02 
       213 -2.264280871E-02 -1.433347001E-01  4.925344086E-02  1.289110420E-02 
       214  3.058255562E-02 -1.432977088E-01  3.745710416E-02  1.714894403E-02 
       215 -2.177044189E-02 -1.431088922E-01  4.848960780E-02  1.241209327E-02 
       216  3.110597506E-02 -1.430580723E-01  3.884842404E-02  1.778593045E-02 
       217 -2.089686200E-02 -1.428878236E-01  4.778143325E-02  1.195274974E-02 
       218  3.162870482E-02 -1.428187515E-01  3.919357229E-02  1.794394929E-02 
       219 -2.002207743E-02 -1.426715715E-01  4.681904412E-02  1.143687050E-02 
       220  3.215122471E-02 -1.425795268E-01  3.869002522E-02  1.771341089E-02 
       221 -1.915498024E-02 -1.424623381E-01  4.600321217E-02  1.096425963E-02 
       222  3.267374534E-02 -1.423403018E-01  3.747041379E-02  1.715503756E-02 
       223 -1.828807962E-02 -1.422583146E-01  4.502921252E-02  1.046371139E-02 
       224  3.319626824E-02 -1.421010757E-01  3.600098263E-02  1.648228954E-02 
       225 -1.743291909E-02 -1.420621858E-01  4.405504271E-02  9.971097168E-03 
       226 -1.658895308E-02 -1.418737013E-01  4.299591289E-02  9.474097691E-03 
       227  3.371937380E-02 -1.418615828E-01  3.592338480E-02  1.644676301E-02 
       228 -1.577196677E-02 -1.416961282E-01  4.102451503E-02  8.796756003E-03 
       229  3.424312200E-02 -1.416217958E-01  3.754786302E-02  1.719049605E-02 
       230 -1.510576004E-02 -1.415549457E-01  3.942290621E-02  8.258233483E-03 
       231 -1.448284004E-02 -1.414259253E-01  3.854721293E-02  7.893749627E-03 
       232  3.476706408E-02 -1.413819200E-01  3.863893895E-02  1.769002213E-02 
       233 -1.389090209E-02 -1.413060402E-01  3.716797749E-02  7.445606223E-03 
       234 -1.332328628E-02 -1.411936075E-01  3.494594539E-02  6.881750932E-03 
       235  3.529075065E-02 -1.411421611E-01  3.718409028E-02  1.702395039E-02 
       236 -1.283735270E-02 -1.410984241E-01  3.429777110E-02  6.718157912E-03 
       237 -1.227238872E-02 -1.409877604E-01  3.428621708E-02  6.715894741E-03 
       238  3.581373318E-02 -1.409027246E-01  3.443476824E-02  1.576523136E-02 
       239 -1.170699588E-02 -1.408770127E-01  3.350258532E-02  6.562398996E-03 
       240 -1.114165855E-02 -1.407662759E-01  3.308830900E-02  6.481251632E-03 
       241  3.633677695E-02 -1.406632601E-01  3.225154276E-02  1.476568768E-02 
       242 -1.057678575E-02 -1.406556301E-01  3.298974412E-02  6.461945001E-03 
       243 -1.001251292E-02 -1.405451018E-01  3.283805326E-02  6.432232191E-03 
       244 -9.448619992E-03 -1.404346479E-01  3.234194486E-02  6.335055771E-03 
       245  3.686049473E-02 -1.404234870E-01  3.055669323E-02  1.398973662E-02 
       246 -8.884704571E-03 -1.403241897E-01  3.210627016E-02  6.288892426E-03 
       247 -8.320586078E-03 -1.402136916E-01  3.204536180E-02  6.276961855E-03 
       248  3.738443786E-02 -1.401836107E-01  2.812181356E-02  1.287497839E-02 
       249 -7.756042925E-03 -1.401031104E-01  3.202609469E-02  6.273187864E-03 
       250 -7.190829258E-03 -1.399923978E-01  3.211815149E-02  6.291219709E-03 
       251  3.790815696E-02 -1.399438370E-01  2.462766613E-02  1.127525679E-02 
       252 -6.625401190E-03 -1.398816432E-01  3.177333387E-02  6.223677733E-03 
       253 -6.060243592E-03 -1.397709416E-01  3.157314834E-02  6.184465915E-03 
       254  3.843127032E-02 -1.397043405E-01  2.062972385E-02  9.444883353E-03 
       255 -5.495840405E-03 -1.396603878E-01  3.126686938E-02  6.124472791E-03 
       256 -4.931392892E-03 -1.395498253E-01  3.102574529E-02  6.077242034E-03 
       257  3.895402803E-02 -1.394650070E-01  1.607101639E-02  7.357775428E-03 
       258 -4.366212706E-03 -1.394391193E-01  3.088566375E-02  6.049803228E-03 
       259 -3.800783864E-03 -1.393283645E-01  3.071151347E-02  6.015691125E-03 
       260  3.947655728E-02 -1.392257780E-01  1.112629536E-02  5.093939339E-03 
       261 -3.235591239E-03 -1.392176561E-01  3.072762211E-02  6.018846442E-03 
       262 -2.671118893E-03 -1.391070887E-01  3.064433530E-02  6.002532440E-03 
       263 -2.107106415E-03 -1.389966114E-01  3.079955564E-02  6.032936594E-03 
       264  3.999909119E-02 -1.389865469E-01  6.072728196E-03  2.780270346E-03 
       265 -1.543197188E-03 -1.388861543E-01  3.067864231E-02  6.009252408E-03 
       266 -9.793042590E-04 -1.387757005E-01  3.049494708E-02  5.973270664E-03 
       267  4.052203986E-02 -1.387471259E-01  1.153413236E-03  5.280658893E-04 
       268 -4.150825438E-04 -1.386651822E-01  3.049373760E-02  5.973033756E-03 
       269  1.498241210E-04 -1.385545298E-01  3.017591922E-02  5.910780320E-03 
       270  4.104547756E-02 -1.385074810E-01 -3.285138886E-03 -1.504031455E-03 
       271  7.151742707E-04 -1.384437904E-01  2.989357955E-02  5.855476363E-03 
       272  1.280558273E-03 -1.383330445E-01  2.983651823E-02  5.844299341E-03 
       273  4.156935101E-02 -1.382676366E-01 -7.013508961E-03 -3.210986949E-03 
       274  1.845491410E-03 -1.382223869E-01  2.979362821E-02  5.835898156E-03 
       275  2.409682594E-03 -1.381118746E-01  2.942401552E-02  5.763499385E-03 
       276  4.209325001E-02 -1.380277805E-01 -9.707231092E-03 -4.444250734E-03 
       277  2.974459360E-03 -1.380012476E-01  2.923162379E-02  5.725814196E-03 
       278  3.539788776E-03 -1.378905123E-01  2.919391931E-02  5.718428740E-03 
       279  4.261672531E-02 -1.377881184E-01 -1.109400175E-02 -5.079154391E-03 
       280  4.105186311E-03 -1.377797637E-01  2.919176648E-02  5.718007050E-03 
       281  4.670175840E-03 -1.376690951E-01  2.896452650E-02  5.673495876E-03 
       282  5.234644583E-03 -1.375585284E-01  2.855464373E-02  5.593209107E-03 
       283  4.313951549E-02 -1.375487699E-01 -1.059188040E-02 -4.849268736E-03 
       284  5.798601248E-03 -1.374480620E-01  2.833047712E-02  5.549299938E-03 
       285  6.362494177E-03 -1.373376082E-01  2.827282204E-02  5.538006610E-03 
       286  4.366286415E-02 -1.373091658E-01 -8.038046857E-03 -3.680049986E-03 
       287  6.926575078E-03 -1.372271175E-01  2.821837497E-02  5.527341661E-03 
       288  7.491027175E-03 -1.371165541E-01  2.820526581E-02  5.524773872E-03 
       289  4.418671896E-02 -1.370693299E-01 -3.121501013E-03 -1.429113311E-03 
       290  8.056108826E-03 -1.370058673E-01  2.828321038E-02  5.540041451E-03 
       291  8.621528310E-03 -1.368951144E-01  2.805486310E-02  5.495313383E-03 
       292  4.471063081E-02 -1.368294680E-01  5.344498477E-03  2.446865749E-03 
       293  9.186800787E-03 -1.367843903E-01  2.786222765E-02  5.457580453E-03 
       294  9.751441921E-03 -1.366737899E-01  2.779994352E-02  5.445380400E-03 
       295  4.523417950E-02 -1.365897723E-01  1.746362858E-02  7.995353505E-03 
       296  1.031570713E-02 -1.365632631E-01  2.768745372E-02  5.423346192E-03 
       297  1.088074661E-02 -1.364525847E-01  2.730813187E-02  5.349045617E-03 
       298  4.575717348E-02 -1.363503305E-01  3.235876839E-02  1.481477867E-02 
       299  1.144615814E-02 -1.363418333E-01  2.707870634E-02  5.304106343E-03 
       300  1.201145813E-02 -1.362311038E-01  2.700841877E-02  5.290338598E-03 
       301  1.257618742E-02 -1.361204861E-01  2.697694484E-02  5.284173565E-03 
       302  4.627969442E-02 -1.361111053E-01  5.059784722E-02  2.316515570E-02 
       303  1.314015814E-02 -1.360100170E-01  2.689207889E-02  5.267550245E-03 
       304  1.370405107E-02 -1.358995631E-01  2.690232690E-02  5.269557598E-03 
       305  4.680222189E-02 -1.358718772E-01  7.162344327E-02  3.279128078E-02 
       306  1.426794400E-02 -1.357891093E-01  2.673390598E-02  5.236567748E-03 
       307  1.483192318E-02 -1.356786385E-01  2.621565961E-02  5.135055002E-03 
       308  4.732486266E-02 -1.356325971E-01  9.584842258E-02  4.388217591E-02 
       309  1.539663859E-02 -1.355680235E-01  2.615261993E-02  5.122706952E-03 
       310  1.596190545E-02 -1.354573005E-01  2.598438691E-02  5.089753908E-03 
       311  4.784780257E-02 -1.353931801E-01  1.247413757E-01  5.711020425E-02 
       312  1.652732689E-02 -1.353465472E-01  2.583463973E-02  5.060421821E-03 
       313  1.709242099E-02 -1.352358581E-01  2.577726439E-02  5.049183289E-03 
       314  4.837143143E-02 -1.351534477E-01  1.578363799E-01  7.226205294E-02 
       315  1.765672247E-02 -1.351253242E-01  2.566953502E-02  5.028081541E-03 
       316  1.822128095E-02 -1.350147399E-01  2.552127460E-02  4.999040678E-03 
       317  4.889536707E-02 -1.349135749E-01  1.942197779E-01  8.891942331E-02 
       318  1.878651541E-02 -1.349040233E-01  2.527504595E-02  4.950810052E-03 
       319  1.935194164E-02 -1.347932691E-01  2.495142324E-02  4.887419681E-03 
       320  1.991707478E-02 -1.346825723E-01  2.461521601E-02  4.821564285E-03 
       321  4.941916010E-02 -1.346737673E-01  2.315643714E-01  1.060168567E-01 
       322  2.048161948E-02 -1.345719907E-01  2.453972285E-02  4.806776881E-03 
       323  2.104572141E-02 -1.344614959E-01  2.424401779E-02  4.748854946E-03 
       324  4.994236163E-02 -1.344342305E-01  2.702434515E-01  1.237252566E-01 
       325  2.160961434E-02 -1.343510420E-01  2.405663381E-02  4.712150661E-03 
       326  2.217356938E-02 -1.342405760E-01  2.402987887E-02  4.706909974E-03 
       327  5.046523203E-02 -1.341948453E-01  3.101672857E-01  1.420035409E-01 
       328  2.273797801E-02 -1.341300211E-01  2.391315826E-02  4.684047045E-03 
       329  2.330289856E-02 -1.340193659E-01  2.394041342E-02  4.689385715E-03 
       330  5.098882259E-02 -1.339551305E-01  3.514106416E-01  1.608859403E-01 
       331  2.386827794E-02 -1.339086209E-01  2.362161425E-02  4.626940165E-03 
       332  2.443363395E-02 -1.337978804E-01  2.319196306E-02  4.542781210E-03 
