nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       207  5.444073492E-02 -1.476852021E-01  3.624401943E-02  7.435374031E-03 
       208 -6.373460247E-02 -1.476399672E-01  6.550854252E-02  2.416171933E-02 
       209  5.500391600E-02 -1.475696668E-01  1.579703924E-02  3.240724875E-03 
       210  5.556691981E-02 -1.474541680E-01 -2.325084128E-03 -4.769854563E-04 
       211  5.612987436E-02 -1.473386792E-01 -1.719659048E-02 -3.527839469E-03 
       212 -6.288674019E-02 -1.473343233E-01  6.642421039E-02  2.343139156E-02 
       213  5.669306152E-02 -1.472231427E-01 -2.723277423E-02 -5.586738599E-03 
       214  5.725689077E-02 -1.471074744E-01 -3.329022814E-02 -6.829410802E-03 
       215 -6.203492475E-02 -1.470403441E-01  6.710637218E-02  2.268360856E-02 
       216  5.782122048E-02 -1.469917036E-01 -3.543717306E-02 -7.269851426E-03 
       217  5.838569954E-02 -1.468759020E-01 -3.391169495E-02 -6.956903236E-03 
       218  5.894984377E-02 -1.467601692E-01 -3.113025206E-02 -6.386296868E-03 
       219 -6.117944519E-02 -1.467571961E-01  6.760419822E-02  2.193165730E-02 
       220  5.951319998E-02 -1.466445980E-01 -2.733994034E-02 -5.608723470E-03 
       221  6.007683430E-02 -1.465289698E-01 -2.591417216E-02 -5.316230533E-03 
       222 -6.032063029E-02 -1.464841865E-01  6.795422402E-02  2.118735953E-02 
       223  6.064113541E-02 -1.464132047E-01 -2.469104536E-02 -5.065308992E-03 
       224  6.120561976E-02 -1.462974021E-01 -2.316922098E-02 -4.753110355E-03 
       225 -5.945883776E-02 -1.462207322E-01  6.806240265E-02  2.041903908E-02 
       226  6.176980320E-02 -1.461816612E-01 -3.060893185E-02 -6.279349272E-03 
       227  6.233346022E-02 -1.460660283E-01 -4.716469438E-02 -9.675724419E-03 
       228 -5.859438039E-02 -1.459663178E-01  6.809217540E-02  1.967504297E-02 
       229  6.289653513E-02 -1.459505149E-01 -4.317989745E-02 -8.858252845E-03 
       230  6.345948968E-02 -1.458350261E-01 -1.598516049E-03 -3.279317501E-04 
       231 -5.772744986E-02 -1.457204623E-01  6.807461903E-02  1.896166572E-02 
       232  6.401751809E-02 -1.457205479E-01  4.624873396E-02  9.487817327E-03 
       233  6.456031194E-02 -1.456091950E-01  5.758795875E-02  1.181403221E-02 
       234  6.507971174E-02 -1.455026414E-01  3.651926672E-02  7.491840356E-03 
       235 -5.685825139E-02 -1.454827494E-01  6.795598301E-02  1.826002804E-02 
       236  6.557277116E-02 -1.454014914E-01  1.862321353E-02  3.820507782E-03 
       237  6.604082587E-02 -1.453054711E-01  1.405212426E-02  2.882759733E-03 
       238 -5.598651420E-02 -1.452526899E-01  6.794605022E-02  1.762202344E-02 
       239  6.648514397E-02 -1.452143203E-01  1.709255916E-02  3.506497693E-03 
       240  6.690692925E-02 -1.451277921E-01  1.888744047E-02  3.874713308E-03 
       241  6.730743157E-02 -1.450456300E-01  1.677308693E-02  3.440958728E-03 
       242 -5.510959294E-02 -1.450292600E-01  6.785681795E-02  1.699428649E-02 
       243  6.768845198E-02 -1.449674646E-01  9.426606202E-03  1.933845751E-03 
       244  6.805103137E-02 -1.448930823E-01 -4.612105749E-03 -9.461624803E-04 
       245  6.839606236E-02 -1.448223000E-01 -2.345930841E-02 -4.812621097E-03 
       246 -5.423249853E-02 -1.448134195E-01  6.762011739E-02  1.635956271E-02 
       247  6.872439425E-02 -1.447549435E-01 -4.565612043E-02 -9.366244075E-03 
       248  6.903683528E-02 -1.446908470E-01 -6.890724540E-02 -1.413615684E-02 
       249  6.933415466E-02 -1.446298526E-01 -8.958715767E-02 -1.837859145E-02 
       250 -5.335483358E-02 -1.446047318E-01  6.762010291E-02  1.580885542E-02 
       251  6.961708406E-02 -1.445718103E-01 -1.073570970E-01 -2.202405207E-02 
       252  6.988632018E-02 -1.445165772E-01 -1.210038459E-01 -2.482365002E-02 
       253  7.014252568E-02 -1.444640172E-01 -1.296050287E-01 -2.658816214E-02 
       254  7.038633105E-02 -1.444140011E-01 -1.344374742E-01 -2.757952679E-02 
       255 -5.247659623E-02 -1.444028983E-01  6.753851161E-02  1.526378980E-02 
       256  7.061833639E-02 -1.443664058E-01 -1.355092655E-01 -2.779940220E-02 
       257  7.083911320E-02 -1.443211139E-01 -1.330550315E-01 -2.729592196E-02 
       258  7.104920445E-02 -1.442780142E-01 -1.276417048E-01 -2.618539092E-02 
       259  7.124912753E-02 -1.442370005E-01 -1.201457013E-01 -2.464760370E-02 
       260 -5.159692641E-02 -1.442074642E-01  6.726403217E-02  1.469633968E-02 
       261  7.143937458E-02 -1.441979718E-01 -1.110852037E-01 -2.278886425E-02 
       262  7.162041389E-02 -1.441608320E-01 -1.009137576E-01 -2.070221638E-02 
       263  7.179269125E-02 -1.441254897E-01 -8.995006707E-02 -1.845304145E-02 
       264  7.195663059E-02 -1.440918579E-01 -7.851593985E-02 -1.610735756E-02 
       265  7.211263539E-02 -1.440598539E-01 -6.696902665E-02 -1.373853589E-02 
       266  7.226108969E-02 -1.440293989E-01 -5.551321093E-02 -1.138840265E-02 
       267 -5.071590317E-02 -1.440182249E-01  6.684882932E-02  1.412180357E-02 
       268  7.240235921E-02 -1.440004178E-01 -4.438359375E-02 -9.105188266E-03 
       269  7.253679162E-02 -1.439728393E-01 -3.347110229E-02 -6.866516703E-03 
       270  7.266471761E-02 -1.439465956E-01 -2.261662342E-02 -4.639746285E-03 
       271  7.278645221E-02 -1.439216220E-01 -1.258842873E-02 -2.582486092E-03 
       272  7.290229472E-02 -1.438978572E-01 -3.776888949E-03 -7.748197484E-04 
       273  7.301253035E-02 -1.438752426E-01  3.962142019E-03  8.128239733E-04 
       274  7.311743084E-02 -1.438537225E-01  1.107368195E-02  2.271739408E-03 
       275 -4.983337708E-02 -1.438349495E-01  6.647822132E-02  1.357658739E-02 
       276  7.321725436E-02 -1.438332440E-01  1.803751577E-02  3.700353286E-03 
       277  7.331224631E-02 -1.438137566E-01  2.443495677E-02  5.012773029E-03 
       278  7.340264087E-02 -1.437952124E-01  2.999806544E-02  6.154031487E-03 
       279  7.348866061E-02 -1.437775656E-01  3.485827507E-02  7.151091887E-03 
       280  7.357051668E-02 -1.437607730E-01  3.920288817E-02  8.042378889E-03 
       281  7.364487178E-02 -1.437455193E-01  4.311624898E-02  8.845195513E-03 
       282  7.371404989E-02 -1.437313276E-01  4.649553155E-02  9.538447262E-03 
       283  7.377836507E-02 -1.437181334E-01  4.916872733E-02  1.008684699E-02 
       284  7.383811620E-02 -1.437058756E-01  5.145496458E-02  1.055586311E-02 
       285  7.389359248E-02 -1.436944948E-01  5.342567026E-02  1.096014867E-02 
       286  7.394507029E-02 -1.436839343E-01  5.528887572E-02  1.134238082E-02 
       287  7.399281039E-02 -1.436741405E-01  5.699008135E-02  1.169137909E-02 
       288  7.403706102E-02 -1.436650626E-01  5.834843581E-02  1.197004226E-02 
       289 -4.894692272E-02 -1.436569820E-01  6.629442834E-02  1.308739644E-02 
       290  7.407634948E-02 -1.436570027E-01  5.964139661E-02  1.223529009E-02 
       291  7.411280419E-02 -1.436495241E-01  6.089359994E-02  1.249217661E-02 
       292  7.414658361E-02 -1.436425943E-01  6.186021901E-02  1.269047620E-02 
       293  7.417784549E-02 -1.436361810E-01  6.271925342E-02  1.286670506E-02 
       294  7.420674511E-02 -1.436302523E-01  6.379292468E-02  1.308696615E-02 
       295  7.423342695E-02 -1.436247786E-01  6.485556151E-02  1.330496356E-02 
       296  7.425803940E-02 -1.436197294E-01  6.574653262E-02  1.348774416E-02 
       297  7.428068793E-02 -1.436150831E-01  6.671645334E-02  1.368672108E-02 
       298  7.430221263E-02 -1.436106674E-01  6.769648418E-02  1.388777206E-02 
       299  7.432267024E-02 -1.436064705E-01  6.860274240E-02  1.407368877E-02 
       300  7.434211641E-02 -1.436024812E-01  6.953233564E-02  1.426439261E-02 
       301  7.436059748E-02 -1.435986899E-01  7.048505720E-02  1.445984116E-02 
       302  7.437816163E-02 -1.435950866E-01  7.144589726E-02  1.465695520E-02 
       303  7.439485663E-02 -1.435916617E-01  7.247372842E-02  1.486781231E-02 
       304  7.441072644E-02 -1.435884060E-01  7.363713595E-02  1.510648259E-02 
       305  7.442580703E-02 -1.435853123E-01  7.478818359E-02  1.534261726E-02 
       306  7.444013942E-02 -1.435823720E-01  7.604530363E-02  1.560051244E-02 
       307  7.445376260E-02 -1.435795773E-01  7.717454915E-02  1.583217446E-02 
       308  7.446671364E-02 -1.435769204E-01  7.834768821E-02  1.607284114E-02 
       309  7.447902105E-02 -1.435743955E-01  7.991360120E-02  1.639408445E-02 
       310  7.449067386E-02 -1.435720050E-01  8.154635103E-02  1.672903918E-02 
       311  7.450159641E-02 -1.435697643E-01  8.335130969E-02  1.709932213E-02 
       312  7.451199545E-02 -1.435676309E-01  8.515891242E-02  1.747014752E-02 
       313  7.452189687E-02 -1.435655997E-01  8.691119528E-02  1.782962416E-02 
       314  7.453132235E-02 -1.435636661E-01  8.902686167E-02  1.826364807E-02 
       315  7.454029042E-02 -1.435618263E-01  9.139747795E-02  1.874997434E-02 
       316  7.454882435E-02 -1.435600756E-01  9.376698901E-02  1.923607387E-02 
       317  7.455695032E-02 -1.435584085E-01  9.635097043E-02  1.976617149E-02 
       318  7.456468880E-02 -1.435568210E-01  9.913966422E-02  2.033826536E-02 
       319  7.457205853E-02 -1.435553091E-01  1.018846517E-01  2.090139299E-02 
       320  7.457907745E-02 -1.435538692E-01  1.047383590E-01  2.148682422E-02 
       321  7.458576274E-02 -1.435524977E-01  1.080475698E-01  2.216570091E-02 
       322  7.459212996E-02 -1.435511915E-01  1.116402221E-01  2.290272495E-02 
       323  7.459818761E-02 -1.435499488E-01  1.154260419E-01  2.367937686E-02 
       324  7.460391445E-02 -1.435487740E-01  1.197353275E-01  2.456341649E-02 
       325  7.460926184E-02 -1.435476770E-01  1.241197767E-01  2.546287579E-02 
       326  7.461435189E-02 -1.435466327E-01  1.285130082E-01  2.636413674E-02 
       327  7.461919730E-02 -1.435456387E-01  1.333332336E-01  2.735299445E-02 
       328  7.462381017E-02 -1.435446924E-01  1.384704509E-01  2.840688231E-02 
       329  7.462820207E-02 -1.435437914E-01  1.435356733E-01  2.944600061E-02 
       330  7.463238475E-02 -1.435429333E-01  1.487618843E-01  3.051814533E-02 
       331  7.463637104E-02 -1.435421156E-01  1.544557861E-01  3.168623568E-02 
       332  7.464017099E-02 -1.435413360E-01  1.603344459E-01  3.289222868E-02 
