nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       182 -1.681421787E-02 -1.502881448E-02  1.402824244E-02  9.978398484E-03 
       183  1.134540055E-02 -1.479560947E-02  1.385318173E-03  1.535602629E-03 
       184 -1.625850032E-02 -1.463518785E-02  1.752252017E-02  1.234332514E-02 
       185  1.173036805E-02 -1.436887927E-02  1.211837842E-03  1.343302508E-03 
       186 -1.573770606E-02 -1.426988124E-02  2.094494998E-02  1.461560779E-02 
       187  1.211531039E-02 -1.394217695E-02  9.948442702E-04  1.102768668E-03 
       188 -1.524173729E-02 -1.392523947E-02  2.382634650E-02  1.647585726E-02 
       189 -1.476514620E-02 -1.359707829E-02  2.596519827E-02  1.783352236E-02 
       190  1.250041953E-02 -1.351528974E-02  8.935495089E-04  9.904850752E-04 
       191 -1.435671458E-02 -1.331712304E-02  2.790998918E-02  1.913061439E-02 
       192  1.288578507E-02 -1.308811832E-02  7.388718498E-04  8.190274097E-04 
       193 -1.388185719E-02 -1.299163694E-02  3.012264065E-02  2.064725353E-02 
       194 -1.340663934E-02 -1.266590376E-02  3.161297575E-02  2.166878836E-02 
       195  1.327159224E-02 -1.266045736E-02  7.470259279E-04  8.280660724E-04 
       196 -1.293146814E-02 -1.234020256E-02  3.267018688E-02  2.239344283E-02 
       197  1.365758263E-02 -1.223259330E-02  1.018616034E-03  1.129119281E-03 
       198 -1.245668738E-02 -1.201476899E-02  3.344133347E-02  2.292201731E-02 
       199  1.404342517E-02 -1.180489313E-02  1.039356688E-03  1.152109959E-03 
       200 -1.198241092E-02 -1.168968107E-02  3.402590706E-02  2.332270726E-02 
       201  1.442878928E-02 -1.137772329E-02  7.990899361E-04  8.857781774E-04 
       202 -1.150845375E-02 -1.136481202E-02  3.396332048E-02  2.327980793E-02 
       203 -1.103447768E-02 -1.103993001E-02  3.343892073E-02  2.292036353E-02 
       204  1.481403444E-02 -1.095068531E-02  8.078483640E-04  8.954867521E-04 
       205 -1.056033093E-02 -1.071493100E-02  3.286960953E-02  2.253013503E-02 
       206  1.519981637E-02 -1.052305232E-02  9.421291104E-04  1.044334772E-03 
       207 -1.008582725E-02 -1.038968735E-02  3.211116581E-02  2.201026760E-02 
       208  1.558580471E-02 -1.009519054E-02  7.932564718E-04  8.793118773E-04 
       209 -9.610759993E-03 -1.006405739E-02  3.108796965E-02  2.130892834E-02 
       210 -9.135512531E-03 -9.738303919E-03  2.970910409E-02  2.036379916E-02 
       211  1.597167012E-02 -9.667465011E-03  6.257743567E-04  6.936606809E-04 
       212 -8.660492401E-03 -9.412706267E-03  2.833095619E-02  1.941916189E-02 
       213  1.635710165E-02 -9.240220438E-03  6.555917685E-04  7.267127961E-04 
       214 -8.186106361E-03 -9.087543246E-03  2.670191666E-02  1.830255353E-02 
       215  1.674206660E-02 -8.813493068E-03  5.949665592E-04  6.595107392E-04 
       216 -7.711683065E-03 -8.762354688E-03  2.509431580E-02  1.720064009E-02 
       217 -7.236643950E-03 -8.436744023E-03  2.359009356E-02  1.616958647E-02 
       218  1.712700894E-02 -8.386790746E-03  6.745144823E-04  7.476883161E-04 
       219 -6.761395838E-03 -8.110990104E-03  2.214263979E-02  1.517744420E-02 
       220  1.751195129E-02 -7.960088424E-03  8.480629044E-04  9.400639151E-04 
       221 -6.286346268E-03 -7.785372273E-03  2.106392135E-02  1.443804776E-02 
       222  1.789699629E-02 -7.533272313E-03  6.889339296E-04  7.636720386E-04 
       223 -5.811902099E-03 -7.460169407E-03  2.019584165E-02  1.384303148E-02 
       224 -5.337844454E-03 -7.135231481E-03  1.971365726E-02  1.351252316E-02 
       225  1.828256967E-02 -7.105870502E-03  4.800649224E-04  5.321441465E-04 
       226 -4.863873591E-03 -6.810353039E-03  1.967658244E-02  1.348711061E-02 
       227  1.866848402E-02 -6.678090730E-03  2.248130485E-04  2.492016022E-04 
       228 -4.389916427E-03 -6.485483987E-03  2.009041813E-02  1.377077001E-02 
       229  1.905445791E-02 -6.250244963E-03  1.570190705E-04  1.740530819E-04 
       230 -3.915682916E-03 -6.160425515E-03  2.099712918E-02  1.439226576E-02 
       231 -3.440873698E-03 -5.834972431E-03  2.213636787E-02  1.517314518E-02 
       232  1.944016031E-02 -5.822700131E-03 -3.034156973E-05 -3.363313580E-05 
       233 -2.965691727E-03 -5.509263847E-03  2.363444260E-02  1.619998506E-02 
       234  1.982534132E-02 -5.395733257E-03 -2.484116530E-04 -2.753602709E-04 
       235 -2.490481303E-03 -5.183535760E-03  2.546409604E-02  1.745410215E-02 
       236  2.021082563E-02 -4.968430188E-03 -1.694557115E-04 -1.878388959E-04 
       237 -2.015649835E-03 -4.858067425E-03  2.715186593E-02  1.861096662E-02 
       238  2.059672341E-02 -4.540668784E-03 -5.942785993E-05 -6.587481468E-05 
       239 -1.541441986E-03 -4.533026543E-03  2.865483301E-02  1.964115992E-02 
       240 -1.066741949E-03 -4.207648296E-03  3.005853403E-02  2.060331231E-02 
       241  2.098270391E-02 -4.112815687E-03 -2.374800479E-04 -2.632427647E-04 
       242 -5.915774048E-04 -3.881951657E-03  3.117716437E-02  2.137006595E-02 
       243  2.136843608E-02 -3.685237853E-03 -5.863550521E-04 -6.499650239E-04 
       244 -1.163556059E-04 -3.556215773E-03  3.201272733E-02  2.194279396E-02 
       245  2.175377345E-02 -3.258097654E-03 -6.110729282E-04 -6.773643868E-04 
       246  3.585232601E-04 -3.230714950E-03  3.266384792E-02  2.238909786E-02 
       247  8.329644004E-04 -2.905514161E-03  3.313730983E-02  2.271362744E-02 
       248  2.213882187E-02 -2.831277752E-03 -8.764271283E-04 -9.715051953E-04 
       249  1.306975134E-03 -2.580608389E-03  3.370205392E-02  2.310072546E-02 
       250  2.252376422E-02 -2.404575430E-03 -1.167853995E-03 -1.294547129E-03 
       251  1.780932298E-03 -2.255739337E-03  3.444481974E-02  2.360984664E-02 
       252  2.290878933E-02 -1.977781366E-03 -1.324692193E-03 -1.468399718E-03 
       253  2.255047454E-03 -1.930761990E-03  3.527624785E-02  2.417974046E-02 
       254  2.729474603E-03 -1.605570791E-03  3.611127949E-02  2.475210429E-02 
       255  2.329412475E-02 -1.550643332E-03 -1.408846539E-03 -1.561683440E-03 
       256  3.204430899E-03 -1.280016894E-03  3.700447991E-02  2.536433931E-02 
       257  2.367983372E-02 -1.123091222E-03 -1.311940117E-03 -1.454264249E-03 
       258  3.679671146E-03 -9.542683658E-04  3.803157586E-02  2.606835165E-02 
       259  2.406580917E-02 -6.952437191E-04 -1.464967996E-03 -1.623893160E-03 
       260  4.154787832E-03 -6.286045309E-04  3.868812615E-02  2.651837727E-02 
       261  4.629373868E-03 -3.033044241E-04  3.912829342E-02  2.682008539E-02 
       262  2.445172009E-02 -2.674677607E-04 -1.923382036E-03 -2.132037656E-03 
       263  5.103643939E-03  2.177910714E-05  3.948607058E-02  2.706532005E-02 
       264  2.483723565E-02  1.598699638E-04 -1.952215758E-03 -2.163999367E-03 
       265  5.578564785E-03  3.473087054E-04  3.944805608E-02  2.703926341E-02 
       266  2.522239962E-02  5.868179503E-04 -1.844046215E-03 -2.044095190E-03 
       267  6.053798347E-03  6.730526519E-04  3.929130468E-02  2.693181978E-02 
       268  6.528938164E-03  9.987323416E-04  3.921832300E-02  2.688179524E-02 
       269  2.560807754E-02  1.014335645E-03 -2.006626162E-03 -2.224312414E-03 
       270  7.003598294E-03  1.324083235E-03  3.870805506E-02  2.653203734E-02 
       271  2.599404511E-02  1.442174404E-03 -2.255253463E-03 -2.499911727E-03 
       272  7.477620842E-03  1.648997105E-03  3.779702736E-02  2.590758280E-02 
       273  2.637997132E-02  1.869967321E-03 -2.362608709E-03 -2.618913268E-03 
       274  7.951578006E-03  1.973866157E-03  3.619559273E-02  2.480989593E-02 
       275  2.676557637E-02  2.297404243E-03 -2.203390193E-03 -2.442422137E-03 
       276  8.425535169E-03  2.298735209E-03  3.461937533E-02  2.372949396E-02 
       277  8.899564831E-03  2.623653954E-03  3.274298415E-02  2.244334097E-02 
       278  2.715067334E-02  2.724277955E-03 -2.495758724E-03 -2.766507891E-03 
       279  9.374213295E-03  2.948996851E-03  2.972430593E-02  2.037421910E-02 
       280  2.753561569E-02  3.150980278E-03 -2.732188274E-03 -3.028586196E-03 
       281  9.849325263E-03  3.274657452E-03  2.720687630E-02  1.864867291E-02 
       282  2.792055859E-02  3.577683215E-03 -2.527574596E-03 -2.801775267E-03 
       283  1.032456715E-02  3.600407106E-03  2.448025485E-02  1.677973834E-02 
       284  1.079953391E-02  3.925968175E-03  2.141680632E-02  1.467992913E-02 
       285  2.830550316E-02  4.004387997E-03 -2.319451930E-03 -2.571074681E-03 
       286  1.127383446E-02  4.251072601E-03  1.809253350E-02  1.240134059E-02 
       287  2.869087698E-02  4.431568600E-03 -2.416618656E-03 -2.678782415E-03 
       288  1.174835103E-02  4.576325089E-03  1.471063472E-02  1.008325293E-02 
       289  2.907672422E-02  4.859273988E-03 -2.794606126E-03 -3.097775368E-03 
       290  1.222343576E-02  4.901967021E-03  1.137275956E-02  7.795340810E-03 
       291  1.269868168E-02  5.227719436E-03  7.873017014E-03  5.396478358E-03 
       292  2.946271431E-02  5.287137711E-03 -3.360526244E-03 -3.725088600E-03 
       293  1.317368125E-02  5.553302998E-03  4.586983942E-03  3.144100860E-03 
       294  2.984851616E-02  5.714792776E-03 -3.723016897E-03 -4.126903584E-03 
       295  1.364818623E-02  5.878547546E-03  1.273359802E-03  8.728113508E-04 
       296  3.023379934E-02  6.141872908E-03 -3.734138002E-03 -4.139231148E-03 
       297  1.412231906E-02  6.203537006E-03 -1.927533163E-03 -1.321207738E-03 
       298  1.459627623E-02  6.528406058E-03 -5.157744230E-03 -3.535322616E-03 
       299  3.061912764E-02  6.569003051E-03 -3.607958991E-03 -3.999363770E-03 
       300  1.507028560E-02  6.853310898E-03 -8.261200955E-03 -5.662555039E-03 
       301  3.100495248E-02  6.996683598E-03 -3.453972123E-03 -3.828671835E-03 
       302  1.554467621E-02  7.178477051E-03 -1.130014493E-02 -7.745567860E-03 
       303  3.139094334E-02  7.424548181E-03 -3.933100881E-03 -4.359778259E-03 
       304  1.601949710E-02  7.503938136E-03 -1.433940294E-02 -9.828795936E-03 
       305  1.649470364E-02  7.829663559E-03 -1.723181811E-02 -1.181137210E-02 
       306  3.177676915E-02  7.852229807E-03 -4.345625255E-03 -4.817054807E-03 
       307  1.696989054E-02  8.155375521E-03 -1.994839750E-02 -1.367342344E-02 
       308  3.216214872E-02  8.279416778E-03 -4.853636874E-03 -5.380177412E-03 
       309  1.744465047E-02  8.480794822E-03 -2.249276181E-02 -1.541743173E-02 
       310  3.254726628E-02  8.706313319E-03 -4.986156274E-03 -5.527073008E-03 
       311  1.791881819E-02  8.805808202E-03 -2.496037388E-02 -1.710883098E-02 
       312  1.839359415E-02  9.131238486E-03 -2.736380248E-02 -1.875623635E-02 
       313  3.293221552E-02  9.133023285E-03 -4.777781609E-03 -5.296093086E-03 
       314  1.886878664E-02  9.456954282E-03 -2.959276197E-02 -2.028405365E-02 
       315  3.331716820E-02  9.559737063E-03 -5.422039235E-03 -6.010242170E-03 
       316  1.934398832E-02  9.782676376E-03 -3.174900386E-02 -2.176202743E-02 
       317  3.370242644E-02  9.986789541E-03 -5.715315355E-03 -6.335333972E-03 
       318  1.981883625E-02  1.010815600E-02 -3.369587146E-02 -2.309648775E-02 
       319  3.408804495E-02  1.041424138E-02 -5.498540347E-03 -6.095042407E-03 
       320  2.029306684E-02  1.043321246E-02 -3.550021473E-02 -2.433325625E-02 
       321  2.076702400E-02  1.075808151E-02 -3.726022093E-02 -2.553963436E-02 
       322  3.447398447E-02  1.084204905E-02 -5.369661427E-03 -5.952182223E-03 
       323  2.124098158E-02  1.108295085E-02 -3.888943374E-02 -2.665636149E-02 
       324  3.485994282E-02  1.126987759E-02 -5.640137292E-03 -6.252000314E-03 
       325  2.171494120E-02  1.140782159E-02 -4.036068442E-02 -2.766481510E-02 
       326  3.524558903E-02  1.169736013E-02 -5.709218800E-03 -6.328576040E-03 
       327  2.218930869E-02  1.173297189E-02 -4.163797274E-02 -2.854031921E-02 
       328  2.266431921E-02  1.205856296E-02 -4.285954752E-02 -2.937763505E-02 
       329  3.563073050E-02  1.212428318E-02 -5.842757153E-03 -6.476601129E-03 
       330  2.313956606E-02  1.238431601E-02 -4.389256346E-02 -3.008570518E-02 
       331  3.601628341E-02  1.255166230E-02 -6.247114101E-03 -6.924824219E-03 
       332  2.361464169E-02  1.270995170E-02 -4.471234806E-02 -3.064761808E-02 
