nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        47 -5.128121004E-02 -1.602954797E-01  7.232614218E-02 -9.232765421E-03 
        48 -1.064612901E-02 -1.602472058E-01 -2.804110892E-02 -3.507155034E-03 
        49 -5.217473013E-02 -1.601787109E-01  9.205269714E-02 -1.240565029E-02 
        50 -1.007558310E-02 -1.601751457E-01 -2.019911040E-02 -2.551152340E-03 
        51 -9.504261844E-03 -1.601029877E-01 -1.280730871E-02 -1.617566067E-03 
        52 -5.306736188E-02 -1.600553346E-01  1.022448892E-01 -1.454190839E-02 
        53 -8.932574607E-03 -1.600307835E-01 -4.997931704E-03 -6.312399362E-04 
        54 -8.361011713E-03 -1.599585949E-01  2.513313926E-03  3.174321332E-04 
        55 -5.395920094E-02 -1.599250823E-01  1.010522664E-01 -1.515630965E-02 
        56 -7.789946146E-03 -1.598864692E-01  9.863981221E-03  1.245823122E-03 
        57 -7.219509020E-03 -1.598144229E-01  1.714266404E-02  2.165122453E-03 
        58 -5.485069090E-02 -1.597875978E-01  8.884513693E-02 -1.404459118E-02 
        59 -6.649359876E-03 -1.597424129E-01  2.423974640E-02  3.061485606E-03 
        60 -6.079172644E-03 -1.596703981E-01  3.104961996E-02  3.921574220E-03 
        61 -5.574098398E-02 -1.596426909E-01  6.952273909E-02 -1.157901506E-02 
        62 -5.508766136E-03 -1.595983556E-01  3.777633349E-02  4.771159703E-03 
        63 -4.937859698E-03 -1.595262500E-01  4.426599018E-02  5.590804852E-03 
        64 -5.662910277E-02 -1.594901847E-01  4.843481974E-02 -8.496522278E-03 
        65 -4.366315304E-03 -1.594540638E-01  5.061513864E-02  6.392703778E-03 
        66 -3.794622785E-03 -1.593818589E-01  5.702644443E-02  7.202453190E-03 
        67 -5.751579169E-02 -1.593295748E-01  2.884812731E-02 -5.322784460E-03 
        68 -3.223272476E-03 -1.593096973E-01  6.313232786E-02  7.973627686E-03 
        69 -2.652718984E-03 -1.592376362E-01  6.901844305E-02  8.717045404E-03 
        70 -2.081875541E-03 -1.591655386E-01  7.475546143E-02  9.441632159E-03 
        71 -5.840096672E-02 -1.591604396E-01  1.292152321E-02 -2.501870108E-03 
        72 -1.510359893E-03 -1.590933560E-01  8.039117078E-02  1.015342356E-02 
        73 -9.386617730E-04 -1.590211504E-01  8.600114294E-02  1.086196435E-02 
        74 -5.928499294E-02 -1.589822074E-01  2.518280474E-03 -5.009433062E-04 
        75 -3.672715361E-04 -1.589489837E-01  9.148559542E-02  1.155465197E-02 
        76  2.033602971E-04 -1.588769127E-01  9.674804527E-02  1.221930061E-02 
        77  7.736160567E-04 -1.588048893E-01  1.018235975E-01  1.286034404E-02 
        78 -6.016750284E-02 -1.587943771E-01 -2.762001478E-03  6.137375953E-04 
        79  1.343775336E-03 -1.587328781E-01  1.067510388E-01  1.348268102E-02 
        80  1.913924481E-03 -1.586608681E-01  1.115719233E-01  1.409155985E-02 
        81 -6.104670497E-02 -1.585967069E-01 -4.700675435E-03  1.089605005E-03 
        82  2.484519024E-03 -1.585888019E-01  1.162142319E-01  1.467788450E-02 
        83  3.055769426E-03 -1.585166528E-01  1.207123367E-01  1.524599619E-02 
        84  3.627426633E-03 -1.584444524E-01  1.250625857E-01  1.579543365E-02 
        85 -6.192339461E-02 -1.583883126E-01 -4.225028073E-03  1.027703687E-03 
        86  4.199048527E-03 -1.583722564E-01  1.291250405E-01  1.630852263E-02 
        87  4.770145017E-03 -1.583001268E-01  1.329772083E-01  1.679505233E-02 
        88  5.340560511E-03 -1.582280832E-01  1.366721166E-01  1.726172010E-02 
        89 -6.279727406E-02 -1.581684290E-01 -2.596936446E-03  6.672828367E-04 
        90  5.911712575E-03 -1.581559465E-01  1.400565640E-01  1.768917660E-02 
        91  6.483353865E-03 -1.580837481E-01  1.431890632E-01  1.808481197E-02 
        92  7.054994220E-03 -1.580115498E-01  1.460380937E-01  1.844464518E-02 
        93  7.626172790E-03 -1.579394098E-01  1.485058328E-01  1.875632121E-02 
        94 -6.366803237E-02 -1.579361614E-01 -7.670818015E-04  2.021536948E-04 
        95  8.196828716E-03 -1.578673358E-01  1.506894735E-01  1.903211553E-02 
        96  8.767015111E-03 -1.577953212E-01  1.525516630E-01  1.926731050E-02 
        97  9.337164255E-03 -1.577233112E-01  1.540353796E-01  1.945470426E-02 
        98 -6.453505429E-02 -1.576905358E-01  4.776688534E-04 -1.413346993E-04 
        99  9.907560440E-03 -1.576512700E-01  1.550987014E-01  1.958900204E-02 
       100  1.047833638E-02 -1.575791809E-01  1.557966300E-01  1.967715059E-02 
       101  1.104976644E-02 -1.575070091E-01  1.560957136E-01  1.971492492E-02 
       102  1.162146787E-02 -1.574348031E-01  1.561515891E-01  1.972198201E-02 
       103 -6.539779633E-02 -1.574303641E-01  9.560223088E-04 -3.010535068E-04 
       104  1.219295031E-02 -1.573626247E-01  1.560589798E-01  1.971028543E-02 
       105  1.276372414E-02 -1.572905359E-01  1.552851341E-01  1.961254854E-02 
       106  1.333432179E-02 -1.572184693E-01  1.538995915E-01  1.943755419E-02 
       107 -6.625556681E-02 -1.571542431E-01  2.288732550E-05  6.470620563E-06 
       108  1.390571446E-02 -1.571463022E-01  1.522269645E-01  1.922630101E-02 
       109  1.447741285E-02 -1.570740966E-01  1.503317183E-01  1.898693097E-02 
       110  1.504892918E-02 -1.570019139E-01  1.482709989E-01  1.872666164E-02 
       111  1.561980286E-02 -1.569298125E-01  1.459842499E-01  1.843784470E-02 
       112 -6.710753298E-02 -1.568604718E-01 -2.103541601E-03  7.645092613E-04 
       113  1.618998548E-02 -1.568577983E-01  1.434787747E-01  1.812140261E-02 
       114  1.676013462E-02 -1.567857883E-01  1.407309038E-01  1.777434587E-02 
       115  1.733028377E-02 -1.567137783E-01  1.377125020E-01  1.739312103E-02 
       116  1.790058495E-02 -1.566417492E-01  1.347104537E-01  1.701396162E-02 
       117  1.847166874E-02 -1.565696211E-01  1.317412417E-01  1.663894946E-02 
       118 -6.795239781E-02 -1.565470770E-01 -5.097870487E-03  1.999807363E-03 
       119  1.904325754E-02 -1.564974293E-01  1.287799631E-01  1.626493928E-02 
       120  1.961493453E-02 -1.564252264E-01  1.258525906E-01  1.589521145E-02 
       121  2.018620942E-02 -1.563530743E-01  1.227075870E-01  1.549799676E-02 
       122  2.075671205E-02 -1.562810196E-01  1.197535794E-01  1.512490492E-02 
       123 -6.878888186E-02 -1.562114986E-01 -8.760708702E-03  3.698512912E-03 
       124  2.132766390E-02 -1.562089083E-01  1.170519725E-01  1.478369134E-02 
       125  2.189922816E-02 -1.561367196E-01  1.141916976E-01  1.442243796E-02 
       126  2.247091494E-02 -1.560645154E-01  1.112723345E-01  1.405372171E-02 
       127  2.304223393E-02 -1.559923577E-01  1.085733297E-01  1.371283679E-02 
       128  2.361296815E-02 -1.559202738E-01  1.063091279E-01  1.342686757E-02 
       129 -6.961472738E-02 -1.558507660E-01 -7.231938465E-03  3.247767549E-03 
       130  2.418327440E-02 -1.558482440E-01  1.040713967E-01  1.314424160E-02 
       131  2.475342355E-02 -1.557762341E-01  1.021280588E-01  1.289879758E-02 
       132  2.532369527E-02 -1.557042086E-01  1.006526684E-01  1.271245542E-02 
       133  2.589442661E-02 -1.556321251E-01  9.935179540E-02  1.254815486E-02 
       134  2.646571122E-02 -1.555599717E-01  9.836356766E-02  1.242334146E-02 
       135  2.703739052E-02 -1.554877685E-01  9.717593065E-02  1.227334263E-02 
       136 -7.042719640E-02 -1.554610138E-01 -5.013072151E-03  2.561237134E-03 
       137  2.760897424E-02 -1.554155773E-01  9.597477910E-02  1.212163691E-02 
       138  2.817997239E-02 -1.553434601E-01  9.516701419E-02  1.201961602E-02 
       139  2.875044978E-02 -1.552714087E-01  9.433249401E-02  1.191421593E-02 
       140  2.932168841E-02 -1.551992611E-01  9.351243985E-02  1.181064289E-02 
       141  2.989335603E-02 -1.551270594E-01  9.301241171E-02  1.174748922E-02 
       142  3.046496240E-02 -1.550548654E-01  9.286606797E-02  1.172900598E-02 
       143 -7.122245763E-02 -1.550372542E-01 -8.552409885E-03  4.939988068E-03 
       144  3.103609310E-02 -1.549827314E-01  9.273291590E-02  1.171218884E-02 
       145  3.160647126E-02 -1.549106925E-01  9.221246285E-02  1.164645550E-02 
       146  3.217662040E-02 -1.548386826E-01  9.190694316E-02  1.160786829E-02 
       147  3.274677037E-02 -1.547666725E-01  9.184687154E-02  1.160028123E-02 
       148  3.331692280E-02 -1.546946621E-01  9.154950189E-02  1.156272337E-02 
       149  3.388771101E-02 -1.546225714E-01  9.109798018E-02  1.150569608E-02 
       150 -7.199478583E-02 -1.545730107E-01 -1.090167182E-02  7.039733416E-03 
       151  3.445920043E-02 -1.545503922E-01  9.064553274E-02  1.144855186E-02 
       152  3.503090141E-02 -1.544781862E-01  9.043541072E-02  1.142201340E-02 
       153  3.560232358E-02 -1.544060155E-01  9.052276439E-02  1.143304619E-02 
       154  3.617297755E-02 -1.543339417E-01  9.077789117E-02  1.146526876E-02 
       155  3.674369834E-02 -1.542618596E-01  9.100936661E-02  1.149450416E-02 
       156  3.731515456E-02 -1.541896845E-01  9.116057403E-02  1.151360169E-02 
       157  3.788685669E-02 -1.541174784E-01  9.126426655E-02  1.152669808E-02 
       158 -7.273558909E-02 -1.540595693E-01 -9.018692775E-03  6.745378235E-03 
       159  3.845831436E-02 -1.540453032E-01  9.156083216E-02  1.156415439E-02 
       160  3.902911108E-02 -1.539732114E-01  9.195625439E-02  1.161409631E-02 
       161  3.959951973E-02 -1.539011687E-01  9.245385030E-02  1.167694279E-02 
       162  4.016967909E-02 -1.538291574E-01  9.291153119E-02  1.173474799E-02 
       163  4.073984354E-02 -1.537571455E-01  9.312287532E-02  1.176144080E-02 
       164  4.131046056E-02 -1.536850764E-01  9.345558349E-02  1.180346192E-02 
       165  4.188161118E-02 -1.536129400E-01  9.377660343E-02  1.184400682E-02 
       166  4.245323727E-02 -1.535407435E-01  9.381830452E-02  1.184927367E-02 
       167 -7.343043852E-02 -1.534857596E-01  1.059387082E-03 -1.888746049E-03 
       168  4.302489125E-02 -1.534685434E-01  9.373216828E-02  1.183839465E-02 
       169  4.359608290E-02 -1.533964018E-01  9.357927480E-02  1.181908416E-02 
       170  4.416652697E-02 -1.533243546E-01  9.311934818E-02  1.176099532E-02 
       171  4.473758044E-02 -1.532522304E-01  9.239184444E-02  1.166911143E-02 
       172  4.530918619E-02 -1.531800365E-01  9.134750747E-02  1.153721143E-02 
       173  4.588085418E-02 -1.531078347E-01  8.990539006E-02  1.135507167E-02 
       174  4.645212592E-02 -1.530356829E-01  8.779020971E-02  1.108792390E-02 
       175  4.702279237E-02 -1.529636076E-01  8.503060433E-02  1.073938510E-02 
       176  4.759294267E-02 -1.528915975E-01  8.216264743E-02  1.037716147E-02 
       177 -7.405577728E-02 -1.528368767E-01  3.135695971E-02 -4.313729631E-02 
       178  4.816310008E-02 -1.528195865E-01  7.849876688E-02  9.914412508E-03 
       179  4.873338113E-02 -1.527475598E-01  7.380690756E-02  9.321829584E-03 
       180  4.930398859E-02 -1.526754920E-01  6.829556234E-02  8.625745402E-03 
       181  4.987534781E-02 -1.526033292E-01  6.161032284E-02  7.781398099E-03 
       182  5.044704175E-02 -1.525311241E-01  5.399383352E-02  6.819433726E-03 
       183  5.101858010E-02 -1.524589387E-01  4.561172652E-02  5.760771664E-03 
       184  5.158947302E-02 -1.523868348E-01  3.622940893E-02  4.575782771E-03 
       185  5.216000463E-02 -1.523147765E-01  2.627011139E-02  3.317921177E-03 
       186  5.273132205E-02 -1.522426190E-01  1.582075674E-02  1.998165254E-03 
       187  5.330300852E-02 -1.521704148E-01  5.351982743E-03  6.759566647E-04 
       188  5.387457371E-02 -1.520982260E-01 -4.448725983E-03 -5.618751260E-04 
       189 -7.457061419E-02 -1.520972762E-01  6.314086446E-02 -1.285934494E-01 
       190  5.444552774E-02 -1.520261144E-01 -1.293996086E-02 -1.634320065E-03 
       191  5.501590631E-02 -1.519540754E-01 -1.996618911E-02 -2.521734326E-03 
       192  5.558610535E-02 -1.518820592E-01 -2.519356993E-02 -3.181953739E-03 
       193  5.615625450E-02 -1.518100492E-01 -2.806782943E-02 -3.544973383E-03 
       194  5.672663923E-02 -1.517380095E-01 -2.927502291E-02 -3.697442199E-03 
       195  5.729767424E-02 -1.516658876E-01 -2.953067411E-02 -3.729731006E-03 
       196  5.786921613E-02 -1.515937017E-01 -2.881211662E-02 -3.638977028E-03 
       197  5.844090926E-02 -1.515214968E-01 -2.779069742E-02 -3.509971545E-03 
       198  5.901226330E-02 -1.514493346E-01 -2.838907461E-02 -3.585546724E-03 
       199  5.958281924E-02 -1.513772733E-01 -2.836175531E-02 -3.582096290E-03 
       200  6.015365684E-02 -1.513051764E-01 -2.439531728E-02 -3.081134245E-03 
       201 -7.490849423E-02 -1.512618358E-01  5.030624262E-02 -2.388765845E-01 
       202  6.072516975E-02 -1.512329941E-01 -1.846640890E-02 -2.332311737E-03 
       203  6.129686825E-02 -1.511607885E-01 -1.747454724E-02 -2.207039380E-03 
       204  6.186826199E-02 -1.510886213E-01 -2.398919448E-02 -3.029840840E-03 
       205  6.243912258E-02 -1.510165215E-01 -3.484593834E-02 -4.401050114E-03 
       206  6.300939363E-02 -1.509444961E-01 -3.443242346E-02 -4.348823088E-03 
       207  6.357954277E-02 -1.508724862E-01 -1.224803792E-02 -1.546930037E-03 
       208  6.414470282E-02 -1.508011063E-01  2.061711519E-02  2.603946442E-03 
       209  6.469443361E-02 -1.507316752E-01  4.006231884E-02  5.059880184E-03 
       210  6.522047137E-02 -1.506652365E-01  3.465037972E-02  4.376351015E-03 
       211  6.571983213E-02 -1.506021671E-01  2.217328085E-02  2.800490526E-03 
       212  6.619386861E-02 -1.505422962E-01  1.534410911E-02  1.937964547E-03 
       213  6.664386512E-02 -1.504854615E-01  1.377715695E-02  1.740058126E-03 
       214  6.707104084E-02 -1.504315091E-01  1.618320123E-02  2.043942078E-03 
       215  6.747666161E-02 -1.503802792E-01  1.856179281E-02  2.344358747E-03 
       216 -7.499152297E-02 -1.503645514E-01 -1.626924142E-02 -2.827548592E-01 
       217  6.786255149E-02 -1.503315412E-01  1.839691668E-02  2.323534854E-03 
       218  6.822976466E-02 -1.502851621E-01  1.634092604E-02  2.063862758E-03 
       219  6.857920518E-02 -1.502410276E-01  1.349566492E-02  1.704505617E-03 
       220  6.891173316E-02 -1.501990293E-01  7.976975552E-03  1.007493867E-03 
       221  6.922816721E-02 -1.501590636E-01  9.018711707E-04  1.139065385E-04 
       222  6.952928635E-02 -1.501210322E-01 -7.009959201E-03 -8.853594769E-04 
       223  6.981583161E-02 -1.500848414E-01 -1.582555367E-02 -1.998771108E-03 
       224  7.008850859E-02 -1.500504023E-01 -2.435931005E-02 -3.076586523E-03 
       225  7.034798841E-02 -1.500176299E-01 -3.259457696E-02 -4.116702648E-03 
       226  7.059490962E-02 -1.499864437E-01 -3.981639176E-02 -5.028819536E-03 
       227  7.082988001E-02 -1.499567669E-01 -4.543504338E-02 -5.738456543E-03 
       228  7.105347836E-02 -1.499285264E-01 -4.960238229E-02 -6.264792416E-03 
       229  7.126625459E-02 -1.499016527E-01 -5.251605269E-02 -6.632789664E-03 
       230  7.146873271E-02 -1.498760796E-01 -5.385938722E-02 -6.802453128E-03 
       231  7.166141112E-02 -1.498517443E-01 -5.411196953E-02 -6.834354332E-03 
       232  7.184476413E-02 -1.498285868E-01 -5.322428588E-02 -6.722239682E-03 
       233  7.201924320E-02 -1.498065500E-01 -5.137582322E-02 -6.488778417E-03 
       234  7.218527770E-02 -1.497855798E-01 -4.863676603E-02 -6.142834857E-03 
       235  7.234327625E-02 -1.497656246E-01 -4.518283120E-02 -5.706602086E-03 
       236  7.249362781E-02 -1.497466352E-01 -4.127938621E-02 -5.213596075E-03 
       237  7.263670276E-02 -1.497285648E-01 -3.704441648E-02 -4.678718414E-03 
       238  7.277285322E-02 -1.497113689E-01 -3.235764073E-02 -4.086777547E-03 
       239  7.290241412E-02 -1.496950053E-01 -2.727858896E-02 -3.445292128E-03 
       240  7.302570449E-02 -1.496794337E-01 -2.221090059E-02 -2.805241908E-03 
       241  7.314302747E-02 -1.496646158E-01 -1.724701076E-02 -2.178301469E-03 
       242  7.325467192E-02 -1.496505151E-01 -1.240768745E-02 -1.567093810E-03 
       243  7.336091305E-02 -1.496370968E-01 -7.480906885E-03 -9.448402788E-04 
       244  7.346201232E-02 -1.496243280E-01 -2.426290711E-03 -3.064410809E-04 
       245  7.355821827E-02 -1.496121771E-01  2.355529532E-03  2.975039276E-04 
       246  7.364976808E-02 -1.496006144E-01  6.952674294E-03  8.781243797E-04 
       247  7.373688716E-02 -1.495896112E-01  1.134175053E-02  1.432465728E-03 
       248  7.381978935E-02 -1.495791406E-01  1.549559594E-02  1.957097370E-03 
       249  7.389509472E-02 -1.495696296E-01  1.937097317E-02  2.446558415E-03 
       250  7.396515692E-02 -1.495607807E-01  2.296836138E-02  2.900909383E-03 
       251  7.403029406E-02 -1.495525538E-01  2.618224872E-02  3.306824100E-03 
       252  7.409080881E-02 -1.495449108E-01  2.918815950E-02  3.686471331E-03 
       253  7.414699409E-02 -1.495378146E-01  3.202676294E-02  4.044987605E-03 
       254  7.419912979E-02 -1.495312299E-01  3.480174578E-02  4.395468583E-03 
       255  7.424748001E-02 -1.495251232E-01  3.745927723E-02  4.731115423E-03 
       256  7.429229616E-02 -1.495194629E-01  3.991108612E-02  5.040779456E-03 
       257  7.433208673E-02 -1.495144374E-01  4.225043853E-02  5.336240209E-03 
       258  7.436900733E-02 -1.495097743E-01  4.449602194E-02  5.619857917E-03 
       259  7.440321846E-02 -1.495054534E-01  4.650415266E-02  5.873485294E-03 
       260  7.443487987E-02 -1.495014546E-01  4.842366559E-02  6.115920221E-03 
       261  7.446414882E-02 -1.494977579E-01  5.047128707E-02  6.374535291E-03 
       262  7.449117167E-02 -1.494943449E-01  5.248513893E-02  6.628885249E-03 
       263  7.451609866E-02 -1.494911966E-01  5.435839027E-02  6.865477329E-03 
       264  7.453903664E-02 -1.494882995E-01  5.623443929E-02  7.102422756E-03 
       265  7.456083643E-02 -1.494855462E-01  5.806464686E-02  7.333578398E-03 
       266 -7.479503439E-02 -1.494850986E-01 -7.192134673E-02 -2.143533946E-01 
       267  7.458155548E-02 -1.494829294E-01  5.980766354E-02  7.553721810E-03 
       268  7.460125018E-02 -1.494804420E-01  6.155891588E-02  7.774905388E-03 
       269  7.461996744E-02 -1.494780780E-01  6.331450787E-02  7.996637064E-03 
       270  7.463775606E-02 -1.494758313E-01  6.506225560E-02  8.217378008E-03 
       271  7.465466442E-02 -1.494736957E-01  6.686816192E-02  8.445464398E-03 
       272  7.467073706E-02 -1.494716658E-01  6.877501132E-02  8.686299920E-03 
       273  7.468601037E-02 -1.494697367E-01  7.067538874E-02  8.926318028E-03 
       274  7.470052593E-02 -1.494679034E-01  7.259334864E-02  9.168556810E-03 
       275  7.471432321E-02 -1.494661608E-01  7.440248323E-02  9.397050930E-03 
       276  7.472743977E-02 -1.494645042E-01  7.634726466E-02  9.642677277E-03 
       277  7.473990447E-02 -1.494629299E-01  7.859799798E-02  9.926945419E-03 
       278  7.475170620E-02 -1.494614393E-01  8.093583144E-02  1.022221433E-02 
       279  7.476276835E-02 -1.494600422E-01  8.344739805E-02  1.053942578E-02 
       280  7.477330028E-02 -1.494587120E-01  8.590860290E-02  1.085027652E-02 
       281  7.478332825E-02 -1.494574455E-01  8.833014051E-02  1.115611728E-02 
       282  7.479287419E-02 -1.494562398E-01  9.112866945E-02  1.150957214E-02 
       283  7.480195686E-02 -1.494550927E-01  9.416087458E-02  1.189254035E-02 
       284  7.481059986E-02 -1.494540010E-01  9.717211722E-02  1.227286099E-02 
       285  7.481882968E-02 -1.494529616E-01  1.003896913E-01  1.267924135E-02 
       286  7.482666706E-02 -1.494519718E-01  1.038117803E-01  1.311145198E-02 
       287  7.483413097E-02 -1.494510291E-01  1.071765682E-01  1.353642549E-02 
       288  7.484123959E-02 -1.494501312E-01  1.106330108E-01  1.397297499E-02 
       289  7.484801033E-02 -1.494492761E-01  1.145252747E-01  1.446456882E-02 
       290  7.485445892E-02 -1.494484616E-01  1.187129532E-01  1.499347359E-02 
       291  7.486059399E-02 -1.494476868E-01  1.231841457E-01  1.555818624E-02 
       292  7.486639402E-02 -1.494469542E-01  1.281976713E-01  1.619139568E-02 
       293  7.487180974E-02 -1.494462702E-01  1.332277510E-01  1.682669592E-02 
       294  7.487696484E-02 -1.494456191E-01  1.382556734E-01  1.746172370E-02 
       295  7.488187218E-02 -1.494449993E-01  1.437261007E-01  1.815263993E-02 
       296  7.488654401E-02 -1.494444093E-01  1.495327454E-01  1.888602050E-02 
       297  7.489099203E-02 -1.494438475E-01  1.552450702E-01  1.960748846E-02 
       298  7.489522817E-02 -1.494433125E-01  1.610899703E-01  2.034570071E-02 
       299  7.489926541E-02 -1.494428026E-01  1.673940631E-01  2.114190910E-02 
       300  7.490311392E-02 -1.494423165E-01  1.738845013E-01  2.196165293E-02 
       301  7.490678296E-02 -1.494418531E-01  1.807154268E-01  2.282440042E-02 
       302  7.491028140E-02 -1.494414112E-01  1.880637867E-01  2.375249998E-02 
       303  7.491361771E-02 -1.494409899E-01  1.960545794E-01  2.476173896E-02 
       304  7.491679685E-02 -1.494405883E-01  2.048533161E-01  2.587302146E-02 
       305  7.491982169E-02 -1.494402063E-01  2.144203982E-01  2.708134615E-02 
       306  7.492267034E-02 -1.494398465E-01  2.243276191E-01  2.833263042E-02 
       307  7.492530832E-02 -1.494395133E-01  2.344516833E-01  2.961130211E-02 
       308  7.492781278E-02 -1.494391970E-01  2.449691048E-01  3.093965491E-02 
       309  7.493018997E-02 -1.494388968E-01  2.553470624E-01  3.225039334E-02 
       310  7.493244683E-02 -1.494386117E-01  2.659114081E-01  3.358467266E-02 
       311  7.493459276E-02 -1.494383407E-01  2.770914942E-01  3.499672011E-02 
       312  7.493663413E-02 -1.494380829E-01  2.883503017E-01  3.641871013E-02 
       313  7.493857687E-02 -1.494378375E-01  3.000177448E-01  3.789231093E-02 
       314  7.494042615E-02 -1.494376040E-01  3.121225144E-01  3.942114613E-02 
       315  7.494218660E-02 -1.494373816E-01  3.243305231E-01  4.096302045E-02 
       316  7.494386265E-02 -1.494371699E-01  3.379335930E-01  4.268109139E-02 
       317  7.494545846E-02 -1.494369684E-01  3.523769993E-01  4.450529691E-02 
       318  7.494697800E-02 -1.494367765E-01  3.674557787E-01  4.640975026E-02 
       319  7.494842503E-02 -1.494365937E-01  3.836239253E-01  4.845179100E-02 
       320  7.494979670E-02 -1.494364205E-01  4.005829579E-01  5.059372072E-02 
       321  7.495109352E-02 -1.494362567E-01  4.173676583E-01  5.271363223E-02 
       322  7.495232281E-02 -1.494361014E-01  4.338068476E-01  5.478990572E-02 
       323  7.495349279E-02 -1.494359536E-01  4.512848128E-01  5.699737689E-02 
       324  7.495460628E-02 -1.494358130E-01  4.700642210E-01  5.936922033E-02 
       325  7.495566592E-02 -1.494356792E-01  4.904698379E-01  6.194645455E-02 
       326  7.495666620E-02 -1.494355528E-01  5.121701969E-01  6.468721491E-02 
       327  7.495760635E-02 -1.494354341E-01  5.340088269E-01  6.744543901E-02 
       328  7.495849358E-02 -1.494353220E-01  5.562752033E-01  7.025768770E-02 
       329  7.495933573E-02 -1.494352157E-01  5.795579275E-01  7.319830101E-02 
       330  7.496013498E-02 -1.494351147E-01  6.030821135E-01  7.616941100E-02 
       331  7.496089411E-02 -1.494350188E-01  6.267056535E-01  7.915306982E-02 
       332  7.496161561E-02 -1.494349277E-01  6.512886277E-01  8.225790519E-02 
