nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        98 -2.645159856E-02 -7.820973681E-02  2.121322422E-03  5.310807654E-03 
        99 -1.869822408E-03 -7.805728847E-02  1.026687203E-03  2.255641930E-03 
       100 -2.611524304E-02 -7.737374746E-02  2.385771890E-03  5.882833822E-03 
       101 -1.496145253E-03 -7.722806454E-02  5.802136772E-05  1.225760467E-04 
       102 -2.577447723E-02 -7.653949675E-02  2.635770106E-03  6.403208372E-03 
       103 -1.126888057E-03 -7.639743981E-02 -7.233769540E-04 -1.643387107E-03 
       104 -2.542916963E-02 -7.570654935E-02  2.881874361E-03  6.899340474E-03 
       105 -7.621582243E-04 -7.556564399E-02 -1.476296587E-03 -3.397404849E-03 
       106 -2.507858680E-02 -7.487308878E-02  3.119902936E-03  7.362518208E-03 
       107 -4.020638209E-04 -7.473290672E-02 -2.133884491E-03 -4.973457447E-03 
       108 -2.472296510E-02 -7.403967207E-02  3.345686132E-03  7.784032441E-03 
       109 -4.671363539E-05 -7.389945769E-02 -2.604646014E-03 -6.157363131E-03 
       110 -2.436260291E-02 -7.320698125E-02  3.560898050E-03  8.169703515E-03 
       111  3.035719557E-04 -7.306603187E-02 -3.104366267E-03 -7.444710446E-03 
       112 -2.399760923E-02 -7.237524604E-02  3.767135257E-03  8.524260736E-03 
       113  6.486205361E-04 -7.223303239E-02 -3.623663480E-03 -8.818224024E-03 
       114 -2.362809252E-02 -7.154469607E-02  4.005506668E-03  8.940277217E-03 
       115  9.891428041E-04 -7.139869086E-02 -4.169645797E-03 -1.029940617E-02 
       116 -2.325416069E-02 -7.071556091E-02  4.227224777E-03  9.309373852E-03 
       117  1.325255203E-03 -7.056260372E-02 -4.494418600E-03 -1.126805339E-02 
       118 -2.287592113E-02 -6.988807020E-02  4.418356081E-03  9.600797549E-03 
       119  1.656911411E-03 -6.972473890E-02 -4.877707327E-03 -1.242778087E-02 
       120 -2.249348072E-02 -6.906245365E-02  4.601032548E-03  9.866518469E-03 
       121  1.984044170E-03 -6.888509768E-02 -5.398002870E-03 -1.397239526E-02 
       122 -2.210694580E-02 -6.823894119E-02  4.793982844E-03  1.014548308E-02 
       123  2.306551976E-03 -6.804375147E-02 -5.707598563E-03 -1.501804364E-02 
       124 -2.171642226E-02 -6.741776300E-02  4.988049424E-03  1.041972906E-02 
       125  2.622897845E-03 -6.720459567E-02 -5.961822273E-03 -1.595418815E-02 
       126 -2.132201546E-02 -6.659914963E-02  5.135986110E-03  1.059046765E-02 
       127  2.923670093E-03 -6.639320421E-02 -6.564858633E-03 -1.787266520E-02 
       128 -2.092383032E-02 -6.578333204E-02  5.294874788E-03  1.077759342E-02 
       129  3.205674198E-03 -6.561968826E-02 -6.885487477E-03 -1.904257191E-02 
       130 -2.052197128E-02 -6.497054171E-02  5.468926168E-03  1.098949801E-02 
       131  3.469663136E-03 -6.488369138E-02 -6.753919379E-03 -1.898502804E-02 
       132  3.716828866E-03 -6.418351585E-02 -6.981112953E-03 -1.994092910E-02 
       133 -2.011654235E-02 -6.416101072E-02  5.645851094E-03  1.120008742E-02 
       134  3.948282624E-03 -6.351752885E-02 -7.330224179E-03 -2.126149966E-02 
       135 -1.970764708E-02 -6.335497187E-02  5.744040183E-03  1.125071600E-02 
       136  4.165060889E-03 -6.288416062E-02 -7.561775828E-03 -2.226663667E-02 
       137 -1.929538863E-02 -6.255265870E-02  5.861391589E-03  1.133294005E-02 
       138  4.368130910E-03 -6.228190225E-02 -7.580739778E-03 -2.265091358E-02 
       139 -1.887935714E-02 -6.175332716E-02  5.997919397E-03  1.144995006E-02 
       140  4.558406359E-03 -6.170927126E-02 -7.307059930E-03 -2.214899510E-02 
       141  4.735398440E-03 -6.116896845E-02 -7.197121480E-03 -2.204878445E-02 
       142 -1.845910204E-02 -6.095620816E-02  6.073536473E-03  1.144532939E-02 
       143  4.913283201E-03 -6.062209341E-02 -7.464024197E-03 -2.294681391E-02 
       144 -1.803458349E-02 -6.016135154E-02  6.191561180E-03  1.151712884E-02 
       145  5.091409699E-03 -6.007447520E-02 -7.258278127E-03 -2.231428424E-02 
       146  5.269650302E-03 -5.952650619E-02 -7.132199868E-03 -2.192667907E-02 
       147 -1.760575606E-02 -5.936881120E-02  6.293958591E-03  1.155600479E-02 
       148  5.447852137E-03 -5.897865636E-02 -7.481587345E-03 -2.300080869E-02 
       149 -1.717256854E-02 -5.857864565E-02  6.340813767E-03  1.148992796E-02 
       150  5.625898916E-03 -5.843128323E-02 -7.549027530E-03 -2.320814153E-02 
       151  5.803749759E-03 -5.788451247E-02 -7.490664022E-03 -2.302871331E-02 
       152 -1.673942118E-02 -5.779888959E-02  6.409667590E-03  1.146219207E-02 
       153  5.981510816E-03 -5.733801774E-02 -7.588501424E-03 -2.332949699E-02 
       154 -1.630257314E-02 -5.702280579E-02  6.502132943E-03  1.147424738E-02 
       155  6.159283747E-03 -5.679148650E-02 -7.859005901E-03 -2.416111486E-02 
       156 -1.586786482E-02 -5.626070690E-02  6.573639367E-03  1.144759810E-02 
       157  6.337125045E-03 -5.624474509E-02 -7.999105884E-03 -2.459182732E-02 
       158  6.515122210E-03 -5.569752448E-02 -8.083836800E-03 -2.485231745E-02 
       159 -1.543511107E-02 -5.551202189E-02  6.606131532E-03  1.135322177E-02 
       160  6.693318277E-03 -5.514969239E-02 -8.284140759E-03 -2.546811632E-02 
       161 -1.501259593E-02 -5.479057905E-02  6.521369838E-03  1.106352152E-02 
       162  6.871560527E-03 -5.460171832E-02 -8.412501040E-03 -2.586273715E-02 
       163 -1.466539574E-02 -5.420473270E-02  6.490972479E-03  1.089331808E-02 
       164  7.049696083E-03 -5.405407226E-02 -8.416583922E-03 -2.587528925E-02 
       165 -1.433855541E-02 -5.365897545E-02  6.578715378E-03  1.092875340E-02 
       166  7.227583206E-03 -5.350718996E-02 -8.653290872E-03 -2.660300264E-02 
       167 -1.402597079E-02 -5.314220294E-02  6.536505733E-03  1.075408611E-02 
       168  7.405560731E-03 -5.296002973E-02 -8.846049362E-03 -2.719560430E-02 
       169 -1.372437080E-02 -5.264837476E-02  6.291460603E-03  1.027559426E-02 
       170  7.583747836E-03 -5.241222519E-02 -8.854489521E-03 -2.722155207E-02 
       171 -1.346538503E-02 -5.222633483E-02  6.296489841E-03  1.026068025E-02 
       172  7.761991832E-03 -5.186424575E-02 -8.709825005E-03 -2.677680676E-02 
       173 -1.316427880E-02 -5.173565592E-02  6.462444415E-03  1.053111773E-02 
       174  7.940139836E-03 -5.131656142E-02 -8.480064772E-03 -2.607044982E-02 
       175 -1.286294401E-02 -5.124460456E-02  6.433565604E-03  1.048405718E-02 
       176  8.118051386E-03 -5.076960403E-02 -8.382604884E-03 -2.577082674E-02 
       177 -1.256163880E-02 -5.075360139E-02  6.439508065E-03  1.049374094E-02 
       178 -1.226058116E-02 -5.026300167E-02  6.516636825E-03  1.061942899E-02 
       179  8.295845683E-03 -5.022300711E-02 -8.378505277E-03 -2.575822323E-02 
       180 -1.195984330E-02 -4.977292305E-02  6.594301680E-03  1.074599066E-02 
       181  8.473609899E-03 -4.967650266E-02 -8.575492502E-03 -2.636382539E-02 
       182 -1.165930790E-02 -4.928317437E-02  6.554263024E-03  1.068074417E-02 
       183  8.651370955E-03 -4.913000793E-02 -8.620203890E-03 -2.650128260E-02 
       184 -1.135876052E-02 -4.879340615E-02  6.586386042E-03  1.073309144E-02 
       185  8.829270878E-03 -4.858308628E-02 -8.632580509E-03 -2.653933231E-02 
       186 -1.105810491E-02 -4.830346157E-02  6.649453110E-03  1.083586473E-02 
       187  9.007375285E-03 -4.803553599E-02 -8.821253222E-03 -2.711937298E-02 
       188 -1.075722297E-02 -4.781314816E-02  6.731511518E-03  1.096958608E-02 
       189  9.185606525E-03 -4.748759576E-02 -8.904249500E-03 -2.737453027E-02 
       190 -1.045598366E-02 -4.732225240E-02  6.847162739E-03  1.115804984E-02 
       191  9.363826755E-03 -4.693968938E-02 -8.968509946E-03 -2.757208757E-02 
       192 -1.015463009E-02 -4.683117043E-02  6.835037456E-03  1.113829064E-02 
       193  9.541883175E-03 -4.639228661E-02 -9.062094131E-03 -2.785979549E-02 
       194 -9.853420672E-03 -4.634032336E-02  6.940283612E-03  1.130979844E-02 
       195 -9.552613327E-03 -4.585013152E-02  6.991300329E-03  1.139293464E-02 
       196  9.719727274E-03 -4.584553658E-02 -9.173463018E-03 -2.820217931E-02 
       197 -9.251782358E-03 -4.535990117E-02  7.048244981E-03  1.148573092E-02 
       198  9.897801021E-03 -4.529808054E-02 -9.154375947E-03 -2.814349951E-02 
       199 -8.950560899E-03 -4.486903449E-02  7.154691440E-03  1.165919473E-02 
       200  1.007602730E-02 -4.475015557E-02 -9.041089911E-03 -2.779522176E-02 
       201 -8.649206916E-03 -4.437795185E-02  7.207033891E-03  1.174449133E-02 
       202  1.025425328E-02 -4.420223150E-02 -9.034942901E-03 -2.777632387E-02 
       203 -8.347978828E-03 -4.388707437E-02  7.312007225E-03  1.191555454E-02 
       204  1.043233530E-02 -4.365475006E-02 -9.024110178E-03 -2.774302059E-02 
       205 -8.047134624E-03 -4.339682245E-02  7.385115289E-03  1.203469052E-02 
       206  1.061025436E-02 -4.310776957E-02 -8.974903010E-03 -2.759174191E-02 
       207 -7.746535513E-03 -4.290696994E-02  7.492864279E-03  1.221027691E-02 
       208  1.078802703E-02 -4.256123914E-02 -8.920118943E-03 -2.742331805E-02 
       209 -7.445991432E-03 -4.241720711E-02  7.561789086E-03  1.232259591E-02 
       210  1.096578808E-02 -4.201474441E-02 -8.854251188E-03 -2.722081936E-02 
       211 -7.145456037E-03 -4.192745843E-02  7.613675067E-03  1.240714864E-02 
       212  1.114362616E-02 -4.146801289E-02 -8.769492303E-03 -2.696024325E-02 
       213 -6.844745410E-03 -4.143742419E-02  7.684481455E-03  1.252253384E-02 
       214 -6.543669729E-03 -4.094679507E-02  7.690133899E-03  1.253174499E-02 
       215  1.132158264E-02 -4.092091736E-02 -8.670443386E-03 -2.665573498E-02 
       216 -6.242357685E-03 -4.045578077E-02  7.719578172E-03  1.257972701E-02 
       217  1.149974306E-02 -4.037319486E-02 -8.509229448E-03 -2.616011143E-02 
       218 -5.941027600E-03 -3.996473707E-02  7.775555171E-03  1.267094642E-02 
       219  1.167798809E-02 -3.982521225E-02 -8.340724601E-03 -2.564207327E-02 
       220 -5.639937810E-03 -3.947408496E-02  7.835980593E-03  1.276941492E-02 
       221  1.185616484E-02 -3.927743954E-02 -8.279249405E-03 -2.545307872E-02 
       222 -5.339243456E-03 -3.898407724E-02  7.812178626E-03  1.273062754E-02 
       223  1.203412066E-02 -3.873034604E-02 -8.256652525E-03 -2.538360863E-02 
       224 -5.038237006E-03 -3.849356093E-02  7.804924853E-03  1.271880688E-02 
       225  1.221202155E-02 -3.818342142E-02 -8.174453571E-03 -2.513090258E-02 
       226 -4.736936013E-03 -3.800256464E-02  7.825155041E-03  1.275177374E-02 
       227  1.239017032E-02 -3.763573475E-02 -8.120413581E-03 -2.496476625E-02 
       228 -4.435598715E-03 -3.751150919E-02  7.835200723E-03  1.276814405E-02 
       229  1.256841440E-02 -3.708775505E-02 -8.115481748E-03 -2.494960420E-02 
       230 -4.134478870E-03 -3.702080810E-02  7.843389672E-03  1.278148866E-02 
       231  1.274660171E-02 -3.653994986E-02 -8.020154071E-03 -2.465653623E-02 
       232 -3.833636586E-03 -3.653055931E-02  7.804914285E-03  1.271878966E-02 
       233 -3.533067222E-03 -3.604075528E-02  7.760588903E-03  1.264655757E-02 
       234  1.292458867E-02 -3.599276065E-02 -7.943729500E-03 -2.442158249E-02 
       235 -3.232531827E-03 -3.555100660E-02  7.765480998E-03  1.265452967E-02 
       236  1.310236016E-02 -3.544623384E-02 -8.021535283E-03 -2.466078252E-02 
       237 -2.931896249E-03 -3.506109466E-02  7.758710232E-03  1.264349612E-02 
       238  1.328012121E-02 -3.489973911E-02 -8.081223674E-03 -2.484428385E-02 
       239 -2.631062837E-03 -3.457086033E-02  7.779380499E-03  1.267718012E-02 
       240  1.345788227E-02 -3.435324438E-02 -8.068528938E-03 -2.480525615E-02 
       241 -2.329893894E-03 -3.408007923E-02  7.826391933E-03  1.275378936E-02 
       242  1.363569073E-02 -3.380660392E-02 -8.026023233E-03 -2.467457992E-02 
       243 -2.028544898E-03 -3.358900472E-02  7.777284461E-03  1.267376444E-02 
       244  1.381374319E-02 -3.325921332E-02 -7.924686746E-03 -2.436303893E-02 
       245 -1.727274252E-03 -3.309805788E-02  7.783288102E-03  1.268354790E-02 
       246  1.399195310E-02 -3.271133866E-02 -7.740275651E-03 -2.379609984E-02 
       247 -1.426340090E-03 -3.260765937E-02  7.818030862E-03  1.274016427E-02 
       248  1.417019051E-02 -3.216337947E-02 -7.620378618E-03 -2.342749775E-02 
       249 -1.125606281E-03 -3.211758736E-02  7.853367542E-03  1.279774847E-02 
       250 -8.244598164E-04 -3.162684289E-02  7.831967969E-03  1.276287600E-02 
       251  1.434830255E-02 -3.161580571E-02 -7.678753833E-03 -2.360696196E-02 
       252 -5.231150592E-04 -3.113577528E-02  7.837056415E-03  1.277116807E-02 
       253  1.452617382E-02 -3.106897216E-02 -7.676637264E-03 -2.360045494E-02 
       254 -2.218297458E-04 -3.064480454E-02  7.882392163E-03  1.284504663E-02 
       255  1.470418514E-02 -3.052170803E-02 -7.648707981E-03 -2.351459134E-02 
       256  7.915139934E-05 -3.015432947E-02  7.957757891E-03  1.296786166E-02 
       257  1.488238740E-02 -2.997385689E-02 -7.606738929E-03 -2.338556496E-02 
       258  3.797282546E-04 -2.966451323E-02  8.011306830E-03  1.305512434E-02 
       259  1.506062786E-02 -2.942588832E-02 -7.475762450E-03 -2.298290108E-02 
       260  6.802636496E-04 -2.917476455E-02  8.103616560E-03  1.320555111E-02 
       261  1.523875365E-02 -2.887827228E-02 -7.271669273E-03 -2.235545294E-02 
       262  9.807990447E-04 -2.868501587E-02  8.162431488E-03  1.330139517E-02 
       263  1.541669713E-02 -2.833121675E-02 -7.074483242E-03 -2.174923958E-02 
       264  1.281380410E-03 -2.819519228E-02  8.133035354E-03  1.325349160E-02 
       265  1.559450717E-02 -2.778457143E-02 -7.076039833E-03 -2.175402504E-02 
       266  1.582354158E-03 -2.770472926E-02  8.285472353E-03  1.350190101E-02 
       267  1.577226822E-02 -2.723807670E-02 -7.112529763E-03 -2.186620684E-02 
       268  1.883621812E-03 -2.721378730E-02  8.353636723E-03  1.361298081E-02 
       269  2.184971850E-03 -2.672271109E-02  8.465986546E-03  1.379606466E-02 
       270  1.595006750E-02 -2.669146447E-02 -7.128261594E-03 -2.191457155E-02 
       271  2.486147427E-03 -2.623191917E-02  8.606244671E-03  1.402462752E-02 
       272  1.612801007E-02 -2.614441171E-02 -7.092427351E-03 -2.180440555E-02 
       273  2.786900566E-03 -2.574181566E-02  8.703413024E-03  1.418297184E-02 
       274  1.630612514E-02 -2.559682862E-02 -6.852387430E-03 -2.106644553E-02 
       275  3.087790676E-03 -2.525148894E-02  8.879596242E-03  1.447007779E-02 
       276  1.648436327E-02 -2.504886721E-02 -6.700719462E-03 -2.060016936E-02 
       277  3.389041060E-03 -2.476057512E-02  9.015477547E-03  1.469150825E-02 
       278  1.666257160E-02 -2.450099743E-02 -6.659619665E-03 -2.047381535E-02 
       279  3.690393652E-03 -2.426949475E-02  9.122626082E-03  1.486611614E-02 
       280  1.684059736E-02 -2.395368892E-02 -6.542494271E-03 -2.011373417E-02 
       281  3.991590037E-03 -2.377866893E-02  9.249292480E-03  1.507253011E-02 
       282  1.701846076E-02 -2.340687956E-02 -6.538298598E-03 -2.010083532E-02 
       283  4.292472802E-03 -2.328835418E-02  9.433783643E-03  1.537317457E-02 
       284  1.719656149E-02 -2.285934055E-02 -6.570418824E-03 -2.019958324E-02 
       285  4.593119587E-03 -2.279842398E-02  9.568594183E-03  1.559286012E-02 
       286  1.737479598E-02 -2.231139034E-02 -6.526398145E-03 -2.006424950E-02 
       287  4.893654982E-03 -2.230867530E-02  9.728298437E-03  1.585311216E-02 
       288  5.194223484E-03 -2.181887266E-02  9.909217165E-03  1.614793503E-02 
       289  1.755301137E-02 -2.176349884E-02 -6.397427854E-03 -1.966775329E-02 
       290  5.495033726E-03 -2.132867610E-02  1.008502566E-02  1.643443033E-02 
       291  1.773107845E-02 -2.121606328E-02 -6.230452821E-03 -1.915441827E-02 
       292  5.796116808E-03 -2.083803491E-02  1.031085882E-02  1.680244520E-02 
       293  1.790891091E-02 -2.066934904E-02 -6.164787077E-03 -1.895254063E-02 
       294  6.097444430E-03 -2.034699523E-02  1.048721846E-02  1.708983864E-02 
       295  1.808667197E-02 -2.012285431E-02 -6.044403203E-03 -1.858244184E-02 
       296  6.398759598E-03 -1.985597584E-02  1.066555512E-02  1.738045379E-02 
       297  1.826443328E-02 -1.957635879E-02 -5.934914835E-03 -1.824583934E-02 
       298  6.699804026E-03 -1.936539765E-02  1.092667761E-02  1.780597571E-02 
       299  1.844219536E-02 -1.902986091E-02 -5.904461061E-03 -1.815221463E-02 
       300  7.000472939E-03 -1.887543139E-02  1.114759913E-02  1.816598662E-02 
       301  1.862015567E-02 -1.848275363E-02 -5.892703444E-03 -1.811606793E-02 
       302  7.301527528E-03 -1.838483663E-02  1.132218626E-02  1.845049161E-02 
       303  1.879833459E-02 -1.793497423E-02 -5.931212585E-03 -1.823445743E-02 
       304  7.602846243E-03 -1.789381146E-02  1.153824167E-02  1.880257278E-02 
       305  7.904170785E-03 -1.740277680E-02  1.181018448E-02  1.924572733E-02 
       306  1.897657948E-02 -1.738699205E-02 -5.928513199E-03 -1.822615865E-02 
       307  8.205271013E-03 -1.691210767E-02  1.209524778E-02  1.971026288E-02 
       308  1.915473744E-02 -1.683927711E-02 -5.856943282E-03 -1.800612967E-02 
       309  8.505979784E-03 -1.642207646E-02  1.231776496E-02  2.007287408E-02 
       310  1.933265589E-02 -1.629229850E-02 -5.754482130E-03 -1.769113110E-02 
       311  8.806515179E-03 -1.593232778E-02  1.259166729E-02  2.051922185E-02 
       312  1.951059518E-02 -1.574525584E-02 -5.662659480E-03 -1.740883871E-02 
       313  9.107050836E-03 -1.544257867E-02  1.293651987E-02  2.108118925E-02 
       314  1.968876375E-02 -1.519750826E-02 -5.614922430E-03 -1.726207964E-02 
       315  9.407587792E-03 -1.495282745E-02  1.322748575E-02  2.155534356E-02 
       316  1.986700900E-02 -1.464952498E-02 -5.588419777E-03 -1.718060195E-02 
       317  9.708383371E-03 -1.446265478E-02  1.345422962E-02  2.192484251E-02 
       318  2.004517803E-02 -1.410177601E-02 -5.536449438E-03 -1.702082839E-02 
       319  1.000958670E-02 -1.397181764E-02  1.370426996E-02  2.233230509E-02 
       320  2.022314099E-02 -1.355466057E-02 -5.506882880E-03 -1.692993127E-02 
       321  1.031093988E-02 -1.348073630E-02  1.398884629E-02  2.279604708E-02 
       322  2.040098295E-02 -1.300791710E-02 -5.444435567E-03 -1.673794812E-02 
       323  1.061218449E-02 -1.298983189E-02  1.431289534E-02  2.332411332E-02 
       324  1.091306249E-02 -1.249952491E-02  1.466609782E-02  2.389968762E-02 
       325  2.057874719E-02 -1.246141258E-02 -5.401337435E-03 -1.660545059E-02 
       326  1.121382041E-02 -1.200941361E-02  1.500154413E-02  2.444632668E-02 
