nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        51 -5.942769116E-02 -1.734349408E-01 -7.004902384E-03 -1.009652626E-02 
        52 -2.902255221E-02 -1.733506721E-01  1.023466077E-01  5.916427954E-02 
        53 -2.824371870E-02 -1.728974268E-01  9.225545892E-02  5.400676316E-02 
        54 -5.890171273E-02 -1.727032576E-01 -1.432965742E-03 -2.049198833E-03 
        55 -2.746739134E-02 -1.724399021E-01  7.863234730E-02  4.660221602E-02 
        56 -5.835975665E-02 -1.719831757E-01  3.782816568E-03  4.873504034E-03 
        57 -2.669355602E-02 -1.719781749E-01  6.315605558E-02  3.788439147E-02 
        58 -2.592220219E-02 -1.715123140E-01  4.806184834E-02  2.917525195E-02 
        59 -5.780385783E-02 -1.712739393E-01  7.934537901E-03  9.893611993E-03 
        60 -2.515332250E-02 -1.710423809E-01  3.536942308E-02  2.172491271E-02 
        61 -5.723550109E-02 -1.705746652E-01  1.181933406E-02  1.427255884E-02 
        62 -2.438604258E-02 -1.705678905E-01  2.590761860E-02  1.610062999E-02 
        63 -2.361973172E-02 -1.700884794E-01  1.954830064E-02  1.229105912E-02 
        64 -5.665576109E-02 -1.698844372E-01  1.500219702E-02  1.757195398E-02 
        65 -2.285459924E-02 -1.696042938E-01  1.587667649E-02  1.009981889E-02 
        66 -5.606594966E-02 -1.692029600E-01  1.783564660E-02  2.030574978E-02 
        67 -2.209085424E-02 -1.691154797E-01  1.435117975E-02  9.235720186E-03 
        68 -2.132870570E-02 -1.686221821E-01  1.419450648E-02  9.239318731E-03 
        69 -5.546698225E-02 -1.685297206E-01  2.053438668E-02  2.277121392E-02 
        70 -2.056836254E-02 -1.681245457E-01  1.600513217E-02  1.053932941E-02 
        71 -5.485951877E-02 -1.678641335E-01  2.299070050E-02  2.488013046E-02 
        72 -1.981003372E-02 -1.676227145E-01  1.891695606E-02  1.259216330E-02 
        73 -5.424418502E-02 -1.672057555E-01  2.514117993E-02  2.659199683E-02 
        74 -1.905392827E-02 -1.671168321E-01  2.013474574E-02  1.354518042E-02 
        75 -1.830025538E-02 -1.666070415E-01  1.872251384E-02  1.272823452E-02 
        76 -5.362157833E-02 -1.665542530E-01  2.704218830E-02  2.799457823E-02 
        77 -1.754922448E-02 -1.660934853E-01  1.363475930E-02  9.360397968E-03 
        78 -5.299222368E-02 -1.659093298E-01  2.876731557E-02  2.918190559E-02 
        79 -1.680104530E-02 -1.655763056E-01  5.409197526E-03  3.742528839E-03 
        80 -5.235652364E-02 -1.652706601E-01  3.027958742E-02  3.013204928E-02 
        81 -1.605592797E-02 -1.650556440E-01 -5.747059574E-03 -4.062881047E-03 
        82 -5.171486090E-02 -1.646379814E-01  3.162932987E-02  3.090451303E-02 
        83 -1.531408307E-02 -1.645316418E-01 -1.692390715E-02 -1.203644965E-02 
        84 -5.106723869E-02 -1.640107346E-01  3.296276473E-02  3.165007181E-02 
        85 -1.457572174E-02 -1.640044399E-01 -2.562113195E-02 -1.840950300E-02 
        86 -1.384105572E-02 -1.634741788E-01 -2.842324779E-02 -2.062144305E-02 
        87 -5.041185122E-02 -1.633867321E-01  3.412476267E-02  3.222212038E-02 
        88 -1.311073889E-02 -1.629413224E-01 -2.131773376E-02 -1.561601888E-02 
        89 -4.975259852E-02 -1.627692634E-01  3.509182073E-02  3.260742141E-02 
        90 -1.238512706E-02 -1.624061270E-01 -6.423274668E-03 -4.726596052E-03 
        91 -4.908934780E-02 -1.621577532E-01  3.614685722E-02  3.307218712E-02 
        92 -1.166269849E-02 -1.618674451E-01  1.386844527E-02  1.044381670E-02 
        93 -4.842224350E-02 -1.615519401E-01  3.723542097E-02  3.356546443E-02 
        94 -1.094314508E-02 -1.613249913E-01  3.389957059E-02  2.573548930E-02 
        95 -4.775075820E-02 -1.609510067E-01  3.813674865E-02  3.388711304E-02 
        96 -1.022648995E-02 -1.607787141E-01  4.874777778E-02  3.739258640E-02 
        97 -4.707506096E-02 -1.603548132E-01  3.882435207E-02  3.402049307E-02 
        98 -9.512791339E-03 -1.602285800E-01  5.626603616E-02  4.362431143E-02 
        99 -4.639513446E-02 -1.597630851E-01  3.950372803E-02  3.414859041E-02 
       100 -8.802173067E-03 -1.596745977E-01  5.572966298E-02  4.368612214E-02 
       101 -4.570918458E-02 -1.591740635E-01  4.021601340E-02  3.430707666E-02 
       102 -8.097962751E-03 -1.591193095E-01  4.986502686E-02  3.953152590E-02 
       103 -4.501986769E-02 -1.585898422E-01  4.077480583E-02  3.433763127E-02 
       104 -7.421425478E-03 -1.585797566E-01  4.229250968E-02  3.390393701E-02 
       105 -6.780517868E-03 -1.580629484E-01  3.540072353E-02  2.868962620E-02 
       106 -4.432747202E-02 -1.580104531E-01  4.142346709E-02  3.444566508E-02 
       107 -6.174411044E-03 -1.575689686E-01  2.989274994E-02  2.448148390E-02 
       108 -4.363254047E-02 -1.574361483E-01  4.202878933E-02  3.452164438E-02 
       109 -5.601207621E-03 -1.570969786E-01  2.558226182E-02  2.116514025E-02 
       110 -4.293447962E-02 -1.568662569E-01  4.246923283E-02  3.446394101E-02 
       111 -5.059112854E-03 -1.566461541E-01  2.198640416E-02  1.836796419E-02 
       112 -4.223311289E-02 -1.563004849E-01  4.294357494E-02  3.443745985E-02 
       113 -4.546428579E-03 -1.562156858E-01  1.969885981E-02  1.661639649E-02 
       114 -4.061547334E-03 -1.558047810E-01  1.907318976E-02  1.623737862E-02 
       115 -4.152850608E-02 -1.557387530E-01  4.336738484E-02  3.437353283E-02 
       116 -3.602921198E-03 -1.554126419E-01  1.987942530E-02  1.707600823E-02 
       117 -4.082074044E-02 -1.551810067E-01  4.374855099E-02  3.427876787E-02 
       118 -3.172363323E-03 -1.550413290E-01  2.209745144E-02  1.909936951E-02 
       119 -2.737647403E-03 -1.546648488E-01  2.497798780E-02  2.163187044E-02 
       120 -4.010989061E-02 -1.546271963E-01  4.411371733E-02  3.417461435E-02 
       121 -2.302340720E-03 -1.542878570E-01  2.832465091E-02  2.453020571E-02 
       122 -3.939602585E-02 -1.540772779E-01  4.443400104E-02  3.403876065E-02 
       123 -1.866755190E-03 -1.539106236E-01  3.140292903E-02  2.719610954E-02 
       124 -1.431264399E-03 -1.535334723E-01  3.348324767E-02  2.899774319E-02 
       125 -3.867920937E-02 -1.535312125E-01  4.469823753E-02  3.386315878E-02 
       126 -9.961525375E-04 -1.531566492E-01  3.485101578E-02  3.018228146E-02 
       127 -3.795949825E-02 -1.529889680E-01  4.496079455E-02  3.368910795E-02 
       128 -5.615195032E-04 -1.527802408E-01  3.551338415E-02  3.075591722E-02 
       129 -3.723690801E-02 -1.524504897E-01  4.521478608E-02  3.351145054E-02 
       130 -1.271058907E-04 -1.524040223E-01  3.567106165E-02  3.089247182E-02 
       131  3.073367414E-04 -1.520277788E-01  3.546416708E-02  3.071329339E-02 
       132 -3.651110126E-02 -1.519154726E-01  4.544155706E-02  3.331563735E-02 
       133  7.419464473E-04 -1.516513906E-01  3.526344911E-02  3.053946413E-02 
       134 -3.578051193E-02 -1.513827399E-01  4.559009294E-02  3.306458580E-02 
       135  1.176937064E-03 -1.512746724E-01  3.519299849E-02  3.047845126E-02 
       136  1.612413759E-03 -1.508975333E-01  3.534290053E-02  3.060827203E-02 
       137 -3.504563009E-02 -1.508526467E-01  4.567496108E-02  3.276959256E-02 
       138  2.048003315E-03 -1.505202965E-01  3.572868953E-02  3.094237972E-02 
       139 -3.430706341E-02 -1.503256228E-01  4.577409233E-02  3.248780051E-02 
       140  2.483332130E-03 -1.501432855E-01  3.585330737E-02  3.105030342E-02 
       141 -3.356502386E-02 -1.498018087E-01  4.591832422E-02  3.223982461E-02 
       142  2.918053827E-03 -1.497668003E-01  3.578595433E-02  3.099197317E-02 
       143  3.352996446E-03 -1.493901237E-01  3.553280183E-02  3.077273365E-02 
       144 -3.281972289E-02 -1.492813452E-01  4.609328044E-02  3.201480324E-02 
       145  3.788451238E-03 -1.490130036E-01  3.522713095E-02  3.050801124E-02 
       146 -3.207137146E-02 -1.487643730E-01  4.607402642E-02  3.165743435E-02 
       147  4.224045061E-03 -1.486357631E-01  3.542862675E-02  3.068251414E-02 
       148  4.659404299E-03 -1.482587257E-01  3.599491600E-02  3.117294178E-02 
       149 -3.132018009E-02 -1.482510334E-01  4.600806243E-02  3.127028575E-02 
       150  5.094185687E-03 -1.478821888E-01  3.714106134E-02  3.216554646E-02 
       151 -3.056635893E-02 -1.477414678E-01  4.598247894E-02  3.091448098E-02 
       152  5.528680532E-03 -1.475059000E-01  3.857382396E-02  3.340637241E-02 
       153 -2.981011779E-02 -1.472358184E-01  4.596852837E-02  3.056820477E-02 
       154  5.963101867E-03 -1.471296749E-01  4.007320182E-02  3.470488964E-02 
       155  6.397515480E-03 -1.467534565E-01  4.168343155E-02  3.609940873E-02 
       156 -2.905166618E-02 -1.467342275E-01  4.600747201E-02  3.025918766E-02 
       157  6.832268455E-03 -1.463769442E-01  4.216205175E-02  3.651391170E-02 
       158 -2.829121338E-02 -1.462368382E-01  4.591575100E-02  2.986617938E-02 
       159  7.267521148E-03 -1.459999991E-01  4.125758528E-02  3.573060996E-02 
       160 -2.752896851E-02 -1.457437941E-01  4.570285120E-02  2.939745103E-02 
       161  7.703083798E-03 -1.456227856E-01  4.019037796E-02  3.480636855E-02 
       162 -2.676514052E-02 -1.452552395E-01  4.555276596E-02  2.897202327E-02 
       163  8.138619543E-03 -1.452455954E-01  3.967852035E-02  3.436308074E-02 
       164  8.573754966E-03 -1.448687518E-01  3.932157077E-02  3.405394907E-02 
       165 -2.599993833E-02 -1.447713194E-01  4.552000909E-02  2.862324676E-02 
       166  9.008371518E-03 -1.444923577E-01  3.961541706E-02  3.430843094E-02 
       167 -2.523357081E-02 -1.442921798E-01  4.533327832E-02  2.818003535E-02 
       168  9.443549285E-03 -1.441154775E-01  4.055000192E-02  3.511781633E-02 
       169 -2.446624689E-02 -1.438179673E-01  4.500550835E-02  2.765190856E-02 
       170  9.879099808E-03 -1.437382744E-01  3.984768524E-02  3.450958386E-02 
       171  1.031464962E-02 -1.433610720E-01  3.842488564E-02  3.327738626E-02 
       172 -2.369723141E-02 -1.433482564E-01  4.473963144E-02  2.716517265E-02 
       173  1.074984758E-02 -1.429841743E-01  3.776376907E-02  3.270483461E-02 
       174 -2.292574137E-02 -1.428826212E-01  4.443451610E-02  2.665744549E-02 
       175  1.118464732E-02 -1.426076215E-01  3.721333437E-02  3.222813760E-02 
       176 -2.215176838E-02 -1.424211249E-01  4.404439465E-02  2.610152668E-02 
       177  1.161908932E-02 -1.422313785E-01  3.746110963E-02  3.244272023E-02 
       178 -2.137530139E-02 -1.419638371E-01  4.369010759E-02  2.556956722E-02 
       179  1.205350293E-02 -1.418551601E-01  3.740822965E-02  3.239692419E-02 
       180 -2.059632674E-02 -1.415108343E-01  4.318233120E-02  2.495220239E-02 
       181  1.248810477E-02 -1.414787787E-01  3.628877143E-02  3.142743156E-02 
       182  1.292299596E-02 -1.411021467E-01  3.454130311E-02  2.991405872E-02 
       183 -1.982276144E-02 -1.410667252E-01  4.277793273E-02  2.439943310E-02 
       184  1.335838554E-02 -1.407250830E-01  3.210743233E-02  2.780623572E-02 
       185 -1.904792313E-02 -1.406276718E-01  4.222727655E-02  2.376998505E-02 
       186  1.379398188E-02 -1.403478403E-01  3.018448706E-02  2.614089328E-02 
       187 -1.828213834E-02 -1.401994899E-01  4.158151299E-02  2.309371475E-02 
       188  1.422941137E-02 -1.399707421E-01  2.897027434E-02  2.508933971E-02 
       189 -1.752495369E-02 -1.397817862E-01  4.089759022E-02  2.240904097E-02 
       190  1.466430095E-02 -1.395941115E-01  2.671061138E-02  2.313238718E-02 
       191 -1.679060366E-02 -1.393821252E-01  3.947451632E-02  2.134025890E-02 
       192  1.509905629E-02 -1.392175971E-01  2.415342328E-02  2.091776677E-02 
       193 -1.619076702E-02 -1.390596971E-01  3.830631157E-02  2.047483710E-02 
       194  1.553441739E-02 -1.388405582E-01  2.242828740E-02  1.942373465E-02 
       195 -1.562906614E-02 -1.387610875E-01  3.772026835E-02  1.994411650E-02 
       196 -1.509453983E-02 -1.384799388E-01  3.672716482E-02  1.921759210E-02 
       197  1.597001142E-02 -1.384633175E-01  2.054645227E-02  1.779399514E-02 
       198 -1.458126783E-02 -1.382127671E-01  3.497269510E-02  1.815471224E-02 
       199  1.640546673E-02 -1.380861969E-01  1.838854457E-02  1.592516647E-02 
       200 -1.414155761E-02 -1.379850694E-01  3.447794758E-02  1.785391778E-02 
       201 -1.363033459E-02 -1.377203398E-01  3.459252984E-02  1.791325258E-02 
       202  1.684043239E-02 -1.377095004E-01  1.607060263E-02  1.391774217E-02 
       203 -1.311872351E-02 -1.374554092E-01  3.396959863E-02  1.759067646E-02 
       204  1.727487150E-02 -1.373332599E-01  1.373038845E-02  1.189102927E-02 
       205 -1.260716264E-02 -1.371905047E-01  3.367140350E-02  1.743626033E-02 
       206  1.770928511E-02 -1.369570415E-01  1.115551321E-02  9.661091131E-03 
       207 -1.209602213E-02 -1.369258178E-01  3.363899349E-02  1.741947726E-02 
       208 -1.158542452E-02 -1.366614120E-01  3.354632603E-02  1.737149073E-02 
       209  1.814369873E-02 -1.365808231E-01  8.574655917E-03  7.425972314E-03 
       210 -1.107517066E-02 -1.363971843E-01  3.323487991E-02  1.721021276E-02 
       211  1.857822818E-02 -1.362045043E-01  6.301193242E-03  5.457068717E-03 
       212 -1.056489646E-02 -1.361329460E-01  3.306875117E-02  1.712418534E-02 
       213 -1.005443850E-02 -1.358686126E-01  3.303903583E-02  1.710879767E-02 
       214  1.901335393E-02 -1.358276692E-01  3.929749465E-03  3.403309825E-03 
       215 -9.543596276E-03 -1.356040801E-01  3.305080130E-02  1.711489025E-02 
       216  1.944886446E-02 -1.354505008E-01  1.573098311E-03  1.362361897E-03 
       217 -9.032147318E-03 -1.353392335E-01  3.314311524E-02  1.716269372E-02 
       218 -8.520504354E-03 -1.350742864E-01  3.293041388E-02  1.705254933E-02 
       219  1.988444218E-02 -1.350732742E-01 -9.136763858E-04 -7.912778788E-04 
       220 -8.009106132E-03 -1.348094661E-01  3.279363107E-02  1.698171828E-02 
       221  2.031971353E-02 -1.346963130E-01 -3.236760513E-03 -2.803155507E-03 
       222 -7.498390559E-03 -1.345449993E-01  3.254699577E-02  1.685400168E-02 
       223  2.075439648E-02 -1.343198613E-01 -5.706365313E-03 -4.941925512E-03 
       224 -6.987634877E-03 -1.342805117E-01  3.234929236E-02  1.675162376E-02 
       225 -6.476216216E-03 -1.340156807E-01  3.224933530E-02  1.669986241E-02 
       226  2.118942169E-02 -1.339431132E-01 -8.488999655E-03 -7.351790792E-03 
       227 -5.964572552E-03 -1.337507333E-01  3.214066573E-02  1.664358941E-02 
       228  2.162491353E-02 -1.335659610E-01 -1.113853100E-02 -9.646383905E-03 
       229 -5.453142635E-03 -1.334858965E-01  3.216461174E-02  1.665598951E-02 
       230 -4.942364482E-03 -1.332213973E-01  3.213423836E-02  1.664026109E-02 
       231  2.206049871E-02 -1.331887280E-01 -1.358770106E-02 -1.176745666E-02 
       232 -4.432002453E-03 -1.329571135E-01  3.223189929E-02  1.669083342E-02 
       233  2.249580366E-02 -1.328117376E-01 -1.592557404E-02 -1.379214199E-02 
       234 -3.921733853E-03 -1.326928781E-01  3.211505169E-02  1.663032554E-02 
       235  2.293066306E-02 -1.324351331E-01 -1.847328864E-02 -1.599855800E-02 
       236 -3.411480002E-03 -1.324286504E-01  3.197284935E-02  1.655668807E-02 
       237 -2.900928639E-03 -1.321642686E-01  3.198735187E-02  1.656419800E-02 
       238  2.336519638E-02 -1.320588111E-01 -2.081267603E-02 -1.802455486E-02 
       239 -2.389757481E-03 -1.318995658E-01  3.177210556E-02  1.645273574E-02 
       240  2.379960999E-02 -1.316825926E-01 -2.311301479E-02 -2.001673415E-02 
       241 -1.878185023E-03 -1.316346553E-01  3.153637829E-02  1.633066770E-02 
       242 -1.366581933E-03 -1.313697288E-01  3.146506048E-02  1.629373678E-02 
       243  2.423411700E-02 -1.313062933E-01 -2.537322208E-02 -2.197415809E-02 
       244 -8.553868209E-04 -1.311050137E-01  3.143146849E-02  1.627634165E-02 
       245  2.466897420E-02 -1.309296908E-01 -2.770659881E-02 -2.399494950E-02 
       246 -3.448630856E-04 -1.308406462E-01  3.118846400E-02  1.615050521E-02 
       247  1.661905303E-04 -1.305760043E-01  3.103352973E-02  1.607027468E-02 
       248  2.510425296E-02 -1.305527231E-01 -3.004116559E-02 -2.601677153E-02 
       249  6.777442264E-04 -1.303111034E-01  3.098930323E-02  1.604737262E-02 
       250  2.553983245E-02 -1.301754950E-01 -3.215859430E-02 -2.785054389E-02 
       251  1.189359562E-03 -1.300461707E-01  3.096976990E-02  1.603725756E-02 
       252  2.597533910E-02 -1.297983300E-01 -3.443748197E-02 -2.982414573E-02 
       253  1.700605702E-03 -1.297814291E-01  3.077648114E-02  1.593716570E-02 
       254  2.211380595E-03 -1.295169315E-01  3.048100568E-02  1.578415791E-02 
       255  2.641039960E-02 -1.294215513E-01 -3.678876621E-02 -3.186044572E-02 
       256  2.721692119E-03 -1.292526739E-01  3.031045069E-02  1.569583842E-02 
       257  2.684506331E-02 -1.290451163E-01 -3.902502664E-02 -3.379713078E-02 
       258  3.231945971E-03 -1.289884462E-01  3.028228974E-02  1.568125568E-02 
       259  3.742369914E-03 -1.287241304E-01  3.022344316E-02  1.565078281E-02 
       260  2.728030704E-02 -1.286681790E-01 -4.108737634E-02 -3.558320266E-02 
       261  4.253129744E-03 -1.284596406E-01  3.017482307E-02  1.562560558E-02 
       262  2.771587762E-02 -1.282909586E-01 -4.299570127E-02 -3.723588333E-02 
       263  4.764459244E-03 -1.281948558E-01  3.024414337E-02  1.566150212E-02 
       264  5.276094440E-03 -1.279299128E-01  3.005943639E-02  1.556585422E-02 
       265  2.815140154E-02 -1.279137786E-01 -4.497706405E-02 -3.895181750E-02 
       266  5.787596613E-03 -1.276650386E-01  2.987667270E-02  1.547121263E-02 
       267  2.858656303E-02 -1.275369125E-01 -4.699730548E-02 -4.070142204E-02 
       268  6.298527499E-03 -1.274004603E-01  2.976533612E-02  1.541355855E-02 
       269  2.902115113E-02 -1.271605430E-01 -4.882420757E-02 -4.228358750E-02 
       270  6.809118221E-03 -1.271360581E-01  2.965745103E-02  1.535769178E-02 
       271  7.320409555E-03 -1.268712931E-01  2.934806368E-02  1.519747992E-02 
       272  2.945556474E-02 -1.267843246E-01 -5.061262235E-02 -4.383242149E-02 
       273  7.832037555E-03 -1.266063538E-01  2.915109122E-02  1.509548051E-02 
       274  2.988997898E-02 -1.264081056E-01 -5.251032345E-02 -4.547590154E-02 
       275  8.343564630E-03 -1.263414667E-01  2.906685320E-02  1.505185904E-02 
       276  8.854575284E-03 -1.260768471E-01  2.905709412E-02  1.504680544E-02 
       277  3.032439510E-02 -1.260318850E-01 -5.439966222E-02 -4.711213948E-02 
       278  9.364899527E-03 -1.258125829E-01  2.895260728E-02  1.499269841E-02 
       279  3.075929563E-02 -1.256552449E-01 -5.639099337E-02 -4.883670664E-02 
       280  9.875153379E-03 -1.255483551E-01  2.894300708E-02  1.498772708E-02 
       281  1.038540723E-02 -1.252841274E-01  2.882111999E-02  1.492460958E-02 
       282  3.119473044E-02 -1.252781421E-01 -5.827604985E-02 -5.046923597E-02 
       283  1.089573913E-02 -1.250198592E-01  2.831120619E-02  1.466055792E-02 
       284  3.163032644E-02 -1.249008997E-01 -5.983121424E-02 -5.181606642E-02 
       285  1.140673723E-02 -1.247552461E-01  2.828533363E-02  1.464716018E-02 
       286  3.206571001E-02 -1.245238413E-01 -6.143218017E-02 -5.320256271E-02 
       287  1.191823432E-02 -1.244903745E-01  2.817575362E-02  1.459041572E-02 
       288  1.242987128E-02 -1.242254306E-01  2.804791330E-02  1.452421542E-02 
       289  3.250050826E-02 -1.241472897E-01 -6.299920954E-02 -5.455966868E-02 
       290  1.294121205E-02 -1.239606400E-01  2.798592169E-02  1.449211394E-02 
       291  3.293535743E-02 -1.237706941E-01 -6.472247038E-02 -5.605207694E-02 
       292  1.345183559E-02 -1.236962208E-01  2.786515256E-02  1.442957535E-02 
       293  1.396269168E-02 -1.234316812E-01  2.774551915E-02  1.436762489E-02 
       294  3.337076695E-02 -1.233936132E-01 -6.649207783E-02 -5.758462309E-02 
       295  1.447415945E-02 -1.231668248E-01  2.749199429E-02  1.423634062E-02 
       296  3.380636382E-02 -1.230163700E-01 -6.799518082E-02 -5.888636643E-02 
       297  1.498580075E-02 -1.229018786E-01  2.719661360E-02  1.408338190E-02 
       298  3.424177444E-02 -1.226392882E-01 -6.942494526E-02 -6.012459584E-02 
       299  1.549717685E-02 -1.226370697E-01  2.691881575E-02  1.393952822E-02 
       300  1.600802047E-02 -1.223725366E-01  2.683047250E-02  1.389378091E-02 
       301  3.467668146E-02 -1.222626425E-01 -7.076820000E-02 -6.128790462E-02 
       302  1.651846344E-02 -1.221082109E-01  2.658374952E-02  1.376601890E-02 
       303  3.511129280E-02 -1.218862528E-01 -7.213839292E-02 -6.247454287E-02 
       304  1.702871729E-02 -1.218439832E-01  2.640466116E-02  1.367328053E-02 
       305  1.753902735E-02 -1.215797263E-01  2.637067288E-02  1.365568018E-02 
       306  3.554571419E-02 -1.215100277E-01 -7.349217887E-02 -6.364697206E-02 
       307  1.804974784E-02 -1.213152569E-01  2.622391529E-02  1.357968383E-02 
       308  3.598013947E-02 -1.211337991E-01 -7.473557442E-02 -6.472379906E-02 
       309  1.856093157E-02 -1.210505477E-01  2.616425908E-02  1.354879171E-02 
       310  1.907253047E-02 -1.207856234E-01  2.597983052E-02  1.345328799E-02 
       311  3.641490957E-02 -1.207572720E-01 -7.597608626E-02 -6.579812865E-02 
       312  1.958410824E-02 -1.205207101E-01  2.564192253E-02  1.327830711E-02 
       313  3.685008624E-02 -1.203803927E-01 -7.721965688E-02 -6.687510726E-02 
       314  2.009522633E-02 -1.202560348E-01  2.559634701E-02  1.325470647E-02 
       315  3.728562518E-02 -1.200031997E-01 -7.841190749E-02 -6.790764082E-02 
       316  2.060570687E-02 -1.199916897E-01  2.543512775E-02  1.317122136E-02 
       317  2.111684222E-02 -1.197270055E-01  2.504103992E-02  1.296714855E-02 
       318  3.772118536E-02 -1.196259884E-01 -7.951579745E-02 -6.886365076E-02 
       319  2.162842600E-02 -1.194620890E-01  2.486059659E-02  1.287370852E-02 
       320  3.815639329E-02 -1.192490820E-01 -8.057829066E-02 -6.978380957E-02 
       321  2.214001968E-02 -1.191971675E-01  2.484745996E-02  1.286690590E-02 
       322  2.265123252E-02 -1.189324431E-01  2.485775240E-02  1.287223569E-02 
       323  3.859103162E-02 -1.188726690E-01 -8.160594609E-02 -7.067379756E-02 
       324  2.316178073E-02 -1.186680630E-01  2.460396769E-02  1.274081687E-02 
       325  3.902613427E-02 -1.184958539E-01 -8.249824799E-02 -7.144656433E-02 
       326  2.367203458E-02 -1.184038352E-01  2.453975411E-02  1.270756477E-02 
       327  2.418228888E-02 -1.181396073E-01  2.472274499E-02  1.280232401E-02 
       328  3.946165771E-02 -1.181186743E-01 -8.334643827E-02 -7.218112879E-02 
       329  2.469254538E-02 -1.178753781E-01  2.458514451E-02  1.273106955E-02 
       330  3.989722858E-02 -1.177414537E-01 -8.423734594E-02 -7.295268811E-02 
