nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        79 -1.400702986E-02 -5.246852445E-02  1.638361272E-02  1.750745694E-02 
        80 -4.200527369E-02 -5.208583101E-02  2.925359868E-03  4.318397884E-03 
        81 -1.338783014E-02 -5.180342640E-02  1.597414595E-02  1.724498259E-02 
        82 -4.149706527E-02 -5.134169549E-02  2.821633617E-03  4.100669061E-03 
        83 -1.277158986E-02 -5.113473735E-02  1.557652329E-02  1.698733285E-02 
        84 -4.098363319E-02 -5.060115448E-02  2.832491053E-03  4.055799425E-03 
        85 -1.215847764E-02 -5.046264670E-02  1.499554559E-02  1.651996483E-02 
        86 -4.046502631E-02 -4.986393736E-02  2.648529884E-03  3.740701328E-03 
        87 -1.154866237E-02 -4.978734336E-02  1.440181219E-02  1.602859608E-02 
        88 -3.993992347E-02 -4.912790697E-02  2.572326182E-03  3.580025910E-03 
        89 -1.094231330E-02 -4.910901587E-02  1.407138749E-02  1.582182456E-02 
        90 -1.033960008E-02 -4.842785238E-02  1.360635391E-02  1.545420418E-02 
        91 -3.941040289E-02 -4.839573198E-02  2.676885996E-03  3.677219963E-03 
        92 -9.740692821E-03 -4.774404069E-02  1.294117644E-02  1.485022563E-02 
        93 -3.887673684E-02 -4.766751222E-02  2.472161035E-03  3.353516983E-03 
        94 -9.145762207E-03 -4.705776836E-02  1.223703728E-02  1.418653083E-02 
        95 -3.833939215E-02 -4.694362231E-02  2.608867630E-03  3.490048190E-03 
        96 -8.554979528E-03 -4.636922268E-02  1.166800520E-02  1.366874168E-02 
        97 -3.779795309E-02 -4.622326903E-02  2.924962466E-03  3.867989391E-03 
        98 -7.968516773E-03 -4.567859073E-02  1.116119852E-02  1.321054900E-02 
        99 -3.725231861E-02 -4.550612447E-02  3.112693358E-03  4.065380377E-03 
       100 -7.386897810E-03 -4.498647949E-02  1.039985807E-02  1.243840509E-02 
       101 -3.670257151E-02 -4.479212760E-02  3.476953667E-03  4.488331083E-03 
       102 -6.810406818E-03 -4.429322283E-02  9.710282307E-03  1.173758305E-02 
       103 -3.614880379E-02 -4.408124471E-02  3.801705097E-03  4.851458838E-03 
       104 -6.237840784E-03 -4.359734257E-02  9.148996974E-03  1.117756915E-02 
       105 -3.559109975E-02 -4.337344559E-02  4.069011699E-03  5.134495172E-03 
       106 -5.668968857E-03 -4.289848780E-02  8.622194500E-03  1.064865893E-02 
       107 -3.502953718E-02 -4.266870403E-02  4.256241661E-03  5.311598535E-03 
       108 -5.103825773E-03 -4.219661418E-02  7.794131514E-03  9.729577019E-03 
       109 -3.446418678E-02 -4.196699742E-02  4.372408770E-03  5.397359100E-03 
       110 -4.542476140E-03 -4.149170297E-02  7.076183963E-03  8.935167537E-03 
       111 -3.389511165E-02 -4.126830813E-02  4.397304974E-03  5.370138036E-03 
       112 -3.985038075E-03 -4.078379229E-02  6.568592343E-03  8.386947248E-03 
       113 -3.332233995E-02 -4.057258680E-02  4.398359367E-03  5.314216739E-03 
       114 -3.434134306E-03 -4.007614675E-02  5.820241360E-03  7.517164269E-03 
       115 -3.274561702E-02 -3.987945668E-02  4.429492666E-03  5.295674163E-03 
       116 -2.906335162E-03 -3.939040036E-02  4.930472230E-03  6.439007081E-03 
       117 -3.216370388E-02 -3.918740037E-02  4.499971727E-03  5.323619665E-03 
       118 -2.407689147E-03 -3.873526267E-02  4.312068702E-03  5.696181158E-03 
       119 -3.157699140E-02 -3.849687979E-02  4.618904791E-03  5.407743012E-03 
       120 -1.937371466E-03 -3.811061650E-02  3.717045466E-03  4.960149585E-03 
       121 -3.098596674E-02 -3.780845785E-02  4.756880899E-03  5.511945828E-03 
       122 -1.493740431E-03 -3.751519381E-02  2.777573989E-03  3.744325301E-03 
       123 -3.039080212E-02 -3.712232163E-02  4.928558374E-03  5.652351785E-03 
       124 -1.075250692E-03 -3.694776464E-02  2.053698961E-03  2.797008846E-03 
       125 -2.979166917E-02 -3.643865828E-02  5.215874623E-03  5.920423909E-03 
       126 -6.804469893E-04 -3.640713708E-02  1.442692297E-03  1.983046218E-03 
       127 -3.079582154E-04 -3.589215679E-02  8.328135176E-04  1.155187232E-03 
       128 -2.918873904E-02 -3.575765507E-02  5.624562949E-03  6.319449299E-03 
       129  4.352772387E-05 -3.540167883E-02  1.637814703E-04  2.271135142E-04 
       130 -2.858218236E-02 -3.507949946E-02  6.030319272E-03  6.706981365E-03 
       131  3.727433178E-04 -3.493813766E-02 -4.970165421E-05 -6.959668820E-05 
       132  7.047598891E-04 -3.446858437E-02 -7.882912433E-04 -1.114838161E-03 
       133 -2.797216929E-02 -3.440437916E-02  6.446827183E-03  7.097562515E-03 
       134  1.037227657E-03 -3.399839298E-02 -1.373297387E-03 -1.942181074E-03 
       135 -2.735886958E-02 -3.373248223E-02  6.893139011E-03  7.512351600E-03 
       136  1.369908398E-03 -3.352790040E-02 -1.402307401E-03 -1.983208385E-03 
       137 -2.674245258E-02 -3.306399713E-02  7.305826873E-03  7.881765675E-03 
       138  1.702516780E-03 -3.305751015E-02 -1.803312872E-03 -2.550328983E-03 
       139  2.034835753E-03 -3.258752919E-02 -2.137154958E-03 -3.022463997E-03 
       140 -2.612308729E-02 -3.239911277E-02  7.653313064E-03  8.173261012E-03 
       141  2.366789019E-03 -3.211806543E-02 -2.263110422E-03 -3.200596077E-03 
       142 -2.550094235E-02 -3.173801866E-02  7.948235841E-03  8.402068403E-03 
       143  2.698574701E-03 -3.164883868E-02 -2.172602127E-03 -3.072595034E-03 
       144  3.030382546E-03 -3.117958058E-02 -2.317450724E-03 -3.277446661E-03 
       145 -2.487618616E-02 -3.108090489E-02  8.161142924E-03  8.539559181E-03 
       146  3.362317996E-03 -3.071014202E-02 -2.612320380E-03 -3.694465050E-03 
       147 -2.424898684E-02 -3.042796228E-02  8.254367052E-03  8.548873181E-03 
       148  3.694544367E-03 -3.024029203E-02 -2.580430841E-03 -3.649365380E-03 
       149 -2.361951231E-02 -2.977938245E-02  8.147325404E-03  8.351865738E-03 
       150  4.027141984E-03 -2.976991700E-02 -2.408938650E-03 -3.406833142E-03 
       151  4.359825798E-03 -2.929942007E-02 -2.875942481E-03 -4.067291693E-03 
       152 -2.298793032E-02 -2.913535789E-02  7.946071949E-03  8.060763679E-03 
       153  4.692310471E-03 -2.882920477E-02 -2.978174938E-03 -4.211873591E-03 
       154 -2.235362886E-02 -2.849529947E-02  7.556599120E-03  7.586735238E-03 
       155  5.024331454E-03 -2.835964525E-02 -3.184279007E-03 -4.503355557E-03 
       156  5.356521167E-03 -2.788984710E-02 -3.357362300E-03 -4.748138005E-03 
       157 -2.171594961E-02 -2.785860629E-02  6.907338271E-03  6.861678141E-03 
       158  5.689102055E-03 -2.741949573E-02 -3.322637860E-03 -4.699029086E-03 
       159 -2.107486928E-02 -2.722533773E-02  6.172262588E-03  6.066277394E-03 
       160  6.021789129E-03 -2.694899419E-02 -3.554543401E-03 -5.027000695E-03 
       161 -2.043036048E-02 -2.659555875E-02  5.241416342E-03  5.096377353E-03 
       162  6.354297037E-03 -2.647874603E-02 -3.500263931E-03 -4.950236141E-03 
       163  6.686363609E-03 -2.600912203E-02 -3.628032582E-03 -5.130932513E-03 
       164 -1.978239164E-02 -2.596934041E-02  4.190514416E-03  4.030073865E-03 
       165  7.018211333E-03 -2.553980753E-02 -3.381620492E-03 -4.782445069E-03 
       166 -1.913754721E-02 -2.535305169E-02  3.063908366E-03  2.915047432E-03 
       167  7.350002912E-03 -2.507057244E-02 -3.217381368E-03 -4.550170456E-03 
       168 -1.849025714E-02 -2.474136725E-02  2.085795994E-03  1.961769890E-03 
       169  7.681788594E-03 -2.460134569E-02 -3.117981451E-03 -4.409594468E-03 
       170 -1.784915662E-02 -2.414240467E-02  1.168821721E-03  1.088643322E-03 
       171  8.013833466E-03 -2.413175238E-02 -2.684910669E-03 -3.797125614E-03 
       172  8.346260000E-03 -2.366161931E-02 -2.642070794E-03 -3.736539470E-03 
       173 -1.721389955E-02 -2.355567347E-02  1.721534217E-04  1.604224211E-04 
       174  8.678923265E-03 -2.319115144E-02 -2.716374459E-03 -3.841623171E-03 
       175 -1.659649712E-02 -2.299192437E-02 -6.301886198E-04 -5.705819170E-04 
       176  9.011565981E-03 -2.272071263E-02 -2.633136052E-03 -3.723903542E-03 
       177 -1.609122327E-02 -2.253534770E-02 -1.107953111E-03 -9.956820335E-04 
       178  9.343902949E-03 -2.225070622E-02 -2.397267854E-03 -3.390327759E-03 
       179 -1.561727895E-02 -2.211102192E-02 -1.398315087E-03 -1.245780625E-03 
       180  9.675843627E-03 -2.178126027E-02 -2.535570407E-03 -3.585921666E-03 
       181 -1.516554240E-02 -2.171015154E-02 -1.585129801E-03 -1.400206896E-03 
       182 -1.473109883E-02 -2.132793745E-02 -1.937430136E-03 -1.700100178E-03 
       183  1.000821294E-02 -2.131120812E-02 -2.867216969E-03 -4.054951668E-03 
       184 -1.435863635E-02 -2.100165072E-02 -1.939237568E-03 -1.698822107E-03 
       185  1.034086694E-02 -2.084075335E-02 -2.848106226E-03 -4.027924367E-03 
       186 -1.392559799E-02 -2.062229795E-02 -1.652913935E-03 -1.447995222E-03 
       187  1.067352040E-02 -2.037029935E-02 -2.816664710E-03 -3.983458311E-03 
       188 -1.349223092E-02 -2.024265722E-02 -1.572563307E-03 -1.377606000E-03 
       189  1.100590513E-02 -1.990022539E-02 -2.905065191E-03 -4.108478384E-03 
       190 -1.305890638E-02 -1.986305376E-02 -1.348147345E-03 -1.181011832E-03 
       191 -1.262593791E-02 -1.948376221E-02 -9.650107040E-04 -8.453742563E-04 
       192  1.133798572E-02 -1.943058156E-02 -2.975832205E-03 -4.208560389E-03 
       193 -1.219342931E-02 -1.910487353E-02 -3.916190752E-04 -3.430684065E-04 
       194  1.166979308E-02 -1.896132416E-02 -3.123786157E-03 -4.417803754E-03 
       195 -1.176121189E-02 -1.872623993E-02  2.313977889E-04  2.027104289E-04 
       196  1.200157876E-02 -1.849209741E-02 -3.331478452E-03 -4.711531863E-03 
       197 -1.132897724E-02 -1.834759123E-02  1.043408845E-03  9.140530490E-04 
       198  1.233350820E-02 -1.802266734E-02 -3.423348474E-03 -4.841458724E-03 
       199 -1.089658693E-02 -1.796880617E-02  2.009714194E-03  1.760561448E-03 
       200 -1.046387113E-02 -1.758973597E-02  3.135538642E-03  2.746812690E-03 
       201  1.266565864E-02 -1.755292474E-02 -3.596274660E-03 -5.086018982E-03 
       202 -1.003064139E-02 -1.721021555E-02  4.422071081E-03  3.873848275E-03 
       203  1.299818972E-02 -1.708264382E-02 -3.574798053E-03 -5.055645765E-03 
       204 -9.597247307E-03 -1.683055116E-02  5.720534754E-03  5.011335929E-03 
       205  1.333087872E-02 -1.661213955E-02 -3.183386346E-03 -4.502093115E-03 
       206 -9.164060538E-03 -1.645106838E-02  7.278618899E-03  6.376257810E-03 
       207  1.366344028E-02 -1.614181551E-02 -3.063764758E-03 -4.332918698E-03 
       208 -8.731452018E-03 -1.607209217E-02  8.890732641E-03  7.788511012E-03 
       209 -8.298809522E-03 -1.569308619E-02  1.053676463E-02  9.230477473E-03 
       210  1.399558949E-02 -1.567207465E-02 -3.363031215E-03 -4.756155248E-03 
       211 -7.865605441E-03 -1.531358824E-02  1.231226860E-02  1.078586472E-02 
       212  1.432763616E-02 -1.520247878E-02 -3.387165178E-03 -4.790286621E-03 
       213 -7.432210768E-03 -1.493392333E-02  1.409706009E-02  1.234938809E-02 
       214  1.466014549E-02 -1.473222862E-02 -3.151540980E-03 -4.457055916E-03 
       215 -6.998997152E-03 -1.455441704E-02  1.594096785E-02  1.396469882E-02 
       216  1.499283272E-02 -1.426172686E-02 -3.211776257E-03 -4.542243448E-03 
       217 -6.566335622E-03 -1.417539438E-02  1.773208045E-02  1.553375964E-02 
       218 -6.134026575E-03 -1.379668051E-02  1.950891250E-02  1.709031032E-02 
       219  1.532541400E-02 -1.379137493E-02 -3.385914151E-03 -4.788517361E-03 
       220 -5.701796669E-03 -1.341803597E-02  2.122350214E-02  1.859233506E-02 
       221  1.565762132E-02 -1.332155189E-02 -3.369478412E-03 -4.765273175E-03 
       222 -5.269579255E-03 -1.303940237E-02  2.288702747E-02  2.004962613E-02 
       223  1.598942647E-02 -1.285229759E-02 -3.416256503E-03 -4.831428928E-03 
       224 -4.837109831E-03 -1.266054801E-02  2.449656935E-02  2.145962631E-02 
       225  1.632121216E-02 -1.238307084E-02 -3.291853417E-03 -4.655492294E-03 
       226 -4.404115400E-03 -1.228123372E-02  2.588436287E-02  2.267536922E-02 
       227  1.665299784E-02 -1.191384409E-02 -3.023027111E-03 -4.275305622E-03 
       228 -3.970781044E-03 -1.190162166E-02  2.716206826E-02  2.379467208E-02 
       229 -3.537420740E-03 -1.152198686E-02  2.835052757E-02  2.483579308E-02 
       230  1.698487200E-02 -1.144449221E-02 -3.123214658E-03 -4.416995513E-03 
       231 -3.104406018E-03 -1.114265480E-02  2.955377083E-02  2.588986519E-02 
       232  1.731720157E-02 -1.097449626E-02 -3.356967265E-03 -4.747579327E-03 
       233 -2.671959996E-03 -1.076382093E-02  3.039048900E-02  2.662285188E-02 
       234  1.764982503E-02 -1.050408468E-02 -3.633678191E-03 -5.138916797E-03 
       235 -2.239065131E-03 -1.038459387E-02  3.085916016E-02  2.703341990E-02 
       236  1.798249981E-02 -1.003360053E-02 -3.672419360E-03 -5.193706361E-03 
       237 -1.805746667E-03 -1.000499572E-02  3.128624369E-02  2.740755608E-02 
       238 -1.372375990E-03 -9.625351837E-03  3.160758445E-02  2.768905887E-02 
       239  1.831494059E-02 -9.563447307E-03 -3.842545683E-03 -5.434306923E-03 
       240 -9.393180449E-04 -9.245981912E-03  3.168897801E-02  2.776036174E-02 
       241  1.864693198E-02 -9.093929638E-03 -4.029844988E-03 -5.699194318E-03 
       242 -5.066592766E-04 -8.866961676E-03  3.155245056E-02  2.764076017E-02 
       243  1.897918477E-02 -8.624042270E-03 -3.839049657E-03 -5.429362681E-03 
       244 -7.439301023E-05 -8.488285282E-03  3.131197643E-02  2.743009863E-02 
       245  1.931179395E-02 -8.153650891E-03 -3.645118261E-03 -5.155095876E-03 
       246  3.578244034E-04 -8.109651685E-03  3.095324364E-02  2.711583945E-02 
       247  7.901858955E-04 -7.730891871E-03  3.043209721E-02  2.665930175E-02 
       248  1.964447443E-02 -7.683158681E-03 -3.865656906E-03 -5.466991891E-03 
       249  1.222831905E-03 -7.351882812E-03  2.982056880E-02  2.612358709E-02 
       250  1.997694087E-02 -7.212969166E-03 -4.217056768E-03 -5.963957928E-03 
       251  1.655960461E-03 -6.972451030E-03  2.917290928E-02  2.555622066E-02 
       252  2.030906703E-02 -6.743260899E-03 -4.204891311E-03 -5.946752973E-03 
       253  2.089347961E-03 -6.592792407E-03  2.842554076E-02  2.490150657E-02 
       254  2.064094413E-02 -6.273904850E-03 -4.482071946E-03 -6.338754726E-03 
       255  2.522622782E-03 -6.213232493E-03  2.764459059E-02  2.421737408E-02 
       256  2.955413686E-03 -5.834096503E-03  2.688510690E-02  2.355204678E-02 
       257  2.097272982E-02 -5.804678099E-03 -4.781727930E-03 -6.762542164E-03 
       258  3.387916450E-03 -5.455212931E-03  2.618438832E-02  2.293819924E-02 
       259  2.130458683E-02 -5.335350463E-03 -4.865357287E-03 -6.880814693E-03 
       260  3.821012678E-03 -5.075809469E-03  2.533928659E-02  2.219786834E-02 
       261  2.163671131E-02 -4.865644576E-03 -4.827124603E-03 -6.826744252E-03 
       262  4.254394083E-03 -4.696156186E-03  2.466684197E-02  2.160878952E-02 
       263  2.196915775E-02 -4.395483349E-03 -4.624935187E-03 -6.540798571E-03 
       264  4.687689997E-03 -4.316577793E-03  2.421106258E-02  2.120951503E-02 
       265  5.120548470E-03 -3.937382611E-03  2.393065121E-02  2.096386743E-02 
       266  2.230183387E-02 -3.924997290E-03 -4.792637700E-03 -6.777971269E-03 
       267  5.552825510E-03 -3.558696780E-03  2.377429100E-02  2.082689186E-02 
       268  2.263445437E-02 -3.454589906E-03 -5.390660642E-03 -7.623723143E-03 
       269  5.985042924E-03 -3.180063182E-03  2.389048080E-02  2.092867712E-02 
       270  2.296673411E-02 -2.984664429E-03 -5.347041970E-03 -7.562035588E-03 
       271  6.417260337E-03 -2.801429584E-03  2.407800829E-02  2.109295603E-02 
       272  2.329871081E-02 -2.515167531E-03 -5.013874886E-03 -7.090855193E-03 
       273  6.849543864E-03 -2.422738070E-03  2.425304357E-02  2.124629145E-02 
       274  2.363113049E-02 -2.045044148E-03 -5.127090842E-03 -7.250970466E-03 
       275  7.282391698E-03 -2.043552208E-03  2.496358204E-02  2.186874147E-02 
       276  7.715662216E-03 -1.663996063E-03  2.569038121E-02  2.250543628E-02 
       277  2.396379982E-02 -1.574567704E-03 -5.421153143E-03 -7.666847057E-03 
       278  8.149051215E-03 -1.284336127E-03  2.658016746E-02  2.328491197E-02 
       279  2.429643350E-02 -1.104141671E-03 -5.441805242E-03 -7.696054217E-03 
       280  8.582189312E-03 -9.048959869E-04  2.760008604E-02  2.417838695E-02 
       281  2.462879038E-02 -6.341071108E-04 -5.188316346E-03 -7.337558424E-03 
       282  9.014719875E-03 -5.259880626E-04  2.855956289E-02  2.501891341E-02 
       283  2.496070933E-02 -1.646918888E-04 -5.569869307E-03 -7.877168376E-03 
       284  9.447447426E-03 -1.469075717E-04  2.959839113E-02  2.592895373E-02 
       285  9.880693106E-03  2.326268138E-04  3.054318251E-02  2.675661533E-02 
       286  2.529249501E-02  3.045348625E-04 -5.832942107E-03 -8.249218172E-03 
       287  1.031408578E-02  6.122899680E-04  3.145410667E-02  2.755460838E-02 
       288  2.562428117E-02  7.737622910E-04 -5.435216114E-03 -7.686735565E-03 
       289  1.074725380E-02  9.917563236E-04  3.229417963E-02  2.829053395E-02 
       290  2.595606876E-02  1.242991747E-03 -5.115200304E-03 -7.234154315E-03 
       291  1.117997079E-02  1.370827560E-03  3.316621068E-02  2.905445564E-02 
       292  2.628822634E-02  1.712744444E-03 -5.264628100E-03 -7.445482058E-03 
       293  1.161234840E-02  1.749601493E-03  3.403397417E-02  2.981463883E-02 
       294  1.204456581E-02  2.128235090E-03  3.495623562E-02  3.062256363E-02 
       295  2.662079196E-02  2.183074225E-03 -5.764152859E-03 -8.151933217E-03 
       296  1.247683084E-02  2.506910399E-03  3.589850662E-02  3.144801733E-02 
       297  2.695348070E-02  2.653578120E-03 -6.383608794E-03 -9.027996628E-03 
       298  1.290944352E-02  2.885890266E-03  3.666868806E-02  3.212271612E-02 
       299  2.728600719E-02  3.123852563E-03 -6.604790059E-03 -9.340801466E-03 
       300  1.334244860E-02  3.265213875E-03  3.738169364E-02  3.274732739E-02 
       301  2.761808664E-02  3.593494777E-03 -6.382848151E-03 -9.026920892E-03 
       302  1.377580536E-02  3.644845570E-03  3.824571256E-02  3.350423024E-02 
       303  1.420914421E-02  4.024461576E-03  3.894747113E-02  3.411898884E-02 
       304  2.795020498E-02  4.063191985E-03 -6.040714787E-03 -8.543059966E-03 
       305  1.464209369E-02  4.403736485E-03  3.920103046E-02  3.434111335E-02 
       306  2.828275129E-02  4.533494449E-03 -5.994817023E-03 -8.478149212E-03 
       307  1.507450313E-02  4.782538297E-03  3.951633884E-02  3.461733163E-02 
       308  2.861544069E-02  5.003999291E-03 -6.621570442E-03 -9.364533065E-03 
       309  1.550746722E-02  5.161826009E-03  3.952830086E-02  3.462781065E-02 
       310  2.894798784E-02  5.474302942E-03 -7.080213719E-03 -1.001316773E-02 
       311  1.594081117E-02  5.541446482E-03  3.923060359E-02  3.436702017E-02 
       312  1.637416351E-02  5.921074297E-03  3.882906137E-02  3.401525884E-02 
       313  2.928015037E-02  5.944062641E-03 -7.387079883E-03 -1.044715214E-02 
       314  1.680719324E-02  6.300419508E-03  3.790364230E-02  3.320456788E-02 
       315  2.961208706E-02  6.413502967E-03 -7.266177863E-03 -1.027616688E-02 
       316  1.723966000E-02  6.679271536E-03  3.672489293E-02  3.217195303E-02 
       317  2.994387869E-02  6.882738124E-03 -7.292477011E-03 -1.031336036E-02 
       318  1.767187741E-02  7.057905133E-03  3.540690570E-02  3.101736224E-02 
       319  3.027567328E-02  7.351977473E-03 -7.970366239E-03 -1.127206285E-02 
       320  1.810409520E-02  7.436539061E-03  3.359564803E-02  2.943065383E-02 
       321  1.853631486E-02  7.815174624E-03  3.126618629E-02  2.738998528E-02 
       322  3.060773123E-02  7.821589277E-03 -7.766839034E-03 -1.098422520E-02 
       323  1.896890646E-02  8.194136019E-03  2.900710978E-02  2.541097602E-02 
       324  3.094009970E-02  8.291640236E-03 -7.309536552E-03 -1.033748675E-02 
       325  1.940208447E-02  8.573611124E-03  2.665740155E-02  2.335257103E-02 
       326  3.127274486E-02  8.762082498E-03 -7.371772895E-03 -1.042550429E-02 
       327  1.983547798E-02  8.953275018E-03  2.390166556E-02  2.093847526E-02 
       328  3.160540624E-02  9.232547708E-03 -7.581777533E-03 -1.072250262E-02 
       329  2.026871536E-02  9.332802132E-03  2.098924014E-02  1.838711550E-02 
       330  3.193779859E-02  9.702632432E-03 -7.579765454E-03 -1.071965704E-02 
