nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        33 -4.022663225E-02 -1.775122992E-01 -7.454440594E-02 -3.029829132E-02 
        34 -3.939313675E-02 -1.771698108E-01 -6.878571829E-02 -2.853930792E-02 
        35 -3.856211022E-02 -1.768213742E-01 -6.116018350E-02 -2.587487119E-02 
        36 -6.480946204E-02 -1.768125025E-01 -6.636351260E-02 -1.940800122E-01 
        37 -3.773351048E-02 -1.764671951E-01 -5.015938658E-02 -2.161381651E-02 
        38 -3.690729179E-02 -1.761074570E-01 -3.629585738E-02 -1.591609848E-02 
        39 -6.446891918E-02 -1.759781303E-01 -5.887337844E-02 -1.323249685E-01 
        40 -3.608345507E-02 -1.757423462E-01 -2.045579822E-02 -9.111091902E-03 
        41 -3.526195335E-02 -1.753720114E-01 -3.169823681E-03 -1.408101997E-03 
        42 -6.406741637E-02 -1.751712502E-01 -4.791238160E-02 -9.081707505E-02 
        43 -3.444276079E-02 -1.749965962E-01  1.484604381E-02  6.892056081E-03 
        44 -3.362585445E-02 -1.746162319E-01  3.252407458E-02  1.529156645E-02 
        45 -6.361980831E-02 -1.743891628E-01 -3.586179053E-02 -6.001954265E-02 
        46 -3.281121402E-02 -1.742310386E-01  4.958450102E-02  2.365266428E-02 
        47 -3.199882151E-02 -1.738411265E-01  6.541981851E-02  3.165354118E-02 
        48 -6.313602074E-02 -1.736289238E-01 -2.508123150E-02 -3.813396220E-02 
        49 -3.118866157E-02 -1.734465966E-01  7.915441734E-02  3.884375649E-02 
        50 -3.038072096E-02 -1.730475415E-01  9.038783327E-02  4.497036739E-02 
        51 -6.262306263E-02 -1.728880543E-01 -1.546118069E-02 -2.180773033E-02 
        52 -2.957498873E-02 -1.726440460E-01  9.820580245E-02  4.952415401E-02 
        53 -2.877145601E-02 -1.722361879E-01  1.029639210E-01  5.261541529E-02 
        54 -6.208602314E-02 -1.721644499E-01 -8.012420133E-03 -1.059491415E-02 
        55 -2.797011699E-02 -1.718240364E-01  1.022964792E-01  5.294923984E-02 
        56 -6.152870885E-02 -1.714563437E-01 -1.426337453E-03 -1.886921162E-03 
        57 -2.717096854E-02 -1.714076533E-01  9.575563441E-02  5.019709560E-02 
        58 -2.637310521E-02 -1.709866145E-01  8.559732734E-02  4.543539830E-02 
        59 -6.095403837E-02 -1.707622489E-01  4.930410586E-03  5.758659702E-03 
        60 -2.557587298E-02 -1.705606002E-01  7.284244841E-02  3.914390084E-02 
        61 -2.477949066E-02 -1.701297423E-01  5.903751045E-02  3.211346847E-02 
        62 -6.036421895E-02 -1.700808186E-01  9.948790868E-03  1.121618880E-02 
        63 -2.398417680E-02 -1.696941719E-01  4.645104315E-02  2.557572861E-02 
        64 -5.976122919E-02 -1.694111596E-01  1.430654643E-02  1.557429884E-02 
        65 -2.319014981E-02 -1.692540196E-01  3.624316150E-02  2.019616277E-02 
        66 -2.239762800E-02 -1.688094154E-01  2.850138589E-02  1.607399262E-02 
        67 -5.914649019E-02 -1.687522897E-01  1.808052287E-02  1.903841978E-02 
        68 -2.160682966E-02 -1.683604887E-01  2.328089621E-02  1.328747697E-02 
        69 -5.852101160E-02 -1.681032213E-01  2.138097633E-02  2.184218695E-02 
        70 -2.081797311E-02 -1.679073687E-01  1.946751422E-02  1.124191189E-02 
        71 -5.788608205E-02 -1.674635705E-01  2.419268908E-02  2.402503328E-02 
        72 -2.003127683E-02 -1.674501836E-01  1.686100970E-02  9.852971409E-03 
        73 -1.924695948E-02 -1.669890614E-01  1.603350844E-02  9.481397698E-03 
        74 -5.724257985E-02 -1.668327629E-01  2.679709886E-02  2.592429043E-02 
        75 -1.846524001E-02 -1.665241296E-01  1.759923417E-02  1.053306626E-02 
        76 -5.659112345E-02 -1.662101695E-01  2.907880257E-02  2.745264515E-02 
        77 -1.768633770E-02 -1.660555151E-01  2.074445300E-02  1.255816188E-02 
        78 -5.593230694E-02 -1.655953052E-01  3.107192546E-02  2.866998528E-02 
        79 -1.691047230E-02 -1.655833445E-01  2.268916850E-02  1.388869330E-02 
        80 -1.613786405E-02 -1.651077441E-01  2.201117005E-02  1.362397546E-02 
        81 -5.526670350E-02 -1.649877967E-01  3.281332722E-02  2.962996528E-02 
        82 -1.536873380E-02 -1.646288394E-01  1.745447709E-02  1.091803789E-02 
        83 -5.459481668E-02 -1.643873125E-01  3.442267211E-02  3.045415104E-02 
        84 -1.460376555E-02 -1.641470488E-01  8.994589320E-03  5.679776116E-03 
        85 -5.391702588E-02 -1.637935001E-01  3.584455070E-02  3.110346486E-02 
        86 -1.384333176E-02 -1.636626036E-01 -1.980975187E-03 -1.291578324E-03 
        87 -5.323369500E-02 -1.632060715E-01  3.711300239E-02  3.161352103E-02 
        88 -1.308583595E-02 -1.631744630E-01 -1.248586059E-02 -8.109315939E-03 
        89 -1.233095128E-02 -1.626823630E-01 -1.975754448E-02 -1.296568281E-02 
        90 -5.254478912E-02 -1.626244688E-01  3.836742010E-02  3.210860542E-02 
        91 -1.157869729E-02 -1.621862509E-01 -2.057368423E-02 -1.364043012E-02 
        92 -5.184835740E-02 -1.620466326E-01  3.945438968E-02  3.246130217E-02 
        93 -1.082912981E-02 -1.616860891E-01 -1.318253775E-02 -8.827244534E-03 
        94 -5.114851522E-02 -1.614755786E-01  4.032176902E-02  3.263682433E-02 
        95 -1.008237295E-02 -1.611818779E-01  1.312592632E-03  9.284290905E-04 
        96 -5.044509082E-02 -1.609107419E-01  4.125679578E-02  3.287048182E-02 
        97 -9.341920025E-03 -1.606759267E-01  2.077334149E-02  1.432185125E-02 
        98 -4.973821051E-02 -1.603518521E-01  4.224741094E-02  3.315152334E-02 
        99 -8.630149172E-03 -1.601837862E-01  3.898159624E-02  2.714456849E-02 
       100 -4.902729231E-02 -1.597981295E-01  4.306103565E-02  3.329544969E-02 
       101 -7.955476681E-03 -1.597119067E-01  5.336607998E-02  3.756350312E-02 
       102 -7.317081309E-03 -1.592604281E-01  6.238138765E-02  4.436953758E-02 
       103 -4.831249536E-02 -1.592494230E-01  4.364354581E-02  3.326605510E-02 
       104 -6.713012888E-03 -1.588286434E-01  6.521330503E-02  4.686201574E-02 
       105 -4.759378363E-02 -1.587054601E-01  4.421764470E-02  3.323558349E-02 
       106 -6.141424607E-03 -1.584158524E-01  6.365402578E-02  4.619851394E-02 
       107 -4.686924720E-02 -1.581646083E-01  4.484207384E-02  3.324784949E-02 
       108 -5.600567057E-03 -1.580213639E-01  5.931068969E-02  4.346376939E-02 
       109 -5.088782435E-03 -1.576444964E-01  5.372468388E-02  3.973941301E-02 
       110 -4.614167911E-02 -1.576287753E-01  4.529138254E-02  3.313624974E-02 
       111 -4.604472002E-03 -1.572845597E-01  4.782146149E-02  3.569364263E-02 
       112 -4.541136907E-02 -1.570979734E-01  4.580670178E-02  3.307773084E-02 
       113 -4.149585260E-03 -1.569434859E-01  4.261279403E-02  3.201618344E-02 
       114 -3.690197626E-03 -1.565975404E-01  3.796516132E-02  2.858996635E-02 
       115 -4.467887592E-02 -1.565724168E-01  4.628850610E-02  3.300184911E-02 
       116 -3.230185703E-03 -1.562511247E-01  3.399036403E-02  2.559671367E-02 
       117 -4.394356187E-02 -1.560514769E-01  4.660831363E-02  3.281498760E-02 
       118 -2.769879106E-03 -1.559044872E-01  3.046489859E-02  2.294183392E-02 
       119 -2.309672626E-03 -1.555579251E-01  2.719872645E-02  2.048221704E-02 
       120 -4.320523067E-02 -1.555348723E-01  4.695934857E-02  3.265615595E-02 
       121 -1.849866580E-03 -1.552116645E-01  2.471554863E-02  1.861224026E-02 
       122 -4.246394256E-02 -1.550225196E-01  4.726401182E-02  3.247038491E-02 
       123 -1.390566537E-03 -1.548657849E-01  2.351849262E-02  1.771078772E-02 
       124 -9.314983688E-04 -1.545200800E-01  2.350444452E-02  1.770020868E-02 
       125 -4.171977490E-02 -1.545143585E-01  4.753586378E-02  3.226703306E-02 
       126 -4.723995341E-04 -1.541743520E-01  2.446521984E-02  1.842372817E-02 
       127 -4.097279875E-02 -1.540103347E-01  4.779888704E-02  3.206259158E-02 
       128 -1.312414337E-05 -1.538284910E-01  2.650743739E-02  1.996163632E-02 
       129 -4.022308021E-02 -1.535103994E-01  4.802488254E-02  3.183788380E-02 
       130  4.465537763E-04 -1.534823269E-01  2.919130026E-02  2.198274058E-02 
       131  9.067453605E-04 -1.531357759E-01  3.199511036E-02  2.409417205E-02 
       132 -3.947067971E-02 -1.530145095E-01  4.819591582E-02  3.158132134E-02 
       133  1.367056211E-03 -1.527891352E-01  3.429410465E-02  2.582544797E-02 
       134 -3.871565197E-02 -1.525226291E-01  4.836971047E-02  3.133058818E-02 
       135  1.827091523E-03 -1.524427019E-01  3.605704843E-02  2.715304678E-02 
       136  2.286485261E-03 -1.520967518E-01  3.722874763E-02  2.803540418E-02 
       137 -3.795800876E-02 -1.520347025E-01  4.853846646E-02  3.108059362E-02 
       138  2.746112459E-03 -1.517506259E-01  3.781350608E-02  2.847576117E-02 
       139 -3.719739267E-02 -1.515504486E-01  4.869607281E-02  3.082635798E-02 
       140  3.206280898E-03 -1.514040924E-01  3.805383599E-02  2.865674352E-02 
       141 -3.643216100E-02 -1.510688001E-01  4.878435907E-02  3.053118720E-02 
       142  3.666596258E-03 -1.510574483E-01  3.796657271E-02  2.859102921E-02 
       143  4.126663719E-03 -1.507109908E-01  3.770086659E-02  2.839093711E-02 
       144 -3.566282687E-02 -1.505900776E-01  4.878247610E-02  3.018259978E-02 
       145  4.586120535E-03 -1.503649932E-01  3.738870711E-02  2.815586293E-02 
       146 -3.489002590E-02 -1.501146687E-01  4.880439164E-02  2.985240048E-02 
       147  5.045274547E-03 -1.500192237E-01  3.717076672E-02  2.799174119E-02 
       148  5.504350875E-03 -1.496735126E-01  3.712119673E-02  2.795441212E-02 
       149 -3.411397914E-02 -1.496426992E-01  4.889803730E-02  2.956858147E-02 
       150  5.963419044E-03 -1.493278076E-01  3.731430567E-02  2.809983434E-02 
       151 -3.333490713E-02 -1.491742948E-01  4.903559617E-02  2.931304951E-02 
       152  6.422845835E-03 -1.489818327E-01  3.782277395E-02  2.848274041E-02 
       153 -3.255302996E-02 -1.487095818E-01  4.894360850E-02  2.892342019E-02 
       154  6.882800705E-03 -1.486354600E-01  3.858247049E-02  2.905483593E-02 
       155  7.343083123E-03 -1.482888407E-01  3.950952908E-02  2.975296477E-02 
       156 -3.176856730E-02 -1.482486866E-01  4.879362347E-02  2.850227949E-02 
       157  7.803337108E-03 -1.479422427E-01  4.041607788E-02  3.043564854E-02 
       158 -3.098173845E-02 -1.477917361E-01  4.869326530E-02  2.811478947E-02 
       159  8.263168052E-03 -1.475959634E-01  4.104000617E-02  3.090550270E-02 
       160 -3.019276242E-02 -1.473388577E-01  4.861291208E-02  2.774097968E-02 
       161  8.722450678E-03 -1.472500970E-01  4.133133067E-02  3.112488693E-02 
       162  9.182326369E-03 -1.469037839E-01  4.116637010E-02  3.100066206E-02 
       163 -2.940185796E-02 -1.468901792E-01  4.862520614E-02  2.742244434E-02 
       164  9.642595971E-03 -1.465571742E-01  4.057797351E-02  3.055756533E-02 
       165 -2.860924362E-02 -1.464458290E-01  4.846236182E-02  2.700754846E-02 
       166  1.010286482E-02 -1.462105651E-01  4.006006812E-02  3.016755256E-02 
       167 -2.781513782E-02 -1.460059362E-01  4.815015862E-02  2.651290605E-02 
       168  1.056276185E-02 -1.458642360E-01  3.989430192E-02  3.004272101E-02 
       169 -2.701975888E-02 -1.455706304E-01  4.791974831E-02  2.606699582E-02 
       170  1.102223807E-02 -1.455182238E-01  4.002502032E-02  3.014115954E-02 
       171  1.148133623E-02 -1.451724963E-01  4.084671311E-02  3.075994183E-02 
       172 -2.622332512E-02 -1.451400420E-01  4.779880796E-02  2.568333942E-02 
       173  1.194040440E-02 -1.448267913E-01  4.233596835E-02  3.188143732E-02 
       174 -2.542605488E-02 -1.447143025E-01  4.750663907E-02  2.521091236E-02 
       175  1.239967148E-02 -1.444809366E-01  4.433508860E-02  3.338689070E-02 
       176 -2.462816662E-02 -1.442935439E-01  4.707456110E-02  2.466777834E-02 
       177  1.285924432E-02 -1.441348516E-01  4.706687289E-02  3.544408256E-02 
       178 -2.382889785E-02 -1.438773919E-01  4.670050089E-02  2.415935492E-02 
       179  1.331934385E-02 -1.437883700E-01  4.935639457E-02  3.716822506E-02 
       180 -2.302743833E-02 -1.434654748E-01  4.627392568E-02  2.362748095E-02 
       181  1.377966187E-02 -1.434417239E-01  4.908347214E-02  3.696269865E-02 
       182  1.423980357E-02 -1.430952105E-01  4.802391490E-02  3.616479065E-02 
       183 -2.222378403E-02 -1.430578563E-01  4.578093304E-02  2.306540890E-02 
       184  1.469937472E-02 -1.427491268E-01  4.706041673E-02  3.543922070E-02 
       185 -2.141792864E-02 -1.426546067E-01  4.533239685E-02  2.252926851E-02 
       186  1.515880401E-02 -1.424031499E-01  4.350428072E-02  3.276124422E-02 
       187 -2.060986377E-02 -1.422558033E-01  4.470356695E-02  2.190877638E-02 
       188  1.561887344E-02 -1.420566910E-01  4.064246258E-02  3.060612934E-02 
       189 -1.980780241E-02 -1.418655038E-01  4.419195250E-02  2.135132161E-02 
       190  1.607918901E-02 -1.417100467E-01  4.173140421E-02  3.142616549E-02 
       191 -1.900481592E-02 -1.414803350E-01  4.352517921E-02  2.072660632E-02 
       192  1.653935800E-02 -1.413635128E-01  4.337051200E-02  3.266050863E-02 
       193 -1.821160354E-02 -1.411053948E-01  4.277761549E-02  2.007056533E-02 
       194  1.699900955E-02 -1.410173685E-01  4.274430858E-02  3.218894117E-02 
       195 -1.742768611E-02 -1.407403215E-01  4.199543020E-02  1.941169176E-02 
       196  1.745810466E-02 -1.406716433E-01  4.081296475E-02  3.073452736E-02 
       197 -1.666778103E-02 -1.403916912E-01  4.040173379E-02  1.839878910E-02 
       198  1.791717283E-02 -1.403259384E-01  3.852665330E-02  2.901280235E-02 
       199 -1.604734497E-02 -1.401109368E-01  3.908361400E-02  1.757544366E-02 
       200  1.837624100E-02 -1.399802335E-01  3.702662339E-02  2.788319291E-02 
       201 -1.546658079E-02 -1.398513438E-01  3.841309507E-02  1.706662515E-02 
       202  1.883543159E-02 -1.396344363E-01  3.677352816E-02  2.769259754E-02 
       203 -1.491411911E-02 -1.396073170E-01  3.730708002E-02  1.638385708E-02 
       204 -1.438381576E-02 -1.393757847E-01  3.539113002E-02  1.540502374E-02 
       205  1.929525230E-02 -1.392881647E-01  3.557358677E-02  2.678897214E-02 
       206 -1.392959584E-02 -1.391786158E-01  3.484085005E-02  1.512380350E-02 
       207 -1.340150330E-02 -1.389493801E-01  3.494511508E-02  1.516906312E-02 
       208  1.975547965E-02 -1.389415868E-01  3.339522513E-02  2.514853960E-02 
       209 -1.287300990E-02 -1.387199704E-01  3.427442997E-02  1.487793045E-02 
       210  2.021577799E-02 -1.385949555E-01  3.115879322E-02  2.346437678E-02 
       211 -1.234456837E-02 -1.384905831E-01  3.392829027E-02  1.472767726E-02 
       212 -1.181656106E-02 -1.382613844E-01  3.386964574E-02  1.470222070E-02 
       213  2.067575258E-02 -1.382485680E-01  2.913237990E-02  2.193837013E-02 
       214 -1.128911458E-02 -1.380324291E-01  3.376111384E-02  1.465510890E-02 
       215  2.113510536E-02 -1.379026487E-01  2.642286387E-02  1.989794756E-02 
       216 -1.076202319E-02 -1.378036280E-01  3.340552107E-02  1.450075230E-02 
       217 -1.023491078E-02 -1.375748177E-01  3.321296455E-02  1.441716688E-02 
       218  2.159481985E-02 -1.375564571E-01  2.355905846E-02  1.774133614E-02 
       219 -9.707608555E-03 -1.373459250E-01  3.316933207E-02  1.439822679E-02 
       220  2.205502743E-02 -1.372098941E-01  2.127048959E-02  1.601791118E-02 
       221 -9.179909383E-03 -1.371168600E-01  3.316930554E-02  1.439821527E-02 
       222 -8.651583455E-03 -1.368875230E-01  3.327175502E-02  1.444268680E-02 
       223  2.251533366E-02 -1.368632568E-01  1.879280770E-02  1.415207314E-02 
       224 -8.123057119E-03 -1.366580989E-01  3.303553901E-02  1.434014956E-02 
       225  2.297534375E-02 -1.365168426E-01  1.620056993E-02  1.219996789E-02 
       226 -7.594783602E-03 -1.364287847E-01  3.287912437E-02  1.427225270E-02 
       227 -7.067215260E-03 -1.361997765E-01  3.261432075E-02  1.415730608E-02 
       228  2.343488301E-02 -1.361707829E-01  1.346261522E-02  1.013812935E-02 
       229 -6.539605485E-03 -1.359707503E-01  3.240228314E-02  1.406526426E-02 
       230  2.389407767E-02 -1.358249827E-01  1.095166429E-02  8.247237805E-03 
       231 -6.011310854E-03 -1.357414268E-01  3.228516485E-02  1.401442526E-02 
       232 -5.482783795E-03 -1.355120025E-01  3.215759828E-02  1.395905085E-02 
       233  2.435314584E-02 -1.354792778E-01  8.184164321E-03  6.163149963E-03 
       234 -4.954477537E-03 -1.352826740E-01  3.217973487E-02  1.396865995E-02 
       235  2.481231271E-02 -1.351334985E-01  5.458285974E-03  4.110405617E-03 
       236 -4.426844549E-03 -1.350536377E-01  3.213901101E-02  1.395098244E-02 
       237 -3.899641418E-03 -1.348247881E-01  3.224906630E-02  1.399875551E-02 
       238  2.527184964E-02 -1.347874406E-01  2.616791613E-03  1.970595714E-03 
       239 -3.372534798E-03 -1.345959803E-01  3.212817219E-02  1.394627750E-02 
       240  2.573183205E-02 -1.344410472E-01 -3.587419715E-04 -2.701534917E-04 
       241 -2.845443413E-03 -1.343671792E-01  3.197248599E-02  1.387869684E-02 
       242 -2.318044699E-03 -1.341382446E-01  3.199319719E-02  1.388768721E-02 
       243  2.619213227E-02 -1.340944144E-01 -2.949532231E-03 -2.221168680E-03 
       244 -1.790005738E-03 -1.339090321E-01  3.176531107E-02  1.378876583E-02 
       245  2.665235551E-02 -1.337478397E-01 -5.813254632E-03 -4.377717586E-03 
       246 -1.261552236E-03 -1.336796397E-01  3.151038572E-02  1.367810720E-02 
       247 -7.330670900E-04 -1.334502336E-01  3.143271389E-02  1.364439121E-02 
       248  2.711210727E-02 -1.334016200E-01 -8.835192414E-03 -6.653411841E-03 
       249 -2.050033843E-04 -1.332210103E-01  3.140040734E-02  1.363036751E-02 
       250  2.757143974E-02 -1.330557160E-01 -1.162691353E-02 -8.755739605E-03 
       251  3.223667900E-04 -1.329920882E-01  3.113855599E-02  1.351670241E-02 
       252  8.502843300E-04 -1.327629284E-01  3.096949318E-02  1.344331521E-02 
       253  2.803138513E-02 -1.327093505E-01 -1.426634969E-02 -1.074338798E-02 
       254  1.378718452E-03 -1.325335444E-01  3.091612461E-02  1.342014885E-02 
       255  2.849167593E-02 -1.323627248E-01 -1.679198420E-02 -1.264533711E-02 
       256  1.907216248E-03 -1.323041327E-01  3.089432851E-02  1.341068754E-02 
       257  2.435332665E-03 -1.320748867E-01  3.069099248E-02  1.332242293E-02 
       258  2.895191742E-02 -1.320161363E-01 -1.945239900E-02 -1.464878361E-02 
       259  2.962962284E-03 -1.318458519E-01  3.037155291E-02  1.318375980E-02 
       260  2.941177591E-02 -1.316698362E-01 -2.219036855E-02 -1.671063334E-02 
       261  3.490113245E-03 -1.316170249E-01  3.018385737E-02  1.310228445E-02 
       262  4.017204630E-03 -1.313882237E-01  3.015602730E-02  1.309020390E-02 
       263  2.987102847E-02 -1.313239924E-01 -2.466840590E-02 -1.857673905E-02 
       264  4.544471719E-03 -1.311593463E-01  3.009384375E-02  1.306321111E-02 
       265  3.033009664E-02 -1.309782875E-01 -2.718744268E-02 -2.047371971E-02 
       266  5.072085779E-03 -1.309303183E-01  3.004593431E-02  1.304241446E-02 
       267  5.600288307E-03 -1.307010348E-01  3.013330895E-02  1.308034226E-02 
       268  3.078916547E-02 -1.306325821E-01 -2.983938483E-02 -2.247078582E-02 
       269  6.128806618E-03 -1.304716142E-01  2.993692984E-02  1.299509752E-02 
       270  3.124823628E-02 -1.302868751E-01 -3.247172930E-02 -2.445309373E-02 
       271  6.657187517E-03 -1.302422533E-01  2.974219035E-02  1.291056452E-02 
       272  7.184978276E-03 -1.300131486E-01  2.963768936E-02  1.286520247E-02 
       273  3.170781901E-02 -1.299407827E-01 -3.514151138E-02 -2.646359434E-02 
       274  7.712417648E-03 -1.297841964E-01  2.953421069E-02  1.282028419E-02 
       275  3.216796633E-02 -1.295942651E-01 -3.766790444E-02 -2.836611470E-02 
       276  8.240580751E-03 -1.295549300E-01  2.920433706E-02  1.267709182E-02 
       277  8.769091629E-03 -1.293255127E-01  2.899494927E-02  1.258620024E-02 
       278  3.262828399E-02 -1.292476193E-01 -3.991142469E-02 -3.005561545E-02 
       279  9.297498251E-03 -1.290961406E-01  2.890803958E-02  1.254847426E-02 
       280  3.308837717E-02 -1.289011424E-01 -4.223569968E-02 -3.180592919E-02 
       281  9.825371411E-03 -1.288670001E-01  2.890089683E-02  1.254537372E-02 
       282  1.035253551E-02 -1.286381674E-01  2.878800038E-02  1.249636735E-02 
       283  3.354785180E-02 -1.285551314E-01 -4.462001273E-02 -3.360145508E-02 
       284  1.087962690E-02 -1.284093662E-01  2.879121061E-02  1.249776085E-02 
       285  3.400738024E-02 -1.282090799E-01 -4.706849901E-02 -3.544530713E-02 
       286  1.140671828E-02 -1.281805651E-01  2.865236672E-02  1.243749115E-02 
       287  1.193389029E-02 -1.279517290E-01  2.809890400E-02  1.219724266E-02 
       288  3.446750084E-02 -1.278625824E-01 -4.949060353E-02 -3.726929218E-02 
       289  1.246175048E-02 -1.277225941E-01  2.807189303E-02  1.218551768E-02 
       290  3.492781942E-02 -1.275159358E-01 -5.169712371E-02 -3.893092973E-02 
       291  1.299012613E-02 -1.274932355E-01  2.793410922E-02  1.212570813E-02 
       292  1.351864627E-02 -1.272638141E-01  2.780689110E-02  1.207048497E-02 
       293  3.538794118E-02 -1.271694375E-01 -5.383774613E-02 -4.054294245E-02 
       294  1.404686043E-02 -1.270345256E-01  2.775904790E-02  1.204971708E-02 
       295  3.584753076E-02 -1.268233399E-01 -5.587909404E-02 -4.208019571E-02 
       296  1.457433370E-02 -1.268055587E-01  2.763372026E-02  1.199531454E-02 
       297  1.510204720E-02 -1.265764875E-01  2.751471529E-02  1.194365656E-02 
       298  3.630680788E-02 -1.264774776E-01 -5.799310405E-02 -4.367216774E-02 
       299  1.563039256E-02 -1.263471420E-01  2.725479171E-02  1.183082828E-02 
       300  3.676588427E-02 -1.261317665E-01 -6.011455945E-02 -4.526974659E-02 
       301  1.615891718E-02 -1.261177187E-01  2.694868645E-02  1.169795335E-02 
       302  1.668716784E-02 -1.258884143E-01  2.665618314E-02  1.157098278E-02 
       303  3.722496476E-02 -1.257860523E-01 -6.208482987E-02 -4.675347438E-02 
       304  1.721486846E-02 -1.256593487E-01  2.657535517E-02  1.153589677E-02 
       305  3.768440965E-02 -1.254400637E-01 -6.404419491E-02 -4.822898979E-02 
       306  1.774215520E-02 -1.254304628E-01  2.631423186E-02  1.142254771E-02 
       307  1.826924658E-02 -1.252016616E-01  2.611135920E-02  1.133448423E-02 
       308  3.814428418E-02 -1.250937515E-01 -6.601498621E-02 -4.971310984E-02 
       309  1.879639603E-02 -1.249728353E-01  2.606497572E-02  1.131434998E-02 
       310  3.860454154E-02 -1.247471510E-01 -6.795570471E-02 -5.117458333E-02 
       311  1.932396946E-02 -1.247438249E-01  2.591336671E-02  1.124853916E-02 
       312  1.985202140E-02 -1.245146068E-01  2.586130791E-02  1.122594135E-02 
       313  3.906482136E-02 -1.244005337E-01 -6.982306463E-02 -5.258081355E-02 
       314  2.038050222E-02 -1.242852025E-01  2.565273533E-02  1.113540364E-02 
       315  2.090896121E-02 -1.240558077E-01  2.532785077E-02  1.099437693E-02 
       316  3.952472892E-02 -1.240541966E-01 -7.167706857E-02 -5.397698594E-02 
       317  2.143694535E-02 -1.238266190E-01  2.525628933E-02  1.096331336E-02 
       318  3.998403456E-02 -1.237083129E-01 -7.349510376E-02 -5.534607178E-02 
       319  2.196427091E-02 -1.235977162E-01  2.510155510E-02  1.089614594E-02 
       320  2.249227288E-02 -1.233685198E-01  2.474104131E-02  1.073965321E-02 
       321  4.044383086E-02 -1.233620596E-01 -7.521829642E-02 -5.664373571E-02 
       322  2.302073808E-02 -1.231391223E-01  2.453936842E-02  1.065211054E-02 
       323  4.090407185E-02 -1.230154715E-01 -7.693027714E-02 -5.793295639E-02 
       324  2.354921350E-02 -1.229097203E-01  2.452998312E-02  1.064803654E-02 
       325  2.407729552E-02 -1.226804892E-01  2.453316064E-02  1.064941585E-02 
       326  4.136436295E-02 -1.226688456E-01 -7.868475583E-02 -5.925418051E-02 
       327  2.460469098E-02 -1.224515560E-01  2.430642486E-02  1.055099382E-02 
       328  4.182433500E-02 -1.223224600E-01 -8.027077230E-02 -6.044854281E-02 
       329  2.513178236E-02 -1.222227549E-01  2.424164916E-02  1.052287582E-02 
       330  2.565887420E-02 -1.219939535E-01  2.438423293E-02  1.058476893E-02 
       331  4.228381969E-02 -1.219764414E-01 -8.188739548E-02 -6.166595374E-02 
