nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        98 -6.720032016E-03 -1.727161110E-02  1.993952244E-02  1.067294566E-02 
        99 -6.219344308E-03 -1.700223192E-02  1.896879713E-02  1.023060935E-02 
       100 -5.721056050E-02 -1.683550198E-02  3.412687857E-03  2.208045899E-03 
       101 -5.713479170E-03 -1.672870724E-02  1.772377647E-02  9.583365291E-03 
       102 -5.206926582E-03 -1.645481084E-02  1.695953879E-02  9.170136833E-03 
       103 -5.645175166E-02 -1.634947457E-02  3.752152146E-03  2.378062334E-03 
       104 -4.700049507E-03 -1.618073899E-02  1.666551402E-02  9.011155661E-03 
       105 -4.193282678E-03 -1.590672676E-02  1.584795902E-02  8.569098163E-03 
       106 -5.568841733E-02 -1.587058613E-02  4.051118906E-03  2.515149640E-03 
       107 -3.686956796E-03 -1.563295294E-02  1.532363793E-02  8.285594219E-03 
       108 -5.492043972E-02 -1.539829020E-02  4.450801019E-03  2.710057276E-03 
       109 -3.181188110E-03 -1.535948041E-02  1.517772449E-02  8.206697842E-03 
       110 -2.675674759E-03 -1.508614593E-02  1.509844774E-02  8.163832370E-03 
       111 -5.414558255E-02 -1.493084160E-02  4.843289511E-03  2.893738596E-03 
       112 -2.170127639E-03 -1.481279320E-02  1.470217960E-02  7.949567518E-03 
       113 -1.664386100E-03 -1.453933535E-02  1.437596287E-02  7.773179936E-03 
       114 -5.336836511E-02 -1.447060821E-02  5.074962223E-03  2.978220956E-03 
       115 -1.158201307E-03 -1.426563782E-02  1.447607138E-02  7.827309278E-03 
       116 -5.258853329E-02 -1.401705704E-02  5.107133913E-03  2.944601414E-03 
       117 -6.514508803E-04 -1.399163445E-02  1.452667130E-02  7.854668994E-03 
       118 -1.445691209E-04 -1.371756007E-02  1.410727460E-02  7.627898375E-03 
       119 -5.180617161E-02 -1.356990183E-02  5.029951038E-03  2.851055984E-03 
       120  3.620092229E-04 -1.344364975E-02  1.402183096E-02  7.581698427E-03 
       121  8.678810824E-04 -1.317012143E-02  1.373024781E-02  7.424037451E-03 
       122 -5.102058826E-02 -1.312845842E-02  4.759083588E-03  2.653203635E-03 
       123  1.374010022E-03 -1.289645410E-02  1.352207804E-02  7.311478654E-03 
       124 -5.023191807E-02 -1.269255384E-02  4.174058870E-03  2.290283964E-03 
       125  1.880734961E-03 -1.262246452E-02  1.347646039E-02  7.286812885E-03 
       126  2.387621686E-03 -1.234838745E-02  1.329614645E-02  7.189315922E-03 
       127 -4.944008475E-02 -1.226192385E-02  3.360569329E-03  1.815035906E-03 
       128  2.894235432E-03 -1.207445799E-02  1.341528456E-02  7.253734703E-03 
       129 -4.864295617E-02 -1.183523925E-02  2.404775139E-03  1.279483390E-03 
       130  3.400176751E-03 -1.180089211E-02  1.335625479E-02  7.221816908E-03 
       131  3.905784631E-03 -1.152750652E-02  1.363649661E-02  7.373345546E-03 
       132 -4.784357875E-02 -1.141396973E-02  1.491579741E-03  7.815914576E-04 
       133  4.411306968E-03 -1.125416719E-02  1.374548725E-02  7.432277518E-03 
       134 -4.704224079E-02 -1.099808400E-02  1.048780932E-03  5.404924152E-04 
       135  4.916820320E-03 -1.098083272E-02  1.382835642E-02  7.477085440E-03 
       136  5.422728577E-03 -1.070728472E-02  1.417828526E-02  7.666294317E-03 
       137 -4.623952685E-02 -1.058771068E-02  1.123449860E-03  5.695832691E-04 
       138  5.929218340E-03 -1.043342229E-02  1.404276365E-02  7.593016869E-03 
       139 -4.543471248E-02 -1.018232331E-02  1.832622204E-03  9.143014672E-04 
       140  6.436068789E-03 -1.015936484E-02  1.398058040E-02  7.559393970E-03 
       141  6.942887930E-03 -9.885324316E-03  1.415089238E-02  7.651482807E-03 
       142 -4.462756162E-02 -9.781672844E-03  3.685896412E-03  1.811837715E-03 
       143  7.449241230E-03 -9.611535677E-03  1.427134136E-02  7.716610381E-03 
       144 -4.381812140E-02 -9.385667868E-03  6.875157083E-03  3.332935693E-03 
       145  7.954990736E-03 -9.338073513E-03  1.398870261E-02  7.563785704E-03 
       146  8.461393309E-03 -9.064258232E-03  1.376875054E-02  7.444856139E-03 
       147 -4.300645934E-02 -8.994237337E-03  1.146694497E-02  5.481748666E-03 
       148  8.968229647E-03 -8.790208411E-03  1.391820847E-02  7.525669046E-03 
       149 -4.219263757E-02 -8.607316778E-03  1.778674779E-02  8.384918406E-03 
       150  9.475065155E-03 -8.516159038E-03  1.376548369E-02  7.443089728E-03 
       151  9.981491230E-03 -8.242331049E-03  1.355339928E-02  7.328414263E-03 
       152 -4.137671418E-02 -8.224848214E-03  2.560954009E-02  1.190696675E-02 
       153  1.048745391E-02 -7.968753621E-03  1.343080651E-02  7.262127526E-03 
       154 -4.055874250E-02 -7.846779997E-03  3.444993659E-02  1.579692779E-02 
       155  1.099300029E-02 -7.695401289E-03  1.319777632E-02  7.136126530E-03 
       156 -3.973877126E-02 -7.473068330E-03  4.388832451E-02  1.984837310E-02 
       157  1.149851364E-02 -7.422066816E-03  1.297809291E-02  7.017342234E-03 
       158  1.200424603E-02 -7.148613909E-03  1.288632070E-02  6.967720379E-03 
       159 -3.891680381E-02 -7.103656510E-03  5.261829490E-02  2.347129291E-02 
       160  1.251031512E-02 -6.874978944E-03  1.278571650E-02  6.913323014E-03 
       161 -3.809244478E-02 -6.738319828E-03  5.909995257E-02  2.600168988E-02 
       162  1.301696417E-02 -6.601030390E-03  1.286063186E-02  6.953830250E-03 
       163 -3.726391061E-02 -6.376248065E-03  6.214920731E-02  2.696806310E-02 
       164  1.352385383E-02 -6.326951737E-03  1.305931768E-02  7.061261011E-03 
       165  1.403054932E-02 -6.052978071E-03  1.291979295E-02  6.985819050E-03 
       166 -3.643175653E-02 -6.017681769E-03  6.094994228E-02  2.608338773E-02 
       167  1.453661654E-02 -5.779344117E-03  1.265199883E-02  6.841020968E-03 
       168 -3.559666885E-02 -5.662909314E-03  5.617404885E-02  2.370522475E-02 
       169  1.504252755E-02 -5.505794628E-03  1.273007415E-02  6.883236820E-03 
       170 -3.475888492E-02 -5.312021970E-03  4.926660334E-02  2.049893990E-02 
       171  1.554914346E-02 -5.231863996E-03  1.279808035E-02  6.920008231E-03 
       172 -3.391864160E-02 -4.965111307E-03  4.127125801E-02  1.692983781E-02 
       173  1.605603043E-02 -4.957786800E-03  1.248165588E-02  6.748915388E-03 
       174  1.656275596E-02 -4.683796889E-03  1.227161076E-02  6.635342579E-03 
       175 -3.307617532E-02 -4.622269236E-03  3.329970455E-02  1.346458331E-02 
       176  1.706891172E-02 -4.410115063E-03  1.232690361E-02  6.665239791E-03 
       177 -3.223172217E-02 -4.283588063E-03  2.632224946E-02  1.048913917E-02 
       178  1.757445474E-02 -4.136764545E-03  1.227011414E-02  6.634533346E-03 
       179 -3.138551795E-02 -3.949160530E-03  2.007465363E-02  7.884110855E-03 
       180  1.807996810E-02 -3.863430071E-03  1.234067716E-02  6.672687245E-03 
       181 -3.053779821E-02 -3.619079868E-03  1.590859254E-02  6.151270500E-03 
       182  1.858548145E-02 -3.590095598E-03  1.240973795E-02  6.710028880E-03 
       183  1.909112960E-02 -3.316688235E-03  1.211805506E-02  6.552313978E-03 
       184 -2.968879831E-02 -3.293439841E-03  1.480923703E-02  5.637227040E-03 
       185  1.959747164E-02 -3.042905687E-03  1.186200787E-02  6.413867537E-03 
       186 -2.883875353E-02 -2.972334804E-03  1.649078604E-02  6.176629704E-03 
       187  2.010426144E-02 -2.768881027E-03  1.171750642E-02  6.335734628E-03 
       188 -2.798789908E-02 -2.655859744E-03  2.110682530E-02  7.780953692E-03 
       189  2.061112943E-02 -2.494814092E-03  1.166910677E-02  6.309564615E-03 
       190 -2.713647022E-02 -2.344110345E-03  2.639527771E-02  9.581013436E-03 
       191  2.111764090E-02 -2.220939929E-03  1.143589847E-02  6.183467312E-03 
       192 -2.628470225E-02 -2.037183032E-03  3.051999811E-02  1.090364902E-02 
       193  2.162346767E-02 -1.947435990E-03  1.127993036E-02  6.099134308E-03 
       194 -2.543283070E-02 -1.735175034E-03  3.322450189E-02  1.167903267E-02 
       195  2.212969272E-02 -1.673716694E-03  1.132271339E-02  6.122267380E-03 
       196 -2.458109128E-02 -1.438184444E-03  3.522994134E-02  1.217781541E-02 
       197  2.263646077E-02 -1.399703800E-03  1.126811473E-02  6.092745516E-03 
       198 -2.372867416E-02 -1.145954792E-03  3.784911643E-02  1.285929327E-02 
       199  2.314333744E-02 -1.125632170E-03  1.100047670E-02  5.948031833E-03 
       200 -2.287472275E-02 -8.582395946E-04  4.014862541E-02  1.340526338E-02 
       201  2.364988801E-02 -8.517368669E-04  1.069334338E-02  5.781962777E-03 
       202  2.415592011E-02 -5.781219005E-04  1.066437952E-02  5.766301820E-03 
       203 -2.201924255E-02 -5.751023979E-04  3.971294899E-02  1.302787220E-02 
       204  2.466157276E-02 -3.047121086E-04  1.037545427E-02  5.610077991E-03 
       205 -2.116223780E-02 -2.966135770E-04  3.896126631E-02  1.254096712E-02 
       206  2.516708611E-02 -3.137763534E-05  1.012177494E-02  5.472911874E-03 
       207 -2.030371176E-02 -2.285081442E-05  3.958649824E-02  1.250065384E-02 
       208  2.567270815E-02  2.420156053E-04  1.003616363E-02  5.426621258E-03 
       209 -1.945239092E-02  2.433990227E-04  3.864162595E-02  1.196927485E-02 
       210 -1.860092090E-02  5.044374961E-04  3.612915351E-02  1.096730567E-02 
       211  2.617873769E-02  5.156291849E-04  9.914663639E-03  5.360925397E-03 
       212 -1.776064183E-02  7.568204099E-04  3.248568641E-02  9.662486946E-03 
       213  2.668525778E-02  7.895080103E-04  9.933786057E-03  5.371265017E-03 
       214 -1.693102595E-02  1.000833783E-03  2.669412009E-02  7.778247292E-03 
       215  2.719212782E-02  1.063576057E-03  9.727638194E-03  5.259799479E-03 
       216 -1.612760714E-02  1.232171290E-03  2.140973326E-02  6.103231748E-03 
       217  2.769891311E-02  1.337598274E-03  9.367781243E-03  5.065222402E-03 
       218 -1.547222411E-02  1.417203731E-03  1.646866661E-02  4.615521474E-03 
       219 -1.485922642E-02  1.587231415E-03  1.064904251E-02  2.933912106E-03 
       220  2.820517922E-02  1.611339769E-03  9.426652055E-03  5.097054247E-03 
       221 -1.427653711E-02  1.746090247E-03  5.221296769E-03  1.417822947E-03 
       222  2.871098361E-02  1.884831609E-03  9.389927243E-03  5.077196894E-03 
       223 -1.371762243E-02  1.895900851E-03  1.273526748E-03  3.409901291E-04 
       224 -1.323906695E-02  2.023085660E-03 -2.671090540E-03 -7.098908131E-04 
       225  2.921746293E-02  2.158688389E-03  9.054364059E-03  4.895755620E-03 
       226 -1.268268101E-02  2.170955325E-03 -8.049972038E-03 -2.139426242E-03 
       227 -1.212587274E-02  2.318937236E-03 -1.216868945E-02 -3.234050182E-03 
       228  2.972432262E-02  2.432750835E-03  8.803370668E-03  4.760041803E-03 
       229 -1.156911911E-02  2.466904621E-03 -1.638092459E-02 -4.353528156E-03 
       230 -1.101282297E-02  2.614750422E-03 -2.046714693E-02 -5.439515941E-03 
       231  3.023112800E-02  2.706783915E-03  8.749183185E-03  4.730742266E-03 
       232 -1.045711770E-02  2.762439189E-03 -2.454087831E-02 -6.522184026E-03 
       233 -9.901786552E-03  2.910028524E-03 -2.836055879E-02 -7.537333474E-03 
       234  3.073751163E-02  2.980588954E-03  8.858217032E-03  4.789697602E-03 
       235 -9.346433255E-03  3.057623747E-03 -3.197615850E-02 -8.498244749E-03 
       236 -8.790879970E-03  3.205272121E-03 -3.541988357E-02 -9.413477218E-03 
       237  3.124322802E-02  3.254033215E-03  8.581983114E-03  4.640336062E-03 
       238 -8.234908473E-03  3.353031641E-03 -3.872343411E-02 -1.029145576E-02 
       239 -7.678276641E-03  3.500966658E-03 -4.193942289E-02 -1.114616317E-02 
       240  3.174874138E-02  3.527367689E-03  8.476203959E-03  4.583140561E-03 
       241 -7.121433665E-03  3.648957790E-03 -4.498442060E-02 -1.195542661E-02 
       242 -6.564857051E-03  3.796878132E-03 -4.787656833E-02 -1.272406738E-02 
       243  3.225425546E-02  3.800702556E-03  8.716575279E-03  4.713110952E-03 
       244 -6.009023394E-03  3.944601019E-03 -5.052342181E-02 -1.342751676E-02 
       245  3.275977172E-02  4.074038605E-03  8.776478473E-03  4.745501013E-03 
       246 -5.453146085E-03  4.092335508E-03 -5.306281815E-02 -1.410240744E-02 
       247 -4.896547226E-03  4.240261761E-03 -5.545304255E-02 -1.473765298E-02 
       248  3.326585169E-02  4.347679453E-03  8.556516745E-03  4.626566225E-03 
       249 -4.339703488E-03  4.388253096E-03 -5.754911410E-02 -1.529472206E-02 
       250 -3.783092380E-03  4.536182605E-03 -5.952849435E-02 -1.582077830E-02 
       251  3.377255337E-02  4.621656464E-03  8.197892534E-03  4.432655699E-03 
       252 -3.227190613E-03  4.683923593E-03 -6.133498190E-02 -1.630088517E-02 
       253 -2.671741734E-03  4.831544219E-03 -6.296354838E-02 -1.673370628E-02 
       254  3.427944263E-02  4.895734901E-03  7.827847967E-03  4.232570109E-03 
       255 -2.116394537E-03  4.979137821E-03 -6.448382671E-02 -1.713774785E-02 
       256 -1.561063390E-03  5.126727157E-03 -6.581829750E-02 -1.749240770E-02 
       257  3.478608470E-02  5.169679677E-03  7.622696720E-03  4.121643449E-03 
       258 -1.005408450E-03  5.274402547E-03 -6.680640581E-02 -1.775501542E-02 
       259 -4.490789600E-04  5.422257211E-03 -6.762547679E-02 -1.797269841E-02 
       260  3.529204564E-02  5.443256165E-03  7.609809918E-03  4.114675468E-03 
       261  1.076872815E-04  5.570227949E-03 -6.850816727E-02 -1.820728943E-02 
       262  3.579806583E-02  5.716864690E-03  7.592940520E-03  4.105554071E-03 
       263  6.644868615E-04  5.718207548E-03 -6.931226112E-02 -1.842099197E-02 
       264  1.220842422E-03  5.866069141E-03 -6.971066901E-02 -1.852687611E-02 
       265  3.630473808E-02  5.990825789E-03  7.566513398E-03  4.091264749E-03 
       266  1.776467294E-03  6.013736539E-03 -6.968092872E-02 -1.851897208E-02 
       267  2.332668858E-03  6.161557205E-03 -6.975218281E-02 -1.853790915E-02 
       268  3.681162836E-02  6.264904777E-03  7.132130772E-03  3.856391137E-03 
       269  2.889414681E-03  6.309522516E-03 -6.968457245E-02 -1.851994047E-02 
       270  3.446227588E-03  6.457505657E-03 -6.939432252E-02 -1.844280128E-02 
       271  3.731830189E-02  6.538866567E-03  6.866763806E-03  3.712905432E-03 
       272  4.002638684E-03  6.605382010E-03 -6.914781934E-02 -1.837728858E-02 
       273  4.558536902E-03  6.753122055E-03 -6.867909112E-02 -1.825271555E-02 
       274  3.782438941E-02  6.812511494E-03  6.541476362E-03  3.537020320E-03 
       275  5.113930816E-03  6.900728072E-03 -6.795372800E-02 -1.805993713E-02 
       276  5.669261962E-03  7.048317408E-03 -6.707051355E-02 -1.782520685E-02 
       277  3.833013285E-02  7.085970378E-03  6.403966064E-03  3.462667576E-03 
       278  6.224778226E-03  7.195955943E-03 -6.610556718E-02 -1.756875483E-02 
       279  6.780660050E-03  7.343691631E-03 -6.512154829E-02 -1.730723395E-02 
       280  3.883565526E-02  7.359309748E-03  6.505939079E-03  3.517805072E-03 
       281  7.337161870E-03  7.491592095E-03 -6.360126137E-02 -1.690319009E-02 
       282  3.934118218E-02  7.632651560E-03  6.018913648E-03  3.254467142E-03 
       283  7.893996393E-03  7.639580980E-03 -6.174753597E-02 -1.641052891E-02 
       284  8.450686141E-03  7.787531389E-03 -6.034204071E-02 -1.603699302E-02 
       285  3.984711036E-02  7.906210334E-03  5.795225223E-03  3.133517304E-03 
       286  9.006754131E-03  7.935316555E-03 -5.888497950E-02 -1.564975254E-02 
       287  9.562451908E-03  8.083003330E-03 -5.679648563E-02 -1.509469738E-02 
       288  4.035351166E-02  8.180024926E-03  5.823407896E-03  3.148755865E-03 
       289  1.011891219E-02  8.230892754E-03 -5.444603211E-02 -1.447002167E-02 
       290  1.067573888E-02  8.378879558E-03 -5.233402332E-02 -1.390871699E-02 
       291  4.086033452E-02  8.454067460E-03  5.796974705E-03  3.134463261E-03 
       292  1.123245573E-02  8.526837170E-03 -5.018391302E-02 -1.333728613E-02 
       293  1.178861054E-02  8.674645408E-03 -4.786880304E-02 -1.272200362E-02 
       294  4.136718210E-02  8.728123362E-03  5.523293831E-03  2.986482169E-03 
       295  1.234401829E-02  8.822255105E-03 -4.551050168E-02 -1.209524221E-02 
       296  1.289934944E-02  8.969844441E-03 -4.317077512E-02 -1.147341739E-02 
       297  4.187361978E-02  9.001957622E-03  5.454708963E-03  2.949397869E-03 
       298  1.345468059E-02  9.117433777E-03 -4.100036428E-02 -1.089659130E-02 
       299  1.401009668E-02  9.265045688E-03 -3.852034182E-02 -1.023748030E-02 
       300  4.237939462E-02  9.275433485E-03  5.313179722E-03  2.872872056E-03 
       301  1.456623781E-02  9.412850294E-03 -3.546536388E-02 -9.425564437E-03 
       302  4.288570978E-02  9.549201501E-03  5.066480981E-03  2.739480385E-03 
       303  1.512292203E-02  9.560799233E-03 -3.245934117E-02 -8.626659316E-03 
       304  1.567975848E-02  9.708788630E-03 -2.979854609E-02 -7.919504709E-03 
       305  4.339251460E-02  9.823234284E-03  4.934324611E-03  2.668022545E-03 
       306  1.623627256E-02  9.856692352E-03 -2.735255027E-02 -7.269436905E-03 
       307  1.679200605E-02  1.000438862E-02 -2.453152141E-02 -6.519697262E-03 
       308  4.389937462E-02  1.009729691E-02  4.899700148E-03  2.649300865E-03 
       309  1.734799265E-02  1.015215215E-02 -2.131761742E-02 -5.665543917E-03 
       310  1.790464495E-02  1.030009261E-02 -1.833808295E-02 -4.873678531E-03 
       311  4.440588330E-02  1.037116956E-02  4.633087685E-03  2.505141711E-03 
       312  1.846148612E-02  1.044808326E-02 -1.571971771E-02 -4.177800421E-03 
       313  1.901803865E-02  1.059599720E-02 -1.305422224E-02 -3.469396602E-03 
       314  4.491185530E-02  1.064475203E-02  4.254049587E-03  2.300193259E-03 
       315  1.957401167E-02  1.074375713E-02 -1.001150040E-02 -2.660738023E-03 
       316  2.012954864E-02  1.089140116E-02 -7.146958970E-03 -1.899434122E-03 
       317  4.541736968E-02  1.091808706E-02  4.075016311E-03  2.203388761E-03 
       318  2.068487978E-02  1.103899050E-02 -4.468447823E-03 -1.187571148E-03 
       319  2.124027211E-02  1.118659609E-02 -1.760429907E-03 -4.678662140E-04 
       320  4.592289037E-02  1.119142550E-02  3.613897481E-03  1.954058705E-03 
       321  2.179611112E-02  1.133432040E-02  9.933570423E-04  2.640026715E-04 
       322  4.642852067E-02  1.146482321E-02  3.665234716E-03  1.981817093E-03 
       323  2.235245428E-02  1.148217870E-02  3.759341242E-03  9.991131978E-04 
       324  2.290924931E-02  1.163015709E-02  6.380838696E-03  1.695823748E-03 
       325  4.693444038E-02  1.173837740E-02  3.387227052E-03  1.831496477E-03 
       326  2.346602133E-02  1.177812937E-02  8.983337200E-03  2.387484982E-03 
       327  2.402229307E-02  1.192596868E-02  1.157073100E-02  3.075131867E-03 
       328  4.744102662E-02  1.201229199E-02  2.897954545E-03  1.566943538E-03 
       329  2.457787093E-02  1.207362359E-02  1.412524191E-02  3.754039527E-03 
       330  2.513416144E-02  1.222146789E-02  1.661410745E-02  4.415500737E-03 
       331  4.794790964E-02  1.228636706E-02  2.973775139E-03  1.607940243E-03 
       332  2.569094001E-02  1.236944191E-02  1.894237120E-02  5.034279103E-03 
       333  2.624772935E-02  1.251741878E-02  2.130262351E-02  5.661559015E-03 
       334  4.845465470E-02  1.256036752E-02  3.034786877E-03  1.640929701E-03 
