nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        48 -3.627947081E-02 -1.613226062E-01 -1.039688100E-02 -4.031668486E-02 
        49 -1.565873289E-02 -1.608303214E-01  3.002153947E-02  4.119541912E-02 
        50 -3.604846200E-02 -1.604515994E-01 -9.133357327E-03 -3.370563616E-02 
        51 -1.513150628E-02 -1.600995374E-01  1.417731981E-02  1.973950684E-02 
        52 -3.580714187E-02 -1.595833472E-01 -7.855242391E-03 -2.772394144E-02 
        53 -1.460934578E-02 -1.593651201E-01  6.364707397E-03  8.992905118E-03 
        54 -3.555619424E-02 -1.587178301E-01 -6.632737793E-03 -2.248365614E-02 
        55 -1.409211656E-02 -1.586272023E-01  2.877130751E-03  4.121656504E-03 
        56 -1.357972231E-02 -1.578859432E-01  2.278605850E-03  3.324737930E-03 
        57 -3.529622164E-02 -1.578550280E-01 -5.480397083E-03 -1.790501082E-02 
        58 -1.307204526E-02 -1.571414454E-01  5.638753817E-03  8.351956213E-03 
        59 -3.502773159E-02 -1.569948381E-01 -4.339089282E-03 -1.370928664E-02 
        60 -1.256898856E-02 -1.563938179E-01  1.002097639E-02  1.500675502E-02 
        61 -3.475118483E-02 -1.561372046E-01 -3.293358645E-03 -1.008258493E-02 
        62 -1.207046413E-02 -1.556431605E-01  7.835001970E-03  1.183706409E-02 
        63 -3.446684262E-02 -1.552816331E-01 -2.256432385E-03 -6.719528533E-03 
        64 -1.157639195E-02 -1.548895654E-01 -4.690282177E-03 -7.284618212E-03 
        65 -3.417411487E-02 -1.544253491E-01 -1.121486383E-03 -3.258742454E-03 
        66 -1.108669921E-02 -1.541331171E-01 -2.124866234E-02 -3.310635741E-02 
        67 -3.387493945E-02 -1.535730723E-01 -5.878802742E-05 -1.833051047E-04 
        68 -1.060132011E-02 -1.533738938E-01 -3.319113639E-02 -5.227991005E-02 
        69 -3.356946452E-02 -1.527242310E-01  9.854004407E-04  2.689227322E-03 
        70 -1.012019506E-02 -1.526119675E-01 -3.310489527E-02 -5.270749408E-02 
        71 -3.325793892E-02 -1.518786606E-01  1.867877393E-03  5.003746530E-03 
        72 -9.643270446E-03 -1.518474049E-01 -1.229300237E-02 -1.966489809E-02 
        73 -9.170498223E-03 -1.510802677E-01  1.559400680E-02  2.556685237E-02 
        74 -3.294027289E-02 -1.510353921E-01  2.653968771E-03  6.959273521E-03 
        75 -8.701837222E-03 -1.503106119E-01  3.430189789E-02  5.674356728E-02 
        76 -3.261668093E-02 -1.501943798E-01  3.446263476E-03  8.858030123E-03 
        77 -8.237252550E-03 -1.495384888E-01  3.959182093E-02  6.617200988E-02 
        78 -3.228727454E-02 -1.493553723E-01  4.217998012E-03  1.063037702E-02 
        79 -7.776193026E-03 -1.487630639E-01  3.104585107E-02  5.246071858E-02 
        80 -3.195127586E-02 -1.485159804E-01  5.038761668E-03  1.246256317E-02 
        81 -7.318267418E-03 -1.479837235E-01  1.959768943E-02  3.350069812E-02 
        82 -3.161007254E-02 -1.476792890E-01  5.765237349E-03  1.400513907E-02 
        83 -6.863593659E-03 -1.472006940E-01  1.144394291E-02  1.979393238E-02 
        84 -3.126390547E-02 -1.468454594E-01  6.518191484E-03  1.555783272E-02 
        85 -6.412289791E-03 -1.464142015E-01  6.573215447E-03  1.150531021E-02 
        86 -3.091313955E-02 -1.460149660E-01  7.288149695E-03  1.710705688E-02 
        87 -5.964474020E-03 -1.456244712E-01  6.555076190E-03  1.164744027E-02 
        88 -3.055755862E-02 -1.451869399E-01  7.982598605E-03  1.843392527E-02 
        89 -5.520264767E-03 -1.448317279E-01  1.165442846E-02  2.095949709E-02 
        90 -3.019714206E-02 -1.443610384E-01  8.650647254E-03  1.966418643E-02 
        91 -5.079780722E-03 -1.440361961E-01  1.908342344E-02  3.471742143E-02 
        92 -2.983198478E-02 -1.435372220E-01  9.268801627E-03  2.074852559E-02 
        93 -4.643140897E-03 -1.432380995E-01  2.309882376E-02  4.247563791E-02 
        94 -2.946218416E-02 -1.427154795E-01  9.869885199E-03  2.176664415E-02 
        95 -4.210464678E-03 -1.424376618E-01  2.084594501E-02  3.877475302E-02 
        96 -2.908782924E-02 -1.418958017E-01  1.046103616E-02  2.273698685E-02 
        97 -3.781871881E-03 -1.416351061E-01  1.662693980E-02  3.130268236E-02 
        98 -2.870900179E-02 -1.410781814E-01  1.103207295E-02  2.364008813E-02 
        99 -3.357482809E-03 -1.408306555E-01  1.453205632E-02  2.771610134E-02 
       100 -2.832577587E-02 -1.402626134E-01  1.156329608E-02  2.443674977E-02 
       101 -2.937418303E-03 -1.400245326E-01  1.696415321E-02  3.278889556E-02 
       102 -2.793821696E-02 -1.394490955E-01  1.208047357E-02  2.518431263E-02 
       103 -2.521799807E-03 -1.392169600E-01  2.003136349E-02  3.917537393E-02 
       104 -2.754636409E-02 -1.386375865E-01  1.258608472E-02  2.589038929E-02 
       105 -2.110749425E-03 -1.384081603E-01  2.028519007E-02  4.016575608E-02 
       106 -2.715005901E-02 -1.378276600E-01  1.307603858E-02  2.654717463E-02 
       107 -1.704389981E-03 -1.375983560E-01  1.995694796E-02  4.002852905E-02 
       108 -2.674845702E-02 -1.370175484E-01  1.354466473E-02  2.714482205E-02 
       109 -1.303086820E-03 -1.367882607E-01  1.939167987E-02  3.939555410E-02 
       110 -2.634182860E-02 -1.362077932E-01  1.397211001E-02  2.764562146E-02 
       111 -9.070370299E-04 -1.359782662E-01  1.716038758E-02  3.530734352E-02 
       112 -2.593051382E-02 -1.353990565E-01  1.439838924E-02  2.813103376E-02 
       113 -5.154215991E-04 -1.351666514E-01  1.369277974E-02  2.854585666E-02 
       114 -2.551463575E-02 -1.345915608E-01  1.485828377E-02  2.866873005E-02 
       115 -1.280992778E-04 -1.343530208E-01  9.091099298E-03  1.918859424E-02 
       116 -2.509431687E-02 -1.337855286E-01  1.531580191E-02  2.918835543E-02 
       117  2.548856889E-04 -1.335373396E-01  3.423105657E-03  7.299268415E-03 
       118 -2.466967911E-02 -1.329811824E-01  1.569643768E-02  2.954982008E-02 
       119  6.334660955E-04 -1.327196049E-01 -2.827585086E-03 -6.205338617E-03 
       120 -2.424084392E-02 -1.321787446E-01  1.605834103E-02  2.986517752E-02 
       121  1.007536202E-03 -1.318998816E-01 -9.617940854E-03 -2.128823735E-02 
       122 -2.380793220E-02 -1.313784379E-01  1.641751961E-02  3.016697675E-02 
       123  1.375320380E-03 -1.310819623E-01 -1.631330343E-02 -3.660964210E-02 
       124 -2.337106437E-02 -1.305804852E-01  1.677260982E-02  3.045115270E-02 
       125  1.725838878E-03 -1.302907880E-01 -2.252308488E-02 -5.127012052E-02 
       126 -2.293036036E-02 -1.297851096E-01  1.716478759E-02  3.079293842E-02 
       127  2.055276196E-03 -1.295362522E-01 -2.802509185E-02 -6.470399578E-02 
       128 -2.248593966E-02 -1.289925348E-01  1.753376893E-02  3.108288442E-02 
       129  2.364405969E-03 -1.288180458E-01 -3.288262945E-02 -7.698413348E-02 
       130 -2.203792130E-02 -1.282029848E-01  1.784138333E-02  3.125529918E-02 
       131  2.654523160E-03 -1.281345484E-01 -3.713746347E-02 -8.814047195E-02 
       132  2.926838136E-03 -1.274841992E-01 -4.064541338E-02 -9.776099762E-02 
       133 -2.158642387E-02 -1.274166840E-01  1.815219418E-02  3.142471776E-02 
       134  3.182482743E-03 -1.268654958E-01 -4.368050785E-02 -1.064456988E-01 
       135 -2.113156558E-02 -1.266338578E-01  1.851880407E-02  3.168176819E-02 
       136  3.422515958E-03 -1.262769920E-01 -4.597024102E-02 -1.134568133E-01 
       137 -2.067346422E-02 -1.258547319E-01  1.883561961E-02  3.184491156E-02 
       138  3.647941641E-03 -1.257172651E-01 -4.753569215E-02 -1.187933860E-01 
       139  3.858104423E-03 -1.251889802E-01 -4.866254011E-02 -1.226964518E-01 
       140 -2.021223723E-02 -1.250795331E-01  1.908200247E-02  3.188099855E-02 
       141  4.069565798E-03 -1.246541911E-01 -4.950113917E-02 -1.251891484E-01 
       142 -1.974742940E-02 -1.243075443E-01  1.933124526E-02  3.191501507E-02 
       143  4.281314541E-03 -1.241186752E-01 -5.029800171E-02 -1.272044261E-01 
       144  4.493198926E-03 -1.235828164E-01 -5.105570017E-02 -1.291206573E-01 
       145 -1.927854332E-02 -1.235380257E-01  1.957214474E-02  3.192807217E-02 
       146  4.705037226E-03 -1.230470740E-01 -5.182713636E-02 -1.310716314E-01 
       147 -1.880554231E-02 -1.227710295E-01  1.980121678E-02  3.191420695E-02 
       148  4.916691202E-03 -1.225117978E-01 -5.258168753E-02 -1.329799030E-01 
       149 -1.832838439E-02 -1.220066124E-01  2.002577181E-02  3.188562161E-02 
       150  5.128112258E-03 -1.219771107E-01 -5.330706393E-02 -1.348143912E-01 
       151  5.339426580E-03 -1.214426935E-01 -5.392760071E-02 -1.363837383E-01 
       152 -1.784702206E-02 -1.212448360E-01  2.017987074E-02  3.173881523E-02 
       153  5.550755018E-03 -1.209082406E-01 -5.446580137E-02 -1.377448561E-01 
       154 -1.736634546E-02 -1.204934465E-01  2.037730613E-02  3.165603633E-02 
       155  5.762164727E-03 -1.203735822E-01 -5.500978486E-02 -1.391205988E-01 
       156  5.973759725E-03 -1.198384551E-01 -5.555133545E-02 -1.404901886E-01 
       157 -1.688220306E-02 -1.197459518E-01  2.050514934E-02  3.146201462E-02 
       158  6.185591168E-03 -1.193027301E-01 -5.595461874E-02 -1.415100983E-01 
       159 -1.640106365E-02 -1.190122823E-01  2.059576380E-02  3.120889670E-02 
       160  6.397477511E-03 -1.187668663E-01 -5.622804955E-02 -1.422016091E-01 
       161 -1.592270704E-02 -1.182918796E-01  2.065172955E-02  3.090786076E-02 
       162  6.609237020E-03 -1.182313232E-01 -5.654330481E-02 -1.429988945E-01 
       163  6.820701205E-03 -1.176965270E-01 -5.674654127E-02 -1.435128827E-01 
       164 -1.545625896E-02 -1.175980316E-01  2.041860148E-02  3.018801390E-02 
       165  7.032272855E-03 -1.171614590E-01 -5.687351439E-02 -1.438339997E-01 
       166 -1.507339101E-02 -1.170348478E-01  2.021973723E-02  2.959181731E-02 
       167  7.244093644E-03 -1.166257610E-01 -5.700647100E-02 -1.441702490E-01 
       168 -1.471333017E-02 -1.165104131E-01  2.024110234E-02  2.933910691E-02 
       169  7.455982063E-03 -1.160898919E-01 -5.700696566E-02 -1.441715000E-01 
       170 -1.436929534E-02 -1.160140231E-01  2.003568554E-02  2.877608632E-02 
       171  7.667756371E-03 -1.155543114E-01 -5.700735720E-02 -1.441724902E-01 
       172 -1.403764707E-02 -1.155398520E-01  1.949321334E-02  2.780351603E-02 
       173 -1.375298355E-02 -1.151346878E-01  1.943625048E-02  2.766379096E-02 
       174  7.879249592E-03 -1.150194417E-01 -5.698635383E-02 -1.441193724E-01 
       175 -1.342202342E-02 -1.146636293E-01  1.959082710E-02  2.788380126E-02 
       176  8.090603428E-03 -1.144849246E-01 -5.691258882E-02 -1.439328195E-01 
       177 -1.309081207E-02 -1.141922132E-01  1.940509890E-02  2.761945263E-02 
       178  8.301921507E-03 -1.139504979E-01 -5.681518983E-02 -1.436864960E-01 
       179 -1.275963324E-02 -1.137208433E-01  1.934042572E-02  2.752740271E-02 
       180  8.513235829E-03 -1.134160807E-01 -5.672693540E-02 -1.434632991E-01 
       181 -1.242872652E-02 -1.132498608E-01  1.939235504E-02  2.760131418E-02 
       182  8.724715229E-03 -1.128812460E-01 -5.647251346E-02 -1.428198621E-01 
       183 -1.209817129E-02 -1.127793786E-01  1.940633418E-02  2.762121082E-02 
       184  8.936437710E-03 -1.123457966E-01 -5.605514353E-02 -1.417643271E-01 
       185 -1.176783859E-02 -1.123092130E-01  1.933861279E-02  2.752482235E-02 
       186 -1.143749272E-02 -1.118390288E-01  1.932613207E-02  2.750705843E-02 
       187  9.148310964E-03 -1.118099658E-01 -5.577810752E-02 -1.410636987E-01 
       188 -1.110702789E-02 -1.113686752E-01  1.936039597E-02  2.755582655E-02 
       189  9.360171132E-03 -1.112741682E-01 -5.558899494E-02 -1.405854301E-01 
       190 -1.077631429E-02 -1.108979675E-01  1.940957516E-02  2.762582374E-02 
       191  9.571836568E-03 -1.107388630E-01 -5.520497756E-02 -1.396142442E-01 
       192 -1.044520790E-02 -1.104267008E-01  1.948698162E-02  2.773599705E-02 
       193  9.783249607E-03 -1.102041962E-01 -5.461955023E-02 -1.381336894E-01 
       194 -1.011397591E-02 -1.099552553E-01  1.944520655E-02  2.767653822E-02 
       195  9.994935641E-03 -1.096688389E-01 -5.414826461E-02 -1.369418007E-01 
       196 -9.782902362E-03 -1.094840354E-01  1.943306826E-02  2.765926169E-02 
       197  1.020680300E-02 -1.091330231E-01 -5.371456264E-02 -1.358449617E-01 
       198 -9.452270756E-03 -1.090134444E-01  1.937506470E-02  2.757670469E-02 
       199  1.041867001E-02 -1.085972081E-01 -5.326702112E-02 -1.347131223E-01 
       200 -9.121613182E-03 -1.085428165E-01  1.935942811E-02  2.755444899E-02 
       201 -8.790526404E-03 -1.080715777E-01  1.938375069E-02  2.758906753E-02 
       202  1.063036586E-02 -1.080618260E-01 -5.281185368E-02 -1.335619968E-01 
       203 -8.459293961E-03 -1.076001316E-01  1.939675969E-02  2.760758336E-02 
       204  1.084186801E-02 -1.075269338E-01 -5.227247278E-02 -1.321978941E-01 
       205 -8.128199896E-03 -1.071288824E-01  1.945771998E-02  2.769434869E-02 
       206  1.105319614E-02 -1.069924817E-01 -5.168806417E-02 -1.307199157E-01 
       207 -7.797527775E-03 -1.066582338E-01  1.949115237E-02  2.774193331E-02 
       208  1.126451046E-02 -1.064580645E-01 -5.109800129E-02 -1.292276375E-01 
       209 -7.467125048E-03 -1.061879686E-01  1.956382687E-02  2.784537159E-02 
       210  1.147591635E-02 -1.059234157E-01 -5.054021188E-02 -1.278169794E-01 
       211 -7.136782807E-03 -1.057177895E-01  1.954817532E-02  2.782309460E-02 
       212  1.168746298E-02 -1.053884110E-01 -4.997471938E-02 -1.263868401E-01 
       213 -6.806450113E-03 -1.052476240E-01  1.953943858E-02  2.781065951E-02 
       214  1.189925205E-02 -1.048527932E-01 -4.948211776E-02 -1.251410430E-01 
       215 -6.475924814E-03 -1.047771843E-01  1.959126459E-02  2.788442394E-02 
       216  1.211114169E-02 -1.043169210E-01 -4.882581659E-02 -1.234812472E-01 
       217 -6.144998266E-03 -1.043061736E-01  1.954275397E-02  2.781537835E-02 
       218 -5.813811921E-03 -1.038347931E-01  1.948987667E-02  2.774011760E-02 
       219  1.232295017E-02 -1.037812541E-01 -4.801412742E-02 -1.214284727E-01 
       220 -5.482605745E-03 -1.033633843E-01  1.951159835E-02  2.777103427E-02 
       221  1.253449602E-02 -1.032462513E-01 -4.738586936E-02 -1.198395983E-01 
       222 -5.151663690E-03 -1.028923515E-01  1.955076412E-02  2.782677925E-02 
       223  1.274597657E-02 -1.027114137E-01 -4.682857277E-02 -1.184301866E-01 
       224 -4.821156276E-03 -1.024219373E-01  1.949963654E-02  2.775400891E-02 
       225  1.295775178E-02 -1.021758309E-01 -4.613229966E-02 -1.166693011E-01 
       226 -4.490305824E-03 -1.019510349E-01  1.948689282E-02  2.773587066E-02 
       227  1.316964030E-02 -1.016399616E-01 -4.530945858E-02 -1.145883232E-01 
       228 -4.159131625E-03 -1.014796717E-01  1.952207630E-02  2.778594763E-02 
       229  1.338146134E-02 -1.011042629E-01 -4.463029164E-02 -1.128706995E-01 
       230 -3.827917522E-03 -1.010082516E-01  1.955314421E-02  2.783016687E-02 
       231  1.359304420E-02 -1.005691666E-01 -4.401811233E-02 -1.113224886E-01 
       232 -3.496942431E-03 -1.005371718E-01  1.950701044E-02  2.776450425E-02 
       233 -3.166272421E-03 -1.000665262E-01  1.943026645E-02  2.765527384E-02 
       234  1.380437093E-02 -1.000347180E-01 -4.338882397E-02 -1.097310085E-01 
       235 -2.835902391E-03 -9.959630753E-02  1.941277877E-02  2.763038346E-02 
       236  1.401568525E-02 -9.950030080E-02 -4.285168302E-02 -1.083725707E-01 
       237 -2.505569697E-03 -9.912614202E-02  1.944695530E-02  2.767902723E-02 
       238  1.422699957E-02 -9.896588361E-02 -4.215734080E-02 -1.066165685E-01 
       239 -2.175126888E-03 -9.865581979E-02  1.946109686E-02  2.769915503E-02 
       240  1.443837024E-02 -9.843132390E-02 -4.132823605E-02 -1.045197497E-01 
       241 -1.844466629E-03 -9.818518805E-02  1.948386763E-02  2.773156489E-02 
       242  1.465003097E-02 -9.789603064E-02 -4.067327264E-02 -1.028633371E-01 
       243 -1.513437573E-03 -9.771403140E-02  1.955898051E-02  2.783847372E-02 
       244  1.486187888E-02 -9.736026400E-02 -4.002668944E-02 -1.012281182E-01 
       245 -1.182210612E-03 -9.724259308E-02  1.952620538E-02  2.779182458E-02 
       246  1.507375946E-02 -9.682441471E-02 -3.938210840E-02 -9.959796273E-02 
       247 -8.510697684E-04 -9.677127732E-02  1.948641885E-02  2.773519606E-02 
       248 -5.202987705E-04 -9.630048797E-02  1.948001106E-02  2.772607579E-02 
       249  1.528549102E-02 -9.628894233E-02 -3.875463596E-02 -9.801107521E-02 
       250 -1.897479906E-04 -9.583001206E-02  1.947971028E-02  2.772564769E-02 
       251  1.549693635E-02 -9.575419380E-02 -3.805636762E-02 -9.624514374E-02 
       252  1.412563583E-04 -9.535889058E-02  1.939485121E-02  2.760486700E-02 
       253  1.570854818E-02 -9.521902420E-02 -3.742402718E-02 -9.464594498E-02 
       254  4.724786604E-04 -9.488745888E-02  1.935763838E-02  2.755190165E-02 
       255  1.592038699E-02 -9.468328057E-02 -3.680761597E-02 -9.308703146E-02 
       256  8.036356250E-04 -9.441612018E-02  1.937318289E-02  2.757402630E-02 
       257  1.613227120E-02 -9.414742211E-02 -3.615192957E-02 -9.142879039E-02 
       258  1.134458264E-03 -9.394525733E-02  1.940550445E-02  2.762002986E-02 
       259  1.634401910E-02 -9.361190839E-02 -3.550678959E-02 -8.979722139E-02 
       260  1.464836529E-03 -9.347502696E-02  1.940874394E-02  2.762464066E-02 
       261  1.655555027E-02 -9.307694278E-02 -3.492416216E-02 -8.832374758E-02 
       262  1.795169222E-03 -9.300486145E-02  1.943681106E-02  2.766458884E-02 
       263  1.676692282E-02 -9.254237832E-02 -3.435118770E-02 -8.687468629E-02 
       264  2.125501916E-03 -9.253469594E-02  1.939870794E-02  2.761035632E-02 
       265  2.455885139E-03 -9.206445852E-02  1.925152798E-02  2.740087376E-02 
       266  1.697823715E-02 -9.200796112E-02 -3.375790581E-02 -8.537426718E-02 
       267  2.786699646E-03 -9.159360724E-02  1.931262572E-02  2.748783472E-02 
       268  1.718959690E-02 -9.147342903E-02 -3.315386137E-02 -8.384662944E-02 
       269  3.117837201E-03 -9.112229616E-02  1.930796842E-02  2.748120594E-02 
       270  1.740112700E-02 -9.093846613E-02 -3.268937775E-02 -8.267194317E-02 
       271  3.449065307E-03 -9.065085621E-02  1.929027987E-02  2.745602967E-02 
       272  1.761286216E-02 -9.040298463E-02 -3.208021706E-02 -8.113136632E-02 
       273  3.780101656E-03 -9.017968918E-02  1.930500968E-02  2.747699475E-02 
       274  1.782474361E-02 -8.986713317E-02 -3.131905142E-02 -7.920636663E-02 
       275  4.110673682E-03 -8.970918303E-02  1.929981416E-02  2.746959991E-02 
       276  1.803658962E-02 -8.933137131E-02 -3.077535492E-02 -7.783134974E-02 
       277  4.441396260E-03 -8.923846259E-02  1.930027333E-02  2.747025345E-02 
       278  1.824821861E-02 -8.879615831E-02 -3.026857628E-02 -7.654969870E-02 
       279  4.772514831E-03 -8.876717854E-02  1.920926474E-02  2.734072011E-02 
       280  5.103745745E-03 -8.829573459E-02  1.911344155E-02  2.720433409E-02 
       281  1.845965459E-02 -8.826143344E-02 -2.972459239E-02 -7.517395501E-02 
       282  5.434804965E-03 -8.782453501E-02  1.906579169E-02  2.713651361E-02 
       283  1.867137271E-02 -8.772599504E-02 -2.915901270E-02 -7.374359521E-02 
       284  5.765519469E-03 -8.735382606E-02  1.907291479E-02  2.714665199E-02 
       285  1.888324982E-02 -8.719015453E-02 -2.864305801E-02 -7.243873780E-02 
       286  6.095974597E-03 -8.688348629E-02  1.899982631E-02  2.704262449E-02 
       287  1.909510424E-02 -8.665437143E-02 -2.820440674E-02 -7.132938195E-02 
       288  6.426307290E-03 -8.641332079E-02  1.897881268E-02  2.701271561E-02 
       289  1.930678235E-02 -8.611903419E-02 -2.767149944E-02 -6.998165110E-02 
       290  6.756676374E-03 -8.594310348E-02  1.901555925E-02  2.706501733E-02 
       291  1.951818155E-02 -8.558440234E-02 -2.706382254E-02 -6.844482681E-02 
       292  7.087311165E-03 -8.547250800E-02  1.899323566E-02  2.703324397E-02 
       293  1.972949587E-02 -8.504998514E-02 -2.658484969E-02 -6.723349705E-02 
       294  7.418245848E-03 -8.500148567E-02  1.904013271E-02  2.709999295E-02 
       295  7.749449316E-03 -8.453008078E-02  1.900008558E-02  2.704299351E-02 
       296  1.994081050E-02 -8.451556718E-02 -2.619995467E-02 -6.626009158E-02 
       297  8.080639095E-03 -8.405869538E-02  1.889060112E-02  2.688716330E-02 
       298  2.015212604E-02 -8.398114690E-02 -2.574774401E-02 -6.511644380E-02 
       299  8.411531291E-03 -8.358773352E-02  1.889953676E-02  2.689988147E-02 
       300  2.036367722E-02 -8.344613069E-02 -2.526304312E-02 -6.389062773E-02 
       301  8.742010740E-03 -8.311735914E-02  1.885240041E-02  2.683279188E-02 
       302  2.057548829E-02 -8.291045721E-02 -2.484230572E-02 -6.282657633E-02 
       303  9.072914105E-03 -8.264638139E-02  1.872951136E-02  2.665788278E-02 
       304  2.078737777E-02 -8.237458544E-02 -2.439251549E-02 -6.168904985E-02 
       305  9.404107783E-03 -8.217499043E-02  1.867969777E-02  2.658698265E-02 
       306  2.099916391E-02 -8.183897499E-02 -2.396191058E-02 -6.060004337E-02 
       307  9.735307865E-03 -8.170359036E-02  1.870348996E-02  2.662084630E-02 
       308  2.121066534E-02 -8.130408461E-02 -2.357371371E-02 -5.961828747E-02 
       309  1.006626139E-02 -8.123254121E-02  1.874814320E-02  2.668440165E-02 
       310  2.142219153E-02 -8.076913160E-02 -2.320019056E-02 -5.867364162E-02 
       311  1.039678465E-02 -8.076210447E-02  1.868946290E-02  2.660088145E-02 
       312  1.072711735E-02 -8.029193896E-02  1.868786758E-02  2.659861081E-02 
       313  2.163399029E-02 -8.023348924E-02 -2.286055827E-02 -5.781470629E-02 
       314  1.105745033E-02 -7.982177305E-02  1.877569303E-02  2.672361358E-02 
       315  2.184588020E-02 -7.969761638E-02 -2.246948541E-02 -5.682567699E-02 
       316  1.138778474E-02 -7.935160510E-02  1.874004777E-02  2.667287935E-02 
       317  2.205767949E-02 -7.916197267E-02 -2.208455926E-02 -5.585219276E-02 
       318  1.171840341E-02 -7.888103255E-02  1.859606285E-02  2.646794431E-02 
       319  2.226923383E-02 -7.862694848E-02 -2.171150318E-02 -5.490872816E-02 
       320  1.204947027E-02 -7.840982210E-02  1.847319283E-02  2.629306231E-02 
       321  2.248064433E-02 -7.809228804E-02 -2.139844692E-02 -5.411700403E-02 
       322  1.238070183E-02 -7.793837723E-02  1.841876638E-02  2.621559664E-02 
       323  2.269196244E-02 -7.755786127E-02 -2.104214096E-02 -5.321590072E-02 
       324  1.271181405E-02 -7.746710221E-02  1.844301805E-02  2.625011427E-02 
       325  2.290328243E-02 -7.702342973E-02 -2.060796248E-02 -5.211785663E-02 
       326  1.304252332E-02 -7.699640072E-02  1.849703824E-02  2.632700169E-02 
       327  1.337310060E-02 -7.652588709E-02  1.849217378E-02  2.632007806E-02 
       328  2.311477016E-02 -7.648857398E-02 -2.028441867E-02 -5.129960931E-02 
