nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       129 -3.059449200E-02 -1.473456957E-01  3.541160499E-02  3.623164334E-02 
       130 -3.695800044E-05 -1.469577621E-01  2.438520202E-02  3.095181175E-02 
       131 -2.995710001E-02 -1.466968339E-01  3.564072688E-02  3.609916487E-02 
       132  3.194160875E-04 -1.465054213E-01  2.426907609E-02  3.080441465E-02 
       133  6.760184614E-04 -1.460527906E-01  2.256595025E-02  2.864265973E-02 
       134 -2.931623382E-02 -1.460510038E-01  3.584465676E-02  3.593987122E-02 
       135  1.032543274E-03 -1.456002584E-01  2.278991780E-02  2.892693875E-02 
       136 -2.867207309E-02 -1.454083839E-01  3.607144117E-02  3.580370047E-02 
       137  1.388757868E-03 -1.451481200E-01  2.293513799E-02  2.911126481E-02 
       138 -2.802479708E-02 -1.447691533E-01  3.628182942E-02  3.564970052E-02 
       139  1.744580458E-03 -1.446964791E-01  2.165817573E-02  2.749043364E-02 
       140  2.100223414E-03 -1.442450663E-01  2.079780871E-02  2.639838125E-02 
       141 -2.737458468E-02 -1.441334914E-01  3.653095127E-02  3.553252932E-02 
       142  2.455890127E-03 -1.437936233E-01  2.058189225E-02  2.612432136E-02 
       143 -2.672161442E-02 -1.435015781E-01  3.671636093E-02  3.535198133E-02 
       144  2.811693619E-03 -1.433420066E-01  1.951109923E-02  2.476517807E-02 
       145  3.167808952E-03 -1.428899942E-01  1.783485987E-02  2.263754980E-02 
       146 -2.606606457E-02 -1.428735939E-01  3.681204433E-02  3.508451443E-02 
       147  3.524322225E-03 -1.424374766E-01  1.634499747E-02  2.074648732E-02 
       148 -2.540811311E-02 -1.422497199E-01  3.691769791E-02  3.482613847E-02 
       149  3.880927894E-03 -1.419848418E-01  1.468328099E-02  1.863729275E-02 
       150 -2.474793784E-02 -1.416301381E-01  3.708214154E-02  3.462236838E-02 
       151  4.237320102E-03 -1.415324779E-01  1.266176110E-02  1.607140451E-02 
       152  4.593215278E-03 -1.410807449E-01  1.109479942E-02  1.408248095E-02 
       153 -2.408571638E-02 -1.410150310E-01  3.716549232E-02  3.434224367E-02 
       154  4.949291317E-03 -1.406287824E-01  9.168305459E-03  1.163720786E-02 
       155 -2.342162621E-02 -1.404045823E-01  3.712818606E-02  3.395075719E-02 
       156  5.305786659E-03 -1.401762876E-01  7.104467584E-03  9.017605964E-03 
       157 -2.275502565E-02 -1.397982352E-01  3.712250339E-02  3.358828827E-02 
       158  5.662395822E-03 -1.397236483E-01  5.291728022E-03  6.716719811E-03 
       159  6.018812936E-03 -1.392712528E-01  3.084767565E-03  3.915454334E-03 
       160 -2.208522611E-02 -1.391954237E-01  3.711741577E-02  3.322631923E-02 
       161  6.374756979E-03 -1.388194578E-01  1.077625291E-03  1.367815412E-03 
       162 -2.141220744E-02 -1.385962085E-01  3.701892538E-02  3.278046897E-02 
       163  6.730466438E-03 -1.383679605E-01 -1.173387768E-03 -1.489365446E-03 
       164 -2.073594564E-02 -1.380006557E-01  3.691146593E-02  3.232675717E-02 
       165  7.086115715E-03 -1.379165397E-01 -3.394026784E-03 -4.307992936E-03 
       166  7.441758671E-03 -1.374651268E-01 -5.745755746E-03 -7.293011147E-03 
       167 -2.005641285E-02 -1.374088380E-01  3.669420474E-02  3.177874961E-02 
       168  7.797679454E-03 -1.370133613E-01 -8.155111113E-03 -1.035117378E-02 
       169 -1.938051456E-02 -1.368267747E-01  3.654230333E-02  3.129043440E-02 
       170  8.154009342E-03 -1.365610765E-01 -1.024859646E-02 -1.300840682E-02 
       171 -1.870241239E-02 -1.362494362E-01  3.627404553E-02  3.070667163E-02 
       172  8.510592984E-03 -1.361084697E-01 -1.237659505E-02 -1.570944705E-02 
       173 -1.803115036E-02 -1.356844819E-01  3.593234518E-02  3.006594910E-02 
       174  8.867154600E-03 -1.356558908E-01 -1.459352639E-02 -1.852336844E-02 
       175  9.223388483E-03 -1.352037278E-01 -1.680039649E-02 -2.132451922E-02 
       176 -1.736635743E-02 -1.351314400E-01  3.553594666E-02  2.939045964E-02 
       177  9.579197580E-03 -1.347521041E-01 -1.885122989E-02 -2.392761471E-02 
       178 -1.672058548E-02 -1.346004245E-01  3.460833013E-02  2.829531773E-02 
       179  9.935466128E-03 -1.342998972E-01 -2.082194178E-02 -2.642901303E-02 
       180 -1.619234239E-02 -1.341706302E-01  3.383398628E-02  2.739626302E-02 
       181  1.029203984E-02 -1.338473029E-01 -2.283674786E-02 -2.898637953E-02 
       182 -1.569705714E-02 -1.337714209E-01  3.349497333E-02  2.687335524E-02 
       183  1.064861297E-02 -1.333947094E-01 -2.490599712E-02 -3.161285001E-02 
       184 -1.522516469E-02 -1.333944852E-01  3.280447861E-02  2.608847901E-02 
       185 -1.477150825E-02 -1.330352852E-01  3.149884767E-02  2.488312803E-02 
       186  1.100489805E-02 -1.329424815E-01 -2.693269143E-02 -3.418530608E-02 
       187 -1.438264636E-02 -1.327287273E-01  3.118463088E-02  2.458429570E-02 
       188  1.136085713E-02 -1.324906674E-01 -2.886264642E-02 -3.663497220E-02 
       189 -1.393054145E-02 -1.323723119E-01  3.131754172E-02  2.468907550E-02 
       190  1.171652332E-02 -1.320392250E-01 -3.069189808E-02 -3.895681694E-02 
       191 -1.347809335E-02 -1.320156260E-01  3.083535751E-02  2.430894725E-02 
       192 -1.302568967E-02 -1.316589752E-01  3.062179496E-02  2.414058595E-02 
       193  1.207216627E-02 -1.315878122E-01 -3.242938815E-02 -4.116218993E-02 
       194 -1.257365772E-02 -1.313026173E-01  3.063149031E-02  2.414822925E-02 
       195  1.242796332E-02 -1.311362037E-01 -3.410187040E-02 -4.328504934E-02 
       196 -1.212210590E-02 -1.309466380E-01  3.057175882E-02  2.410114013E-02 
       197  1.278399726E-02 -1.306842946E-01 -3.570132489E-02 -4.531521560E-02 
       198 -1.167085808E-02 -1.305908984E-01  3.035363706E-02  2.392918461E-02 
       199 -1.121959226E-02 -1.302351445E-01  3.024189381E-02  2.384109220E-02 
       200  1.314043921E-02 -1.302318676E-01 -3.738453949E-02 -4.745169744E-02 
       201 -1.076816394E-02 -1.298792626E-01  3.023107774E-02  2.383256539E-02 
       202  1.349705044E-02 -1.297792257E-01 -3.909069349E-02 -4.961729596E-02 
       203 -1.031639579E-02 -1.295231127E-01  3.025674320E-02  2.385279867E-02 
       204  1.385352507E-02 -1.293267572E-01 -4.067416933E-02 -5.162718073E-02 
       205 -9.864091067E-03 -1.291665398E-01  3.032432226E-02  2.390607438E-02 
       206  1.420955768E-02 -1.288748498E-01 -4.229250460E-02 -5.368131211E-02 
       207 -9.411614775E-03 -1.288098317E-01  3.015855368E-02  2.377539130E-02 
       208 -8.959354923E-03 -1.284532942E-01  3.004966331E-02  2.368954795E-02 
       209  1.456548040E-02 -1.284230818E-01 -4.395366330E-02 -5.578979869E-02 
       210 -8.507698778E-03 -1.280972327E-01  2.986098279E-02  2.354080232E-02 
       211  1.492189904E-02 -1.279706844E-01 -4.552944673E-02 -5.778991959E-02 
       212 -8.056007162E-03 -1.277411432E-01  2.972703732E-02  2.343520687E-02 
       213  1.527850837E-02 -1.275180449E-01 -4.697927985E-02 -5.963017343E-02 
       214 -7.603729234E-03 -1.273845914E-01  2.966803392E-02  2.338869174E-02 
       215  1.563500413E-02 -1.270655496E-01 -4.831058238E-02 -6.131997798E-02 
       216 -7.151252323E-03 -1.270278828E-01  2.959541607E-02  2.333144371E-02 
       217 -6.698964441E-03 -1.266713232E-01  2.961971172E-02  2.335059711E-02 
       218  1.599109904E-02 -1.266135631E-01 -4.959679924E-02 -6.295255588E-02 
       219 -6.247252952E-03 -1.263152181E-01  2.960648926E-02  2.334017323E-02 
       220  1.634676287E-02 -1.261621237E-01 -5.085790456E-02 -6.455326006E-02 
       221 -5.795909467E-03 -1.259594030E-01  2.967480161E-02  2.339402703E-02 
       222  1.670240583E-02 -1.257107109E-01 -5.214868358E-02 -6.619162865E-02 
       223 -5.344648607E-03 -1.256036530E-01  2.957715091E-02  2.331704444E-02 
       224  1.705804878E-02 -1.252592980E-01 -5.347918069E-02 -6.788041089E-02 
       225 -4.893400789E-03 -1.252479134E-01  2.947760788E-02  2.323857003E-02 
       226 -4.441889865E-03 -1.248919663E-01  2.948911196E-02  2.324763924E-02 
       227  1.741378658E-02 -1.248077648E-01 -5.472933406E-02 -6.946721389E-02 
       228 -3.989830819E-03 -1.245355871E-01  2.931485559E-02  2.311026483E-02 
       229  1.777001253E-02 -1.243556119E-01 -5.587708663E-02 -7.092404092E-02 
       230 -3.537416879E-03 -1.241789282E-01  2.913214770E-02  2.296622770E-02 
       231  1.812655351E-02 -1.239030592E-01 -5.693947050E-02 -7.227251060E-02 
       232 -3.084975850E-03 -1.238222479E-01  2.908601215E-02  2.292985690E-02 
       233 -2.632895620E-03 -1.234658520E-01  2.906416755E-02  2.291263578E-02 
       234  1.848314949E-02 -1.234504367E-01 -5.803943091E-02 -7.366867568E-02 
       235 -2.181409128E-03 -1.231099242E-01  2.888056363E-02  2.276789227E-02 
       236  1.883949465E-02 -1.229981325E-01 -5.901688472E-02 -7.490934477E-02 
       237 -1.729454031E-03 -1.227536269E-01  2.877286651E-02  2.268298962E-02 
       238  1.919535810E-02 -1.225464398E-01 -5.984723803E-02 -7.596330115E-02 
       239 -1.277056684E-03 -1.223969810E-01  2.875569478E-02  2.266945235E-02 
       240  1.955150176E-02 -1.220943914E-01 -6.082191217E-02 -7.720044204E-02 
       241 -8.246048251E-04 -1.220402922E-01  2.874098497E-02  2.265785591E-02 
       242 -3.724794679E-04 -1.216838607E-01  2.858173574E-02  2.253231234E-02 
       243  1.990802743E-02 -1.216418581E-01 -6.190862485E-02 -7.857979195E-02 
       244  7.922913708E-05 -1.213277578E-01  2.835379166E-02  2.235261341E-02 
       245  2.026462952E-02 -1.211892278E-01 -6.282052099E-02 -7.973724957E-02 
       246  5.305279584E-04 -1.209719780E-01  2.822982545E-02  2.225488508E-02 
       247  2.062100219E-02 -1.207368888E-01 -6.354429855E-02 -8.065593077E-02 
       248  9.817757760E-04 -1.206162383E-01  2.820765021E-02  2.223740331E-02 
       249  2.097701010E-02 -1.202850127E-01 -6.442256090E-02 -8.177069745E-02 
       250  1.433174016E-03 -1.202603801E-01  2.815848975E-02  2.219864783E-02 
       251  1.884869300E-03 -1.199042877E-01  2.812330542E-02  2.217091038E-02 
       252  2.133275105E-02 -1.198334754E-01 -6.529027118E-02 -8.287207054E-02 
       253  2.337068377E-03 -1.195477981E-01  2.817242644E-02  2.220963477E-02 
       254  2.168839401E-02 -1.193820626E-01 -6.600720994E-02 -8.378207134E-02 
       255  2.789537800E-03 -1.191910954E-01  2.802381378E-02  2.209247649E-02 
       256  2.204411343E-02 -1.189305526E-01 -6.668291118E-02 -8.463972992E-02 
       257  3.241889582E-03 -1.188344854E-01  2.787131799E-02  2.197225696E-02 
       258  2.240011954E-02 -1.184786788E-01 -6.739997508E-02 -8.554988957E-02 
       259  3.693736141E-03 -1.184782737E-01  2.777704494E-02  2.189793713E-02 
       260  4.145281873E-03 -1.181222992E-01  2.769008936E-02  2.182938600E-02 
       261  2.275647076E-02 -1.180263670E-01 -6.791198885E-02 -8.619978182E-02 
       262  4.597447199E-03 -1.177658363E-01  2.745062848E-02  2.164060784E-02 
       263  2.311306819E-02 -1.175737426E-01 -6.837463085E-02 -8.678700714E-02 
       264  5.049910257E-03 -1.174091386E-01  2.729845293E-02  2.152064078E-02 
       265  2.346960599E-02 -1.171211939E-01 -6.902102777E-02 -8.760747013E-02 
       266  5.502284062E-03 -1.170525113E-01  2.724065196E-02  2.147507359E-02 
       267  5.954201164E-03 -1.166962440E-01  2.722243886E-02  2.146071535E-02 
       268  2.382577853E-02 -1.166691089E-01 -6.955262182E-02 -8.828221537E-02 
       269  6.405511234E-03 -1.163404552E-01  2.714949789E-02  2.140321259E-02 
       270  2.418162624E-02 -1.162174361E-01 -7.001411862E-02 -8.886798711E-02 
       271  6.856759051E-03 -1.159847156E-01  2.712193670E-02  2.138148482E-02 
       272  2.453794878E-02 -1.157651607E-01 -7.044630141E-02 -8.941655096E-02 
       273  7.308006869E-03 -1.156289759E-01  2.700046471E-02  2.128572280E-02 
       274  2.489453892E-02 -1.153125456E-01 -7.083935538E-02 -8.991544912E-02 
       275  7.759323711E-03 -1.152731819E-01  2.665279924E-02  2.101164193E-02 
       276  8.211229705E-03 -1.149169233E-01  2.664800357E-02  2.100786128E-02 
       277  2.525109086E-02 -1.148599790E-01 -7.121258946E-02 -9.038919017E-02 
       278  8.663576996E-03 -1.145603169E-01  2.655483699E-02  2.093441373E-02 
       279  2.560734608E-02 -1.144077890E-01 -7.149335491E-02 -9.074556201E-02 
       280  9.116047982E-03 -1.142036130E-01  2.644490067E-02  2.084774581E-02 
       281  2.596313188E-02 -1.139561948E-01 -7.170196819E-02 -9.101035205E-02 
       282  9.568257021E-03 -1.138471156E-01  2.638247628E-02  2.079853376E-02 
       283  2.631877484E-02 -1.135047819E-01 -7.194396079E-02 -9.131751004E-02 
       284  1.001983178E-02 -1.134911182E-01  2.628380651E-02  2.072074779E-02 
       285  1.047161219E-02 -1.131349586E-01  2.618886844E-02  2.064590369E-02 
       286  2.667441831E-02 -1.130533684E-01 -7.222096546E-02 -9.166910837E-02 
       287  1.092393355E-02 -1.127783727E-01  2.597290655E-02  2.047565088E-02 
       288  2.703006331E-02 -1.126019529E-01 -7.244499073E-02 -9.195346065E-02 
       289  1.137640837E-02 -1.124216657E-01  2.572738772E-02  2.028209697E-02 
       290  2.738610490E-02 -1.121500341E-01 -7.271671874E-02 -9.229836140E-02 
       291  1.182864865E-02 -1.120651437E-01  2.551311645E-02  2.011317695E-02 
       292  1.228041804E-02 -1.117089928E-01  2.543393956E-02  2.005075812E-02 
       293  2.774258388E-02 -1.116975601E-01 -7.296420624E-02 -9.261249398E-02 
       294  1.273183311E-02 -1.113531213E-01  2.523456194E-02  1.989357947E-02 
       295  2.809919482E-02 -1.112449186E-01 -7.295076066E-02 -9.259542768E-02 
       296  1.318308092E-02 -1.109973817E-01  2.509440532E-02  1.978308748E-02 
       297  2.845563186E-02 -1.107924978E-01 -7.292369522E-02 -9.256107389E-02 
       298  1.363437845E-02 -1.106416028E-01  2.506594020E-02  1.976064710E-02 
       299  2.881158971E-02 -1.103406852E-01 -7.291141454E-02 -9.254548618E-02 
       300  1.408603895E-02 -1.102855378E-01  2.494276427E-02  1.966354179E-02 
       301  1.453810911E-02 -1.099291499E-01  2.489252882E-02  1.962393884E-02 
       302  2.916758924E-02 -1.098888198E-01 -7.296983944E-02 -9.261964412E-02 
       303  1.499054644E-02 -1.095724725E-01  2.472669005E-02  1.949320042E-02 
       304  2.952404752E-02 -1.094363720E-01 -7.310907110E-02 -9.279636901E-02 
       305  1.544296507E-02 -1.092158098E-01  2.444836084E-02  1.927378056E-02 
       306  2.988065918E-02 -1.089837296E-01 -7.307368346E-02 -9.275145196E-02 
       307  1.589497719E-02 -1.088594676E-01  2.437466588E-02  1.921568339E-02 
       308  3.023711835E-02 -1.085312807E-01 -7.296013091E-02 -9.260732122E-02 
       309  1.634642548E-02 -1.085035699E-01  2.422481229E-02  1.909754683E-02 
       310  1.679845286E-02 -1.081472157E-01  2.392870355E-02  1.886411053E-02 
       311  3.059316525E-02 -1.080793552E-01 -7.280181410E-02 -9.240637180E-02 
       312  1.725087681E-02 -1.077905489E-01  2.376569614E-02  1.873560421E-02 
       313  3.094897008E-02 -1.076277368E-01 -7.266883707E-02 -9.223758584E-02 
       314  1.770330952E-02 -1.074338751E-01  2.371596475E-02  1.869639864E-02 
       315  3.130461941E-02 -1.071763159E-01 -7.240942132E-02 -9.190831288E-02 
       316  1.815540542E-02 -1.070774669E-01  2.370807581E-02  1.869017942E-02 
       317  3.166027191E-02 -1.067248909E-01 -7.205358587E-02 -9.145665568E-02 
       318  1.860691356E-02 -1.067215220E-01  2.352064240E-02  1.854241694E-02 
       319  1.905816138E-02 -1.063657823E-01  2.342746570E-02  1.846896141E-02 
       320  3.201620671E-02 -1.062731076E-01 -7.189916889E-02 -9.126065627E-02 
       321  1.950940959E-02 -1.060100424E-01  2.349531620E-02  1.852245112E-02 
       322  3.237247436E-02 -1.058209018E-01 -7.176466389E-02 -9.108993087E-02 
       323  1.996065975E-02 -1.056543009E-01  2.335358932E-02  1.841072122E-02 
       324  3.272903859E-02 -1.053683196E-01 -7.151297891E-02 -9.077047049E-02 
       325  2.041229823E-02 -1.052982533E-01  2.303151056E-02  1.815681155E-02 
       326  2.086454894E-02 -1.049417230E-01  2.273020600E-02  1.791927914E-02 
       327  3.308562022E-02 -1.049157153E-01 -7.121435345E-02 -9.039142917E-02 
       328  2.131702464E-02 -1.045850153E-01  2.252610552E-02  1.775837723E-02 
       329  3.344191346E-02 -1.044634770E-01 -7.088097003E-02 -8.996827004E-02 
