nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        35 -2.573672335E-02 -1.739526984E-01  5.589751618E-02  5.381040549E-02 
        36 -4.447306384E-02 -1.739214072E-01 -2.244598407E-02 -8.511509517E-02 
        37 -2.508974150E-02 -1.733254603E-01  8.046918173E-02  7.880212379E-02 
        38 -4.423148800E-02 -1.730532743E-01 -2.012228068E-02 -6.964074042E-02 
        39 -2.444761397E-02 -1.726919842E-01  1.010334107E-01  1.005799824E-01 
        40 -4.397091502E-02 -1.721905252E-01 -1.768110839E-02 -5.672908721E-02 
        41 -2.381077436E-02 -1.720531637E-01  1.158182843E-01  1.171658268E-01 
        42 -2.317956914E-02 -1.714097955E-01  1.260774869E-01  1.295326102E-01 
        43 -4.369351566E-02 -1.713331516E-01 -1.521980654E-02 -4.580261192E-02 
        44 -2.255344896E-02 -1.707617318E-01  1.316361512E-01  1.372786523E-01 
        45 -4.340098814E-02 -1.704808364E-01 -1.285238635E-02 -3.659001664E-02 
        46 -2.193214070E-02 -1.701090533E-01  1.310783465E-01  1.386727439E-01 
        47 -4.309465707E-02 -1.696330897E-01 -1.052803789E-02 -2.856099383E-02 
        48 -2.131551284E-02 -1.694519512E-01  1.234092921E-01  1.323873129E-01 
        49 -2.070344307E-02 -1.687905958E-01  1.098893465E-01  1.194841318E-01 
        50 -4.277585562E-02 -1.687900865E-01 -8.241709335E-03 -2.141642525E-02 
        51 -2.009581471E-02 -1.681251361E-01  8.898984162E-02  9.800945665E-02 
        52 -4.244562003E-02 -1.679516608E-01 -6.238719485E-03 -1.559559865E-02 
        53 -1.949255270E-02 -1.674557425E-01  6.385705931E-02  7.122531185E-02 
        54 -4.210477152E-02 -1.671174903E-01 -4.332206525E-03 -1.046802636E-02 
        55 -1.889355338E-02 -1.667825317E-01  3.829765083E-02  4.321893924E-02 
        56 -4.175405034E-02 -1.662873747E-01 -2.425678644E-03 -5.687284562E-03 
        57 -1.829873467E-02 -1.661056243E-01  1.743712833E-02  1.991251285E-02 
        58 -4.139413213E-02 -1.654612068E-01 -6.831576636E-04 -1.572799981E-03 
        59 -1.770802207E-02 -1.654251306E-01  4.095333818E-03  4.706176077E-03 
        60 -1.712134800E-02 -1.647411522E-01 -2.120325170E-03 -2.489689249E-03 
        61 -4.102561187E-02 -1.646388893E-01  8.892874212E-04  1.937130286E-03 
        62 -1.653865112E-02 -1.640537823E-01 -3.800211291E-03 -4.517346953E-03 
        63 -4.064897969E-02 -1.638202553E-01  2.376281750E-03  5.082920578E-03 
        64 -1.595987619E-02 -1.633631069E-01 -4.255499059E-03 -5.102000134E-03 
        65 -4.026468535E-02 -1.630051901E-01  3.808492771E-03  7.969224141E-03 
        66 -1.538497339E-02 -1.626692050E-01 -7.492652746E-04 -8.908787028E-04 
        67 -3.987292456E-02 -1.621931700E-01  5.111638411E-03  1.046799694E-02 
        68 -1.481389806E-02 -1.619721498E-01  4.345975393E-03  5.350309033E-03 
        69 -3.947275611E-02 -1.613815192E-01  6.270564959E-03  1.257795990E-02 
        70 -1.424661049E-02 -1.612720085E-01  4.527707189E-03  5.603982023E-03 
        71 -3.906670738E-02 -1.605746697E-01  7.410347457E-03  1.457167912E-02 
        72 -1.368307705E-02 -1.605688420E-01 -2.880106653E-03 -3.648893031E-03 
        73 -1.312326967E-02 -1.598627054E-01 -1.578173165E-02 -2.006708815E-02 
        74 -3.865485200E-02 -1.597720356E-01  8.696149947E-03  1.677974446E-02 
        75 -1.256653471E-02 -1.591528422E-01 -3.149903554E-02 -4.043394246E-02 
        76 -3.823741558E-02 -1.589734216E-01  9.894983863E-03  1.875645473E-02 
        77 -1.201240540E-02 -1.584386937E-01 -4.421813415E-02 -5.732495603E-02 
        78 -3.781418482E-02 -1.581778782E-01  1.092742167E-02  2.035995911E-02 
        79 -1.146102777E-02 -1.577204695E-01 -4.429557151E-02 -5.797564140E-02 
        80 -3.738536656E-02 -1.573853327E-01  1.185960071E-02  2.173658527E-02 
        81 -1.091254787E-02 -1.569983784E-01 -2.657656144E-02 -3.508335283E-02 
        82 -3.695103914E-02 -1.565955214E-01  1.272497177E-02  2.295427319E-02 
        83 -1.036711185E-02 -1.562726288E-01 -8.643077063E-04 -1.066804574E-03 
        84 -3.651012462E-02 -1.558061748E-01  1.358015214E-02  2.412414792E-02 
        85 -9.824865977E-03 -1.555434285E-01  2.255860872E-02  3.057572447E-02 
        86 -3.606439491E-02 -1.550201740E-01  1.430766016E-02  2.504305230E-02 
        87 -9.285956755E-03 -1.548109846E-01  3.514687904E-02  4.803668314E-02 
        88 -3.561410964E-02 -1.542376482E-01  1.510488969E-02  2.605993954E-02 
        89 -8.750530935E-03 -1.540755041E-01  3.302555143E-02  4.557930795E-02 
        90 -3.515969158E-02 -1.534590211E-01  1.593160174E-02  2.710811954E-02 
        91 -8.218735596E-03 -1.533371932E-01  2.324128407E-02  3.239592313E-02 
        92 -3.470081482E-02 -1.526834585E-01  1.666930047E-02  2.798252607E-02 
        93 -7.690718204E-03 -1.525962580E-01  1.334024587E-02  1.879025443E-02 
        94 -3.423741501E-02 -1.519106236E-01  1.738411648E-02  2.880163800E-02 
        95 -7.166626669E-03 -1.518529041E-01  7.011703758E-03  9.981141818E-03 
        96 -3.376958115E-02 -1.511404646E-01  1.804193409E-02  2.951056522E-02 
        97 -6.646609415E-03 -1.511073369E-01  2.677041102E-03  3.843450313E-03 
        98 -3.329740841E-02 -1.503729582E-01  1.868289566E-02  3.017833192E-02 
        99 -6.130815441E-03 -1.503597617E-01  8.352149441E-04  1.218455928E-03 
       100 -5.619394389E-03 -1.496103834E-01  3.634459988E-03  5.376439200E-03 
       101 -3.282098390E-02 -1.496080836E-01  1.931480013E-02  3.081874863E-02 
       102 -5.112496611E-03 -1.488594069E-01  8.778596193E-03  1.309912050E-02 
       103 -3.234038781E-02 -1.488458234E-01  1.991973343E-02  3.140439371E-02 
       104 -4.610576000E-03 -1.481074931E-01  1.284332531E-02  1.936215481E-02 
       105 -3.185569290E-02 -1.480861629E-01  2.047664398E-02  3.190385601E-02 
       106 -4.113878264E-03 -1.473550053E-01  1.495201104E-02  2.278619650E-02 
       107 -3.136696384E-02 -1.473290915E-01  2.102347917E-02  3.237770430E-02 
       108 -3.621370371E-03 -1.466003416E-01  1.491080218E-02  2.297481539E-02 
       109 -3.087423403E-02 -1.465745632E-01  2.156046276E-02  3.282749999E-02 
       110 -3.132861487E-03 -1.458431281E-01  1.320516128E-02  2.057910379E-02 
       111 -3.037729185E-02 -1.458221756E-01  2.207813146E-02  3.323858049E-02 
       112 -2.648391019E-03 -1.450833244E-01  1.243949752E-02  1.962940307E-02 
       113 -2.987507280E-02 -1.450702840E-01  2.256010178E-02  3.358731000E-02 
       114 -2.168025242E-03 -1.443209190E-01  1.310464531E-02  2.092914548E-02 
       115 -2.936791456E-02 -1.443193908E-01  2.299032391E-02  3.385120790E-02 
       116 -2.885623938E-02 -1.435701088E-01  2.342445287E-02  3.411405460E-02 
       117 -1.691877362E-03 -1.435559629E-01  1.380478724E-02  2.232046578E-02 
       118 -2.834019784E-02 -1.428226431E-01  2.388929327E-02  3.441426397E-02 
       119 -1.222194912E-03 -1.427919893E-01  1.505350614E-02  2.464994219E-02 
       120 -2.781993994E-02 -1.420771986E-01  2.435048143E-02  3.470162317E-02 
       121 -7.730667880E-04 -1.420523246E-01  1.582564552E-02  2.622603264E-02 
       122 -3.495462861E-04 -1.413462909E-01  1.554523537E-02  2.607109164E-02 
       123 -2.729561518E-02 -1.413339801E-01  2.470470329E-02  3.483065504E-02 
       124  4.917348441E-05 -1.406736809E-01  1.509103209E-02  2.560635814E-02 
       125 -2.676737252E-02 -1.405931929E-01  2.502799310E-02  3.491054110E-02 
       126  4.245846952E-04 -1.400330538E-01  1.417447083E-02  2.432163896E-02 
       127 -2.623536043E-02 -1.398550422E-01  2.535181511E-02  3.498770288E-02 
       128  7.780879533E-04 -1.394230170E-01  1.249651672E-02  2.167676777E-02 
       129 -2.569972695E-02 -1.391197335E-01  2.565059523E-02  3.502551421E-02 
       130  1.110998514E-03 -1.388422255E-01  1.048923616E-02  1.838999183E-02 
       131 -2.516061964E-02 -1.383874729E-01  2.598952392E-02  3.511361041E-02 
       132  1.424552122E-03 -1.382893813E-01  8.147111098E-03  1.442873969E-02 
       133  1.719926903E-03 -1.377632019E-01  5.657277081E-03  1.011946957E-02 
       134 -2.461818568E-02 -1.376584668E-01  2.630769648E-02  3.516874859E-02 
       135  1.996130956E-03 -1.372662466E-01  3.073925033E-03  5.537748505E-03 
       136 -2.407257186E-02 -1.369329219E-01  2.654333315E-02  3.510963318E-02 
       137  2.274457349E-03 -1.367630073E-01  4.378938714E-04  7.917516087E-04 
       138  2.553161977E-03 -1.362590842E-01 -2.265843913E-03 -4.096850128E-03 
       139 -2.352392461E-02 -1.362110459E-01  2.677363385E-02  3.503968313E-02 
       140  2.832045137E-03 -1.357548383E-01 -5.092016733E-03 -9.206825448E-03 
       141 -2.297239004E-02 -1.354930469E-01  2.706096282E-02  3.504046126E-02 
       142  3.110867639E-03 -1.352507021E-01 -7.709603073E-03 -1.393965760E-02 
       143 -2.241811396E-02 -1.347791337E-01  2.728534937E-02  3.495595287E-02 
       144  3.389447533E-03 -1.347470045E-01 -1.036556190E-02 -1.874187068E-02 
       145  3.667720858E-03 -1.342438613E-01 -1.304163135E-02 -2.358044557E-02 
       146 -2.186124192E-02 -1.340695162E-01  2.742261260E-02  3.475675108E-02 
       147  3.945853699E-03 -1.337409720E-01 -1.570523569E-02 -2.839648241E-02 
       148 -2.130123047E-02 -1.333635415E-01  2.757380268E-02  3.457249240E-02 
       149  4.224005119E-03 -1.332380492E-01 -1.822605634E-02 -3.295435348E-02 
       150  4.502263509E-03 -1.327349329E-01 -2.066175224E-02 -3.735831131E-02 
       151 -2.073749139E-02 -1.326605399E-01  2.771086605E-02  3.436769353E-02 
       152  4.780765776E-03 -1.322313757E-01 -2.309891497E-02 -4.176492132E-02 
       153 -2.016999503E-02 -1.319605678E-01  2.781054736E-02  3.411319018E-02 
       154  5.059579254E-03 -1.317272558E-01 -2.544111761E-02 -4.599983490E-02 
       155 -1.959870700E-02 -1.312636868E-01  2.791672822E-02  3.386354901E-02 
       156  5.338464991E-03 -1.312230052E-01 -2.769319355E-02 -5.007179131E-02 
       157  5.617183789E-03 -1.307190565E-01 -3.002152935E-02 -5.428163239E-02 
       158 -1.902358810E-02 -1.305699640E-01  2.793126676E-02  3.350098013E-02 
       159  5.895513880E-03 -1.302158106E-01 -3.218573913E-02 -5.819471883E-02 
       160 -1.845048188E-02 -1.298864544E-01  2.799449908E-02  3.319673548E-02 
       161  6.173985417E-03 -1.297123089E-01 -3.417754903E-02 -6.179609077E-02 
       162  6.452784872E-03 -1.292082144E-01 -3.612829953E-02 -6.532322358E-02 
       163 -1.787443820E-02 -1.292072519E-01  2.797140140E-02  3.279093222E-02 
       164  6.731673341E-03 -1.287039589E-01 -3.789282974E-02 -6.851365332E-02 
       165 -1.730314645E-02 -1.285413752E-01  2.788960639E-02  3.231850825E-02 
       166  7.010411617E-03 -1.281999749E-01 -3.959580853E-02 -7.159279256E-02 
       167 -1.673631661E-02 -1.278882987E-01  2.775208036E-02  3.178980354E-02 
       168  7.288779925E-03 -1.276966599E-01 -4.121480845E-02 -7.452009041E-02 
       169 -1.618470382E-02 -1.272600295E-01  2.724970356E-02  3.086021607E-02 
       170  7.566964775E-03 -1.271936766E-01 -4.276165877E-02 -7.731693528E-02 
       171 -1.573274442E-02 -1.267506214E-01  2.682164847E-02  3.008778901E-02 
       172  7.845102560E-03 -1.266907785E-01 -4.425371362E-02 -8.001470500E-02 
       173 -1.530837510E-02 -1.262767161E-01  2.669004881E-02  2.967052825E-02 
       174  8.123235401E-03 -1.261878892E-01 -4.566444599E-02 -8.256543635E-02 
       175 -1.490349744E-02 -1.258285676E-01  2.627916752E-02  2.896251373E-02 
       176  8.401585518E-03 -1.256846071E-01 -4.704751592E-02 -8.506615152E-02 
       177 -1.451375462E-02 -1.254008652E-01  2.541911006E-02  2.783197108E-02 
       178  8.680255579E-03 -1.251807465E-01 -4.834024322E-02 -8.740351905E-02 
       179 -1.417946173E-02 -1.250355713E-01  2.526494845E-02  2.760791569E-02 
       180  8.959124090E-03 -1.246765271E-01 -4.954452926E-02 -8.958097681E-02 
       181 -1.379080071E-02 -1.246108675E-01  2.541257884E-02  2.776923671E-02 
       182 -1.340184466E-02 -1.241858413E-01  2.509609702E-02  2.742340566E-02 
       183  9.237975375E-03 -1.241723388E-01 -5.069586763E-02 -9.166270041E-02 
       184 -1.301292679E-02 -1.237608568E-01  2.496377593E-02  2.727881367E-02 
       185  9.516570354E-03 -1.236686139E-01 -5.178555701E-02 -9.363295707E-02 
       186 -1.262432849E-02 -1.233362215E-01  2.499844008E-02  2.731669243E-02 
       187  9.794833126E-03 -1.231654898E-01 -5.281217276E-02 -9.548917093E-02 
       188 -1.223614294E-02 -1.229120372E-01  2.497901291E-02  2.729546366E-02 
       189  1.007345522E-02 -1.226617159E-01 -5.373898836E-02 -9.716493711E-02 
       190 -1.184821874E-02 -1.224881385E-01  2.484523125E-02  2.714927564E-02 
       191  1.035231596E-02 -1.221575105E-01 -5.459153802E-02 -9.870642378E-02 
       192 -1.146027906E-02 -1.220642229E-01  2.478958966E-02  2.708847408E-02 
       193  1.063117625E-02 -1.216533060E-01 -5.548158503E-02 -1.003157090E-01 
       194 -1.107219968E-02 -1.216401546E-01  2.480383181E-02  2.710403699E-02 
       195 -1.068382816E-02 -1.212157671E-01  2.484412777E-02  2.714806983E-02 
       196  1.090981127E-02 -1.211495087E-01 -5.634356994E-02 -1.018742555E-01 
       197 -1.029499537E-02 -1.207908756E-01  2.491565198E-02  2.722622690E-02 
       198  1.118819133E-02 -1.206461725E-01 -5.707604812E-02 -1.031986421E-01 
       199 -9.906015079E-03 -1.203658229E-01  2.481682840E-02  2.711823882E-02 
       200  1.146634235E-02 -1.201432504E-01 -5.770878730E-02 -1.043426916E-01 
       201 -9.517220859E-03 -1.199409735E-01  2.475661848E-02  2.705244529E-02 
       202  1.174447519E-02 -1.196403611E-01 -5.828765174E-02 -1.053893307E-01 
       203 -9.128945628E-03 -1.195166912E-01  2.463867781E-02  2.692356729E-02 
       204  1.202272854E-02 -1.191372539E-01 -5.881941420E-02 -1.063508052E-01 
       205 -8.740639903E-03 -1.190923756E-01  2.457251259E-02  2.685126617E-02 
       206 -8.351830143E-03 -1.186675092E-01  2.455873611E-02  2.683621213E-02 
       207  1.230116715E-02 -1.186338118E-01 -5.928653040E-02 -1.071953934E-01 
       208 -7.962849324E-03 -1.182424559E-01  2.453259185E-02  2.680764335E-02 
       209  1.257992485E-02 -1.181297928E-01 -5.972721993E-02 -1.079921998E-01 
       210 -7.574031007E-03 -1.178175802E-01  2.457388446E-02  2.685276527E-02 
       211  1.285881493E-02 -1.176255343E-01 -6.005918181E-02 -1.085924168E-01 
       212 -7.185708198E-03 -1.173932459E-01  2.458292170E-02  2.686264058E-02 
       213  1.313759819E-02 -1.171214691E-01 -6.038532788E-02 -1.091821183E-01 
       214 -6.797701752E-03 -1.169692574E-01  2.465044443E-02  2.693642509E-02 
       215  1.341603577E-02 -1.166180288E-01 -6.079248828E-02 -1.099183010E-01 
       216 -6.409766335E-03 -1.165453464E-01  2.459728594E-02  2.687833690E-02 
       217 -6.021842130E-03 -1.161214477E-01  2.454577217E-02  2.682204596E-02 
       218  1.369438740E-02 -1.161147440E-01 -6.106870904E-02 -1.104177331E-01 
       219 -5.633691740E-03 -1.156973019E-01  2.457435307E-02  2.685327733E-02 
       220  1.397312686E-02 -1.156107579E-01 -6.120667555E-02 -1.106671890E-01 
       221 -5.245070147E-03 -1.152726411E-01  2.446613973E-02  2.673502873E-02 
       222  1.425201546E-02 -1.151065021E-01 -6.129727209E-02 -1.108309957E-01 
       223 -4.856143463E-03 -1.148476470E-01  2.435238634E-02  2.661072632E-02 
       224  1.453081525E-02 -1.146024070E-01 -6.140868085E-02 -1.110324328E-01 
       225 -4.467193490E-03 -1.144226274E-01  2.434112547E-02  2.659842117E-02 
       226  1.480930154E-02 -1.140988787E-01 -6.148951511E-02 -1.111785884E-01 
       227 -4.078553685E-03 -1.139979467E-01  2.435171469E-02  2.660999239E-02 
       228  1.508745071E-02 -1.135959599E-01 -6.152368989E-02 -1.112403795E-01 
       229 -3.690424299E-03 -1.135738238E-01  2.424235613E-02  2.649049237E-02 
       230 -3.301892068E-03 -1.131492607E-01  2.418784396E-02  2.643092496E-02 
       231  1.536558355E-02 -1.130930706E-01 -6.156812472E-02 -1.113207217E-01 
       232 -2.912979647E-03 -1.127242821E-01  2.419954131E-02  2.644370708E-02 
       233  1.564371639E-02 -1.125901814E-01 -6.150232123E-02 -1.112017430E-01 
       234 -2.524020365E-03 -1.122992524E-01  2.420351701E-02  2.644805147E-02 
       235  1.592192340E-02 -1.120871580E-01 -6.137382088E-02 -1.109694028E-01 
       236 -2.135341766E-03 -1.118745293E-01  2.409639766E-02  2.633099831E-02 
       237  1.620051218E-02 -1.115834444E-01 -6.130508105E-02 -1.108451150E-01 
       238 -1.747021436E-03 -1.114501978E-01  2.394562770E-02  2.616624657E-02 
       239  1.647934732E-02 -1.110792853E-01 -6.114416760E-02 -1.105541690E-01 
       240 -1.359053385E-03 -1.110262511E-01  2.387925900E-02  2.609372311E-02 
       241 -9.711291806E-04 -1.106023525E-01  2.388587396E-02  2.610095150E-02 
       242  1.675822548E-02 -1.105750484E-01 -6.098396738E-02 -1.102645125E-01 
       243 -5.830756626E-04 -1.101783124E-01  2.386808215E-02  2.608150976E-02 
       244  1.703690749E-02 -1.100711662E-01 -6.077548575E-02 -1.098875589E-01 
       245 -1.947667843E-04 -1.097539934E-01  2.386355918E-02  2.607656734E-02 
       246  1.731521277E-02 -1.095679652E-01 -6.043613293E-02 -1.092739784E-01 
       247  1.939751895E-04 -1.093292011E-01  2.392128447E-02  2.613964584E-02 
       248  1.759373719E-02 -1.090643679E-01 -6.017482733E-02 -1.088015144E-01 
       249  5.829495714E-04 -1.089041548E-01  2.383242609E-02  2.604254710E-02 
       250  1.787256036E-02 -1.085602305E-01 -5.993413449E-02 -1.083663200E-01 
       251  9.718228213E-04 -1.084792191E-01  2.374109501E-02  2.594274636E-02 
       252  1.815144330E-02 -1.080559850E-01 -5.959219762E-02 -1.077480673E-01 
       253  1.360261746E-03 -1.080547579E-01  2.369258407E-02  2.588973671E-02 
       254  1.748442058E-03 -1.076305794E-01  2.364994231E-02  2.584314053E-02 
       255  1.843014681E-02 -1.075520639E-01 -5.920585424E-02 -1.070495236E-01 
       256  2.137155017E-03 -1.072058188E-01  2.349498392E-02  2.567381194E-02 
       257  1.870856507E-02 -1.070486586E-01 -5.889500108E-02 -1.064874731E-01 
       258  2.526123928E-03 -1.067807785E-01  2.340435069E-02  2.557477375E-02 
       259  1.898677455E-02 -1.065456307E-01 -5.856947529E-02 -1.058988931E-01 
       260  2.915016110E-03 -1.063558221E-01  2.338454129E-02  2.555312732E-02 
       261  1.926490739E-02 -1.060427415E-01 -5.814827225E-02 -1.051373200E-01 
       262  3.303515678E-03 -1.059312946E-01  2.338893487E-02  2.555792834E-02 
       263  1.954310003E-02 -1.055397441E-01 -5.768337016E-02 -1.042967351E-01 
       264  3.691493399E-03 -1.055073375E-01  2.335448592E-02  2.552028473E-02 
       265  4.079417603E-03 -1.050834388E-01  2.335312441E-02  2.551879696E-02 
       266  1.982151688E-02 -1.050363413E-01 -5.736858189E-02 -1.037275695E-01 
       267  4.467341808E-03 -1.046595401E-01  2.326914367E-02  2.542702819E-02 
       268  2.010020363E-02 -1.045324506E-01 -5.684533047E-02 -1.027814838E-01 
       269  4.855325350E-03 -1.042355765E-01  2.302880295E-02  2.516439927E-02 
       270  2.037908292E-02 -1.040282117E-01 -5.612748777E-02 -1.014835594E-01 
       271  5.243815370E-03 -1.038110595E-01  2.305571650E-02  2.519380866E-02 
       272  2.065791558E-02 -1.035240571E-01 -5.565585932E-02 -1.006308127E-01 
       273  5.632684758E-03 -1.033861280E-01  2.300714598E-02  2.514073391E-02 
       274  2.093646259E-02 -1.030204190E-01 -5.521527734E-02 -9.983420072E-02 
       275  6.021660485E-03 -1.029610803E-01  2.294134157E-02  2.506882708E-02 
       276  6.410411022E-03 -1.025362786E-01  2.291639086E-02  2.504156254E-02 
       277  2.121475556E-02 -1.025172402E-01 -5.469337623E-02 -9.889055645E-02 
       278  6.798616285E-03 -1.021120728E-01  2.286476317E-02  2.498514710E-02 
       279  2.149341987E-02 -1.020133900E-01 -5.410469057E-02 -9.782615969E-02 
       280  7.186998348E-03 -1.016876738E-01  2.281401693E-02  2.492969487E-02 
       281  2.177229346E-02 -1.015091613E-01 -5.357029617E-02 -9.685992642E-02 
       282  7.575845443E-03 -1.012627666E-01  2.265780590E-02  2.475899747E-02 
       283  2.205113718E-02 -1.010049868E-01 -5.314917809E-02 -9.609850696E-02 
       284  7.964824467E-03 -1.008377153E-01  2.248696620E-02  2.457231481E-02 
       285  2.232974884E-02 -1.005012318E-01 -5.253865539E-02 -9.499462686E-02 
       286  8.353601863E-03 -1.004128843E-01  2.235711838E-02  2.443042544E-02 
       287  2.260799340E-02 -9.999814050E-02 -5.174205470E-02 -9.355430098E-02 
       288  8.741974444E-03 -9.998849561E-02  2.231581367E-02  2.438529029E-02 
       289  9.130042428E-03 -9.956443980E-02  2.217847978E-02  2.423522062E-02 
       290  2.288612624E-02 -9.949525124E-02 -5.116514548E-02 -9.251119708E-02 
       291  9.517966632E-03 -9.914054110E-02  2.209985851E-02  2.414930835E-02 
       292  2.316425948E-02 -9.899236126E-02 -5.074953775E-02 -9.175974081E-02 
       293  9.905933571E-03 -9.871659571E-02  2.210362011E-02  2.415341877E-02 
       294  2.344239393E-02 -9.848946910E-02 -5.016983490E-02 -9.071158579E-02 
       295  1.029421254E-02 -9.829230935E-02  2.202655260E-02  2.406920434E-02 
       296  2.372083852E-02 -9.798601617E-02 -4.948151721E-02 -8.946704535E-02 
       297  1.068284369E-02 -9.786763815E-02  2.202181183E-02  2.406402394E-02 
       298  2.399962518E-02 -9.748194475E-02 -4.890353225E-02 -8.842199640E-02 
       299  1.107179048E-02 -9.744262203E-02  2.191346371E-02  2.394562805E-02 
       300  1.146072120E-02 -9.701762348E-02  2.171425183E-02  2.372794209E-02 
       301  2.427851504E-02 -9.697768672E-02 -4.826692435E-02 -8.727095191E-02 
       302  1.184930245E-02 -9.659300681E-02  2.167685987E-02  2.368708255E-02 
       303  2.455726890E-02 -9.647367461E-02 -4.763642885E-02 -8.613095918E-02 
       304  1.223739900E-02 -9.616891978E-02  2.157131987E-02  2.357175521E-02 
       305  2.483564800E-02 -9.597034009E-02 -4.706373076E-02 -8.509546940E-02 
       306  1.262599337E-02 -9.574428878E-02  2.135981852E-02  2.334064009E-02 
       307  2.511405971E-02 -9.546694662E-02 -4.650282713E-02 -8.408130506E-02 
       308  1.301492866E-02 -9.531928522E-02  2.125234074E-02  2.322319527E-02 
       309  2.539283017E-02 -9.496290448E-02 -4.598315616E-02 -8.314169307E-02 
       310  1.340387148E-02 -9.489427345E-02  2.123260930E-02  2.320163401E-02 
       311  1.379252476E-02 -9.446957807E-02  2.124033345E-02  2.321007447E-02 
       312  2.567172060E-02 -9.445864544E-02 -4.536261889E-02 -8.201970574E-02 
       313  1.418067275E-02 -9.404543483E-02  2.111354267E-02  2.307152564E-02 
       314  2.595049177E-02 -9.395460203E-02 -4.473676359E-02 -8.088810290E-02 
       315  1.456859696E-02 -9.362153613E-02  2.105866892E-02  2.301156312E-02 
       316  2.622894051E-02 -9.345114159E-02 -4.412608589E-02 -7.978394255E-02 
       317  1.495652150E-02 -9.319763706E-02  2.112212696E-02  2.308090600E-02 
       318  2.650719995E-02 -9.294802343E-02 -4.364626675E-02 -7.891638628E-02 
       319  1.534444772E-02 -9.277373617E-02  2.102400374E-02  2.297368324E-02 
       320  2.678533777E-02 -9.244512517E-02 -4.303157938E-02 -7.780497608E-02 
       321  1.573270776E-02 -9.234947049E-02  2.078459832E-02  2.271207634E-02 
       322  2.706347808E-02 -9.194222241E-02 -4.218862426E-02 -7.628083722E-02 
       323  1.612149412E-02 -9.192462968E-02  2.056590704E-02  2.247310454E-02 
       324  1.651047390E-02 -9.149957751E-02  2.043185543E-02  2.232662153E-02 
       325  2.734183916E-02 -9.143892047E-02 -4.158438861E-02 -7.518832468E-02 
       326  1.689931355E-02 -9.107467848E-02  2.039921874E-02  2.229095824E-02 
       327  2.762046055E-02 -9.093514788E-02 -4.113846525E-02 -7.438205501E-02 
       328  1.728767998E-02 -9.065029655E-02  2.041107883E-02  2.230391819E-02 
