nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        36 -3.547207647E-02 -5.114141324E-02  4.952466202E-02  2.795555226E-02 
        37 -5.907251741E-02 -5.102370647E-02  7.029299783E-03  1.580705469E-02 
        38 -3.468899995E-02 -5.069553852E-02  4.869750674E-02  2.795683056E-02 
        39 -3.390912999E-02 -5.024407871E-02  4.756122811E-02  2.775033909E-02 
        40 -5.868951575E-02 -5.020803287E-02  9.050835410E-03  1.829749924E-02 
        41 -3.313239858E-02 -4.978723223E-02  4.647829177E-02  2.754566206E-02 
        42 -5.827511379E-02 -4.940785494E-02  1.026918043E-02  1.904665226E-02 
        43 -3.235873695E-02 -4.932517543E-02  4.560081574E-02  2.743494152E-02 
        44 -3.158812232E-02 -4.885809301E-02  4.474077556E-02  2.731127663E-02 
        45 -5.783462728E-02 -4.862173386E-02  1.081657237E-02  1.868694937E-02 
        46 -3.082048912E-02 -4.838612675E-02  4.389056935E-02  2.717154334E-02 
        47 -3.005579345E-02 -4.790941558E-02  4.308507400E-02  2.703930314E-02 
        48 -5.737205688E-02 -4.784840195E-02  1.080609159E-02  1.758410054E-02 
        49 -2.929399582E-02 -4.742808679E-02  4.222952162E-02  2.685556043E-02 
        50 -5.689048681E-02 -4.708675639E-02  1.041657604E-02  1.609817689E-02 
        51 -2.853506080E-02 -4.694225705E-02  4.149238382E-02  2.673043014E-02 
        52 -2.777895650E-02 -4.645203329E-02  4.069878650E-02  2.655021272E-02 
        53 -5.639227794E-02 -4.633574229E-02  9.768406593E-03  1.443290135E-02 
        54 -2.702565482E-02 -4.595751378E-02  3.998077293E-02  2.640600108E-02 
        55 -5.587950650E-02 -4.559472593E-02  8.933242520E-03  1.268341634E-02 
        56 -2.627513085E-02 -4.545878865E-02  3.933140021E-02  2.629055766E-02 
        57 -2.552736290E-02 -4.495594066E-02  3.863690613E-02  2.613373987E-02 
        58 -5.535370717E-02 -4.486291401E-02  8.047750466E-03  1.102463464E-02 
        59 -2.478233231E-02 -4.444904569E-02  3.828752927E-02  2.619952657E-02 
        60 -5.481600715E-02 -4.413945570E-02  7.129501737E-03  9.456900319E-03 
        61 -2.404002445E-02 -4.393817180E-02  3.720776616E-02  2.574901449E-02 
        62 -5.426773348E-02 -4.342413435E-02  6.200697213E-03  7.985560563E-03 
        63 -2.330042836E-02 -4.342337989E-02  3.618105745E-02  2.532439448E-02 
        64 -2.256270000E-02 -4.290413382E-02  3.575602961E-02  2.530452117E-02 
        65 -5.370983050E-02 -4.271649208E-02  5.469782108E-03  6.853348776E-03 
        66 -2.182623142E-02 -4.238003325E-02  3.485354769E-02  2.493691510E-02 
        67 -5.314299175E-02 -4.201598379E-02  4.852756809E-03  5.930469462E-03 
        68 -2.109122283E-02 -4.185123675E-02  3.381842388E-02  2.446057443E-02 
        69 -5.256786824E-02 -4.132220412E-02  4.370228444E-03  5.215060189E-03 
        70 -2.035787432E-02 -4.131790227E-02  3.300617499E-02  2.413206030E-02 
        71 -1.962638587E-02 -4.078018713E-02  3.233358546E-02  2.389406683E-02 
        72 -5.198507608E-02 -4.063485572E-02  4.020897773E-03  4.695094250E-03 
        73 -1.889695744E-02 -4.023824813E-02  3.163077937E-02  2.362408407E-02 
        74 -5.139515693E-02 -3.995367394E-02  3.713830735E-03  4.247223400E-03 
        75 -1.816978905E-02 -3.969224148E-02  3.092206998E-02  2.333977967E-02 
        76 -5.079853198E-02 -3.927835760E-02  3.422764515E-03  3.839934689E-03 
        77 -1.744508083E-02 -3.914232290E-02  3.013474990E-02  2.298545411E-02 
        78 -5.019559889E-02 -3.860866729E-02  3.078382335E-03  3.390395925E-03 
        79 -1.672303312E-02 -3.858864759E-02  2.931135349E-02  2.259284533E-02 
        80 -1.600384649E-02 -3.803137031E-02  2.871062649E-02  2.236289769E-02 
        81 -4.958639407E-02 -3.794404518E-02  2.780351546E-03  3.008830870E-03 
        82 -1.528772186E-02 -3.747064536E-02  2.800433892E-02  2.204024660E-02 
        83 -4.896924491E-02 -3.728220022E-02  2.318925971E-03  2.469418798E-03 
        84 -1.457486058E-02 -3.690662665E-02  2.701331685E-02  2.148303998E-02 
        85 -4.834784911E-02 -3.662664780E-02  2.333117085E-03  2.439401613E-03 
        86 -1.386546446E-02 -3.633946769E-02  2.604379711E-02  2.092917559E-02 
        87 -4.772210828E-02 -3.597680571E-02  2.496571039E-03  2.574624678E-03 
        88 -1.315973588E-02 -3.576932165E-02  2.523378424E-02  2.049176175E-02 
        89 -4.709218213E-02 -3.533242179E-02  2.219832503E-03  2.255151756E-03 
        90 -1.245787787E-02 -3.519634138E-02  2.443433963E-02  2.005088270E-02 
        91 -4.645759277E-02 -3.469264853E-02  2.354379989E-03  2.355337436E-03 
        92 -1.176051559E-02 -3.462102891E-02  2.342670795E-02  1.942666446E-02 
        93 -4.581851725E-02 -3.405735651E-02  2.760562033E-03  2.724512911E-03 
        94 -1.106798898E-02 -3.404366113E-02  2.248560295E-02  1.884449838E-02 
        95 -1.037884718E-02 -3.346300221E-02  2.166148354E-02  1.834758268E-02 
        96 -4.517495458E-02 -3.342627071E-02  2.788693609E-03  2.717529851E-03 
        97 -9.692799606E-03 -3.287874886E-02  2.084916337E-02  1.785000977E-02 
        98 -4.452521836E-02 -3.279752866E-02  2.800759116E-03  2.691915636E-03 
        99 -9.009872379E-03 -3.229085117E-02  1.976039403E-02  1.710063170E-02 
       100 -4.387183583E-02 -3.217337842E-02  2.890271192E-03  2.744043221E-03 
       101 -8.330125647E-03 -3.169927902E-02  1.879983533E-02  1.645071523E-02 
       102 -4.321509281E-02 -3.155386887E-02  2.812769049E-03  2.637184731E-03 
       103 -7.653682479E-03 -3.110404851E-02  1.798694038E-02  1.591380643E-02 
       104 -4.255551627E-02 -3.093928387E-02  3.151561726E-03  2.917077113E-03 
       105 -6.983713544E-03 -3.050789517E-02  1.683977670E-02  1.506671352E-02 
       106 -4.189255370E-02 -3.032891863E-02  3.586589742E-03  3.282293955E-03 
       107 -6.340433711E-03 -2.992909374E-02  1.565163791E-02  1.415842942E-02 
       108 -4.122604631E-02 -2.972246896E-02  3.917218860E-03  3.542466709E-03 
       109 -5.731369014E-03 -2.937511410E-02  1.471469359E-02  1.345441688E-02 
       110 -4.055606448E-02 -2.911985984E-02  4.371595238E-03  3.908754471E-03 
       111 -5.155687077E-03 -2.884599042E-02  1.366140013E-02  1.261871518E-02 
       112 -3.988269257E-02 -2.852104146E-02  4.837873359E-03  4.277021390E-03 
       113 -4.611543687E-03 -2.834077300E-02  1.232023692E-02  1.149355751E-02 
       114 -3.920600804E-02 -2.792596883E-02  5.352229722E-03  4.679703751E-03 
       115 -4.097196268E-03 -2.785853213E-02  1.123751009E-02  1.058533544E-02 
       116 -3.610997737E-03 -2.739835921E-02  1.030758013E-02  9.799591929E-03 
       117 -3.852608263E-02 -2.733460211E-02  5.885162715E-03  5.089600456E-03 
       118 -3.151390580E-03 -2.695936736E-02  9.396916669E-03  9.014394492E-03 
       119 -3.784298176E-02 -2.674690622E-02  6.397497946E-03  5.473452987E-03 
       120 -2.716877019E-03 -2.654066823E-02  8.403814000E-03  8.131191497E-03 
       121 -3.715676432E-02 -2.616285241E-02  6.800537554E-03  5.756595406E-03 
       122 -2.309144560E-03 -2.614442643E-02  7.824411247E-03  7.619615864E-03 
       123 -1.897568463E-03 -2.574277931E-02  6.803306488E-03  6.639181620E-03 
       124 -3.646744904E-02 -2.558238705E-02  7.079840529E-03  5.930012834E-03 
       125 -1.485433052E-03 -2.534058637E-02  6.113425232E-03  5.965943252E-03 
       126 -3.577471726E-02 -2.500518572E-02  7.225032492E-03  5.988435149E-03 
       127 -1.073033634E-03 -2.493813579E-02  5.941054440E-03  5.797730781E-03 
       128 -6.607239142E-04 -2.453577274E-02  5.298003702E-03  5.170193179E-03 
       129 -3.507707561E-02 -2.442998056E-02  7.201696736E-03  5.907103471E-03 
       130 -2.487729526E-04 -2.413375980E-02  4.864973934E-03  4.747609942E-03 
       131 -3.437499218E-02 -2.385715505E-02  6.939756829E-03  5.633510465E-03 
       132  1.627246694E-04 -2.373218926E-02  4.727080657E-03  4.613043241E-03 
       133  5.740145495E-04 -2.333082146E-02  4.708856613E-03  4.595258839E-03 
       134 -3.366904804E-02 -2.328717454E-02  6.438107882E-03  5.172419678E-03 
       135  9.853319043E-04 -2.292942684E-02  4.431518216E-03  4.324611031E-03 
       136 -3.295944643E-02 -2.272019183E-02  5.617050314E-03  4.466994140E-03 
       137  1.396807440E-03 -2.252787785E-02  4.135932369E-03  4.036155980E-03 
       138 -3.224639006E-02 -2.215635987E-02  4.549657046E-03  3.581119324E-03 
       139  1.808643610E-03 -2.212597693E-02  4.205359715E-03  4.103908441E-03 
       140  2.220939985E-03 -2.172362691E-02  4.292341261E-03  4.188791620E-03 
       141 -3.153008115E-02 -2.159583185E-02  3.316724646E-03  2.584726822E-03 
       142  2.633343213E-03 -2.132117261E-02  3.846828748E-03  3.754026776E-03 
       143 -3.081072147E-02 -2.103876121E-02  1.801957749E-03  1.391513140E-03 
       144  3.045499580E-03 -2.091895922E-02  3.784609702E-03  3.693308719E-03 
       145  3.457081145E-03 -2.051730677E-02  3.546838822E-03  3.461273891E-03 
       146 -3.008851238E-02 -2.048530174E-02  6.314574235E-05  5.177575088E-05 
       147  3.868871873E-03 -2.011545019E-02  3.344980907E-03  3.264285653E-03 
       148 -2.936365487E-02 -1.993560764E-02 -1.835280009E-03 -1.380565899E-03 
       149  4.281147511E-03 -1.971312041E-02  3.345622788E-03  3.264912049E-03 
       150 -2.863634963E-02 -1.938983357E-02 -3.642241139E-03 -2.715539742E-03 
       151  4.693554779E-03 -1.931066217E-02  3.144527826E-03  3.068668358E-03 
       152  5.105739949E-03 -1.890842067E-02  3.242701402E-03  3.164473567E-03 
       153 -2.790679707E-02 -1.884813472E-02 -5.019061702E-03 -3.704763760E-03 
       154  5.517378027E-03 -1.850671306E-02  3.158443275E-03  3.082248106E-03 
       155 -2.717519739E-02 -1.831066690E-02 -5.833296834E-03 -4.261556790E-03 
       156  5.928744816E-03 -1.810527020E-02  3.413316167E-03  3.330972373E-03 
       157 -2.644175062E-02 -1.777758657E-02 -6.064084449E-03 -4.383865973E-03 
       158  6.340042008E-03 -1.770389526E-02  3.554540189E-03  3.468789468E-03 
       159  6.751331888E-03 -1.730252745E-02  3.653147698E-03  3.565018142E-03 
       160 -2.570665667E-02 -1.724905094E-02 -5.466946900E-03 -3.911653299E-03 
       161  7.162943066E-03 -1.690084609E-02  4.056182354E-03  3.958329877E-03 
       162 -2.497011538E-02 -1.672521803E-02 -3.926853088E-03 -2.781260141E-03 
       163  7.575027363E-03 -1.649870303E-02  4.050411979E-03  3.952698708E-03 
       164 -2.423232660E-02 -1.620624677E-02 -1.332709727E-03 -9.385894911E-04 
       165  7.987405117E-03 -1.609627360E-02  4.052466099E-03  3.954703274E-03 
       166  8.399757399E-03 -1.569386902E-02  4.218825987E-03  4.117049849E-03 
       167 -2.349258175E-02 -1.569166864E-02  2.048916502E-03  1.410375224E-03 
       168  8.811730667E-03 -1.529183431E-02  4.397995703E-03  4.291897225E-03 
       169 -2.275012451E-02 -1.518101190E-02  6.383181359E-03  4.355083469E-03 
       170  9.223212685E-03 -1.489027900E-02  4.209178600E-03  4.107635198E-03 
       171 -2.200494278E-02 -1.467433919E-02  1.210631181E-02  8.171150780E-03 
       172  9.635226044E-03 -1.448820516E-02  3.978302584E-03  3.882328900E-03 
       173 -2.125702136E-02 -1.417171934E-02  1.829663811E-02  1.221071624E-02 
       174  1.004759232E-02 -1.408578693E-02  4.058494479E-03  3.960586223E-03 
       175  1.045995791E-02 -1.368336935E-02  3.956554673E-03  3.861105642E-03 
       176 -2.050634209E-02 -1.367322796E-02  2.452623002E-02  1.617549230E-02 
       177  1.087199039E-02 -1.328127686E-02  3.812705750E-03  3.720726970E-03 
       178 -1.976053412E-02 -1.318393601E-02  3.027673696E-02  1.973115000E-02 
       179  1.128364585E-02 -1.287955229E-02  3.728015674E-03  3.638079981E-03 
       180 -1.901315496E-02 -1.269961518E-02  3.511420494E-02  2.260346212E-02 
       181  1.169496260E-02 -1.247815826E-02  3.534199836E-03  3.448939811E-03 
       182 -1.827416731E-02 -1.222668463E-02  3.862999105E-02  2.456050683E-02 
       183  1.210625248E-02 -1.207679046E-02  3.312183769E-03  3.232279722E-03 
       184 -1.754314196E-02 -1.176472470E-02  4.024976925E-02  2.527115707E-02 
       185  1.251772057E-02 -1.167524874E-02  3.210566251E-03  3.133113653E-03 
       186 -1.683383871E-02 -1.132213265E-02  4.010386854E-02  2.486666004E-02 
       187  1.292946261E-02 -1.127343968E-02  3.067818923E-03  2.993810001E-03 
       188 -1.625422174E-02 -1.096463009E-02  3.862413331E-02  2.370002808E-02 
       189  1.334167650E-02 -1.087117015E-02  3.086016551E-03  3.011568625E-03 
       190 -1.571125776E-02 -1.063317013E-02  3.692030861E-02  2.242624192E-02 
       191  1.375408616E-02 -1.046870958E-02  3.326336041E-03  3.246090580E-03 
       192 -1.519438276E-02 -1.032075503E-02  3.466917487E-02  2.085651708E-02 
       193  1.416633784E-02 -1.006640317E-02  3.304674142E-03  3.224951258E-03 
       194 -1.469789394E-02 -1.002355530E-02  3.171722497E-02  1.893876055E-02 
       195 -1.427249125E-02 -9.770130989E-03  3.013839310E-02  1.795428564E-02 
       196  1.457807835E-02 -9.664595605E-03  3.072175888E-03  2.998061858E-03 
       197 -1.377790268E-02 -9.475490713E-03  2.849123052E-02  1.697302472E-02 
       198  1.498969177E-02 -9.262912066E-03  3.105918111E-03  3.030990074E-03 
       199 -1.328293867E-02 -9.180626781E-03  2.600383889E-02  1.549121580E-02 
       200 -1.278802325E-02 -8.885791791E-03  2.351052992E-02  1.400588175E-02 
       201  1.540187870E-02 -8.860668850E-03  3.220433598E-03  3.142742958E-03 
       202 -1.229351450E-02 -8.591199066E-03  2.120194890E-02  1.263059532E-02 
       203  1.581428616E-02 -8.458210419E-03  3.031860968E-03  2.958719506E-03 
       204 -1.179953099E-02 -8.296919241E-03  1.892303749E-02  1.127298391E-02 
       205  1.622656229E-02 -8.055880158E-03  2.858575645E-03  2.789614567E-03 
       206 -1.130588006E-02 -8.002837540E-03  1.661095980E-02  9.895614409E-03 
       207 -1.081220943E-02 -7.708744109E-03  1.509520276E-02  8.992635448E-03 
       208  1.663837483E-02 -7.654002294E-03  2.894944555E-03  2.825106103E-03 
       209 -1.031836103E-02 -7.414544771E-03  1.453576191E-02  8.659360853E-03 
       210  1.704968886E-02 -7.252610924E-03  2.832686860E-03  2.764350330E-03 
       211 -9.824140864E-03 -7.120123965E-03  1.490866946E-02  8.881512332E-03 
       212  1.746097874E-02 -6.851243116E-03  2.904206122E-03  2.834144242E-03 
       213 -9.329333709E-03 -6.825353471E-03  1.617519860E-02  9.636019250E-03 
       214 -8.834338860E-03 -6.530471164E-03  1.778647234E-02  1.059590018E-02 
       215  1.787226862E-02 -6.449875308E-03  3.040973522E-03  2.967612227E-03 
       216 -8.339580789E-03 -6.235729911E-03  2.021572242E-02  1.204307256E-02 
       217  1.828366817E-02 -6.048400468E-03  2.845015832E-03  2.776381874E-03 
       218 -7.845483156E-03 -5.941382100E-03  2.310509123E-02  1.376435055E-02 
       219 -7.351346718E-03 -5.647011172E-03  2.593496002E-02  1.545018272E-02 
       220  1.869563228E-02 -5.646374701E-03  2.630833235E-03  2.567366279E-03 
       221 -6.856568873E-03 -5.352258139E-03  2.853359841E-02  1.699826446E-02 
       222  1.910796069E-02 -5.243993414E-03  2.396148603E-03  2.338343244E-03 
       223 -6.361573348E-03 -5.057375428E-03  3.066971165E-02  1.827080700E-02 
       224  1.952035271E-02 -4.841550051E-03  2.326923135E-03  2.270787791E-03 
       225 -5.866784613E-03 -4.762615909E-03  3.232509428E-02  1.925696484E-02 
       226 -5.372626435E-03 -4.468232029E-03  3.344568871E-02  1.992453435E-02 
       227  1.993245467E-02 -4.439389756E-03  2.126089808E-03  2.074799423E-03 
       228 -4.878870842E-03 -4.174087981E-03  3.422685883E-02  2.038989929E-02 
       229  2.034399955E-02 -4.037773102E-03  1.906907499E-03  1.860904729E-03 
       230 -4.385205638E-03 -3.879997780E-03  3.475649596E-02  2.070541898E-02 
       231  2.075586848E-02 -3.635840215E-03  1.960341697E-03  1.913049866E-03 
       232 -3.891554701E-03 -3.585916078E-03  3.523798616E-02  2.099225618E-02 
       233 -3.397615935E-03 -3.291662908E-03  3.568999454E-02  2.126153025E-02 
       234  2.116817919E-02 -3.233476206E-03  2.027159676E-03  1.978255909E-03 
       235 -2.903077540E-03 -2.997052523E-03  3.620597697E-02  2.156891545E-02 
       236  2.158057827E-02 -2.831025948E-03  1.832358759E-03  1.788154424E-03 
       237 -2.408150903E-03 -2.702210851E-03  3.669128075E-02  2.185802451E-02 
       238  2.199271204E-02 -2.428834610E-03  1.489161411E-03  1.453236465E-03 
       239 -1.913194631E-03 -2.407351525E-03  3.713983377E-02  2.212524013E-02 
       240 -1.418633061E-03 -2.112727333E-03  3.775123857E-02  2.248947110E-02 
       241  2.240442398E-02 -2.027054923E-03  1.454650123E-03  1.419557736E-03 
       242 -9.247210226E-04 -1.818490086E-03  3.849672800E-02  2.293358005E-02 
       243  2.281582720E-02 -1.625576516E-03  1.182998997E-03  1.154459998E-03 
       244 -4.302963452E-04 -1.523947446E-03  3.918834764E-02  2.334559726E-02 
       245  6.461214040E-05 -1.229116587E-03  3.988727382E-02  2.376196718E-02 
       246  2.322711708E-02 -1.224208708E-03  9.016834520E-04  8.799309883E-04 
       247  5.595802600E-04 -9.342502026E-04  4.023485986E-02  2.396903393E-02 
       248  2.363849539E-02 -8.227546051E-04  7.460452487E-04  7.280474445E-04 
       249  1.054191197E-03 -6.395966019E-04  3.984769355E-02  2.373838810E-02 
       250  2.405020524E-02 -4.209769540E-04  6.335271796E-04  6.182437927E-04 
       251  1.548346220E-03 -3.452146019E-04  3.937843467E-02  2.345883744E-02 
       252  2.042052953E-03 -5.109966103E-05  3.895722284E-02  2.320790974E-02 
       253  2.446231421E-02 -1.880981254E-05  6.927849137E-04  6.760719767E-04 
       254  2.535703889E-03  2.429820403E-04  3.773526200E-02  2.247995341E-02 
       255  2.487470791E-02  3.836351834E-04  5.181512334E-04  5.056512081E-04 
       256  3.029519383E-03  5.371617729E-04  3.611785673E-02  2.151641975E-02 
       257  2.528703265E-02  7.860128830E-04  9.756485775E-05  9.521117584E-05 
       258  3.523659833E-03  8.315350918E-04  3.379422890E-02  2.013216951E-02 
       259  4.018351418E-03  1.126236736E-03  3.092418740E-02  1.842240534E-02 
       260  2.569893498E-02  1.187978368E-03  7.756005352E-05  7.568897310E-05 
       261  4.513338752E-03  1.421114567E-03  2.871838952E-02  1.710834970E-02 
       262  2.611046165E-02  1.589577255E-03  1.196044190E-04  1.167190485E-04 
       263  5.008197391E-03  1.715915731E-03  2.601029354E-02  1.549506101E-02 
       264  2.652253745E-02  1.991712024E-03 -9.039394949E-05 -8.821326057E-05 
       265  5.502503331E-03  2.010387636E-03  2.270756729E-02  1.352753440E-02 
       266  5.996480176E-03  2.304663491E-03  1.920640961E-02  1.144179662E-02 
       267  2.693492272E-02  2.394148796E-03 -3.351975022E-04 -3.271111039E-04 
       268  6.491134838E-03  2.599343139E-03  1.592305508E-02  9.485810284E-03 
       269  2.734726380E-02  2.796542447E-03 -4.461729939E-04 -4.354093918E-04 
       270  6.986115209E-03  2.894216823E-03  1.255596736E-02  7.479941740E-03 
       271  7.480997940E-03  3.189032338E-03  8.998328817E-03  5.360556728E-03 
       272  2.775926175E-02  3.198601240E-03 -3.273747743E-04 -3.194770937E-04 
       273  7.975381053E-03  3.483550218E-03  5.538994056E-03  3.299734035E-03 
       274  2.817071683E-02  3.600130262E-03 -6.208898877E-04 -6.059113664E-04 
       275  8.469100090E-03  3.777672489E-03  1.997272143E-03  1.189831005E-03 
       276  2.858200671E-02  4.001498070E-03 -8.243939246E-04 -8.045060150E-04 
       277  8.962751027E-03  4.071754190E-03 -1.530248436E-03 -9.116118911E-04 
       278  9.456401963E-03  4.365835892E-03 -5.141880736E-03 -3.063162498E-03 
       279  2.899329718E-02  4.402866457E-03 -6.333668407E-04 -6.180873219E-04 
       280  9.950128409E-03  4.659962577E-03 -8.635577153E-03 -5.144455393E-03 
       281  2.940458943E-02  4.804236579E-03 -4.802365343E-04 -4.686511738E-04 
       282  1.044449937E-02  4.954473217E-03 -1.201589065E-02 -7.158202903E-03 
       283  2.981634032E-02  5.206054271E-03 -6.050700667E-04 -5.904731872E-04 
       284  1.093935310E-02  5.249271453E-03 -1.513901077E-02 -9.018733108E-03 
       285  1.143434214E-02  5.544150303E-03 -1.815865644E-02 -1.081762068E-02 
       286  3.022859704E-02  5.608365590E-03 -9.639625524E-04 -9.407076502E-04 
       287  1.192904462E-02  5.838858440E-03 -2.108212508E-02 -1.255921291E-02 
       288  3.064100637E-02  6.010825843E-03 -1.485853972E-03 -1.450008815E-03 
       289  1.242305322E-02  6.133153209E-03 -2.388559482E-02 -1.422931842E-02 
       290  3.105321458E-02  6.413089827E-03 -1.843513726E-03 -1.799040285E-03 
       291  1.291728680E-02  6.427582009E-03 -2.657223892E-02 -1.582982763E-02 
       292  1.341211216E-02  6.722363345E-03 -2.916086086E-02 -1.737194228E-02 
       293  3.146486862E-02  6.814813014E-03 -1.898849757E-03 -1.853041374E-03 
       294  1.390710540E-02  7.017244694E-03 -3.161037051E-02 -1.883118385E-02 
       295  3.187657087E-02  7.216583242E-03 -1.855060879E-03 -1.810308871E-03 
       296  1.440184206E-02  7.311973192E-03 -3.390139872E-02 -2.019601358E-02 
       297  1.489606357E-02  7.606394804E-03 -3.604967832E-02 -2.147580396E-02 
       298  3.228880364E-02  7.618871195E-03 -1.745338533E-03 -1.703233498E-03 
       299  1.538989747E-02  7.900585503E-03 -3.808164735E-02 -2.268630487E-02 
       300  3.270121380E-02  8.021332257E-03 -2.202421326E-03 -2.149289498E-03 
       301  1.588354841E-02  8.194667204E-03 -3.999141744E-02 -2.382400846E-02 
       302  3.311344761E-02  8.423621225E-03 -2.570751931E-03 -2.508734393E-03 
       303  1.637725373E-02  8.488781302E-03 -4.169528742E-02 -2.483905156E-02 
       304  1.687135612E-02  8.783131947E-03 -4.338264925E-02 -2.584426031E-02 
       305  3.352520464E-02  8.825444907E-03 -3.068701327E-03 -2.994671118E-03 
       306  1.736590667E-02  9.077749575E-03 -4.480242379E-02 -2.669005980E-02 
       307  3.393668172E-02  9.226995402E-03 -3.280328965E-03 -3.201193392E-03 
       308  1.786085890E-02  9.372606491E-03 -4.598455534E-02 -2.739428871E-02 
       309  3.434797897E-02  9.628370401E-03 -3.114600122E-03 -3.039462637E-03 
       310  1.835579067E-02  9.667451221E-03 -4.723159349E-02 -2.813718429E-02 
       311  1.885027773E-02  9.962031024E-03 -4.833179303E-02 -2.879260400E-02 
       312  3.475927989E-02  1.002974898E-02 -3.701323584E-03 -3.612031819E-03 
       313  1.934414798E-02  1.025624338E-02 -4.927317094E-02 -2.935340921E-02 
       314  3.517090728E-02  1.043144616E-02 -4.015916601E-03 -3.919035506E-03 
       315  1.983865173E-02  1.055083312E-02 -5.002062361E-02 -2.979868772E-02 
       316  3.558291960E-02  1.083351898E-02 -3.933506239E-03 -3.838613235E-03 
       317  2.033358932E-02  1.084568132E-02 -5.070728684E-02 -3.020775226E-02 
       318  2.082853649E-02  1.114053522E-02 -5.127786966E-02 -3.054766444E-02 
       319  3.599527491E-02  1.123592651E-02 -3.847446636E-03 -3.754629757E-03 
       320  2.132311520E-02  1.143516963E-02 -5.153042419E-02 -3.069811825E-02 
       321  3.640765033E-02  1.163835367E-02 -4.114234689E-03 -4.014981741E-03 
       322  2.181705092E-02  1.172942098E-02 -5.164195148E-02 -3.076455818E-02 
       323  2.231070186E-02  1.202350269E-02 -5.173683771E-02 -3.082108457E-02 
       324  3.681969225E-02  1.204045538E-02 -4.206275419E-03 -4.104802054E-03 
       325  2.280435322E-02  1.231758464E-02 -5.174609332E-02 -3.082659840E-02 
       326  3.723119488E-02  1.244203080E-02 -4.354867036E-03 -4.249809006E-03 
       327  2.329800672E-02  1.261166787E-02 -5.149953538E-02 -3.067971692E-02 
       328  3.764313711E-02  1.284403523E-02 -4.740230031E-03 -4.625875396E-03 
       329  2.379208503E-02  1.290600417E-02 -5.116468963E-02 -3.048023992E-02 
       330  2.428683310E-02  1.320073946E-02 -5.087198617E-02 -3.030586827E-02 
       331  3.805547775E-02  1.324642845E-02 -4.958133268E-03 -4.838521875E-03 
       332  2.478182730E-02  1.349562139E-02 -5.031270076E-02 -2.997268626E-02 
       333  3.846786329E-02  1.364886548E-02 -4.980941976E-03 -4.860780339E-03 
