nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        58 -7.870411900E-03 -1.379357517E-01 -2.739781657E-02 -5.237703402E-02 
        59 -2.850576974E-02 -1.372256094E-01 -5.360803435E-03 -2.693836709E-02 
        60 -7.457111433E-03 -1.371350047E-01  6.547001245E-03  1.301841059E-02 
        61 -2.832505178E-02 -1.363389004E-01 -4.781723595E-03 -2.301613066E-02 
        62 -7.048903896E-03 -1.363316496E-01  2.896707321E-02  5.755853658E-02 
        63 -6.645679308E-03 -1.355257818E-01  2.991095528E-02  6.014186598E-02 
        64 -2.813742626E-02 -1.354553403E-01 -4.214195447E-03 -1.950155743E-02 
        65 -6.247337525E-03 -1.347174892E-01  1.969645929E-02  4.020687020E-02 
        66 -2.794311332E-02 -1.345743813E-01 -3.611005397E-03 -1.611111904E-02 
        67 -5.853787387E-03 -1.339068529E-01  1.430250347E-02  2.965971912E-02 
        68 -2.774238082E-02 -1.336958916E-01 -3.035019045E-03 -1.308607400E-02 
        69 -5.464945875E-03 -1.330939475E-01  1.403753064E-02  2.958052177E-02 
        70 -2.753526375E-02 -1.328188991E-01 -2.488830752E-03 -1.039526178E-02 
        71 -5.080737708E-03 -1.322788419E-01  1.376105057E-02  2.938742582E-02 
        72 -2.732198071E-02 -1.319433856E-01 -1.948123864E-03 -7.897313163E-03 
        73 -4.701094581E-03 -1.314616002E-01  1.180215305E-02  2.558175723E-02 
        74 -2.710267446E-02 -1.310691162E-01 -1.414962073E-03 -5.578315054E-03 
        75 -4.325954767E-03 -1.306422815E-01  1.325511231E-02  2.919195247E-02 
        76 -2.687687934E-02 -1.301936219E-01 -8.729794811E-04 -3.354575871E-03 
        77 -3.955262739E-03 -1.298209408E-01  1.644376602E-02  3.671563236E-02 
        78 -2.664557675E-02 -1.293201396E-01 -3.111071006E-04 -1.173785928E-03 
        79 -3.588970480E-03 -1.289976285E-01  1.850304940E-02  4.190374088E-02 
        80 -2.640898492E-02 -1.284488602E-01  2.672378671E-04  9.598154985E-04 
        81 -3.227036844E-03 -1.281723909E-01  1.852435294E-02  4.252622016E-02 
        82 -2.616740505E-02 -1.275803010E-01  7.368005630E-04  2.611618373E-03 
        83 -2.869021968E-03 -1.273443299E-01  1.692762981E-02  3.942296417E-02 
        84 -2.592073396E-02 -1.267135724E-01  1.182096779E-03  4.098062330E-03 
        85 -2.514616413E-03 -1.265127867E-01  1.357589985E-02  3.203848347E-02 
        86 -2.566899509E-02 -1.258483320E-01  1.696071801E-03  5.759273764E-03 
        87 -2.163908142E-03 -1.256780011E-01  7.342495955E-03  1.754237026E-02 
        88 -2.541228760E-02 -1.249845527E-01  2.174935643E-03  7.236235916E-03 
        89 -1.816985311E-03 -1.248402122E-01 -1.198573221E-03 -3.003337654E-03 
        90 -2.515070950E-02 -1.241222361E-01  2.612376240E-03  8.520769582E-03 
        91 -1.473936308E-03 -1.239996586E-01 -1.157402776E-02 -2.866549225E-02 
        92 -2.488435030E-02 -1.232613841E-01  3.029709846E-03  9.692246557E-03 
        93 -1.134849807E-03 -1.231565785E-01 -2.247057758E-02 -5.638486838E-02 
        94 -2.461329200E-02 -1.224020002E-01  3.441291521E-03  1.080392766E-02 
        95 -7.998148060E-04 -1.223112096E-01 -3.320455253E-02 -8.450870760E-02 
        96 -2.433760872E-02 -1.215440888E-01  3.844019911E-03  1.184929420E-02 
        97 -4.689206784E-04 -1.214637890E-01 -4.284150748E-02 -1.106315799E-01 
        98 -2.405736568E-02 -1.206876561E-01  4.256595956E-03  1.288873062E-02 
        99 -1.422572167E-04 -1.206145540E-01 -5.163905267E-02 -1.353610970E-01 
       100 -2.377260687E-02 -1.198326660E-01  4.664810065E-03  1.388127747E-02 
       101  1.800853196E-04 -1.197637410E-01 -5.860760578E-02 -1.559423436E-01 
       102 -2.348322992E-02 -1.189786755E-01  5.069163195E-03  1.482945835E-02 
       103  4.980161560E-04 -1.189115867E-01 -6.418386916E-02 -1.734455705E-01 
       104 -2.318862331E-02 -1.181238236E-01  5.468098646E-03  1.573165552E-02 
       105  8.114439542E-04 -1.180583275E-01 -6.894870762E-02 -1.892341838E-01 
       106 -2.288898600E-02 -1.172686817E-01  5.841520515E-03  1.653236613E-02 
       107  1.120276762E-03 -1.172041996E-01 -7.223172066E-02 -2.014183686E-01 
       108 -2.258457053E-02 -1.164139501E-01  6.213967390E-03  1.730456272E-02 
       109  1.424421962E-03 -1.163494394E-01 -7.464107777E-02 -2.115147930E-01 
       110 -2.227547044E-02 -1.155598652E-01  6.596970375E-03  1.808151099E-02 
       111  1.723786217E-03 -1.154942832E-01 -7.580007596E-02 -2.183494716E-01 
       112 -2.196177874E-02 -1.147066634E-01  6.990964406E-03  1.886363092E-02 
       113  2.018098537E-03 -1.146394857E-01 -7.596525046E-02 -2.225139271E-01 
       114 -2.164358791E-02 -1.138545808E-01  7.351447184E-03  1.953328565E-02 
       115  2.307213588E-03 -1.137854604E-01 -7.556175282E-02 -2.251416361E-01 
       116 -2.132098989E-02 -1.130038537E-01  7.698704879E-03  2.014586332E-02 
       117  2.591723373E-03 -1.129303958E-01 -7.465565015E-02 -2.263558368E-01 
       118 -2.099407609E-02 -1.121547185E-01  8.032498373E-03  2.070574021E-02 
       119  2.871717348E-03 -1.120738816E-01 -7.289520354E-02 -2.250009747E-01 
       120 -2.066293742E-02 -1.113074114E-01  8.367836194E-03  2.124995141E-02 
       121  3.147147169E-03 -1.112158888E-01 -7.043795442E-02 -2.214508268E-01 
       122 -2.032766426E-02 -1.104621694E-01  8.742337220E-03  2.187544213E-02 
       123  3.417945812E-03 -1.103564231E-01 -6.780627224E-02 -2.172540241E-01 
       124 -1.998834649E-02 -1.096192293E-01  9.079641830E-03  2.238947767E-02 
       125  3.684016724E-03 -1.094955625E-01 -6.506350531E-02 -2.125742029E-01 
       126 -1.964507348E-02 -1.087788285E-01  9.372154372E-03  2.277706537E-02 
       127  3.944084318E-03 -1.086372956E-01 -6.212638975E-02 -2.070925286E-01 
       128 -1.929793414E-02 -1.079412051E-01  9.681166512E-03  2.318960359E-02 
       129  4.190451533E-03 -1.078077636E-01 -5.902486071E-02 -2.007324265E-01 
       130 -1.894701684E-02 -1.071065973E-01  1.004109999E-02  2.370763065E-02 
       131  4.420600598E-03 -1.070172672E-01 -5.600586445E-02 -1.942663182E-01 
       132 -1.859240952E-02 -1.062752444E-01  1.035178856E-02  2.409436463E-02 
       133  4.635259228E-03 -1.062654007E-01 -5.293880496E-02 -1.872165341E-01 
       134  4.835504310E-03 -1.055503912E-01 -4.988848947E-02 -1.798319108E-01 
       135 -1.823419961E-02 -1.054473863E-01  1.061177265E-02  2.434837868E-02 
       136  5.022336487E-03 -1.048705359E-01 -4.729559374E-02 -1.737179250E-01 
       137 -1.787202747E-02 -1.046222533E-01  1.088005358E-02  2.460976473E-02 
       138  5.196685984E-03 -1.042241997E-01 -4.496028185E-02 -1.682098646E-01 
       139 -1.750549442E-02 -1.037990482E-01  1.113222581E-02  2.482208526E-02 
       140  5.359417979E-03 -1.036098132E-01 -4.269198722E-02 -1.626397409E-01 
       141  5.511345943E-03 -1.030258364E-01 -4.049107486E-02 -1.570198021E-01 
       142 -1.713455744E-02 -1.029778182E-01  1.139523676E-02  2.504572931E-02 
       143  5.652161048E-03 -1.024749966E-01 -3.834861094E-02 -1.506456732E-01 
       144 -1.675916761E-02 -1.021586139E-01  1.166088161E-02  2.526236551E-02 
       145  5.793431543E-03 -1.019175399E-01 -3.637944183E-02 -1.435541257E-01 
       146  5.934894020E-03 -1.013593257E-01 -3.474203758E-02 -1.370928904E-01 
       147 -1.637926998E-02 -1.013414904E-01  1.187610593E-02  2.535815691E-02 
       148  6.076447115E-03 -1.008007539E-01 -3.320341667E-02 -1.310214564E-01 
       149 -1.599872292E-02 -1.005347562E-01  1.212080136E-02  2.550732947E-02 
       150  6.217969421E-03 -1.002423036E-01 -3.178905872E-02 -1.254403669E-01 
       151 -1.561424006E-02 -9.973144106E-02  1.232504237E-02  2.556305446E-02 
       152  6.359368587E-03 -9.968433918E-02 -3.056602693E-02 -1.206142550E-01 
       153  6.500612147E-03 -9.912698880E-02 -2.941524578E-02 -1.160732457E-01 
       154 -1.523096589E-02 -9.894222185E-02  1.250190110E-02  2.555478404E-02 
       155  6.641784401E-03 -9.856991979E-02 -2.825036542E-02 -1.114766006E-01 
       156 -1.484875351E-02 -9.816651654E-02  1.265677992E-02  2.550099582E-02 
       157  6.782966085E-03 -9.801281357E-02 -2.712530228E-02 -1.070370753E-01 
       158  6.924202064E-03 -9.745549311E-02 -2.612795689E-02 -1.031015271E-01 
       159 -1.447495280E-02 -9.741867174E-02  1.262612395E-02  2.508224137E-02 
       160  7.065561828E-03 -9.689768418E-02 -2.522454685E-02 -9.953665003E-02 
       161 -1.416732007E-02 -9.681111431E-02  1.260043207E-02  2.473950972E-02 
       162  7.207079554E-03 -9.633925193E-02 -2.428913507E-02 -9.584549332E-02 
       163 -1.387734708E-02 -9.624490653E-02  1.271731794E-02  2.469392755E-02 
       164  7.348633957E-03 -9.578067496E-02 -2.333432607E-02 -9.207779474E-02 
       165 -1.359967863E-02 -9.570856410E-02  1.267585727E-02  2.435593155E-02 
       166  7.490103626E-03 -9.522243235E-02 -2.249312586E-02 -8.875839910E-02 
       167 -1.333145091E-02 -9.519584321E-02  1.241080084E-02  2.365833429E-02 
       168 -1.310098876E-02 -9.475757557E-02  1.242450388E-02  2.362755843E-02 
       169  7.631375999E-03 -9.466496827E-02 -2.168970391E-02 -8.558807736E-02 
       170 -1.283304511E-02 -9.424802974E-02  1.256140770E-02  2.388790711E-02 
       171  7.772720165E-03 -9.410722089E-02 -2.095636810E-02 -8.269431717E-02 
       172 -1.256489808E-02 -9.373809713E-02  1.248331557E-02  2.373940005E-02 
       173  7.914230773E-03 -9.354881673E-02 -2.029729228E-02 -8.009358861E-02 
       174 -1.229677736E-02 -9.322821457E-02  1.247679459E-02  2.372699918E-02 
       175  8.055786563E-03 -9.299023429E-02 -1.959034605E-02 -7.730396228E-02 
       176 -1.202887696E-02 -9.271875097E-02  1.253679051E-02  2.384109284E-02 
       177  8.197266118E-03 -9.243195266E-02 -1.892025509E-02 -7.465976775E-02 
       178 -1.176126111E-02 -9.220982851E-02  1.257585637E-02  2.391538400E-02 
       179  8.338557889E-03 -9.187441204E-02 -1.827758768E-02 -7.212378718E-02 
       180 -1.149382543E-02 -9.170124867E-02  1.255890668E-02  2.388315094E-02 
       181  8.479756542E-03 -9.131723887E-02 -1.765664062E-02 -6.967351560E-02 
       182 -1.122637908E-02 -9.119264854E-02  1.257542178E-02  2.391455754E-02 
       183  8.620931305E-03 -9.076015996E-02 -1.708994162E-02 -6.743730810E-02 
       184 -1.095883642E-02 -9.068386527E-02  1.262155219E-02  2.400228329E-02 
       185  8.762103559E-03 -9.020309095E-02 -1.654146821E-02 -6.527301923E-02 
       186 -1.069109236E-02 -9.017469899E-02  1.267801596E-02  2.410965990E-02 
       187 -1.042303030E-02 -8.966492797E-02  1.275782923E-02  2.426144002E-02 
       188  8.903386096E-03 -8.964558677E-02 -1.598472766E-02 -6.307610804E-02 
       189 -1.015486655E-02 -8.915496358E-02  1.275749464E-02  2.426080373E-02 
       190  9.044831028E-03 -8.908744177E-02 -1.546101717E-02 -6.100953426E-02 
       191 -9.886831084E-03 -8.864524312E-02  1.279209141E-02  2.432659608E-02 
       192  9.186376687E-03 -8.852889930E-02 -1.500274328E-02 -5.920117481E-02 
       193 -9.619153405E-03 -8.813620308E-02  1.278506138E-02  2.431322713E-02 
       194  9.327913603E-03 -8.797039133E-02 -1.459244272E-02 -5.758211923E-02 
       195 -9.351454704E-03 -8.762712306E-02  1.280180036E-02  2.434505950E-02 
       196  9.469320425E-03 -8.741239671E-02 -1.415602850E-02 -5.586001853E-02 
       197 -9.083408521E-03 -8.711738223E-02  1.285581514E-02  2.444777887E-02 
       198  9.610558629E-03 -8.685506746E-02 -1.368872776E-02 -5.401603893E-02 
       199 -8.815244408E-03 -8.660741714E-02  1.289045074E-02  2.451364506E-02 
       200  9.751979211E-03 -8.629701855E-02 -1.328868876E-02 -5.243747571E-02 
       201 -8.547192325E-03 -8.609766510E-02  1.296008573E-02  2.464606924E-02 
       202  9.893520929E-03 -8.573849163E-02 -1.292273088E-02 -5.099339737E-02 
       203 -8.279481847E-03 -8.558856268E-02  1.300809507E-02  2.473736814E-02 
       204  1.003506242E-02 -8.517996562E-02 -1.258202125E-02 -4.964894923E-02 
       205 -8.011989469E-03 -8.507987502E-02  1.308056650E-02  2.487518635E-02 
       206  1.017648956E-02 -8.462189081E-02 -1.226845122E-02 -4.841159458E-02 
       207 -7.744546059E-03 -8.457128048E-02  1.309603994E-02  2.490461205E-02 
       208  1.031778730E-02 -8.406432665E-02 -1.196412339E-02 -4.721070987E-02 
       209 -7.477110379E-03 -8.406270064E-02  1.311834477E-02  2.494702893E-02 
       210 -7.209518766E-03 -8.355382427E-02  1.318030066E-02  2.506484983E-02 
       211  1.045896877E-02 -8.350722125E-02 -1.166873553E-02 -4.604510246E-02 
       212 -6.941602305E-03 -8.304433014E-02  1.316705325E-02  2.503965738E-02 
       213  1.060014103E-02 -8.295015224E-02 -1.138957773E-02 -4.494353928E-02 
       214 -6.673475513E-03 -8.253443602E-02  1.316420572E-02  2.503424224E-02 
       215  1.074137445E-02 -8.239284186E-02 -1.113807911E-02 -4.395111988E-02 
       216 -6.405332666E-03 -8.202451137E-02  1.321304444E-02  2.512711838E-02 
       217  1.088270190E-02 -8.183516044E-02 -1.089710975E-02 -4.300024918E-02 
       218 -6.137403650E-03 -8.151499336E-02  1.327386237E-02  2.524277524E-02 
       219  1.102419132E-02 -8.127683990E-02 -1.068480572E-02 -4.216249249E-02 
       220 -5.869826518E-03 -8.100614453E-02  1.327481688E-02  2.524459041E-02 
       221  1.116574793E-02 -8.071825422E-02 -1.047707875E-02 -4.134279705E-02 
       222 -5.601971663E-03 -8.049676755E-02  1.329774801E-02  2.528819833E-02 
       223  1.130725031E-02 -8.015988251E-02 -1.027143051E-02 -4.053130428E-02 
       224 -5.333854704E-03 -7.998689213E-02  1.335135197E-02  2.539013645E-02 
       225  1.144857724E-02 -7.960220315E-02 -1.010412100E-02 -3.987109705E-02 
       226 -5.065705440E-03 -7.947695528E-02  1.340258412E-02  2.548756413E-02 
       227  1.158986055E-02 -7.904469593E-02 -9.957620931E-03 -3.929300437E-02 
       228 -4.797749678E-03 -7.896738641E-02  1.341586792E-02  2.551282581E-02 
       229  1.173134071E-02 -7.848641192E-02 -9.810780536E-03 -3.871356875E-02 
       230 -4.530040909E-03 -7.845828724E-02  1.340627797E-02  2.549458870E-02 
       231 -4.262575001E-03 -7.794964992E-02  1.341703052E-02  2.551503672E-02 
       232  1.187289657E-02 -7.792782921E-02 -9.670448885E-03 -3.815981678E-02 
       233 -3.995139321E-03 -7.744107008E-02  1.346829478E-02  2.561252546E-02 
       234  1.201440734E-02 -7.736942439E-02 -9.556347393E-03 -3.770956964E-02 
       235 -3.727614492E-03 -7.693232071E-02  1.350772952E-02  2.568751813E-02 
       236  1.215575900E-02 -7.681164747E-02 -9.455668112E-03 -3.731228684E-02 
       237 -3.459913617E-03 -7.642323655E-02  1.355722889E-02  2.578165059E-02 
       238  1.229693954E-02 -7.625454576E-02 -9.361709685E-03 -3.694152470E-02 
       239 -3.191914165E-03 -7.591358460E-02  1.364921758E-02  2.595658459E-02 
       240  1.243811179E-02 -7.569747675E-02 -9.290422773E-03 -3.666022489E-02 
       241 -2.923754490E-03 -7.540362795E-02  1.365255246E-02  2.596292651E-02 
       242  1.257928405E-02 -7.514040775E-02 -9.216037872E-03 -3.636670033E-02 
       243 -2.655664537E-03 -7.489380388E-02  1.366285363E-02  2.598251615E-02 
       244  1.272049395E-02 -7.458319019E-02 -9.144215296E-03 -3.608328677E-02 
       245 -2.387874008E-03 -7.438454923E-02  1.370060994E-02  2.605431694E-02 
       246  1.286189762E-02 -7.402520798E-02 -9.102505979E-03 -3.591870083E-02 
       247 -2.120261766E-03 -7.387563363E-02  1.373938425E-02  2.612805367E-02 
       248  1.300342635E-02 -7.346673234E-02 -9.046413685E-03 -3.569735933E-02 
       249 -1.852282317E-03 -7.336601971E-02  1.372278480E-02  2.609648667E-02 
       250  1.314497690E-02 -7.290817055E-02 -8.999246233E-03 -3.551123547E-02 
       251 -1.584126415E-03 -7.285607024E-02  1.373684931E-02  2.612323300E-02 
       252  1.328642790E-02 -7.235000163E-02 -8.958738269E-03 -3.535139010E-02 
       253 -1.316023409E-03 -7.234622135E-02  1.378485166E-02  2.621451862E-02 
       254 -1.048191072E-03 -7.183688720E-02  1.384719126E-02  2.633306921E-02 
       255  1.342768768E-02 -7.179258724E-02 -8.901148786E-03 -3.512414065E-02 
       256 -7.807184980E-04 -7.132823720E-02  1.388605852E-02  2.640698271E-02 
       257  1.356905868E-02 -7.123473395E-02 -8.874124722E-03 -3.501750307E-02 
       258 -5.132828178E-04 -7.081965736E-02  1.394482513E-02  2.651873861E-02 
       259  1.371058133E-02 -7.067628229E-02 -8.864043636E-03 -3.497772287E-02 
       260 -2.458471377E-04 -7.031107752E-02  1.395483153E-02  2.653776768E-02 
       261  1.385213431E-02 -7.011771092E-02 -8.842760200E-03 -3.489373793E-02 
       262  2.162945021E-05 -6.980241989E-02  1.388357350E-02  2.640225698E-02 
       263  1.399359622E-02 -6.955949892E-02 -8.820006297E-03 -3.480395050E-02 
       264  2.894552044E-04 -6.929309826E-02  1.398413758E-02  2.659349871E-02 
       265  1.413491335E-02 -6.900185825E-02 -8.806991192E-03 -3.475259259E-02 
       266  5.575424960E-04 -6.878327926E-02  1.402267237E-02  2.666677995E-02 
       267  1.427612450E-02 -6.844463574E-02 -8.797978324E-03 -3.471702761E-02 
       268  8.257030973E-04 -6.827332084E-02  1.405247217E-02  2.672344993E-02 
       269  1.441729676E-02 -6.788756674E-02 -8.789344692E-03 -3.468295909E-02 
       270  1.093708453E-03 -6.776365766E-02  1.410975942E-02  2.683239255E-02 
       271  1.455849936E-02 -6.733037796E-02 -8.769823815E-03 -3.460592926E-02 
       272  1.361337895E-03 -6.725470935E-02  1.413833381E-02  2.688673218E-02 
       273  1.469981577E-02 -6.677274012E-02 -8.766630243E-03 -3.459332735E-02 
       274  1.629089224E-03 -6.674552924E-02  1.419003276E-02  2.698504758E-02 
       275  1.897161147E-03 -6.623573947E-02  1.418023368E-02  2.696641277E-02 
       276  1.484126917E-02 -6.621456170E-02 -8.743041858E-03 -3.450024703E-02 
       277  2.165324021E-03 -6.572577673E-02  1.416061644E-02  2.692910685E-02 
       278  1.498282030E-02 -6.565599763E-02 -8.711014190E-03 -3.437386511E-02 
       279  2.433347893E-03 -6.521607834E-02  1.417742346E-02  2.696106860E-02 
       280  1.512434776E-02 -6.509752697E-02 -8.697037457E-03 -3.431871259E-02 
       281  2.701092685E-03 -6.470691067E-02  1.423024572E-02  2.706152017E-02 
       282  1.526573024E-02 -6.453962844E-02 -8.673522876E-03 -3.422592351E-02 
       283  2.968627487E-03 -6.419814233E-02  1.422495185E-02  2.705145286E-02 
       284  1.540698377E-02 -6.398223871E-02 -8.662548027E-03 -3.418261650E-02 
       285  3.236063167E-03 -6.368956249E-02  1.425778863E-02  2.711389825E-02 
       286  1.554842578E-02 -6.342410522E-02 -8.647258030E-03 -3.412228181E-02 
       287  3.503528308E-03 -6.318092663E-02  1.431481062E-02  2.722233642E-02 
       288  1.568997402E-02 -6.286555257E-02 -8.640778743E-03 -3.409671439E-02 
       289  3.771208564E-03 -6.267188168E-02  1.435017462E-02  2.728958779E-02 
       290  1.583150709E-02 -6.230705977E-02 -8.643218586E-03 -3.410634207E-02 
       291  4.039131612E-03 -6.216237502E-02  1.444712421E-02  2.747395589E-02 
       292  1.597292239E-02 -6.174903173E-02 -8.623797318E-03 -3.402970529E-02 
       293  4.307272266E-03 -6.165245455E-02  1.446824633E-02  2.751412361E-02 
       294  1.611415134E-02 -6.119173897E-02 -8.586921159E-03 -3.388419111E-02 
       295  4.575401838E-03 -6.114255514E-02  1.445471497E-02  2.748839116E-02 
       296  1.625532360E-02 -6.063466996E-02 -8.560612937E-03 -3.378037826E-02 
       297  4.843290489E-03 -6.063311389E-02  1.452209150E-02  2.761652046E-02 
       298  5.110844982E-03 -6.012430811E-02  1.454546224E-02  2.766096437E-02 
       299  1.639649606E-02 -6.007760015E-02 -8.546792476E-03 -3.372584239E-02 
       300  5.378742674E-03 -5.961484967E-02  1.451439236E-02  2.760187908E-02 
       301  1.653766912E-02 -5.952052793E-02 -8.525473593E-03 -3.364171758E-02 
       302  5.646875402E-03 -5.910494426E-02  1.452929958E-02  2.763022800E-02 
       303  1.667899961E-02 -5.896283452E-02 -8.495677177E-03 -3.352414023E-02 
       304  5.915013316E-03 -5.859502900E-02  1.460769687E-02  2.777931535E-02 
       305  1.682050373E-02 -5.840445599E-02 -8.463354657E-03 -3.339659481E-02 
       306  6.182951621E-03 -5.808549332E-02  1.470135373E-02  2.795742170E-02 
       307  1.696206023E-02 -5.784587075E-02 -8.411201977E-03 -3.319079912E-02 
       308  6.450541582E-03 -5.757662009E-02  1.471824332E-02  2.798954046E-02 
       309  1.710354769E-02 -5.728755792E-02 -8.358089367E-03 -3.298121553E-02 
       310  6.717977263E-03 -5.706804025E-02  1.477415774E-02  2.809587238E-02 
       311  1.724484494E-02 -5.672999567E-02 -8.306572770E-03 -3.277792983E-02 
       312  6.985413176E-03 -5.655945997E-02  1.489646249E-02  2.832845813E-02 
       313  1.738615874E-02 -5.617236814E-02 -8.253553652E-03 -3.256871516E-02 
       314  7.252850245E-03 -5.605087749E-02  1.493869901E-02  2.840877892E-02 
       315  1.752765463E-02 -5.561402204E-02 -8.200147690E-03 -3.235797399E-02 
       316  7.520517453E-03 -5.554185736E-02  1.490194627E-02  2.833888659E-02 
       317  1.766921141E-02 -5.505543568E-02 -8.115669046E-03 -3.202461929E-02 
       318  7.788547505E-03 -5.503214721E-02  1.488470543E-02  2.830609985E-02 
       319  8.056710903E-03 -5.452218348E-02  1.491223133E-02  2.835844559E-02 
       320  1.781070766E-02 -5.449708817E-02 -8.028684180E-03 -3.168137498E-02 
       321  8.324777689E-03 -5.401240348E-02  1.499251780E-02  2.851112558E-02 
       322  1.795204026E-02 -5.393938644E-02 -7.930239560E-03 -3.129291021E-02 
       323  8.592518239E-03 -5.350324387E-02  1.509754520E-02  2.871085517E-02 
       324  1.809327677E-02 -5.338206388E-02 -7.838237180E-03 -3.092986667E-02 
       325  8.860151934E-03 -5.299428747E-02  1.516385276E-02  2.883695162E-02 
       326  1.823445156E-02 -5.282498489E-02 -7.716408472E-03 -3.044912775E-02 
       327  9.128163863E-03 -5.248461179E-02  1.518922298E-02  2.888519793E-02 
