nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       232  6.560482693E-02  3.799511659E-03  4.590650719E-02  9.051661938E-03 
       233  6.607360356E-02  3.891943164E-03  4.778056952E-02  9.421182071E-03 
       234 -5.942938896E-02  3.938219609E-03  1.366005671E-02  3.967397469E-03 
       235  6.651860697E-02  3.979687161E-03  4.992237408E-02  9.843494550E-03 
       236  6.694104280E-02  4.062981372E-03  5.222590405E-02  1.029769540E-02 
       237  6.734216285E-02  4.142072623E-03  5.456617483E-02  1.075914066E-02 
       238 -5.856300778E-02  4.186003530E-03  1.989025926E-02  5.565147056E-03 
       239  6.772377094E-02  4.217316584E-03  5.674476143E-02  1.118870567E-02 
       240  6.808690956E-02  4.288918809E-03  5.895537959E-02  1.162458654E-02 
       241  6.843247273E-02  4.357055575E-03  6.132319880E-02  1.209146368E-02 
       242  6.876131102E-02  4.421894598E-03  6.394437391E-02  1.260829653E-02 
       243 -5.769421908E-02  4.425209881E-03  2.625147084E-02  7.080164072E-03 
       244  6.907423396E-02  4.483595494E-03  6.674371421E-02  1.316025929E-02 
       245  6.937201192E-02  4.542310165E-03  6.955127213E-02  1.371384236E-02 
       246  6.965537771E-02  4.598183100E-03  7.251344378E-02  1.429791154E-02 
       247  6.992502909E-02  4.651351885E-03  7.530760500E-02  1.484885310E-02 
       248 -5.682322489E-02  4.656256518E-03  3.203012569E-02  8.331097909E-03 
       249  7.018162976E-02  4.701947380E-03  7.828794465E-02  1.543650459E-02 
       250  7.042581116E-02  4.750094095E-03  8.130850285E-02  1.603208620E-02 
       251  7.065817435E-02  4.795910541E-03  8.439026050E-02  1.663973488E-02 
       252  7.087929168E-02  4.839509574E-03  8.772427761E-02  1.729712307E-02 
       253 -5.594975070E-02  4.879630428E-03  3.658212211E-02  9.180768292E-03 
       254  7.108970697E-02  4.880998422E-03  9.133795171E-02  1.800965292E-02 
       255  7.128993841E-02  4.920479258E-03  9.504722178E-02  1.874103199E-02 
       256  7.148047889E-02  4.958049270E-03  9.877726044E-02  1.947650613E-02 
       257  7.166179743E-02  4.993800937E-03  1.024585660E-01  2.020237128E-02 
       258  7.183434051E-02  5.027822292E-03  1.056838003E-01  2.083831010E-02 
       259  7.199853271E-02  5.060197054E-03  1.093345800E-01  2.155815628E-02 
       260  7.215477813E-02  5.091004903E-03  1.134387757E-01  2.236740522E-02 
       261 -5.507114338E-02  5.096335306E-03  3.934300846E-02  9.529267867E-03 
       262  7.230346140E-02  5.120321678E-03  1.173605563E-01  2.314068627E-02 
       263  7.244494881E-02  5.148219600E-03  1.214049274E-01  2.393813924E-02 
       264  7.257958857E-02  5.174767331E-03  1.256709445E-01  2.477929547E-02 
       265  7.270771187E-02  5.200030173E-03  1.306342023E-01  2.575793082E-02 
       266  7.282963423E-02  5.224070337E-03  1.359171152E-01  2.679959451E-02 
       267  7.294565541E-02  5.246946931E-03  1.405686304E-01  2.771676173E-02 
       268  7.305606106E-02  5.268716277E-03  1.451159605E-01  2.861338614E-02 
       269  7.316112335E-02  5.289432039E-03  1.495223269E-01  2.948221589E-02 
       270 -5.419242106E-02  5.305449611E-03  4.012336204E-02  9.382568041E-03 
       271  7.326110083E-02  5.309145201E-03  1.544814160E-01  3.046002929E-02 
       272  7.335623930E-02  5.327904224E-03  1.601986413E-01  3.158732897E-02 
       273  7.344677329E-02  5.345755354E-03  1.658822017E-01  3.270799073E-02 
       274  7.353292570E-02  5.362742544E-03  1.719218272E-01  3.389885998E-02 
       275  7.361490802E-02  5.378907490E-03  1.781099143E-01  3.511900232E-02 
       276  7.368937781E-02  5.393591145E-03  1.845417030E-01  3.638719675E-02 
       277  7.375866261E-02  5.407252447E-03  1.910377143E-01  3.766805434E-02 
       278  7.382307699E-02  5.419953418E-03  1.969102517E-01  3.882597782E-02 
       279  7.388292028E-02  5.431753078E-03  2.028518748E-01  3.999752336E-02 
       280  7.393848213E-02  5.442708543E-03  2.088076857E-01  4.117186641E-02 
       281  7.399003934E-02  5.452874387E-03  2.154951764E-01  4.249047913E-02 
       282  7.403785307E-02  5.462302108E-03  2.221208670E-01  4.379690637E-02 
       283  7.408217195E-02  5.471040727E-03  2.279984406E-01  4.495582289E-02 
       284  7.412152101E-02  5.478799419E-03  2.343959599E-01  4.621726022E-02 
       285  7.415803195E-02  5.485998499E-03  2.410039790E-01  4.752020306E-02 
       286  7.419186347E-02  5.492669264E-03  2.468175511E-01  4.866650002E-02 
       287  7.422317357E-02  5.498842864E-03  2.528041443E-01  4.984691259E-02 
       288  7.425211776E-02  5.504549964E-03  2.596016729E-01  5.118722215E-02 
       289 -5.331318301E-02  5.507407023E-03  3.985423301E-02  8.996900117E-03 
       290  7.427884076E-02  5.509819098E-03  2.660328717E-01  5.245530027E-02 
       291  7.430349116E-02  5.514679567E-03  2.718003220E-01  5.359250312E-02 
       292  7.432617463E-02  5.519152203E-03  2.780549167E-01  5.482575915E-02 
       293  7.434773253E-02  5.523402903E-03  2.845813119E-01  5.611260772E-02 
       294  7.436822169E-02  5.527442873E-03  2.908061023E-01  5.733998705E-02 
       295  7.438769785E-02  5.531283106E-03  2.970318813E-01  5.856756131E-02 
       296  7.440620743E-02  5.534932751E-03  3.032763807E-01  5.979882679E-02 
       297  7.442379867E-02  5.538401320E-03  3.095274930E-01  6.103139617E-02 
       298  7.444051942E-02  5.541698251E-03  3.161951621E-01  6.234610056E-02 
       299  7.445641371E-02  5.544832225E-03  3.232691066E-01  6.374091272E-02 
       300  7.447151756E-02  5.547810341E-03  3.299650531E-01  6.506119273E-02 
       301  7.448587205E-02  5.550640702E-03  3.366702759E-01  6.638330181E-02 
       302  7.449951624E-02  5.553331010E-03  3.436549905E-01  6.776051997E-02 
       303  7.451248726E-02  5.555888584E-03  3.510712820E-01  6.922283474E-02 
       304  7.452481365E-02  5.558319053E-03  3.585299874E-01  7.069351251E-02 
       305  7.453648444E-02  5.560620251E-03  3.657638185E-01  7.211985048E-02 
       306  7.454742384E-02  5.562777238E-03  3.737460337E-01  7.369375182E-02 
       307  7.455783891E-02  5.564830841E-03  3.812624837E-01  7.517581545E-02 
       308  7.456775560E-02  5.566786175E-03  3.881206890E-01  7.652808901E-02 
       309  7.457719563E-02  5.568647521E-03  3.963179619E-01  7.814439458E-02 
       310  7.458617752E-02  5.570418535E-03  4.052503270E-01  7.990564269E-02 
       311  7.459472462E-02  5.572103817E-03  4.134628669E-01  8.152495853E-02 
       312  7.460286312E-02  5.573708535E-03  4.220366320E-01  8.321549933E-02 
       313  7.461061354E-02  5.575236732E-03  4.309658747E-01  8.497613180E-02 
       314  7.461799463E-02  5.576692106E-03  4.389673954E-01  8.655383974E-02 
       315  7.462502437E-02  5.578078203E-03  4.469365881E-01  8.812517334E-02 
       316  7.463171998E-02  5.579398416E-03  4.565033108E-01  9.001150154E-02 
       317  7.463809702E-02  5.580655815E-03  4.665102426E-01  9.198462844E-02 
       318  7.464416402E-02  5.581852081E-03  4.764611062E-01  9.394670002E-02 
       319  7.464989969E-02  5.582983018E-03  4.877252636E-01  9.616772163E-02 
       320  7.465525532E-02  5.584039020E-03  4.974591462E-01  9.808700979E-02 
       321  7.466035322E-02  5.585044204E-03  5.066653812E-01  9.990225848E-02 
       322  7.466520610E-02  5.586001076E-03  5.178440302E-01  1.021064199E-01 
       323  7.466982610E-02  5.586912027E-03  5.295823169E-01  1.044209284E-01 
       324  7.467422476E-02  5.587779339E-03  5.407397495E-01  1.066209064E-01 
       325  7.467841390E-02  5.588605337E-03  5.517756035E-01  1.087969122E-01 
       326  7.468240634E-02  5.589392550E-03  5.637399935E-01  1.111560028E-01 
       327  7.468621215E-02  5.590142964E-03  5.757954701E-01  1.135330536E-01 
       328  7.468984048E-02  5.590858384E-03  5.885311934E-01  1.160442327E-01 
       329  7.469330010E-02  5.591540538E-03  6.023612876E-01  1.187711955E-01 
       330  7.469659939E-02  5.592191080E-03  6.172561149E-01  1.217080981E-01 
       331  7.469974326E-02  5.592810974E-03  6.331751098E-01  1.248469420E-01 
       332  7.470273453E-02  5.593400781E-03  6.499290230E-01  1.281504118E-01 
       333  7.470555157E-02  5.593956235E-03  6.665189228E-01  1.314215420E-01 
       334  7.470816029E-02  5.594470611E-03  6.832210313E-01  1.347147972E-01 
       335  7.471063695E-02  5.594958949E-03  7.012472235E-01  1.382691299E-01 
       336  7.471298776E-02  5.595422473E-03  7.183891840E-01  1.416491132E-01 
       337  7.471521959E-02  5.595862535E-03  7.355793570E-01  1.450386029E-01 
       338  7.471734170E-02  5.596280965E-03  7.545853883E-01  1.487861363E-01 
       339  7.471936042E-02  5.596679008E-03  7.727436882E-01  1.523665174E-01 
