nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       211  1.702148256E-02 -1.337909628E-01 -1.540623657E-02 -1.523077139E-02 
       212 -9.359755206E-03 -1.335346924E-01  3.266040496E-02  1.974465567E-02 
       213  1.743016229E-02 -1.333869376E-01 -1.771791060E-02 -1.751611724E-02 
       214 -8.866682062E-03 -1.332366079E-01  3.246265983E-02  1.962511002E-02 
       215  1.783884203E-02 -1.329829124E-01 -2.006823219E-02 -1.983967047E-02 
       216 -8.373844777E-03 -1.329386660E-01  3.233500551E-02  1.954793734E-02 
       217 -7.881665365E-03 -1.326411218E-01  3.210661156E-02  1.940986313E-02 
       218  1.824763075E-02 -1.325787795E-01 -2.220512784E-02 -2.195222853E-02 
       219 -7.389447299E-03 -1.323435543E-01  3.192971763E-02  1.930292294E-02 
       220  1.865698044E-02 -1.321740919E-01 -2.427107423E-02 -2.399464538E-02 
       221 -6.896590316E-03 -1.320456005E-01  3.184445317E-02  1.925137681E-02 
       222  1.906669212E-02 -1.317690466E-01 -2.624535596E-02 -2.594644156E-02 
       223 -6.403516498E-03 -1.317475156E-01  3.174846443E-02  1.919334739E-02 
       224 -5.910648668E-03 -1.314495553E-01  3.177124573E-02  1.920711969E-02 
       225  1.947646700E-02 -1.313639387E-01 -2.830325336E-02 -2.798090109E-02 
       226 -5.418408947E-03 -1.311519747E-01  3.174657841E-02  1.919220720E-02 
       227  1.988595367E-02 -1.309591158E-01 -3.018770508E-02 -2.984389036E-02 
       228 -4.926570247E-03 -1.308546365E-01  3.183212781E-02  1.924392559E-02 
       229 -4.434821585E-03 -1.305573527E-01  3.171878110E-02  1.917540250E-02 
       230  2.029488678E-02 -1.305548401E-01 -3.204220306E-02 -3.167726703E-02 
       231 -3.943087136E-03 -1.302600775E-01  3.159089482E-02  1.909808961E-02 
       232  2.070414189E-02 -1.301502461E-01 -3.419661312E-02 -3.380714002E-02 
       233 -3.451065974E-03 -1.299626290E-01  3.160376400E-02  1.910586959E-02 
       234  2.111383598E-02 -1.297452181E-01 -3.637667016E-02 -3.596236789E-02 
       235 -2.958447512E-03 -1.296648195E-01  3.139965201E-02  1.898247489E-02 
       236 -2.465442315E-03 -1.293667761E-01  3.118080048E-02  1.885016948E-02 
       237  2.152361789E-02 -1.293401033E-01 -3.832442954E-02 -3.788794379E-02 
       238 -1.972407598E-03 -1.290687148E-01  3.111840434E-02  1.881244827E-02 
       239  2.193313616E-02 -1.289352491E-01 -4.011395686E-02 -3.965708977E-02 
       240 -1.479766051E-03 -1.287708913E-01  3.108722983E-02  1.879360190E-02 
       241  2.234223528E-02 -1.285308093E-01 -4.208709451E-02 -4.160775490E-02 
       242 -9.877715132E-04 -1.284734589E-01  3.086236262E-02  1.865765975E-02 
       243 -4.952663270E-04 -1.281757178E-01  3.072074200E-02  1.857204384E-02 
       244  2.275102763E-02 -1.281266728E-01 -4.395418980E-02 -4.345358541E-02 
       245 -2.279210738E-06 -1.278776853E-01  3.068336495E-02  1.854944776E-02 
       246  2.315970737E-02 -1.277226476E-01 -4.569393702E-02 -4.517351825E-02 
       247  4.907673079E-04 -1.275796169E-01  3.066399059E-02  1.853773511E-02 
       248  2.356847497E-02 -1.273185355E-01 -4.736694243E-02 -4.682746941E-02 
       249  9.834580308E-04 -1.272817637E-01  3.048057748E-02  1.842685379E-02 
       250  1.475694610E-03 -1.269841849E-01  3.020669902E-02  1.826128218E-02 
       251  2.397757202E-02 -1.269140978E-01 -4.908894542E-02 -4.852986012E-02 
       252  1.967484638E-03 -1.266868762E-01  3.005206786E-02  1.816780082E-02 
       253  2.438706566E-02 -1.265092680E-01 -5.077895569E-02 -5.020062248E-02 
       254  2.459219087E-03 -1.263896010E-01  3.002517803E-02  1.815154473E-02 
       255  2.479684221E-02 -1.261041585E-01 -5.234267186E-02 -5.174652912E-02 
       256  2.951117455E-03 -1.260922267E-01  2.996889286E-02  1.811751786E-02 
       257  3.443339518E-03 -1.257946568E-01  2.992384266E-02  1.809028303E-02 
       258  2.520655023E-02 -1.256991167E-01 -5.402454805E-02 -5.340925003E-02 
       259  3.936110575E-03 -1.254967549E-01  2.998425896E-02  1.812680735E-02 
       260  2.561583854E-02 -1.252944899E-01 -5.574330797E-02 -5.510843460E-02 
       261  4.429176233E-03 -1.251986750E-01  2.981264783E-02  1.802306085E-02 
       262  4.922113696E-03 -1.249006725E-01  2.963933240E-02  1.791828403E-02 
       263  2.602475356E-02 -1.248902321E-01 -5.740743135E-02 -5.675360489E-02 
       264  5.414500606E-03 -1.246030029E-01  2.952897004E-02  1.785156511E-02 
       265  2.643421423E-02 -1.244854349E-01 -5.892850377E-02 -5.825735347E-02 
       266  5.906559699E-03 -1.243055315E-01  2.942596668E-02  1.778929504E-02 
       267  2.684398241E-02 -1.240803336E-01 -6.028283767E-02 -5.959626255E-02 
       268  6.399293976E-03 -1.240076519E-01  2.914046911E-02  1.761669916E-02 
       269  6.892352700E-03 -1.237095761E-01  2.895592270E-02  1.750513271E-02 
       270  2.725370668E-02 -1.236752758E-01 -6.165929128E-02 -6.095703942E-02 
       271  7.385314161E-03 -1.234115592E-01  2.887860276E-02  1.745838940E-02 
       272  2.766308999E-02 -1.232705550E-01 -6.304265983E-02 -6.232465246E-02 
       273  7.877777944E-03 -1.231138431E-01  2.886053176E-02  1.744746468E-02 
       274  2.807193388E-02 -1.228663676E-01 -6.429493416E-02 -6.356266435E-02 
       275  8.369580230E-03 -1.228165269E-01  2.876880824E-02  1.739201377E-02 
       276  8.861314679E-03 -1.225192518E-01  2.874077795E-02  1.737506822E-02 
       277  2.848061362E-02 -1.224623424E-01 -6.553242079E-02 -6.478605696E-02 
       278  9.353049128E-03 -1.222219766E-01  2.861635928E-02  1.729985164E-02 
       279  2.888929395E-02 -1.220583166E-01 -6.682644914E-02 -6.606534732E-02 
       280  9.844858794E-03 -1.219246560E-01  2.818928129E-02  1.704166416E-02 
       281  2.929797604E-02 -1.216542891E-01 -6.810263686E-02 -6.732700025E-02 
       282  1.033731047E-02 -1.216269472E-01  2.816720532E-02  1.702831826E-02 
       283  1.083024304E-02 -1.213289477E-01  2.805271145E-02  1.695910167E-02 
       284  2.970711386E-02 -1.212498110E-01 -6.944005495E-02 -6.864918618E-02 
       285  1.132331040E-02 -1.210308667E-01  2.793323973E-02  1.688687574E-02 
       286  3.011675429E-02 -1.208448361E-01 -7.069985496E-02 -6.989463804E-02 
       287  1.181609232E-02 -1.207329583E-01  2.786782991E-02  1.684733262E-02 
       288  3.052654638E-02 -1.204397112E-01 -7.165717322E-02 -7.084105318E-02 
       289  1.230818304E-02 -1.204354678E-01  2.775017986E-02  1.677620797E-02 
       290  1.280049787E-02 -1.201378417E-01  2.763456418E-02  1.670631319E-02 
       291  3.093613862E-02 -1.200347839E-01 -7.260651091E-02 -7.177957864E-02 
       292  1.329340218E-02 -1.198398593E-01  2.739237165E-02  1.655989713E-02 
       293  3.134518021E-02 -1.196304010E-01 -7.358042114E-02 -7.274239679E-02 
       294  1.378647372E-02 -1.195417758E-01  2.711217425E-02  1.639050543E-02 
       295  1.427928968E-02 -1.192438469E-01  2.685352166E-02  1.623413853E-02 
       296  3.175426970E-02 -1.192259707E-01 -7.463645234E-02 -7.378640060E-02 
       297  1.477159249E-02 -1.189462281E-01  2.676661568E-02  1.618160003E-02 
       298  3.216388634E-02 -1.188210193E-01 -7.573163890E-02 -7.486911382E-02 
       299  1.526350920E-02 -1.186488427E-01  2.653594002E-02  1.604214642E-02 
       300  3.257367925E-02 -1.184158936E-01 -7.662079870E-02 -7.574814679E-02 
       301  1.575524364E-02 -1.183515676E-01  2.636930494E-02  1.594140817E-02 
       302  1.624703226E-02 -1.180542596E-01  2.633819788E-02  1.592260257E-02 
       303  3.298329693E-02 -1.180109412E-01 -7.742240026E-02 -7.654061872E-02 
       304  1.673921641E-02 -1.177567126E-01  2.620279524E-02  1.584074570E-02 
       305  3.339244085E-02 -1.176064571E-01 -7.813610474E-02 -7.724619465E-02 
       306  1.723184699E-02 -1.174588957E-01  2.614456671E-02  1.580554399E-02 
       307  3.380130660E-02 -1.172022480E-01 -7.881863154E-02 -7.792094799E-02 
       308  1.772487767E-02 -1.171608369E-01  2.596269168E-02  1.569559251E-02 
       309  1.821788798E-02 -1.168627904E-01  2.564476627E-02  1.550339257E-02 
       310  3.420999366E-02 -1.167982156E-01 -7.935188413E-02 -7.844812725E-02 
       311  1.871045531E-02 -1.165650117E-01  2.557706560E-02  1.546246453E-02 
       312  3.461868437E-02 -1.163941795E-01 -7.989988909E-02 -7.898989086E-02 
       313  1.920240822E-02 -1.162676045E-01  2.542649237E-02  1.537143637E-02 
       314  3.502769948E-02 -1.159898228E-01 -8.067874650E-02 -7.975987768E-02 
       315  1.969499217E-02 -1.159698158E-01  2.507863588E-02  1.516114178E-02 
       316  2.018800828E-02 -1.156717658E-01  2.489179535E-02  1.504818843E-02 
       317  3.543709707E-02 -1.155850879E-01 -8.136441154E-02 -8.043773352E-02 
       318  2.068103393E-02 -1.153737100E-01  2.485603221E-02  1.502656804E-02 
       319  3.584683548E-02 -1.151800161E-01 -8.195744867E-02 -8.102401642E-02 
       320  2.117369256E-02 -1.150758762E-01  2.487360771E-02  1.503719320E-02 
       321  2.166571068E-02 -1.147784295E-01  2.466105038E-02  1.490869292E-02 
       322  3.625659387E-02 -1.147749246E-01 -8.245786393E-02 -8.151873234E-02 
       323  2.215744513E-02 -1.144811543E-01  2.456983836E-02  1.485355123E-02 
       324  3.666602087E-02 -1.143701606E-01 -8.287877964E-02 -8.193485414E-02 
       325  2.264918001E-02 -1.141838789E-01  2.468656891E-02  1.492412000E-02 
       326  3.707491201E-02 -1.139659264E-01 -8.331004091E-02 -8.236120367E-02 
       327  2.314091701E-02 -1.138866022E-01  2.455974818E-02  1.484745127E-02 
       328  2.363307717E-02 -1.135890697E-01  2.421805345E-02  1.464088173E-02 
       329  3.748423996E-02 -1.135612604E-01 -8.360120111E-02 -8.264904778E-02 
       330  2.412590449E-02 -1.132911338E-01  2.389107646E-02  1.444320972E-02 
