nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        26 -6.735180217E-02 -1.699236805E-01 -1.405015907E-02  3.494321881E-03 
        27 -4.402818023E-02 -1.698704654E-01  3.064861813E-03  3.809816409E-04 
        28 -4.313496849E-02 -1.697513618E-01 -8.713189409E-03 -1.209086720E-03 
        29 -6.822246487E-02 -1.696913895E-01 -1.446081119E-02  4.199528108E-03 
        30 -4.224251142E-02 -1.696267289E-01 -2.184147378E-02 -3.138795851E-03 
        31 -4.135082468E-02 -1.694966989E-01 -3.597587984E-02 -5.377007582E-03 
        32 -6.907997702E-02 -1.694144674E-01 -1.400874739E-02  5.104510743E-03 
        33 -4.045992333E-02 -1.693613930E-01 -5.047114121E-02 -7.836665796E-03 
        34 -3.956982173E-02 -1.692209216E-01 -6.483622520E-02 -1.044226200E-02 
        35 -6.991794764E-02 -1.690824783E-01 -2.189451035E-02  1.008545224E-02 
        36 -3.868053416E-02 -1.690753862E-01 -7.881397823E-02 -1.314439658E-02 
        37 -3.779207448E-02 -1.689248791E-01 -9.155236069E-02 -1.578529932E-02 
        38 -3.690445655E-02 -1.687694847E-01 -1.031286044E-01 -1.835891456E-02 
        39 -7.072485830E-02 -1.686812695E-01 -2.540270672E-02  1.435573530E-02 
        40 -3.601769414E-02 -1.686092800E-01 -1.135400687E-01 -2.083948747E-02 
        41 -3.513180160E-02 -1.684443332E-01 -1.226146048E-01 -2.317759835E-02 
        42 -3.424679363E-02 -1.682747042E-01 -1.304165087E-01 -2.536034434E-02 
        43 -7.148110244E-02 -1.681911753E-01 -1.773496189E-02  1.309190043E-02 
        44 -3.336168115E-02 -1.681002464E-01 -1.358813112E-01 -2.715453122E-02 
        45 -3.247574594E-02 -1.679208413E-01 -1.392904791E-01 -2.858482984E-02 
        46 -3.158923541E-02 -1.677365523E-01 -1.414326527E-01 -2.978187337E-02 
        47 -7.215030693E-02 -1.675876595E-01  3.387468970E-02 -5.141115127E-02 
        48 -3.070239656E-02 -1.675474424E-01 -1.415111427E-01 -3.055215382E-02 
        49 -2.981547607E-02 -1.673535740E-01 -1.391545304E-01 -3.078384752E-02 
        50 -2.892872037E-02 -1.671550090E-01 -1.346101317E-01 -3.049356013E-02 
        51 -2.804237572E-02 -1.669518089E-01 -1.275727978E-01 -2.957589099E-02 
        52 -7.266891162E-02 -1.668506570E-01  8.380646658E-02 -1.882620356E-01 
        53 -2.715668827E-02 -1.667440345E-01 -1.182779113E-01 -2.804916808E-02 
        54 -2.627190414E-02 -1.665317463E-01 -1.072922157E-01 -2.601427599E-02 
        55 -2.538826952E-02 -1.663150039E-01 -9.390048976E-02 -2.326437167E-02 
        56 -2.450603071E-02 -1.660938669E-01 -7.880613298E-02 -1.994515284E-02 
        57 -7.295334054E-02 -1.659956054E-01  4.534367101E-02 -3.202675664E-01 
        58 -2.362543421E-02 -1.658683937E-01 -6.295195918E-02 -1.626683101E-02 
        59 -2.274672683E-02 -1.656386428E-01 -4.595046755E-02 -1.211593197E-02 
        60 -2.187015575E-02 -1.654046717E-01 -2.820708821E-02 -7.581689841E-03 
        61 -2.099596860E-02 -1.651665376E-01 -9.391723771E-03 -2.557252991E-03 
        62 -7.296149501E-02 -1.650945068E-01 -3.571061458E-02 -3.335464611E-01 
        63 -2.012494063E-02 -1.649244449E-01  9.646318155E-03  2.733786572E-03 
        64 -1.925749502E-02 -1.646785083E-01  2.881230854E-02  8.278076081E-03 
        65 -1.839180378E-02 -1.644281888E-01  4.641557592E-02  1.357576933E-02 
        66 -7.273547632E-02 -1.642221269E-01 -8.270069358E-02 -2.394380990E-01 
        67 -1.752747809E-02 -1.641733273E-01  6.362698293E-02  1.897359660E-02 
        68 -1.666452156E-02 -1.639138677E-01  8.039844145E-02  2.443093834E-02 
        69 -1.580297688E-02 -1.636497579E-01  9.475536382E-02  2.935298331E-02 
        70 -7.234776744E-02 -1.634086804E-01 -7.947187017E-02 -1.471721707E-01 
        71 -1.494296303E-02 -1.633809626E-01  1.076543889E-01  3.399341752E-02 
        72 -1.408848899E-02 -1.631086920E-01  1.180790229E-01  3.800506191E-02 
        73 -1.326545338E-02 -1.628414236E-01  1.257356809E-01  4.122410697E-02 
        74 -7.185380234E-02 -1.626549637E-01 -5.722876608E-02 -8.074972981E-02 
        75 -1.248376916E-02 -1.625829220E-01  1.300792698E-01  4.340715096E-02 
        76 -1.174268975E-02 -1.623335571E-01  1.315653196E-01  4.464995705E-02 
        77 -1.104014411E-02 -1.620932109E-01  1.306453013E-01  4.505717994E-02 
        78 -7.128821507E-02 -1.619533531E-01 -3.486970308E-02 -4.121043834E-02 
        79 -1.037416222E-02 -1.618617425E-01  1.272444241E-01  4.456422877E-02 
        80 -9.742869834E-03 -1.616389914E-01  1.219946057E-01  4.335930672E-02 
        81 -9.144483417E-03 -1.614247805E-01  1.153253676E-01  4.156946588E-02 
        82 -7.067211674E-02 -1.612955667E-01 -1.573412376E-02 -1.634172927E-02 
        83 -8.577273388E-03 -1.612189073E-01  1.074953186E-01  3.927251356E-02 
        84 -8.043661549E-03 -1.610226633E-01  9.954520401E-02  3.672165580E-02 
        85 -7.504340457E-03 -1.608230435E-01  9.205492734E-02  3.407243530E-02 
        86 -7.001896335E-02 -1.606747573E-01 -1.328119992E-03 -1.482319710E-03 
        87 -6.964286448E-03 -1.606231525E-01  8.532526639E-02  3.158157529E-02 
        88 -6.423886493E-03 -1.604231334E-01  7.894315921E-02  2.921935591E-02 
        89 -5.883604074E-03 -1.602231578E-01  7.313088741E-02  2.706805059E-02 
        90 -6.933741882E-02 -1.600852569E-01  1.086563397E-02  8.852831247E-03 
        91 -5.343791766E-03 -1.600233562E-01  6.771844991E-02  2.506473657E-02 
        92 -4.804573504E-03 -1.598237745E-01  6.269060608E-02  2.320377281E-02 
        93 -4.265627464E-03 -1.596242936E-01  5.787133974E-02  2.142001016E-02 
        94 -6.863348634E-02 -1.595226800E-01  2.104936577E-02  1.615248440E-02 
        95 -3.726645421E-03 -1.594247993E-01  5.313416130E-02  1.966663084E-02 
        96 -3.187456102E-03 -1.592252283E-01  4.906595634E-02  1.816085973E-02 
        97 -2.647794213E-03 -1.590254824E-01  4.571316882E-02  1.691988720E-02 
        98 -6.791143753E-02 -1.589835509E-01  2.891622562E-02  2.089247871E-02 
        99 -2.107529283E-03 -1.588255133E-01  4.259535151E-02  1.576588457E-02 
       100 -1.567124333E-03 -1.586254923E-01  3.980474094E-02  1.473299148E-02 
       101 -6.717441208E-02 -1.584650848E-01  3.452381093E-02  2.361802257E-02 
       102 -1.027042866E-03 -1.584255911E-01  3.794975219E-02  1.404640157E-02 
       103 -4.877146070E-04 -1.582259687E-01  3.634774742E-02  1.345344903E-02 
       104  5.188773422E-05 -1.580262449E-01  3.530845219E-02  1.306877304E-02 
       105 -6.642477942E-02 -1.579650202E-01  3.886591539E-02  2.528681105E-02 
       106  5.921254919E-04 -1.578262858E-01  3.485109336E-02  1.289949010E-02 
       107  1.132535736E-03 -1.576262629E-01  3.438068638E-02  1.272537762E-02 
       108 -6.566426762E-02 -1.574814335E-01  4.257639590E-02  2.647282601E-02 
       109  1.672654946E-03 -1.574263477E-01  3.420119406E-02  1.265894185E-02 
       110  2.212057258E-03 -1.572266979E-01  3.386255122E-02  1.253359944E-02 
       111  2.751104079E-03 -1.570271797E-01  3.325287980E-02  1.230794079E-02 
       112 -6.489451591E-02 -1.570129017E-01  4.568873326E-02  2.724290869E-02 
       113  3.290059700E-03 -1.568276952E-01  3.222624075E-02  1.192794927E-02 
       114  3.829005740E-03 -1.566282142E-01  3.091400579E-02  1.144224967E-02 
       115 -6.411660386E-02 -1.565580759E-01  4.841270912E-02  2.777403186E-02 
       116  4.368372804E-03 -1.564285774E-01  2.938698917E-02  1.087705261E-02 
       117  4.908359832E-03 -1.562287112E-01  2.754314859E-02  1.019458899E-02 
       118 -6.333121540E-02 -1.561157206E-01  5.064395825E-02  2.802440556E-02 
       119  5.448731401E-03 -1.560287026E-01  2.570092780E-02  9.512724903E-03 
       120  5.989069591E-03 -1.558287064E-01  2.391130715E-02  8.850329793E-03 
       121 -6.253947487E-02 -1.556850983E-01  5.271251662E-02  2.819766841E-02 
       122  6.528911130E-03 -1.556288940E-01  2.204354032E-02  8.159010311E-03 
       123  7.068108944E-03 -1.554293198E-01  2.021563964E-02  7.482446552E-03 
       124 -6.174205885E-02 -1.552654068E-01  5.449900962E-02  2.823880011E-02 
       125  7.608003016E-03 -1.552294880E-01  1.851888913E-02  6.854425611E-03 
       126  8.148359540E-03 -1.550294850E-01  1.717979891E-02  6.358786041E-03 
       127 -6.093937937E-02 -1.548558659E-01  5.593701360E-02  2.812005882E-02 
       128  8.688715179E-03 -1.548294823E-01  1.616259533E-02  5.982286877E-03 
       129  9.228634307E-03 -1.546296412E-01  1.530638208E-02  5.665375317E-03 
       130 -6.013186640E-02 -1.544558408E-01  5.709276950E-02  2.788653444E-02 
       131  9.768059394E-03 -1.544299829E-01  1.495869450E-02  5.536685163E-03 
       132  1.030704065E-02 -1.542304889E-01  1.496204314E-02  5.537924604E-03 
       133 -5.931996193E-02 -1.540648093E-01  5.794477565E-02  2.753371917E-02 
       134  1.084598669E-02 -1.540310080E-01  1.534941676E-02  5.681303810E-03 
       135  1.138516625E-02 -1.538314406E-01  1.622287947E-02  6.004599942E-03 
       136 -5.850405325E-02 -1.536823093E-01  5.866400432E-02  2.714760600E-02 
       137  1.192470478E-02 -1.536317404E-01  1.745353082E-02  6.460102862E-03 
       138  1.246486163E-02 -1.534318113E-01  1.889921424E-02  6.995195946E-03 
       139 -5.768440271E-02 -1.533078945E-01  5.925033792E-02  2.672967320E-02 
       140  1.300527501E-02 -1.532317872E-01  2.045559280E-02  7.571260792E-03 
       141  1.354548137E-02 -1.530318398E-01  2.194008956E-02  8.120719917E-03 
       142 -5.686127627E-02 -1.529411844E-01  5.970238580E-02  2.627859713E-02 
       143  1.408501791E-02 -1.528321403E-01  2.339559332E-02  8.659447820E-03 
       144  1.462438791E-02 -1.526325024E-01  2.465981717E-02  9.127376985E-03 
       145 -5.603448042E-02 -1.525816546E-01  6.017393828E-02  2.586114871E-02 
       146  1.516450942E-02 -1.524325864E-01  2.547249875E-02  9.428176097E-03 
       147  1.570491992E-02 -1.522325634E-01  2.610995962E-02  9.664120493E-03 
       148 -5.520155555E-02 -1.522278919E-01  6.052369266E-02  2.541356683E-02 
       149  1.624515832E-02 -1.520326041E-01  2.661461944E-02  9.850911029E-03 
       150 -5.436730921E-02 -1.518816048E-01  6.069262902E-02  2.491400476E-02 
       151  1.678478925E-02 -1.518328696E-01  2.664247739E-02  9.861222137E-03 
       152  1.732376693E-02 -1.516333770E-01  2.626022691E-02  9.719739162E-03 
       153 -5.353141478E-02 -1.515423014E-01  6.099353788E-02  2.448988307E-02 
       154  1.786271297E-02 -1.514338960E-01  2.566966833E-02  9.501154786E-03 
       155  1.840165901E-02 -1.512344151E-01  2.468371357E-02  9.136221795E-03 
       156 -5.269391568E-02 -1.512096862E-01  6.132434997E-02  2.409710861E-02 
       157  1.894074877E-02 -1.510348810E-01  2.344240432E-02  8.676774049E-03 
       158 -5.185403071E-02 -1.508831794E-01  6.148078016E-02  2.365222975E-02 
       159  1.948057830E-02 -1.508350730E-01  2.204051358E-02  8.157890020E-03 
       160  2.002088521E-02 -1.506350884E-01  2.077717264E-02  7.690287647E-03 
       161 -5.101186902E-02 -1.505625906E-01  6.140307108E-02  2.313598578E-02 
       162  2.056127548E-02 -1.504350729E-01  1.974394123E-02  7.307856076E-03 
       163 -5.016731790E-02 -1.502476690E-01  6.134392172E-02  2.264328063E-02 
       164  2.110128565E-02 -1.502351980E-01  1.866954559E-02  6.910188327E-03 
       165  2.164056583E-02 -1.500355934E-01  1.807830379E-02  6.691351065E-03 
       166 -4.931807937E-02 -1.499373987E-01  6.140858827E-02  2.221142093E-02 
       167  2.218027065E-02 -1.498358316E-01  1.802160877E-02  6.670366450E-03 
       168  2.272055436E-02 -1.496358556E-01  1.826341069E-02  6.759864976E-03 
       169 -4.846737638E-02 -1.496328061E-01  6.133719696E-02  2.174473072E-02 
       170  2.326095389E-02 -1.494358366E-01  1.878763307E-02  6.953896231E-03 
       171 -4.761548994E-02 -1.493338195E-01  6.131910638E-02  2.131019959E-02 
       172  2.380100574E-02 -1.492359464E-01  1.969685240E-02  7.290427016E-03 
       173 -4.676301689E-02 -1.490404842E-01  6.127172900E-02  2.087909794E-02 
       174  2.434050484E-02 -1.490362607E-01  2.121074860E-02  7.850767799E-03 
       175  2.487959939E-02 -1.488367248E-01  2.277482440E-02  8.429681640E-03 
       176 -4.590916591E-02 -1.487523807E-01  6.115337215E-02  2.043500725E-02 
       177  2.541854543E-02 -1.486372439E-01  2.450083206E-02  9.068531576E-03 
       178 -4.505366825E-02 -1.484692958E-01  6.097064768E-02  1.998171818E-02 
       179  2.595760735E-02 -1.484377200E-01  2.630515868E-02  9.736369830E-03 
       180  2.649710371E-02 -1.482380354E-01  2.800092740E-02  1.036402738E-02 
       181 -4.419655771E-02 -1.481911323E-01  6.070089215E-02  1.951100960E-02 
       182  2.703712308E-02 -1.480381572E-01  2.952683177E-02  1.092881277E-02 
       183 -4.333789113E-02 -1.479178104E-01  6.048736420E-02  1.906952039E-02 
       184  2.757751554E-02 -1.478381409E-01  3.054228750E-02  1.130466500E-02 
       185 -4.247772095E-02 -1.476492575E-01  6.027255143E-02  1.863758457E-02 
       186  2.811781763E-02 -1.476381580E-01  3.119434459E-02  1.154601191E-02 
       187  2.865756622E-02 -1.474383800E-01  3.175090039E-02  1.175201079E-02 
       188 -4.161609654E-02 -1.473854080E-01  6.003160837E-02  1.820690872E-02 
       189  2.919682255E-02 -1.472387842E-01  3.210367839E-02  1.188258507E-02 
       190 -4.075306341E-02 -1.471262034E-01  5.972857733E-02  1.776655816E-02 
       191  2.973679844E-02 -1.470389221E-01  3.218637918E-02  1.191319524E-02 
       192 -3.988866366E-02 -1.468715932E-01  5.942102498E-02  1.733333707E-02 
       193  3.027717986E-02 -1.468389099E-01  3.216973508E-02  1.190703473E-02 
       194  3.081750337E-02 -1.466389191E-01  3.232897820E-02  1.196597564E-02 
       195 -3.902289262E-02 -1.466215211E-01  5.913446837E-02  1.691444088E-02 
       196  3.135737725E-02 -1.464390947E-01  3.266020560E-02  1.208857336E-02 
       197 -3.815532723E-02 -1.463758201E-01  5.885042333E-02  1.650331485E-02 
       198  3.189653977E-02 -1.462395336E-01  3.293736933E-02  1.219116041E-02 
       199 -3.728408766E-02 -1.461339390E-01  5.852643512E-02  1.608739929E-02 
       200  3.243548581E-02 -1.460400527E-01  3.380268622E-02  1.251144151E-02 
       201 -3.640975748E-02 -1.458960379E-01  5.812327507E-02  1.565617461E-02 
       202  3.297443262E-02 -1.458405714E-01  3.519207264E-02  1.302569730E-02 
       203 -3.553305675E-02 -1.456623056E-01  5.770495099E-02  1.522772567E-02 
       204  3.351338177E-02 -1.456410893E-01  3.667724274E-02  1.357540564E-02 
       205  3.405293190E-02 -1.454413848E-01  3.845159286E-02  1.423214865E-02 
       206 -3.465423329E-02 -1.454327993E-01  5.732500340E-02  1.481572117E-02 
       207  3.459314487E-02 -1.452414349E-01  4.091345980E-02  1.514336334E-02 
       208 -3.377353449E-02 -1.452075761E-01  5.700802369E-02  1.442554420E-02 
       209  3.513355781E-02 -1.450414110E-01  4.390573784E-02  1.625089993E-02 
       210 -3.289120737E-02 -1.449866939E-01  5.655781178E-02  1.400771506E-02 
       211  3.567370721E-02 -1.448414847E-01  4.708113174E-02  1.742621348E-02 
       212 -3.200749866E-02 -1.447702107E-01  5.605526781E-02  1.358245295E-02 
       213  3.621313045E-02 -1.446418271E-01  5.073637932E-02  1.877913602E-02 
       214 -3.112265485E-02 -1.445581852E-01  5.557275980E-02  1.316865793E-02 
       215  3.675261685E-02 -1.444421462E-01  5.472046487E-02  2.025377188E-02 
       216 -3.023692227E-02 -1.443506767E-01  5.509191242E-02  1.276046587E-02 
       217  3.729279843E-02 -1.442422079E-01  5.829843486E-02  2.157809155E-02 
       218 -2.935054715E-02 -1.441477447E-01  5.467333986E-02  1.237204050E-02 
       219  3.783321247E-02 -1.440421836E-01  6.146937090E-02  2.275175511E-02 
       220 -2.846377568E-02 -1.439494496E-01  5.414283936E-02  1.196346915E-02 
       221  3.837339542E-02 -1.438422448E-01  6.446891604E-02  2.386198147E-02 
       222 -2.757685412E-02 -1.437558523E-01  5.351936462E-02  1.153998131E-02 
       223  3.891295359E-02 -1.436425373E-01  6.774252557E-02  2.507364773E-02 
       224 -2.669002883E-02 -1.435670146E-01  5.293087282E-02  1.112978773E-02 
       225  3.945214494E-02 -1.434429656E-01  7.093235996E-02  2.625430616E-02 
       226 -2.580354636E-02 -1.433829986E-01  5.239723409E-02  1.073634828E-02 
       227  3.999110064E-02 -1.432434811E-01  7.369362059E-02  2.727633590E-02 
       228 -2.491765356E-02 -1.432038676E-01  5.173439899E-02  1.032215328E-02 
       229  4.053006115E-02 -1.430439947E-01  7.652049711E-02  2.832265217E-02 
       230 -2.403259760E-02 -1.430296855E-01  5.095991787E-02  9.891581567E-03 
       231 -2.314754064E-02 -1.428603123E-01  5.020795510E-02  9.471769170E-03 
       232  4.106944945E-02 -1.428443501E-01  7.903545890E-02  2.925351893E-02 
       233 -2.226159990E-02 -1.426956245E-01  4.937576061E-02  9.043058221E-03 
       234  4.160934216E-02 -1.426445188E-01  8.218606602E-02  3.041965811E-02 
       235 -2.137478978E-02 -1.425356844E-01  4.851848660E-02  8.615809067E-03 
       236  4.214968432E-02 -1.424445211E-01  8.686860177E-02  3.215281245E-02 
       237 -2.048712439E-02 -1.423805608E-01  4.771779938E-02  8.204681989E-03 
       238  4.269005283E-02 -1.422445136E-01  9.307094815E-02  3.444849669E-02 
       239 -1.959861786E-02 -1.422303304E-01  4.664728960E-02  7.754939766E-03 
       240 -1.871830205E-02 -1.420865243E-01  4.573576163E-02  7.339700312E-03 
       241  4.322998433E-02 -1.420446679E-01  1.009209087E-01  3.735401497E-02 
       242 -1.783857186E-02 -1.419478986E-01  4.463919512E-02  6.905509336E-03 
       243  4.376920915E-02 -1.418450838E-01  1.100651482E-01  4.073858672E-02 
       244 -1.697113924E-02 -1.418162677E-01  4.357820643E-02  6.485165658E-03 
       245 -1.611544144E-02 -1.416914225E-01  4.242273096E-02  6.066565102E-03 
       246  4.430901003E-02 -1.416452864E-01  1.221863334E-01  4.522502010E-02 
       247 -1.528746375E-02 -1.415754408E-01  4.037475156E-02  5.540629311E-03 
       248 -1.461256475E-02 -1.414844723E-01  3.874336983E-02  5.130049487E-03 
       249  4.484933296E-02 -1.414452959E-01  1.376124673E-01  5.093471935E-02 
       250 -1.398174077E-02 -1.414023950E-01  3.773821163E-02  4.824215269E-03 
       251 -1.338249522E-02 -1.413271106E-01  3.639455976E-02  4.493724130E-03 
       252 -1.280806100E-02 -1.412574389E-01  3.398872005E-02  4.084455591E-03 
       253  4.538971472E-02 -1.412452835E-01  1.549317885E-01  5.734514700E-02 
       254 -1.231637020E-02 -1.411988600E-01  3.325511064E-02  3.961935184E-03 
       255 -1.174471267E-02 -1.411307541E-01  3.336826874E-02  3.975416572E-03 
       256 -1.117262121E-02 -1.410625965E-01  3.253136309E-02  3.875709613E-03 
       257  4.592972192E-02 -1.410454098E-01  1.749622834E-01  6.475906563E-02 
       258 -1.060058590E-02 -1.409944455E-01  3.210247724E-02  3.824613168E-03 
       259 -1.002902063E-02 -1.409263506E-01  3.199957805E-02  3.812354002E-03 
       260 -9.458062443E-03 -1.408583280E-01  3.184503019E-02  3.793941536E-03 
       261  4.646915695E-02 -1.408457479E-01  1.971183333E-01  7.295971928E-02 
       262 -8.887488656E-03 -1.407903512E-01  3.129852084E-02  3.728831706E-03 
       263 -8.316892110E-03 -1.407223716E-01  3.101514810E-02  3.695071347E-03 
       264 -7.746090086E-03 -1.406543676E-01  3.097265543E-02  3.690008872E-03 
       265  4.700810408E-02 -1.406462665E-01  2.208384129E-01  8.173926974E-02 
       266 -7.174858371E-03 -1.405863124E-01  3.098368000E-02  3.691322313E-03 
       267 -6.602948196E-03 -1.405181764E-01  3.106408831E-02  3.700901969E-03 
       268 -6.030821082E-03 -1.404500146E-01  3.075777580E-02  3.664408621E-03 
       269  4.754705794E-02 -1.404467827E-01  2.475072005E-01  9.161023010E-02 
       270 -5.458967642E-03 -1.403818853E-01  3.053575481E-02  3.637957566E-03 
       271 -4.887877551E-03 -1.403138470E-01  3.021212091E-02  3.599400589E-03 
       272  4.808612867E-02 -1.402472556E-01  2.764861334E-01  1.023362482E-01 
       273 -4.316742609E-03 -1.402458033E-01  2.996113504E-02  3.569498726E-03 
       274 -3.744866313E-03 -1.401776713E-01  2.980508922E-02  3.550907796E-03 
       275 -3.172738415E-03 -1.401095093E-01  2.964820246E-02  3.532216680E-03 
       276  4.862550794E-02 -1.400476143E-01  3.042503876E-01  1.126126754E-01 
       277 -2.600849533E-03 -1.400413759E-01  2.966094102E-02  3.533734321E-03 
       278 -2.029689463E-03 -1.399733292E-01  2.958721968E-02  3.524951335E-03 
       279 -1.458994711E-03 -1.399053380E-01  2.975603353E-02  3.545063418E-03 
       280  4.916559783E-02 -1.398477100E-01  3.308468363E-01  1.224568608E-01 
       281 -8.884044315E-04 -1.398373592E-01  2.966403401E-02  3.534102812E-03 
       282 -3.178306439E-04 -1.397693824E-01  2.946667951E-02  3.510590465E-03 
       283  2.530758254E-04 -1.397013659E-01  2.946846915E-02  3.510803678E-03 
       284  4.970600413E-02 -1.396476885E-01  3.566952493E-01  1.320241746E-01 
       285  8.246753594E-04 -1.396332669E-01  2.916380396E-02  3.474506588E-03 
       286  1.396723633E-03 -1.395651145E-01  2.887575381E-02  3.440188975E-03 
       287  1.968806159E-03 -1.394969579E-01  2.883502425E-02  3.435336552E-03 
       288  5.024626333E-02 -1.394477215E-01  3.795519111E-01  1.404841469E-01 
       289  2.540432479E-03 -1.394288557E-01  2.879129583E-02  3.430126851E-03 
       290  3.111308055E-03 -1.393608429E-01  2.842680354E-02  3.386702103E-03 
       291  3.682776152E-03 -1.392927596E-01  2.820528975E-02  3.360311474E-03 
       292  5.078591245E-02 -1.392479803E-01  3.992953610E-01  1.477918211E-01 
       293  4.254803445E-03 -1.392246096E-01  2.817351967E-02  3.356526461E-03 
       294  4.826899666E-03 -1.391564514E-01  2.817624255E-02  3.356850859E-03 
       295  5.398583046E-03 -1.390883424E-01  2.791646598E-02  3.325901693E-03 
       296  5.132522003E-02 -1.390483656E-01  4.157939300E-01  1.538984625E-01 
       297  5.969739469E-03 -1.390202962E-01  2.749662272E-02  3.275882561E-03 
       298  6.540377748E-03 -1.389523117E-01  2.726803964E-02  3.248649713E-03 
       299  7.110951535E-03 -1.388843349E-01  2.722496063E-02  3.243517382E-03 
       300  5.186527040E-02 -1.388484759E-01  4.284225907E-01  1.585727285E-01 
       301  7.681715522E-03 -1.388163354E-01  2.716804986E-02  3.236737168E-03 
       302  8.252855103E-03 -1.387482912E-01  2.717142875E-02  3.237139721E-03 
       303  8.824631697E-03 -1.386801711E-01  2.727026500E-02  3.248914838E-03 
       304  5.240566963E-02 -1.386484571E-01  4.328697362E-01  1.602187575E-01 
       305  9.396750125E-03 -1.386120102E-01  2.702708584E-02  3.219943048E-03 
       306  9.968719805E-03 -1.385438671E-01  2.684162976E-02  3.197848249E-03 
       307  1.054005066E-02 -1.384758001E-01  2.679952681E-02  3.192832204E-03 
       308  5.294595422E-02 -1.384484807E-01  4.266600069E-01  1.579203406E-01 
       309  1.111100114E-02 -1.384077784E-01  2.673803121E-02  3.185505763E-03 
       310  1.168273506E-02 -1.383396634E-01  2.631041525E-02  3.134560610E-03 
       311  1.225484544E-02 -1.382715035E-01  2.604873186E-02  3.103384269E-03 
       312  5.348566110E-02 -1.382487181E-01  4.111259119E-01  1.521706816E-01 
       313  1.282684297E-02 -1.382033571E-01  2.598616653E-02  3.095930385E-03 
       314  1.339826302E-02 -1.381352794E-01  2.596504220E-02  3.093413682E-03 
       315  1.396891552E-02 -1.380672933E-01  2.592802733E-02  3.089003818E-03 
       316  5.402482401E-02 -1.380491569E-01  3.865013340E-01  1.430563477E-01 
       317  1.453948931E-02 -1.379993165E-01  2.594763905E-02  3.091340312E-03 
       318  1.511006310E-02 -1.379313396E-01  2.577222838E-02  3.070442300E-03 
       319  1.568072416E-02 -1.378633524E-01  2.522602695E-02  3.005369154E-03 
       320  5.456381721E-02 -1.378496585E-01  3.484519769E-01  1.289730793E-01 
       321  1.625213017E-02 -1.377952765E-01  2.519820073E-02  3.002054004E-03 
       322  1.682409417E-02 -1.377271340E-01  2.500620431E-02  2.979180004E-03 
       323  1.739621458E-02 -1.376589730E-01  2.485773621E-02  2.961491866E-03 
       324  5.510276326E-02 -1.376501776E-01  3.011411892E-01  1.114618629E-01 
       325  1.796800377E-02 -1.375908514E-01  2.480337564E-02  2.955015477E-03 
       326  1.853899095E-02 -1.375228253E-01  2.468835899E-02  2.941312666E-03 
       327  1.911023817E-02 -1.374547682E-01  2.455796733E-02  2.925778112E-03 
       328  5.564193199E-02 -1.374506142E-01  2.444128789E-01  9.046492399E-02 
       329  1.968216938E-02 -1.373866297E-01  2.430202638E-02  2.895285913E-03 
       330  2.025429464E-02 -1.373184681E-01  2.398050726E-02  2.856980885E-03 
       331  5.618171542E-02 -1.372508233E-01  1.768512162E-01  6.545821930E-02 
       332  2.082612333E-02 -1.372503418E-01  2.364551031E-02  2.817070141E-03 
