nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       129 -6.930250604E-02 -5.703467665E-03 -1.173083986E-03 -7.751940893E-04 
       130  1.479485482E-02 -5.617340995E-03  2.042827484E-02  5.678143243E-03 
       131  1.535004713E-02 -5.463022461E-03  2.006751875E-02  5.577869248E-03 
       132  1.590506262E-02 -5.308753072E-03  1.985305100E-02  5.518256841E-03 
       133 -6.853806319E-02 -5.226349394E-03 -7.352079477E-05 -5.275642412E-05 
       134  1.645945403E-02 -5.154657150E-03  1.994069424E-02  5.542617727E-03 
       135  1.701317432E-02 -5.000747769E-03  1.991634693E-02  5.535850269E-03 
       136  1.756686211E-02 -4.846847423E-03  2.001698845E-02  5.563824093E-03 
       137 -6.776041670E-02 -4.771069744E-03 -1.704767436E-03 -9.363837547E-04 
       138  1.812054990E-02 -4.692947077E-03  2.008610430E-02  5.583035196E-03 
       139  1.867438534E-02 -4.539005690E-03  1.976433871E-02  5.493598807E-03 
       140  1.922898078E-02 -4.384853056E-03  1.952423478E-02  5.426860697E-03 
       141 -6.697173943E-02 -4.335177710E-03 -3.115673038E-03 -1.687136567E-03 
       142  1.978406666E-02 -4.230564102E-03  1.947282129E-02  5.412570054E-03 
       143  2.033923818E-02 -4.076251345E-03  1.945136158E-02  5.406605218E-03 
       144  2.089401921E-02 -3.922047128E-03  1.924168907E-02  5.348325674E-03 
       145 -6.617359322E-02 -3.916612443E-03 -1.448761015E-03 -7.544286856E-04 
       146  2.144805028E-02 -3.768051365E-03  1.914512143E-02  5.321484205E-03 
       147  2.200251759E-02 -3.613934345E-03  1.920468343E-02  5.338039768E-03 
       148 -6.536749308E-02 -3.513819251E-03  3.665123055E-04  1.703747177E-04 
       149  2.255757964E-02 -3.459652015E-03  1.911415193E-02  5.312876075E-03 
       150  2.311276067E-02 -3.305336615E-03  1.882288805E-02  5.231917793E-03 
       151  2.366758452E-02 -3.151120495E-03  1.856890384E-02  5.161321586E-03 
       152 -6.455440251E-02 -3.125364173E-03  1.518534689E-03  7.070706414E-04 
       153  2.422184050E-02 -2.997062217E-03  1.858166479E-02  5.164868557E-03 
       154  2.477568086E-02 -2.843119463E-03  1.832982361E-02  5.094868017E-03 
       155 -6.373490014E-02 -2.749958925E-03  1.936492206E-03  8.692968737E-04 
       156  2.532936864E-02 -2.689219117E-03  1.816456118E-02  5.048932480E-03 
       157  2.588317548E-02 -2.535285682E-03  1.815134965E-02  5.045260268E-03 
       158 -6.291004497E-02 -2.386774959E-03  1.936265565E-03  8.373514221E-04 
       159  2.643742864E-02 -2.381228186E-03  1.807010264E-02  5.022677247E-03 
       160  2.699221911E-02 -2.227021343E-03  1.815206068E-02  5.045457902E-03 
       161  2.754739288E-02 -2.072707960E-03  1.798564276E-02  4.999201193E-03 
       162 -6.208044443E-02 -2.034956438E-03  1.894139419E-03  7.890064823E-04 
       163  2.810247382E-02 -1.918420382E-03  1.768957679E-02  4.916908144E-03 
       164  2.865698610E-02 -1.764290862E-03  1.780849066E-02  4.949960862E-03 
       165 -6.124644415E-02 -1.693691774E-03  2.100729095E-03  8.438706189E-04 
       166  2.921099266E-02 -1.610301911E-03  1.778618886E-02  4.943761963E-03 
       167  2.976573848E-02 -1.456107482E-03  1.745730829E-02  4.852347929E-03 
       168 -6.040841972E-02 -1.362312343E-03  2.425449975E-03  9.426939184E-04 
       169  3.032090090E-02 -1.301797252E-03  1.727051254E-02  4.800427099E-03 
       170  3.087600384E-02 -1.147503557E-03  1.734567294E-02  4.821318315E-03 
       171 -5.956676810E-02 -1.040260980E-03  3.065933570E-03  1.151857212E-03 
       172  3.143064485E-02 -9.933382598E-04  1.754290965E-02  4.876141264E-03 
       173  3.198455503E-02 -8.393760977E-04  1.733795562E-02  4.819173246E-03 
       174 -5.872183675E-02 -7.270450404E-04  4.472704514E-03  1.627898162E-03 
       175  3.253824282E-02 -6.854757514E-04  1.736431869E-02  4.826500995E-03 
       176  3.309193140E-02 -5.315751831E-04  1.772949922E-02  4.928004788E-03 
       177 -5.787384993E-02 -4.221977939E-04  6.731618521E-03  2.377310346E-03 
       178  3.364562238E-02 -3.776739499E-04  1.781999466E-02  4.953158457E-03 
       179  3.419993079E-02 -2.236011003E-04  1.762342631E-02  4.898521282E-03 
       180 -5.702304100E-02 -1.253180312E-04  1.023029425E-02  3.507946897E-03 
       181  3.475492015E-02 -6.933897432E-05  1.734224485E-02  4.820365458E-03 
       182  3.531011497E-02  8.498025868E-05  1.716268479E-02  4.770455825E-03 
       183 -5.616917344E-02  1.641007741E-04  1.483006227E-02  4.944673238E-03 
       184  3.586503903E-02  2.392242343E-04  1.717677290E-02  4.774371686E-03 
       185  3.641921707E-02  3.932608468E-04  1.733157455E-02  4.817399595E-03 
       186 -5.530967849E-02  4.472619764E-04  2.025249830E-02  6.567039589E-03 
       187  3.697345999E-02  5.473154970E-04  1.741790704E-02  4.841396150E-03 
       188  3.752841712E-02  7.015686631E-04  1.741135142E-02  4.839573983E-03 
       189 -5.444948927E-02  7.228635472E-04  2.618908338E-02  8.264889146E-03 
       190  3.808361306E-02  8.558882066E-04  1.707504626E-02  4.746096249E-03 
       191 -5.358823935E-02  9.913685009E-04  3.231116657E-02  9.926873042E-03 
       192  3.863857159E-02  1.010141762E-03  1.696680584E-02  4.716010271E-03 
       193  3.919288825E-02  1.164216908E-03  1.686369939E-02  4.687351306E-03 
       194 -5.272594738E-02  1.253074725E-03  3.840132282E-02  1.149086683E-02 
       195  3.974682806E-02  1.318187304E-03  1.694003539E-02  4.708569287E-03 
       196  4.030052576E-02  1.472090407E-03  1.718080350E-02  4.775492012E-03 
       197 -5.186178658E-02  1.508495153E-03  4.331647907E-02  1.263019212E-02 
       198  4.085422842E-02  1.625994886E-03  1.688946908E-02  4.694514123E-03 
       199 -5.099584987E-02  1.757828443E-03  4.650855737E-02  1.321554334E-02 
       200  4.140837057E-02  1.780021524E-03  1.686600843E-02  4.687993115E-03 
       201  4.196303092E-02  1.934192200E-03  1.705838991E-02  4.741466531E-03 
       202 -5.012800404E-02  2.001315188E-03  4.857819445E-02  1.345313756E-02 
       203  4.251815301E-02  2.088491218E-03  1.715755488E-02  4.769029939E-03 
       204 -4.925587449E-02  2.239776441E-03  4.916038141E-02  1.327218272E-02 
       205  4.307330218E-02  2.242797763E-03  1.703659103E-02  4.735407421E-03 
       206  4.362800238E-02  2.396979513E-03  1.717505059E-02  4.773892960E-03 
       207 -4.838275843E-02  2.472457795E-03  4.787163061E-02  1.260001635E-02 
       208  4.418197657E-02  2.550959468E-03  1.724812867E-02  4.794205387E-03 
       209 -4.750892995E-02  2.699453961E-03  4.578988365E-02  1.174868571E-02 
       210  4.473654258E-02  2.705103920E-03  1.723454164E-02  4.790428802E-03 
       211  4.529164492E-02  2.859397448E-03  1.741056665E-02  4.839355853E-03 
       212 -4.663498758E-02  2.920769727E-03  4.267823855E-02  1.067852216E-02 
       213  4.584680770E-02  3.013707777E-03  1.758751784E-02  4.888540339E-03 
       214 -4.576010783E-02  3.136756995E-03  3.913769932E-02  9.545274765E-03 
       215  4.640158567E-02  3.167911144E-03  1.759020571E-02  4.889287447E-03 
       216  4.695577582E-02  3.321951126E-03  1.754654745E-02  4.877152411E-03 
       217 -4.488400509E-02  3.347605997E-03  3.622790249E-02  8.613200126E-03 
       218  4.750946474E-02  3.475851785E-03  1.767880767E-02  4.913914813E-03 
       219 -4.400670497E-02  3.553416353E-03  3.350427369E-02  7.764188789E-03 
       220  4.806316056E-02  3.629754363E-03  1.758917233E-02  4.889000214E-03 
       221 -4.312825745E-02  3.754272350E-03  3.136908413E-02  7.083471894E-03 
       222  4.861697644E-02  3.783690314E-03  1.787805369E-02  4.969296261E-03 
       223  4.917110931E-02  3.937714374E-03  1.795035294E-02  4.989392208E-03 
       224 -4.224870877E-02  3.950250684E-03  3.051919466E-02  6.712830456E-03 
       225  4.972597223E-02  4.091941354E-03  1.794652274E-02  4.988327584E-03 
       226 -4.136810264E-02  4.141420811E-03  3.137696355E-02  6.720763378E-03 
       227  5.028116022E-02  4.246258689E-03  1.845762004E-02  5.130389686E-03 
       228 -4.048647954E-02  4.327844958E-03  3.352360946E-02  6.992167943E-03 
       229  5.083619709E-02  4.400534020E-03  1.882260614E-02  5.231839434E-03 
       230 -3.960387724E-02  4.509576672E-03  3.584141620E-02  7.278890280E-03 
       231  5.139060719E-02  4.554635136E-03  1.897985165E-02  5.275546626E-03 
       232 -3.872028637E-02  4.686671979E-03  3.755550592E-02  7.423693735E-03 
       233  5.194466640E-02  4.708638721E-03  1.935941044E-02  5.381046929E-03 
       234 -3.783527144E-02  4.859261902E-03  3.826603787E-02  7.359816132E-03 
       235  5.249948873E-02  4.862854419E-03  1.977856962E-02  5.497554362E-03 
       236  5.305466945E-02  5.017169735E-03  1.997523364E-02  5.552218129E-03 
       237 -3.694691326E-02  5.027739141E-03  3.845764511E-02  7.190813297E-03 
       238  5.360973241E-02  5.171452316E-03  2.020350337E-02  5.615666866E-03 
       239 -3.605580668E-02  5.191992833E-03  3.857765130E-02  7.008992142E-03 
       240  5.416420184E-02  5.325569924E-03  2.043758093E-02  5.680729919E-03 
       241 -3.516268501E-02  5.351894676E-03  3.792688915E-02  6.692319340E-03 
       242  5.471811244E-02  5.479532200E-03  2.069304699E-02  5.751738013E-03 
       243 -3.426779995E-02  5.507408543E-03  3.583535964E-02  6.137698326E-03 
       244  5.527184868E-02  5.633446014E-03  2.100138004E-02  5.837440759E-03 
       245 -3.337140279E-02  5.658497910E-03  3.231871985E-02  5.368580837E-03 
       246  5.582553646E-02  5.787346360E-03  2.137462457E-02  5.941185982E-03 
       247 -3.247374452E-02  5.805125825E-03  2.785040411E-02  4.483257656E-03 
       248  5.637945303E-02  5.941310298E-03  2.165678952E-02  6.019615168E-03 
       249 -3.157507585E-02  5.947254875E-03  2.201660955E-02  3.433866977E-03 
       250 -3.067564729E-02  6.084847153E-03  1.504459568E-02  2.271797994E-03 
       251  5.693400112E-02  6.095449768E-03  2.210306439E-02  6.143659547E-03 
       252 -2.977570926E-02  6.217864223E-03  7.324636367E-03  1.074439470E-03 
       253  5.748904144E-02  6.249726057E-03  2.273422140E-02  6.319092858E-03 
       254 -2.887551208E-02  6.346267088E-03 -1.313918205E-03 -1.724288980E-04 
       255  5.804422863E-02  6.404043172E-03  2.341377805E-02  6.507979098E-03 
       256 -2.797530614E-02  6.470016157E-03 -1.029350591E-02 -1.376710578E-03 
       257  5.859908652E-02  6.558268754E-03  2.386374041E-02  6.633048430E-03 
       258 -2.707534189E-02  6.589071203E-03 -1.916180300E-02 -2.473772005E-03 
       259 -2.617586998E-02  6.703391334E-03 -2.786373528E-02 -3.457481705E-03 
       260  5.915316936E-02  6.712278906E-03  2.439053607E-02  6.779473974E-03 
       261 -2.527714131E-02  6.812934949E-03 -3.641713101E-02 -4.332375378E-03 
       262  5.970752573E-02  6.866365087E-03  2.502363880E-02  6.955448108E-03 
       263 -2.437940710E-02  6.917659702E-03 -4.456422821E-02 -5.070947054E-03 
       264 -2.348291902E-02  7.017522460E-03 -5.233565117E-02 -5.680927395E-03 
       265  6.026253791E-02  7.020633555E-03  2.529481470E-02  7.030822835E-03 
       266 -2.258683045E-02  7.112592911E-03 -5.937312794E-02 -6.131895720E-03 
       267  6.081773032E-02  7.174952120E-03  2.630357232E-02  7.311212162E-03 
       268 -2.169025142E-02  7.202920599E-03 -6.574650022E-02 -6.437393054E-03 
       269 -2.079320145E-02  7.288444798E-03 -7.154738905E-02 -6.618242072E-03 
       270  6.137262677E-02  7.329188420E-03  2.742537368E-02  7.623022574E-03 
       271 -1.989570034E-02  7.369097847E-03 -7.659915094E-02 -6.664132067E-03 
       272 -1.899776855E-02  7.444804734E-03 -8.101698914E-02 -6.596897867E-03 
       273  6.192700546E-02  7.483280807E-03  2.799435881E-02  7.781174896E-03 
       274 -1.810853408E-02  7.514791845E-03 -8.444622988E-02 -6.402703432E-03 
       275 -1.722031467E-02  7.579665226E-03 -8.712464507E-02 -6.108812201E-03 
       276  6.248081163E-02  7.637214057E-03  2.907032568E-02  8.080245378E-03 
       277 -1.634493268E-02  7.638592456E-03 -8.925215709E-02 -5.747165557E-03 
       278 -1.548180990E-02  7.691734845E-03 -9.031094603E-02 -5.297236544E-03 
       279 -1.464704914E-02  7.738353379E-03 -9.070591149E-02 -4.804733863E-03 
       280 -1.396691849E-02  7.772795055E-03 -9.015246745E-02 -4.352256078E-03 
       281  6.303449942E-02  7.791114403E-03  3.020292387E-02  8.395056825E-03 
       282 -1.333145025E-02  7.802047363E-03 -8.973672472E-02 -3.926920653E-03 
       283 -1.272801650E-02  7.827160517E-03 -8.877588314E-02 -3.502884176E-03 
       284 -1.214977532E-02  7.848746923E-03 -8.699890792E-02 -3.148857591E-03 
       285 -1.165491398E-02  7.866170533E-03 -8.517818890E-02 -2.999045084E-03 
       286 -1.107957027E-02  7.886427851E-03 -8.303948041E-02 -2.923743140E-03 
       287 -1.050378983E-02  7.906700547E-03 -8.096793770E-02 -2.850806041E-03 
       288 -9.928065898E-03  7.926971253E-03 -7.843546569E-02 -2.761640049E-03 
       289  6.358334216E-02  7.943668044E-03  3.124281044E-02  8.684098605E-03 
       290 -9.352815038E-03  7.947225303E-03 -7.594070050E-02 -2.673801679E-03 
       291 -8.778175179E-03  7.967457840E-03 -7.299497453E-02 -2.570085398E-03 
       292 -8.203922195E-03  7.987676755E-03 -6.987713746E-02 -2.460309244E-03 
       293 -7.629646306E-03  8.007896477E-03 -6.674853908E-02 -2.350154195E-03 
       294 -7.055163614E-03  8.028123480E-03 -6.356824245E-02 -2.238178899E-03 
       295 -6.480248461E-03  8.048365709E-03 -6.019101665E-02 -2.119269908E-03 
       296 -5.904650473E-03  8.068631981E-03 -5.644966637E-02 -1.987540433E-03 
       297 -5.328834146E-03  8.088905940E-03 -5.233041822E-02 -1.842505523E-03 
       298  6.411720111E-02  8.092056863E-03  3.238794680E-02  9.002395100E-03 
       299 -4.753293258E-03  8.109170202E-03 -4.827846054E-02 -1.699839849E-03 
       300 -4.178520642E-03  8.129407413E-03 -4.421338754E-02 -1.556712396E-03 
       301 -3.603702885E-03  8.149646213E-03 -3.990246884E-02 -1.404928944E-03 
       302 -3.028138994E-03  8.169911284E-03 -3.557196544E-02 -1.252455933E-03 
       303 -2.452321879E-03  8.190185271E-03 -3.106747081E-02 -1.093856852E-03 
       304 -1.876745321E-03  8.210450788E-03 -2.631139778E-02 -9.263999290E-04 
       305 -1.301902274E-03  8.230690479E-03 -2.169471728E-02 -7.638508878E-04 
       306  6.462805110E-02  8.234050225E-03  3.355733307E-02  9.327431980E-03 
       307 -7.275275456E-04  8.250913681E-03 -1.687493146E-02 -5.941506964E-04 
       308 -1.532579638E-04  8.271133181E-03 -1.178687009E-02 -4.150047713E-04 
       309  4.209950200E-04  8.291352096E-03 -6.860260663E-03 -2.415434195E-04 
       310  9.955828307E-04  8.311582800E-03 -1.944399565E-03 -6.846050651E-05 
       311  1.570868175E-03  8.331838064E-03  2.976591599E-03  1.048030313E-04 
       312  2.146605152E-03  8.352109229E-03  8.042275477E-03  2.831610656E-04 
       313  6.511299430E-02  8.368842663E-03  3.475080306E-02  9.659163054E-03 
       314  2.722376604E-03  8.372381609E-03  1.315237912E-02  4.630830785E-04 
       315  3.297688907E-03  8.392637822E-03  1.823125423E-02  6.419055639E-04 
       316  3.872245625E-03  8.412867431E-03  2.340951559E-02  8.242273468E-04 
       317  4.447398684E-03  8.433118037E-03  2.851199444E-02  1.003880898E-03 
       318  5.023114547E-03  8.453388459E-03  3.360241423E-02  1.183109861E-03 
       319  5.598899780E-03  8.473661324E-03  3.875580825E-02  1.364556088E-03 
       320  6.174269511E-03  8.493919558E-03  4.397249904E-02  1.548230935E-03 
       321  6.557334439E-02  8.496799319E-03  3.578790469E-02  9.947430747E-03 
       322  6.749108888E-03  8.514159120E-03  4.922455030E-02  1.733150792E-03 
       323  7.323426779E-03  8.534380321E-03  5.436058262E-02  1.913985730E-03 
       324  7.897679762E-03  8.554599236E-03  5.943783314E-02  2.092751015E-03 
       325  8.472124172E-03  8.574824891E-03  6.447507583E-02  2.270107661E-03 
       326  9.046946597E-03  8.595063856E-03  6.953583748E-02  2.448292389E-03 
       327  9.622410143E-03  8.615325394E-03  7.462147966E-02  2.627353136E-03 
       328  6.601034860E-02  8.618266869E-03  3.712731954E-02  1.031972794E-02 
       329  1.019821773E-02  8.635599046E-03  7.967032290E-02  2.805118227E-03 
       330  1.077387561E-02  8.655867426E-03  8.463981918E-02  2.980089585E-03 
       331  1.134889054E-02  8.676113169E-03  8.947842521E-02  3.150452419E-03 
       332  1.192352265E-02  8.696345433E-03  9.425383550E-02  3.318590189E-03 
       333  1.249894324E-02  8.716605458E-03  9.904353040E-02  3.487230907E-03 
       334  6.642519089E-02  8.733574401E-03  3.858556832E-02  1.072505563E-02 
       335  1.307474273E-02  8.736878825E-03  1.036697119E-01  3.650114468E-03 
