nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        52 -2.848626395E-02 -2.299025526E-02  5.218685245E-02  1.529752786E-02 
        53 -7.151971655E-02 -2.275714614E-02  3.440432362E-02  1.220642818E-01 
        54 -2.761489845E-02 -2.273240670E-02  5.133515885E-02  1.533118858E-02 
        55 -2.674425530E-02 -2.246996121E-02  5.048062658E-02  1.535536086E-02 
        56 -2.587457599E-02 -2.220299613E-02  4.976582081E-02  1.541351707E-02 
        57 -2.500610203E-02 -2.193158827E-02  4.882458184E-02  1.539225499E-02 
        58 -7.118768463E-02 -2.191943007E-02  4.326611833E-02  9.310186795E-02 
        59 -2.413907501E-02 -2.165581389E-02  4.789792739E-02  1.536755940E-02 
        60 -2.327373666E-02 -2.137574875E-02  4.699099751E-02  1.533869048E-02 
        61 -7.074561426E-02 -2.113415040E-02  3.988627012E-02  6.444289095E-02 
        62 -2.241032898E-02 -2.109146807E-02  4.595110595E-02  1.525790025E-02 
        63 -2.154909430E-02 -2.080304654E-02  4.489612226E-02  1.516123248E-02 
        64 -2.069027535E-02 -2.051055835E-02  4.397894760E-02  1.510288802E-02 
        65 -7.022857439E-02 -2.039603380E-02  3.175784658E-02  4.260464646E-02 
        66 -1.983411535E-02 -2.021407714E-02  4.319002487E-02  1.507976534E-02 
        67 -1.898137403E-02 -1.991385918E-02  4.217199419E-02  1.496849709E-02 
        68 -6.965818605E-02 -1.969823925E-02  2.234880952E-02  2.612481851E-02 
        69 -1.813246585E-02 -1.961004747E-02  4.097420263E-02  1.478284427E-02 
        70 -1.728560330E-02 -1.930198088E-02  3.989806057E-02  1.463170151E-02 
        71 -6.904833594E-02 -1.903484156E-02  1.440898544E-02  1.514373563E-02 
        72 -1.644040917E-02 -1.898947464E-02  3.900102075E-02  1.453727384E-02 
        73 -1.559689084E-02 -1.867247291E-02  3.780134083E-02  1.432037920E-02 
        74 -6.840805010E-02 -1.840076922E-02  8.565052574E-03  8.250181545E-03 
        75 -1.475509439E-02 -1.835092669E-02  3.656358576E-02  1.407967457E-02 
        76 -1.391514093E-02 -1.802480876E-02  3.543990435E-02  1.387132556E-02 
        77 -6.774361352E-02 -1.779205112E-02  5.020977141E-03  4.488583054E-03 
        78 -1.308094880E-02 -1.769559657E-02  3.405886975E-02  1.354973942E-02 
        79 -1.227778673E-02 -1.737349297E-02  3.256642491E-02  1.316281358E-02 
        80 -6.705952225E-02 -1.720550713E-02  3.104728930E-03  2.603992291E-03 
        81 -1.151529156E-02 -1.706292196E-02  3.132848675E-02  1.285666112E-02 
        82 -1.079269348E-02 -1.676420203E-02  2.993275597E-02  1.246228108E-02 
        83 -6.635909642E-02 -1.663857038E-02  2.270525238E-03  1.795157174E-03 
        84 -1.010793413E-02 -1.647707609E-02  2.830552603E-02  1.194997418E-02 
        85 -9.459057431E-03 -1.620127082E-02  2.690071458E-02  1.150924599E-02 
        86 -6.564485245E-02 -1.608914409E-02  2.354513202E-03  1.766836996E-03 
        87 -8.844204223E-03 -1.593649986E-02  2.560356017E-02  1.109486756E-02 
        88 -8.261606934E-03 -1.568246643E-02  2.429067435E-02  1.065529021E-02 
        89 -6.491864403E-02 -1.555542545E-02  2.355687504E-03  1.699656266E-03 
        90 -7.709553569E-03 -1.543885182E-02  2.279741473E-02  1.011775904E-02 
        91 -7.190373427E-03 -1.520710778E-02  2.174334808E-02  9.732168095E-03 
        92 -6.418220255E-02 -1.503610499E-02  1.372678660E-03  9.598622161E-04 
        93 -6.665724398E-03 -1.497161109E-02  2.046730165E-02  9.187059165E-03 
        94 -6.140362392E-03 -1.473579438E-02  1.969318719E-02  8.839586133E-03 
        95 -6.343669600E-02 -1.452990977E-02  1.229507252E-03  8.133944605E-04 
        96 -5.614663850E-03 -1.449982661E-02  1.936989942E-02  8.694473510E-03 
        97 -5.089079648E-03 -1.426391016E-02  1.853798579E-02  8.321056444E-03 
        98 -6.268288996E-02 -1.403565306E-02  1.828553134E-03  1.179891156E-03 
        99 -4.563952766E-03 -1.402819898E-02  1.801120702E-02  8.084603791E-03 
       100 -4.039403771E-03 -1.379274720E-02  1.786766346E-02  8.020172084E-03 
       101 -3.515119591E-03 -1.355741428E-02  1.778162323E-02  7.981551621E-03 
       102 -6.192195590E-02 -1.355267480E-02  1.591237622E-03  9.970173617E-04 
       103 -2.990800388E-03 -1.332206565E-02  1.736892542E-02  7.796305941E-03 
       104 -2.466279548E-03 -1.308662650E-02  1.704517546E-02  7.650985855E-03 
       105 -6.115462293E-02 -1.308022012E-02  1.861472282E-03  1.125650770E-03 
       106 -1.941298994E-03 -1.285098101E-02  1.714868890E-02  7.697449435E-03 
       107 -6.038135466E-02 -1.261753856E-02  2.430097215E-03  1.434059450E-03 
       108 -1.415731804E-03 -1.261507219E-02  1.719017897E-02  7.716072882E-03 
       109 -8.900284039E-04 -1.237910224E-02  1.678772684E-02  7.535426131E-03 
       110 -5.960262288E-02 -1.216402551E-02  3.160992165E-03  1.812651702E-03 
       111 -3.646396860E-04 -1.214327353E-02  1.668696877E-02  7.490199342E-03 
       112  1.600163142E-04 -1.190777372E-02  1.637830311E-02  7.351650077E-03 
       113 -5.881890373E-02 -1.171918977E-02  3.906593299E-03  2.189920640E-03 
       114  6.849389405E-04 -1.167215423E-02  1.617255031E-02  7.259294808E-03 
       115  1.210479697E-03 -1.143625728E-02  1.611404514E-02  7.233033873E-03 
       116 -5.803061475E-02 -1.128259648E-02  4.206505920E-03  2.301372759E-03 
       117  1.736188247E-03 -1.120028501E-02  1.594469224E-02  7.157017250E-03 
       118  2.261613681E-03 -1.096443983E-02  1.606867790E-02  7.212670096E-03 
       119 -5.723804778E-02 -1.085381789E-02  4.499253440E-03  2.406476630E-03 
       120  2.786341721E-03 -1.072890768E-02  1.602717821E-02  7.194042330E-03 
       121  3.310723939E-03 -1.049353075E-02  1.631113698E-02  7.321501537E-03 
       122 -5.644149378E-02 -1.043249241E-02  4.609100994E-03  2.411530862E-03 
       123  3.835017439E-03 -1.025819366E-02  1.640247480E-02  7.362499905E-03 
       124  4.359301619E-03 -1.002286074E-02  1.648337130E-02  7.398811527E-03 
       125 -5.564079502E-02 -1.001808372E-02  4.548139181E-03  2.329939879E-03 
       126  4.883995368E-03 -9.787343982E-03  1.681509272E-02  7.547709725E-03 
       127 -5.483359268E-02 -9.609016236E-03  4.300117233E-03  2.157918252E-03 
       128  5.409292216E-03 -9.551556515E-03  1.665234646E-02  7.474658592E-03 
       129  5.934963144E-03 -9.315601136E-03  1.657794942E-02  7.441264352E-03 
       130 -5.402456828E-02 -9.207318293E-03  3.827760646E-03  1.883439479E-03 
       131  6.460601600E-03 -9.079660332E-03  1.674749126E-02  7.517365781E-03 
       132  6.985756917E-03 -8.843936393E-03  1.685457854E-02  7.565433535E-03 
       133 -5.321342911E-02 -8.812477084E-03  3.230501797E-03  1.558797568E-03 
       134  7.510286021E-03 -8.608493539E-03  1.655352698E-02  7.430301971E-03 
       135 -5.240023836E-02 -8.424200905E-03  2.886056286E-03  1.365444836E-03 
       136  8.035492442E-03 -8.372746661E-03  1.633482071E-02  7.332132341E-03 
       137  8.561148733E-03 -8.136797852E-03  1.649722927E-02  7.405031886E-03 
       138 -5.158425569E-02 -8.041858438E-03  2.778518853E-03  1.290226357E-03 
       139  9.086804164E-03 -7.900849429E-03  1.634022393E-02  7.334557657E-03 
       140 -5.076560281E-02 -7.665267237E-03  2.977003019E-03  1.356204198E-03 
       141  9.612034959E-03 -7.665091611E-03  1.611340049E-02  7.232744512E-03 
       142  1.013678515E-02 -7.429549517E-03  1.598641623E-02  7.175745698E-03 
       143 -4.994418416E-02 -7.294169430E-03  4.123794031E-03  1.843038318E-03 
       144  1.066110359E-02 -7.194201226E-03  1.575329285E-02  7.071104727E-03 
       145  1.118538777E-02 -6.958868310E-03  1.553671495E-02  6.973890450E-03 
       146 -4.911777543E-02 -6.927396550E-03  6.533043845E-03  2.868491106E-03 
       147  1.170989911E-02 -6.723433426E-03  1.545132937E-02  6.935563835E-03 
       148 -4.828952310E-02 -6.566189776E-03  1.008359644E-02  4.352238854E-03 
       149  1.223475967E-02 -6.487841795E-03  1.536119001E-02  6.895103415E-03 
       150  1.276022172E-02 -6.251980174E-03  1.545351633E-02  6.936545482E-03 
       151 -4.745971235E-02 -6.210496645E-03  1.547998679E-02  6.567229049E-03 
       152  1.328593332E-02 -6.016006541E-03  1.564864978E-02  7.024134097E-03 
       153 -4.662893566E-02 -5.860402342E-03  2.232571327E-02  9.317352282E-03 
       154  1.381144353E-02 -5.780123299E-03  1.548927256E-02  6.952595211E-03 
       155  1.433630215E-02 -5.544532539E-03  1.522311774E-02  6.833127577E-03 
       156 -4.579643173E-02 -5.515435243E-03  2.988510653E-02  1.226730128E-02 
       157  1.486099875E-02 -5.309014501E-03  1.530605028E-02  6.870353110E-03 
       158 -4.496194679E-02 -5.175364374E-03  3.831644784E-02  1.547207838E-02 
       159  1.538642643E-02 -5.073168309E-03  1.536464560E-02  6.896654507E-03 
       160 -4.412552112E-02 -4.840095091E-03  4.660272118E-02  1.851495782E-02 
       161  1.591213523E-02 -4.837195931E-03  1.502827917E-02  6.745671327E-03 
       162  1.643767661E-02 -4.601298703E-03  1.480984232E-02  6.647622629E-03 
       163 -4.328721679E-02 -4.509551570E-03  5.393240506E-02  2.108209996E-02 
       164  1.696262704E-02 -4.365666727E-03  1.487135898E-02  6.675235315E-03 
       165 -4.244709103E-02 -4.183664933E-03  5.942052275E-02  2.285650509E-02 
       166  1.748694200E-02 -4.130319996E-03  1.482202965E-02  6.653093100E-03 
       167  1.801122618E-02 -3.894987080E-03  1.490152814E-02  6.688777201E-03 
       168 -4.160519750E-02 -3.862373079E-03  6.182164386E-02  2.340162797E-02 
       169  1.853551036E-02 -3.659654164E-03  1.496818443E-02  6.718696889E-03 
       170 -4.076158556E-02 -3.545620569E-03  6.045496846E-02  2.252117169E-02 
       171  1.905993435E-02 -3.424258492E-03  1.466283762E-02  6.581637338E-03 
       172 -3.991630061E-02 -3.233360136E-03  5.570880615E-02  2.042253916E-02 
       173  1.958507798E-02 -3.188539797E-03  1.440545693E-02  6.466108106E-03 
       174  2.011068601E-02 -2.952612650E-03  1.428975774E-02  6.414174767E-03 
       175 -3.906934178E-02 -2.925534983E-03  4.872771841E-02  1.757816418E-02 
       176  2.063637513E-02 -2.716649107E-03  1.425570757E-02  6.398890833E-03 
       177 -3.822029822E-02 -2.621950153E-03  4.065473549E-02  1.443042228E-02 
       178  2.116169449E-02 -2.480851534E-03  1.402868486E-02  6.296988240E-03 
       179 -3.736733152E-02 -2.321929084E-03  3.280121390E-02  1.145359144E-02 
       180  2.168630373E-02 -2.245372713E-03  1.389549552E-02  6.237204183E-03 
       181 -3.651101312E-02 -2.025670748E-03  2.619377017E-02  8.995596824E-03 
       182  2.221132604E-02 -2.009708476E-03  1.394414363E-02  6.259040626E-03 
       183  2.273691150E-02 -1.773791459E-03  1.386854392E-02  6.225106548E-03 
       184 -3.565204873E-02 -1.733412151E-03  2.146732738E-02  7.248428335E-03 
       185  2.326260962E-02 -1.537823874E-03  1.359724749E-02  6.103331025E-03 
       186 -3.479068176E-02 -1.445226822E-03  1.953687139E-02  6.481629345E-03 
       187  2.378796953E-02 -1.302008099E-03  1.331505946E-02  5.976666641E-03 
       188 -3.392715517E-02 -1.161188624E-03  2.094574625E-02  6.826706167E-03 
       189  2.431279173E-02 -1.066433687E-03  1.329781639E-02  5.968926828E-03 
       190 -3.306171156E-02 -8.813717931E-04  2.457042899E-02  7.869740570E-03 
       191  2.483722038E-02 -8.310359239E-04  1.301482441E-02  5.841901582E-03 
       192 -3.219459315E-02 -6.058509814E-04  2.884435007E-02  9.078943441E-03 
       193  2.536150456E-02 -5.957030078E-04  1.278100427E-02  5.736947863E-03 
       194  2.588590146E-02 -3.603194948E-04  1.272480190E-02  5.711720575E-03 
       195 -3.132604193E-02 -3.347013016E-04  3.256851842E-02  1.007288802E-02 
       196  2.641072099E-02 -1.247462766E-04  1.262459692E-02  5.666742045E-03 
       197 -3.045629970E-02 -6.799836910E-05  3.496472680E-02  1.062280353E-02 
       198  2.693604930E-02  1.110553106E-04  1.265742932E-02  5.681479368E-03 
       199 -2.958560808E-02  1.941816532E-04  3.579143841E-02  1.067855682E-02 
       200  2.746174055E-02  3.470198114E-04  1.245938733E-02  5.592585212E-03 
       201 -2.871420867E-02  4.517620097E-04  3.687949273E-02  1.079644733E-02 
       202  2.798734389E-02  5.829448545E-04  1.211997710E-02  5.440235779E-03 
       203 -2.784234304E-02  7.046653049E-04  3.917245190E-02  1.125117486E-02 
       204  2.851240878E-02  8.186282048E-04  1.219718725E-02  5.474892725E-03 
       205 -2.697025285E-02  9.528134563E-04  4.009949262E-02  1.129971628E-02 
       206  2.903699481E-02  1.054096609E-03  1.216009229E-02  5.458242088E-03 
       207 -2.609817990E-02  1.196127644E-03  3.972268759E-02  1.097280712E-02 
       208  2.956228083E-02  1.289879215E-03  1.181438728E-02  5.303067147E-03 
       209 -2.522636620E-02  1.434528260E-03  3.999048724E-02  1.082293181E-02 
       210  3.008796134E-02  1.525838894E-03  1.157674093E-02  5.196395973E-03 
       211 -2.435505408E-02  1.667934856E-03  3.902107838E-02  1.034730754E-02 
       212  3.061358552E-02  1.761773290E-03  1.156065994E-02  5.189177774E-03 
       213 -2.348341700E-02  1.896543512E-03  3.597744096E-02  9.339198496E-03 
       214  3.113877229E-02  1.997511349E-03  1.169835757E-02  5.250985447E-03 
       215 -2.261058254E-02  2.120536909E-03  3.163485313E-02  8.035727849E-03 
       216  3.166326706E-02  2.232938790E-03  1.144218887E-02  5.136000239E-03 
       217 -2.173656085E-02  2.339852080E-03  2.567609136E-02  6.378386326E-03 
       218  3.218755124E-02  2.468271706E-03  1.137183390E-02  5.104420339E-03 
       219 -2.086136137E-02  2.554419153E-03  1.866125231E-02  4.531417634E-03 
       220  3.271183617E-02  2.703604961E-03  1.165182359E-02  5.230097967E-03 
       221 -1.998499306E-02  2.764160896E-03  1.102341066E-02  2.617184786E-03 
       222  3.323612337E-02  2.938939234E-03  1.171747947E-02  5.259568603E-03 
       223 -1.911636409E-02  2.966941198E-03  2.721368716E-03  6.402684320E-04 
       224 -1.824797043E-02  3.164513314E-03 -5.730909483E-03 -1.274556833E-03 
       225  3.376099521E-02  3.174535929E-03  1.149820536E-02  5.161144088E-03 
       226 -1.739137524E-02  3.354278225E-03 -1.409886738E-02 -3.067798942E-03 
       227  3.428651185E-02  3.410422052E-03  1.115436016E-02  5.006803949E-03 
       228 -1.654603109E-02  3.536482275E-03 -2.282798646E-02 -4.838158174E-03 
       229  3.481222303E-02  3.646395498E-03  1.083728093E-02  4.864478121E-03 
       230 -1.572774703E-02  3.707975752E-03 -3.006107327E-02 -6.203220844E-03 
       231 -1.506050896E-02  3.844200869E-03 -3.521636824E-02 -7.096427815E-03 
       232  3.533767783E-02  3.882253866E-03  1.069463327E-02  4.800448552E-03 
       233 -1.443664686E-02  3.968585990E-03 -4.061086246E-02 -7.995273602E-03 
       234 -1.384383388E-02  4.084066472E-03 -4.531642259E-02 -8.720585268E-03 
       235  3.586242622E-02  4.117795151E-03  1.072655898E-02  4.814778895E-03 
       236 -1.327539777E-02  4.192275611E-03 -4.817328892E-02 -9.112487102E-03 
       237 -1.278876989E-02  4.283843254E-03 -5.075027174E-02 -9.549561211E-03 
       238  3.638723606E-02  4.353364017E-03  1.073632342E-02  4.819161808E-03 
       239 -1.222299870E-02  4.390303110E-03 -5.417451007E-02 -1.019389221E-02 
       240 -1.165679803E-02  4.496843779E-03 -5.668353886E-02 -1.066601036E-02 
       241  3.691272218E-02  4.589236439E-03  1.070404770E-02  4.804674365E-03 
       242 -1.109065295E-02  4.603373990E-03 -5.915493904E-02 -1.113104801E-02 
       243 -1.052497306E-02  4.709816665E-03 -6.151684804E-02 -1.157548296E-02 
       244 -9.959894009E-03  4.816146283E-03 -6.361355170E-02 -1.197001484E-02 
       245  3.743843441E-02  4.825210360E-03  1.029097201E-02  4.619259068E-03 
       246 -9.395195395E-03  4.922404315E-03 -6.553667375E-02 -1.233188426E-02 
       247 -8.830474257E-03  5.028666585E-03 -6.733205822E-02 -1.266971761E-02 
       248  3.796392185E-02  5.061083377E-03  1.006946287E-02  4.519831327E-03 
       249 -8.265549756E-03  5.134967121E-03 -6.898042847E-02 -1.297988762E-02 
       250 -7.700199990E-03  5.241347678E-03 -7.047824922E-02 -1.326172909E-02 
       251  3.848880151E-02  5.296683585E-03  9.812856478E-03  4.404649650E-03 
       252 -7.134178750E-03  5.347854585E-03 -7.171199106E-02 -1.349387944E-02 
       253 -6.567942804E-03  5.454401893E-03 -7.260240469E-02 -1.366142651E-02 
       254  3.901332433E-02  5.532123615E-03  9.741321553E-03  4.372540112E-03 
       255 -6.001977713E-03  5.560898235E-03 -7.341914343E-02 -1.381511035E-02 
       256 -5.436768112E-03  5.667252418E-03 -7.400842895E-02 -1.392599484E-02 
       257  3.953761790E-02  5.767460747E-03  9.882126961E-03  4.435742758E-03 
       258 -4.871514122E-03  5.773614953E-03 -7.453171895E-02 -1.402446111E-02 
       259 -4.305526412E-03  5.880115551E-03 -7.496126873E-02 -1.410528850E-02 
       260 -3.739289691E-03  5.986663005E-03 -7.502908344E-02 -1.411804903E-02 
       261  4.006191616E-02  6.002799981E-03  9.450313465E-03  4.241916713E-03 
       262 -3.173289524E-03  6.093165947E-03 -7.498136391E-02 -1.410906976E-02 
       263 -2.608010664E-03  6.199533162E-03 -7.473828942E-02 -1.406333100E-02 
       264  4.058663057E-02  6.238326014E-03  9.277246190E-03  4.164232838E-03 
       265 -2.043192331E-03  6.305813721E-03 -7.425505300E-02 -1.397240152E-02 
       266 -1.478477395E-03  6.412074824E-03 -7.373701135E-02 -1.387492282E-02 
       267  4.111183567E-02  6.474072298E-03  9.339965993E-03  4.192385574E-03 
       268 -9.137787811E-04  6.518332855E-03 -7.302366289E-02 -1.374069369E-02 
       269 -3.487509111E-04  6.624652842E-03 -7.180504794E-02 -1.351138973E-02 
       270  4.163747798E-02  6.710014833E-03  9.330182906E-03  4.187994287E-03 
       271  2.169628872E-04  6.731101899E-03 -7.049017614E-02 -1.326397335E-02 
       272  7.831208041E-04  6.837634524E-03 -6.944100078E-02 -1.306655245E-02 
       273  1.349312622E-03  6.944173528E-03 -6.833240010E-02 -1.285794962E-02 
       274  4.216314594E-02  6.945968878E-03  9.085562925E-03  4.078192893E-03 
       275  1.915052930E-03  7.050627573E-03 -6.669250186E-02 -1.254937377E-02 
       276  2.480050225E-03  7.156941807E-03 -6.458709562E-02 -1.215320434E-02 
       277  4.268838876E-02  7.181732096E-03  9.057867269E-03  4.065761278E-03 
       278  3.045633939E-03  7.263366386E-03 -6.273288646E-02 -1.180430210E-02 
       279  3.611771093E-03  7.369895104E-03 -6.077083341E-02 -1.143510712E-02 
       280  4.321294414E-02  7.417186744E-03  8.964607276E-03  4.023900114E-03 
       281  4.177976463E-03  7.476436658E-03 -5.852941786E-02 -1.101334514E-02 
       282  4.743773244E-03  7.582901330E-03 -5.647546388E-02 -1.062685737E-02 
       283  4.373805990E-02  7.652892927E-03  8.780029965E-03  3.941049785E-03 
       284  5.309048494E-03  7.689267866E-03 -5.420067221E-02 -1.019881508E-02 
       285  5.873810935E-03  7.795537907E-03 -5.162437064E-02 -9.714038377E-03 
       286  4.426368351E-02  7.888827068E-03  8.730133704E-03  3.918653090E-03 
       287  6.438509549E-03  7.901795939E-03 -4.890433153E-02 -9.202214912E-03 
       288  7.003396404E-03  8.008089391E-03 -4.621753623E-02 -8.696646858E-03 
       289  7.568654985E-03  8.114452791E-03 -4.358511393E-02 -8.201310043E-03 
       290  4.478936436E-02  8.124786899E-03  8.740315718E-03  3.923223442E-03 
       291  8.134544020E-03  8.220934821E-03 -4.035253329E-02 -7.593042824E-03 
       292  8.700771370E-03  8.327480511E-03 -3.684103388E-02 -6.932292104E-03 
       293  4.531468082E-02  8.360583172E-03  8.533349522E-03  3.830323522E-03 
       294  9.266851502E-03  8.433998500E-03 -3.376686272E-02 -6.353832430E-03 
       295  9.832299391E-03  8.540397521E-03 -3.109949304E-02 -5.851919649E-03 
       296  4.583944069E-02  8.596129608E-03  8.231408142E-03  3.694792548E-03 
       297  1.039737082E-02  8.646725704E-03 -2.820906543E-02 -5.308034573E-03 
       298  1.096321762E-02  8.753199787E-03 -2.489455561E-02 -4.684350930E-03 
       299  4.636372594E-02  8.831463003E-03  8.122048668E-03  3.645704887E-03 
       300  1.152943700E-02  8.859743979E-03 -2.168936655E-02 -4.081237921E-03 
       301  1.209554469E-02  8.966267153E-03 -1.858057387E-02 -3.496263595E-03 
       302  4.688801772E-02  9.066799332E-03  7.759796746E-03  3.483102611E-03 
       303  1.266108086E-02  9.072682786E-03 -1.535190811E-02 -2.888733028E-03 
       304  1.322585738E-02  9.178955476E-03 -1.213424669E-02 -2.283273124E-03 
       305  1.379055599E-02  9.285213508E-03 -8.816799434E-03 -1.659036750E-03 
       306  4.741242320E-02  9.302186693E-03  7.846784834E-03  3.522148535E-03 
       307  1.435525461E-02  9.391471539E-03 -5.615455782E-03 -1.056647322E-03 
       308  1.492003960E-02  9.497745824E-03 -2.660738577E-03 -5.006650218E-04 
       309  4.793712882E-02  9.537708781E-03  7.640548777E-03  3.429576349E-03 
       310  1.548556187E-02  9.604158841E-03  7.338524186E-04  1.380873117E-04 
       311  1.605163638E-02  9.710675772E-03  4.074422637E-03  7.666746805E-04 
       312  4.846252573E-02  9.773541161E-03  7.292445161E-03  3.273324755E-03 
       313  1.661786568E-02  9.817221831E-03  7.149658803E-03  1.345334755E-03 
       314  1.718376719E-02  9.923706207E-03  1.020938896E-02  1.921077098E-03 
       315  4.898823044E-02  1.000951171E-02  7.479552225E-03  3.357310602E-03 
       316  1.774887493E-02  1.003004122E-02  1.317910226E-02  2.479881180E-03 
       317  1.831424005E-02  1.013642467E-02  1.629013537E-02  3.065277082E-03 
       318  1.888028211E-02  1.024293549E-02  1.931587638E-02  3.634623767E-03 
       319  4.951379207E-02  1.024541802E-02  7.584466541E-03  3.404402986E-03 
       320  1.944651622E-02  1.034948246E-02  2.223175401E-02  4.183297714E-03 
       321  2.001245682E-02  1.045597419E-02  2.515038316E-02  4.732489408E-03 
       322  5.003876020E-02  1.048105794E-02  7.449728809E-03  3.343923908E-03 
       323  2.057780813E-02  1.056235504E-02  2.802843173E-02  5.274045149E-03 
       324  2.114271604E-02  1.066865245E-02  3.081502930E-02  5.798392766E-03 
       325  5.056339608E-02  1.071654872E-02  7.481116551E-03  3.358012773E-03 
       326  2.170741465E-02  1.077491048E-02  3.353738991E-02  6.310653062E-03 
       327  2.227217548E-02  1.088118022E-02  3.624883363E-02  6.820859153E-03 
       328  5.108875455E-02  1.095236385E-02  7.558683775E-03  3.392830000E-03 
       329  2.283739052E-02  1.098753543E-02  3.889619271E-02  7.319006587E-03 
       330  2.340311823E-02  1.109398710E-02  4.154319100E-02  7.817086129E-03 
       331  5.161445238E-02  1.118833130E-02  7.382219739E-03  3.313621437E-03 
       332  2.396930541E-02  1.120052524E-02  4.417956278E-02  8.313166108E-03 
       333  2.453546920E-02  1.130705897E-02  4.665673045E-02  8.779289017E-03 
       334  2.510112428E-02  1.141349697E-02  4.906481824E-02  9.232413324E-03 
       335  5.214003870E-02  1.142424871E-02  7.224699754E-03  3.242916200E-03 
