nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        48 -9.443876509E-03 -1.185456928E-01  1.979766587E-02  3.594540173E-02 
        49 -2.871172377E-02 -1.185210257E-01 -7.680791975E-03 -5.564196614E-02 
        50 -9.011565372E-03 -1.177550473E-01  2.843148553E-02  5.253888696E-02 
        51 -2.858325503E-02 -1.176290670E-01 -7.379766264E-03 -4.950710095E-02 
        52 -8.585115740E-03 -1.169612250E-01  3.191639575E-02  5.990656089E-02 
        53 -2.844547196E-02 -1.167385453E-01 -7.025491614E-03 -4.404842913E-02 
        54 -8.164350270E-03 -1.161643753E-01  2.973268312E-02  5.677171881E-02 
        55 -2.829889144E-02 -1.158494290E-01 -6.626617080E-03 -3.911910659E-02 
        56 -7.749105904E-03 -1.153646300E-01  2.159853359E-02  4.182779061E-02 
        57 -2.814397751E-02 -1.149617269E-01 -6.216336526E-03 -3.475682931E-02 
        58 -7.339230688E-03 -1.145621021E-01  2.684731205E-03  5.113179492E-03 
        59 -2.798105747E-02 -1.140749856E-01 -5.761793247E-03 -3.067309419E-02 
        60 -6.934607172E-03 -1.137569358E-01 -2.506128352E-02 -5.052589187E-02 
        61 -2.780993178E-02 -1.131863755E-01 -5.295510228E-03 -2.693910627E-02 
        62 -6.535104472E-03 -1.129492165E-01 -5.653239178E-02 -1.154454073E-01 
        63 -2.763186491E-02 -1.123008396E-01 -4.846444525E-03 -2.365341619E-02 
        64 -6.140611582E-03 -1.121390385E-01 -8.812318609E-02 -1.826476194E-01 
        65 -2.744708289E-02 -1.114178323E-01 -4.352056528E-03 -2.044111301E-02 
        66 -5.751027414E-03 -1.113264887E-01 -1.135296883E-01 -2.387550567E-01 
        67 -2.725585502E-02 -1.105372248E-01 -3.886157068E-03 -1.760841722E-02 
        68 -5.366259937E-03 -1.105116471E-01 -1.333931005E-01 -2.848132556E-01 
        69 -4.986225333E-03 -1.096945872E-01 -1.493112833E-01 -3.235176141E-01 
        70 -2.705822677E-02 -1.096580453E-01 -3.446383349E-03 -1.510360141E-02 
        71 -4.610847577E-03 -1.088753776E-01 -1.584637529E-01 -3.484738708E-01 
        72 -2.685441693E-02 -1.087802783E-01 -3.029379319E-03 -1.286291452E-02 
        73 -4.240057677E-03 -1.080540811E-01 -1.631411212E-01 -3.640533057E-01 
        74 -2.664457078E-02 -1.079036901E-01 -2.619204182E-03 -1.079878153E-02 
        75 -3.873793271E-03 -1.072307565E-01 -1.636749959E-01 -3.706392547E-01 
        76 -2.642824938E-02 -1.070258070E-01 -2.194632491E-03 -8.796713030E-03 
        77 -3.511998241E-03 -1.064054581E-01 -1.601493250E-01 -3.679557770E-01 
        78 -2.620639908E-02 -1.061498762E-01 -1.752047753E-03 -6.840689601E-03 
        79 -3.154624028E-03 -1.055782358E-01 -1.528595393E-01 -3.563604652E-01 
        80 -2.597923605E-02 -1.052760911E-01 -1.281511016E-03 -4.879517924E-03 
        81 -2.801628988E-03 -1.047491353E-01 -1.449626436E-01 -3.429175303E-01 
        82 -2.574705588E-02 -1.044049721E-01 -8.915871145E-04 -3.312896694E-03 
        83 -2.452582988E-03 -1.039172540E-01 -1.351427230E-01 -3.243527331E-01 
        84 -2.550976502E-02 -1.035356286E-01 -5.304008458E-04 -1.929522084E-03 
        85 -2.107183728E-03 -1.030819297E-01 -1.230744776E-01 -2.997381114E-01 
        86 -2.526739057E-02 -1.026677185E-01 -1.262096970E-04 -4.549688451E-04 
        87 -1.765516574E-03 -1.022434031E-01 -1.106501283E-01 -2.734627547E-01 
        88 -2.502003202E-02 -1.018012157E-01  2.543885786E-04  8.753035030E-04 
        89 -1.427667091E-03 -1.014019143E-01 -9.814095203E-02 -2.461536939E-01 
        90 -2.476778732E-02 -1.009361228E-01  6.219997284E-04  2.104944942E-03 
        91 -1.093721085E-03 -1.005577028E-01 -8.559510455E-02 -2.178921989E-01 
        92 -2.451074599E-02 -1.000724428E-01  9.922853043E-04  3.295537570E-03 
        93 -7.637646512E-04 -9.971100777E-02 -7.347192315E-02 -1.898538295E-01 
        94 -2.424898996E-02 -9.921018007E-02  1.346819038E-03  4.388883199E-03 
        95 -4.378842143E-04 -9.886206780E-02 -6.189750129E-02 -1.623674056E-01 
        96 -2.398259331E-02 -9.834933974E-02  1.695948858E-03  5.424386049E-03 
        97 -1.161665778E-04 -9.801112115E-02 -5.078155014E-02 -1.352490817E-01 
        98 -2.371162119E-02 -9.748992869E-02  2.041580511E-03  6.411721094E-03 
        99  2.013010317E-04 -9.715840574E-02 -4.095271936E-02 -1.107659338E-01 
       100 -2.343611797E-02 -9.663191147E-02  2.376916830E-03  7.332930484E-03 
       101  5.144309177E-04 -9.630415926E-02 -3.233640935E-02 -8.882783514E-02 
       102 -2.315598609E-02 -9.577484389E-02  2.708860612E-03  8.212002863E-03 
       103  8.231348670E-04 -9.544861919E-02 -2.512118528E-02 -7.011192480E-02 
       104 -2.287063415E-02 -9.491685839E-02  3.035635657E-03  9.046284138E-03 
       105  1.127324101E-03 -9.459202288E-02 -1.953190037E-02 -5.539410508E-02 
       106 -2.258025495E-02 -9.405852855E-02  3.343946220E-03  9.798609861E-03 
       107  1.426909226E-03 -9.373460764E-02 -1.502145619E-02 -4.330063698E-02 
       108 -2.228509342E-02 -9.320055735E-02  3.646322108E-03  1.050897048E-02 
       109  1.721800184E-03 -9.287661075E-02 -1.132760187E-02 -3.319574231E-02 
       110 -2.198524057E-02 -9.234318222E-02  3.950037856E-03  1.120023243E-02 
       111  2.011906198E-03 -9.201826959E-02 -8.265937884E-03 -2.463191035E-02 
       112 -2.168078683E-02 -9.148664046E-02  4.266176115E-03  1.190369127E-02 
       113  2.296964447E-03 -9.116034163E-02 -5.850512432E-03 -1.773573977E-02 
       114 -2.137182213E-02 -9.063116929E-02  4.559879343E-03  1.252418250E-02 
       115  2.576834076E-03 -9.030324207E-02 -4.171699408E-03 -1.287246689E-02 
       116 -2.105843584E-02 -8.977700591E-02  4.836958944E-03  1.307881789E-02 
       117  2.852087476E-03 -8.944515305E-02 -3.105848988E-03 -9.759618515E-03 
       118 -2.074071683E-02 -8.892438759E-02  5.097905194E-03  1.357393470E-02 
       119  3.122809666E-03 -8.858566323E-02 -2.334926883E-03 -7.472181331E-03 
       120 -2.041875344E-02 -8.807355178E-02  5.365637135E-03  1.406939586E-02 
       121  3.388951991E-03 -8.772474422E-02 -1.867457163E-03 -6.096240263E-03 
       122 -2.009263348E-02 -8.722473611E-02  5.665006548E-03  1.463163843E-02 
       123  3.650447491E-03 -8.686240245E-02 -1.652747835E-03 -5.501430360E-03 
       124 -1.976244428E-02 -8.637817858E-02  5.921409254E-03  1.506687778E-02 
       125  3.907200464E-03 -8.599871695E-02 -1.535572738E-03 -5.218660038E-03 
       126 -1.942827264E-02 -8.553411752E-02  6.148136725E-03  1.541259220E-02 
       127  4.157978498E-03 -8.513768992E-02 -1.490186160E-03 -5.169774824E-03 
       128 -1.909020486E-02 -8.469279179E-02  6.392619348E-03  1.578995359E-02 
       129  4.395367459E-03 -8.430554418E-02 -1.681664557E-03 -5.965803450E-03 
       130 -1.874832677E-02 -8.385444079E-02  6.668366465E-03  1.623027055E-02 
       131  4.616961033E-03 -8.351260690E-02 -1.852903177E-03 -6.698420920E-03 
       132 -1.840272370E-02 -8.301930457E-02  6.895664586E-03  1.654060229E-02 
       133  4.823482508E-03 -8.275846471E-02 -1.901212800E-03 -7.017517678E-03 
       134 -1.805348049E-02 -8.218762397E-02  7.099403491E-03  1.678172628E-02 
       135  5.015989553E-03 -8.204133313E-02 -2.134009323E-03 -8.035783549E-03 
       136  5.195464348E-03 -8.135949860E-02 -2.304711808E-03 -8.844363762E-03 
       137 -1.770024582E-02 -8.135862555E-02  7.313747474E-03  1.703852451E-02 
       138  5.362819399E-03 -8.071131621E-02 -2.367531621E-03 -9.261026095E-03 
       139 -1.734262968E-02 -8.053150782E-02  7.498696865E-03  1.721595936E-02 
       140  5.518902871E-03 -8.009520702E-02 -2.251963713E-03 -8.969706512E-03 
       141 -1.698058851E-02 -7.970631739E-02  7.701684656E-03  1.742448082E-02 
       142  5.664511549E-03 -7.950962260E-02 -1.981239172E-03 -8.038717467E-03 
       143  5.799366093E-03 -7.895729338E-02 -1.825883370E-03 -7.511628512E-03 
       144 -1.661407288E-02 -7.888310451E-02  7.898204929E-03  1.760843149E-02 
       145  5.934604500E-03 -7.839834269E-02 -1.752391144E-03 -7.242766685E-03 
       146 -1.624302720E-02 -7.806192357E-02  8.042791323E-03  1.766781030E-02 
       147  6.070026690E-03 -7.783863242E-02 -1.569870213E-03 -6.488393713E-03 
       148  6.205535628E-03 -7.727856361E-02 -1.469538719E-03 -6.073715972E-03 
       149 -1.587121988E-02 -7.725112430E-02  8.215170319E-03  1.778125949E-02 
       150  6.341015094E-03 -7.671861661E-02 -1.482825696E-03 -6.128632063E-03 
       151 -1.549544004E-02 -7.644370137E-02  8.357773052E-03  1.782456231E-02 
       152  6.476376676E-03 -7.615915683E-02 -1.500468985E-03 -6.201553126E-03 
       153 -1.512071651E-02 -7.565038660E-02  8.480733388E-03  1.782043057E-02 
       154  6.611589297E-03 -7.560031272E-02 -1.595848212E-03 -6.595762769E-03 
       155  6.746733657E-03 -7.504175074E-02 -1.747698922E-03 -7.223373375E-03 
       156 -1.474690866E-02 -7.487059642E-02  8.592339671E-03  1.779219982E-02 
       157  6.881887044E-03 -7.448315145E-02 -1.951263900E-03 -8.064723005E-03 
       158 -1.438121094E-02 -7.411875601E-02  8.539042019E-03  1.742995997E-02 
       159  7.017092408E-03 -7.392433734E-02 -2.143178851E-03 -8.857922183E-03 
       160 -1.408016140E-02 -7.350790980E-02  8.512654359E-03  1.716973930E-02 
       161  7.152416271E-03 -7.336503346E-02 -2.309104757E-03 -9.543706648E-03 
       162 -1.379632374E-02 -7.293860165E-02  8.607920108E-03  1.716775387E-02 
       163  7.287891352E-03 -7.280510458E-02 -2.456056394E-03 -1.015106901E-02 
       164 -1.352446719E-02 -7.239929007E-02  8.564394896E-03  1.689961998E-02 
       165  7.423401543E-03 -7.224503060E-02 -2.581170716E-03 -1.066817607E-02 
       166 -1.326179555E-02 -7.188370066E-02  8.321954074E-03  1.628961947E-02 
       167  7.558830618E-03 -7.168529186E-02 -2.707588606E-03 -1.119067089E-02 
       168 -1.303608275E-02 -7.144296825E-02  8.329042027E-03  1.626349361E-02 
       169  7.694070822E-03 -7.112633376E-02 -2.872631376E-03 -1.187280528E-02 
       170 -1.277366087E-02 -7.093055679E-02  8.471400939E-03  1.654146714E-02 
       171  7.829379753E-03 -7.056709159E-02 -3.056357539E-03 -1.263215957E-02 
       172 -1.251103979E-02 -7.041775637E-02  8.418919732E-03  1.643899104E-02 
       173  7.964848020E-03 -7.000719088E-02 -3.287086633E-03 -1.358578057E-02 
       174 -1.224844448E-02 -6.990500628E-02  8.414212912E-03  1.642980039E-02 
       175  8.100359538E-03 -6.944711140E-02 -3.527811034E-03 -1.458071294E-02 
       176 -1.198606496E-02 -6.939267752E-02  8.475045259E-03  1.654858313E-02 
       177  8.235798078E-03 -6.888733355E-02 -3.762114743E-03 -1.554910810E-02 
       178 -1.172396411E-02 -6.888089293E-02  8.532504307E-03  1.666077909E-02 
       179 -1.146203973E-02 -6.836945289E-02  8.488686140E-03  1.657521866E-02 
       180  8.371056851E-03 -6.832829869E-02 -3.987224214E-03 -1.647950277E-02 
       181 -1.120010490E-02 -6.785799245E-02  8.495279893E-03  1.658809378E-02 
       182  8.506226482E-03 -6.776963227E-02 -4.163721819E-03 -1.720898087E-02 
       183 -1.093807574E-02 -6.734634784E-02  8.531480632E-03  1.665878024E-02 
       184  8.641373244E-03 -6.721106036E-02 -4.328178356E-03 -1.788869233E-02 
       185 -1.067584933E-02 -6.683431806E-02  8.582496333E-03  1.675839476E-02 
       186  8.776517604E-03 -6.665249838E-02 -4.455346394E-03 -1.841428756E-02 
       187 -1.041331147E-02 -6.632168014E-02  8.673225602E-03  1.693555498E-02 
       188  8.911767538E-03 -6.609350005E-02 -4.596465248E-03 -1.899754258E-02 
       189 -1.015067402E-02 -6.580884776E-02  8.642728381E-03  1.687600535E-02 
       190  9.047172932E-03 -6.553385920E-02 -4.773155527E-03 -1.972781702E-02 
       191 -9.888162209E-03 -6.529626069E-02  8.695856950E-03  1.697974551E-02 
       192  9.182674753E-03 -6.497381980E-02 -4.924654557E-03 -2.035397410E-02 
       193 -9.626000813E-03 -6.478435786E-02  8.703092666E-03  1.699387414E-02 
       194  9.318168203E-03 -6.441381500E-02 -5.070105542E-03 -2.095513416E-02 
       195 -9.363818828E-03 -6.427241483E-02  8.714728961E-03  1.701659546E-02 
       196  9.453537115E-03 -6.385432493E-02 -5.223759580E-03 -2.159019805E-02 
       197 -9.101296521E-03 -6.375980728E-02  8.775943112E-03  1.713612373E-02 
       198  9.588744609E-03 -6.329550202E-02 -5.397164722E-03 -2.230689477E-02 
       199 -8.838658716E-03 -6.324697420E-02  8.795832294E-03  1.717495984E-02 
       200  9.724126694E-03 -6.273595750E-02 -5.565400246E-03 -2.300222507E-02 
       201 -8.576130631E-03 -6.273435536E-02  8.865826839E-03  1.731163292E-02 
       202 -8.313937111E-03 -6.222238980E-02  8.912147094E-03  1.740207899E-02 
       203  9.859624742E-03 -6.217593370E-02 -5.721824182E-03 -2.364873716E-02 
       204 -8.051957197E-03 -6.171084134E-02  8.995523411E-03  1.756488165E-02 
       205  9.995122568E-03 -6.161591082E-02 -5.917798357E-03 -2.445871342E-02 
       206 -7.790025242E-03 -6.119938652E-02  9.036154744E-03  1.764421940E-02 
       207  1.013051094E-02 -6.105634033E-02 -6.124614507E-03 -2.531350040E-02 
       208 -7.528100857E-03 -6.068794649E-02  9.073465030E-03  1.771707239E-02 
       209  1.026577542E-02 -6.049728187E-02 -6.307519818E-03 -2.606946204E-02 
       210 -7.266023753E-03 -6.017620825E-02  9.142900642E-03  1.785265408E-02 
       211  1.040092861E-02 -5.993868340E-02 -6.490043031E-03 -2.682384445E-02 
       212 -7.003628495E-03 -5.966384877E-02  9.139084102E-03  1.784520181E-02 
       213  1.053607297E-02 -5.938012142E-02 -6.666810814E-03 -2.755443922E-02 
       214 -6.741027242E-03 -5.915108706E-02  9.158438883E-03  1.788299444E-02 
       215  1.067127588E-02 -5.882131742E-02 -6.833450497E-03 -2.824317378E-02 
       216 -6.478410264E-03 -5.863829465E-02  9.219741587E-03  1.800269562E-02 
       217  1.080656882E-02 -5.826214138E-02 -6.993208362E-03 -2.890346526E-02 
       218 -6.216002709E-03 -5.812591117E-02  9.298525698E-03  1.815653142E-02 
       219  1.094201680E-02 -5.770232452E-02 -7.129749159E-03 -2.946779882E-02 
       220 -5.953939788E-03 -5.761420062E-02  9.304936270E-03  1.816904886E-02 
       221  1.107752910E-02 -5.714224180E-02 -7.262565495E-03 -3.001673890E-02 
       222 -5.691604867E-03 -5.710195896E-02  9.331468614E-03  1.822085657E-02 
       223 -5.429013243E-03 -5.658921606E-02  9.395565412E-03  1.834601357E-02 
       224  1.121298949E-02 -5.658237363E-02 -7.434095641E-03 -3.072568612E-02 
       225 -5.166389979E-03 -5.607641137E-02  9.458252080E-03  1.846841711E-02 
       226  1.134828192E-02 -5.602319966E-02 -7.583469956E-03 -3.134306159E-02 
       227 -4.903956232E-03 -5.556397674E-02  9.511509488E-03  1.857240884E-02 
       228  1.148353259E-02 -5.546419829E-02 -7.649342234E-03 -3.161531676E-02 
       229 -4.641764385E-03 -5.505201445E-02  9.530241822E-03  1.860898606E-02 
       230  1.161897171E-02 -5.490441805E-02 -7.725825052E-03 -3.193142610E-02 
       231 -4.379810396E-03 -5.454051661E-02  9.559066551E-03  1.866526994E-02 
       232  1.175448330E-02 -5.434433831E-02 -7.828970335E-03 -3.235773344E-02 
       233 -4.117886011E-03 -5.402907657E-02  9.636762142E-03  1.881698027E-02 
       234  1.188995172E-02 -5.378443694E-02 -7.895908244E-03 -3.263439295E-02 
       235 -3.855874315E-03 -5.351746605E-02  9.704530406E-03  1.894930626E-02 
       236  1.202526782E-02 -5.322516514E-02 -7.945169659E-03 -3.283799414E-02 
       237 -3.593690200E-03 -5.300551886E-02  9.792161249E-03  1.912041642E-02 
       238  1.216042012E-02 -5.266657037E-02 -7.991771758E-03 -3.303060418E-02 
       239 -3.331213662E-03 -5.249300067E-02  9.913877322E-03  1.935808223E-02 
       240  1.229556447E-02 -5.210800839E-02 -8.007862764E-03 -3.309710954E-02 
       241 -3.068580203E-03 -5.198017608E-02  9.942054897E-03  1.941310246E-02 
       242  1.243070883E-02 -5.154944641E-02 -8.019254570E-03 -3.314419275E-02 
       243 -2.806015028E-03 -5.146748482E-02  9.999854028E-03  1.952596247E-02 
       244  1.256588923E-02 -5.099073548E-02 -8.064461330E-03 -3.333103575E-02 
       245 -2.543743108E-03 -5.095536618E-02  1.007963059E-02  1.968173616E-02 
       246 -2.281645800E-03 -5.044358849E-02  1.015240776E-02  1.982384267E-02 
       247  1.270125513E-02 -5.043125786E-02 -8.118293659E-03 -3.355352888E-02 
       248 -2.019188853E-03 -4.993110856E-02  1.017171764E-02  1.986154762E-02 
       249  1.283674074E-02 -4.987128548E-02 -8.135319661E-03 -3.362389865E-02 
       250 -1.756559088E-03 -4.941829118E-02  1.021084653E-02  1.993795166E-02 
       251  1.297224725E-02 -4.931122670E-02 -8.145413033E-03 -3.366561533E-02 
       252 -1.493981130E-03 -4.890557496E-02  1.028303385E-02  2.007890641E-02 
       253  1.310765845E-02 -4.875156186E-02 -8.173447618E-03 -3.378148441E-02 
       254 -1.231668263E-03 -4.839337636E-02  1.037065361E-02  2.024999492E-02 
       255  1.324288660E-02 -4.819265358E-02 -8.144225366E-03 -3.366070661E-02 
       256 -9.697077444E-04 -4.788186577E-02  1.043502857E-02  2.037569505E-02 
       257  1.337822122E-02 -4.763330521E-02 -8.108575215E-03 -3.351336181E-02 
       258 -7.077833597E-04 -4.737042573E-02  1.052127671E-02  2.054410531E-02 
       259  1.351370101E-02 -4.707335687E-02 -8.110260123E-03 -3.352032566E-02 
       260 -4.458589751E-04 -4.685898570E-02  1.056456208E-02  2.062862540E-02 
       261  1.364920984E-02 -4.651328850E-02 -8.114402244E-03 -3.353744537E-02 
       262 -1.838945257E-04 -4.634746743E-02  1.053096497E-02  2.056302285E-02 
       263  1.378463149E-02 -4.595358046E-02 -8.104347676E-03 -3.349588907E-02 
       264  7.841189441E-05 -4.583528142E-02  1.065384717E-02  2.080296567E-02 
       265  1.391991454E-02 -4.539444529E-02 -8.081444153E-03 -3.340122705E-02 
       266  3.409744621E-04 -4.532259525E-02  1.069538875E-02  2.088408079E-02 
       267  1.405509614E-02 -4.483572940E-02 -8.064661023E-03 -3.333186109E-02 
       268  6.036088288E-04 -4.480976889E-02  1.075612357E-02  2.100267310E-02 
       269  8.660911491E-04 -4.429723941E-02  1.084723446E-02  2.118057848E-02 
       270  1.419024050E-02 -4.427716742E-02 -7.996282540E-03 -3.304924759E-02 
       271  1.128205303E-03 -4.378542883E-02  1.089256152E-02  2.126908521E-02 
       272  1.432541391E-02 -4.371848535E-02 -7.900809764E-03 -3.265465130E-02 
       273  1.390438831E-03 -4.327338515E-02  1.098084417E-02  2.144146810E-02 
       274  1.446069627E-02 -4.315935301E-02 -7.828795189E-03 -3.235700955E-02 
       275  1.652986347E-03 -4.276072838E-02  1.101790605E-02  2.151383606E-02 
       276  1.459610977E-02 -4.259967864E-02 -7.731516226E-03 -3.195494816E-02 
       277  1.915622940E-03 -4.224789766E-02  1.103604525E-02  2.154925511E-02 
       278  1.473161683E-02 -4.203961760E-02 -7.688005167E-03 -3.177511362E-02 
       279  2.178123395E-03 -4.173533278E-02  1.107496740E-02  2.162525546E-02 
       280  1.486710123E-02 -4.147965021E-02 -7.655415269E-03 -3.164041707E-02 
       281  2.440350521E-03 -4.122330160E-02  1.115324164E-02  2.177809568E-02 
       282  1.500244684E-02 -4.092025647E-02 -7.537814694E-03 -3.115436490E-02 
       283  2.702371984E-03 -4.071167201E-02  1.118697493E-02  2.184396414E-02 
       284  1.513766900E-02 -4.036137291E-02 -7.469779412E-03 -3.087316988E-02 
       285  2.964296369E-03 -4.020023197E-02  1.124161434E-02  2.195065439E-02 
       286  1.527307160E-02 -3.980174360E-02 -7.426845533E-03 -3.069572087E-02 
       287  3.226249608E-03 -3.968873559E-02  1.131303357E-02  2.209010935E-02 
       288  1.540857589E-02 -3.924169400E-02 -7.374778901E-03 -3.048052550E-02 
       289  3.488413528E-03 -3.917682783E-02  1.137869364E-02  2.221831883E-02 
       290  1.554406567E-02 -3.868170441E-02 -7.302670227E-03 -3.018249483E-02 
       291  3.750815237E-03 -3.866445576E-02  1.148391558E-02  2.242377779E-02 
       292  4.013430068E-03 -3.815166754E-02  1.152198333E-02  2.249810982E-02 
       293  1.567944269E-02 -3.812218082E-02 -7.187776356E-03 -2.970762967E-02 
       294  4.276034045E-03 -3.763890052E-02  1.156022437E-02  2.257278023E-02 
       295  1.581464133E-02 -3.756339449E-02 -7.090944131E-03 -2.930741467E-02 
       296  4.538402065E-03 -3.712659423E-02  1.167172451E-02  2.279049816E-02 
       297  1.594978569E-02 -3.700483251E-02 -6.972336309E-03 -2.881719947E-02 
       298  4.800442814E-03 -3.661492698E-02  1.173143129E-02  2.290708310E-02 
       299  1.608493024E-02 -3.644626972E-02 -6.858833072E-03 -2.834808191E-02 
       300  5.062819690E-03 -3.610260340E-02  1.174386514E-02  2.293136174E-02 
       301  1.622007538E-02 -3.588770452E-02 -6.768821032E-03 -2.797605526E-02 
       302  5.325426758E-03 -3.558983034E-02  1.179184302E-02  2.302504454E-02 
       303  1.635537122E-02 -3.532851647E-02 -6.692272624E-03 -2.765967483E-02 
       304  5.588038904E-03 -3.507704736E-02  1.189697057E-02  2.323031920E-02 
       305  1.649083327E-02 -3.476864145E-02 -6.637197073E-03 -2.743204336E-02 
       306  5.850455556E-03 -3.456464611E-02  1.202140518E-02  2.347329330E-02 
       307  1.662634547E-02 -3.420855918E-02 -6.553904315E-03 -2.708778802E-02 
       308  6.112531042E-03 -3.405291103E-02  1.208029583E-02  2.358828464E-02 
       309  1.676179158E-02 -3.364875004E-02 -6.458697400E-03 -2.669429056E-02 
       310  6.374455427E-03 -3.354147099E-02  1.217157601E-02  2.376652057E-02 
       311  1.689705560E-02 -3.308969350E-02 -6.359241105E-03 -2.628323008E-02 
       312  6.636380040E-03 -3.303003051E-02  1.233249469E-02  2.408073437E-02 
       313  1.703233545E-02 -3.253057149E-02 -6.264405816E-03 -2.589126857E-02 
       314  6.898305784E-03 -3.251858782E-02  1.243929106E-02  2.428926760E-02 
       315  7.160456926E-03 -3.200670501E-02  1.247317551E-02  2.435543121E-02 
       316  1.716778964E-02 -3.197072899E-02 -6.195823365E-03 -2.560781205E-02 
       317  7.422963434E-03 -3.149412831E-02  1.252742189E-02  2.446135404E-02 
       318  1.730330210E-02 -3.141064559E-02 -6.114035967E-03 -2.526977848E-02 
       319  7.685600539E-03 -3.098129659E-02  1.260772167E-02  2.461814938E-02 
       320  1.743875663E-02 -3.085080168E-02 -6.008396497E-03 -2.483316247E-02 
       321  7.948143024E-03 -3.046864964E-02  1.273419677E-02  2.486510779E-02 
       322  1.757405448E-02 -3.029160529E-02 -5.907485798E-03 -2.441609083E-02 
       323  8.210365996E-03 -2.995662658E-02  1.289469095E-02  2.517849270E-02 
       324  1.770926036E-02 -2.973278907E-02 -5.801070400E-03 -2.397626784E-02 
       325  8.472484315E-03 -2.944480786E-02  1.303099393E-02  2.544464127E-02 
       326  1.784440714E-02 -2.917421709E-02 -5.699881965E-03 -2.355804830E-02 
