nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        74 -1.568865303E-02 -1.638736364E-01 -1.470842244E-02 -1.545801223E-02 
        75 -1.506524997E-02 -1.632169539E-01 -3.007171245E-02 -3.187986218E-02 
        76 -4.281804999E-02 -1.631711624E-01  1.594939195E-02  2.461317564E-02 
        77 -1.444432476E-02 -1.625561229E-01 -3.987184271E-02 -4.266667626E-02 
        78 -4.232458598E-02 -1.624159541E-01  1.722177107E-02  2.613317973E-02 
        79 -1.382604450E-02 -1.618913353E-01 -3.722338991E-02 -4.019968412E-02 
        80 -4.182599150E-02 -1.616653270E-01  1.842194622E-02  2.751135933E-02 
        81 -1.321057639E-02 -1.612227826E-01 -1.945266880E-02 -2.116887481E-02 
        82 -4.132195524E-02 -1.609183591E-01  1.942750199E-02  2.856932732E-02 
        83 -1.259808776E-02 -1.605506556E-01  1.739207399E-03  1.966841102E-03 
        84 -4.081267530E-02 -1.601749565E-01  2.031726852E-02  2.943845614E-02 
        85 -1.198874618E-02 -1.598751444E-01  2.171210893E-02  2.425707160E-02 
        86 -4.029820203E-02 -1.594348488E-01  2.119864987E-02  3.027755132E-02 
        87 -1.138271948E-02 -1.591964391E-01  3.645917027E-02  4.106013489E-02 
        88 -3.977722626E-02 -1.586958915E-01  2.209212672E-02  3.111878432E-02 
        89 -1.078017585E-02 -1.585147291E-01  3.839825645E-02  4.365742255E-02 
        90 -3.925181125E-02 -1.579607647E-01  2.282301109E-02  3.171905128E-02 
        91 -1.018128387E-02 -1.578302035E-01  3.164204935E-02  3.632147025E-02 
        92 -3.872222869E-02 -1.572295700E-01  2.360849645E-02  3.238346823E-02 
        93 -9.586212627E-03 -1.571430510E-01  2.117079922E-02  2.454201156E-02 
        94 -3.818894332E-02 -1.565026844E-01  2.437529139E-02  3.301484180E-02 
        95 -8.995131730E-03 -1.564534602E-01  1.263337369E-02  1.479515790E-02 
        96 -3.765154387E-02 -1.557793125E-01  2.501293987E-02  3.346167793E-02 
        97 -8.408211425E-03 -1.557616192E-01  7.468690704E-03  8.838564335E-03 
        98 -7.825622651E-03 -1.550677162E-01  4.268480713E-03  5.102204432E-03 
        99 -3.710993109E-02 -1.550591258E-01  2.564648360E-02  3.389749951E-02 
       100 -7.247885872E-03 -1.543723611E-01  2.081830476E-03  2.513751602E-03 
       101 -3.656418815E-02 -1.543420637E-01  2.622196953E-02  3.425119327E-02 
       102 -6.675283393E-03 -1.536758892E-01  2.907661833E-03  3.566227731E-03 
       103 -3.601440722E-02 -1.536280930E-01  2.677232445E-02  3.456760163E-02 
       104 -6.106620492E-03 -1.529768157E-01  7.666615408E-03  9.496538984E-03 
       105 -3.546067279E-02 -1.529171840E-01  2.731543575E-02  3.487061703E-02 
       106 -5.541668286E-03 -1.522747885E-01  1.340510544E-02  1.676684567E-02 
       107 -3.490306276E-02 -1.522093110E-01  2.783385814E-02  3.513825411E-02 
       108 -4.980461759E-03 -1.515697633E-01  1.656143422E-02  2.092527448E-02 
       109 -3.434164799E-02 -1.515044517E-01  2.830852575E-02  3.534728674E-02 
       110 -4.423065621E-03 -1.508617218E-01  1.704980616E-02  2.178016035E-02 
       111 -3.377649166E-02 -1.508025887E-01  2.878627383E-02  3.555651478E-02 
       112 -3.869597775E-03 -1.501507028E-01  1.630287286E-02  2.105940158E-02 
       113 -3.320762220E-02 -1.501036731E-01  2.926749349E-02  3.576665699E-02 
       114 -3.322662638E-03 -1.494399854E-01  1.582440948E-02  2.068511866E-02 
       115 -3.263478708E-02 -1.494073264E-01  2.973346222E-02  3.595384351E-02 
       116 -2.798709218E-03 -1.487512962E-01  1.659066651E-02  2.193671969E-02 
       117 -3.205675582E-02 -1.487120245E-01  3.015935469E-02  3.608842461E-02 
       118 -2.303737182E-03 -1.480933783E-01  1.606305727E-02  2.146316840E-02 
       119 -3.147391670E-02 -1.480182315E-01  3.053668896E-02  3.616107239E-02 
       120 -1.836922405E-03 -1.474661100E-01  1.588451812E-02  2.146604150E-02 
       121 -3.088675373E-02 -1.473265130E-01  3.092314810E-02  3.624143600E-02 
       122 -1.396630320E-03 -1.468682141E-01  1.823003051E-02  2.489657083E-02 
       123 -3.029543806E-02 -1.466370569E-01  3.134019421E-02  3.635374876E-02 
       124 -9.813224866E-04 -1.462984519E-01  2.007614055E-02  2.768571273E-02 
       125 -2.970014030E-02 -1.459500515E-01  3.175198028E-02  3.645590347E-02 
       126 -5.895503343E-04 -1.457556235E-01  2.063156812E-02  2.872956182E-02 
       127 -2.910103053E-02 -1.452656850E-01  3.203599716E-02  3.640869289E-02 
       128 -2.199492389E-04 -1.452385668E-01  1.978780428E-02  2.780869937E-02 
       129  1.287864664E-04 -1.447461296E-01  1.838569943E-02  2.608017107E-02 
       130 -2.849827832E-02 -1.445841456E-01  3.229828798E-02  3.633414260E-02 
       131  4.554029143E-04 -1.442807534E-01  1.819985083E-02  2.598979025E-02 
       132 -2.789205280E-02 -1.439056223E-01  3.257155928E-02  3.627095187E-02 
       133  7.847866518E-04 -1.438093495E-01  1.838628662E-02  2.631388985E-02 
       134  1.114618008E-03 -1.433373049E-01  1.692222486E-02  2.421856954E-02 
       135 -2.728252265E-02 -1.432303038E-01  3.282078818E-02  3.617837759E-02 
       136  1.444660648E-03 -1.428649580E-01  1.556425127E-02  2.227507936E-02 
       137 -2.666985617E-02 -1.425583797E-01  3.310843468E-02  3.612594216E-02 
       138  1.774631503E-03 -1.423927138E-01  1.517850337E-02  2.172300879E-02 
       139  2.104315245E-03 -1.419208806E-01  1.377425192E-02  1.971328716E-02 
       140 -2.605422128E-02 -1.418900398E-01  3.334588368E-02  3.601630252E-02 
       141  2.433636179E-03 -1.414495666E-01  1.209885704E-02  1.731551336E-02 
       142 -2.543578560E-02 -1.412254744E-01  3.349623212E-02  3.581107900E-02 
       143  2.762790858E-03 -1.409784905E-01  1.045062023E-02  1.495660735E-02 
       144 -2.481471642E-02 -1.405648748E-01  3.365024652E-02  3.560840829E-02 
       145  3.091967524E-03 -1.405073829E-01  8.795729801E-03  1.258817890E-02 
       146  3.421270783E-03 -1.400360942E-01  6.894554309E-03  9.867274805E-03 
       147 -2.419118080E-02 -1.399084326E-01  3.385900575E-02  3.546197721E-02 
       148  3.750862657E-03 -1.395643924E-01  4.691079679E-03  6.713729452E-03 
       149 -2.356534560E-02 -1.392563404E-01  3.398679878E-02  3.522935187E-02 
       150  4.080822832E-03 -1.390921635E-01  2.480104373E-03  3.549449362E-03 
       151  4.410868522E-03 -1.386198122E-01  1.201101868E-04  1.718980179E-04 
       152 -2.293737748E-02 -1.386087915E-01  3.401342979E-02  3.489110356E-02 
       153  4.740716648E-03 -1.381477437E-01 -2.477621074E-03 -3.545895340E-03 
       154 -2.230666775E-02 -1.379651936E-01  3.407312972E-02  3.458609479E-02 
       155  5.070104762E-03 -1.376763335E-01 -4.780820046E-03 -6.842163114E-03 
       156 -2.167256143E-02 -1.373249419E-01  3.412259267E-02  3.426974363E-02 
       157  5.399660269E-03 -1.372046838E-01 -7.092547156E-03 -1.015063610E-02 
       158  5.729603848E-03 -1.367324787E-01 -9.490942901E-03 -1.358314658E-02 
       159 -2.103503493E-02 -1.366880957E-01  3.409286135E-02  3.387273732E-02 
       160  6.059652771E-03 -1.362601227E-01 -1.162217905E-02 -1.663330643E-02 
       161 -2.039406049E-02 -1.360547199E-01  3.405554539E-02  3.346745256E-02 
       162  6.389523949E-03 -1.357880212E-01 -1.387674499E-02 -1.985997210E-02 
       163 -1.974960613E-02 -1.354248853E-01  3.391977795E-02  3.296631835E-02 
       164  6.718957290E-03 -1.353165463E-01 -1.601984570E-02 -2.292711215E-02 
       165  7.048173519E-03 -1.348453822E-01 -1.819503320E-02 -2.604017382E-02 
       166 -1.910822057E-02 -1.348049977E-01  3.383684566E-02  3.251894672E-02 
       167  7.377334049E-03 -1.343742977E-01 -2.034610236E-02 -2.911871808E-02 
       168 -1.846436364E-02 -1.341897006E-01  3.365154629E-02  3.197641540E-02 
       169  7.706488728E-03 -1.339032216E-01 -2.253228946E-02 -3.224752205E-02 
       170 -1.782662498E-02 -1.335871597E-01  3.340908918E-02  3.138403748E-02 
       171  8.035900541E-03 -1.334317775E-01 -2.474056386E-02 -3.540793668E-02 
       172 -1.719466122E-02 -1.329968828E-01  3.310880697E-02  3.074746396E-02 
       173  8.365690991E-03 -1.329597915E-01 -2.671138273E-02 -3.822851224E-02 
       174  8.695716294E-03 -1.324874694E-01 -2.861581950E-02 -4.095408377E-02 
       175 -1.658042321E-02 -1.324296875E-01  3.233918733E-02  2.969393662E-02 
       176  9.025721211E-03 -1.320151765E-01 -3.055010238E-02 -4.372237014E-02 
       177 -1.607771229E-02 -1.319702905E-01  3.168422117E-02  2.881770523E-02 
       178 -1.560614993E-02 -1.315433192E-01  3.141360702E-02  2.831454673E-02 
       179  9.355422804E-03 -1.315433177E-01 -3.247427158E-02 -4.647618213E-02 
       180 -1.515666374E-02 -1.311399271E-01  3.081652234E-02  2.753732394E-02 
       181  9.684731251E-03 -1.310720215E-01 -3.428533495E-02 -4.906812052E-02 
       182 -1.472436585E-02 -1.307552879E-01  2.966207114E-02  2.633247833E-02 
       183  1.001446493E-02 -1.306001168E-01 -3.595688981E-02 -5.146039860E-02 
       184 -1.435373512E-02 -1.304269219E-01  2.940821236E-02  2.605465299E-02 
       185  1.034448104E-02 -1.301278079E-01 -3.759289290E-02 -5.380179608E-02 
       186 -1.392282641E-02 -1.300451518E-01  2.954773911E-02  2.617826884E-02 
       187 -1.349159060E-02 -1.296630919E-01  2.911952456E-02  2.579888564E-02 
       188  1.067449662E-02 -1.296554997E-01 -3.928657844E-02 -5.622574691E-02 
       189 -1.306039712E-02 -1.292810695E-01  2.893277190E-02  2.563342929E-02 
       190  1.100424560E-02 -1.291835731E-01 -4.096371999E-02 -5.862602049E-02 
       191 -1.262955796E-02 -1.288993609E-01  2.895126563E-02  2.564981409E-02 
       192  1.133369285E-02 -1.287120782E-01 -4.256727930E-02 -6.092098541E-02 
       193 -1.219917640E-02 -1.285180579E-01  2.890494897E-02  2.560877914E-02 
       194  1.166286903E-02 -1.282409714E-01 -4.406291818E-02 -6.306149795E-02 
       195 -1.176908460E-02 -1.281370115E-01  2.871637265E-02  2.544170708E-02 
       196  1.199202371E-02 -1.277698953E-01 -4.546731194E-02 -6.507142325E-02 
       197 -1.133897565E-02 -1.277559499E-01  2.862362284E-02  2.535953397E-02 
       198 -1.090871180E-02 -1.273747511E-01  2.862102419E-02  2.535723166E-02 
       199  1.232132101E-02 -1.272986151E-01 -4.678452071E-02 -6.695657207E-02 
       200 -1.047812407E-02 -1.269932654E-01  2.865113307E-02  2.538390708E-02 
       201  1.265083755E-02 -1.268270211E-01 -4.801566060E-02 -6.871854174E-02 
       202 -1.004702491E-02 -1.266113265E-01  2.871745268E-02  2.544266395E-02 
       203  1.298073171E-02 -1.263548867E-01 -4.928613179E-02 -7.053680117E-02 
       204 -9.615762233E-03 -1.262292428E-01  2.857223086E-02  2.531400246E-02 
       205  1.331078255E-02 -1.258825281E-01 -5.056175776E-02 -7.236243795E-02 
       206 -9.184705846E-03 -1.258473418E-01  2.847553020E-02  2.522832905E-02 
       207 -8.754224862E-03 -1.254659506E-01  2.830798324E-02  2.507988827E-02 
       208  1.364070695E-02 -1.254103504E-01 -5.174419237E-02 -7.405470213E-02 
       209 -8.323710070E-03 -1.250845295E-01  2.819629373E-02  2.498093525E-02 
       210  1.397022227E-02 -1.249387581E-01 -5.295060707E-02 -7.578128587E-02 
       211 -7.892636454E-03 -1.247026133E-01  2.815131195E-02  2.494108295E-02 
       212  1.429963588E-02 -1.244673115E-01 -5.412148913E-02 -7.745701638E-02 
       213 -7.461373184E-03 -1.243205290E-01  2.809324067E-02  2.488963382E-02 
       214  1.462950846E-02 -1.239952080E-01 -5.515812255E-02 -7.894061437E-02 
       215 -7.030290081E-03 -1.239386044E-01  2.812104599E-02  2.491426837E-02 
       216 -6.599756348E-03 -1.235571665E-01  2.811362102E-02  2.490769010E-02 
       217  1.495955754E-02 -1.235228518E-01 -5.614788518E-02 -8.035713231E-02 
       218 -6.169573366E-03 -1.231760393E-01  2.817804758E-02  2.496476979E-02 
       219  1.528950151E-02 -1.230506461E-01 -5.707356765E-02 -8.168194067E-02 
       220 -5.739469134E-03 -1.227949820E-01  2.809375124E-02  2.489008617E-02 
       221  1.561907448E-02 -1.225789714E-01 -5.795338555E-02 -8.294110909E-02 
       222 -5.309377334E-03 -1.224139356E-01  2.801232611E-02  2.481794634E-02 
       223  1.594824848E-02 -1.221078677E-01 -5.879525549E-02 -8.414596754E-02 
       224 -4.879034762E-03 -1.220326670E-01  2.802926536E-02  2.483295393E-02 
       225 -4.448169766E-03 -1.216509356E-01  2.787605224E-02  2.469721244E-02 
       226  1.627740316E-02 -1.216367916E-01 -5.962034663E-02 -8.532681270E-02 
       227 -4.016966516E-03 -1.212689046E-01  2.771565100E-02  2.455510251E-02 
       228  1.660655784E-02 -1.211657155E-01 -6.041938671E-02 -8.647037436E-02 
       229 -3.585737446E-03 -1.208868506E-01  2.768047472E-02  2.452393755E-02 
       230  1.693580029E-02 -1.206945138E-01 -6.117828404E-02 -8.755648497E-02 
       231 -3.154852259E-03 -1.205051013E-01  2.766804258E-02  2.451292311E-02 
       232  1.726549455E-02 -1.202226655E-01 -6.190736509E-02 -8.859992341E-02 
       233 -2.724532975E-03 -1.201238534E-01  2.750905549E-02  2.437206608E-02 
       234  1.759548037E-02 -1.197503999E-01 -6.252296493E-02 -8.948095104E-02 
       235 -2.293767055E-03 -1.197422098E-01  2.741974704E-02  2.429294190E-02 
       236 -1.862579619E-03 -1.193601927E-01  2.741216470E-02  2.428622421E-02 
       237  1.792551709E-02 -1.192780614E-01 -6.318352218E-02 -9.042632033E-02 
       238 -1.431340227E-03 -1.189781296E-01  2.740135403E-02  2.427664633E-02 
       239  1.825532167E-02 -1.188060552E-01 -6.371261703E-02 -9.118354466E-02 
       240 -1.000412029E-03 -1.185963422E-01  2.725698317E-02  2.414873877E-02 
       241  1.858468042E-02 -1.183346871E-01 -6.403191668E-02 -9.164051654E-02 
       242 -5.698810441E-04 -1.182149068E-01  2.705333233E-02  2.396831122E-02 
       243  1.891429851E-02 -1.178629478E-01 -6.450785060E-02 -9.232165857E-02 
       244 -1.397406313E-04 -1.178338173E-01  2.694685441E-02  2.387397549E-02 
       245  2.903511690E-04 -1.174527710E-01  2.693181427E-02  2.386065044E-02 
       246  1.924427016E-02 -1.173907025E-01 -6.508431540E-02 -9.314667733E-02 
       247  7.205863392E-04 -1.170715976E-01  2.689084195E-02  2.382435039E-02 
       248  1.957431254E-02 -1.169183559E-01 -6.551640979E-02 -9.376507757E-02 
       249  1.151104628E-03 -1.166901733E-01  2.686418468E-02  2.380073298E-02 
       250  1.990414258E-02 -1.164463133E-01 -6.582121547E-02 -9.420130612E-02 
       251  1.582103089E-03 -1.163083237E-01  2.691213644E-02  2.384321657E-02 
       252  2.023363503E-02 -1.159747538E-01 -6.621555197E-02 -9.476566842E-02 
       253  2.013359222E-03 -1.159262458E-01  2.678056171E-02  2.372664593E-02 
       254  2.444503229E-03 -1.155442672E-01  2.664789020E-02  2.360910359E-02 
       255  2.056288041E-02 -1.155035479E-01 -6.662428700E-02 -9.535063747E-02 
       256  2.875165700E-03 -1.151627152E-01  2.656831133E-02  2.353859949E-02 
       257  2.089203509E-02 -1.150324718E-01 -6.687735057E-02 -9.571281431E-02 
       258  3.305541447E-03 -1.147814173E-01  2.649440344E-02  2.347311966E-02 
       259  2.122126054E-02 -1.145612944E-01 -6.702717632E-02 -9.592724032E-02 
       260  3.736507740E-03 -1.143995961E-01  2.628382380E-02  2.328655343E-02 
       261  2.155075132E-02 -1.140897373E-01 -6.726799027E-02 -9.627188586E-02 
       262  4.167757806E-03 -1.140175236E-01  2.615271762E-02  2.317039791E-02 
       263  4.598922804E-03 -1.136355264E-01  2.610675257E-02  2.312967448E-02 
       264  2.188056152E-02 -1.136177231E-01 -6.729344475E-02 -9.630831554E-02 
       265  5.029652510E-03 -1.132539149E-01  2.609376596E-02  2.311816880E-02 
       266  2.221059958E-02 -1.131453827E-01 -6.730397945E-02 -9.632339247E-02 
       267  5.459803644E-03 -1.128728159E-01  2.603231643E-02  2.306372665E-02 
       268  2.254058245E-02 -1.126731213E-01 -6.754408940E-02 -9.666703048E-02 
       269  5.889895444E-03 -1.124917695E-01  2.601296525E-02  2.304658218E-02 
       270  2.287022728E-02 -1.122013438E-01 -6.763026846E-02 -9.679036731E-02 
       271  6.319987244E-03 -1.121107232E-01  2.590165619E-02  2.294796622E-02 
       272  2.319957146E-02 -1.117299965E-01 -6.762791336E-02 -9.678699676E-02 
       273  6.750144833E-03 -1.117296185E-01  2.558774043E-02  2.266984778E-02 
       274  7.180863953E-03 -1.113480164E-01  2.559128207E-02  2.267298555E-02 
       275  2.352935511E-02 -1.112580202E-01 -6.759373810E-02 -9.673808618E-02 
       276  7.612003679E-03 -1.109660416E-01  2.551255757E-02  2.260323838E-02 
       277  2.385938643E-02 -1.107856895E-01 -6.759135753E-02 -9.673467918E-02 
       278  8.043261302E-03 -1.105839623E-01  2.541571912E-02  2.251744288E-02 
       279  2.418938238E-02 -1.103134094E-01 -6.757722678E-02 -9.671445568E-02 
       280  8.474269258E-03 -1.102021043E-01  2.536446085E-02  2.247202985E-02 
       281  2.451910373E-02 -1.098415223E-01 -6.739772534E-02 -9.645755873E-02 
       282  8.904672668E-03 -1.098207818E-01  2.528130382E-02  2.239835561E-02 
       283  9.335272096E-03 -1.094392857E-01  2.520110705E-02  2.232730406E-02 
       284  2.484839061E-02 -1.093702570E-01 -6.714633789E-02 -9.609778070E-02 
       285  9.766387106E-03 -1.090573328E-01  2.500284904E-02  2.215165436E-02 
       286  2.517754529E-02 -1.088991809E-01 -6.699111411E-02 -9.587562919E-02 
       287  1.019764838E-02 -1.086752503E-01  2.477929832E-02  2.195359620E-02 
       288  2.550670045E-02 -1.084281042E-01 -6.688964013E-02 -9.573040274E-02 
       289  1.062868612E-02 -1.082933659E-01  2.459141592E-02  2.178713893E-02 
       290  2.583585702E-02 -1.079570254E-01 -6.671969973E-02 -9.548718926E-02 
       291  1.105927504E-02 -1.079118791E-01  2.452146809E-02  2.172516758E-02 
       292  1.148952624E-02 -1.075306915E-01  2.434070153E-02  2.156501470E-02 
       293  2.616538064E-02 -1.074854213E-01 -6.658854692E-02 -9.529948736E-02 
       294  1.191961804E-02 -1.071496451E-01  2.422001186E-02  2.145808785E-02 
       295  2.649530908E-02 -1.070132378E-01 -6.647753637E-02 -9.514061247E-02 
       296  1.234975722E-02 -1.067685568E-01  2.419978083E-02  2.144016386E-02 
       297  2.682535965E-02 -1.065408795E-01 -6.614554773E-02 -9.466548050E-02 
       298  1.278024235E-02 -1.063871619E-01  2.408779859E-02  2.134095150E-02 
       299  2.715524927E-02 -1.060687516E-01 -6.579297381E-02 -9.416088752E-02 
       300  1.321111794E-02 -1.060054211E-01  2.404881549E-02  2.130641382E-02 
       301  1.364234348E-02 -1.056233703E-01  2.389770919E-02  2.117253890E-02 
       302  2.748469539E-02 -1.055972584E-01 -6.546133626E-02 -9.368625803E-02 
       303  1.407355121E-02 -1.052413353E-01  2.364255474E-02  2.094648094E-02 
       304  2.781418008E-02 -1.051257100E-01 -6.517985871E-02 -9.328341599E-02 
       305  1.450437148E-02 -1.048596435E-01  2.357825943E-02  2.088951753E-02 
       306  2.814408936E-02 -1.046535540E-01 -6.498390901E-02 -9.300297878E-02 
       307  1.493465435E-02 -1.044784278E-01  2.343942174E-02  2.076651217E-02 
       308  2.847414060E-02 -1.041811948E-01 -6.464061525E-02 -9.251166727E-02 
       309  1.536548916E-02 -1.040967232E-01  2.316926098E-02  2.052715913E-02 
       310  1.579670196E-02 -1.037146836E-01  2.302237259E-02  2.039702113E-02 
       311  2.880405070E-02 -1.037090376E-01 -6.423305674E-02 -9.192838202E-02 
       312  1.622792310E-02 -1.033326367E-01  2.297829155E-02  2.035796686E-02 
       313  2.913357923E-02 -1.032374264E-01 -6.379754120E-02 -9.130508553E-02 
       314  1.665882322E-02 -1.029508742E-01  2.297019517E-02  2.035079375E-02 
       315  2.946288373E-02 -1.027661359E-01 -6.343072707E-02 -9.078011238E-02 
       316  1.708916314E-02 -1.025696080E-01  2.279822671E-02  2.019843567E-02 
       317  2.979204431E-02 -1.022950514E-01 -6.296602528E-02 -9.011504543E-02 
       318  1.751925494E-02 -1.021885616E-01  2.271137398E-02  2.012148718E-02 
       319  3.012120782E-02 -1.018239627E-01 -6.235758993E-02 -8.924427141E-02 
       320  1.794934712E-02 -1.018075149E-01  2.276949588E-02  2.017298116E-02 
       321  1.837944115E-02 -1.014264666E-01  2.263586827E-02  2.005459175E-02 
       322  3.045063261E-02 -1.013525000E-01 -6.192794543E-02 -8.862937737E-02 
       323  1.880990529E-02 -1.010450903E-01  2.233551935E-02  1.978849305E-02 
       324  3.078036546E-02 -1.008805965E-01 -6.156538098E-02 -8.811048624E-02 
       325  1.924095297E-02 -1.006631971E-01  2.205425428E-02  1.953930199E-02 
       326  3.111037280E-02 -1.004083001E-01 -6.109642500E-02 -8.743933082E-02 
       327  1.967221509E-02 -1.002811139E-01  2.186745752E-02  1.937380656E-02 
       328  3.144039623E-02 -9.993598064E-02 -6.058215979E-02 -8.670333021E-02 
       329  2.010332184E-02 -9.989916827E-02  2.180340108E-02  1.931705478E-02 
