nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        31 -3.004703153E-02 -1.206866341E-01 -3.760955578E-03 -1.444161322E-01 
        32 -1.437604222E-02 -1.206642342E-01  1.176787542E-02  1.692451492E-02 
        33 -1.386988111E-02 -1.199186667E-01 -5.342049208E-03 -8.103222829E-03 
        34 -3.001301696E-02 -1.197860358E-01 -5.915423613E-03 -1.260185635E-01 
        35 -1.337166284E-02 -1.191664151E-01 -2.613485015E-02 -4.017011205E-02 
        36 -2.996136364E-02 -1.188863849E-01 -7.258801840E-03 -1.104435450E-01 
        37 -1.288181883E-02 -1.184092349E-01 -1.762625219E-02 -2.717113821E-02 
        38 -2.989379482E-02 -1.179878038E-01 -8.044674275E-03 -9.714977085E-02 
        39 -1.240001781E-02 -1.176476514E-01  1.447996118E-02  2.330973517E-02 
        40 -2.981171589E-02 -1.170901533E-01 -8.436040440E-03 -8.569482433E-02 
        41 -1.192559387E-02 -1.168815348E-01  2.463301762E-02  4.018933090E-02 
        42 -2.971637247E-02 -1.161939400E-01 -8.550581999E-03 -7.574395199E-02 
        43 -1.145818559E-02 -1.161111176E-01  2.473242973E-02  4.117429389E-02 
        44 -1.099705087E-02 -1.153358921E-01  2.973070006E-02  5.054032045E-02 
        45 -2.960880916E-02 -1.152992650E-01 -8.496693903E-03 -6.727428540E-02 
        46 -1.054238335E-02 -1.145568326E-01  3.494221973E-02  6.043549011E-02 
        47 -2.948990193E-02 -1.144060242E-01 -8.290611055E-03 -5.973614065E-02 
        48 -1.009431682E-02 -1.137747974E-01  3.381920610E-02  5.953567635E-02 
        49 -2.936041765E-02 -1.135142108E-01 -7.972055465E-03 -5.295797300E-02 
        50 -9.652357183E-03 -1.129895046E-01  2.360793554E-02  4.217946906E-02 
        51 -2.922103712E-02 -1.126238920E-01 -7.604154649E-03 -4.705483200E-02 
        52 -9.216219715E-03 -1.122009634E-01  1.011191418E-03  1.629547547E-03 
        53 -2.907236056E-02 -1.117351240E-01 -7.194268342E-03 -4.180950092E-02 
        54 -8.785728915E-03 -1.114093254E-01 -3.300789403E-02 -6.151499125E-02 
        55 -2.891490441E-02 -1.108478692E-01 -6.746677551E-03 -3.706677293E-02 
        56 -8.360723350E-03 -1.106147244E-01 -7.347242536E-02 -1.387985630E-01 
        57 -2.874913280E-02 -1.099621305E-01 -6.297048749E-03 -3.288027940E-02 
        58 -7.941052462E-03 -1.098172753E-01 -1.120601940E-01 -2.149185086E-01 
        59 -2.857536744E-02 -1.090774505E-01 -5.808838151E-03 -2.896505972E-02 
        60 -7.526600575E-03 -1.090171237E-01 -1.433371958E-01 -2.791061653E-01 
        61 -7.117237861E-03 -1.082143566E-01 -1.669060027E-01 -3.300010778E-01 
        62 -2.839337416E-02 -1.081910024E-01 -5.315940797E-03 -2.539610386E-02 
        63 -6.712854476E-03 -1.074090696E-01 -1.830193512E-01 -3.673308219E-01 
        64 -2.820447787E-02 -1.073077131E-01 -4.848400598E-03 -2.227283344E-02 
        65 -6.313350404E-03 -1.066013509E-01 -1.910603932E-01 -3.892364735E-01 
        66 -2.800889789E-02 -1.064270345E-01 -4.335027417E-03 -1.920405569E-02 
        67 -5.918634599E-03 -1.057912816E-01 -1.927979695E-01 -3.986142404E-01 
        68 -2.780690192E-02 -1.055488345E-01 -3.855271591E-03 -1.650564320E-02 
        69 -5.528624153E-03 -1.049789363E-01 -1.894029960E-01 -3.973754640E-01 
        70 -2.759852355E-02 -1.046721408E-01 -3.400474858E-03 -1.410460712E-02 
        71 -5.143243881E-03 -1.041643842E-01 -1.822997725E-01 -3.880663333E-01 
        72 -2.738398133E-02 -1.037969350E-01 -2.962628500E-03 -1.192396837E-02 
        73 -4.762425572E-03 -1.033476894E-01 -1.703956976E-01 -3.679676851E-01 
        74 -2.716341770E-02 -1.029229820E-01 -2.538307502E-03 -9.933205619E-03 
        75 -4.386107583E-03 -1.025289112E-01 -1.556638892E-01 -3.410214557E-01 
        76 -2.693636345E-02 -1.020478134E-01 -2.118263812E-03 -8.068487951E-03 
        77 -4.014234468E-03 -1.017081046E-01 -1.389878248E-01 -3.088372051E-01 
        78 -2.670380462E-02 -1.011746647E-01 -1.701914638E-03 -6.321320515E-03 
        79 -3.646758281E-03 -1.008853201E-01 -1.200805430E-01 -2.706408324E-01 
        80 -2.646595972E-02 -1.003037265E-01 -1.233076765E-03 -4.472542888E-03 
        81 -3.283637942E-03 -1.000606040E-01 -1.035072425E-01 -2.366574066E-01 
        82 -2.622313071E-02 -9.943551572E-02 -8.152107662E-04 -2.888759168E-03 
        83 -2.924432299E-03 -9.923305886E-02 -8.835984803E-02 -2.048944263E-01 
        84 -2.597521312E-02 -9.856914284E-02 -4.574683959E-04 -1.588315619E-03 
        85 -2.568830963E-03 -9.840202633E-02 -7.306314306E-02 -1.718574224E-01 
        86 -2.572222989E-02 -9.770426551E-02 -8.153663364E-05 -2.826763416E-04 
        87 -2.216922245E-03 -9.756774603E-02 -5.920170524E-02 -1.412539425E-01 
        88 -2.546428015E-02 -9.684085638E-02  2.917228110E-04  9.604458081E-04 
        89 -1.868794641E-03 -9.673045702E-02 -4.671350761E-02 -1.130684018E-01 
        90 -2.520146190E-02 -9.597891685E-02  6.519190494E-04  2.111441063E-03 
        91 -1.524536885E-03 -9.589039778E-02 -3.584739738E-02 -8.802657035E-02 
        92 -2.493386468E-02 -9.511844889E-02  1.008089155E-03  3.205441131E-03 
        93 -1.184237992E-03 -9.504780632E-02 -2.660959876E-02 -6.629662660E-02 
        94 -2.466157046E-02 -9.425945585E-02  1.355412956E-03  4.231629935E-03 
        95 -8.479873030E-04 -9.420292017E-02 -1.942670325E-02 -4.912105239E-02 
        96 -2.438465339E-02 -9.340194190E-02  1.692930106E-03  5.190837537E-03 
        97 -5.158745317E-04 -9.335597652E-02 -1.347454278E-02 -3.456428699E-02 
        98 -2.410317869E-02 -9.254591315E-02  2.025481311E-03  6.101845915E-03 
        99 -1.879898117E-04 -9.250721220E-02 -8.255895604E-03 -2.148968264E-02 
       100 -2.381719030E-02 -9.169133359E-02  2.346378896E-03  6.947636626E-03 
       101  1.355762570E-04 -9.165686382E-02 -4.608353596E-03 -1.217612237E-02 
       102 -2.352658521E-02 -9.083776028E-02  2.662633300E-03  7.751628754E-03 
       103  4.547325598E-04 -9.080516775E-02 -2.044762006E-03 -5.474920804E-03 
       104 -2.323074923E-02 -8.998333304E-02  2.974507850E-03  8.516958865E-03 
       105  7.693874186E-04 -8.995236025E-02 -2.065886524E-04 -5.499543378E-04 
       106 -2.292988214E-02 -8.912862303E-02  3.269511136E-03  9.210053326E-03 
       107  1.079448541E-03 -8.909867749E-02  7.824962309E-04  2.178857942E-03 
       108 -2.262423748E-02 -8.827433019E-02  3.555119684E-03  9.854902857E-03 
       109  1.384822970E-03 -8.824435566E-02  1.286449222E-03  3.632737384E-03 
       110 -2.231390914E-02 -8.742069083E-02  3.839812248E-03  1.047698815E-02 
       111  1.685417029E-03 -8.738963099E-02  1.532949975E-03  4.396714433E-03 
       112 -2.199899046E-02 -8.656794111E-02  4.136448726E-03  1.111150765E-02 
       113  1.980958642E-03 -8.653525768E-02  1.498366382E-03  4.366084770E-03 
       114 -2.167957427E-02 -8.571631712E-02  4.412167723E-03  1.167194042E-02 
       115  2.271301881E-03 -8.568164919E-02  1.272342887E-03  3.769834027E-03 
       116 -2.135575283E-02 -8.486605497E-02  4.672549275E-03  1.217401938E-02 
       117  2.557041353E-03 -8.482699478E-02  9.527344121E-04  2.869953523E-03 
       118 -2.102761792E-02 -8.401739082E-02  4.922034778E-03  1.263342153E-02 
       119  2.838267105E-03 -8.397088420E-02  6.245752961E-04  1.914836150E-03 
       120 -2.069526077E-02 -8.317056100E-02  5.173762660E-03  1.308297663E-02 
       121  3.114930836E-03 -8.311328845E-02  2.204698934E-04  6.821020669E-04 
       122 -2.035877210E-02 -8.232580209E-02  5.444818893E-03  1.356731749E-02 
       123  3.386965511E-03 -8.225421315E-02 -2.023475857E-04 -6.499939882E-04 
       124 -2.001824214E-02 -8.148335095E-02  5.675434780E-03  1.393734267E-02 
       125  3.654274467E-03 -8.139373617E-02 -5.633297165E-04 -1.837986286E-03 
       126 -1.967376061E-02 -8.064344487E-02  5.892144027E-03  1.426080684E-02 
       127  3.915576380E-03 -8.053584428E-02 -8.848590049E-04 -2.938824415E-03 
       128 -1.932541673E-02 -7.980632161E-02  6.118150415E-03  1.459584386E-02 
       129  4.163136594E-03 -7.970666759E-02 -1.364096263E-03 -4.627637945E-03 
       130 -1.897329924E-02 -7.897221952E-02  6.356975856E-03  1.494914744E-02 
       131  4.394422523E-03 -7.891650302E-02 -1.713498398E-03 -5.913160908E-03 
       132  4.610162466E-03 -7.816494607E-02 -1.814017953E-03 -6.385257001E-03 
       133 -1.861749641E-02 -7.814137758E-02  6.562674228E-03  1.521458629E-02 
       134  4.811435858E-03 -7.745022536E-02 -2.069933923E-03 -7.427326076E-03 
       135 -1.825809602E-02 -7.731403556E-02  6.756356314E-03  1.544111689E-02 
       136  4.999245791E-03 -7.677063949E-02 -2.289019880E-03 -8.364210131E-03 
       137 -1.789473733E-02 -7.648942440E-02  6.952184680E-03  1.566432625E-02 
       138  5.174524840E-03 -7.612455484E-02 -2.379441501E-03 -8.854168600E-03 
       139 -1.752702051E-02 -7.566674744E-02  7.109608943E-03  1.579179189E-02 
       140  5.338140442E-03 -7.551040297E-02 -2.280244676E-03 -8.634059084E-03 
       141  5.490908280E-03 -7.492664532E-02 -1.994487955E-03 -7.685038820E-03 
       142 -1.715490260E-02 -7.484605181E-02  7.290044562E-03  1.596171053E-02 
       143  5.632515603E-03 -7.437600870E-02 -1.867044725E-03 -7.291853485E-03 
       144 -1.677833477E-02 -7.402738837E-02  7.464032404E-03  1.610943486E-02 
       145  5.774587835E-03 -7.381875582E-02 -1.892777237E-03 -7.424079642E-03 
       146  5.916853138E-03 -7.326074566E-02 -1.789388600E-03 -7.018556235E-03 
       147 -1.639726212E-02 -7.321081219E-02  7.581718581E-03  1.612838821E-02 
       148  6.059209573E-03 -7.270237804E-02 -1.800285824E-03 -7.061298642E-03 
       149 -1.601555499E-02 -7.240462622E-02  7.729247008E-03  1.620542448E-02 
       150  6.201535045E-03 -7.214413187E-02 -1.969671402E-03 -7.725683227E-03 
       151 -1.562991699E-02 -7.160186498E-02  7.852968719E-03  1.622804930E-02 
       152  6.343736677E-03 -7.158637145E-02 -2.136245509E-03 -8.379040323E-03 
       153  6.485781821E-03 -7.102922482E-02 -2.347389347E-03 -9.207214206E-03 
       154 -1.524550795E-02 -7.081319792E-02  7.956392582E-03  1.620435963E-02 
       155  6.627755254E-03 -7.047235946E-02 -2.639701396E-03 -1.035375585E-02 
       156 -1.486218014E-02 -7.003804320E-02  8.045267971E-03  1.615141580E-02 
       157  6.769738171E-03 -6.991545690E-02 -2.994426489E-03 -1.174510149E-02 
       158  6.911775691E-03 -6.935834017E-02 -3.321738024E-03 -1.302892235E-02 
       159 -1.448730406E-02 -6.929073688E-02  7.973181311E-03  1.578294634E-02 
       160  7.053937698E-03 -6.880073517E-02 -3.619171565E-03 -1.419555213E-02 
       161 -1.417879771E-02 -6.868362260E-02  7.938669874E-03  1.553119353E-02 
       162  7.196258564E-03 -6.824250707E-02 -3.864071550E-03 -1.515612845E-02 
       163 -1.388801055E-02 -6.811783252E-02  8.027606860E-03  1.553273563E-02 
       164  7.338616314E-03 -6.768413429E-02 -4.074363939E-03 -1.598096267E-02 
       165 -1.360957087E-02 -6.758189007E-02  7.977142058E-03  1.527415303E-02 
       166  7.480888850E-03 -6.712609576E-02 -4.210264023E-03 -1.651400641E-02 
       167 -1.334060589E-02 -6.706955554E-02  7.726779564E-03  1.467824383E-02 
       168 -1.310951355E-02 -6.663161986E-02  7.731654587E-03  1.465200988E-02 
       169  7.622962970E-03 -6.656883547E-02 -4.363151819E-03 -1.711368140E-02 
       170 -1.284083722E-02 -6.612245999E-02  7.879282338E-03  1.493177448E-02 
       171  7.765109291E-03 -6.601129199E-02 -4.544222395E-03 -1.782389830E-02 
       172 -1.257195694E-02 -6.561291363E-02  7.828631923E-03  1.483578850E-02 
       173  7.907422999E-03 -6.545309197E-02 -4.788030872E-03 -1.878019337E-02 
       174 -1.230310305E-02 -6.510341728E-02  7.823068291E-03  1.482524505E-02 
       175  8.049782144E-03 -6.489471372E-02 -5.080524931E-03 -1.992744892E-02 
       176 -1.203447008E-02 -6.459433957E-02  7.886495568E-03  1.494544404E-02 
       177  8.192064622E-03 -6.433663619E-02 -5.368759811E-03 -2.105799860E-02 
       178 -1.176612244E-02 -6.408580259E-02  7.949225621E-03  1.506432174E-02 
       179  8.334158250E-03 -6.377929939E-02 -5.671184649E-03 -2.224420586E-02 
       180 -1.149795546E-02 -6.357760798E-02  7.901040398E-03  1.497300748E-02 
       181  8.476158232E-03 -6.322232990E-02 -5.908332718E-03 -2.317437667E-02 
       182 -1.122977778E-02 -6.306939309E-02  7.907972146E-03  1.498614361E-02 
       183  8.618134188E-03 -6.266545464E-02 -6.137739936E-03 -2.407418539E-02 
       184 -1.096150353E-02 -6.256099519E-02  7.944943449E-03  1.505620674E-02 
       185  8.760107621E-03 -6.210858928E-02 -6.290414137E-03 -2.467302259E-02 
       186 -1.069302733E-02 -6.205221458E-02  7.996858224E-03  1.515458875E-02 
       187  8.902191964E-03 -6.155128891E-02 -6.445809627E-03 -2.528253357E-02 
       188 -1.042423226E-02 -6.154282968E-02  8.088803145E-03  1.532883062E-02 
       189 -1.015533522E-02 -6.103325156E-02  8.055139164E-03  1.526503509E-02 
       190  9.044439622E-03 -6.099334795E-02 -6.671034575E-03 -2.616593808E-02 
       191 -9.886566815E-03 -6.052391720E-02  8.116699863E-03  1.538169679E-02 
       192  9.186788579E-03 -6.043500966E-02 -6.839319282E-03 -2.682600469E-02 
       193 -9.618157177E-03 -6.001526273E-02  8.127414875E-03  1.540200246E-02 
       194  9.329128743E-03 -5.987670587E-02 -6.964568899E-03 -2.731727388E-02 
       195 -9.349726458E-03 -5.950656831E-02  8.141701146E-03  1.542907592E-02 
       196  9.471338076E-03 -5.931891524E-02 -7.079897722E-03 -2.776963053E-02 
       197 -9.080947307E-03 -5.899721359E-02  8.207799143E-03  1.555433611E-02 
       198  9.613377833E-03 -5.876178974E-02 -7.224922099E-03 -2.833846267E-02 
       199 -8.812049904E-03 -5.848763477E-02  8.226744261E-03  1.559023839E-02 
       200  9.755601004E-03 -5.820394482E-02 -7.342985743E-03 -2.880154616E-02 
       201 -8.543264838E-03 -5.797826884E-02  8.300543538E-03  1.573009303E-02 
       202  9.897945998E-03 -5.764562209E-02 -7.432124657E-03 -2.915117758E-02 
       203 -8.274822309E-03 -5.746955204E-02  8.351091414E-03  1.582588468E-02 
       204  1.004029076E-02 -5.708730026E-02 -7.579422713E-03 -2.972892782E-02 
       205 -8.006598478E-03 -5.696124968E-02  8.441193389E-03  1.599663403E-02 
       206  1.018252053E-02 -5.652942946E-02 -7.739080322E-03 -3.035515619E-02 
       207 -7.738423748E-03 -5.645304038E-02  8.492129384E-03  1.609316120E-02 
       208  1.032462016E-02 -5.597206913E-02 -7.870448311E-03 -3.087042360E-02 
       209 -7.470256770E-03 -5.594484577E-02  8.535878379E-03  1.617606851E-02 
       210 -7.201933432E-03 -5.543635484E-02  8.608063014E-03  1.631286329E-02 
       211  1.046660287E-02 -5.541516739E-02 -7.985407394E-03 -3.132133000E-02 
       212 -6.933284358E-03 -5.492724662E-02  8.609594763E-03  1.631576606E-02 
       213  1.060857630E-02 -5.485830203E-02 -8.088095897E-03 -3.172410726E-02 
       214 -6.664424378E-03 -5.441773872E-02  8.636975562E-03  1.636765453E-02 
       215  1.075061125E-02 -5.430119539E-02 -8.177260435E-03 -3.207383919E-02 
       216 -6.395548299E-03 -5.390820032E-02  8.705395078E-03  1.649731415E-02 
       217  1.089274076E-02 -5.374371784E-02 -8.269865674E-03 -3.243706665E-02 
       218 -6.126886635E-03 -5.339906824E-02  8.792294683E-03  1.666199480E-02 
       219  1.103503315E-02 -5.318560141E-02 -8.330877322E-03 -3.267637391E-02 
       220 -5.858577818E-03 -5.289060483E-02  8.805437314E-03  1.668690098E-02 
       221  1.117739312E-02 -5.262721993E-02 -8.386757728E-03 -3.289555479E-02 
       222 -5.589990519E-03 -5.238161368E-02  8.840394892E-03  1.675314796E-02 
       223  1.131969856E-02 -5.206905234E-02 -8.513268248E-03 -3.339176964E-02 
       224 -5.321140399E-03 -5.187212447E-02  8.913652012E-03  1.689197517E-02 
       225  1.146182755E-02 -5.151157685E-02 -8.623159233E-03 -3.382279734E-02 
       226 -5.052257884E-03 -5.136257387E-02  8.984985722E-03  1.702715739E-02 
       227  1.160391266E-02 -5.095427344E-02 -8.635205241E-03 -3.387004565E-02 
       228 -4.783569403E-03 -5.085339097E-02  9.051220133E-03  1.715267609E-02 
       229  1.174619575E-02 -5.039619353E-02 -8.658912770E-03 -3.396303419E-02 
       230 -4.515128588E-03 -5.034467742E-02  9.081764868E-03  1.721056044E-02 
       231  1.188855496E-02 -4.983781502E-02 -8.730057187E-03 -3.424208542E-02 
       232 -4.246931299E-03 -4.983642536E-02  9.118577849E-03  1.728032353E-02 
       233 -3.978764321E-03 -4.932823075E-02  9.202588762E-03  1.743952991E-02 
       234  1.203086884E-02 -4.927961433E-02 -8.749230204E-03 -3.431728814E-02 
       235 -3.710507949E-03 -4.881986673E-02  9.276090861E-03  1.757882137E-02 
       236  1.217302269E-02 -4.872204131E-02 -8.725464696E-03 -3.422407220E-02 
       237 -3.442075051E-03 -4.831116818E-02  9.369578472E-03  1.775598674E-02 
       238  1.231500446E-02 -4.816514327E-02 -8.696919593E-03 -3.411210914E-02 
       239 -3.173342759E-03 -4.780190226E-02  9.493840698E-03  1.799147208E-02 
       240  1.245697789E-02 -4.760827791E-02 -8.616893311E-03 -3.379822039E-02 
       241 -2.904449807E-03 -4.729233187E-02  9.523098874E-03  1.804691831E-02 
       242  1.259895132E-02 -4.705141255E-02 -8.529634675E-03 -3.345596402E-02 
       243 -2.635626765E-03 -4.678289398E-02  9.584555126E-03  1.816338208E-02 
       244  1.274096262E-02 -4.649439869E-02 -8.504641989E-03 -3.335793469E-02 
       245 -2.367103968E-03 -4.627402506E-02  9.666049905E-03  1.831782021E-02 
       246  1.288316879E-02 -4.593662047E-02 -8.495967824E-03 -3.332391183E-02 
       247 -2.098759945E-03 -4.576549494E-02  9.739691538E-03  1.845737610E-02 
       248  1.302550071E-02 -4.537834899E-02 -8.435298383E-03 -3.308594681E-02 
       249 -1.830047711E-03 -4.525626703E-02  9.759546123E-03  1.849500189E-02 
       250  1.316785459E-02 -4.481999139E-02 -8.362747398E-03 -3.280137857E-02 
       251 -1.561158541E-03 -4.474670381E-02  9.796469515E-03  1.856497422E-02 
       252  1.331010835E-02 -4.426202652E-02 -8.319967176E-03 -3.263358081E-02 
       253 -1.292322412E-03 -4.423724111E-02  9.865810006E-03  1.869637915E-02 
       254 -1.023757692E-03 -4.372829275E-02  9.950544029E-03  1.885695587E-02 
       255  1.345216980E-02 -4.370481591E-02 -8.215515132E-03 -3.222388639E-02 
       256 -7.555537183E-04 -4.322002803E-02  1.001027266E-02  1.897014568E-02 
       257  1.359434312E-02 -4.314716655E-02 -8.108436338E-03 -3.180388900E-02 
       258 -4.873867398E-04 -4.271183342E-02  1.009170379E-02  1.912446320E-02 
       259  1.373666893E-02 -4.258891904E-02 -8.054011608E-03 -3.159041774E-02 
       260 -2.192197613E-04 -4.220363880E-02  1.012859352E-02  1.919437173E-02 
       261  1.387902525E-02 -4.203055187E-02 -8.012727839E-03 -3.142848956E-02 
       262  4.898823683E-05 -4.169536645E-02  1.008795999E-02  1.911736844E-02 
       263  1.402128999E-02 -4.147254393E-02 -7.967070000E-03 -3.124940486E-02 
       264  3.175463561E-04 -4.118643060E-02  1.020252191E-02  1.933447104E-02 
       265  1.416340911E-02 -4.091510712E-02 -7.921783516E-03 -3.107177674E-02 
       266  5.863667278E-04 -4.067699776E-02  1.023113378E-02  1.938869249E-02 
       267  1.430542167E-02 -4.035808832E-02 -7.901673159E-03 -3.099289747E-02 
       268  8.552606097E-04 -4.016742562E-02  1.028441524E-02  1.948966447E-02 
       269  1.444739510E-02 -3.980122296E-02 -7.817278659E-03 -3.066187516E-02 
       270  1.123998822E-03 -3.965814848E-02  1.036545586E-02  1.964324193E-02 
       271  1.458939906E-02 -3.924423788E-02 -7.693093507E-03 -3.017478115E-02 
       272  1.392360092E-03 -3.914958567E-02  1.040024874E-02  1.970917680E-02 
       273  1.473151746E-02 -3.868680389E-02 -7.580828225E-03 -2.973444069E-02 
       274  1.660843582E-03 -3.864079124E-02  1.048351358E-02  1.986696933E-02 
       275  1.929648543E-03 -3.813138761E-02  1.051716175E-02  1.993073489E-02 
       276  1.487377364E-02 -3.812882953E-02 -7.433294801E-03 -2.915576726E-02 
       277  2.198544704E-03 -3.762181114E-02  1.053078534E-02  1.995655251E-02 
       278  1.501612810E-02 -3.757046966E-02 -7.367025231E-03 -2.889583674E-02 
       279  2.467301483E-03 -3.711249882E-02  1.056353393E-02  2.001861332E-02 
       280  1.515845876E-02 -3.701220316E-02 -7.313212024E-03 -2.868476408E-02 
       281  2.735778419E-03 -3.660371682E-02  1.063957084E-02  2.016270842E-02 
       282  1.530064360E-02 -3.645450857E-02 -7.160769101E-03 -2.808683403E-02 
       283  3.004044790E-03 -3.609533385E-02  1.067126893E-02  2.022277844E-02 
       284  1.544269877E-02 -3.589732261E-02 -7.063582920E-03 -2.770563864E-02 
       285  3.272211768E-03 -3.558713923E-02  1.072601549E-02  2.032652689E-02 
       286  1.558494350E-02 -3.533939315E-02 -7.006046370E-03 -2.747996183E-02 
       287  3.540408288E-03 -3.507888864E-02  1.079847357E-02  2.046383986E-02 
       288  1.572729505E-02 -3.478104469E-02 -6.959666298E-03 -2.729804431E-02 
       289  3.808820512E-03 -3.457022927E-02  1.086844880E-02  2.059644768E-02 
       290  1.586963135E-02 -3.422275606E-02 -6.898944879E-03 -2.705987542E-02 
       291  4.077476191E-03 -3.406110853E-02  1.097845392E-02  2.080491483E-02 
       292  1.601184920E-02 -3.366493202E-02 -6.803386392E-03 -2.668506437E-02 
       293  4.346350071E-03 -3.355157429E-02  1.102289398E-02  2.088913177E-02 
       294  1.615387966E-02 -3.310784299E-02 -6.735809621E-03 -2.642000659E-02 
       295  4.615212839E-03 -3.304206111E-02  1.107552742E-02  2.098887570E-02 
       296  1.629585309E-02 -3.255097763E-02 -6.633700214E-03 -2.601950073E-02 
       297  4.883834026E-03 -3.253300574E-02  1.120527285E-02  2.123475210E-02 
       298  5.152120142E-03 -3.202458535E-02  1.128458960E-02  2.138506272E-02 
       299  1.643782673E-02 -3.199411147E-02 -6.518563712E-03 -2.556789843E-02 
       300  5.420750396E-03 -3.151551280E-02  1.131807228E-02  2.144851467E-02 
       301  1.657980098E-02 -3.143724290E-02 -6.423853220E-03 -2.519641349E-02 
       302  5.689616329E-03 -3.100599362E-02  1.138658494E-02  2.157835081E-02 
       303  1.672193355E-02 -3.087975336E-02 -6.339419742E-03 -2.486523830E-02 
       304  5.958487461E-03 -3.049646459E-02  1.151394891E-02  2.181971417E-02 
       305  1.686424072E-02 -3.032157896E-02 -6.277723025E-03 -2.462324398E-02 
       306  6.227158439E-03 -2.998731486E-02  1.166159487E-02  2.209951327E-02 
       307  1.700660058E-02 -2.976319792E-02 -6.198299414E-03 -2.431171909E-02 
       308  6.495480121E-03 -2.947882707E-02  1.174492029E-02  2.225742060E-02 
       309  1.714889101E-02 -2.920508919E-02 -6.110651363E-03 -2.396793531E-02 
       310  6.763647099E-03 -2.897063246E-02  1.186310157E-02  2.248138214E-02 
       311  1.729099015E-02 -2.864773078E-02 -6.028552711E-03 -2.364591806E-02 
       312  7.031814312E-03 -2.846243740E-02  1.205234222E-02  2.284000600E-02 
       313  1.743310593E-02 -2.809030709E-02 -5.961176767E-03 -2.338164799E-02 
       314  7.299982682E-03 -2.795424015E-02  1.219116025E-02  2.310307560E-02 
       315  1.757540484E-02 -2.753216511E-02 -5.924951538E-03 -2.323956102E-02 
       316  7.568381823E-03 -2.744560557E-02  1.225633656E-02  2.322658911E-02 
       317  1.771776498E-02 -2.697378295E-02 -5.882055856E-03 -2.307131039E-02 
       318  7.837144799E-03 -2.693628150E-02  1.234134245E-02  2.338768104E-02 
       319  8.106041484E-03 -2.642670405E-02  1.245124767E-02  2.359595889E-02 
       320  1.786006425E-02 -2.641563956E-02 -5.807862978E-03 -2.278030212E-02 
       321  8.374841294E-03 -2.591731017E-02  1.260557494E-02  2.388841953E-02 
       322  1.800219894E-02 -2.585814171E-02 -5.731899741E-03 -2.248234993E-02 
       323  8.643313977E-03 -2.540853623E-02  1.279428678E-02  2.424604128E-02 
       324  1.814423699E-02 -2.530102289E-02 -5.636104391E-03 -2.210660983E-02 
       325  8.911679511E-03 -2.489996534E-02  1.296042590E-02  2.456088617E-02 
       326  1.828621297E-02 -2.474414755E-02 -5.534810433E-03 -2.170930242E-02 
