nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       135  2.823464512E-03 -1.304613780E-01 -2.762122504E-02 -6.123681571E-02 
       136  3.070466472E-03 -1.299108319E-01 -3.049673914E-02 -6.839143554E-02 
       137 -2.172594308E-02 -1.298640005E-01  2.097488680E-02  3.288113267E-02 
       138  3.300995471E-03 -1.293911111E-01 -3.279701653E-02 -7.415457871E-02 
       139 -2.123791705E-02 -1.291032610E-01  2.127140668E-02  3.296894716E-02 
       140  3.533074783E-03 -1.288649414E-01 -3.488087328E-02 -7.908182834E-02 
       141 -2.074692032E-02 -1.283465671E-01  2.148967159E-02  3.292914914E-02 
       142  3.765469482E-03 -1.283380568E-01 -3.673485852E-02 -8.328517903E-02 
       143  3.998013049E-03 -1.278108346E-01 -3.849866786E-02 -8.728408313E-02 
       144 -2.025247017E-02 -1.275932198E-01  2.171281037E-02  3.289148336E-02 
       145  4.230506036E-03 -1.272837270E-01 -4.017518611E-02 -9.108508110E-02 
       146 -1.975404081E-02 -1.268424993E-01  2.192731462E-02  3.283505965E-02 
       147  4.462796728E-03 -1.267570782E-01 -4.172859848E-02 -9.460697372E-02 
       148  4.694831790E-03 -1.262310089E-01 -4.324653809E-02 -9.804844259E-02 
       149 -1.925159764E-02 -1.260944593E-01  2.212743972E-02  3.275091409E-02 
       150  4.926749711E-03 -1.257052051E-01 -4.463545562E-02 -1.011973929E-01 
       151 -1.874510089E-02 -1.253491579E-01  2.232515177E-02  3.265715293E-02 
       152  5.158683124E-03 -1.251793663E-01 -4.595073908E-02 -1.041794003E-01 
       153  5.390705733E-03 -1.246533252E-01 -4.721421016E-02 -1.070439388E-01 
       154 -1.823450551E-02 -1.246066585E-01  2.244559320E-02  3.244565541E-02 
       155  5.622931695E-03 -1.241268231E-01 -4.834593800E-02 -1.096097893E-01 
       156 -1.772499889E-02 -1.238745115E-01  2.261281489E-02  3.229892207E-02 
       157  5.855417158E-03 -1.235997326E-01 -4.942455386E-02 -1.120552245E-01 
       158 -1.721218040E-02 -1.231463910E-01  2.270275508E-02  3.203993135E-02 
       159  6.087962873E-03 -1.230725056E-01 -5.042468338E-02 -1.143227156E-01 
       160  6.320369388E-03 -1.225455941E-01 -5.143059769E-02 -1.166033220E-01 
       161 -1.670289978E-02 -1.224319687E-01  2.275014561E-02  3.172020015E-02 
       162  6.552451784E-03 -1.220194175E-01 -5.230476022E-02 -1.185852211E-01 
       163 -1.619691529E-02 -1.217306950E-01  2.275876512E-02  3.135216564E-02 
       164  6.784652123E-03 -1.214929734E-01 -5.308264785E-02 -1.203488460E-01 
       165 -1.570386206E-02 -1.210554933E-01  2.245294223E-02  3.056576126E-02 
       166  7.017125893E-03 -1.209659095E-01 -5.382208392E-02 -1.220252936E-01 
       167 -1.529940239E-02 -1.205076098E-01  2.219185701E-02  2.991314719E-02 
       168  7.249673886E-03 -1.204386773E-01 -5.438818077E-02 -1.233087469E-01 
       169 -1.491923810E-02 -1.199975601E-01  2.217125646E-02  2.960634098E-02 
       170  7.482096643E-03 -1.199117290E-01 -5.494146993E-02 -1.245631627E-01 
       171 -1.455617731E-02 -1.195149114E-01  2.190795171E-02  2.899425372E-02 
       172  7.714210905E-03 -1.193854801E-01 -5.546248116E-02 -1.257443981E-01 
       173 -1.420635697E-02 -1.190539834E-01  2.127736984E-02  2.796991961E-02 
       174  7.946172194E-03 -1.188595781E-01 -5.590676551E-02 -1.267516784E-01 
       175 -1.390616696E-02 -1.186601849E-01  2.119483810E-02  2.780404318E-02 
       176  8.178094237E-03 -1.183337650E-01 -5.631490443E-02 -1.276770100E-01 
       177 -1.355715518E-02 -1.182023405E-01  2.134997178E-02  2.800755234E-02 
       178  8.410012158E-03 -1.178079613E-01 -5.666352108E-02 -1.284673928E-01 
       179 -1.320787847E-02 -1.177441485E-01  2.112772648E-02  2.771600408E-02 
       180 -1.285863605E-02 -1.172860015E-01  2.104275525E-02  2.760453620E-02 
       181  8.642111253E-03 -1.172817468E-01 -5.690091753E-02 -1.290056174E-01 
       182 -1.250968059E-02 -1.168282310E-01  2.109040731E-02  2.766704764E-02 
       183  8.874477129E-03 -1.167549274E-01 -5.704647126E-02 -1.293356164E-01 
       184 -1.216109578E-02 -1.163709466E-01  2.109608884E-02  2.767450085E-02 
       185  9.107008480E-03 -1.162277329E-01 -5.721975672E-02 -1.297284888E-01 
       186 -1.181274565E-02 -1.159139702E-01  2.100964791E-02  2.756110497E-02 
       187  9.339525467E-03 -1.157005710E-01 -5.737774372E-02 -1.300866765E-01 
       188 -1.146438163E-02 -1.154569755E-01  2.098519271E-02  2.752902389E-02 
       189  9.571828737E-03 -1.151738936E-01 -5.742360022E-02 -1.301906423E-01 
       190 -1.111589216E-02 -1.149998162E-01  2.101389891E-02  2.756668157E-02 
       191  9.803855001E-03 -1.146478443E-01 -5.736506491E-02 -1.300579312E-01 
       192 -1.076714035E-02 -1.145423129E-01  2.106059203E-02  2.762793504E-02 
       193  1.003618088E-02 -1.141211156E-01 -5.730851145E-02 -1.299297133E-01 
       194 -1.041797432E-02 -1.140842661E-01  2.113674800E-02  2.772783879E-02 
       195 -1.006867584E-02 -1.136260455E-01  2.107773689E-02  2.765042620E-02 
       196  1.026870575E-02 -1.135939358E-01 -5.723417585E-02 -1.297611798E-01 
       197 -9.719544454E-03 -1.131680442E-01  2.104992300E-02  2.761393908E-02 
       198  1.050123025E-02 -1.130667568E-01 -5.718578252E-02 -1.296514626E-01 
       199 -9.370879109E-03 -1.127106542E-01  2.097327757E-02  2.751339324E-02 
       200  1.073356691E-02 -1.125400038E-01 -5.710968676E-02 -1.294789385E-01 
       201 -9.022186381E-03 -1.122532284E-01  2.094269048E-02  2.747326815E-02 
       202  1.096569097E-02 -1.120137327E-01 -5.690565200E-02 -1.290163514E-01 
       203 -8.673041038E-03 -1.117952087E-01  2.095539759E-02  2.748993773E-02 
       204  1.119762404E-02 -1.114878946E-01 -5.662246490E-02 -1.283743103E-01 
       205 -8.323742085E-03 -1.113369876E-01  2.095673341E-02  2.749169009E-02 
       206  1.142954196E-02 -1.109620909E-01 -5.631738993E-02 -1.276826451E-01 
       207 -7.974589057E-03 -1.108789578E-01  2.101197810E-02  2.756416178E-02 
       208  1.166156037E-02 -1.104360593E-01 -5.601909658E-02 -1.270063552E-01 
       209 -7.625880988E-03 -1.104215118E-01  2.103841250E-02  2.759883925E-02 
       210 -7.277457007E-03 -1.099644385E-01  2.111053730E-02  2.769345479E-02 
       211  1.189373325E-02 -1.099096775E-01 -5.570727993E-02 -1.262994052E-01 
       212 -6.929096810E-03 -1.095074488E-01  2.108450484E-02  2.765930461E-02 
       213  1.212617221E-02 -1.093826925E-01 -5.547810843E-02 -1.257798282E-01 
       214 -6.580746682E-03 -1.090504724E-01  2.106352010E-02  2.763177618E-02 
       215  1.235872155E-02 -1.088554572E-01 -5.509337710E-02 -1.249075663E-01 
       216 -6.232193443E-03 -1.085932295E-01  2.110907583E-02  2.769153759E-02 
       217  1.259118181E-02 -1.083284239E-01 -5.452473704E-02 -1.236183469E-01 
       218 -5.883217069E-03 -1.081354315E-01  2.104331157E-02  2.760526600E-02 
       219  1.282335383E-02 -1.078020441E-01 -5.411817529E-02 -1.226965912E-01 
       220 -5.533966729E-03 -1.076772741E-01  2.097263919E-02  2.751255579E-02 
       221  1.305545419E-02 -1.072758267E-01 -5.377344381E-02 -1.219150168E-01 
       222 -5.184695476E-03 -1.072190893E-01  2.098496798E-02  2.752872907E-02 
       223 -4.835702749E-03 -1.067612698E-01  2.101621462E-02  2.756971938E-02 
       224  1.328787794E-02 -1.067488762E-01 -5.327128277E-02 -1.207765186E-01 
       225 -4.487168371E-03 -1.063040517E-01  2.094806710E-02  2.748032136E-02 
       226  1.352042604E-02 -1.062216437E-01 -5.263353933E-02 -1.193306283E-01 
       227 -4.138272244E-03 -1.058463590E-01  2.092298775E-02  2.744742150E-02 
       228  1.375290009E-02 -1.056945792E-01 -5.210745721E-02 -1.181378962E-01 
       229 -3.789034712E-03 -1.053882184E-01  2.095177471E-02  2.748518512E-02 
       230  1.398511273E-02 -1.051681072E-01 -5.162795801E-02 -1.170507768E-01 
       231 -3.439755099E-03 -1.049300226E-01  2.097495284E-02  2.751559090E-02 
       232  1.421704426E-02 -1.046422726E-01 -5.112648050E-02 -1.159138283E-01 
       233 -3.090727536E-03 -1.044721575E-01  2.090936806E-02  2.742955477E-02 
       234  1.444896218E-02 -1.041164689E-01 -5.072216036E-02 -1.149971546E-01 
       235 -2.742021693E-03 -1.040147144E-01  2.081017276E-02  2.729942731E-02 
       236  1.468088010E-02 -1.035906652E-01 -5.014847343E-02 -1.136964931E-01 
       237 -2.393632191E-03 -1.035576863E-01  2.077934860E-02  2.725899123E-02 
       238 -2.045282063E-03 -1.031007098E-01  2.080621783E-02  2.729423911E-02 
       239  1.491285987E-02 -1.030647212E-01 -4.940563015E-02 -1.120123207E-01 
       240 -1.696815813E-03 -1.026435810E-01  2.081141805E-02  2.730106091E-02 
       241  1.514515797E-02 -1.025380556E-01 -4.883142944E-02 -1.107104943E-01 
       242 -1.348120253E-03 -1.021861514E-01  2.082648103E-02  2.732082101E-02 
       243  1.537766150E-02 -1.020109242E-01 -4.825227399E-02 -1.093974345E-01 
       244 -9.990357799E-04 -1.017282116E-01  2.089630677E-02  2.741242057E-02 
       245  1.561020090E-02 -1.014837114E-01 -4.766706963E-02 -1.080706606E-01 
       246 -6.497426078E-04 -1.012699980E-01  2.084656808E-02  2.734717181E-02 
       247  1.584257673E-02 -1.009568695E-01 -4.708575594E-02 -1.067527077E-01 
       248 -3.005402509E-04 -1.008119036E-01  2.079136361E-02  2.727475289E-02 
       249  1.607463844E-02 -1.004307398E-01 -4.641803059E-02 -1.052388424E-01 
       250  4.827208820E-05 -1.003543208E-01  2.077241851E-02  2.724990012E-02 
       251  1.630688288E-02 -9.990419579E-02 -4.581540357E-02 -1.038725680E-01 
       252  3.968521979E-04 -9.989704265E-02  2.075948870E-02  2.723293839E-02 
       253  7.459106158E-04 -9.943913704E-02  2.065354829E-02  2.709396249E-02 
       254  1.653937642E-02 -9.937708701E-02 -4.522029078E-02 -1.025233298E-01 
       255  1.095198875E-03 -9.898092992E-02  2.060021135E-02  2.702399345E-02 
       256  1.677191980E-02 -9.884986524E-02 -4.456620038E-02 -1.010403776E-01 
       257  1.444418232E-03 -9.852281318E-02  2.060485224E-02  2.703008151E-02 
       258  1.700431357E-02 -9.832298266E-02 -4.390949759E-02 -9.955150273E-02 
       259  1.793285029E-03 -9.806515894E-02  2.062807616E-02  2.706054737E-02 
       260  1.723646949E-02 -9.779663936E-02 -4.332002283E-02 -9.821504702E-02 
       261  2.141683214E-03 -9.760811944E-02  2.061942676E-02  2.704920082E-02 
       262  1.746845131E-02 -9.727069074E-02 -4.273058543E-02 -9.687867604E-02 
       263  2.490033343E-03 -9.715114299E-02  2.063737895E-02  2.707275105E-02 
       264  1.770036923E-02 -9.674488701E-02 -4.210596738E-02 -9.546254355E-02 
       265  2.838383471E-03 -9.669416653E-02  2.058530212E-02  2.700443506E-02 
       266  3.186786884E-03 -9.623712017E-02  2.041121278E-02  2.677605929E-02 
       267  1.793233702E-02 -9.621897024E-02 -4.146819028E-02 -9.401657692E-02 
       268  3.535645106E-03 -9.577947718E-02  2.046121385E-02  2.684165223E-02 
       269  1.816449175E-02 -9.569262960E-02 -4.099557838E-02 -9.294507239E-02 
       270  3.884843995E-03 -9.532138730E-02  2.044352177E-02  2.681844322E-02 
       271  1.839687155E-02 -9.516577872E-02 -4.033063796E-02 -9.143752115E-02 
       272  4.234138375E-03 -9.486317214E-02  2.041153777E-02  2.677648562E-02 
       273  1.862941189E-02 -9.463856384E-02 -3.946989753E-02 -8.948605261E-02 
       274  4.583230538E-03 -9.440522226E-02  2.041352250E-02  2.677908925E-02 
       275  1.886191334E-02 -9.411143713E-02 -3.886962768E-02 -8.812512230E-02 
       276  4.931833052E-03 -9.394791472E-02  2.039369930E-02  2.675308456E-02 
       277  1.909417661E-02 -9.358485043E-02 -3.832381053E-02 -8.688764703E-02 
       278  5.280594331E-03 -9.349039890E-02  2.037775088E-02  2.673216294E-02 
       279  1.932622805E-02 -9.305874398E-02 -3.771863576E-02 -8.551559633E-02 
       280  5.629773201E-03 -9.303233527E-02  2.026636752E-02  2.658604680E-02 
       281  5.979070541E-03 -9.257411624E-02  2.014755199E-02  2.643018092E-02 
       282  1.955858914E-02 -9.253193551E-02 -3.705498008E-02 -8.401095783E-02 
       283  6.328186823E-03 -9.211613472E-02  2.007507875E-02  2.633510828E-02 
       284  1.979112473E-02 -9.200473140E-02 -3.646926306E-02 -8.268302167E-02 
       285  6.676939587E-03 -9.165863007E-02  2.006739692E-02  2.632503102E-02 
       286  2.002363540E-02 -9.147758379E-02 -3.599074542E-02 -8.159812768E-02 
       287  7.025418827E-03 -9.120148424E-02  1.997431369E-02  2.620292157E-02 
       288  2.025595259E-02 -9.095087485E-02 -3.536732393E-02 -8.018470804E-02 
       289  7.373768955E-03 -9.074450778E-02  1.993592023E-02  2.615255584E-02 
       290  2.048796366E-02 -9.042485993E-02 -3.463077423E-02 -7.851480440E-02 
       291  7.722157459E-03 -9.028748099E-02  1.996425665E-02  2.618972843E-02 
       292  2.071988158E-02 -8.989905620E-02 -3.406372718E-02 -7.722919675E-02 
       293  8.070826161E-03 -8.983008661E-02  1.992531917E-02  2.613864905E-02 
       294  2.095179984E-02 -8.937325171E-02 -3.362308051E-02 -7.623016373E-02 
       295  8.419811114E-03 -8.937227738E-02  1.995634175E-02  2.617934542E-02 
       296  8.769079511E-03 -8.891409631E-02  1.989506643E-02  2.609896256E-02 
       297  2.118371909E-02 -8.884744495E-02 -3.307688035E-02 -7.499182010E-02 
       298  9.118333473E-03 -8.845593417E-02  1.975669146E-02  2.591743801E-02 
       299  2.141589697E-02 -8.832105186E-02 -3.246475773E-02 -7.360401723E-02 
       300  9.467273621E-03 -8.799818371E-02  1.975097255E-02  2.590993576E-02 
       301  2.164836007E-02 -8.779401211E-02 -3.194030560E-02 -7.241498069E-02 
       302  9.815778510E-03 -8.754100423E-02  1.968429733E-02  2.582246915E-02 
       303  2.188090922E-02 -8.726677724E-02 -3.138810446E-02 -7.116303164E-02 
       304  1.016473044E-02 -8.708323832E-02  1.953265467E-02  2.562353962E-02 
       305  2.211334497E-02 -8.673979950E-02 -3.085272502E-02 -6.994922072E-02 
       306  1.051398851E-02 -8.662507079E-02  1.946520874E-02  2.553506198E-02 
       307  2.234546824E-02 -8.621353021E-02 -3.036761850E-02 -6.884938843E-02 
       308  1.086325334E-02 -8.616689441E-02  1.947542294E-02  2.554846127E-02 
       309  1.121225816E-02 -8.570905910E-02  1.950801911E-02  2.559122194E-02 
       310  2.257761868E-02 -8.568719930E-02 -2.989454274E-02 -6.777683226E-02 
       311  1.156080925E-02 -8.525181902E-02  1.942735062E-02  2.548539853E-02 
       312  2.281006828E-02 -8.516019016E-02 -2.945785390E-02 -6.678677243E-02 
       313  1.190915938E-02 -8.479484256E-02  1.940814843E-02  2.546020850E-02 
       314  2.304261791E-02 -8.463295423E-02 -2.895630911E-02 -6.564967132E-02 
       315  1.225750981E-02 -8.433786570E-02  1.948748009E-02  2.556427822E-02 
       316  2.327506809E-02 -8.410594376E-02 -2.846259731E-02 -6.453032918E-02 
       317  1.260586175E-02 -8.388088688E-02  1.943185622E-02  2.549130911E-02 
       318  2.350724942E-02 -8.357954282E-02 -2.798285027E-02 -6.344264789E-02 
       319  1.295451346E-02 -8.342351480E-02  1.925823595E-02  2.526354867E-02 
       320  2.373927290E-02 -8.305349977E-02 -2.759182420E-02 -6.255611458E-02 
       321  1.330363779E-02 -8.296552272E-02  1.910511196E-02  2.506267590E-02 
       322  2.397119498E-02 -8.252768662E-02 -2.712688558E-02 -6.150200690E-02 
       323  1.365293581E-02 -8.250730279E-02  1.902524725E-02  2.495790691E-02 
       324  1.400210799E-02 -8.204924794E-02  1.903089241E-02  2.496531240E-02 
       325  2.420311913E-02 -8.200186878E-02 -2.652271961E-02 -6.013224333E-02 
       326  1.435085523E-02 -8.159175054E-02  1.907028698E-02  2.501699141E-02 
       327  2.443522736E-02 -8.147563357E-02 -2.607705908E-02 -5.912184288E-02 
       328  1.469946328E-02 -8.113443573E-02  1.904626108E-02  2.498547350E-02 
