nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       154 -1.539594344E-02 -1.032907889E-01  1.383366841E-02  2.713312966E-02 
       155  6.479972281E-03 -1.032795816E-01 -3.792252819E-02 -1.399032422E-01 
       156  6.630330642E-03 -1.027248817E-01 -3.672977462E-02 -1.355029530E-01 
       157 -1.500097890E-02 -1.025214983E-01  1.398352624E-02  2.704385153E-02 
       158  6.780746828E-03 -1.021699685E-01 -3.567526109E-02 -1.316126570E-01 
       159 -1.461488476E-02 -1.017799255E-01  1.393409357E-02  2.657889319E-02 
       160  6.931294844E-03 -1.016145689E-01 -3.470651472E-02 -1.280387719E-01 
       161 -1.429726526E-02 -1.011775288E-01  1.389062768E-02  2.619438639E-02 
       162  7.082011089E-03 -1.010585488E-01 -3.366477526E-02 -1.241956018E-01 
       163 -1.399798563E-02 -1.006161847E-01  1.400075535E-02  2.611774131E-02 
       164  7.232766396E-03 -1.005023845E-01 -3.257436722E-02 -1.201728842E-01 
       165 -1.371150184E-02 -1.000844987E-01  1.394073554E-02  2.573973371E-02 
       166  7.383431461E-03 -9.994655308E-02 -3.159539803E-02 -1.165612852E-01 
       167 -1.343484739E-02 -9.957627514E-02  1.364266832E-02  2.499478608E-02 
       168  7.533886405E-03 -9.939149687E-02 -3.063598788E-02 -1.130218432E-01 
       169 -1.319718234E-02 -9.914187135E-02  1.365128262E-02  2.495179211E-02 
       170  7.684417810E-03 -9.883615859E-02 -2.975291969E-02 -1.097640408E-01 
       171 -1.292086435E-02 -9.863681778E-02  1.379036382E-02  2.520600451E-02 
       172  7.835126475E-03 -9.828016637E-02 -2.895508965E-02 -1.068206977E-01 
       173 -1.264433661E-02 -9.813138082E-02  1.369778112E-02  2.503678200E-02 
       174  7.985883258E-03 -9.772399663E-02 -2.808749730E-02 -1.036199886E-01 
       175 -1.236783602E-02 -9.762599348E-02  1.368455511E-02  2.501260752E-02 
       176  8.136558852E-03 -9.716812640E-02 -2.724269434E-02 -1.005033537E-01 
       177 -1.209156262E-02 -9.712102142E-02  1.374368306E-02  2.512068148E-02 
       178 -1.181558266E-02 -9.661658571E-02  1.377807320E-02  2.518353973E-02 
       179  8.287034456E-03 -9.661299399E-02 -2.641879509E-02 -9.746383654E-02 
       180 -1.153978851E-02 -9.611248960E-02  1.375750314E-02  2.514594181E-02 
       181  8.437410888E-03 -9.605822743E-02 -2.562009652E-02 -9.451728933E-02 
       182 -1.126398336E-02 -9.560837340E-02  1.377144169E-02  2.517141868E-02 
       183  8.587761879E-03 -9.550355473E-02 -2.487849652E-02 -9.178138934E-02 
       184 -1.098807888E-02 -9.510407565E-02  1.381566629E-02  2.525225232E-02 
       185  8.738110197E-03 -9.494889189E-02 -2.417208983E-02 -8.917532402E-02 
       186 -1.071196671E-02 -9.459939828E-02  1.387004417E-02  2.535164412E-02 
       187  8.888575967E-03 -9.439379575E-02 -2.343957454E-02 -8.647293919E-02 
       188 -1.043552660E-02 -9.409412149E-02  1.394728060E-02  2.549281674E-02 
       189  9.039214687E-03 -9.383806156E-02 -2.271809175E-02 -8.381125533E-02 
       190 -1.015898163E-02 -9.358865304E-02  1.394333081E-02  2.548559733E-02 
       191  9.189960681E-03 -9.328193162E-02 -2.209667459E-02 -8.151873216E-02 
       192 -9.882568942E-03 -9.308342638E-02  1.397222456E-02  2.553840926E-02 
       193  9.340697363E-03 -9.272583603E-02 -2.154344420E-02 -7.947776261E-02 
       194 -9.606525228E-03 -9.257887413E-02  1.396054801E-02  2.551706689E-02 
       195  9.491295496E-03 -9.217025158E-02 -2.094166748E-02 -7.725769661E-02 
       196 -9.330459835E-03 -9.207428225E-02  1.397597522E-02  2.554526472E-02 
       197  9.641714051E-03 -9.161532963E-02 -2.029669161E-02 -7.487826098E-02 
       198 -9.054036099E-03 -9.156903540E-02  1.402774662E-02  2.563989240E-02 
       199 -8.777490748E-03 -9.106356626E-02  1.406130325E-02  2.570122716E-02 
       200  9.792326839E-03 -9.105969111E-02 -1.974030299E-02 -7.282564012E-02 
       201 -8.501060928E-03 -9.055830828E-02  1.413025486E-02  2.582725680E-02 
       202  9.943068636E-03 -9.050357665E-02 -1.921786134E-02 -7.089825598E-02 
       203 -8.224983389E-03 -9.005369421E-02  1.417769522E-02  2.591396822E-02 
       204  1.009381019E-02 -8.994746311E-02 -1.872177954E-02 -6.906811815E-02 
       205 -7.949130767E-03 -8.954949123E-02  1.425042218E-02  2.604689843E-02 
       206  1.024442996E-02 -8.939179880E-02 -1.825953653E-02 -6.736281794E-02 
       207 -7.673328643E-03 -8.904538056E-02  1.426161898E-02  2.606736391E-02 
       208  1.039491192E-02 -8.883664295E-02 -1.780181797E-02 -6.567420925E-02 
       209 -7.397534491E-03 -8.854128446E-02  1.428078314E-02  2.610239214E-02 
       210  1.054527006E-02 -8.828194387E-02 -1.734997160E-02 -6.400726417E-02 
       211 -7.121579533E-03 -8.803689444E-02  1.434213052E-02  2.621452278E-02 
       212  1.069561838E-02 -8.772728103E-02 -1.691757543E-02 -6.241207447E-02 
       213 -6.845289573E-03 -8.753189210E-02  1.432430688E-02  2.618194477E-02 
       214  1.084603184E-02 -8.717237786E-02 -1.652510444E-02 -6.096417618E-02 
       215 -6.568782710E-03 -8.702649331E-02  1.431527601E-02  2.616543816E-02 
       216  1.099654545E-02 -8.661710524E-02 -1.614776218E-02 -5.957209057E-02 
       217 -6.292259289E-03 -8.652106425E-02  1.436120959E-02  2.624939548E-02 
       218  1.114723154E-02 -8.606119628E-02 -1.581711198E-02 -5.835226063E-02 
       219 -6.015956382E-03 -8.601603825E-02  1.441879942E-02  2.635465808E-02 
       220 -5.740016357E-03 -8.551167552E-02  1.441577642E-02  2.634913263E-02 
       221  1.129798920E-02 -8.550502332E-02 -1.547313959E-02 -5.708328266E-02 
       222 -5.463789929E-03 -8.500678930E-02  1.443566287E-02  2.638548106E-02 
       223  1.144868911E-02 -8.494906340E-02 -1.510479371E-02 -5.572438637E-02 
       224 -5.187293206E-03 -8.450140904E-02  1.448672355E-02  2.647880969E-02 
       225  1.159920215E-02 -8.439379284E-02 -1.480171233E-02 -5.460626294E-02 
       226 -4.910763167E-03 -8.399596789E-02  1.453556892E-02  2.656808918E-02 
       227  1.174966874E-02 -8.383869368E-02 -1.452837840E-02 -5.359788337E-02 
       228 -4.634432679E-03 -8.349089147E-02  1.453945234E-02  2.657518728E-02 
       229  1.190034498E-02 -8.328282109E-02 -1.423546787E-02 -5.251728208E-02 
       230 -4.358356902E-03 -8.298628062E-02  1.452261351E-02  2.654440930E-02 
       231  1.205110183E-02 -8.272665108E-02 -1.394398239E-02 -5.144193805E-02 
       232 -4.082531578E-03 -8.248212754E-02  1.453290388E-02  2.656321801E-02 
       233  1.220181068E-02 -8.217065820E-02 -1.369537661E-02 -5.052478519E-02 
       234 -3.806737426E-03 -8.197803144E-02  1.458298192E-02  2.665475058E-02 
       235  1.235235006E-02 -8.161529050E-02 -1.346627717E-02 -4.967959486E-02 
       236 -3.530851338E-03 -8.147376730E-02  1.462005888E-02  2.672251978E-02 
       237  1.250270720E-02 -8.106059510E-02 -1.324672626E-02 -4.886963084E-02 
       238 -3.254783703E-03 -8.096917132E-02  1.466636566E-02  2.680715925E-02 
       239  1.265305552E-02 -8.050593226E-02 -1.305417913E-02 -4.815928875E-02 
       240 -2.978408159E-03 -8.046401256E-02  1.475631212E-02  2.697156323E-02 
       241 -2.701867385E-03 -7.995855178E-02  1.475559469E-02  2.697025192E-02 
       242  1.280340384E-02 -7.995126942E-02 -1.284545213E-02 -4.738925610E-02 
       243 -2.425398511E-03 -7.945322242E-02  1.475717821E-02  2.697314627E-02 
       244  1.295379225E-02 -7.939645866E-02 -1.263717731E-02 -4.662089167E-02 
       245 -2.149238419E-03 -7.894845746E-02  1.478738614E-02  2.702836028E-02 
       246  1.310438703E-02 -7.884088657E-02 -1.247259244E-02 -4.601370756E-02 
       247 -1.873262187E-03 -7.844402855E-02  1.482005705E-02  2.708807612E-02 
       248  1.325511499E-02 -7.828482317E-02 -1.230229839E-02 -4.538546120E-02 
       249 -1.596907272E-03 -7.793890749E-02  1.479354253E-02  2.703961292E-02 
       250  1.340586620E-02 -7.772867399E-02 -1.214234220E-02 -4.479535314E-02 
       251 -1.320370387E-03 -7.743345382E-02  1.480002103E-02  2.705145431E-02 
       252  1.355651138E-02 -7.717291599E-02 -1.199217492E-02 -4.424135820E-02 
       253 -1.043888053E-03 -7.692809986E-02  1.484341265E-02  2.713076544E-02 
       254  1.370695291E-02 -7.661790926E-02 -1.182743582E-02 -4.363360506E-02 
       255 -7.676848469E-04 -7.642325609E-02  1.490072373E-02  2.723551854E-02 
       256  1.385751290E-02 -7.606246552E-02 -1.169246373E-02 -4.313566800E-02 
       257 -4.918526477E-04 -7.591909045E-02  1.493478247E-02  2.729777105E-02 
       258  1.400823438E-02 -7.550642600E-02 -1.157642027E-02 -4.270756213E-02 
       259 -2.160584956E-04 -7.541499434E-02  1.498823210E-02  2.739546620E-02 
       260  1.415898818E-02 -7.495026728E-02 -1.144932081E-02 -4.223866867E-02 
       261  5.973565643E-05 -7.491089824E-02  1.499110379E-02  2.740071506E-02 
       262  3.355719948E-04 -7.440672503E-02  1.490998555E-02  2.725244728E-02 
       263  1.430964498E-02 -7.439446638E-02 -1.132790787E-02 -4.179075377E-02 
       264  6.117684124E-04 -7.390189367E-02  1.500143164E-02  2.741959230E-02 
       265  1.446014759E-02 -7.383923435E-02 -1.122443253E-02 -4.140901406E-02 
       266  8.882345414E-04 -7.339656933E-02  1.503536448E-02  2.748161468E-02 
       267  1.461053733E-02 -7.328441867E-02 -1.113032954E-02 -4.106185069E-02 
       268  1.164776271E-03 -7.289110681E-02  1.505894809E-02  2.752472077E-02 
       269  1.476088565E-02 -7.272975583E-02 -1.104017413E-02 -4.072925065E-02 
       270  1.441157904E-03 -7.238593691E-02  1.510981771E-02  2.761770019E-02 
       271  1.491126630E-02 -7.217497374E-02 -1.093445397E-02 -4.033922937E-02 
       272  1.717151874E-03 -7.188147558E-02  1.513488732E-02  2.766352236E-02 
       273  1.506176814E-02 -7.161974453E-02 -1.085272111E-02 -4.003770168E-02 
       274  1.993271540E-03 -7.137678451E-02  1.517845215E-02  2.774315010E-02 
       275  1.521241588E-02 -7.106397706E-02 -1.074702988E-02 -3.964778713E-02 
       276  2.269721820E-03 -7.087148914E-02  1.515521604E-02  2.770067916E-02 
       277  1.536316770E-02 -7.050782562E-02 -1.062832083E-02 -3.920984740E-02 
       278  2.546265894E-03 -7.036602233E-02  1.512483892E-02  2.764515593E-02 
       279  1.551389431E-02 -6.995176718E-02 -1.055334687E-02 -3.893325456E-02 
       280  2.822666621E-03 -6.986081753E-02  1.513469814E-02  2.766317660E-02 
       281  1.566446651E-02 -6.939627839E-02 -1.048221386E-02 -3.867083169E-02 
       282  3.098779546E-03 -6.935613878E-02  1.518008864E-02  2.774614127E-02 
       283  3.374675917E-03 -6.885185584E-02  1.516413621E-02  2.771698344E-02 
       284  1.581490139E-02 -6.884129622E-02 -1.039957462E-02 -3.836596021E-02 
       285  3.650470070E-03 -6.834775974E-02  1.518865863E-02  2.776180548E-02 
       286  1.596553701E-02 -6.828557349E-02 -1.031239335E-02 -3.804433232E-02 
       287  3.926294603E-03 -6.784360810E-02  1.524096399E-02  2.785740914E-02 
       288  1.611628575E-02 -6.772943341E-02 -1.024559979E-02 -3.779791849E-02 
       289  4.202340976E-03 -6.733905099E-02  1.526559958E-02  2.790243802E-02 
       290  1.626701834E-02 -6.717335293E-02 -1.018689762E-02 -3.758135529E-02 
       291  4.478637728E-03 -6.683403624E-02  1.535525647E-02  2.806631275E-02 
       292  1.641762549E-02 -6.661773520E-02 -1.010629714E-02 -3.728400516E-02 
       293  4.755158887E-03 -6.632861132E-02  1.536899489E-02  2.809142381E-02 
       294  1.656803420E-02 -6.606284957E-02 -1.000875557E-02 -3.692415623E-02 
       295  5.031668618E-03 -6.582320728E-02  1.534100265E-02  2.804025963E-02 
       296  1.671838252E-02 -6.550818673E-02 -9.930625362E-03 -3.663591938E-02 
       297  5.307929898E-03 -6.531825736E-02  1.539687839E-02  2.814238921E-02 
       298  1.686873105E-02 -6.495352309E-02 -9.865942680E-03 -3.639729297E-02 
       299  5.583846576E-03 -6.481393731E-02  1.540853989E-02  2.816370409E-02 
       300  1.701908024E-02 -6.439885705E-02 -9.785566384E-03 -3.610076990E-02 
       301  5.860117180E-03 -6.430897035E-02  1.536466125E-02  2.808350278E-02 
       302  1.716959708E-02 -6.384357250E-02 -9.701088976E-03 -3.578911707E-02 
       303  6.136630166E-03 -6.380356037E-02  1.537008641E-02  2.809341888E-02 
       304  6.413148499E-03 -6.329814061E-02  1.543892664E-02  2.821924495E-02 
       305  1.732029882E-02 -6.328760579E-02 -9.623281493E-03 -3.550207083E-02 
       306  6.689460986E-03 -6.279309710E-02  1.552359129E-02  2.837399486E-02 
       307  1.747105636E-02 -6.273143327E-02 -9.517483331E-03 -3.511176178E-02 
       308  6.965414241E-03 -6.228871019E-02  1.552922030E-02  2.838428355E-02 
       309  1.762174038E-02 -6.217553198E-02 -9.415309220E-03 -3.473482253E-02 
       310  7.241208393E-03 -6.178461408E-02  1.557601129E-02  2.846980804E-02 
       311  1.777222182E-02 -6.162037803E-02 -9.320725122E-03 -3.438588424E-02 
       312  7.517002785E-03 -6.128051754E-02  1.569109161E-02  2.868015167E-02 
       313  1.792272088E-02 -6.106515907E-02 -9.227975076E-03 -3.404371212E-02 
       314  7.792798369E-03 -6.077641882E-02  1.571992418E-02  2.873285179E-02 
       315  1.807341387E-02 -6.050922465E-02 -9.139873561E-03 -3.371868928E-02 
       316  8.068831286E-03 -6.027188631E-02  1.566640804E-02  2.863503507E-02 
       317  1.822417171E-02 -5.995305101E-02 -9.015637879E-03 -3.326036080E-02 
       318  8.345238387E-03 -5.976666986E-02  1.563310495E-02  2.857416374E-02 
       319  1.837486509E-02 -5.939711519E-02 -8.887894230E-03 -3.278909078E-02 
       320  8.621783000E-03 -5.926120207E-02  1.564922555E-02  2.860362895E-02 
       321  1.852538417E-02 -5.884182236E-02 -8.755032513E-03 -3.229893925E-02 
       322  8.898227983E-03 -5.875591638E-02  1.572104334E-02  2.873489738E-02 
       323  1.867580092E-02 -5.828690706E-02 -8.634168966E-03 -3.185305121E-02 
       324  9.174336534E-03 -5.825124562E-02  1.581665866E-02  2.890966291E-02 
       325  9.450334889E-03 -5.774677628E-02  1.587048628E-02  2.900804895E-02 
       326  1.882615194E-02 -5.773223429E-02 -8.491736978E-03 -3.132759318E-02 
       327  9.726723300E-03 -5.724159399E-02  1.587903180E-02  2.902366844E-02 
