nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        69 -2.941351609E-02 -1.417487084E-01 -1.567081692E-03 -5.771605669E-03 
        70 -6.714571786E-03 -1.411865465E-01  2.081201803E-02  4.035307148E-02 
        71 -2.917350137E-02 -1.408801426E-01 -9.247687643E-04 -3.316278968E-03 
        72 -6.304404914E-03 -1.403841899E-01  1.117663860E-02  2.196547080E-02 
        73 -2.892738080E-02 -1.400132873E-01 -3.121730910E-04 -1.099575536E-03 
        74 -5.898659898E-03 -1.395795881E-01  7.738397539E-03  1.545187724E-02 
        75 -2.867528817E-02 -1.391479021E-01  3.473915795E-04  1.163804380E-03 
        76 -5.497283323E-03 -1.387727982E-01  8.848061023E-03  1.791896755E-02 
        77 -2.841666512E-02 -1.382815374E-01  9.608020451E-04  3.171176504E-03 
        78 -5.100229105E-03 -1.379638724E-01  1.106210389E-02  2.270640469E-02 
        79 -2.815261431E-02 -1.374173908E-01  1.543735953E-03  4.984989561E-03 
        80 -4.707457865E-03 -1.371528583E-01  1.269411942E-02  2.639361410E-02 
        81 -2.788336104E-02 -1.365556448E-01  2.234307547E-03  7.062689758E-03 
        82 -4.318496222E-03 -1.363388752E-01  1.058981649E-02  2.227553816E-02 
        83 -2.760922576E-02 -1.356968050E-01  2.869486383E-03  8.890309527E-03 
        84 -3.933010128E-03 -1.355212764E-01  9.538737456E-03  2.038874837E-02 
        85 -2.733007186E-02 -1.348399863E-01  3.370499400E-03  1.023690129E-02 
        86 -3.551096518E-03 -1.347002981E-01  1.405755329E-02  3.046835644E-02 
        87 -2.704590984E-02 -1.339848459E-01  3.866943225E-03  1.151981554E-02 
        88 -3.172852497E-03 -1.338761760E-01  1.574789104E-02  3.452474628E-02 
        89 -2.675683780E-02 -1.331313526E-01  4.379038054E-03  1.280423309E-02 
        90 -2.798375384E-03 -1.330491453E-01  1.519463995E-02  3.379950155E-02 
        91 -2.646295370E-02 -1.322795044E-01  4.896245920E-03  1.405976581E-02 
        92 -2.427762758E-03 -1.322194405E-01  1.478242944E-02  3.330274701E-02 
        93 -2.616434709E-02 -1.314293000E-01  5.407162789E-03  1.525692697E-02 
        94 -2.061112513E-03 -1.313872959E-01  1.259525531E-02  2.876950685E-02 
        95 -2.586110005E-02 -1.305807398E-01  5.886814862E-03  1.632944599E-02 
        96 -1.698522899E-03 -1.305529451E-01  9.026712626E-03  2.087433873E-02 
        97 -2.555328678E-02 -1.297338253E-01  6.327972134E-03  1.726382542E-02 
        98 -1.340092574E-03 -1.297166216E-01  3.543673353E-03  8.279741386E-03 
        99 -2.524097270E-02 -1.288885602E-01  6.760975335E-03  1.814754024E-02 
       100 -9.859206532E-04 -1.288785586E-01 -3.115286002E-03 -7.488418625E-03 
       101 -2.492420043E-02 -1.280449069E-01  7.190144928E-03  1.899561078E-02 
       102 -6.361067581E-04 -1.280389890E-01 -1.073394213E-02 -2.601426946E-02 
       103 -2.460285096E-02 -1.272024265E-01  7.619221445E-03  1.981796284E-02 
       104 -2.907510690E-04 -1.271981455E-01 -1.849785709E-02 -4.543697508E-02 
       105 -2.427624308E-02 -1.263592823E-01  8.045919510E-03  2.061033285E-02 
       106  5.004562278E-05 -1.263562608E-01 -2.609863069E-02 -6.501814113E-02 
       107 -2.394459715E-02 -1.255160378E-01  8.446646416E-03  2.131355426E-02 
       108  3.861818613E-04 -1.255135677E-01 -3.309488626E-02 -8.365734800E-02 
       109 -2.360819191E-02 -1.246733834E-01  8.849483660E-03  2.200118395E-02 
       110  7.175554698E-04 -1.246702987E-01 -3.933326118E-02 -1.009175065E-01 
       111 -2.326712974E-02 -1.238315518E-01  9.269404860E-03  2.271068808E-02 
       112  1.043867218E-03 -1.238271977E-01 -4.511304052E-02 -1.175265525E-01 
       113 -2.292151251E-02 -1.229907756E-01  9.698287512E-03  2.342122945E-02 
       114  1.364956288E-03 -1.229846727E-01 -4.969237463E-02 -1.314614620E-01 
       115 -2.257144150E-02 -1.221512875E-01  1.008023202E-02  2.400006060E-02 
       116  1.681482523E-03 -1.221409355E-01 -5.337316931E-02 -1.434698546E-01 
       117 -2.221701751E-02 -1.213133199E-01  1.044660121E-02  2.452374567E-02 
       118  1.993550778E-03 -1.212955796E-01 -5.657772887E-02 -1.545641251E-01 
       119 -2.185834079E-02 -1.204771056E-01  1.080243865E-02  2.500844116E-02 
       120  2.301113833E-03 -1.204485741E-01 -5.888601679E-02 -1.635767593E-01 
       121 -2.149551108E-02 -1.196428774E-01  1.115770621E-02  2.547546206E-02 
       122  2.604104496E-03 -1.195999223E-01 -6.066870258E-02 -1.714356448E-01 
       123 -2.112862762E-02 -1.188108685E-01  1.155559877E-02  2.602441299E-02 
       124  2.902423345E-03 -1.187496985E-01 -6.192961313E-02 -1.781112838E-01 
       125 -2.075778917E-02 -1.179813124E-01  1.191813218E-02  2.647806188E-02 
       126  3.194645408E-03 -1.179018403E-01 -6.270133311E-02 -1.836149253E-01 
       127 -2.038309397E-02 -1.171544428E-01  1.222405535E-02  2.679243548E-02 
       128  3.472094100E-03 -1.170821805E-01 -6.287762661E-02 -1.874722391E-01 
       129 -2.000463982E-02 -1.163304942E-01  1.254566408E-02  2.712827474E-02 
       130  3.731865318E-03 -1.163009173E-01 -6.271826169E-02 -1.903326047E-01 
       131  3.974701540E-03 -1.155576730E-01 -6.216279194E-02 -1.919411922E-01 
       132 -1.962252404E-02 -1.155097016E-01  1.292672638E-02  2.757867193E-02 
       133  4.201745693E-03 -1.148507164E-01 -6.130986487E-02 -1.925556880E-01 
       134 -1.923684349E-02 -1.146923005E-01  1.325334815E-02  2.789988895E-02 
       135  4.414061870E-03 -1.141783836E-01 -6.045407369E-02 -1.930620288E-01 
       136 -1.884769460E-02 -1.138785275E-01  1.351745152E-02  2.807704055E-02 
       137  4.612641241E-03 -1.135390759E-01 -5.951756678E-02 -1.932020970E-01 
       138 -1.845468896E-02 -1.130676269E-01  1.378791062E-02  2.825750105E-02 
       139  4.798407515E-03 -1.129312573E-01 -5.833070757E-02 -1.924031612E-01 
       140  4.972231601E-03 -1.123534198E-01 -5.685127956E-02 -1.904856030E-01 
       141 -1.805739817E-02 -1.122588173E-01  1.404390793E-02  2.839766618E-02 
       142  5.133702129E-03 -1.118082770E-01 -5.517490274E-02 -1.869782161E-01 
       143 -1.765578098E-02 -1.114521472E-01  1.430721255E-02  2.854154062E-02 
       144  5.295877047E-03 -1.112565393E-01 -5.359233779E-02 -1.823273182E-01 
       145  5.458272355E-03 -1.107040517E-01 -5.233931907E-02 -1.780644039E-01 
       146 -1.724979044E-02 -1.106476692E-01  1.457271583E-02  2.867877376E-02 
       147  5.620771689E-03 -1.101512102E-01 -5.110387750E-02 -1.738612891E-01 
       148 -1.683937370E-02 -1.098454403E-01  1.478171926E-02  2.869493795E-02 
       149  5.783235680E-03 -1.095984889E-01 -4.993093214E-02 -1.698707936E-01 
       150 -1.642869946E-02 -1.090536179E-01  1.502713162E-02  2.877396846E-02 
       151  5.945558308E-03 -1.090462486E-01 -4.897439429E-02 -1.666165414E-01 
       152  6.107702305E-03 -1.084946160E-01 -4.807166020E-02 -1.635453359E-01 
       153 -1.601422104E-02 -1.082653603E-01  1.522351020E-02  2.875231743E-02 
       154  6.269764445E-03 -1.079432619E-01 -4.704665070E-02 -1.600581353E-01 
       155 -1.560148158E-02 -1.074911432E-01  1.538874801E-02  2.866627465E-02 
       156  6.431837410E-03 -1.073918710E-01 -4.595929778E-02 -1.563588352E-01 
       157  6.593972704E-03 -1.068402680E-01 -4.503697075E-02 -1.532209721E-01 
       158 -1.519031236E-02 -1.067303903E-01  1.552569158E-02  2.852877253E-02 
       159  6.756250101E-03 -1.062881816E-01 -4.423580780E-02 -1.504953233E-01 
       160 -1.478859860E-02 -1.059971613E-01  1.544518994E-02  2.800259968E-02 
       161  6.918708833E-03 -1.057354782E-01 -4.328105638E-02 -1.472471488E-01 
       162 -1.445829181E-02 -1.054016268E-01  1.537385560E-02  2.756464480E-02 
       163  7.081209669E-03 -1.051826316E-01 -4.221420005E-02 -1.436175804E-01 
       164 -1.414719026E-02 -1.048467471E-01  1.546989241E-02  2.744608819E-02 
       165  7.243613234E-03 -1.046301160E-01 -4.126522347E-02 -1.403890526E-01 
       166 -1.384950982E-02 -1.043212480E-01  1.538271434E-02  2.701949367E-02 
       167  7.405790307E-03 -1.040783708E-01 -4.029307295E-02 -1.370816843E-01 
       168 -1.356215346E-02 -1.038189979E-01  1.503864639E-02  2.621629398E-02 
       169  7.568049798E-03 -1.035263453E-01 -3.939295595E-02 -1.340193824E-01 
       170 -1.331534122E-02 -1.033897252E-01  1.503779268E-02  2.615475495E-02 
       171  7.730500359E-03 -1.029736698E-01 -3.857043947E-02 -1.312210864E-01 
       172 -1.302838836E-02 -1.028906373E-01  1.518027461E-02  2.640256925E-02 
       173  7.893002787E-03 -1.024208178E-01 -3.765703358E-02 -1.281135742E-01 
       174 -1.274121769E-02 -1.023911704E-01  1.506928402E-02  2.620952684E-02 
       175 -1.245407521E-02 -1.018917526E-01  1.504655154E-02  2.616998896E-02 
       176  8.055417701E-03 -1.018682635E-01 -3.678519478E-02 -1.251474780E-01 
       177 -1.216716867E-02 -1.013927452E-01  1.510533528E-02  2.627222964E-02 
       178  8.217617043E-03 -1.013164426E-01 -3.592447284E-02 -1.222192026E-01 
       179 -1.188056686E-02 -1.008942678E-01  1.513529373E-02  2.632433543E-02 
       180  8.379709487E-03 -1.007649854E-01 -3.507219632E-02 -1.193196595E-01 
       181 -1.159415801E-02 -1.003961260E-01  1.510599005E-02  2.627336847E-02 
       182  8.541774507E-03 -1.002136215E-01 -3.425893641E-02 -1.165528555E-01 
       183 -1.130773774E-02 -9.989796429E-02  1.511489592E-02  2.628885817E-02 
       184  8.703836647E-03 -9.966226739E-02 -3.347784201E-02 -1.138954822E-01 
       185 -1.102121432E-02 -9.939962322E-02  1.515710196E-02  2.636226580E-02 
       186  8.866025389E-03 -9.911048258E-02 -3.263393935E-02 -1.110244279E-01 
       187 -1.073447521E-02 -9.890090700E-02  1.520953597E-02  2.645346259E-02 
       188  9.028400555E-03 -9.855806352E-02 -3.177310944E-02 -1.080957852E-01 
       189 -1.044739554E-02 -9.840159845E-02  1.528493475E-02  2.658460129E-02 
       190  9.190891354E-03 -9.800525107E-02 -3.103953829E-02 -1.056000915E-01 
       191 -1.016020698E-02 -9.790210050E-02  1.527491899E-02  2.656718121E-02 
       192  9.353372116E-03 -9.745247277E-02 -3.038806200E-02 -1.033836940E-01 
       193 -9.873155783E-03 -9.740284148E-02  1.529564646E-02  2.660323183E-02 
       194 -9.586487766E-03 -9.690424891E-02  1.527567586E-02  2.656849761E-02 
       195  9.515703534E-03 -9.690020255E-02 -2.966594112E-02 -1.009269554E-01 
       196 -9.299797235E-03 -9.640561718E-02  1.528708861E-02  2.658834743E-02 
       197  9.677841382E-03 -9.634859088E-02 -2.887403142E-02 -9.823278721E-02 
       198 -9.012734569E-03 -9.590633821E-02  1.533405010E-02  2.667002606E-02 
       199  9.840188596E-03 -9.579626692E-02 -2.817813121E-02 -9.586525436E-02 
       200 -8.725545609E-03 -9.540683958E-02  1.536408757E-02  2.672226928E-02 
       201  1.000267487E-02 -9.524346986E-02 -2.751655860E-02 -9.361450799E-02 
       202 -8.438476625E-03 -9.490754962E-02  1.543128876E-02  2.683915018E-02 
       203  1.016516088E-02 -9.469067370E-02 -2.687673537E-02 -9.143775553E-02 
       204 -8.151773481E-03 -9.440889595E-02  1.547640074E-02  2.691761201E-02 
       205  1.032751563E-02 -9.413832411E-02 -2.626915142E-02 -8.937068481E-02 
       206 -7.865303911E-03 -9.391064853E-02  1.554891442E-02  2.704373275E-02 
       207  1.048972182E-02 -9.358647993E-02 -2.566015543E-02 -8.729881017E-02 
       208 -7.578886783E-03 -9.341249232E-02  1.555463843E-02  2.705368833E-02 
       209  1.065179455E-02 -9.303508981E-02 -2.505756923E-02 -8.524874238E-02 
       210 -7.292477932E-03 -9.291435051E-02  1.556890575E-02  2.707850303E-02 
       211  1.081385669E-02 -9.248373571E-02 -2.448090902E-02 -8.328687780E-02 
       212 -7.005902087E-03 -9.241591825E-02  1.562923977E-02  2.718344008E-02 
       213  1.097598904E-02 -9.193214271E-02 -2.395259191E-02 -8.148948200E-02 
       214 -6.718978347E-03 -9.191688090E-02  1.560679419E-02  2.714440119E-02 
       215 -6.431829355E-03 -9.141745178E-02  1.559042760E-02  2.711593531E-02 
       216  1.113822935E-02 -9.138018247E-02 -2.343136091E-02 -7.971619398E-02 
       217 -6.144663169E-03 -9.091799276E-02  1.563342875E-02  2.719072583E-02 
       218  1.130065558E-02 -9.082758968E-02 -2.296444404E-02 -7.812768890E-02 
       219 -5.857725983E-03 -9.041893203E-02  1.568841352E-02  2.728635910E-02 
       220  1.146315895E-02 -9.027473447E-02 -2.244719434E-02 -7.636794572E-02 
       221 -5.571165645E-03 -8.992052674E-02  1.567680695E-02  2.726617216E-02 
       222  1.162560007E-02 -8.972209102E-02 -2.188519492E-02 -7.445595887E-02 
       223 -5.284307882E-03 -8.942160415E-02  1.569075362E-02  2.729042916E-02 
       224  1.178783978E-02 -8.917013283E-02 -2.142908157E-02 -7.290420860E-02 
       225 -4.997169421E-03 -8.892219335E-02  1.573844971E-02  2.737338545E-02 
       226  1.195002940E-02 -8.861834501E-02 -2.100779212E-02 -7.147093328E-02 
       227 -4.709996361E-03 -8.842272237E-02  1.578460228E-02  2.745365715E-02 
       228  1.211244501E-02 -8.806578837E-02 -2.055001494E-02 -6.991352248E-02 
       229 -4.423030533E-03 -8.792361183E-02  1.577907882E-02  2.744405038E-02 
       230  1.227494751E-02 -8.751293609E-02 -2.006828223E-02 -6.827461218E-02 
       231 -4.136329219E-03 -8.742496134E-02  1.575146689E-02  2.739602582E-02 
       232  1.243739827E-02 -8.696025988E-02 -1.965878496E-02 -6.688145521E-02 
       233 -3.849887997E-03 -8.692676323E-02  1.575870707E-02  2.740861845E-02 
       234 -3.563479146E-03 -8.642862142E-02  1.580705857E-02  2.749271467E-02 
       235  1.259966635E-02 -8.640820512E-02 -1.929227900E-02 -6.563455964E-02 
       236 -3.276974823E-03 -8.593031355E-02  1.584092733E-02  2.755162152E-02 
       237  1.276173801E-02 -8.585681865E-02 -1.892903196E-02 -6.439875130E-02 
       238 -2.990281964E-03 -8.543167777E-02  1.588342523E-02  2.762553677E-02 
       239  1.292380015E-02 -8.530546455E-02 -1.861501490E-02 -6.333042901E-02 
       240 -2.703269345E-03 -8.493248584E-02  1.597117725E-02  2.777816108E-02 
       241  1.308586229E-02 -8.475411045E-02 -1.826052945E-02 -6.212442862E-02 
       242 -2.416085137E-03 -8.443299548E-02  1.596547278E-02  2.776823947E-02 
       243  1.324796764E-02 -8.420260932E-02 -1.787253352E-02 -6.080442169E-02 
       244 -2.128975596E-03 -8.393363498E-02  1.595800853E-02  2.775525713E-02 
       245  1.341029545E-02 -8.365035139E-02 -1.756038302E-02 -5.974244966E-02 
       246 -1.842186723E-03 -8.343483220E-02  1.598033768E-02  2.779409351E-02 
       247  1.357276681E-02 -8.309760508E-02 -1.725327133E-02 -5.869762025E-02 
       248 -1.555588785E-03 -8.293636152E-02  1.600627094E-02  2.783919841E-02 
       249  1.373526323E-02 -8.254477350E-02 -1.695304245E-02 -5.767620695E-02 
       250 -1.268597589E-03 -8.243720685E-02  1.596820228E-02  2.777298680E-02 
       251  1.389764535E-02 -8.199233077E-02 -1.666974026E-02 -5.671238018E-02 
       252 -9.814174206E-04 -8.193772351E-02  1.596579883E-02  2.776880655E-02 
       253  1.405980797E-02 -8.144063483E-02 -1.637075817E-02 -5.569520862E-02 
       254 -6.942939018E-04 -8.143833869E-02  1.600377740E-02  2.783486147E-02 
       255 -4.074602539E-04 -8.093945804E-02  1.605564715E-02  2.792507689E-02 
       256  1.422209827E-02 -8.088850449E-02 -1.610959346E-02 -5.480669614E-02 
       257 -1.210118925E-04 -8.044124751E-02  1.608384427E-02  2.797411924E-02 
       258  1.438456265E-02 -8.033578192E-02 -1.586480856E-02 -5.397390965E-02 
       259  1.653969576E-04 -7.994310570E-02  1.613223012E-02  2.805827521E-02 
       260  1.454706186E-02 -7.978294087E-02 -1.560750079E-02 -5.309851892E-02 
       261  4.518058077E-04 -7.944496389E-02  1.612702631E-02  2.804922439E-02 
       262  1.470945652E-02 -7.923045549E-02 -1.536402100E-02 -5.227017257E-02 
       263  7.382584677E-04 -7.894674588E-02  1.603518632E-02  2.788949002E-02 
       264  1.487168496E-02 -7.867853559E-02 -1.514644855E-02 -5.152996601E-02 
       265  1.025085066E-03 -7.844787749E-02  1.612024740E-02  2.803743404E-02 
       266  1.503379176E-02 -7.812702956E-02 -1.494056333E-02 -5.082952071E-02 
       267  1.312191755E-03 -7.794852195E-02  1.614685880E-02  2.808371841E-02 
       268  1.519585390E-02 -7.757567546E-02 -1.473483484E-02 -5.012960864E-02 
       269  1.599376956E-03 -7.744902986E-02  1.616276580E-02  2.811138496E-02 
       270  1.535795088E-02 -7.702420282E-02 -1.451051118E-02 -4.936643368E-02 
       271  1.886395897E-03 -7.694982693E-02  1.620662910E-02  2.818767500E-02 
       272  1.552017851E-02 -7.647228572E-02 -1.433243970E-02 -4.876061394E-02 
       273  2.173012255E-03 -7.645132421E-02  1.622661961E-02  2.822244385E-02 
       274  2.459759148E-03 -7.595259445E-02  1.626155778E-02  2.828321071E-02 
       275  1.568256340E-02 -7.591983358E-02 -1.411720521E-02 -4.802836138E-02 
       276  2.746849379E-03 -7.545326754E-02  1.622166054E-02  2.821381870E-02 
       277  1.584506048E-02 -7.536699976E-02 -1.387051583E-02 -4.718909563E-02 
       278  3.034037014E-03 -7.495377121E-02  1.617833630E-02  2.813846623E-02 
       279  1.600753039E-02 -7.481425838E-02 -1.369440298E-02 -4.658993939E-02 
       280  3.321075785E-03 -7.445453380E-02  1.618083681E-02  2.814281529E-02 
       281  1.616983385E-02 -7.426208326E-02 -1.352964196E-02 -4.602940338E-02 
       282  3.607815676E-03 -7.395581621E-02  1.621903993E-02  2.820926076E-02 
       283  1.633198930E-02 -7.371041173E-02 -1.334562570E-02 -4.540335882E-02 
       284  3.894330680E-03 -7.345748977E-02  1.619183341E-02  2.816194132E-02 
       285  1.649436112E-02 -7.315800406E-02 -1.315707150E-02 -4.476187566E-02 
       286  4.180739530E-03 -7.295934796E-02  1.620786559E-02  2.818982558E-02 
       287  1.665685488E-02 -7.260518154E-02 -1.299790638E-02 -4.422037759E-02 
       288  4.467179931E-03 -7.246115127E-02  1.625747045E-02  2.827610174E-02 
       289  1.681933122E-02 -7.205241825E-02 -1.284653579E-02 -4.370539734E-02 
       290  4.753850709E-03 -7.196255390E-02  1.627176137E-02  2.830095748E-02 
       291  1.698167237E-02 -7.150011495E-02 -1.266061863E-02 -4.307288573E-02 
       292  5.040781503E-03 -7.146350429E-02  1.635314545E-02  2.844250623E-02 
       293  5.327945341E-03 -7.096404935E-02  1.635866148E-02  2.845210008E-02 
       294  1.714379960E-02 -7.094853939E-02 -1.245936940E-02 -4.238821262E-02 
       295  5.615097311E-03 -7.046461505E-02  1.631529893E-02  2.837668098E-02 
       296  1.730586174E-02 -7.039718528E-02 -1.229508511E-02 -4.182929850E-02 
       297  5.901991268E-03 -6.996562951E-02  1.636068266E-02  2.845561545E-02 
       298  1.746792411E-02 -6.984583039E-02 -1.215126487E-02 -4.134000545E-02 
       299  6.188527359E-03 -6.946726639E-02  1.636008202E-02  2.845457078E-02 
       300  1.762998719E-02 -6.929447311E-02 -1.198513408E-02 -4.077480934E-02 
       301  6.475430999E-03 -6.896826401E-02  1.630138593E-02  2.835248254E-02 
       302  1.779223098E-02 -6.874250100E-02 -1.182548375E-02 -4.023166049E-02 
       303  6.762586349E-03 -6.846882383E-02  1.629632817E-02  2.834368574E-02 
       304  1.795467408E-02 -6.818985081E-02 -1.168037190E-02 -3.973797323E-02 
       305  7.049747253E-03 -6.796937400E-02  1.635545609E-02  2.844652505E-02 
       306  1.811717732E-02 -6.763699603E-02 -1.149340876E-02 -3.910190304E-02 
       307  7.336694386E-03 -6.747029597E-02  1.643126977E-02  2.857838536E-02 
       308  1.827960132E-02 -6.708441086E-02 -1.132228204E-02 -3.851971020E-02 
       309  7.623268463E-03 -6.697186678E-02  1.642447875E-02  2.856657396E-02 
       310  1.844180695E-02 -6.653256858E-02 -1.117007271E-02 -3.800187648E-02 
       311  7.909677313E-03 -6.647372497E-02  1.646120896E-02  2.863045766E-02 
       312  1.860403158E-02 -6.598066168E-02 -1.102561757E-02 -3.751042342E-02 
       313  8.196086413E-03 -6.597558272E-02  1.656944868E-02  2.881871557E-02 
       314  8.482496750E-03 -6.547743833E-02  1.658402043E-02  2.884405974E-02 
       315  1.876646525E-02 -6.542804359E-02 -1.089891519E-02 -3.707936732E-02 
       316  8.769153554E-03 -6.497886525E-02  1.651201675E-02  2.871882602E-02 
       317  1.892896881E-02 -6.487518770E-02 -1.073760105E-02 -3.653055798E-02 
       318  9.056198944E-03 -6.447961633E-02  1.646146019E-02  2.863089460E-02 
       319  1.909140289E-02 -6.432256821E-02 -1.057596848E-02 -3.598066532E-02 
       320  9.343387139E-03 -6.398011903E-02  1.646459944E-02  2.863635460E-02 
       321  1.925364910E-02 -6.377058788E-02 -1.041321803E-02 -3.542696952E-02 
       322  9.630471869E-03 -6.348080168E-02  1.652758693E-02  2.874590675E-02 
       323  1.941578501E-02 -6.321898282E-02 -1.026729981E-02 -3.493053888E-02 
       324  9.917207218E-03 -6.298209200E-02  1.661410253E-02  2.889638057E-02 
       325  1.957785005E-02 -6.266761884E-02 -1.010342135E-02 -3.437300546E-02 
       326  1.020382813E-02 -6.248358135E-02  1.665504594E-02  2.896759216E-02 
       327  1.973991654E-02 -6.211624994E-02 -9.939857813E-03 -3.381654342E-02 
