nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       210 -1.284462869E-02 -2.907041672E-03  3.756130208E-02  1.599556639E-02 
       211 -1.231460659E-02 -2.681330547E-03  3.936135514E-02  1.676212310E-02 
       212  2.070659882E-02 -2.668680887E-03  6.707495896E-03  4.978499661E-03 
       213 -1.178502000E-02 -2.455804887E-03  4.059403287E-02  1.728706174E-02 
       214  2.116834329E-02 -2.325960637E-03  6.510358821E-03  4.832178758E-03 
       215 -1.125599591E-02 -2.230518768E-03  4.074936539E-02  1.735321045E-02 
       216 -1.072732799E-02 -2.005384323E-03  4.070602581E-02  1.733475418E-02 
       217  2.163045133E-02 -1.982970528E-03  6.548919771E-03  4.860799823E-03 
       218 -1.019863897E-02 -1.780240898E-03  4.075778439E-02  1.735679569E-02 
       219  2.209305505E-02 -1.639612521E-03  6.548864341E-03  4.860758681E-03 
       220 -9.669759573E-03 -1.555016396E-03  4.107803070E-02  1.749317332E-02 
       221 -9.140482042E-03 -1.329622349E-03  4.048003363E-02  1.723851490E-02 
       222  2.255575792E-02 -1.296180913E-03  6.315539943E-03  4.687578488E-03 
       223 -8.610575881E-03 -1.103960598E-03  3.895609029E-02  1.658954014E-02 
       224  2.301816311E-02 -9.529702550E-04  5.983532819E-03  4.441153088E-03 
       225 -8.080468713E-03 -8.782132487E-04  3.735740664E-02  1.590873705E-02 
       226 -7.550615119E-03 -6.525738838E-04  3.470751735E-02  1.478027564E-02 
       227  2.348009502E-02 -6.101108795E-04  5.944306934E-03  4.412038489E-03 
       228 -7.021468810E-03 -4.272357179E-04  3.256291336E-02  1.386699112E-02 
       229  2.394168054E-02 -2.675086025E-04  5.659930487E-03  4.200965971E-03 
       230 -6.492280944E-03 -2.018798550E-04  3.015450504E-02  1.284136493E-02 
       231 -5.962406173E-03  2.376852806E-05  2.717036639E-02  1.157056267E-02 
       232  2.440313891E-02  7.499929483E-05  5.396626514E-03  4.005534060E-03 
       233 -5.432298279E-03  2.495161867E-04  2.398789128E-02  1.021529836E-02 
       234  2.486469649E-02  4.175808320E-04  5.270083483E-03  3.911610121E-03 
       235 -4.902411847E-03  4.751695360E-04  2.044839271E-02  8.707994802E-03 
       236 -4.373200698E-03  7.005353138E-04  1.692999631E-02  7.209677647E-03 
       237  2.532662605E-02  7.604384696E-04  5.128616569E-03  3.806609239E-03 
       238 -3.844420692E-03  9.257174888E-04  1.298033078E-02  5.527703547E-03 
       239  2.578900342E-02  1.103628480E-03  5.149340456E-03  3.821991115E-03 
       240 -3.315737486E-03  1.150858441E-03  9.201328399E-03  3.918406742E-03 
       241 -2.787069560E-03  1.375992886E-03  5.137037196E-03  2.187619038E-03 
       242  2.625170025E-02  1.447055597E-03  4.950793958E-03  3.674624096E-03 
       243 -2.258093387E-03  1.601258599E-03  9.682003407E-04  4.123103293E-04 
       244  2.671431970E-02  1.790425287E-03  4.577509340E-03  3.397561334E-03 
       245 -1.728475051E-03  1.826797779E-03 -2.772968030E-03 -1.180874777E-03 
       246 -1.198440934E-03  2.052514020E-03 -6.440588435E-03 -2.742739314E-03 
       247  2.717646522E-02  2.133443213E-03  4.604942341E-03  3.417922909E-03 
       248 -6.683750784E-04  2.278243777E-03 -1.025665179E-02 -4.367818622E-03 
       249  2.763818926E-02  2.476148302E-03  4.586519580E-03  3.404248997E-03 
       250 -1.387319238E-04  2.503793525E-03 -1.412563013E-02 -6.015431897E-03 
       251  3.902156250E-04  2.729047049E-03 -1.766958141E-02 -7.524631651E-03 
       252  2.810052942E-02  2.819310687E-03  4.297057218E-03  3.189401565E-03 
       253  9.197121768E-04  2.954534366E-03 -2.108528223E-02 -8.979215659E-03 
       254  2.856321678E-02  3.162730787E-03  4.042569634E-03  3.000513435E-03 
       255  1.449726856E-03  3.180242329E-03 -2.443863397E-02 -1.040724817E-02 
       256  1.979805399E-03  3.405977489E-03 -2.762850072E-02 -1.176566022E-02 
       257  2.902585458E-02  3.506114089E-03  3.945513097E-03  2.928475235E-03 
       258  2.509501422E-03  3.631549752E-03 -3.071939135E-02 -1.308192306E-02 
       259  2.948810738E-02  3.849211639E-03  4.031541659E-03  2.992328150E-03 
       260  3.038709192E-03  3.856914091E-03 -3.367387859E-02 -1.434009821E-02 
       261  3.567436872E-03  4.082073983E-03 -3.651532628E-02 -1.555013520E-02 
       262  2.994975109E-02  4.191857109E-03  3.737072497E-03  2.773764524E-03 
       263  4.096104798E-03  4.307208428E-03 -3.922389249E-02 -1.670358432E-02 
       264  4.624948953E-03  4.532417921E-03 -4.180664253E-02 -1.780345433E-02 
       265  3.041120946E-02  4.534365007E-03  3.577914390E-03  2.655632722E-03 
       266  5.154141117E-03  4.757775614E-03 -4.422229950E-02 -1.883216738E-02 
       267  3.087266849E-02  4.876873398E-03  3.770604100E-03  2.798652661E-03 
       268  5.683923509E-03  4.983384657E-03 -4.644919415E-02 -1.978049556E-02 
       269  6.214022629E-03  5.209128580E-03 -4.851454977E-02 -2.066003197E-02 
       270  3.133412951E-02  5.219383270E-03  3.851532532E-03  2.858720110E-03 
       271  6.743983925E-03  5.434813810E-03 -5.048320307E-02 -2.149838748E-02 
       272  3.179610512E-02  5.562275076E-03  3.662236219E-03  2.718218849E-03 
       273  7.273353317E-03  5.660246976E-03 -5.231491071E-02 -2.227842437E-02 
       274  7.802370270E-03  5.885530056E-03 -5.391373195E-02 -2.295928605E-02 
       275  3.225864825E-02  5.905588121E-03  3.300815676E-03  2.449961950E-03 
       276  8.332113120E-03  6.111122260E-03 -5.529151061E-02 -2.354601624E-02 
       277  3.272136262E-02  6.249028258E-03  2.850370141E-03  2.115628097E-03 
       278  8.862204784E-03  6.336863007E-03 -5.659196261E-02 -2.409981670E-02 
       279  9.392191881E-03  6.562559224E-03 -5.775660964E-02 -2.459578430E-02 
       280  3.318385133E-02  6.592300908E-03  2.547288811E-03  1.890672268E-03 
       281  9.921643920E-03  6.788027586E-03 -5.876954839E-02 -2.502714659E-02 
       282  3.364571828E-02  6.935112069E-03  2.477179415E-03  1.838635024E-03 
       283  1.045038478E-02  7.013193089E-03 -5.963967566E-02 -2.539769227E-02 
       284  1.097905270E-02  7.238327535E-03 -6.040081784E-02 -2.572182641E-02 
       285  3.410763931E-02  7.277963372E-03  2.449514678E-03  1.818101447E-03 
       286  1.150772063E-02  7.463461980E-03 -6.103313723E-02 -2.599110107E-02 
       287  3.457015558E-02  7.621256477E-03  2.467253802E-03  1.831267944E-03 
       288  1.203646942E-02  7.688630862E-03 -6.136901995E-02 -2.613413750E-02 
       289  1.256590845E-02  7.914093682E-03 -6.138261462E-02 -2.613992681E-02 
       290  3.503287088E-02  7.964697305E-03  2.020413630E-03  1.499610097E-03 
       291  1.309586448E-02  8.139776671E-03 -6.115730082E-02 -2.604397642E-02 
       292  3.549538831E-02  8.307991275E-03  1.699645698E-03  1.261526755E-03 
       293  1.362596543E-02  8.365521374E-03 -6.115362369E-02 -2.604241050E-02 
       294  1.415575949E-02  8.591135387E-03 -6.098069677E-02 -2.596876918E-02 
       295  3.595737080E-02  8.650888194E-03  1.274270863E-03  9.458011092E-04 
       296  1.468481045E-02  8.816432946E-03 -6.037946839E-02 -2.571273470E-02 
       297  3.641903921E-02  8.993551987E-03  1.060598391E-03  7.872071503E-04 
       298  1.521410235E-02  9.041833113E-03 -5.985981648E-02 -2.549143974E-02 
       299  1.574402800E-02  9.267503164E-03 -5.927511554E-02 -2.524244351E-02 
       300  3.688050584E-02  9.336066020E-03  1.152505442E-03  8.554232521E-04 
       301  1.627413345E-02  9.493249780E-03 -5.847600509E-02 -2.490214050E-02 
       302  3.734197659E-02  9.678583113E-03  6.150673276E-04  4.565209625E-04 
       303  1.680396411E-02  9.718879381E-03 -5.758514020E-02 -2.452276365E-02 
       304  1.733324309E-02  9.944274044E-03 -5.672010482E-02 -2.415438636E-02 
       305  3.780381364E-02  1.002137208E-02  3.359952119E-04  2.493854748E-04 
       306  1.786210696E-02  1.016949193E-02 -5.575337017E-02 -2.374270019E-02 
       307  3.826608257E-02  1.036448160E-02  3.384365502E-04  2.511975075E-04 
       308  1.839077489E-02  1.039462638E-02 -5.453411435E-02 -2.322347731E-02 
       309  1.891950105E-02  1.061978562E-02 -5.312770437E-02 -2.262455441E-02 
       310  3.872873632E-02  1.070787675E-02  3.390899496E-04  2.516824797E-04 
       311  1.944865246E-02  1.084512596E-02 -5.178204570E-02 -2.205150258E-02 
       312  3.919141264E-02  1.105128864E-02  6.582107701E-05  4.885432875E-05 
       313  1.997828381E-02  1.107067068E-02 -4.985622369E-02 -2.123138688E-02 
       314  2.050834533E-02  1.129639859E-02 -4.760418742E-02 -2.027235208E-02 
       315  3.965371477E-02  1.139442281E-02 -2.603345606E-05 -1.932279262E-05 
       316  2.103838495E-02  1.152211718E-02 -4.589346168E-02 -1.954383561E-02 
       317  4.011541184E-02  1.173710788E-02 -1.883020481E-04 -1.397632883E-04 
       318  2.156794831E-02  1.174763294E-02 -4.419759041E-02 -1.882164495E-02 
       319  2.209685110E-02  1.197286741E-02 -4.216365123E-02 -1.795548730E-02 
       320  4.057760213E-02  1.208015904E-02 -5.147745251E-04 -3.820807107E-04 
       321  2.262643234E-02  1.219839079E-02 -3.999849908E-02 -1.703345231E-02 
       322  4.104023943E-02  1.242354197E-02 -7.435593156E-04 -5.518914746E-04 
       323  2.315647819E-02  1.242411203E-02 -3.822701588E-02 -1.627906214E-02 
       324  2.368653429E-02  1.264983763E-02 -3.645833234E-02 -1.552586421E-02 
       325  4.150292709E-02  1.276696229E-02 -7.951252969E-04 -5.901652543E-04 
       326  2.421619581E-02  1.287539520E-02 -3.394070550E-02 -1.445372706E-02 
       327  2.474516872E-02  1.310065952E-02 -3.123418836E-02 -1.330115055E-02 
       328  4.196529404E-02  1.311014457E-02 -1.140074547E-03 -8.461966780E-04 
       329  2.527383664E-02  1.332579397E-02 -2.891720593E-02 -1.231445828E-02 
       330  4.242717109E-02  1.345296322E-02 -1.573571206E-03 -1.167950579E-03 
       331  2.580250503E-02  1.355092861E-02 -2.665964027E-02 -1.135306878E-02 
       332  2.633117570E-02  1.377606422E-02 -2.432022549E-02 -1.035682365E-02 
       333  4.288863040E-02  1.379547182E-02 -1.751602170E-03 -1.300090368E-03 
