nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        37 -2.533753359E-02 -7.758879963E-02 -4.038013081E-03 -3.898706519E-03 
        38 -4.447771904E-02 -7.722295086E-02 -1.053891859E-02 -3.584790067E-02 
        39 -2.469231397E-02 -7.695847319E-02 -1.464358950E-03 -1.433126224E-03 
        40 -4.421292750E-02 -7.636148717E-02 -8.808106728E-03 -2.780643171E-02 
        41 -2.405235605E-02 -7.632277656E-02  6.547203686E-04  6.633375961E-04 
        42 -2.341801021E-02 -7.568250481E-02  1.994647908E-03  2.031776689E-03 
        43 -4.393133609E-02 -7.550548129E-02 -7.217388751E-03 -2.138295323E-02 
        44 -2.278872637E-02 -7.503751256E-02  2.878211141E-03  2.975959673E-03 
        45 -4.363464146E-02 -7.465460767E-02 -5.812766435E-03 -1.630397834E-02 
        46 -2.216423180E-02 -7.438788218E-02  3.687705562E-03  3.866020879E-03 
        47 -4.332416579E-02 -7.380837005E-02 -4.638710485E-03 -1.239576423E-02 
        48 -2.154439594E-02 -7.373380526E-02  4.126635138E-03  4.386021948E-03 
        49 -2.092909730E-02 -7.307545279E-02  4.562443208E-03  4.916906353E-03 
        50 -4.300124311E-02 -7.296693700E-02 -3.556386190E-03 -9.113386263E-03 
        51 -2.031821994E-02 -7.241297439E-02  5.048792209E-03  5.512709236E-03 
        52 -4.266690881E-02 -7.213013720E-02 -2.515540031E-03 -6.204682845E-03 
        53 -1.971168961E-02 -7.174654069E-02  5.491041607E-03  6.073888480E-03 
        54 -4.232198256E-02 -7.129764461E-02 -1.731438506E-03 -4.123234333E-03 
        55 -1.910940325E-02 -7.107626909E-02  5.851666825E-03  6.553796664E-03 
        56 -4.196720358E-02 -7.046925512E-02 -1.053124613E-03 -2.434895961E-03 
        57 -1.851127936E-02 -7.040228035E-02  6.252572000E-03  7.090880984E-03 
        58 -1.791724399E-02 -6.972468533E-02  6.433441366E-03  7.381749006E-03 
        59 -4.160324701E-02 -6.964485828E-02 -3.903135018E-04 -8.812542480E-04 
        60 -1.732723004E-02 -6.904358589E-02  6.720623065E-03  7.806629490E-03 
        61 -4.123070733E-02 -6.882435392E-02  1.802594161E-04  3.842389543E-04 
        62 -1.674117665E-02 -6.835907551E-02  6.923298445E-03  8.131982592E-03 
        63 -4.085007385E-02 -6.800757265E-02  6.459074971E-04  1.364360648E-03 
        64 -1.615902898E-02 -6.767124046E-02  7.125044824E-03  8.469321486E-03 
        65 -4.046179577E-02 -6.719439766E-02  1.020099471E-03  2.108084077E-03 
        66 -1.558073760E-02 -6.698016010E-02  7.342287368E-03  8.822484197E-03 
        67 -4.006606622E-02 -6.638430434E-02  1.348178781E-03  2.727269266E-03 
        68 -1.500625822E-02 -6.628590765E-02  7.009250245E-03  8.516643867E-03 
        69 -1.443555145E-02 -6.558855059E-02  7.089460635E-03  8.711900300E-03 
        70 -3.966193092E-02 -6.557462139E-02  1.605172738E-03  3.181319492E-03 
        71 -1.386858396E-02 -6.488815003E-02  7.070417774E-03  8.780244839E-03 
        72 -3.925193892E-02 -6.476976844E-02  1.830678407E-03  3.557218400E-03 
        73 -1.330532796E-02 -6.418476125E-02  6.937798753E-03  8.711422886E-03 
        74 -3.883616095E-02 -6.396915928E-02  2.028184438E-03  3.868474097E-03 
        75 -1.274512611E-02 -6.347763079E-02  6.920230462E-03  8.781192661E-03 
        76 -3.841482169E-02 -6.317259741E-02  2.164395033E-03  4.055431600E-03 
        77 -1.218750890E-02 -6.276620234E-02  6.836749169E-03  8.769564804E-03 
        78 -3.798770317E-02 -6.237913459E-02  2.318903435E-03  4.270487248E-03 
        79 -1.163262340E-02 -6.205068474E-02  6.558340068E-03  8.499680040E-03 
        80 -3.755501190E-02 -6.158869690E-02  2.482008454E-03  4.496920958E-03 
        81 -1.108061667E-02 -6.133128618E-02  6.274750548E-03  8.221366488E-03 
        82 -3.711682491E-02 -6.080102035E-02  2.532988209E-03  4.518378928E-03 
        83 -1.053163588E-02 -6.060821425E-02  6.123185601E-03  8.106411710E-03 
        84 -3.667205317E-02 -6.001384069E-02  2.592487906E-03  4.553134704E-03 
        85 -9.985828316E-03 -5.988167601E-02  5.899536275E-03  7.894608127E-03 
        86 -3.622248268E-02 -5.923003036E-02  2.689568495E-03  4.655067607E-03 
        87 -9.443341491E-03 -5.915187797E-02  5.754363587E-03  7.781564918E-03 
        88 -3.576837367E-02 -5.844971729E-02  2.652586400E-03  4.526942412E-03 
        89 -8.904323167E-03 -5.841902622E-02  5.340666059E-03  7.297808442E-03 
        90 -8.368921432E-03 -5.768332640E-02  4.932888872E-03  6.813728995E-03 
        91 -3.531015101E-02 -5.767332311E-02  2.708138348E-03  4.556155448E-03 
        92 -7.837284756E-03 -5.694498378E-02  4.790018884E-03  6.687972382E-03 
        93 -3.484748470E-02 -5.690001529E-02  2.780719025E-03  4.617600344E-03 
        94 -7.309562055E-03 -5.620420332E-02  4.567202618E-03  6.444254795E-03 
        95 -3.438030873E-02 -5.612945710E-02  2.761707841E-03  4.525641637E-03 
        96 -6.785902756E-03 -5.546118968E-02  4.249828447E-03  6.061865483E-03 
        97 -3.390871187E-02 -5.536159657E-02  2.874346186E-03  4.649806128E-03 
        98 -6.266456861E-03 -5.471614733E-02  3.788374618E-03  5.460746019E-03 
        99 -3.343278916E-02 -5.459640983E-02  3.064790556E-03  4.896334911E-03 
       100 -5.751375011E-03 -5.396928052E-02  3.411943665E-03  4.974326027E-03 
       101 -3.295262761E-02 -5.383387572E-02  3.315222795E-03  5.231798206E-03 
       102 -5.240808562E-03 -5.322079342E-02  3.145098289E-03  4.634505143E-03 
       103 -3.246830731E-02 -5.307397636E-02  3.609459915E-03  5.628528769E-03 
       104 -4.735214634E-03 -5.247134471E-02  2.620111194E-03  3.903231589E-03 
       105 -3.197990098E-02 -5.231669669E-02  3.905986908E-03  6.019850427E-03 
       106 -4.234840709E-03 -5.172129631E-02  2.152706963E-03  3.243735118E-03 
       107 -3.148747320E-02 -5.156202582E-02  4.159634157E-03  6.337607680E-03 
       108 -3.738645930E-03 -5.096905171E-02  1.778947851E-03  2.710744368E-03 
       109 -3.099105718E-02 -5.080991764E-02  4.376632956E-03  6.592699179E-03 
       110 -3.246437635E-03 -5.021423766E-02  1.492658882E-03  2.301685991E-03 
       111 -3.049043930E-02 -5.005997068E-02  4.573864514E-03  6.813124669E-03 
       112 -2.758255033E-03 -4.945681372E-02  9.352249416E-04  1.455314169E-03 
       113 -2.998454704E-02 -4.931054566E-02  4.735160574E-03  6.975421202E-03 
       114 -2.274164342E-03 -4.869676804E-02  4.163840959E-04  6.572711716E-04 
       115 -2.947372054E-02 -4.856214303E-02  4.852633457E-03  7.070420905E-03 
       116 -1.794279016E-03 -4.793415097E-02  1.139432309E-04  1.796916165E-04 
       117 -2.895838504E-02 -4.781537383E-02  4.901785057E-03  7.064644908E-03 
       118 -1.320863851E-03 -4.717248486E-02 -3.259887718E-04 -5.296187521E-04 
       119 -2.843869211E-02 -4.707044222E-02  4.886784151E-03  6.967313102E-03 
       120 -8.681217151E-04 -4.643502666E-02 -9.697870201E-04 -1.594012987E-03 
       121 -2.791479278E-02 -4.632755237E-02  4.948202118E-03  6.978438751E-03 
       122 -4.411514613E-04 -4.573107379E-02 -1.375262576E-03 -2.280857523E-03 
       123 -2.738683751E-02 -4.558690849E-02  5.070973280E-03  7.075761301E-03 
       124 -3.914519395E-05 -4.506042297E-02 -1.659259053E-03 -2.787417615E-03 
       125 -2.685497629E-02 -4.484871495E-02  5.143659423E-03  7.101065501E-03 
       126  3.393962918E-04 -4.442164052E-02 -2.285119487E-03 -3.881236066E-03 
       127 -2.631935860E-02 -4.411317634E-02  5.223288279E-03  7.134731524E-03 
       128  6.958804003E-04 -4.381334075E-02 -2.751509973E-03 -4.722807176E-03 
       129 -2.578013345E-02 -4.338049752E-02  5.375774626E-03  7.265154812E-03 
       130  1.031628951E-03 -4.323418530E-02 -3.158136200E-03 -5.479529050E-03 
       131  1.347884029E-03 -4.268288202E-02 -3.598362569E-03 -6.307567789E-03 
       132 -2.523744944E-02 -4.265088371E-02  5.550918610E-03  7.423220846E-03 
       133  1.645830018E-03 -4.215815429E-02 -4.043238884E-03 -7.159429659E-03 
       134 -2.469145474E-02 -4.192454057E-02  5.679184069E-03  7.514898292E-03 
       135  1.924462507E-03 -4.166255642E-02 -3.946023901E-03 -7.034299664E-03 
       136 -2.414229716E-02 -4.120167426E-02  5.886111660E-03  7.706178905E-03 
       137  2.205248060E-03 -4.116068515E-02 -4.456003521E-03 -7.964583993E-03 
       138  2.486415188E-03 -4.065813187E-02 -4.977476381E-03 -8.896655608E-03 
       139 -2.359012413E-02 -4.048249156E-02  6.162046429E-03  7.982545121E-03 
       140  2.767762427E-03 -4.015525665E-02 -4.828404355E-03 -8.630206834E-03 
       141 -2.303508279E-02 -3.976719991E-02  6.445205034E-03  8.261026618E-03 
       142  3.049048473E-03 -3.965249082E-02 -5.021353064E-03 -8.975080036E-03 
       143  3.330089766E-03 -3.915016245E-02 -5.359303941E-03 -9.579127615E-03 
       144 -2.247731997E-02 -3.905600752E-02  6.665444354E-03  8.453318498E-03 
       145  3.610821782E-03 -3.864838688E-02 -5.478987364E-03 -9.793047706E-03 
       146 -2.191698224E-02 -3.834912346E-02  6.936585794E-03  8.702577668E-03 
       147  3.891412072E-03 -3.814686462E-02 -5.250091814E-03 -9.383923739E-03 
       148 -2.135352296E-02 -3.764589750E-02  7.230439676E-03  8.974741797E-03 
       149  4.172021106E-03 -3.764530886E-02 -5.338047929E-03 -9.541134986E-03 
       150  4.452738053E-03 -3.714356022E-02 -5.732015551E-03 -1.024530593E-02 
       151 -2.078635065E-02 -3.694566281E-02  7.487065497E-03  9.192186270E-03 
       152  4.733701034E-03 -3.664137183E-02 -5.686731164E-03 -1.016436540E-02 
       153 -2.021543592E-02 -3.624847602E-02  7.781702539E-03  9.449677860E-03 
       154  5.014977975E-03 -3.613862227E-02 -5.446412666E-03 -9.734824251E-03 
       155  5.296327813E-03 -3.563574241E-02 -5.974503599E-03 -1.067872489E-02 
       156 -1.964074469E-02 -3.555439883E-02  7.990098111E-03  9.595660105E-03 
       157  5.577509238E-03 -3.513316357E-02 -6.153514133E-03 -1.099868524E-02 
       158 -1.906223809E-02 -3.486349859E-02  8.137915640E-03  9.663601170E-03 
       159  5.858298522E-03 -3.463128564E-02 -6.295822309E-03 -1.125304443E-02 
       160 -1.848579413E-02 -3.418280152E-02  8.234198361E-03  9.667982035E-03 
       161  6.139230500E-03 -3.412915265E-02 -6.403656412E-03 -1.144578525E-02 
       162  6.420493294E-03 -3.362642838E-02 -6.393841287E-03 -1.142824186E-02 
       163 -1.790643382E-02 -3.350642596E-02  8.301997858E-03  9.636034694E-03 
       164  6.701845889E-03 -3.312354359E-02 -6.671887220E-03 -1.192521638E-02 
       165 -1.733189059E-02 -3.284335272E-02  8.293270683E-03  9.516105061E-03 
       166  6.983046964E-03 -3.262092963E-02 -6.668764192E-03 -1.191963433E-02 
       167 -1.676187185E-02 -3.219305765E-02  8.096840952E-03  9.184395999E-03 
       168  7.263874802E-03 -3.211898279E-02 -6.775841103E-03 -1.211102176E-02 
       169  7.544517561E-03 -3.161736675E-02 -6.485587382E-03 -1.159222725E-02 
       170 -1.620719136E-02 -3.156749520E-02  7.802668131E-03  8.750120128E-03 
       171  7.825112839E-03 -3.111583558E-02 -6.321956945E-03 -1.129975702E-02 
       172 -1.575274469E-02 -3.106030476E-02  7.516891478E-03  8.350217086E-03 
       173  8.105703129E-03 -3.061431332E-02 -6.225557144E-03 -1.112745368E-02 
       174 -1.532606150E-02 -3.058848166E-02  7.230349311E-03  7.959741694E-03 
       175 -1.491899577E-02 -3.014231973E-02  6.815583976E-03  7.438866175E-03 
       176  8.386512615E-03 -3.011239928E-02 -5.745312206E-03 -1.026907214E-02 
       177 -1.452716475E-02 -2.971652955E-02  6.286133722E-03  6.815858090E-03 
       178  8.667644872E-03 -2.960990833E-02 -5.788143224E-03 -1.034562757E-02 
       179 -1.419108837E-02 -2.935287588E-02  5.944378883E-03  6.432154655E-03 
       180  8.948977332E-03 -2.910705953E-02 -6.061453647E-03 -1.083413791E-02 
       181 -1.380035381E-02 -2.893007894E-02  5.616694456E-03  6.077581545E-03 
       182  9.230292414E-03 -2.860424179E-02 -5.971952503E-03 -1.067416511E-02 
       183 -1.340932264E-02 -2.850696107E-02  5.199785760E-03  5.626462721E-03 
       184  9.511348926E-03 -2.810188622E-02 -5.667964218E-03 -1.013082168E-02 
       185 -1.301832986E-02 -2.808388474E-02  4.819093246E-03  5.214531858E-03 
       186 -1.262765835E-02 -2.766115604E-02  4.539747796E-03  4.912264258E-03 
       187  9.792070296E-03 -2.760012968E-02 -5.920929696E-03 -1.058296782E-02 
       188 -1.223740180E-02 -2.723887634E-02  4.278272970E-03  4.629333686E-03 
       189  1.007315416E-02 -2.709772522E-02 -6.401266582E-03 -1.144151371E-02 
       190 -1.184740798E-02 -2.681688094E-02  3.895305242E-03  4.214940911E-03 
       191  1.035447878E-02 -2.659489043E-02 -6.295087640E-03 -1.125173129E-02 
       192 -1.145739861E-02 -2.639486871E-02  3.590267844E-03  3.884873169E-03 
       193  1.063580295E-02 -2.609205645E-02 -6.113240462E-03 -1.092670078E-02 
       194 -1.106724879E-02 -2.597270451E-02  3.304457104E-03  3.575609759E-03 
       195  1.091689986E-02 -2.558962868E-02 -6.235563424E-03 -1.114533873E-02 
       196 -1.067680527E-02 -2.555022250E-02  3.054568793E-03  3.305216452E-03 
       197 -1.028589802E-02 -2.512723872E-02  2.821536696E-03  3.053062524E-03 
       198  1.119773955E-02 -2.508766064E-02 -6.319810092E-03 -1.129591978E-02 
       199 -9.894842487E-03 -2.470409448E-02  2.492565080E-03  2.697096602E-03 
       200  1.147834817E-02 -2.458610562E-02 -6.452754600E-03 -1.153354250E-02 
       201 -9.503974013E-03 -2.428115265E-02  2.355167322E-03  2.548424445E-03 
       202  1.175893846E-02 -2.408458337E-02 -6.644107956E-03 -1.187556420E-02 
       203 -9.113627297E-03 -2.385877539E-02  2.199175669E-03  2.379632641E-03 
       204  1.203965033E-02 -2.358284381E-02 -6.720705518E-03 -1.201247336E-02 
       205 -8.723249925E-03 -2.343636497E-02  2.098065182E-03  2.270225366E-03 
       206  1.232054909E-02 -2.308077020E-02 -6.898594242E-03 -1.233042860E-02 
       207 -8.332365830E-03 -2.301340623E-02  2.059096178E-03  2.228058697E-03 
       208 -7.941309761E-03 -2.259026142E-02  1.983272524E-03  2.146013208E-03 
       209  1.260176976E-02 -2.257812121E-02 -6.717022380E-03 -1.200589018E-02 
       210 -7.550417063E-03 -2.216729338E-02  2.040537825E-03  2.207977508E-03 
       211  1.288312399E-02 -2.207523352E-02 -6.111242352E-03 -1.092312939E-02 
       212 -7.160022515E-03 -2.174486436E-02  2.127155216E-03  2.301702431E-03 
       213  1.316437044E-02 -2.157253845E-02 -6.096897893E-03 -1.089749035E-02 
       214 -6.769946018E-03 -2.132277950E-02  2.326567069E-03  2.517477351E-03 
       215  1.344526816E-02 -2.107046670E-02 -6.601662863E-03 -1.179969857E-02 
       216 -6.379940930E-03 -2.090077190E-02  2.592599779E-03  2.805339812E-03 
       217  1.372607917E-02 -2.056854993E-02 -6.497998946E-03 -1.161441147E-02 
       218 -5.989947113E-03 -2.047877650E-02  2.856248442E-03  3.090622599E-03 
       219  1.400728145E-02 -2.006593382E-02 -6.048712896E-03 -1.081136531E-02 
       220 -5.599725905E-03 -2.005653505E-02  3.195262018E-03  3.457454490E-03 
       221 -5.209030979E-03 -1.963378101E-02  3.623014220E-03  3.920306602E-03 
       222  1.428863417E-02 -1.956304880E-02 -6.140288396E-03 -1.097504579E-02 
       223 -4.818029335E-03 -1.921069509E-02  4.179527692E-03  4.522485702E-03 
       224  1.456989730E-02 -1.906032393E-02 -6.390983445E-03 -1.142313380E-02 
       225 -4.427004278E-03 -1.878758382E-02  4.756978774E-03  5.147320480E-03 
       226  1.485084416E-02 -1.855816434E-02 -6.359842084E-03 -1.136747227E-02 
       227 -4.036291043E-03 -1.836480997E-02  5.398252560E-03  5.841215040E-03 
       228  1.513145092E-02 -1.805661265E-02 -6.349986108E-03 -1.134985587E-02 
       229 -3.646090951E-03 -1.794259137E-02  6.072088124E-03  6.570343288E-03 
       230  1.541204121E-02 -1.755509039E-02 -6.080000854E-03 -1.086728887E-02 
       231 -3.255485865E-03 -1.751993454E-02  6.817483043E-03  7.376902812E-03 
       232 -2.864498560E-03 -1.709686413E-02  7.623831256E-03  8.249417251E-03 
       233  1.569263150E-02 -1.705356814E-02 -5.723110196E-03 -1.022938865E-02 
       234 -2.473464143E-03 -1.667374275E-02  8.503286676E-03  9.201037830E-03 
       235  1.597329662E-02 -1.655191214E-02 -5.891825535E-03 -1.053094755E-02 
       236 -2.082711908E-03 -1.625092669E-02  9.430906307E-03  1.020477481E-02 
       237  1.625434688E-02 -1.604956775E-02 -6.239741297E-03 -1.115280619E-02 
       238 -1.692319853E-03 -1.582850038E-02  1.038695021E-02  1.123926846E-02 
       239  1.653564568E-02 -1.554677912E-02 -6.435441565E-03 -1.150259748E-02 
       240 -1.302281956E-03 -1.540645728E-02  1.131375101E-02  1.224211943E-02 
       241  1.681698787E-02 -1.504391292E-02 -6.396147462E-03 -1.143236388E-02 
       242 -9.122881400E-04 -1.498446188E-02  1.233649370E-02  1.334878496E-02 
       243 -5.221643203E-04 -1.456232581E-02  1.334019778E-02  1.443484962E-02 
       244  1.709813218E-02 -1.454140043E-02 -6.563395643E-03 -1.173130040E-02 
       245 -1.317837780E-04 -1.413991195E-02  1.435170834E-02  1.552936134E-02 
       246  1.737889643E-02 -1.403956723E-02 -6.546494553E-03 -1.170109168E-02 
       247  2.590321704E-04 -1.371702696E-02  1.553875263E-02  1.681381049E-02 
       248  1.765988176E-02 -1.353733889E-02 -6.138283930E-03 -1.097146304E-02 
       249  6.500817669E-04 -1.329388915E-02  1.663534303E-02  1.800038342E-02 
       250  1.794116848E-02 -1.303457185E-02 -6.044886472E-03 -1.080452603E-02 
       251  1.041029692E-03 -1.287086135E-02  1.767295026E-02  1.912313322E-02 
       252  1.822251549E-02 -1.253169704E-02 -6.437293466E-03 -1.150590754E-02 
       253  1.431540974E-03 -1.244830602E-02  1.877651285E-02  2.031725045E-02 
       254  1.850368150E-02 -1.202914576E-02 -6.646122997E-03 -1.187916585E-02 
       255  1.821792265E-03 -1.202603202E-02  1.997266918E-02  2.161155935E-02 
       256  2.212579043E-03 -1.160317859E-02  2.099181381E-02  2.271433157E-02 
       257  1.878455973E-02 -1.152710885E-02 -6.588364772E-03 -1.177592979E-02 
       258  2.603623139E-03 -1.118004673E-02  2.197295673E-02  2.377598378E-02 
       259  1.906522734E-02 -1.102544840E-02 -6.940032181E-03 -1.240449406E-02 
       260  2.994590097E-03 -1.075699833E-02  2.297958314E-02  2.486521057E-02 
       261  1.934581763E-02 -1.052392614E-02 -7.088812380E-03 -1.267042123E-02 
       262  3.385162347E-03 -1.033437704E-02  2.396199966E-02  2.592824090E-02 
       263  1.962646825E-02 -1.002229606E-02 -6.899869817E-03 -1.233270855E-02 
       264  3.775209965E-03 -9.912323421E-03  2.489001180E-02  2.693240260E-02 
       265  1.990734505E-02 -9.520261691E-03 -6.656657721E-03 -1.189799543E-02 
       266  4.165203781E-03 -9.490328021E-03  2.578775567E-02  2.790381232E-02 
       267  4.555197598E-03 -9.068332622E-03  2.661612325E-02  2.880015296E-02 
       268  2.018849414E-02 -9.017740643E-03 -6.467028336E-03 -1.155905513E-02 
       269  4.945251068E-03 -8.646272673E-03  2.732655196E-02  2.956887706E-02 
       270  2.046983748E-02 -8.514872407E-03 -6.968019073E-03 -1.245451735E-02 
       271  5.335813719E-03 -8.223661763E-03  2.811220387E-02  3.041899693E-02 
       272  2.075113377E-02 -8.012088259E-03 -7.548094658E-03 -1.349133447E-02 
       273  5.726757761E-03 -7.800638165E-03  2.883195552E-02  3.119780898E-02 
       274  2.103214189E-02 -7.509819188E-03 -7.058697889E-03 -1.261659511E-02 
       275  6.117808709E-03 -7.377498889E-03  2.946658025E-02  3.188450889E-02 
       276  2.131289372E-02 -7.008008193E-03 -6.624317907E-03 -1.184019181E-02 
       277  6.508633267E-03 -6.954604580E-03  3.001507415E-02  3.247801035E-02 
       278  6.898909641E-03 -6.532303437E-03  3.054014313E-02  3.304616473E-02 
       279  2.159402018E-02 -6.505527594E-03 -6.877918918E-03 -1.229347389E-02 
       280  7.289363759E-03 -6.109809966E-03  3.098854421E-02  3.353136011E-02 
       281  2.187535777E-02 -6.002669634E-03 -7.035980741E-03 -1.257599087E-02 
       282  7.680285389E-03 -5.686810619E-03  3.121037158E-02  3.377138988E-02 
       283  2.215666521E-02 -5.499865555E-03 -6.897152295E-03 -1.232785129E-02 
       284  8.071339652E-03 -5.263667756E-03  3.137600406E-02  3.395061361E-02 
       285  2.243773856E-02 -4.997479892E-03 -6.900818001E-03 -1.233440331E-02 
       286  8.462191212E-03 -4.840744230E-03  3.154452711E-02  3.413296509E-02 
       287  2.271844155E-02 -4.495756195E-03 -7.315922564E-03 -1.307635406E-02 
       288  8.852635797E-03 -4.418261072E-03  3.165991311E-02  3.425781928E-02 
       289  9.242774160E-03 -3.996109266E-03  3.162590707E-02  3.422102282E-02 
       290  2.299903184E-02 -3.994233940E-03 -7.104848949E-03 -1.269908472E-02 
       291  9.632767976E-03 -3.574113867E-03  3.151166828E-02  3.409740997E-02 
       292  2.327962254E-02 -3.492710962E-03 -6.551610149E-03 -1.171023521E-02 
       293  1.002280475E-02 -3.152071980E-03  3.142691925E-02  3.400570673E-02 
       294  2.356021444E-02 -2.991185817E-03 -6.563898867E-03 -1.173219985E-02 
       295  1.041315523E-02 -2.729690656E-03  3.124199034E-02  3.380560317E-02 
       296  2.384111924E-02 -2.489101417E-03 -6.956800264E-03 -1.243446505E-02 
       297  1.080385976E-02 -2.306926223E-03  3.104290384E-02  3.359018030E-02 
       298  2.412236912E-02 -1.986400214E-03 -7.471586166E-03 -1.335458451E-02 
       299  1.119488162E-02 -1.883818422E-03  3.077315573E-02  3.329829757E-02 
       300  2.440372313E-02 -1.483512914E-03 -7.696953696E-03 -1.375740255E-02 
       301  1.158588732E-02 -1.460728108E-03  3.030678994E-02  3.279366337E-02 
       302  1.197654169E-02 -1.038017952E-03  2.991788735E-02  3.237284874E-02 
       303  2.468493992E-02 -9.808708577E-04 -7.444934773E-03 -1.330694827E-02 
       304  1.236670877E-02 -6.158350745E-04  2.948303218E-02  3.190231081E-02 
       305  2.496577865E-02 -4.789045459E-04 -7.072069553E-03 -1.264049539E-02 
       306  1.275737632E-02 -1.931106508E-04  2.896898211E-02  3.134607952E-02 
       307  2.524665027E-02  2.312054642E-05 -7.014332968E-03 -1.253729801E-02 
       308  1.314838662E-02  2.299846435E-04  2.858625970E-02  3.093195219E-02 
       309  2.552788382E-02  5.257925518E-04 -7.391511136E-03 -1.321145978E-02 
       310  1.353940449E-02  6.530881195E-04  2.830484128E-02  3.062744152E-02 
       311  2.580923838E-02  1.028680864E-03 -7.828739087E-03 -1.399295349E-02 
       312  1.393013127E-02  1.075876627E-03  2.805106950E-02  3.035284608E-02 
       313  1.432035007E-02  1.498115472E-03  2.771940068E-02  2.999396163E-02 
       314  2.609047264E-02  1.531354138E-03 -7.937114074E-03 -1.418666108E-02 
       315  1.471034388E-02  1.920110871E-03  2.754989897E-02  2.981055118E-02 
       316  2.637138163E-02  2.033446022E-03 -8.024944834E-03 -1.434364826E-02 
       317  1.510033804E-02  2.342106639E-03  2.756238415E-02  2.982406085E-02 
       318  2.665209963E-02  2.535196551E-03 -8.056838263E-03 -1.440065403E-02 
       319  1.549033388E-02  2.764104229E-03  2.749951735E-02  2.975603541E-02 
       320  2.693269495E-02  3.036727790E-03 -8.050248301E-03 -1.438887525E-02 
       321  1.588066533E-02  3.186464965E-03  2.739141572E-02  2.963906332E-02 
       322  2.721329277E-02  3.538263509E-03 -7.976637276E-03 -1.425730417E-02 
       323  1.627152590E-02  3.609398243E-03  2.740793178E-02  2.965693464E-02 
       324  1.666258093E-02  4.032541931E-03  2.760354543E-02  2.986859969E-02 
       325  2.749411332E-02  4.040197318E-03 -7.648499544E-03 -1.367079643E-02 
       326  1.705349507E-02  4.455533173E-03  2.798590372E-02  3.028233301E-02 
       327  2.777519647E-02  4.542600509E-03 -7.544918546E-03 -1.348565754E-02 
       328  1.744393347E-02  4.878009637E-03  2.850399395E-02  3.084293599E-02 
