nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       110 -4.068484753E-04 -1.326130854E-01  3.204455342E-03  7.078912424E-03 
       111 -2.506760801E-02 -1.320773725E-01  1.228020306E-02  2.619043244E-02 
       112 -3.908001245E-05 -1.317898643E-01 -3.057254137E-03 -6.944886377E-03 
       113 -2.467993664E-02 -1.312559622E-01  1.272688807E-02  2.678742496E-02 
       114  3.242006544E-04 -1.309651775E-01 -9.739701900E-03 -2.232450581E-02 
       115 -2.428777644E-02 -1.304358609E-01  1.317704493E-02  2.737597313E-02 
       116  6.831209950E-04 -1.301386248E-01 -1.646417120E-02 -3.825235413E-02 
       117 -2.389124160E-02 -1.296172949E-01  1.356193636E-02  2.781507507E-02 
       118  1.037635584E-03 -1.293101728E-01 -2.301907878E-02 -5.425448644E-02 
       119 -2.349044576E-02 -1.288004909E-01  1.393156050E-02  2.820967005E-02 
       120  1.387677154E-03 -1.284798210E-01 -2.910874901E-02 -6.963856093E-02 
       121 -2.308550205E-02 -1.279856757E-01  1.429615598E-02  2.858358454E-02 
       122  1.733142280E-03 -1.276476379E-01 -3.479279573E-02 -8.453046716E-02 
       123 -2.267652309E-02 -1.271730760E-01  1.465911778E-02  2.894191612E-02 
       124  2.072387705E-03 -1.268174755E-01 -3.982553829E-02 -9.829325484E-02 
       125 -2.226362104E-02 -1.263629191E-01  1.506265398E-02  2.936854589E-02 
       126  2.395303774E-03 -1.260146397E-01 -4.406598122E-02 -1.104810887E-01 
       127 -2.184690756E-02 -1.255554326E-01  1.543861566E-02  2.972914060E-02 
       128  2.698419811E-03 -1.252491504E-01 -4.745285954E-02 -1.208130928E-01 
       129 -2.142649384E-02 -1.247508445E-01  1.575425900E-02  2.996301157E-02 
       130  2.982498289E-03 -1.245206719E-01 -5.026673343E-02 -1.299260214E-01 
       131 -2.100249065E-02 -1.239493833E-01  1.607576863E-02  3.019783519E-02 
       132  3.248777287E-03 -1.238275397E-01 -5.265863410E-02 -1.381277125E-01 
       133  3.498412410E-03 -1.231681522E-01 -5.451602732E-02 -1.450796112E-01 
       134 -2.057500831E-02 -1.231512781E-01  1.645377730E-02  3.052801355E-02 
       135  3.732482809E-03 -1.225409687E-01 -5.602235935E-02 -1.512064181E-01 
       136 -2.014415673E-02 -1.223567588E-01  1.678090513E-02  3.075352720E-02 
       137  3.951996758E-03 -1.219445073E-01 -5.703064774E-02 -1.560633082E-01 
       138 -1.971004543E-02 -1.215660560E-01  1.703980377E-02  3.084442099E-02 
       139  4.157908251E-03 -1.213773112E-01 -5.743269301E-02 -1.592926730E-01 
       140  4.349654591E-03 -1.208420667E-01 -5.733065218E-02 -1.605574648E-01 
       141 -1.927224431E-02 -1.207784373E-01  1.730280298E-02  3.093473705E-02 
       142  4.542473555E-03 -1.203002769E-01 -5.710724449E-02 -1.604620176E-01 
       143 -1.883028185E-02 -1.199931461E-01  1.755388025E-02  3.099532637E-02 
       144  4.735554552E-03 -1.197577509E-01 -5.707733298E-02 -1.603779711E-01 
       145  4.928759234E-03 -1.192148774E-01 -5.700889412E-02 -1.601856691E-01 
       146 -1.838411960E-02 -1.192102334E-01  1.779831621E-02  3.103537628E-02 
       147  5.121921892E-03 -1.186721219E-01 -5.684867988E-02 -1.597354933E-01 
       148 -1.793371363E-02 -1.184297543E-01  1.804075326E-02  3.106331703E-02 
       149  5.314916477E-03 -1.181298387E-01 -5.687480271E-02 -1.598088942E-01 
       150 -1.747901436E-02 -1.176517687E-01  1.821923955E-02  3.097382633E-02 
       151  5.507698677E-03 -1.175881522E-01 -5.700596839E-02 -1.601774483E-01 
       152  5.700383551E-03 -1.170467392E-01 -5.695414976E-02 -1.600318464E-01 
       153 -1.702464078E-02 -1.168841876E-01  1.843816711E-02  3.094775128E-02 
       154  5.893081298E-03 -1.165052901E-01 -5.672357895E-02 -1.593839802E-01 
       155 -1.656666863E-02 -1.161203789E-01  1.859471633E-02  3.081261195E-02 
       156  6.085853150E-03 -1.159636327E-01 -5.663113690E-02 -1.591242331E-01 
       157  6.278793956E-03 -1.154215006E-01 -5.666200808E-02 -1.592109761E-01 
       158 -1.611121901E-02 -1.153704911E-01  1.871818369E-02  3.061946894E-02 
       159  6.471950363E-03 -1.148787627E-01 -5.646670575E-02 -1.586622085E-01 
       160 -1.565809119E-02 -1.146339585E-01  1.880966778E-02  3.037747933E-02 
       161  6.665156830E-03 -1.143358841E-01 -5.608075360E-02 -1.575777461E-01 
       162 -1.521594539E-02 -1.139243770E-01  1.863826965E-02  2.972384198E-02 
       163  6.858247644E-03 -1.137933305E-01 -5.576683954E-02 -1.566956989E-01 
       164 -1.485280570E-02 -1.133482750E-01  1.849095711E-02  2.918175605E-02 
       165  7.051069170E-03 -1.132515335E-01 -5.535988471E-02 -1.555522224E-01 
       166 -1.451111787E-02 -1.128116886E-01  1.854481727E-02  2.897783321E-02 
       167  7.243988687E-03 -1.127094612E-01 -5.499600598E-02 -1.545297827E-01 
       168 -1.418447547E-02 -1.123036849E-01  1.838669658E-02  2.846074263E-02 
       169  7.437135379E-03 -1.121667506E-01 -5.469444661E-02 -1.536824501E-01 
       170 -1.386944293E-02 -1.118183157E-01  1.792166226E-02  2.754378261E-02 
       171  7.630343738E-03 -1.116238667E-01 -5.425991898E-02 -1.524614986E-01 
       172 -1.359897779E-02 -1.114035387E-01  1.788936666E-02  2.743457892E-02 
       173  7.823448046E-03 -1.110812752E-01 -5.383083264E-02 -1.512558361E-01 
       174 -1.328452522E-02 -1.109213040E-01  1.804047533E-02  2.766631449E-02 
       175  8.016296048E-03 -1.105394038E-01 -5.336011007E-02 -1.499331827E-01 
       176 -1.296983396E-02 -1.104387032E-01  1.788384474E-02  2.742611067E-02 
       177  8.209016954E-03 -1.099978896E-01 -5.285329190E-02 -1.485091065E-01 
       178 -1.265517359E-02 -1.099561498E-01  1.783657664E-02  2.735362177E-02 
       179 -1.234077177E-02 -1.094739929E-01  1.789233477E-02  2.743913072E-02 
       180  8.401705254E-03 -1.094564670E-01 -5.233959143E-02 -1.470656922E-01 
       181 -1.202670389E-02 -1.089923481E-01  1.791336210E-02  2.747137757E-02 
       182  8.594390129E-03 -1.089150540E-01 -5.184402633E-02 -1.456732353E-01 
       183 -1.171284745E-02 -1.085110276E-01  1.786130924E-02  2.739155092E-02 
       184  8.787225529E-03 -1.083732181E-01 -5.121608100E-02 -1.439088116E-01 
       185 -1.139897850E-02 -1.080296879E-01  1.785816331E-02  2.738672641E-02 
       186  8.980282579E-03 -1.078307593E-01 -5.048393703E-02 -1.418516068E-01 
       187 -1.108499652E-02 -1.075481748E-01  1.789597753E-02  2.744471714E-02 
       188  9.173477112E-03 -1.072879143E-01 -4.989652635E-02 -1.402010789E-01 
       189 -1.077077818E-02 -1.070662993E-01  1.794641810E-02  2.752207124E-02 
       190  9.366659710E-03 -1.067451028E-01 -4.939656862E-02 -1.387962794E-01 
       191 -1.045618664E-02 -1.065838515E-01  1.802306422E-02  2.763961335E-02 
       192  9.559664745E-03 -1.062027902E-01 -4.873367623E-02 -1.369336602E-01 
       193 -1.014147577E-02 -1.061012206E-01  1.799433801E-02  2.759555972E-02 
       194  9.752439634E-03 -1.056611243E-01 -4.792474706E-02 -1.346607015E-01 
       195 -9.826915433E-03 -1.056188206E-01  1.799448347E-02  2.759578279E-02 
       196 -9.512774996E-03 -1.051370646E-01  1.795141914E-02  2.752974067E-02 
       197  9.945463451E-03 -1.051187589E-01 -4.723759929E-02 -1.327299287E-01 
       198 -9.198609888E-03 -1.046552707E-01  1.794715744E-02  2.752320507E-02 
       199  1.013865260E-02 -1.045759290E-01 -4.657263933E-02 -1.308614999E-01 
       200 -8.884036982E-03 -1.041728514E-01  1.798031787E-02  2.757405888E-02 
       201  1.033184144E-02 -1.040331000E-01 -4.590263145E-02 -1.289788874E-01 
       202 -8.569325677E-03 -1.036902199E-01  1.800116707E-02  2.760603255E-02 
       203  1.052487422E-02 -1.034907095E-01 -4.524627770E-02 -1.271346407E-01 
       204 -8.254745848E-03 -1.032077900E-01  1.806550256E-02  2.770469548E-02 
       205  1.071773036E-02 -1.029488152E-01 -4.455306597E-02 -1.251868291E-01 
       206 -7.940566918E-03 -1.027259749E-01  1.810394744E-02  2.776365335E-02 
       207  1.091042782E-02 -1.024073669E-01 -4.384844783E-02 -1.232069674E-01 
       208 -7.626643945E-03 -1.022445524E-01  1.817662082E-02  2.787510301E-02 
       209  1.110311270E-02 -1.018659539E-01 -4.315144382E-02 -1.212485001E-01 
       210 -7.312778440E-03 -1.017632180E-01  1.816994164E-02  2.786486002E-02 
       211  1.129588106E-02 -1.013243063E-01 -4.248834910E-02 -1.193853123E-01 
       212 -6.998922007E-03 -1.012818975E-01  1.817095377E-02  2.786641218E-02 
       213 -6.684882575E-03 -1.008002963E-01  1.822724484E-02  2.795273843E-02 
       214  1.148877777E-02 -1.007822981E-01 -4.181182962E-02 -1.174844032E-01 
       215 -6.370461908E-03 -1.003181105E-01  1.819105297E-02  2.789723569E-02 
       216  1.168189553E-02 -1.002396688E-01 -4.120920589E-02 -1.157911291E-01 
       217 -6.055794402E-03 -9.983554616E-02  1.815280291E-02  2.783857660E-02 
       218  1.187510501E-02 -9.969678174E-02 -4.048528082E-02 -1.137570181E-01 
       219 -5.741108054E-03 -9.935295292E-02  1.818307638E-02  2.788500305E-02 
       220  1.206824048E-02 -9.915410266E-02 -3.965940459E-02 -1.114364409E-01 
       221 -5.426672653E-03 -9.887074452E-02  1.822859449E-02  2.795480821E-02 
       222  1.226113647E-02 -9.861209647E-02 -3.900142071E-02 -1.095876138E-01 
       223 -5.112650215E-03 -9.838916943E-02  1.819251350E-02  2.789947552E-02 
       224  1.245397292E-02 -9.807025758E-02 -3.838303114E-02 -1.078500403E-01 
       225 -4.798301848E-03 -9.790709451E-02  1.819023636E-02  2.789598336E-02 
       226  1.264707805E-02 -9.752766374E-02 -3.766483085E-02 -1.058320149E-01 
       227 -4.483645882E-03 -9.742454786E-02  1.823012698E-02  2.795715840E-02 
       228  1.284028650E-02 -9.698477959E-02 -3.686468617E-02 -1.035837392E-01 
       229 -4.168952002E-03 -9.694194307E-02  1.826727523E-02  2.801412780E-02 
       230 -3.854485214E-03 -9.645968654E-02  1.823762587E-02  2.796865846E-02 
       231  1.303343342E-02 -9.644206833E-02 -3.619625160E-02 -1.017055474E-01 
       232 -3.540308289E-03 -9.597787453E-02  1.818077661E-02  2.788147619E-02 
       233  1.322636316E-02 -9.589996732E-02 -3.559398258E-02 -1.000132700E-01 
       234 -3.226416381E-03 -9.549649962E-02  1.817430808E-02  2.787155625E-02 
       235  1.341905935E-02 -9.535852256E-02 -3.497846277E-02 -9.828375993E-02 
       236 -2.912559948E-03 -9.501517911E-02  1.821421417E-02  2.793275500E-02 
       237  1.361174422E-02 -9.481710957E-02 -3.444385349E-02 -9.678159528E-02 
       238 -2.598598892E-03 -9.453369815E-02  1.823591438E-02  2.796603377E-02 
       239  1.380442910E-02 -9.427569658E-02 -3.378838909E-02 -9.493984752E-02 
       240 -2.284431232E-03 -9.405190035E-02  1.826554517E-02  2.801147463E-02 
       241  1.399716535E-02 -9.373413922E-02 -3.303242907E-02 -9.281572350E-02 
       242 -1.969913169E-03 -9.356956519E-02  1.834594361E-02  2.813477118E-02 
       243  1.419016610E-02 -9.319183870E-02 -3.243015870E-02 -9.112344225E-02 
       244 -1.655207073E-03 -9.308694166E-02  1.832745190E-02  2.810641288E-02 
       245  1.438333751E-02 -9.264905861E-02 -3.183883716E-02 -8.946192543E-02 
       246 -1.340582799E-03 -9.260444361E-02  1.830106480E-02  2.806594643E-02 
       247 -1.026309923E-03 -9.212248446E-02  1.830549601E-02  2.807274200E-02 
       248  1.457653873E-02 -9.210619479E-02 -3.125356836E-02 -8.781741583E-02 
       249 -7.122462815E-04 -9.164084618E-02  1.831571928E-02  2.808842010E-02 
       250  1.476960405E-02 -9.156371280E-02 -3.069088457E-02 -8.623636639E-02 
       251 -3.977516939E-04 -9.115854702E-02  1.824899754E-02  2.798609770E-02 
       252  1.496240839E-02 -9.102196414E-02 -3.007196565E-02 -8.449730545E-02 
       253 -8.305002412E-05 -9.067593028E-02  1.822539600E-02  2.794990311E-02 
       254  1.515536454E-02 -9.047978891E-02 -2.951377129E-02 -8.292887059E-02 
       255  2.315895670E-04 -9.019340874E-02  1.825019374E-02  2.798793215E-02 
       256  1.534852767E-02 -8.993703212E-02 -2.897556676E-02 -8.141660387E-02 
       257  5.459115079E-04 -8.971137435E-02  1.829025427E-02  2.804936775E-02 
       258  1.554173219E-02 -8.939415900E-02 -2.841022211E-02 -7.982807785E-02 
       259  8.598112390E-04 -8.922998744E-02  1.830373386E-02  2.807003962E-02 
       260  1.573481242E-02 -8.885163514E-02 -2.785928977E-02 -7.828004808E-02 
       261  1.173667672E-03 -8.874866693E-02  1.834022981E-02  2.812600869E-02 
       262  1.592769503E-02 -8.830966656E-02 -2.736045531E-02 -7.687840485E-02 
       263  1.487524105E-03 -8.826734642E-02  1.831447381E-02  2.808651007E-02 
       264  1.801428547E-03 -8.778595228E-02  1.819051888E-02  2.789641663E-02 
       265  1.612043300E-02 -8.776810438E-02 -2.687556575E-02 -7.551594446E-02 
       266  2.115742762E-03 -8.730392973E-02  1.826129687E-02  2.800495956E-02 
       267  1.631311787E-02 -8.722669140E-02 -2.637805525E-02 -7.411802132E-02 
       268  2.430363912E-03 -8.682143648E-02  1.826757828E-02  2.801459255E-02 
       269  1.650584417E-02 -8.668516201E-02 -2.586689023E-02 -7.268173122E-02 
       270  2.745071096E-03 -8.633881128E-02  1.826190880E-02  2.800589800E-02 
       271  1.669872580E-02 -8.614319618E-02 -2.546511523E-02 -7.155280919E-02 
       272  3.059596087E-03 -8.585646549E-02  1.828785037E-02  2.804568119E-02 
       273  1.689179441E-02 -8.560070495E-02 -2.496408056E-02 -7.014498369E-02 
       274  3.373679915E-03 -8.537479626E-02  1.829409040E-02  2.805525071E-02 
       275  1.708499642E-02 -8.505783893E-02 -2.435538049E-02 -6.843463606E-02 
       276  3.687906786E-03 -8.489290765E-02  1.830885496E-02  2.807789319E-02 
       277  1.727816611E-02 -8.451506368E-02 -2.391247846E-02 -6.719015379E-02 
       278  4.002509899E-03 -8.441044206E-02  1.823620734E-02  2.796648303E-02 
       279  1.747113791E-02 -8.397284447E-02 -2.349502154E-02 -6.601716811E-02 
       280  4.317219751E-03 -8.392781277E-02  1.816058171E-02  2.785050592E-02 
       281  4.631766473E-03 -8.344543366E-02  1.813435857E-02  2.781029092E-02 
       282  1.766393372E-02 -8.343111978E-02 -2.304830544E-02 -6.476196891E-02 
       283  4.945985673E-03 -8.296355682E-02  1.815399152E-02  2.784039941E-02 
       284  1.785698679E-02 -8.288867222E-02 -2.259199536E-02 -6.347981222E-02 
       285  5.259958432E-03 -8.248205791E-02  1.809821348E-02  2.775485992E-02 
       286  1.805018484E-02 -8.234581729E-02 -2.217803303E-02 -6.231664578E-02 
       287  5.573814866E-03 -8.200073740E-02  1.809203307E-02  2.774538184E-02 
       288  1.824336220E-02 -8.180302052E-02 -2.180189850E-02 -6.125976925E-02 
       289  5.887705874E-03 -8.151936387E-02  1.813547620E-02  2.781200488E-02 
       290  1.843637879E-02 -8.126067545E-02 -2.137025447E-02 -6.004692014E-02 
       291  6.201849336E-03 -8.103760318E-02  1.812737733E-02  2.779958471E-02 
       292  1.862914106E-02 -8.071904500E-02 -2.091813437E-02 -5.877653660E-02 
       293  6.516277733E-03 -8.055540553E-02  1.818745998E-02  2.789172560E-02 
       294  1.882182594E-02 -8.017763202E-02 -2.054259289E-02 -5.772132644E-02 
       295  6.830961507E-03 -8.007281623E-02  1.816584022E-02  2.785857021E-02 
       296  1.901451109E-02 -7.963621825E-02 -2.021748619E-02 -5.680782978E-02 
       297  7.145632276E-03 -7.959024688E-02  1.808182296E-02  2.772972394E-02 
       298  7.460020305E-03 -7.910811113E-02  1.810390622E-02  2.776359013E-02 
       299  1.920719707E-02 -7.909480214E-02 -1.985678819E-02 -5.579432740E-02 
       300  7.774016174E-03 -7.862657679E-02  1.807453994E-02  2.771855493E-02 
       301  1.940009793E-02 -7.855278230E-02 -1.950064556E-02 -5.479362485E-02 
       302  8.088414814E-03 -7.814442477E-02  1.797678152E-02  2.756863563E-02 
       303  1.959323575E-02 -7.801009659E-02 -1.918573395E-02 -5.390877473E-02 
       304  8.403089288E-03 -7.766184974E-02  1.794434634E-02  2.751889405E-02 
       305  1.978644508E-02 -7.746720998E-02 -1.883177443E-02 -5.291420638E-02 
       306  8.717769846E-03 -7.717926537E-02  1.798205316E-02  2.757672005E-02 
       307  1.997956018E-02 -7.692458813E-02 -1.850083865E-02 -5.198433096E-02 
       308  9.032216148E-03 -7.669704026E-02  1.803876654E-02  2.766369394E-02 
       309  2.017241566E-02 -7.638269576E-02 -1.820337218E-02 -5.114849881E-02 
       310  9.346253642E-03 -7.621544208E-02  1.800045895E-02  2.760494660E-02 
       311  2.036529373E-02 -7.584073995E-02 -1.792363116E-02 -5.036247231E-02 
       312  9.660110076E-03 -7.573412157E-02  1.801379018E-02  2.762539097E-02 
       313  2.055842034E-02 -7.529808576E-02 -1.767641178E-02 -4.966782628E-02 
       314  9.973966782E-03 -7.525280064E-02  1.810904773E-02  2.777147500E-02 
       315  1.028782484E-02 -7.477147763E-02  1.809153506E-02  2.774461812E-02 
       316  2.075163005E-02 -7.475519806E-02 -1.738800478E-02 -4.885744975E-02 
       317  1.060195299E-02 -7.428974042E-02  1.797405428E-02  2.756445322E-02 
       318  2.094475715E-02 -7.421254250E-02 -1.710395648E-02 -4.805932050E-02 
       319  1.091650697E-02 -7.380735019E-02  1.787858954E-02  2.741805146E-02 
       320  2.113766087E-02 -7.367051458E-02 -1.682922603E-02 -4.728737286E-02 
       321  1.123121743E-02 -7.332471996E-02  1.784693576E-02  2.736950820E-02 
       322  2.133043345E-02 -7.312885516E-02 -1.658895820E-02 -4.661225955E-02 
       323  1.154581452E-02 -7.284226361E-02  1.788720093E-02  2.743125761E-02 
       324  2.152312178E-02 -7.258743248E-02 -1.632135457E-02 -4.586033712E-02 
       325  1.186002874E-02 -7.236039440E-02  1.795405544E-02  2.753378362E-02 
       326  2.171581183E-02 -7.204600495E-02 -1.602655734E-02 -4.503200511E-02 
       327  1.217411756E-02 -7.187871752E-02  1.796653451E-02  2.755292114E-02 
