nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       195  9.310308974E-03 -7.844765512E-02 -6.547143124E-03 -2.803238373E-02 
       196 -9.113770423E-03 -7.794000840E-02  1.102801582E-02  2.196190945E-02 
       197  9.441228535E-03 -7.788710722E-02 -6.480504013E-03 -2.774706033E-02 
       198 -8.855215303E-03 -7.742510489E-02  1.105823300E-02  2.202208591E-02 
       199  9.571991982E-03 -7.732722773E-02 -6.407989244E-03 -2.743657959E-02 
       200 -8.596768197E-03 -7.691041648E-02  1.112607816E-02  2.215719718E-02 
       201  9.702924282E-03 -7.676662528E-02 -6.347988278E-03 -2.717967821E-02 
       202 -8.338650455E-03 -7.639638398E-02  1.117237625E-02  2.224939822E-02 
       203  9.833968733E-03 -7.620554264E-02 -6.293290758E-03 -2.694548417E-02 
       204 -8.080742999E-03 -7.588277026E-02  1.124490789E-02  2.239384244E-02 
       205  9.965012970E-03 -7.564446092E-02 -6.255263860E-03 -2.678266742E-02 
       206 -7.822882756E-03 -7.536925057E-02  1.126689630E-02  2.243763159E-02 
       207  1.009595135E-02 -7.508383245E-02 -6.229840132E-03 -2.667381266E-02 
       208 -7.565029966E-03 -7.485574572E-02  1.129369061E-02  2.249099154E-02 
       209  1.022676991E-02 -7.452371697E-02 -6.200685799E-03 -2.654898486E-02 
       210 -7.307026830E-03 -7.434194146E-02  1.135837806E-02  2.261981434E-02 
       211  1.035748084E-02 -7.396406236E-02 -6.174845846E-03 -2.643834798E-02 
       212 -7.048710487E-03 -7.382751346E-02  1.135042028E-02  2.260396669E-02 
       213  1.048818323E-02 -7.340444430E-02 -6.149757293E-03 -2.633092831E-02 
       214 -6.790191349E-03 -7.331268160E-02  1.135641406E-02  2.261590310E-02 
       215  1.061894225E-02 -7.284458377E-02 -6.135388096E-03 -2.626940486E-02 
       216 -6.531656732E-03 -7.279781891E-02  1.140947558E-02  2.272157328E-02 
       217  1.074978833E-02 -7.228435049E-02 -6.121466820E-03 -2.620979924E-02 
       218 -6.273328283E-03 -7.228336680E-02  1.147479520E-02  2.285165502E-02 
       219 -6.015339110E-03 -7.176959035E-02  1.147630243E-02  2.285465662E-02 
       220  1.088078435E-02 -7.172347518E-02 -6.123790955E-03 -2.621975030E-02 
       221 -5.757082165E-03 -7.125528064E-02  1.149774030E-02  2.289734939E-02 
       222  1.101184259E-02 -7.116233351E-02 -6.132011255E-03 -2.625494651E-02 
       223 -5.498572509E-03 -7.074046766E-02  1.154917947E-02  2.299978869E-02 
       224  1.114285063E-02 -7.060140679E-02 -6.139743406E-03 -2.628805265E-02 
       225 -5.240031703E-03 -7.022559265E-02  1.159896596E-02  2.309893677E-02 
       226  1.127369622E-02 -7.004117558E-02 -6.162499903E-03 -2.638548734E-02 
       227 -4.981677468E-03 -6.971108919E-02  1.162331565E-02  2.314742832E-02 
       228  1.140450142E-02 -6.948111731E-02 -6.175774899E-03 -2.644232584E-02 
       229 -4.723561374E-03 -6.919705998E-02  1.162148130E-02  2.314377528E-02 
       230  1.153548888E-02 -6.892027869E-02 -6.210661140E-03 -2.659169549E-02 
       231 -4.465679439E-03 -6.868349708E-02  1.163691600E-02  2.317451294E-02 
       232  1.166654642E-02 -6.835914001E-02 -6.252315224E-03 -2.677004248E-02 
       233 -4.207826649E-03 -6.816999223E-02  1.169571684E-02  2.329161277E-02 
       234  1.179756223E-02 -6.779818002E-02 -6.294463598E-03 -2.695050583E-02 
       235 -3.949887904E-03 -6.765631621E-02  1.174279142E-02  2.338536015E-02 
       236  1.192843071E-02 -6.723785081E-02 -6.351596294E-03 -2.719512636E-02 
       237 -3.691779422E-03 -6.714230215E-02  1.180378942E-02  2.350683556E-02 
       238  1.205914077E-02 -6.667819990E-02 -6.408663128E-03 -2.743946490E-02 
       239 -3.433383061E-03 -6.662771480E-02  1.190444486E-02  2.370728736E-02 
       240  1.218984316E-02 -6.611858185E-02 -6.476356555E-03 -2.772930249E-02 
       241 -3.174832220E-03 -6.611281980E-02  1.191570333E-02  2.372970820E-02 
       242 -2.916348600E-03 -6.559805868E-02  1.194345184E-02  2.378496840E-02 
       243  1.232054555E-02 -6.555896379E-02 -6.553592375E-03 -2.805999697E-02 
       244 -2.658153676E-03 -6.508387248E-02  1.199704934E-02  2.389170594E-02 
       245  1.245128279E-02 -6.499919650E-02 -6.631905319E-03 -2.839530329E-02 
       246 -2.400130651E-03 -6.457002861E-02  1.204884615E-02  2.399485749E-02 
       247  1.258219944E-02 -6.443866107E-02 -6.723386745E-03 -2.878699207E-02 
       248 -2.141753577E-03 -6.405547966E-02  1.204768636E-02  2.399254781E-02 
       249  1.271323186E-02 -6.387762994E-02 -6.808904765E-03 -2.915314780E-02 
       250 -1.883206372E-03 -6.354059191E-02  1.207282603E-02  2.404261259E-02 
       251  1.284428450E-02 -6.331651226E-02 -6.886679458E-03 -2.948614953E-02 
       252 -1.624710169E-03 -6.302580572E-02  1.213001333E-02  2.415649910E-02 
       253  1.297524495E-02 -6.275578926E-02 -6.978923480E-03 -2.988110345E-02 
       254 -1.366474935E-03 -6.251153925E-02  1.220103953E-02  2.429794530E-02 
       255  1.310602838E-02 -6.219582425E-02 -7.058167862E-03 -3.022039784E-02 
       256 -1.108586572E-03 -6.199796355E-02  1.224904451E-02  2.439354555E-02 
       257  1.323691478E-02 -6.163541831E-02 -7.138708746E-03 -3.056524336E-02 
       258 -8.507337823E-04 -6.148445870E-02  1.231855877E-02  2.453198079E-02 
       259  1.336794157E-02 -6.107441128E-02 -7.234582273E-03 -3.097573744E-02 
       260 -5.928809922E-04 -6.097095385E-02  1.234410070E-02  2.458284664E-02 
       261  1.349899645E-02 -6.051328399E-02 -7.323852812E-03 -3.135796003E-02 
       262 -3.349887602E-04 -6.045737045E-02  1.229404437E-02  2.448316120E-02 
       263  1.362996702E-02 -5.995251770E-02 -7.412813851E-03 -3.173885746E-02 
       264 -7.675987330E-05 -5.994311662E-02  1.240542091E-02  2.470496370E-02 
       265  1.817211794E-04 -5.942836060E-02  1.244257758E-02  2.477895991E-02 
       266  1.376080353E-02 -5.939232537E-02 -7.505437500E-03 -3.213543679E-02 
       267  4.402729149E-04 -5.891346383E-02  1.248495790E-02  2.486335885E-02 
       268  1.389154193E-02 -5.883255311E-02 -7.591021627E-03 -3.250187557E-02 
       269  6.986749676E-04 -5.839886514E-02  1.255842276E-02  2.500966157E-02 
       270  1.402224432E-02 -5.827293505E-02 -7.656419306E-03 -3.278188362E-02 
       271  9.567145767E-04 -5.788498824E-02  1.259630002E-02  2.508509280E-02 
       272  1.415297481E-02 -5.771319668E-02 -7.711571398E-03 -3.301802396E-02 
       273  1.214871705E-03 -5.737087731E-02  1.266812302E-02  2.522812581E-02 
       274  1.428381066E-02 -5.715300719E-02 -7.778499545E-03 -3.330458490E-02 
       275  1.473337940E-03 -5.685615081E-02  1.268330250E-02  2.525835521E-02 
       276  1.441477335E-02 -5.659227464E-02 -7.814924214E-03 -3.346054152E-02 
       277  1.731891867E-03 -5.634124967E-02  1.268491351E-02  2.526156349E-02 
       278  1.454582651E-02 -5.603115468E-02 -7.856878514E-03 -3.364017392E-02 
       279  1.990311772E-03 -5.582661542E-02  1.271578207E-02  2.532303714E-02 
       280  1.467685777E-02 -5.547012856E-02 -7.897407070E-03 -3.381370183E-02 
       281  2.248462598E-03 -5.531251704E-02  1.278132661E-02  2.545356682E-02 
       282  1.480775478E-02 -5.490967718E-02 -7.893559040E-03 -3.379722602E-02 
       283  2.506410958E-03 -5.479882187E-02  1.280280968E-02  2.549634961E-02 
       284  1.493853242E-02 -5.434973693E-02 -7.917249341E-03 -3.389865891E-02 
       285  2.764263748E-03 -5.428531702E-02  1.285506072E-02  2.560040573E-02 
       286  1.506948457E-02 -5.378904952E-02 -7.934526900E-03 -3.397263486E-02 
       287  3.022144943E-03 -5.377175560E-02  1.292274684E-02  2.573520029E-02 
       288  3.280233546E-03 -5.325778113E-02  1.297675373E-02  2.584275313E-02 
       289  1.520053505E-02 -5.322794103E-02 -7.938006581E-03 -3.398753354E-02 
       290  3.538556240E-03 -5.274334049E-02  1.308257980E-02  2.605350207E-02 
       291  1.533157150E-02 -5.266689267E-02 -7.938137533E-03 -3.398809422E-02 
       292  3.797088743E-03 -5.222848201E-02  1.311750475E-02  2.612305387E-02 
       293  1.546249890E-02 -5.210631119E-02 -7.918138891E-03 -3.390246762E-02 
       294  4.055610562E-03 -5.171364481E-02  1.313308890E-02  2.615408916E-02 
       295  1.559325379E-02 -5.154646835E-02 -7.892508746E-03 -3.379272906E-02 
       296  4.313900091E-03 -5.119927021E-02  1.322437421E-02  2.633588070E-02 
       297  1.572395618E-02 -5.098685030E-02 -7.851270226E-03 -3.361616136E-02 
       298  4.571867436E-03 -5.068553722E-02  1.326775332E-02  2.642226867E-02 
       299  1.585465875E-02 -5.042723143E-02 -7.830078312E-03 -3.352542562E-02 
       300  4.830165684E-03 -5.017114526E-02  1.326034406E-02  2.640751339E-02 
       301  1.598536190E-02 -4.986761015E-02 -7.817534907E-03 -3.347171952E-02 
       302  5.088690545E-03 -4.965630200E-02  1.329341892E-02  2.647338082E-02 
       303  1.611621079E-02 -4.930736483E-02 -7.789672047E-03 -3.335242132E-02 
       304  5.347220406E-03 -4.914144879E-02  1.338599745E-02  2.665774774E-02 
       305  1.624722042E-02 -4.874643126E-02 -7.762261330E-03 -3.323505903E-02 
       306  5.605557811E-03 -4.862697884E-02  1.349637602E-02  2.687756282E-02 
       307  1.637827856E-02 -4.818529003E-02 -7.711727004E-03 -3.301869021E-02 
       308  5.863559354E-03 -4.811317776E-02  1.353548093E-02  2.695543888E-02 
       309  1.650927278E-02 -4.762442246E-02 -7.648290118E-03 -3.274707752E-02 
       310  6.121412144E-03 -4.759967290E-02  1.360681089E-02  2.709749001E-02 
       311  6.379265159E-03 -4.708616761E-02  1.374255654E-02  2.736782275E-02 
       312  1.664009089E-02 -4.706430891E-02 -7.587892507E-03 -3.248847786E-02 
       313  6.637119288E-03 -4.657266009E-02  1.380938532E-02  2.750090994E-02 
       314  1.677092433E-02 -4.650412977E-02 -7.539094683E-03 -3.227954408E-02 
       315  6.895195310E-03 -4.605871068E-02  1.380171437E-02  2.748563352E-02 
       316  1.690192635E-02 -4.594322877E-02 -7.497265241E-03 -3.210044628E-02 
       317  7.153621174E-03 -4.554406457E-02  1.381437276E-02  2.751084226E-02 
       318  1.703298475E-02 -4.538208642E-02 -7.436543803E-03 -3.184046011E-02 
       319  7.412175606E-03 -4.502916242E-02  1.386080259E-02  2.760330565E-02 
       320  1.716398711E-02 -4.482118401E-02 -7.374583443E-03 -3.157516935E-02 
       321  7.670636888E-03 -4.451444578E-02  1.395563019E-02  2.779215150E-02 
       322  1.729483795E-02 -4.426093034E-02 -7.309908992E-03 -3.129825788E-02 
       323  7.928783624E-03 -4.400035555E-02  1.407763800E-02  2.803512582E-02 
       324  1.742559983E-02 -4.370105757E-02 -7.243065232E-03 -3.101205825E-02 
       325  8.186827333E-03 -4.348647049E-02  1.416613119E-02  2.821135692E-02 
       326  1.755630456E-02 -4.314142949E-02 -7.167118265E-03 -3.068688214E-02 
