nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        29 -3.545671090E-02 -6.436259898E-02  3.341375451E-02  2.180092658E-02 
        30 -3.470446537E-02 -6.386634483E-02  3.326590920E-02  2.217562548E-02 
        31 -5.371770107E-02 -6.356087367E-02 -8.389085186E-03 -2.863841509E-02 
        32 -3.395708178E-02 -6.336292596E-02  3.316757844E-02  2.256232475E-02 
        33 -3.321432628E-02 -6.285270306E-02  3.296947367E-02  2.285911011E-02 
        34 -5.343887364E-02 -6.270397872E-02 -5.432573057E-03 -1.595902900E-02 
        35 -3.247531366E-02 -6.233551825E-02  3.275204961E-02  2.312531602E-02 
        36 -5.312696577E-02 -6.185856333E-02 -2.814234701E-03 -7.430208987E-03 
        37 -3.174062086E-02 -6.181218008E-02  3.273508842E-02  2.351632713E-02 
        38 -3.101072271E-02 -6.128341619E-02  3.239590375E-02  2.365739359E-02 
        39 -5.278743070E-02 -6.102385940E-02 -5.967256084E-04 -1.501935830E-03 
        40 -3.028505283E-02 -6.074917246E-02  3.197834323E-02  2.372572037E-02 
        41 -2.956335547E-02 -6.020957444E-02  3.158768559E-02  2.379257914E-02 
        42 -5.242439544E-02 -6.019910548E-02  1.052165597E-03  2.265449536E-03 
        43 -2.884553293E-02 -5.966483238E-02  3.095105050E-02  2.365606030E-02 
        44 -5.204105724E-02 -5.938358999E-02  2.289602503E-03  4.706062524E-03 
        45 -2.813149309E-02 -5.911513474E-02  3.052059897E-02  2.365936546E-02 
        46 -5.163988961E-02 -5.857655914E-02  3.245993358E-03  6.356632207E-03 
        47 -2.742114584E-02 -5.856064796E-02  3.021620946E-02  2.374472455E-02 
        48 -2.671444565E-02 -5.800155249E-02  2.983217024E-02  2.375505031E-02 
        49 -5.122303137E-02 -5.777764174E-02  3.930699125E-03  7.364462107E-03 
        50 -2.601130987E-02 -5.743798089E-02  2.941468525E-02  2.372542070E-02 
        51 -5.079210379E-02 -5.698624106E-02  4.438075293E-03  7.991047845E-03 
        52 -2.531167770E-02 -5.687006555E-02  2.899363215E-02  2.368033785E-02 
        53 -2.461549416E-02 -5.629792788E-02  2.848003351E-02  2.354580934E-02 
        54 -5.034833091E-02 -5.620165271E-02  4.723416843E-03  8.208428900E-03 
        55 -2.392270960E-02 -5.572167927E-02  2.809217444E-02  2.350483843E-02 
        56 -4.989305643E-02 -5.542382640E-02  4.808579663E-03  8.089019659E-03 
        57 -2.323327913E-02 -5.514142186E-02  2.764896983E-02  2.340395189E-02 
        58 -4.942727417E-02 -5.465242494E-02  4.801520964E-03  7.840922451E-03 
        59 -2.254716266E-02 -5.455724966E-02  2.723521333E-02  2.332036469E-02 
        60 -2.186432430E-02 -5.396924901E-02  2.681653786E-02  2.321936713E-02 
        61 -4.895173998E-02 -5.388699351E-02  4.674802564E-03  7.429231159E-03 
        62 -2.118473224E-02 -5.337749937E-02  2.626973323E-02  2.299916083E-02 
        63 -4.846715013E-02 -5.312721068E-02  4.488047820E-03  6.953660794E-03 
        64 -2.050835857E-02 -5.278207368E-02  2.600037754E-02  2.301224350E-02 
        65 -4.797415286E-02 -5.237285782E-02  4.285637266E-03  6.485907569E-03 
        66 -1.983518031E-02 -5.218303769E-02  2.534332162E-02  2.267004166E-02 
        67 -4.747331849E-02 -5.162373958E-02  4.054252644E-03  6.001984255E-03 
        68 -1.916517905E-02 -5.158045044E-02  2.473583395E-02  2.236434634E-02 
        69 -1.849758378E-02 -5.097367522E-02  2.441195321E-02  2.230283954E-02 
        70 -4.696510233E-02 -5.087960933E-02  3.828052611E-03  5.550974817E-03 
        71 -1.783184092E-02 -5.036223934E-02  2.373220051E-02  2.190767509E-02 
        72 -4.644992865E-02 -5.014027889E-02  3.589206356E-03  5.104216268E-03 
        73 -1.716812948E-02 -4.974632499E-02  2.292504665E-02  2.138209116E-02 
        74 -4.592790283E-02 -4.940519923E-02  3.468676923E-03  4.840654934E-03 
        75 -1.650662839E-02 -4.912611372E-02  2.229274538E-02  2.100758677E-02 
        76 -4.539764946E-02 -4.867188948E-02  3.259028145E-03  4.471131169E-03 
        77 -1.584751656E-02 -4.850178647E-02  2.179162596E-02  2.074589450E-02 
        78 -4.486240145E-02 -4.794429668E-02  3.102829668E-03  4.182847850E-03 
        79 -1.519097296E-02 -4.787352361E-02  2.127302217E-02  2.045931308E-02 
        80 -1.453717667E-02 -4.724150499E-02  2.073935450E-02  2.014915648E-02 
        81 -4.432213341E-02 -4.722183091E-02  3.015992367E-03  4.003188488E-03 
        82 -1.388630697E-02 -4.660590994E-02  2.008391374E-02  1.971043625E-02 
        83 -4.377703512E-02 -4.650426179E-02  2.720139297E-03  3.555476217E-03 
        84 -1.323854335E-02 -4.596691733E-02  1.942789537E-02  1.926077459E-02 
        85 -4.322673753E-02 -4.579068906E-02  2.564551959E-03  3.301546619E-03 
        86 -1.259406567E-02 -4.532470561E-02  1.900907899E-02  1.903789705E-02 
        87 -4.267143239E-02 -4.508100625E-02  2.639216175E-03  3.348721247E-03 
        88 -1.195305414E-02 -4.467945282E-02  1.845737033E-02  1.867198180E-02 
        89 -4.211115286E-02 -4.437494038E-02  2.539521791E-03  3.180273970E-03 
        90 -1.131568944E-02 -4.403133666E-02  1.766225793E-02  1.804998849E-02 
        91 -4.154445665E-02 -4.367043407E-02  2.574028690E-03  3.177230104E-03 
        92 -1.068215278E-02 -4.338053450E-02  1.685374456E-02  1.739954261E-02 
        93 -4.097357253E-02 -4.297003163E-02  2.765221471E-03  3.371145251E-03 
        94 -1.005262598E-02 -4.272722344E-02  1.619440123E-02  1.689162715E-02 
        95 -4.039877804E-02 -4.227381703E-02  2.535443388E-03  3.053526996E-03 
        96 -9.427291529E-03 -4.207158034E-02  1.558225792E-02  1.642007533E-02 
        97 -3.982056087E-02 -4.158213731E-02  2.789302526E-03  3.313167830E-03 
        98 -8.806707447E-03 -4.141418093E-02  1.473297552E-02  1.568583257E-02 
        99 -3.923846022E-02 -4.089422457E-02  3.221494556E-03  3.784799295E-03 
       100 -8.191176702E-03 -4.075534214E-02  1.394910474E-02  1.500717581E-02 
       101 -3.865235628E-02 -4.020975728E-02  3.414228465E-03  3.962707347E-03 
       102 -7.579412998E-03 -4.009365764E-02  1.329173329E-02  1.445075804E-02 
       103 -3.806232818E-02 -3.952866974E-02  3.719949398E-03  4.269160475E-03 
       104 -6.971165621E-03 -3.942879045E-02  1.265861196E-02  1.390961357E-02 
       105 -3.746846584E-02 -3.885092296E-02  3.894691469E-03  4.419541444E-03 
       106 -6.366466691E-03 -3.876069428E-02  1.172901818E-02  1.302554398E-02 
       107 -3.687085167E-02 -3.817648194E-02  4.001051164E-03  4.490600217E-03 
       108 -5.765379625E-03 -3.808934670E-02  1.091636740E-02  1.225877179E-02 
       109 -3.626956181E-02 -3.750531603E-02  4.054302041E-03  4.500865755E-03 
       110 -5.168024545E-03 -3.741477897E-02  1.028831419E-02  1.168074187E-02 
       111 -3.566466554E-02 -3.683739855E-02  4.123448350E-03  4.528653435E-03 
       112 -4.577208173E-03 -3.674009890E-02  9.376248413E-03  1.076533557E-02 
       113 -3.505622485E-02 -3.617270828E-02  4.195994311E-03  4.559618780E-03 
       114 -4.010721492E-03 -3.608594840E-02  8.373895909E-03  9.720605742E-03 
       115 -3.444426499E-02 -3.551119433E-02  4.333229067E-03  4.659229772E-03 
       116 -3.475105462E-03 -3.546067349E-02  7.652950678E-03  8.981455031E-03 
       117 -2.969529898E-03 -3.486420479E-02  6.904537125E-03  8.185456855E-03 
       118 -3.382851000E-02 -3.485249523E-02  4.566896314E-03  4.859505607E-03 
       119 -2.492282686E-03 -3.429537109E-02  5.824390709E-03  6.974417541E-03 
       120 -3.320763539E-02 -3.419516764E-02  4.888064695E-03  5.147549423E-03 
       121 -2.041750082E-03 -3.375303366E-02  4.970541915E-03  6.011077874E-03 
       122 -3.258205806E-02 -3.353965013E-02  5.283505500E-03  5.507051984E-03 
       123 -1.616410476E-03 -3.323608652E-02  4.249808495E-03  5.187631496E-03 
       124 -3.195229682E-02 -3.288647657E-02  5.712460715E-03  5.893626584E-03 
       125 -1.214828445E-03 -3.274345637E-02  3.539110889E-03  4.359870110E-03 
       126 -8.356280160E-04 -3.227407590E-02  2.762343669E-03  3.432199965E-03 
       127 -3.131853440E-02 -3.223582380E-02  6.154300078E-03  6.285234911E-03 
       128 -4.802150550E-04 -3.183030236E-02  2.411869697E-03  3.018133819E-03 
       129 -3.068095294E-02 -3.158786875E-02  6.613632487E-03  6.686143200E-03 
       130 -1.216588901E-04 -3.138068834E-02  1.566411852E-03  1.964213147E-03 
       131 -3.003973412E-02 -3.094278849E-02  7.079345017E-03  7.084976284E-03 
       132  2.373845380E-04 -3.093046331E-02  9.444387203E-04  1.184285568E-03 
       133  5.966579620E-04 -3.047994988E-02  8.537114642E-04  1.070517488E-03 
       134 -2.939505908E-02 -3.030076034E-02  7.473460942E-03  7.404510598E-03 
       135  9.558532437E-04 -3.002953443E-02  3.601512641E-04  4.516142077E-04 
       136 -2.874710856E-02 -2.966196188E-02  7.784691287E-03  7.635392771E-03 
       137  1.314735983E-03 -2.957951090E-02 -6.336208125E-06 -7.945332691E-06 
       138  1.673223782E-03 -2.912998261E-02 -1.406310745E-04 -1.763453238E-04 
       139 -2.809606285E-02 -2.902657105E-02  8.010373530E-03  7.777968308E-03 
       140  2.031530602E-03 -2.868068125E-02 -9.954100383E-05 -1.248201410E-04 
       141 -2.744210191E-02 -2.839476622E-02  8.044683626E-03  7.733091283E-03 
       142  2.389861356E-03 -2.823134989E-02 -2.908560857E-04 -3.647210320E-04 
       143  2.748329915E-03 -2.778184572E-02 -5.781100889E-04 -7.249252073E-04 
       144 -2.678540534E-02 -2.776672627E-02  7.846847644E-03  7.467126120E-03 
       145  3.107112650E-03 -2.733194759E-02 -5.393089310E-04 -6.762702228E-04 
       146 -2.612615246E-02 -2.714263061E-02  7.483834520E-03  7.049670295E-03 
       147  3.466296306E-03 -2.688154672E-02 -4.049417875E-04 -5.077795993E-04 
       148 -2.546452233E-02 -2.652265934E-02  6.922714607E-03  6.455297941E-03 
       149  3.825573050E-03 -2.643102912E-02 -8.597816179E-04 -1.078129200E-03 
       150  4.184634733E-03 -2.598078120E-02 -9.373205619E-04 -1.175359704E-03 
       151 -2.480069381E-02 -2.590699325E-02  6.120122981E-03  5.648999157E-03 
       152  4.543195662E-03 -2.553116120E-02 -1.149156250E-03 -1.440992553E-03 
       153 -2.413484560E-02 -2.529581394E-02  5.021855459E-03  4.588676748E-03 
       154  4.901938809E-03 -2.508131272E-02 -1.333871617E-03 -1.672617685E-03 
       155 -2.346715628E-02 -2.468930391E-02  3.859010062E-03  3.489513759E-03 
       156  5.261104399E-03 -2.463093450E-02 -1.311277569E-03 -1.644285720E-03 
       157  5.620384663E-03 -2.418041249E-02 -1.528685724E-03 -1.916906203E-03 
       158 -2.279698087E-02 -2.408691033E-02  2.525514023E-03  2.261945210E-03 
       159  5.979471439E-03 -2.373013310E-02 -1.453064777E-03 -1.822080786E-03 
       160 -2.212362745E-02 -2.348807128E-02  1.098967541E-03  9.750214860E-04 
       161  6.338081602E-03 -2.328045137E-02 -1.570239802E-03 -1.969013231E-03 
       162 -2.144707622E-02 -2.289284738E-02 -1.313340275E-04 -1.119458038E-04 
       163  6.696455422E-03 -2.283106600E-02 -1.325543818E-03 -1.662174983E-03 
       164  7.054768611E-03 -2.238175666E-02 -1.168278862E-03 -1.464971487E-03 
       165 -2.076730358E-02 -2.230130506E-02 -1.284309954E-03 -1.108858718E-03 
       166  7.413075430E-03 -2.193245531E-02 -1.065822545E-03 -1.336495668E-03 
       167 -2.008428211E-02 -2.171351709E-02 -2.284376017E-03 -1.952545831E-03 
       168  7.771662158E-03 -2.148280296E-02 -6.459616077E-04 -8.100080961E-04 
       169 -1.940495276E-02 -2.113546192E-02 -3.216600296E-03 -2.719238551E-03 
       170  8.130661056E-03 -2.103263377E-02 -6.095049019E-04 -7.642929537E-04 
       171  8.489915607E-03 -2.058214400E-02 -6.231337431E-04 -7.813829349E-04 
       172 -1.872344753E-02 -2.056214448E-02 -3.580122134E-03 -2.994839932E-03 
       173  8.849147968E-03 -2.013168206E-02 -4.943441492E-04 -6.198863188E-04 
       174 -1.804885556E-02 -2.000117057E-02 -3.655925141E-03 -3.021578928E-03 
       175  9.208050140E-03 -1.968163416E-02 -2.760054284E-04 -3.460989459E-04 
       176 -1.738080305E-02 -1.945207051E-02 -3.435115829E-03 -2.808711723E-03 
       177  9.566524346E-03 -1.923212291E-02 -4.185469898E-04 -5.248399382E-04 
       178 -1.673190147E-02 -1.892488405E-02 -2.827316948E-03 -2.284479664E-03 
       179  9.925461444E-03 -1.878203122E-02 -6.978998910E-04 -8.751364712E-04 
       180 -1.620112540E-02 -1.849822179E-02 -1.944840464E-03 -1.558323969E-03 
       181  1.028470599E-02 -1.833155399E-02 -6.640479789E-04 -8.326876282E-04 
       182 -1.570348751E-02 -1.810194901E-02 -7.354331911E-04 -5.848622096E-04 
       183  1.064394995E-02 -1.788107750E-02 -6.958113020E-04 -8.725174703E-04 
       184 -1.522937376E-02 -1.772781118E-02  5.253070907E-04  4.101934211E-04 
       185  1.100290371E-02 -1.743096492E-02 -8.017207790E-04 -1.005323403E-03 
       186 -1.477360060E-02 -1.737130078E-02  1.601532612E-03  1.249205566E-03 
       187 -1.438293224E-02 -1.706704832E-02  2.878519613E-03  2.241790638E-03 
       188  1.136152901E-02 -1.698126420E-02 -8.731327516E-04 -1.094870948E-03 
       189 -1.392872706E-02 -1.671331340E-02  4.818575496E-03  3.752705865E-03 
       190  1.171985924E-02 -1.653193349E-02 -1.032691009E-03 -1.294950145E-03 
       191 -1.347417710E-02 -1.635930996E-02  6.553894235E-03  5.104171836E-03 
       192  1.207816606E-02 -1.608263214E-02 -1.244189383E-03 -1.560160018E-03 
       193 -1.301967176E-02 -1.600534126E-02  8.463320510E-03  6.591232729E-03 
       194 -1.256553988E-02 -1.565166342E-02  1.050377168E-02  8.180335792E-03 
       195  1.243662813E-02 -1.563313611E-02 -1.337890559E-03 -1.677657266E-03 
       196 -1.211189035E-02 -1.529836124E-02  1.267402997E-02  9.870532619E-03 
       197  1.279532886E-02 -1.518334081E-02 -1.497959017E-03 -1.878376232E-03 
       198 -1.165854624E-02 -1.494529692E-02  1.489129318E-02  1.159733687E-02 
       199  1.315444066E-02 -1.473303005E-02 -1.488238622E-03 -1.866187275E-03 
       200 -1.120518406E-02 -1.459221852E-02  1.711252463E-02  1.332723158E-02 
       201  1.351372300E-02 -1.428250543E-02 -1.165718666E-03 -1.461761111E-03 
       202 -1.075165861E-02 -1.423901296E-02  1.934427763E-02  1.506532048E-02 
       203 -1.029779175E-02 -1.388554153E-02  2.148041221E-02  1.672894177E-02 
       204  1.387286772E-02 -1.383215338E-02 -1.092422642E-03 -1.369851047E-03 
       205 -9.843385829E-03 -1.353165026E-02  2.355435349E-02  1.834412693E-02 
       206  1.423156712E-02 -1.338235975E-02 -1.349023290E-03 -1.691617231E-03 
       207 -9.388807541E-03 -1.317762476E-02  2.554698899E-02  1.989599115E-02 
       208  1.459015580E-02 -1.293270496E-02 -1.359702219E-03 -1.705008150E-03 
       209 -8.934446698E-03 -1.282376861E-02  2.734423389E-02  2.129568520E-02 
       210  1.494924411E-02 -1.248242365E-02 -1.186948542E-03 -1.488382463E-03 
       211 -8.480692368E-03 -1.247038480E-02  2.882967328E-02  2.245254518E-02 
       212 -8.026902401E-03 -1.211697325E-02  3.003064783E-02  2.338786397E-02 
       213  1.530852454E-02 -1.203190143E-02 -1.290922979E-03 -1.618761938E-03 
       214 -7.572523399E-03 -1.176310295E-02  3.092190517E-02  2.408197505E-02 
       215  1.566769056E-02 -1.158152268E-02 -1.457290055E-03 -1.827379103E-03 
       216 -7.117944489E-03 -1.140907696E-02  3.157209879E-02  2.458834575E-02 
       217  1.602645271E-02 -1.113165035E-02 -1.434792543E-03 -1.799168189E-03 
       218 -6.663555486E-03 -1.105519888E-02  3.199309049E-02  2.491621402E-02 
       219 -6.209745555E-03 -1.070177177E-02  3.214969686E-02  2.503817904E-02 
       220  1.638478056E-02 -1.068232263E-02 -1.492756502E-03 -1.871852502E-03 
       221 -5.756305336E-03 -1.034863260E-02  3.216917150E-02  2.505334589E-02 
       222  1.674308738E-02 -1.023302127E-02 -1.400174557E-03 -1.755758722E-03 
       223 -5.302948127E-03 -9.995558070E-03  3.187042890E-02  2.482068519E-02 
       224  1.710139420E-02 -9.783719920E-03 -1.184532292E-03 -1.485352589E-03 
       225 -4.849604020E-03 -9.642493749E-03  3.137042293E-02  2.443128062E-02 
       226  1.745979657E-02 -9.334298752E-03 -1.311226841E-03 -1.644222109E-03 
       227 -4.395995585E-03 -9.289223568E-03  3.065927531E-02  2.387743896E-02 
       228 -3.941836481E-03 -8.935524527E-03  2.974048229E-02  2.316188310E-02 
       229  1.781869076E-02 -8.884260863E-03 -1.524946014E-03 -1.912216767E-03 
       230 -3.487320835E-03 -8.581547811E-03  2.877777317E-02  2.241212538E-02 
       231  1.817790233E-02 -8.433824996E-03 -1.799016199E-03 -2.255889002E-03 
       232 -3.032777974E-03 -8.227549900E-03  2.785301722E-02  2.169192558E-02 
       233  1.853716931E-02 -7.983319638E-03 -1.859112404E-03 -2.331247060E-03 
       234 -2.578597588E-03 -7.873834284E-03  2.693152874E-02  2.097427049E-02 
       235  1.889618359E-02 -7.533131155E-03 -2.033885472E-03 -2.550404976E-03 
       236 -2.125013698E-03 -7.520583220E-03  2.573500651E-02  2.004241917E-02 
       237 -1.670959027E-03 -7.166965511E-03  2.469337066E-02  1.923119332E-02 
       238  1.925471256E-02 -7.083551238E-03 -2.241965004E-03 -2.811327767E-03 
       239 -1.216460051E-03 -6.813001777E-03  2.384375102E-02  1.856950968E-02 
       240  1.961352383E-02 -6.633617321E-03 -2.124739867E-03 -2.664332483E-03 
       241 -7.619063095E-04 -6.458995392E-03  2.309317213E-02  1.798495895E-02 
       242  1.997271998E-02 -6.183200794E-03 -1.971937080E-03 -2.472724354E-03 
       243 -3.076805867E-04 -6.105244468E-03  2.251729697E-02  1.753646746E-02 
       244  1.461264478E-04 -5.751819618E-03  2.210159245E-02  1.721271685E-02 
       245  2.033199311E-02 -5.732687719E-03 -2.150247387E-03 -2.696317817E-03 
       246  5.995217949E-04 -5.398715391E-03  2.203611949E-02  1.716172652E-02 
       247  2.069103511E-02 -5.282464485E-03 -2.506633275E-03 -3.143210405E-03 
       248  1.052865901E-03 -5.045651069E-03  2.240314346E-02  1.744756473E-02 
       249  2.104970962E-02 -4.832702064E-03 -2.518407806E-03 -3.157975161E-03 
       250  1.506361129E-03 -4.692469055E-03  2.306445697E-02  1.796259559E-02 
       251  2.140811517E-02 -4.383276903E-03 -2.782621070E-03 -3.489287240E-03 
       252  1.960154781E-03 -4.339054628E-03  2.397546317E-02  1.867208708E-02 
       253  2.414454566E-03 -3.985246024E-03  2.511433877E-02  1.955904323E-02 
       254  2.176642199E-02 -3.933975550E-03 -3.079761426E-03 -3.861888476E-03 
       255  2.869025953E-03 -3.631225897E-03  2.612658760E-02  2.034738246E-02 
       256  2.212480585E-02 -3.484577596E-03 -3.216431877E-03 -4.033267348E-03 
       257  3.323479152E-03 -3.277297814E-03  2.726380096E-02  2.123304405E-02 
       258  2.248347854E-02 -3.034817454E-03 -3.251488168E-03 -4.077226430E-03 
       259  3.777424782E-03 -2.923765027E-03  2.847836870E-02  2.217894922E-02 
       260  2.284249894E-02 -2.584621307E-03 -3.106636555E-03 -3.895588732E-03 
       261  4.231068186E-03 -2.570467612E-03  2.950941644E-02  2.298192905E-02 
       262  4.685334063E-03 -2.216685416E-03  3.043604600E-02  2.370358801E-02 
       263  2.320176738E-02 -2.134114122E-03 -3.246310409E-03 -4.070733744E-03 
       264  5.139899056E-03 -1.862670269E-03  3.128535692E-02  2.436503122E-02 
       265  2.356097574E-02 -1.683682270E-03 -3.759636887E-03 -4.714423087E-03 
       266  5.594374381E-03 -1.508724955E-03  3.207461625E-02  2.497970627E-02 
       267  2.391981612E-02 -1.233711862E-03 -3.783968853E-03 -4.744934327E-03 
       268  6.048390881E-03 -1.155136973E-03  3.269539548E-02  2.546316904E-02 
       269  6.501797528E-03 -8.020239449E-04  3.335104426E-02  2.597378821E-02 
       270  2.427832922E-02 -7.841518338E-04 -3.578884584E-03 -4.487767467E-03 
       271  6.955141635E-03 -4.489596235E-04  3.400988574E-02  2.648689385E-02 
       272  2.463732072E-02 -3.339919241E-04 -3.696323276E-03 -4.635030539E-03 
       273  7.408485741E-03 -9.589530216E-05  3.467991282E-02  2.700871084E-02 
       274  2.499658182E-02  1.165060545E-04 -3.964894229E-03 -4.971806973E-03 
       275  7.861899193E-03  2.572230250E-04  3.556221237E-02  2.769584560E-02 
       276  2.535580442E-02  5.669557628E-04 -4.052743851E-03 -5.081966623E-03 
       277  8.315904534E-03  6.108023159E-04  3.633875359E-02  2.830061578E-02 
       278  8.770353221E-03  9.647268843E-04  3.741878925E-02  2.914174739E-02 
       279  2.571472809E-02  1.017030622E-03 -3.838021878E-03 -4.812714497E-03 
       280  9.224926179E-03  1.318748235E-03  3.852305767E-02  3.000175147E-02 
       281  2.607317883E-02  1.466512442E-03 -4.148084655E-03 -5.201519894E-03 
       282  9.679235972E-03  1.672564633E-03  3.921327571E-02  3.053929317E-02 
       283  2.643148565E-02  1.915813796E-03 -4.418281366E-03 -5.540334958E-03 
       284  1.013290853E-02  2.025884756E-03  3.977868531E-02  3.097963408E-02 
       285  2.678979299E-02  2.365115797E-03 -4.149427951E-03 -5.203204329E-03 
       286  1.058678771E-02  2.379365791E-03  3.970014377E-02  3.091846594E-02 
       287  1.104121035E-02  2.733270070E-03  3.933452286E-02  3.063372043E-02 
       288  2.714810187E-02  2.814419740E-03 -3.871735755E-03 -4.854990250E-03 
       289  1.149578716E-02  3.087294422E-03  3.900614438E-02  3.037797932E-02 
       290  2.750681031E-02  3.264224705E-03 -3.968353305E-03 -4.976144505E-03 
       291  1.195012834E-02  3.441135264E-03  3.841553724E-02  2.991801458E-02 
       292  2.786595941E-02  3.714582249E-03 -4.388826169E-03 -5.503399407E-03 
       293  1.240399644E-02  3.794607670E-03  3.760346567E-02  2.928557336E-02 
       294  1.285750857E-02  4.147802850E-03  3.684165655E-02  2.869227653E-02 
       295  2.822524147E-02  4.165106513E-03 -4.996049397E-03 -6.264831240E-03 
       296  1.331085268E-02  4.500867172E-03  3.520766028E-02  2.741972048E-02 
       297  2.858434832E-02  4.615411068E-03 -5.329009138E-03 -6.682348446E-03 
       298  1.376424672E-02  4.853970387E-03  3.284179130E-02  2.557718208E-02 
       299  2.894297239E-02  5.065110241E-03 -5.256003361E-03 -6.590802339E-03 
       300  1.421800542E-02  5.207357594E-03  3.029065336E-02  2.359035624E-02 
       301  2.930163846E-02  5.514862074E-03 -5.019091842E-03 -6.293725476E-03 
       302  1.467217569E-02  5.561065330E-03  2.721972346E-02  2.119871650E-02 
       303  1.512671484E-02  5.915060347E-03  2.474728946E-02  1.927318528E-02 
       304  2.966076670E-02  5.965193461E-03 -4.866878960E-03 -6.102857063E-03 
       305  1.558123520E-02  6.269040734E-03  2.205462353E-02  1.717613746E-02 
       306  3.002004949E-02  6.415718631E-03 -5.404555686E-03 -6.777080571E-03 
       307  1.603534716E-02  6.622703059E-03  1.860038371E-02  1.448597601E-02 
       308  3.037917864E-02  6.866051154E-03 -5.856931180E-03 -7.344340000E-03 
       309  1.648889267E-02  6.975924235E-03  1.527337147E-02  1.189489939E-02 
       310  3.073789242E-02  7.315862824E-03 -6.321858446E-03 -7.927338811E-03 
       311  1.694301996E-02  7.329598498E-03  1.211848599E-02  9.437875051E-03 
       312  1.739754567E-02  7.683583051E-03  9.018691310E-03  7.023755424E-03 
       313  3.109636233E-02  7.765368682E-03 -6.324782419E-03 -7.931005347E-03 
       314  1.785208016E-02  8.037574450E-03  5.716327770E-03  4.451875200E-03 
       315  3.145467557E-02  8.214678084E-03 -6.138913312E-03 -7.697933475E-03 
       316  1.830627630E-02  8.391302329E-03  2.295140538E-03  1.787455103E-03 
       317  3.181299201E-02  8.663991500E-03 -6.856441885E-03 -8.597683470E-03 
       318  1.875988193E-02  8.744570329E-03 -8.000000038E-04 -6.230398816E-04 
       319  1.921322604E-02  9.097634651E-03 -3.742427580E-03 -2.914602031E-03 
       320  3.217159286E-02  9.113661555E-03 -7.008408071E-03 -8.788242536E-03 
       321  1.966657054E-02  9.450699280E-03 -6.711189310E-03 -5.226673216E-03 
       322  3.253052905E-02  9.563752117E-03 -6.623832671E-03 -8.306001512E-03 
       323  2.011991700E-02  9.803765434E-03 -9.608292100E-03 -7.482936429E-03 
       324  3.288976405E-02  1.001421737E-02 -6.535950873E-03 -8.195801514E-03 
       325  2.057365358E-02  1.015713542E-02 -1.240524658E-02 -9.661204151E-03 
       326  3.324901657E-02  1.046470459E-02 -6.807410607E-03 -8.536200355E-03 
       327  2.102800524E-02  1.051098442E-02 -1.506410632E-02 -1.173192371E-02 
       328  2.148258294E-02  1.086500946E-02 -1.761062012E-02 -1.371514828E-02 
       329  3.360797855E-02  1.091482748E-02 -6.834066318E-03 -8.569625471E-03 
       330  2.193699687E-02  1.121890696E-02 -1.998596815E-02 -1.556506896E-02 
