nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        72 -7.245717454E-02 -1.552010975E-02  4.719014634E-02  8.491877724E-02 
        73 -1.337226277E-02 -1.539838732E-02  3.573854107E-02  1.141485986E-02 
        74 -1.258865152E-02 -1.514578756E-02  3.447073589E-02  1.121208615E-02 
        75 -1.184571280E-02 -1.490201793E-02  3.306863536E-02  1.094275721E-02 
        76 -7.195753998E-02 -1.477013930E-02  3.633837104E-02  5.051025746E-02 
        77 -1.114137478E-02 -1.466697619E-02  3.143062090E-02  1.057390873E-02 
        78 -1.047366639E-02 -1.444053627E-02  2.998430171E-02  1.024775856E-02 
        79 -9.840712276E-03 -1.422255184E-02  2.865688214E-02  9.942554228E-03 
        80 -7.138667820E-02 -1.407281357E-02  2.296600266E-02  2.660483326E-02 
        81 -9.240727585E-03 -1.401285931E-02  2.730705407E-02  9.611358540E-03 
        82 -8.671981267E-03 -1.381126908E-02  2.575799240E-02  9.191212645E-03 
        83 -8.136904795E-03 -1.361905438E-02  2.463813827E-02  8.879197165E-03 
        84 -7.596093776E-03 -1.342350711E-02  2.333896228E-02  8.438937268E-03 
        85 -7.076563727E-02 -1.341969165E-02  1.260993622E-02  1.279023372E-02 
        86 -7.054547816E-03 -1.322769411E-02  2.256456367E-02  8.158929050E-03 
        87 -6.512654953E-03 -1.303175567E-02  2.223132207E-02  8.038435049E-03 
        88 -5.970879952E-03 -1.283585984E-02  2.138825439E-02  7.733597360E-03 
        89 -7.010782115E-02 -1.280382510E-02  5.673633921E-03  5.177433338E-03 
        90 -5.429576360E-03 -1.264013447E-02  2.085378264E-02  7.540342258E-03 
        91 -4.888868456E-03 -1.244462449E-02  2.071054462E-02  7.488550037E-03 
        92 -4.348433525E-03 -1.224921321E-02  2.061652631E-02  7.454554755E-03 
        93 -6.942185078E-02 -1.221948073E-02  1.982840079E-03  1.663745753E-03 
        94 -3.807962493E-03 -1.205378888E-02  2.018983170E-02  7.300269874E-03 
        95 -3.267283611E-03 -1.185828939E-02  1.987590968E-02  7.186761475E-03 
        96 -2.726130854E-03 -1.166261856E-02  1.998593371E-02  7.226544131E-03 
        97 -6.871369613E-02 -1.166222793E-02  5.265838658E-04  4.072899810E-04 
        98 -2.184373389E-03 -1.146672907E-02  2.002520310E-02  7.240743215E-03 
        99 -1.642475519E-03 -1.127078882E-02  1.965430646E-02  7.106633848E-03 
       100 -6.798760247E-02 -1.112855882E-02  6.099194215E-04  4.280443444E-04 
       101 -1.100902024E-03 -1.107496586E-02  1.954749581E-02  7.068013090E-03 
       102 -5.600838189E-04 -1.087941599E-02  1.923296487E-02  6.954284520E-03 
       103 -1.899077401E-05 -1.068376675E-02  1.903014594E-02  6.880948943E-03 
       104 -6.724668841E-02 -1.061566509E-02  1.445273986E-03  9.654922801E-04 
       105  5.227394427E-04 -1.048788712E-02  1.894977615E-02  6.851888711E-03 
       106  1.064642622E-03 -1.029194495E-02  1.879700523E-02  6.796649570E-03 
       107 -6.649330626E-02 -1.012126744E-02  9.323669887E-04  6.130742866E-04 
       108  1.606253964E-03 -1.009610830E-02  1.892770423E-02  6.843907912E-03 
       109  2.147146427E-03 -9.900531589E-03  1.889751974E-02  6.832993761E-03 
       110  2.687682417E-03 -9.705083769E-03  1.917520938E-02  6.933401199E-03 
       111 -6.572916953E-02 -9.643429278E-03 -2.437267010E-04 -1.469074818E-04 
       112  3.228126955E-03 -9.509669016E-03  1.924177501E-02  6.957470103E-03 
       113  3.768561886E-03 -9.314257736E-03  1.932021637E-02  6.985833047E-03 
       114 -6.495590667E-02 -9.180715173E-03  3.276521832E-04  1.834102246E-04 
       115  4.309419003E-03 -9.118693802E-03  1.962618783E-02  7.096466671E-03 
       116  4.850897797E-03 -8.922905081E-03  1.943050942E-02  7.025712974E-03 
       117 -6.417458707E-02 -8.731768294E-03  1.422448899E-03  7.984080914E-04 
       118  5.392762195E-03 -8.726976932E-03  1.934519980E-02  6.994866594E-03 
       119  5.934593122E-03 -8.531060887E-03  1.951330726E-02  7.055651142E-03 
       120  6.475926025E-03 -8.335324917E-03  1.960594244E-02  7.089146311E-03 
       121 -6.338588530E-02 -8.295347903E-03  1.835889399E-03  9.977412016E-04 
       122  7.016613425E-03 -8.139822350E-03  1.928445448E-02  6.972902211E-03 
       123  7.557999007E-03 -7.944067332E-03  1.907101018E-02  6.895724698E-03 
       124 -6.259092011E-02 -7.870708075E-03  1.942385389E-03  1.020157672E-03 
       125  8.099848318E-03 -7.748144639E-03  1.925043282E-02  6.960600604E-03 
       126  8.641696742E-03 -7.552222267E-03  1.909692029E-02  6.905093313E-03 
       127 -6.179036202E-02 -7.457041459E-03  2.244665415E-03  1.139942526E-03 
       128  9.183107448E-03 -7.356458165E-03  1.887414158E-02  6.824540651E-03 
       129  9.724022749E-03 -7.160873193E-03  1.874840504E-02  6.779076644E-03 
       130 -6.098461716E-02 -7.053564988E-03  2.785007852E-03  1.371950197E-03 
       131  1.026449299E-02 -6.965449146E-03  1.851528198E-02  6.694783652E-03 
       132  1.080492792E-02 -6.770037867E-03  1.830804254E-02  6.619849703E-03 
       133 -6.017411071E-02 -6.659640420E-03  3.292288031E-03  1.576161996E-03 
       134  1.134559702E-02 -6.574541917E-03  1.823323801E-02  6.592801767E-03 
       135  1.188662608E-02 -6.378915811E-03  1.815751278E-02  6.565420924E-03 
       136 -5.935928070E-02 -6.274742269E-03  3.487929747E-03  1.625517973E-03 
       137  1.242827516E-02 -6.183065515E-03  1.827316529E-02  6.607238735E-03 
       138  1.297018148E-02 -5.987122209E-03  1.846490564E-02  6.676568502E-03 
       139 -5.854051092E-02 -5.898405634E-03  3.432633919E-03  1.557503381E-03 
       140  1.351188022E-02 -5.791253961E-03  1.828493865E-02  6.611495765E-03 
       141  1.405290728E-02 -5.595628578E-03  1.802221384E-02  6.516499328E-03 
       142 -5.771806035E-02 -5.530182119E-03  3.373267211E-03  1.491494040E-03 
       143  1.459376734E-02 -5.400063580E-03  1.810954082E-02  6.548075151E-03 
       144  1.513538099E-02 -5.204226097E-03  1.816323553E-02  6.567490165E-03 
       145 -5.689219209E-02 -5.169689351E-03  3.326812124E-03  1.434654066E-03 
       146  1.567728443E-02 -5.008283833E-03  1.781450595E-02  6.441395998E-03 
       147 -5.606270866E-02 -4.816404336E-03  3.578639700E-03  1.504838691E-03 
       148  1.621901529E-02 -4.812403970E-03  1.759602917E-02  6.362398833E-03 
       149  1.676013700E-02 -4.616744363E-03  1.767148479E-02  6.389682191E-03 
       150 -5.522713988E-02 -4.468932544E-03  4.306542381E-03  1.768072004E-03 
       151  1.730060366E-02 -4.421321612E-03  1.763700264E-02  6.377214082E-03 
       152  1.784103859E-02 -4.225910333E-03  1.772988991E-02  6.410800401E-03 
       153 -5.439030603E-02 -4.128946046E-03  5.569815062E-03  2.233793863E-03 
       154  1.838147352E-02 -4.030499054E-03  1.780062386E-02  6.436376489E-03 
       155  1.892205257E-02 -3.835035664E-03  1.748584479E-02  6.322558199E-03 
       156 -5.355187680E-02 -3.795955394E-03  7.990331900E-03  3.131601387E-03 
       157  1.946337343E-02 -3.639304048E-03  1.723678233E-02  6.232501816E-03 
       158 -5.271189338E-02 -3.469664970E-03  1.173190455E-02  4.499349053E-03 
       159  2.000517299E-02 -3.443399343E-03  1.716027277E-02  6.204837373E-03 
       160  2.054705614E-02 -3.247464415E-03  1.713608744E-02  6.196092405E-03 
       161 -5.186957022E-02 -3.149500670E-03  1.651040965E-02  6.198617142E-03 
       162  2.108855814E-02 -3.051667303E-03  1.691848621E-02  6.117411823E-03 
       163  2.162932814E-02 -2.856134870E-03  1.680875956E-02  6.077736698E-03 
       164 -5.102501503E-02 -2.835271447E-03  2.226117045E-02  8.184397079E-03 
       165  2.217052394E-02 -2.660448474E-03  1.686511489E-02  6.098113741E-03 
       166 -5.017811321E-02 -2.526727305E-03  2.908580636E-02  1.047379775E-02 
       167  2.271230024E-02 -2.464552180E-03  1.678259367E-02  6.068275595E-03 
       168  2.325419267E-02 -2.268613896E-03  1.650747831E-02  5.968798968E-03 
       169 -4.932655920E-02 -2.222869628E-03  3.670785802E-02  1.295087915E-02 
       170  2.379573647E-02 -2.072801670E-03  1.624569192E-02  5.874141848E-03 
       171 -4.847358357E-02 -1.924700486E-03  4.382375292E-02  1.515348139E-02 
       172  2.433672599E-02 -1.877189861E-03  1.624914893E-02  5.875391837E-03 
       173  2.487730984E-02 -1.681724735E-03  1.599201822E-02  5.782418128E-03 
       174 -4.761946679E-02 -1.632146207E-03  5.042201941E-02  1.708671389E-02 
       175  2.541774477E-02 -1.486313456E-03  1.580250469E-02  5.713893538E-03 
       176 -4.676480605E-02 -1.345247370E-03  5.537698717E-02  1.839994589E-02 
       177  2.595829589E-02 -1.290860163E-03  1.577554600E-02  5.704145776E-03 
       178  2.649928267E-02 -1.095249346E-03  1.569053269E-02  5.673406535E-03 
       179 -4.590880686E-02 -1.063590686E-03  5.751055338E-02  1.873497691E-02 
       180  2.704079389E-02 -8.994488999E-04  1.574865186E-02  5.694421350E-03 
       181 -4.505119888E-02 -7.869648298E-04  5.712387604E-02  1.824765936E-02 
       182  2.758267924E-02 -7.035131771E-04  1.556428061E-02  5.627756116E-03 
       183 -4.419201519E-02 -5.152724099E-04  5.390567210E-02  1.688618946E-02 
       184  2.812447397E-02 -5.076102184E-04  1.524911003E-02  5.513796260E-03 
       185  2.866571366E-02 -3.119079519E-04  1.535342155E-02  5.551513378E-03 
       186 -4.333131199E-02 -2.484331659E-04  4.866765627E-02  1.494938645E-02 
       187  2.920645974E-02 -1.163841687E-04  1.532514388E-02  5.541288695E-03 
       188 -4.246914121E-02  1.362587311E-05  4.226581580E-02  1.273116002E-02 
       189  2.974792737E-02  7.940051632E-05  1.498641247E-02  5.418809679E-03 
       190 -4.160555170E-02  2.709706508E-04  3.565708134E-02  1.053047090E-02 
       191  3.028980164E-02  2.753322351E-04  1.477696894E-02  5.343078774E-03 
       192  3.083161785E-02  4.712429601E-04  1.481320700E-02  5.356181785E-03 
       193 -4.074058855E-02  5.236601475E-04  3.009577188E-02  8.712322718E-03 
       194  3.137298318E-02  6.669906546E-04  1.498701396E-02  5.419027168E-03 
       195 -3.987429345E-02  7.717448969E-04  2.621544722E-02  7.437145083E-03 
       196  3.191363519E-02  8.624804235E-04  1.475858399E-02  5.336431115E-03 
       197 -3.900666131E-02  1.015281472E-03  2.454907232E-02  6.822364680E-03 
       198  3.245407012E-02  1.057891703E-03  1.474259308E-02  5.330649098E-03 
       199  3.299450583E-02  1.253303264E-03  1.507207739E-02  5.449784530E-03 
       200 -3.813726785E-02  1.254433517E-03  2.535760534E-02  6.902240879E-03 
       201  3.353494387E-02  1.448715670E-03  1.515603517E-02  5.480142112E-03 
       202 -3.726422911E-02  1.489738022E-03  2.829629818E-02  7.543279794E-03 
       203  3.407598457E-02  1.644345982E-03  1.494668983E-02  5.404446709E-03 
       204 -3.638812987E-02  1.721039369E-03  3.201170708E-02  8.359175813E-03 
       205  3.461768992E-02  1.840216622E-03  1.462244894E-02  5.287207196E-03 
       206 -3.550969157E-02  1.948154064E-03  3.539408465E-02  9.050479911E-03 
       207  3.515959581E-02  2.036159773E-03  1.437816733E-02  5.198879484E-03 
       208 -3.462916248E-02  2.171027010E-03  3.812313357E-02  9.543558549E-03 
       209  3.570123743E-02  2.232007368E-03  1.432321353E-02  5.179009205E-03 
       210 -3.374679039E-02  2.389602748E-03  3.889351825E-02  9.530965754E-03 
       211  3.624215087E-02  2.427591668E-03  1.442349900E-02  5.215270578E-03 
       212 -3.286282276E-02  2.603825415E-03  3.869338558E-02  9.273161980E-03 
       213  3.678312765E-02  2.623198871E-03  1.448057579E-02  5.235908488E-03 
       214 -3.197750675E-02  2.813638709E-03  3.956000330E-02  9.268028240E-03 
       215  3.732480154E-02  2.819058136E-03  1.446469852E-02  5.230167561E-03 
       216  3.786670852E-02  3.015001681E-03  1.409753277E-02  5.097407215E-03 
       217 -3.109108930E-02  3.018985849E-03  4.030275479E-02  9.229214510E-03 
       218  3.840838378E-02  3.210861439E-03  1.394159697E-02  5.041023713E-03 
       219 -3.020381715E-02  3.219809538E-03  3.927890297E-02  8.788702309E-03 
       220  3.894943254E-02  3.406494667E-03  1.377433441E-02  4.980544664E-03 
       221 -2.931593699E-02  3.416051922E-03  3.689692463E-02  8.060571937E-03 
       222  3.949011345E-02  3.601994890E-03  1.378590956E-02  4.984730025E-03 
       223 -2.842769547E-02  3.607654553E-03  3.412305032E-02  7.273750067E-03 
       224 -2.753933927E-02  3.794558342E-03  2.983573788E-02  6.205303465E-03 
       225  4.003055806E-02  3.797409670E-03  1.398318212E-02  5.056060134E-03 
       226 -2.665111524E-02  3.976703522E-03  2.380986307E-02  4.827475852E-03 
       227  4.057100751E-02  3.992826196E-03  1.363159769E-02  4.928933703E-03 
       228 -2.576327038E-02  4.154029602E-03  1.652317238E-02  3.266801554E-03 
       229  4.111188592E-02  4.188397832E-03  1.353638725E-02  4.894507370E-03 
       230 -2.487605200E-02  4.326475321E-03  8.386820113E-03  1.618364517E-03 
       231  4.165327014E-02  4.384152356E-03  1.366343123E-02  4.940444125E-03 
       232 -2.398970776E-02  4.493978602E-03  9.742027597E-05  2.969267650E-05 
       233  4.219510504E-02  4.580069840E-03  1.370418568E-02  4.955180180E-03 
       234 -2.310339878E-02  4.656673081E-03 -8.563573336E-03 -1.536542655E-03 
       235  4.273696638E-02  4.775996880E-03  1.353263524E-02  4.893150711E-03 
       236 -2.221624138E-02  4.814675595E-03 -1.719442774E-02 -3.003183782E-03 
       237 -2.132825042E-02  4.967924112E-03 -2.559851395E-02 -4.334618094E-03 
       238  4.327838948E-02  4.971765466E-03  1.359641931E-02  4.916213852E-03 
       239 -2.043944054E-02  5.116349665E-03 -3.378386220E-02 -5.534763227E-03 
       240  4.381910397E-02  5.167277827E-03  1.358389987E-02  4.911687055E-03 
       241 -1.954982644E-02  5.259875908E-03 -4.145905578E-02 -6.559424908E-03 
       242  4.436039610E-02  5.362999053E-03  1.349023755E-02  4.877820491E-03 
       243 -1.866845126E-02  5.397039815E-03 -4.871069654E-02 -7.429602350E-03 
       244 -1.778770075E-02  5.529027781E-03 -5.544046225E-02 -8.136806714E-03 
       245  4.490221172E-02  5.558909566E-03  1.356654547E-02  4.905412024E-03 
       246 -1.691930022E-02  5.654113988E-03 -6.144924154E-02 -8.662130627E-03 
       247  4.544408634E-02  5.754841411E-03  1.366542733E-02  4.941165878E-03 
       248 -1.606268534E-02  5.772503094E-03 -6.717471708E-02 -9.077501154E-03 
       249 -1.523385661E-02  5.882238087E-03 -7.184671799E-02 -9.298694078E-03 
       250  4.598558536E-02  5.950637444E-03  1.356768604E-02  4.905824433E-03 
       251 -1.455829084E-02  5.968114783E-03 -7.465971928E-02 -9.307643750E-03 
       252 -1.392686588E-02  6.045432923E-03 -7.761901704E-02 -9.322514467E-03 
       253 -1.332706968E-02  6.116196531E-03 -7.988166932E-02 -9.246319298E-03 
       254  4.652651063E-02  6.146226022E-03  1.340676360E-02  4.847637855E-03 
       255 -1.275212641E-02  6.181534668E-03 -8.065216772E-02 -9.072015414E-03 
       256 -1.226000787E-02  6.236404219E-03 -8.108833186E-02 -9.041074446E-03 
       257 -1.168785303E-02  6.300197546E-03 -8.189399026E-02 -9.130902630E-03 
       258  4.706694666E-02  6.341637699E-03  1.342264182E-02  4.853379126E-03 
       259 -1.111526388E-02  6.364039297E-03 -8.237051382E-02 -9.184033394E-03 
       260 -1.054273094E-02  6.427874782E-03 -8.253895602E-02 -9.202814129E-03 
       261 -9.970668437E-03  6.491657814E-03 -8.278487656E-02 -9.230233435E-03 
       262  4.760738943E-02  6.537051813E-03  1.320392021E-02  4.774293435E-03 
       263 -9.399213553E-03  6.555373099E-03 -8.263656350E-02 -9.213697032E-03 
       264 -8.828143399E-03  6.619045487E-03 -8.220336437E-02 -9.165396796E-03 
       265 -8.257050466E-03  6.682720416E-03 -8.175920518E-02 -9.115874550E-03 
       266  4.814794939E-02  6.732508301E-03  1.338138930E-02  4.838462976E-03 
       267 -7.685751877E-03  6.746418274E-03 -8.121529222E-02 -9.055230097E-03 
       268 -7.114023224E-03  6.810164083E-03 -8.043506553E-02 -8.968237463E-03 
       269 -6.541615520E-03  6.873985604E-03 -7.940882986E-02 -8.853815660E-03 
       270  4.868881876E-02  6.928076662E-03  1.330989227E-02  4.812610972E-03 
       271 -5.968990688E-03  6.937831334E-03 -7.803901503E-02 -8.701085945E-03 
       272 -5.396639768E-03  7.001646524E-03 -7.656812447E-02 -8.537086628E-03 
       273 -4.825052861E-03  7.065376528E-03 -7.489284512E-02 -8.350298652E-03 
       274  4.923040069E-02  7.123902677E-03  1.314764930E-02  4.753946914E-03 
       275 -4.253421065E-03  7.129111538E-03 -7.305481612E-02 -8.145364642E-03 
       276 -3.681047269E-03  7.192929278E-03 -7.110999392E-02 -7.928523552E-03 
       277 -3.108421654E-03  7.256775096E-03 -6.874222911E-02 -7.664525792E-03 
       278  4.977229991E-02  7.319843418E-03  1.350014202E-02  4.881401762E-03 
       279 -2.536035261E-03  7.320594240E-03 -6.625725145E-02 -7.387459197E-03 
       280 -1.964378315E-03  7.384332054E-03 -6.371171408E-02 -7.103640399E-03 
       281 -1.393187090E-03  7.448017942E-03 -6.097644739E-02 -6.798667425E-03 
       282 -8.221004303E-04  7.511692171E-03 -5.841774311E-02 -6.513380560E-03 
       283  5.031405164E-02  7.515730826E-03  1.372833960E-02  4.963913789E-03 
       284 -2.510302762E-04  7.575364559E-03 -5.559342130E-02 -6.198478242E-03 
       285  3.203728489E-04  7.639074073E-03 -5.202492940E-02 -5.800603477E-03 
       286  8.924696417E-04  7.702860929E-03 -4.863854277E-02 -5.423032834E-03 
       287  5.085519159E-02  7.711397028E-03  1.372791827E-02  4.963761446E-03 
       288  1.465015564E-03  7.766697860E-03 -4.574374139E-02 -5.100272282E-03 
       289  2.037595770E-03  7.830538615E-03 -4.277862766E-02 -4.769672140E-03 
       290  2.609719372E-03  7.894328459E-03 -3.921799496E-02 -4.372673650E-03 
       291  5.139598906E-02  7.906939393E-03  1.392194326E-02  5.033917294E-03 
       292  3.181091577E-03  7.958034525E-03 -3.515011584E-02 -3.919118901E-03 
       293  3.753056818E-03  8.021806713E-03 -3.151228185E-02 -3.513512730E-03 
       294  4.325581742E-03  8.085641304E-03 -2.813277828E-02 -3.136709524E-03 
       295  5.193753137E-02  8.102751082E-03  1.416160459E-02  5.120574399E-03 
       296  4.898175653E-03  8.149483586E-03 -2.444325634E-02 -2.725340320E-03 
       297  5.470356365E-03  8.213279798E-03 -2.057379907E-02 -2.293908935E-03 
       298  6.042009662E-03  8.277017205E-03 -1.674788812E-02 -1.867332818E-03 
       299  5.247942351E-02  8.298689259E-03  1.416465466E-02  5.121677250E-03 
       300  6.613144363E-03  8.340696790E-03 -1.307325559E-02 -1.457623734E-03 
       301  7.184214517E-03  8.404369179E-03 -9.268686556E-03 -1.033427168E-03 
       302  7.755475036E-03  8.468062793E-03 -5.469984919E-03 -6.098847977E-04 
       303  5.302120069E-02  8.494585872E-03  1.419485018E-02  5.132595390E-03 
       304  8.327111475E-03  8.531798320E-03 -1.660138114E-03 -1.850997786E-04 
       305  8.899385482E-03  8.595604934E-03  2.386893429E-03  2.661305356E-04 
       306  9.472001620E-03  8.659449695E-03  6.264551952E-03  6.984763316E-04 
       307  5.356239856E-02  8.690273015E-03  1.420006022E-02  5.134479246E-03 
       308  1.004446888E-02  8.723277856E-03  1.017748784E-02  1.134755434E-03 
       309  1.061629676E-02  8.787034729E-03  1.411369863E-02  1.573629610E-03 
       310  1.118774394E-02  8.850749154E-03  1.793618016E-02  1.999823358E-03 
       311  5.410305096E-02  8.885762928E-03  1.421328633E-02  5.139261563E-03 
       312  1.175997523E-02  8.914551006E-03  2.181253363E-02  2.432023644E-03 
       313  1.233258332E-02  8.978394868E-03  2.558313779E-02  2.852433242E-03 
       314  1.290507845E-02  9.042226137E-03  2.933853990E-02  3.271147861E-03 
       315  5.464353318E-02  9.081191308E-03  1.426946901E-02  5.159576179E-03 
       316  1.347699561E-02  9.105992964E-03  3.309524049E-02  3.690007258E-03 
       317  1.404814454E-02  9.169674136E-03  3.684465752E-02  4.108054561E-03 
       318  1.461921469E-02  9.233346525E-03  4.056836027E-02  4.523234810E-03 
       319  5.518396811E-02  9.276602587E-03  1.439143916E-02  5.203678331E-03 
       320  1.519028485E-02  9.297018913E-03  4.420836647E-02  4.929083177E-03 
       321  1.576144236E-02  9.360701041E-03  4.789177284E-02  5.339770516E-03 
       322  1.633334546E-02  9.424466301E-03  5.166229825E-02  5.760171332E-03 
       323  5.572462635E-02  9.472094610E-03  1.438900960E-02  5.202799849E-03 
       324  1.690580703E-02  9.488293828E-03  5.533801655E-02  6.170001477E-03 
       325  1.747842515E-02  9.552138810E-03  5.881243624E-02  6.557387508E-03 
       326  1.805071176E-02  9.615946829E-03  6.219601519E-02  6.934645105E-03 
       327  5.626590099E-02  9.667809511E-03  1.450118597E-02  5.243360748E-03 
       328  1.862219567E-02  9.679665350E-03  6.562300059E-02  7.316742374E-03 
       329  1.919393984E-02  9.743412889E-03  6.901924062E-02  7.695411638E-03 
       330  1.976636860E-02  9.807236758E-03  7.224702134E-02  8.055298259E-03 
       331  5.680765607E-02  9.863698136E-03  1.481275478E-02  5.356018269E-03 
       332  2.033899157E-02  9.871082280E-03  7.544754342E-02  8.412145634E-03 
       333  2.091131773E-02  9.934894708E-03  7.864825336E-02  8.769013955E-03 
       334  2.148304794E-02  9.998640692E-03  8.168919343E-02  9.108068477E-03 
       335  5.734955453E-02  1.005963860E-02  1.515572215E-02  5.480028930E-03 
