nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        76 -7.462592032E-03 -8.249262859E-02  6.672063948E-03  1.183996829E-02 
        77 -3.106638430E-02 -8.227739218E-02 -9.302264504E-04 -2.585080614E-03 
        78 -7.022446119E-03 -8.170631779E-02  5.716791803E-03  1.027194769E-02 
        79 -3.075687040E-02 -8.142787768E-02 -5.315334131E-04 -1.450518635E-03 
        80 -6.585927148E-03 -8.091681744E-02  4.537726985E-03  8.248908377E-03 
        81 -3.044206975E-02 -8.058089905E-02 -1.458581626E-04 -3.928701231E-04 
        82 -6.152663326E-03 -8.012350171E-02  3.430420962E-03  6.316512249E-03 
        83 -3.012221804E-02 -7.973662519E-02  1.981625597E-04  5.139512980E-04 
        84 -5.722765426E-03 -7.932660075E-02  2.324402200E-03  4.326292343E-03 
        85 -2.979766515E-02 -7.889554175E-02  5.520557671E-04  1.414164172E-03 
        86 -5.296344347E-03 -7.852634405E-02  1.272293432E-03  2.399526875E-03 
        87 -2.946822224E-02 -7.805677333E-02  8.611702505E-04  2.171010258E-03 
        88 -4.873511171E-03 -7.772296056E-02  4.148068264E-04  7.859227815E-04 
        89 -2.913387947E-02 -7.721997692E-02  1.131102595E-03  2.804904613E-03 
        90 -4.454377213E-03 -7.691667870E-02 -4.326487554E-04 -8.404490770E-04 
        91 -2.879473294E-02 -7.638511584E-02  1.402343090E-03  3.421828484E-03 
        92 -4.039054070E-03 -7.610772641E-02 -1.036446418E-03 -2.035839190E-03 
        93 -2.845088030E-02 -7.555218215E-02  1.668080889E-03  4.006909656E-03 
        94 -3.627653673E-03 -7.529633122E-02 -1.779376791E-03 -3.536449037E-03 
        95 -2.810241088E-02 -7.472116924E-02  1.927710578E-03  4.559981884E-03 
        96 -3.220288341E-03 -7.448272029E-02 -2.462406888E-03 -4.953209987E-03 
        97 -2.774940661E-02 -7.389207265E-02  2.177587671E-03  5.074678764E-03 
        98 -2.817070833E-03 -7.366712050E-02 -3.086586645E-03 -6.287737566E-03 
        99 -2.739194168E-02 -7.306488943E-02  2.407566832E-03  5.529114143E-03 
       100 -2.418114401E-03 -7.284975846E-02 -3.678070334E-03 -7.587922162E-03 
       101 -2.703008161E-02 -7.223961946E-02  2.633374599E-03  5.961474255E-03 
       102 -2.023532844E-03 -7.203086060E-02 -4.049202561E-03 -8.460160880E-03 
       103 -2.666386670E-02 -7.141622270E-02  2.852801330E-03  6.368130978E-03 
       104 -1.633440565E-03 -7.121065321E-02 -4.451812794E-03 -9.426705134E-03 
       105 -2.629315215E-02 -7.059426806E-02  3.070194595E-03  6.759211883E-03 
       106 -1.247952630E-03 -7.038936252E-02 -4.834424779E-03 -1.037041263E-02 
       107 -2.591714910E-02 -6.977196244E-02  3.286307345E-03  7.137225692E-03 
       108 -8.671848285E-04 -6.956721477E-02 -5.053182196E-03 -1.098718857E-02 
       109 -2.553611090E-02 -6.894985533E-02  3.492727581E-03  7.484272490E-03 
       110 -4.914799467E-04 -6.874493475E-02 -5.343290925E-03 -1.177790921E-02 
       111 -2.515035674E-02 -6.812861928E-02  3.688492876E-03  7.799749799E-03 
       112 -1.210226952E-04 -6.792292010E-02 -5.687688300E-03 -1.271226413E-02 
       113 -2.476000260E-02 -6.730848058E-02  3.869359836E-03  8.075744485E-03 
       114  2.449515752E-04 -6.709942509E-02 -6.057713019E-03 -1.373149789E-02 
       115 -2.436516394E-02 -6.648966541E-02  4.091039297E-03  8.427849639E-03 
       116  6.065716414E-04 -6.627404991E-02 -6.190900613E-03 -1.423310606E-02 
       117 -2.396595568E-02 -6.567239992E-02  4.297985632E-03  8.742103946E-03 
       118  9.637921870E-04 -6.544676110E-02 -6.377430805E-03 -1.488444634E-02 
       119 -2.356249220E-02 -6.485691033E-02  4.470480333E-03  8.977691221E-03 
       120  1.316545948E-03 -6.461755787E-02 -6.702702771E-03 -1.587854897E-02 
       121 -2.315488737E-02 -6.404342298E-02  4.631745354E-03  9.185375267E-03 
       122  1.664729275E-03 -6.378650847E-02 -6.846836065E-03 -1.647222715E-02 
       123 -2.274325457E-02 -6.323216442E-02  4.808246491E-03  9.415976962E-03 
       124  2.006686328E-03 -6.295745929E-02 -6.887764403E-03 -1.683354970E-02 
       125 -2.232770667E-02 -6.242336148E-02  4.986575738E-03  9.644893340E-03 
       126  2.332224795E-03 -6.215568329E-02 -7.274060016E-03 -1.806670032E-02 
       127 -2.190835609E-02 -6.161724135E-02  5.099889408E-03  9.742625120E-03 
       128  2.637841267E-03 -6.139118881E-02 -7.514928767E-03 -1.894355115E-02 
       129 -2.148531477E-02 -6.081403167E-02  5.236714294E-03  9.880691883E-03 
       130  2.924299308E-03 -6.066364269E-02 -7.323474338E-03 -1.874191682E-02 
       131 -2.105869421E-02 -6.001396061E-02  5.397667873E-03  1.005978459E-02 
       132  3.192842432E-03 -5.997138460E-02 -7.384226443E-03 -1.918030680E-02 
       133  3.444631474E-03 -5.931281661E-02 -7.581780985E-03 -1.997762514E-02 
       134 -2.062860550E-02 -5.921725694E-02  5.560718663E-03  1.023673704E-02 
       135  3.680750613E-03 -5.868640151E-02 -7.768209269E-03 -2.075836134E-02 
       136 -2.019515928E-02 -5.842415017E-02  5.625482684E-03  1.023062784E-02 
       137  3.902212963E-03 -5.809066078E-02 -7.875147155E-03 -2.133284955E-02 
       138 -1.975846583E-02 -5.763487057E-02  5.722857835E-03  1.027878034E-02 
       139  4.109977275E-03 -5.752414071E-02 -7.578705941E-03 -2.080109616E-02 
       140  4.303472073E-03 -5.698952582E-02 -7.237329373E-03 -2.006089097E-02 
       141 -1.931809267E-02 -5.684868701E-02  5.845362368E-03  1.037137349E-02 
       142  4.498060883E-03 -5.644836920E-02 -7.633062898E-03 -2.122774948E-02 
       143 -1.887356579E-02 -5.606484462E-02  5.891571102E-03  1.032399003E-02 
       144  4.692914132E-03 -5.590647717E-02 -7.514325775E-03 -2.089753840E-02 
       145  4.887892199E-03 -5.536423802E-02 -7.115931916E-03 -1.978959456E-02 
       146 -1.842484692E-02 -5.528339441E-02  5.999974462E-03  1.038328990E-02 
       147  5.082827859E-03 -5.482211680E-02 -7.469157159E-03 -2.077192329E-02 
       148 -1.797189232E-02 -5.450439166E-02  6.087005104E-03  1.040258044E-02 
       149  5.277593902E-03 -5.428046729E-02 -7.631340427E-03 -2.122295924E-02 
       150  5.472145610E-03 -5.373941385E-02 -7.417223004E-03 -2.062749303E-02 
       151 -1.751465257E-02 -5.372789643E-02  6.118852912E-03  1.032518742E-02 
       152  5.666599100E-03 -5.319863356E-02 -7.366442257E-03 -2.048627043E-02 
       153 -1.705777253E-02 -5.296180456E-02  6.175278668E-03  1.028838011E-02 
       154  5.861065580E-03 -5.265781715E-02 -7.704919529E-03 -2.142758467E-02 
       155 -1.659730627E-02 -5.219949681E-02  6.277741803E-03  1.032559437E-02 
       156  6.055606846E-03 -5.211679275E-02 -7.816022937E-03 -2.173656618E-02 
       157  6.250318616E-03 -5.157529417E-02 -7.726162610E-03 -2.148666224E-02 
       158 -1.613940802E-02 -5.145110170E-02  6.365822740E-03  1.033729718E-02 
       159  6.445247966E-03 -5.103319050E-02 -8.031427030E-03 -2.233561065E-02 
       160 -1.568387521E-02 -5.071605415E-02  6.402865513E-03  1.026533176E-02 
       161  6.640227836E-03 -5.049094634E-02 -8.307562249E-03 -2.310354998E-02 
       162 -1.523941246E-02 -5.000792162E-02  6.335120440E-03  1.003027921E-02 
       163  6.835090992E-03 -4.994902676E-02 -8.097806926E-03 -2.252021489E-02 
       164 -1.487439168E-02 -4.943300966E-02  6.320954633E-03  9.903337458E-03 
       165  7.029682387E-03 -4.940786295E-02 -8.191487404E-03 -2.278074278E-02 
       166 -1.453095181E-02 -4.889754292E-02  6.418041976E-03  9.956691962E-03 
       167  7.224372673E-03 -4.886642412E-02 -8.492469466E-03 -2.361778184E-02 
       168 -1.420265071E-02 -4.839060963E-02  6.388178933E-03  9.817709095E-03 
       169  7.419292219E-03 -4.832434772E-02 -8.726410434E-03 -2.426837785E-02 
       170 -1.388603340E-02 -4.790627266E-02  6.163202628E-03  9.405034023E-03 
       171  7.614273998E-03 -4.778209824E-02 -8.755108301E-03 -2.434818737E-02 
       172 -1.361421397E-02 -4.749238194E-02  6.183016262E-03  9.414680598E-03 
       173  7.809150772E-03 -4.724014079E-02 -8.539289417E-03 -2.374798936E-02 
       174 -1.329818687E-02 -4.701117760E-02  6.363307618E-03  9.689204464E-03 
       175  8.003768887E-03 -4.669890267E-02 -8.325568104E-03 -2.315362474E-02 
       176 -1.298191987E-02 -4.652960799E-02  6.350660317E-03  9.669946823E-03 
       177  8.198258739E-03 -4.615802126E-02 -8.124396247E-03 -2.259416049E-02 
       178 -1.266568392E-02 -4.604808564E-02  6.375907150E-03  9.708389367E-03 
       179  8.392715685E-03 -4.561723135E-02 -8.246366991E-03 -2.293336436E-02 
       180 -1.234970782E-02 -4.556695896E-02  6.472006872E-03  9.854717332E-03 
       181 -1.203406733E-02 -4.508634331E-02  6.570895120E-03  1.000529130E-02 
       182  8.587169175E-03 -4.507645106E-02 -8.261507972E-03 -2.297547182E-02 
       183 -1.171863934E-02 -4.460605123E-02  6.562534029E-03  9.992560132E-03 
       184  8.781774572E-03 -4.453524831E-02 -8.272301808E-03 -2.300548977E-02 
       185 -1.140319878E-02 -4.412574000E-02  6.623486889E-03  1.008537110E-02 
       186  8.976603654E-03 -4.399342349E-02 -8.507144922E-03 -2.365859467E-02 
       187 -1.108764462E-02 -4.364525580E-02  6.714794062E-03  1.022440160E-02 
       188  9.171571480E-03 -4.345121282E-02 -8.547978930E-03 -2.377215512E-02 
       189 -1.077185291E-02 -4.316440990E-02  6.819477651E-03  1.038379995E-02 
       190  9.366527262E-03 -4.290903564E-02 -8.578525445E-03 -2.385710579E-02 
       191 -1.045568614E-02 -4.268299289E-02  6.949533174E-03  1.058183132E-02 
       192  9.561303851E-03 -4.236735681E-02 -8.756660181E-03 -2.435250319E-02 
       193 -1.013939944E-02 -4.220139327E-02  6.956604817E-03  1.059259908E-02 
       194  9.755848182E-03 -4.182632389E-02 -8.975425023E-03 -2.496089399E-02 
       195 -9.823264025E-03 -4.172002401E-02  7.070875972E-03  1.076659611E-02 
       196  9.950643725E-03 -4.128459234E-02 -8.958679848E-03 -2.491432522E-02 
       197 -9.507550614E-03 -4.123929733E-02  7.125614002E-03  1.084994395E-02 
       198 -9.191812409E-03 -4.075853289E-02  7.182275539E-03  1.093622066E-02 
       199  1.014560612E-02 -4.074239676E-02 -8.825101816E-03 -2.454284118E-02 
       200 -8.875664364E-03 -4.027714439E-02  7.276799120E-03  1.108014868E-02 
       201  1.034056820E-02 -4.020020207E-02 -8.893939567E-03 -2.473428079E-02 
       202 -8.559377227E-03 -3.979554411E-02  7.305448040E-03  1.112377147E-02 
       203  1.053537278E-02 -3.965844538E-02 -8.954264927E-03 -2.490204721E-02 
       204 -8.243222223E-03 -3.931414503E-02  7.375042793E-03  1.122974117E-02 
       205  1.072999911E-02 -3.911718442E-02 -8.958728397E-03 -2.491446024E-02 
       206 -7.927470126E-03 -3.883335943E-02  7.406350958E-03  1.127741311E-02 
       207  1.092446531E-02 -3.857636880E-02 -8.972991913E-03 -2.495412745E-02 
       208 -7.611975269E-03 -3.835296553E-02  7.460611378E-03  1.136003371E-02 
       209  1.111891880E-02 -3.803558850E-02 -8.916333869E-03 -2.479655994E-02 
       210 -7.296538167E-03 -3.787265957E-02  7.470047722E-03  1.137440213E-02 
       211  1.131345654E-02 -3.749457390E-02 -8.785167415E-03 -2.443178256E-02 
       212 -6.981110182E-03 -3.739236749E-02  7.460495392E-03  1.135985711E-02 
       213  1.150812381E-02 -3.695319910E-02 -8.614250838E-03 -2.395645905E-02 
       214 -6.665498282E-03 -3.691179537E-02  7.451425899E-03  1.134604728E-02 
       215 -6.349503238E-03 -3.643063985E-02  7.369095167E-03  1.122068491E-02 
       216  1.170301416E-02 -3.641120387E-02 -8.431972847E-03 -2.344953914E-02 
       217 -6.033260119E-03 -3.594910660E-02  7.313143655E-03  1.113548934E-02 
       218  1.189799707E-02 -3.586895126E-02 -8.343751515E-03 -2.320419329E-02 
       219 -5.716998064E-03 -3.546754451E-02  7.278378149E-03  1.108255302E-02 
       220  1.209290529E-02 -3.532690635E-02 -8.341652527E-03 -2.319835595E-02 
       221 -5.400988212E-03 -3.498636644E-02  7.253513861E-03  1.104469296E-02 
       222  1.228757184E-02 -3.478553355E-02 -8.229015544E-03 -2.288510952E-02 
       223 -5.085393391E-03 -3.450582032E-02  7.152294574E-03  1.089056960E-02 
       224  1.248217829E-02 -3.424432786E-02 -7.996231019E-03 -2.223772961E-02 
       225 -4.769471009E-03 -3.402477544E-02  7.069735731E-03  1.076485990E-02 
       226  1.267705590E-02 -3.370236810E-02 -7.960682334E-03 -2.213886778E-02 
       227 -4.453239488E-03 -3.354325985E-02  7.021617549E-03  1.069159189E-02 
       228  1.287203777E-02 -3.316011836E-02 -8.070026728E-03 -2.244295743E-02 
       229 -4.136969863E-03 -3.306168623E-02  6.980323107E-03  1.062871416E-02 
       230  1.306695754E-02 -3.261804131E-02 -7.970521815E-03 -2.216623164E-02 
       231 -3.820928467E-03 -3.258046013E-02  6.955987410E-03  1.059165898E-02 
       232 -3.505178385E-03 -3.209967761E-02  6.894802002E-03  1.049849392E-02 
       233  1.326165814E-02 -3.207657380E-02 -7.746032153E-03 -2.154191996E-02 
       234 -3.189714748E-03 -3.161933124E-02  6.834605729E-03  1.040683498E-02 
       235  1.345612305E-02 -3.153576177E-02 -7.659972109E-03 -2.130258470E-02 
       236 -2.874286763E-03 -3.113903916E-02  6.842686487E-03  1.041913930E-02 
       237  1.365057654E-02 -3.099498148E-02 -7.680125133E-03 -2.135863080E-02 
       238 -2.558753632E-03 -3.065858698E-02  6.850981888E-03  1.043177044E-02 
       239  1.384503003E-02 -3.045420119E-02 -7.791984469E-03 -2.166971456E-02 
       240 -2.243012862E-03 -3.017781864E-02  6.898334839E-03  1.050387326E-02 
       241  1.403953537E-02 -2.991327669E-02 -7.931158197E-03 -2.205676038E-02 
       242 -1.926919934E-03 -2.969651407E-02  6.982028267E-03  1.063131056E-02 
       243  1.423430763E-02 -2.937160990E-02 -7.941848161E-03 -2.208648945E-02 
       244 -1.610638032E-03 -2.921492176E-02  6.974172016E-03  1.061934809E-02 
       245  1.442925213E-02 -2.882946410E-02 -7.744649926E-03 -2.153807595E-02 
       246 -1.294438361E-03 -2.873345466E-02  7.027014394E-03  1.069980949E-02 
       247  1.462422670E-02 -2.828723467E-02 -7.522453658E-03 -2.092014226E-02 
       248 -9.785918488E-04 -2.825252530E-02  7.104169066E-03  1.081729043E-02 
       249 -6.629556178E-04 -2.777191614E-02  7.179350107E-03  1.093176619E-02 
       250  1.481906413E-02 -2.774538663E-02 -7.474163569E-03 -2.078584625E-02 
       251 -3.468862831E-04 -2.729064750E-02  7.189635453E-03  1.094742736E-02 
       252  1.501363818E-02 -2.720427106E-02 -7.418435997E-03 -2.063086640E-02 
       253 -3.060882929E-05 -2.680906196E-02  7.235335218E-03  1.101701293E-02 
       254  1.520836544E-02 -2.666272941E-02 -7.466718416E-03 -2.076514108E-02 
       255  2.856062350E-04 -2.632757142E-02  7.325074900E-03  1.115365666E-02 
       256  1.540330157E-02 -2.612060689E-02 -7.568158553E-03 -2.104724878E-02 
       257  6.015020585E-04 -2.584656698E-02  7.449913749E-03  1.134374478E-02 
       258  1.559827948E-02 -2.557836817E-02 -7.566721801E-03 -2.104325313E-02 
       259  9.169735581E-04 -2.536620864E-02  7.551656909E-03  1.149866582E-02 
       260  1.579313195E-02 -2.503647830E-02 -7.433860196E-03 -2.067376150E-02 
       261  1.232401543E-03 -2.488591656E-02  7.699866469E-03  1.172433977E-02 
       262  1.598778499E-02 -2.449514307E-02 -7.179171458E-03 -1.996546540E-02 
       263  1.547829528E-03 -2.440562449E-02  7.817700583E-03  1.190376199E-02 
       264  1.618229206E-02 -2.395421376E-02 -7.042195978E-03 -1.958453297E-02 
       265  1.863305762E-03 -2.392525894E-02  7.832352894E-03  1.192607260E-02 
       266  2.179193821E-03 -2.344426632E-02  8.030738192E-03  1.222814753E-02 
       267  1.637674555E-02 -2.341343347E-02 -6.973051430E-03 -1.939224016E-02 
       268  2.495390351E-03 -2.296280401E-02  8.154464764E-03  1.241654201E-02 
       269  1.657124085E-02 -2.287253691E-02 -7.010933989E-03 -1.949759256E-02 
       270  2.811673347E-03 -2.248121003E-02  8.327020842E-03  1.267928762E-02 
       271  1.676589290E-02 -2.233120442E-02 -7.125668128E-03 -1.981667122E-02 
       272  3.127773238E-03 -2.199989486E-02  8.528939934E-03  1.298674335E-02 
       273  1.696073365E-02 -2.178934716E-02 -6.991297448E-03 -1.944298282E-02 
       274  3.443429756E-03 -2.151925480E-02  8.707694374E-03  1.325892700E-02 
       275  1.715570901E-02 -2.124711552E-02 -6.821432417E-03 -1.897058368E-02 
       276  3.759230034E-03 -2.103839585E-02  8.964381819E-03  1.364977674E-02 
       277  1.735065177E-02 -2.070497456E-02 -6.699938090E-03 -1.863270475E-02 
       278  4.075408437E-03 -2.055696113E-02  9.177471696E-03  1.397424187E-02 
       279  1.754539482E-02 -2.016338899E-02 -6.509389952E-03 -1.810278534E-02 
       280  4.391694114E-03 -2.007536307E-02  9.365057890E-03  1.425987335E-02 
       281  1.773996026E-02 -1.962229736E-02 -6.508433334E-03 -1.810012496E-02 
       282  4.707815844E-03 -1.959401465E-02  9.576356193E-03  1.458161050E-02 
       283  5.023608412E-03 -1.911316743E-02  9.849951586E-03  1.499820543E-02 
       284  1.793478533E-02 -1.908048371E-02 -6.577613556E-03 -1.829251699E-02 
       285  5.339153306E-03 -1.863269734E-02  1.007607888E-02  1.534252221E-02 
       286  1.812975671E-02 -1.853826316E-02 -6.573553974E-03 -1.828122718E-02 
       287  5.654581291E-03 -1.815240526E-02  1.033082891E-02  1.573042192E-02 
       288  1.832470719E-02 -1.799610070E-02 -6.481157584E-03 -1.802427038E-02 
       289  5.970044024E-03 -1.767206028E-02  1.061615465E-02  1.616487827E-02 
       290  1.851949545E-02 -1.745438942E-02 -6.329359167E-03 -1.760211498E-02 
       291  6.285760475E-03 -1.719132896E-02  1.089368027E-02  1.658745763E-02 
       292  1.871402705E-02 -1.691339192E-02 -6.279177253E-03 -1.746255775E-02 
       293  6.601763287E-03 -1.671016161E-02  1.122524938E-02  1.709232728E-02 
       294  1.890848054E-02 -1.637261163E-02 -6.162713230E-03 -1.713866823E-02 
       295  6.918022756E-03 -1.622860346E-02  1.152379390E-02  1.754691145E-02 
       296  1.910293431E-02 -1.583183055E-02 -6.054598999E-03 -1.683799969E-02 
       297  7.234269155E-03 -1.574706521E-02  1.181692068E-02  1.799324619E-02 
       298  1.929738892E-02 -1.529104715E-02 -6.015336217E-03 -1.672880886E-02 
       299  7.550231397E-03 -1.526595963E-02  1.218853345E-02  1.855908905E-02 
       300  7.865799516E-03 -1.478545418E-02  1.253131510E-02  1.908103168E-02 
       301  1.949206037E-02 -1.474966071E-02 -5.980214017E-03 -1.663113310E-02 
       302  8.181772423E-03 -1.430433236E-02  1.283703263E-02  1.954653795E-02 
       303  1.968697097E-02 -1.420760918E-02 -6.023977274E-03 -1.675283987E-02 
       304  8.498022544E-03 -1.382278845E-02  1.319306727E-02  2.008866048E-02 
       305  1.988195372E-02 -1.366535699E-02 -6.046499614E-03 -1.681547509E-02 
       306  8.814278780E-03 -1.334123522E-02  1.360012002E-02  2.070846665E-02 
       307  2.007684139E-02 -1.312336925E-02 -6.013666038E-03 -1.672416405E-02 
       308  9.130299588E-03 -1.286004047E-02  1.400331443E-02  2.132239786E-02 
       309  2.027146705E-02 -1.258211014E-02 -5.967426384E-03 -1.659557035E-02 
       310  9.445909541E-03 -1.237947131E-02  1.434757824E-02  2.184659731E-02 
       311  2.046611550E-02 -1.204078765E-02 -5.931228771E-03 -1.649490383E-02 
       312  9.761337525E-03 -1.189917923E-02  1.475191458E-02  2.246226729E-02 
       313  2.066101478E-02 -1.149876761E-02 -5.925088276E-03 -1.647782696E-02 
       314  1.007676579E-02 -1.141888674E-02  1.521288769E-02  2.316417626E-02 
       315  2.085599793E-02 -1.095651433E-02 -5.911765651E-03 -1.644077638E-02 
       316  1.039219541E-02 -1.093859216E-02  1.562193078E-02  2.378701306E-02 
       317  1.070789647E-02 -1.045788428E-02  1.598175779E-02  2.433491012E-02 
       318  2.105089770E-02 -1.041449292E-02 -5.839303728E-03 -1.623925786E-02 
       319  1.102402549E-02 -9.976524760E-03  1.635109368E-02  2.489728603E-02 
       320  2.124557205E-02 -9.873098408E-03 -5.779465748E-03 -1.607284686E-02 
       321  1.134031178E-02 -9.494925763E-03  1.675521348E-02  2.551262629E-02 
       322  2.144011405E-02 -9.332071974E-03 -5.666141481E-03 -1.575768908E-02 
       323  1.165648413E-02 -9.013500272E-03  1.719229753E-02  2.617816015E-02 
       324  2.163457102E-02 -8.791281996E-03 -5.591694678E-03 -1.555065055E-02 
       325  1.197227169E-02 -8.532660672E-03  1.764743925E-02  2.687118986E-02 
       326  2.182902973E-02 -8.250487186E-03 -5.622660240E-03 -1.563676660E-02 
