nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
       123  8.922409881E-04 -5.403630506E-02 -4.820321001E-03 -9.802564059E-03 
       124 -2.466468256E-02 -5.402597223E-02  4.906329929E-03  8.159682774E-03 
       125  1.253790410E-03 -5.329661914E-02 -5.130276840E-03 -1.056656471E-02 
       126 -2.419393654E-02 -5.324752493E-02  5.052075542E-03  8.305968584E-03 
       127  1.593490253E-03 -5.259235670E-02 -5.168343208E-03 -1.078812279E-02 
       128 -2.371946861E-02 -5.247181723E-02  5.188503035E-03  8.434478238E-03 
       129  1.912703907E-03 -5.192195435E-02 -5.450334457E-03 -1.152320221E-02 
       130 -2.324140775E-02 -5.169906734E-02  5.229723319E-03  8.405660089E-03 
       131  2.212707675E-03 -5.128390477E-02 -5.706049709E-03 -1.221389448E-02 
       132 -2.275988248E-02 -5.092949397E-02  5.316874863E-03  8.448875419E-03 
       133  2.494696905E-03 -5.067675553E-02 -5.956871559E-03 -1.290689712E-02 
       134 -2.227502097E-02 -5.016331637E-02  5.448727042E-03  8.561041238E-03 
       135  2.759791721E-03 -5.009910743E-02 -6.288825753E-03 -1.378827506E-02 
       136  3.009056186E-03 -4.954958198E-02 -6.400298508E-03 -1.419192875E-02 
       137 -2.178695096E-02 -4.940075444E-02  5.583131662E-03  8.673216361E-03 
       138  3.241721034E-03 -4.903081383E-02 -5.989752821E-03 -1.339023561E-02 
       139 -2.129579986E-02 -4.864202881E-02  5.610554233E-03  8.618566455E-03 
       140  3.475962708E-03 -4.850560328E-02 -6.405405612E-03 -1.436203296E-02 
       141  3.710522708E-03 -4.797967898E-02 -6.753884252E-03 -1.514338265E-02 
       142 -2.080169472E-02 -4.788736096E-02  5.707415064E-03  8.666481860E-03 
       143  3.945232962E-03 -4.745341779E-02 -6.331334095E-03 -1.419595174E-02 
       144 -2.030414997E-02 -4.713605389E-02  5.840317946E-03  8.768880190E-03 
       145  4.179892167E-03 -4.692727105E-02 -6.474386948E-03 -1.451670110E-02 
       146  4.414347190E-03 -4.640158213E-02 -6.875923443E-03 -1.541701573E-02 
       147 -1.980263684E-02 -4.638738999E-02  5.907645986E-03  8.767631290E-03 
       148  4.648544202E-03 -4.587647172E-02 -6.814281480E-03 -1.527880373E-02 
       149 -1.929712096E-02 -4.564142300E-02  6.078030825E-03  8.916297638E-03 
       150  4.882622981E-03 -4.535162640E-02 -6.475247789E-03 -1.451863126E-02 
       151 -1.878756281E-02 -4.489821129E-02  6.205327773E-03  8.997374114E-03 
       152  5.116717398E-03 -4.482674602E-02 -6.738955715E-03 -1.510991027E-02 
       153  5.350901840E-03 -4.430166379E-02 -7.155413617E-03 -1.604368129E-02 
       154 -1.827391758E-02 -4.415781842E-02  6.297199431E-03  9.022797135E-03 
       155  5.585291531E-03 -4.377612135E-02 -6.935372551E-03 -1.555031097E-02 
       156 -1.776140369E-02 -4.342777346E-02  6.417084723E-03  9.085819926E-03 
       157  5.819943140E-03 -4.324999165E-02 -6.882441622E-03 -1.543163062E-02 
       158  6.054655563E-03 -4.272372559E-02 -7.502194470E-03 -1.682122425E-02 
       159 -1.724559452E-02 -4.270176851E-02  6.595325897E-03  9.226084983E-03 
       160  6.289227489E-03 -4.219777455E-02 -7.536889018E-03 -1.689901546E-02 
       161 -1.673337952E-02 -4.198944706E-02  6.778040708E-03  9.368557712E-03 
       162  6.523472276E-03 -4.167255702E-02 -7.540137730E-03 -1.690629964E-02 
       163 -1.622451473E-02 -4.129026064E-02  6.896518526E-03  9.418209322E-03 
       164  6.757836105E-03 -4.114707257E-02 -7.627631408E-03 -1.710247567E-02 
       165  6.992475912E-03 -4.062096933E-02 -7.810046190E-03 -1.751148133E-02 
       166 -1.572868831E-02 -4.061709276E-02  6.928100614E-03  9.350188471E-03 
       167  7.227190634E-03 -4.009469812E-02 -8.142041981E-03 -1.825587361E-02 
       168 -1.532197842E-02 -4.007087762E-02  6.995521404E-03  9.348235795E-03 
       169  7.461778953E-03 -3.956871033E-02 -8.124502606E-03 -1.821654728E-02 
       170 -1.493971933E-02 -3.956239599E-02  7.156997836E-03  9.475183298E-03 
       171 -1.457467630E-02 -3.908124470E-02  7.185184855E-03  9.428127870E-03 
       172  7.696055904E-03 -3.904342067E-02 -8.084853747E-03 -1.812764764E-02 
       173 -1.422296296E-02 -3.862175960E-02  7.048202576E-03  9.186403879E-03 
       174  7.930178455E-03 -3.851847721E-02 -7.712120340E-03 -1.729191455E-02 
       175 -1.392115566E-02 -3.822919919E-02  7.119456429E-03  9.260268528E-03 
       176  8.164261395E-03 -3.799362256E-02 -7.643322916E-03 -1.713765876E-02 
       177 -1.357026355E-02 -3.777279425E-02  7.312993916E-03  9.512002507E-03 
       178  8.398340175E-03 -3.746877725E-02 -7.493152270E-03 -1.680095007E-02 
       179 -1.321910509E-02 -3.731604285E-02  7.297400397E-03  9.491720036E-03 
       180  8.632601816E-03 -3.694352192E-02 -7.179856619E-03 -1.609848675E-02 
       181 -1.286798109E-02 -3.685933629E-02  7.301583094E-03  9.497160464E-03 
       182  8.867132724E-03 -3.641766285E-02 -7.573161316E-03 -1.698034426E-02 
       183 -1.251714561E-02 -3.640300500E-02  7.364970941E-03  9.579608962E-03 
       184 -1.216668277E-02 -3.594715840E-02  7.387598526E-03  9.609040636E-03 
       185  9.101830649E-03 -3.589142930E-02 -7.800461015E-03 -1.748998970E-02 
       186 -1.181645588E-02 -3.549161870E-02  7.288920272E-03  9.480689947E-03 
       187  9.336514077E-03 -3.536522826E-02 -7.515688165E-03 -1.685147946E-02 
       188 -1.146621502E-02 -3.503606083E-02  7.228803170E-03  9.402495704E-03 
       189  9.570981796E-03 -3.483951087E-02 -7.456267765E-03 -1.671824859E-02 
       190 -1.111584804E-02 -3.458033890E-02  7.174060571E-03  9.331292070E-03 
       191  9.805169927E-03 -3.431442037E-02 -8.010613759E-03 -1.796118868E-02 
       192 -1.076521730E-02 -3.412427392E-02  7.099901730E-03  9.234833754E-03 
       193  1.003966046E-02 -3.378865182E-02 -8.255915354E-03 -1.851119751E-02 
       194 -1.041417012E-02 -3.366766726E-02  7.012309961E-03  9.120903244E-03 
       195  1.027435185E-02 -3.326243292E-02 -7.905711333E-03 -1.772597921E-02 
       196 -1.006298977E-02 -3.321088741E-02  6.812709932E-03  8.861283723E-03 
       197 -9.711977410E-03 -3.275432604E-02  6.694292430E-03  8.707258218E-03 
       198  1.050904286E-02 -3.273621489E-02 -7.884965906E-03 -1.767946436E-02 
       199 -9.361433605E-03 -3.229837413E-02  6.503152863E-03  8.458643211E-03 
       200  1.074354428E-02 -3.221042194E-02 -8.064224996E-03 -1.808139440E-02 
       201 -9.010862269E-03 -3.184238641E-02  6.316273254E-03  8.215569125E-03 
       202  1.097783112E-02 -3.168511011E-02 -8.085945396E-03 -1.813009531E-02 
       203 -8.659835879E-03 -3.138580680E-02  6.162506440E-03  8.015564812E-03 
       204  1.121192519E-02 -3.116023050E-02 -8.190161421E-03 -1.836376576E-02 
       205 -8.308655052E-03 -3.092902632E-02  5.943751808E-03  7.731030923E-03 
       206  1.144600397E-02 -3.063538518E-02 -8.305176551E-03 -1.862164967E-02 
       207 -7.957620937E-03 -3.047243666E-02  5.786706972E-03  7.526762891E-03 
       208  1.168018417E-02 -3.011031245E-02 -8.340341102E-03 -1.870049471E-02 
       209 -7.607034177E-03 -3.001642888E-02  5.604242252E-03  7.289431246E-03 
       210  1.191452029E-02 -2.958489014E-02 -8.249413880E-03 -1.849662007E-02 
       211 -7.256733036E-03 -2.956079260E-02  5.483783257E-03  7.132750374E-03 
       212 -6.906496023E-03 -2.910523973E-02  5.345294948E-03  6.952618795E-03 
       213  1.214912496E-02 -2.905886569E-02 -7.704342099E-03 -1.727447438E-02 
       214 -6.556269132E-03 -2.864970003E-02  5.190100613E-03  6.750757707E-03 
       215  1.238384104E-02 -2.853259143E-02 -7.317792161E-03 -1.640776222E-02 
       216 -6.205838037E-03 -2.819389472E-02  5.082752705E-03  6.611130411E-03 
       217  1.261846721E-02 -2.800651876E-02 -7.735819742E-03 -1.734505273E-02 
       218 -5.854981528E-03 -2.773753608E-02  4.962211918E-03  6.454343153E-03 
       219  1.285280246E-02 -2.748109840E-02 -8.000744868E-03 -1.793906091E-02 
       220 -5.503849575E-03 -2.728081916E-02  4.892769167E-03  6.364019048E-03 
       221  1.308706538E-02 -2.695584022E-02 -7.468294651E-03 -1.674521496E-02 
       222 -5.152696598E-03 -2.682407490E-02  4.887073051E-03  6.356610117E-03 
       223  1.332165470E-02 -2.642985018E-02 -7.119559329E-03 -1.596328974E-02 
       224 -4.801823647E-03 -2.636769487E-02  4.922308439E-03  6.402440745E-03 
       225 -4.451411514E-03 -2.591191423E-02  4.870709573E-03  6.335326161E-03 
       226  1.355636953E-02 -2.590357872E-02 -7.390101821E-03 -1.656989304E-02 
       227 -4.100635683E-03 -2.545566052E-02  4.879407134E-03  6.346639068E-03 
       228  1.379100961E-02 -2.537747485E-02 -7.541828875E-03 -1.691009148E-02 
       229 -3.749516608E-03 -2.499896036E-02  4.941123297E-03  6.426913208E-03 
       230  1.402538586E-02 -2.485196257E-02 -7.410054207E-03 -1.661462976E-02 
       231 -3.398355225E-03 -2.454220516E-02  5.020665496E-03  6.530373652E-03 
       232  1.425947838E-02 -2.432708644E-02 -7.204681674E-03 -1.615414884E-02 
       233 -3.047447250E-03 -2.408577957E-02  5.130041700E-03  6.672639151E-03 
       234  1.449355716E-02 -2.380224112E-02 -6.842994625E-03 -1.534318360E-02 
       235 -2.696862729E-03 -2.362977470E-02  5.200374739E-03  6.764121251E-03 
       236  1.472763594E-02 -2.327739580E-02 -6.764572210E-03 -1.516734691E-02 
       237 -2.346596253E-03 -2.317418351E-02  5.275083720E-03  6.861295134E-03 
       238  1.496177714E-02 -2.275241052E-02 -7.100488663E-03 -1.592053000E-02 
       239 -1.996369362E-03 -2.271864381E-02  5.415001781E-03  7.043286390E-03 
       240 -1.646025724E-03 -2.226295226E-02  5.571284763E-03  7.246563479E-03 
       241  1.519623964E-02 -2.222670483E-02 -7.351709463E-03 -1.648381070E-02 
       242 -1.295451542E-03 -2.180696084E-02  5.754739712E-03  7.485183113E-03 
       243  1.543090949E-02 -2.170053425E-02 -7.358841330E-03 -1.649980159E-02 
       244 -9.444863502E-04 -2.135046083E-02  6.002387346E-03  7.807298097E-03 
       245  1.566561553E-02 -2.117428249E-02 -7.287643561E-03 -1.634016381E-02 
       246 -5.933113354E-04 -2.089368790E-02  6.153983316E-03  8.004478795E-03 
       247  1.590015649E-02 -2.064840088E-02 -7.239651178E-03 -1.623255655E-02 
       248 -2.422276249E-04 -2.043703374E-02  6.399974259E-03  8.324438923E-03 
       249  1.613438040E-02 -2.012323016E-02 -6.927752811E-03 -1.553322619E-02 
       250  1.084639665E-04 -1.998088960E-02  6.740475194E-03  8.767328085E-03 
       251  1.636878873E-02 -1.959764592E-02 -6.733425961E-03 -1.509751160E-02 
       252  4.589220773E-04 -1.952504915E-02  7.061404163E-03  9.184760014E-03 
       253  1.660344850E-02 -1.907149793E-02 -6.944599204E-03 -1.557099873E-02 
       254  8.098610732E-04 -1.906858322E-02  7.357637418E-03  9.570070257E-03 
       255  1.161031148E-03 -1.861181672E-02  7.713021516E-03  1.003231793E-02 
       256  1.683815857E-02 -1.854523716E-02 -7.183502696E-03 -1.610666189E-02 
       257  1.512131951E-03 -1.815514032E-02  8.139347583E-03  1.058683974E-02 
       258  1.707271763E-02 -1.801931495E-02 -7.235262783E-03 -1.622271700E-02 
       259  1.862878294E-03 -1.769892497E-02  8.598202444E-03  1.118367171E-02 
       260  1.730703662E-02 -1.749393105E-02 -7.273739455E-03 -1.630898839E-02 
       261  2.213153500E-03 -1.724332242E-02  9.065594651E-03  1.179160820E-02 
       262  1.754117990E-02 -1.696894110E-02 -7.343587386E-03 -1.646559959E-02 
       263  2.563380390E-03 -1.678778272E-02  9.575747558E-03  1.245516348E-02 
       264  1.777525868E-02 -1.644409579E-02 -7.042631972E-03 -1.579080524E-02 
       265  2.913607281E-03 -1.633224302E-02  1.006218532E-02  1.308787250E-02 
       266  1.800938779E-02 -1.591913763E-02 -6.714607168E-03 -1.505531660E-02 
       267  3.263887743E-03 -1.587663364E-02  1.048703893E-02  1.364047909E-02 
       268  3.614625464E-03 -1.542042950E-02  1.106073975E-02  1.438669107E-02 
       269  1.824370559E-02 -1.539375638E-02 -6.725247490E-03 -1.507917405E-02 
       270  3.965705689E-03 -1.496377987E-02  1.162601453E-02  1.512194330E-02 
       271  1.847825054E-02 -1.486786582E-02 -6.885650578E-03 -1.543882566E-02 
       272  4.316881917E-03 -1.450700537E-02  1.222826316E-02  1.590528738E-02 
       273  1.871295754E-02 -1.434161193E-02 -7.224015995E-03 -1.619749975E-02 
       274  4.667854840E-03 -1.405049530E-02  1.287814616E-02  1.675058942E-02 
       275  1.894762529E-02 -1.381544603E-02 -7.206640180E-03 -1.615854015E-02 
       276  5.018335476E-03 -1.359462556E-02  1.351553203E-02  1.757963648E-02 
       277  1.918205264E-02 -1.328981917E-02 -6.642827262E-03 -1.489437357E-02 
       278  5.368975732E-03 -1.313854819E-02  1.418755379E-02  1.845373438E-02 
       279  1.941626618E-02 -1.276467168E-02 -6.451543414E-03 -1.446548193E-02 
       280  5.720035830E-03 -1.268192474E-02  1.480907118E-02  1.926214131E-02 
       281  1.965079226E-02 -1.223882345E-02 -6.569581592E-03 -1.473014405E-02 
       282  6.071215035E-03 -1.222514636E-02  1.539096845E-02  2.001901440E-02 
       283  6.422212206E-03 -1.176860476E-02  1.602627122E-02  2.084535195E-02 
       284  1.988549446E-02 -1.171258031E-02 -6.623678338E-03 -1.485143835E-02 
       285  6.772843902E-03 -1.131253853E-02  1.671271921E-02  2.173821405E-02 
       286  2.012017151E-02 -1.118639356E-02 -6.634298610E-03 -1.487525085E-02 
       287  7.123200599E-03 -1.085682999E-02  1.734694324E-02  2.256314848E-02 
       288  2.035465328E-02 -1.066064468E-02 -6.578102459E-03 -1.474924931E-02 
       289  7.473427490E-03 -1.040129029E-02  1.798520636E-02  2.339333657E-02 
       290  2.058882608E-02 -1.013558855E-02 -6.508656161E-03 -1.459353864E-02 
       291  7.823692962E-03 -9.945700403E-03  1.866348448E-02  2.427557211E-02 
       292  2.082290486E-02 -9.610743234E-03 -6.278373863E-03 -1.407720569E-02 
       293  8.174240143E-03 -9.489744101E-03  1.926223784E-02  2.505436989E-02 
       294  2.105698397E-02 -9.085897159E-03 -6.231846455E-03 -1.397288315E-02 
       295  8.525105278E-03 -9.033374236E-03  1.991668702E-02  2.590561116E-02 
       296  8.876255384E-03 -8.576633710E-03  2.056937392E-02  2.675456025E-02 
       297  2.129106410E-02 -8.561048816E-03 -6.410012946E-03 -1.437236340E-02 
       298  9.227390978E-03 -8.119912060E-03  2.117603983E-02  2.754364988E-02 
       299  2.152540525E-02 -8.035615211E-03 -6.484859293E-03 -1.454018192E-02 
       300  9.578211067E-03 -7.663600787E-03  2.180211105E-02  2.835797997E-02 
       301  2.176003429E-02 -7.509536118E-03 -6.497103308E-03 -1.456763513E-02 
       302  9.928593551E-03 -7.207858705E-03  2.235298628E-02  2.907450273E-02 
       303  2.199475019E-02 -6.983262273E-03 -6.408033588E-03 -1.436792534E-02 
       304  1.027942548E-02 -6.751532030E-03  2.292295492E-02  2.981586026E-02 
       305  2.222935162E-02 -6.457245078E-03 -6.288381335E-03 -1.409964418E-02 
       306  1.063056521E-02 -6.294805004E-03  2.356516410E-02  3.065118098E-02 
       307  2.246363766E-02 -5.931935052E-03 -6.279919139E-03 -1.408067047E-02 
       308  1.098171173E-02 -5.838069146E-03  2.414073511E-02  3.139982551E-02 
       309  2.269795113E-02 -5.406563512E-03 -6.389268394E-03 -1.432585051E-02 
       310  1.133259684E-02 -5.381673292E-03  2.461499782E-02  3.201669845E-02 
       311  1.168302577E-02 -4.925870795E-03  2.517145738E-02  3.274048474E-02 
       312  2.293256654E-02 -4.880514975E-03 -6.551829301E-03 -1.469034032E-02 
       313  1.203325266E-02 -4.470331094E-03  2.580943130E-02  3.357029666E-02 
       314  2.316728291E-02 -4.354240072E-03 -6.658665186E-03 -1.492988495E-02 
       315  1.238347986E-02 -4.014790996E-03  2.639246541E-02  3.432864843E-02 
       316  2.340189891E-02 -3.828190207E-03 -6.650502755E-03 -1.491158336E-02 
       317  1.273370857E-02 -3.559248930E-03  2.687951485E-02  3.496215307E-02 
       318  2.363624356E-02 -3.302748769E-03 -6.650385761E-03 -1.491132104E-02 
       319  1.308423866E-02 -3.103314852E-03  2.735713341E-02  3.558339096E-02 
       320  2.387042888E-02 -2.777664561E-03 -6.499990064E-03 -1.457410774E-02 
       321  1.343524393E-02 -2.646762721E-03  2.782638856E-02  3.619375058E-02 
       322  2.410451185E-02 -2.252809841E-03 -6.293239159E-03 -1.411053627E-02 
       323  1.378642382E-02 -2.189983455E-03  2.830893863E-02  3.682140287E-02 
       324  1.413747719E-02 -1.733368752E-03  2.882159095E-02  3.748820914E-02 
       325  2.433859692E-02 -1.727950432E-03 -6.211265433E-03 -1.392673692E-02 
       326  1.448810333E-02 -1.277309747E-03  2.930184477E-02  3.811287471E-02 
