nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
        28 -1.645667421E-02 -1.172705340E-01  5.742560577E-02  7.553313913E-02 
        29 -1.591943681E-02 -1.165470770E-01  8.442125124E-03  1.125405455E-02 
        30 -3.109042070E-02 -1.164736120E-01 -3.127538563E-03 -1.601491550E-01 
        31 -1.539174177E-02 -1.158166313E-01 -1.417133925E-02 -2.001981729E-02 
        32 -3.106085283E-02 -1.155729792E-01 -5.953169908E-03 -1.383780119E-01 
        33 -1.487299600E-02 -1.150797645E-01 -1.060358543E-02 -1.504340570E-02 
        34 -3.101155358E-02 -1.146730882E-01 -7.692229149E-03 -1.202764006E-01 
        35 -1.436207845E-02 -1.143360796E-01  1.432206926E-02  2.131707953E-02 
        36 -3.094463419E-02 -1.137744439E-01 -8.693135034E-03 -1.050140008E-01 
        37 -1.385945027E-02 -1.135873246E-01  3.334193776E-02  5.031767641E-02 
        38 -3.086181976E-02 -1.128771394E-01 -9.194505251E-03 -9.202530670E-02 
        39 -1.336478917E-02 -1.128340306E-01  3.891706246E-02  5.989144505E-02 
        40 -1.287742714E-02 -1.120760787E-01  4.201009068E-02  6.605192352E-02 
        41 -3.076451312E-02 -1.119810118E-01 -9.349003514E-03 -8.087172985E-02 
        42 -1.239700673E-02 -1.113137078E-01  3.997890024E-02  6.398008613E-02 
        43 -3.065396829E-02 -1.110865463E-01 -9.267536479E-03 -7.123046168E-02 
        44 -1.192277735E-02 -1.105464228E-01  2.267277844E-02  3.684707118E-02 
        45 -3.053123145E-02 -1.101938263E-01 -9.055818057E-03 -6.307222055E-02 
        46 -1.145494915E-02 -1.097751945E-01 -1.160601798E-02 -1.964301192E-02 
        47 -3.039717668E-02 -1.093027330E-01 -8.720643303E-03 -5.585585682E-02 
        48 -1.099367046E-02 -1.090008790E-01 -5.760424420E-02 -9.790362043E-02 
        49 -3.025257061E-02 -1.084132464E-01 -8.296011722E-03 -4.939908576E-02 
        50 -1.053844249E-02 -1.082232025E-01 -1.084633519E-01 -1.872813147E-01 
        51 -3.009809509E-02 -1.075254222E-01 -7.844767330E-03 -4.380856615E-02 
        52 -1.008898070E-02 -1.074421794E-01 -1.495245311E-01 -2.622037548E-01 
        53 -9.645112187E-03 -1.066579639E-01 -1.800586446E-01 -3.209617273E-01 
        54 -2.993435121E-02 -1.066393064E-01 -7.369803885E-03 -3.886959289E-02 
        55 -9.206677816E-03 -1.058706929E-01 -2.026864252E-01 -3.669464850E-01 
        56 -2.976185470E-02 -1.057548527E-01 -6.866034427E-03 -3.439807332E-02 
        57 -8.773528998E-03 -1.050804835E-01 -2.122223211E-01 -3.902468809E-01 
        58 -2.958106966E-02 -1.048720559E-01 -6.370385562E-03 -3.045530928E-02 
        59 -8.345552550E-03 -1.042874834E-01 -2.144881965E-01 -4.004634568E-01 
        60 -2.939231000E-02 -1.039904534E-01 -5.838993178E-03 -2.675256166E-02 
        61 -7.922620137E-03 -1.034917818E-01 -2.094996833E-01 -3.970776518E-01 
        62 -2.919529358E-02 -1.031072228E-01 -5.306371310E-03 -2.336559556E-02 
        63 -7.504623556E-03 -1.026934762E-01 -1.999282462E-01 -3.845909941E-01 
        64 -2.899142878E-02 -1.022272678E-01 -4.807954675E-03 -2.041397645E-02 
        65 -7.091464299E-03 -1.018926563E-01 -1.865056745E-01 -3.640493225E-01 
        66 -2.878092558E-02 -1.013500365E-01 -4.261517444E-03 -1.749154800E-02 
        67 -6.683052714E-03 -1.010894049E-01 -1.699463671E-01 -3.365442625E-01 
        68 -2.856404939E-02 -1.004753924E-01 -3.762127496E-03 -1.495597935E-02 
        69 -6.279307169E-03 -1.002837979E-01 -1.516037810E-01 -3.045397955E-01 
        70 -2.834081729E-02 -9.960236264E-02 -3.305232821E-03 -1.275528833E-02 
        71 -5.880153668E-03 -9.947590594E-02 -1.328953282E-01 -2.707630918E-01 
        72 -2.811144750E-02 -9.873092534E-02 -2.866577189E-03 -1.075404749E-02 
        73 -5.485525094E-03 -9.866579406E-02 -1.123814707E-01 -2.321706885E-01 
        74 -2.787607842E-02 -9.786084282E-02 -2.428606764E-03 -8.874054482E-03 
        75 -5.095360820E-03 -9.785352264E-02 -9.142472184E-02 -1.915284502E-01 
        76 -4.709606344E-03 -9.703914768E-02 -7.271691153E-02 -1.544562634E-01 
        77 -2.763419902E-02 -9.698965508E-02 -1.984185222E-03 -7.068013673E-03 
        78 -4.328214583E-03 -9.622272046E-02 -5.524994351E-02 -1.189681387E-01 
        79 -2.738685013E-02 -9.612058041E-02 -1.586935011E-03 -5.518542797E-03 
        80 -3.951145249E-03 -9.540428793E-02 -4.170917752E-02 -9.108492860E-02 
        81 -2.713425347E-02 -9.525380570E-02 -1.147165146E-03 -3.901879458E-03 
        82 -3.577942018E-03 -9.458296037E-02 -3.097912661E-02 -6.856438755E-02 
        83 -2.687671971E-02 -9.438984256E-02 -7.059795949E-04 -2.349997602E-03 
        84 -3.208283369E-03 -9.375808470E-02 -2.034891310E-02 -4.564859375E-02 
        85 -2.661412931E-02 -9.352780348E-02 -3.351370528E-04 -1.094813433E-03 
        86 -2.842261667E-03 -9.292989905E-02 -1.223848752E-02 -2.783483656E-02 
        87 -2.634649938E-02 -9.266734574E-02  2.374233793E-05  6.972953320E-05 
        88 -2.479969456E-03 -9.209864093E-02 -6.155324360E-03 -1.417620021E-02 
        89 -2.607392860E-02 -9.180844029E-02  3.802849098E-04  1.181536051E-03 
        90 -2.121499504E-03 -9.126454728E-02 -1.409283705E-03 -3.271388830E-03 
        91 -2.579651495E-02 -9.095108690E-02  7.312487711E-04  2.233795873E-03 
        92 -1.766944855E-03 -9.042785455E-02  1.911573968E-03  4.567556674E-03 
        93 -2.551434800E-02 -9.009528599E-02  1.072319244E-03  3.218420275E-03 
        94 -1.416398868E-03 -8.958879875E-02  4.082295482E-03  9.854181021E-03 
        95 -2.522750978E-02 -8.924103953E-02  1.404437338E-03  4.141480302E-03 
        96 -1.069955273E-03 -8.874761549E-02  5.234800718E-03  1.281024653E-02 
        97 -2.493607447E-02 -8.838835043E-02  1.731321061E-03  5.018220791E-03 
        98 -7.277082101E-04 -8.790454005E-02  5.800635711E-03  1.439651842E-02 
        99 -2.464010741E-02 -8.753722368E-02  2.046662416E-03  5.832765575E-03 
       100 -3.897522830E-04 -8.705980745E-02  5.872886954E-03  1.478725061E-02 
       101 -2.433965191E-02 -8.668762255E-02  2.350069428E-03  6.587672734E-03 
       102 -5.618260627E-05 -8.621365249E-02  5.562466576E-03  1.421167592E-02 
       103 -2.403459747E-02 -8.583910591E-02  2.650045247E-03  7.308807144E-03 
       104  2.729051441E-04 -8.536630984E-02  5.026222328E-03  1.303455100E-02 
       105 -2.372429838E-02 -8.498982426E-02  2.944222760E-03  7.991892369E-03 
       106  5.974146797E-04 -8.451801407E-02  4.310869235E-03  1.134773588E-02 
       107 -2.340896411E-02 -8.414034530E-02  3.217515220E-03  8.597865137E-03 
       108  9.172490467E-04 -8.366899975E-02  3.546446932E-03  9.481091674E-03 
       109 -2.308886004E-02 -8.329136456E-02  3.478792089E-03  9.153609538E-03 
       110  1.232310571E-03 -8.281950150E-02  2.804844174E-03  7.614676544E-03 
       111 -2.276408406E-02 -8.244311672E-02  3.740848797E-03  9.694394803E-03 
       112  1.542314414E-03 -8.197026878E-02  2.045677235E-03  5.641598702E-03 
       113 -2.243473352E-02 -8.159583632E-02  4.022829726E-03  1.026958698E-02 
       114  1.847107646E-03 -8.112171251E-02  1.355507601E-03  3.797552415E-03 
       115 -2.210090521E-02 -8.074975785E-02  4.286496528E-03  1.078241264E-02 
       116  2.147315533E-03 -8.027203232E-02  6.797339527E-04  1.931856202E-03 
       117 -2.176269542E-02 -7.990511580E-02  4.525898256E-03  1.121893240E-02 
       118  2.443035071E-03 -7.942081953E-02  1.314523816E-04  3.766340019E-04 
       119 -2.142019990E-02 -7.906214476E-02  4.756347165E-03  1.162091485E-02 
       120  2.734218460E-03 -7.856804434E-02 -4.459529156E-04 -1.327620892E-03 
       121 -2.107351389E-02 -7.822107947E-02  4.984971529E-03  1.200566907E-02 
       122  3.020798578E-03 -7.771371123E-02 -9.995663319E-04 -3.012186082E-03 
       123 -2.072273212E-02 -7.738215492E-02  5.218995918E-03  1.239190267E-02 
       124  3.302677455E-03 -7.685789640E-02 -1.366511662E-03 -4.193774100E-03 
       125 -2.036794882E-02 -7.654560642E-02  5.428185327E-03  1.270805556E-02 
       126  3.578506268E-03 -7.600456432E-02 -1.660954090E-03 -5.191778693E-03 
       127 -2.000925772E-02 -7.571166971E-02  5.635762546E-03  1.300992620E-02 
       128  3.840107859E-03 -7.517971000E-02 -2.175032972E-03 -6.936936866E-03 
       129 -1.964675208E-02 -7.488058098E-02  5.843314001E-03  1.330221607E-02 
       130  4.084775197E-03 -7.439358588E-02 -2.512164970E-03 -8.147379433E-03 
       131 -1.928052467E-02 -7.405257705E-02  6.053312029E-03  1.358977136E-02 
       132  4.313243341E-03 -7.364579990E-02 -2.557981227E-03 -8.453982678E-03 
       133 -1.891066779E-02 -7.322789537E-02  6.234136028E-03  1.380373407E-02 
       134  4.526621646E-03 -7.293459925E-02 -2.872838875E-03 -9.670175392E-03 
       135 -1.853727329E-02 -7.240677419E-02  6.409330752E-03  1.399609932E-02 
       136  4.725941942E-03 -7.225829980E-02 -3.201838260E-03 -1.096579344E-02 
       137  4.912164405E-03 -7.161528400E-02 -3.375508188E-03 -1.176079849E-02 
       138 -1.815996742E-02 -7.158845067E-02  6.578940861E-03  1.416970372E-02 
       139  5.086182974E-03 -7.100399837E-02 -3.353822046E-03 -1.188153010E-02 
       140 -1.777833688E-02 -7.077213505E-02  6.708056898E-03  1.424867139E-02 
       141  5.248839335E-03 -7.042291842E-02 -3.194166872E-03 -1.150603381E-02 
       142 -1.739233953E-02 -6.995787521E-02  6.863827443E-03  1.437751212E-02 
       143  5.399774490E-03 -6.987476525E-02 -3.181957873E-03 -1.160406107E-02 
       144  5.551286812E-03 -6.932000466E-02 -3.352434666E-03 -1.227490014E-02 
       145 -1.700192740E-02 -6.914572281E-02  7.011269698E-03  1.448257926E-02 
       146  5.703005033E-03 -6.876449018E-02 -3.367182341E-03 -1.232889858E-02 
       147 -1.660704653E-02 -6.833573384E-02  7.102464685E-03  1.446589167E-02 
       148  5.854820441E-03 -6.820861984E-02 -3.463265954E-03 -1.268070760E-02 
       149  6.006602830E-03 -6.765287041E-02 -3.759417777E-03 -1.376506402E-02 
       150 -1.621170768E-02 -6.753614436E-02  7.225442064E-03  1.450994255E-02 
       151  6.158253150E-03 -6.709760454E-02 -4.003269726E-03 -1.465792507E-02 
       152 -1.581249666E-02 -6.674004585E-02  7.335777804E-03  1.452503860E-02 
       153  6.309736583E-03 -6.654294973E-02 -4.267957016E-03 -1.562707447E-02 
       154  6.461143541E-03 -6.598857494E-02 -4.561805881E-03 -1.670299863E-02 
       155 -1.541475371E-02 -6.595801862E-02  7.421386066E-03  1.448784833E-02 
       156  6.612560613E-03 -6.543416311E-02 -4.944193843E-03 -1.810310767E-02 
       157 -1.501832123E-02 -6.518948343E-02  7.485076666E-03  1.440863250E-02 
       158  6.764035916E-03 -6.487953806E-02 -5.330590249E-03 -1.951789356E-02 
       159 -1.463081205E-02 -6.444864914E-02  7.397487485E-03  1.404577837E-02 
       160  6.915643978E-03 -6.432442693E-02 -5.693398527E-03 -2.084631181E-02 
       161 -1.431204308E-02 -6.384685992E-02  7.358199932E-03  1.381176685E-02 
       162  7.067421454E-03 -6.376869548E-02 -6.040913338E-03 -2.211873321E-02 
       163 -1.401169233E-02 -6.328608812E-02  7.443721300E-03  1.382243749E-02 
       164  7.219238265E-03 -6.321282001E-02 -6.308857135E-03 -2.309980627E-02 
       165 -1.372419401E-02 -6.275495002E-02  7.393006355E-03  1.358840258E-02 
       166  7.370964200E-03 -6.265727728E-02 -6.457273835E-03 -2.364323228E-02 
       167 -1.344656981E-02 -6.224725559E-02  7.139911907E-03  1.302219976E-02 
       168  7.522478535E-03 -6.210250932E-02 -6.575818447E-03 -2.407728198E-02 
       169 -1.320807587E-02 -6.181330632E-02  7.143082993E-03  1.299712529E-02 
       170  7.674069869E-03 -6.154745944E-02 -6.650099485E-03 -2.434926113E-02 
       171 -1.293079418E-02 -6.130878119E-02  7.297234592E-03  1.327761029E-02 
       172  7.825839711E-03 -6.099175594E-02 -6.763817914E-03 -2.476563982E-02 
       173 -1.265330201E-02 -6.080387308E-02  7.250825227E-03  1.319316659E-02 
       174  7.977658010E-03 -6.043587503E-02 -6.956297099E-03 -2.547040010E-02 
       175 -1.237583707E-02 -6.029901453E-02  7.246351579E-03  1.318502661E-02 
       176  8.129394548E-03 -5.988029347E-02 -7.180324536E-03 -2.629067392E-02 
       177 -1.209860013E-02 -5.979457082E-02  7.313893719E-03  1.330792223E-02 
       178  8.280929687E-03 -5.932544934E-02 -7.466453383E-03 -2.733833134E-02 
       179 -1.182165765E-02 -5.929066290E-02  7.382268754E-03  1.343233335E-02 
       180 -1.154490163E-02 -5.878709424E-02  7.332519132E-03  1.334181192E-02 
       181  8.432364957E-03 -5.877097088E-02 -7.707221011E-03 -2.821989918E-02 
       182 -1.126813456E-02 -5.828350550E-02  7.343187165E-03  1.336122283E-02 
       183  8.583774607E-03 -5.821658623E-02 -7.954150141E-03 -2.912402728E-02 
       184 -1.099126783E-02 -5.777973540E-02  7.383513579E-03  1.343459835E-02 
       185  8.735181564E-03 -5.766221143E-02 -8.078746829E-03 -2.958023659E-02 
       186 -1.071419268E-02 -5.727558608E-02  7.440065444E-03  1.353749674E-02 
       187  8.886706801E-03 -5.710740356E-02 -8.186949195E-03 -2.997641829E-02 
       188 -1.043678844E-02 -5.677083797E-02  7.534522751E-03  1.370936559E-02 
       189  9.038406205E-03 -5.655195797E-02 -8.413522277E-03 -3.080601296E-02 
       190 -1.015927898E-02 -5.626589839E-02  7.498767806E-03  1.364430803E-02 
       191  9.190213639E-03 -5.599611684E-02 -8.573249768E-03 -3.139085330E-02 
       192 -9.881902258E-03 -5.576120036E-02  7.570792704E-03  1.377536022E-02 
       193  9.342011696E-03 -5.544031004E-02 -8.657498039E-03 -3.169932735E-02 
       194 -9.604895800E-03 -5.525717602E-02  7.589080689E-03  1.380863594E-02 
       195  9.493670227E-03 -5.488501410E-02 -8.703697888E-03 -3.186848756E-02 
       196 -9.327867588E-03 -5.475311211E-02  7.610782586E-03  1.384812341E-02 
       197  9.645147916E-03 -5.433038033E-02 -8.772323786E-03 -3.211976047E-02 
       198 -9.050479782E-03 -5.424839390E-02  7.685900812E-03  1.398480402E-02 
       199  9.796821206E-03 -5.377503036E-02 -8.783233622E-03 -3.215970671E-02 
       200 -8.772969938E-03 -5.374345363E-02  7.709511051E-03  1.402776380E-02 
       201 -8.495576028E-03 -5.323872432E-02  7.791251568E-03  1.417649394E-02 
       202  9.948624413E-03 -5.321920470E-02 -8.736872389E-03 -3.198995560E-02 
       203 -8.218535627E-03 -5.273463822E-02  7.849136936E-03  1.428181868E-02 
       204  1.010042737E-02 -5.266337995E-02 -8.770475493E-03 -3.211299297E-02 
       205 -7.941720927E-03 -5.223096280E-02  7.948198209E-03  1.446206463E-02 
       206  1.025210770E-02 -5.210800421E-02 -8.831808201E-03 -3.233756196E-02 
       207 -7.664956902E-03 -5.172737959E-02  8.010169572E-03  1.457482401E-02 
       208  1.040364924E-02 -5.155313665E-02 -8.874575365E-03 -3.249415343E-02 
       209 -7.388200877E-03 -5.122381092E-02  8.058545104E-03  1.466284522E-02 
       210  1.055506609E-02 -5.099872563E-02 -8.898060749E-03 -3.258014488E-02 
       211 -7.111283484E-03 -5.071994865E-02  8.135588034E-03  1.480302792E-02 
       212  1.070647305E-02 -5.044435083E-02 -8.896664782E-03 -3.257503357E-02 
       213 -6.834029922E-03 -5.021547470E-02  8.149567564E-03  1.482846423E-02 
       214  1.085794561E-02 -4.988973583E-02 -8.866165478E-03 -3.246336072E-02 
       215 -6.556558699E-03 -4.971060471E-02  8.189267002E-03  1.490069894E-02 
       216  1.100951902E-02 -4.933475158E-02 -8.832927212E-03 -3.234165920E-02 
       217 -6.279070862E-03 -4.920570449E-02  8.269340378E-03  1.504639566E-02 
       218  1.116126613E-02 -4.877913131E-02 -8.764594576E-03 -3.209146006E-02 
       219 -6.001804307E-03 -4.870120690E-02  8.366640930E-03  1.522343790E-02 
       220  1.131308531E-02 -4.822324717E-02 -8.702585429E-03 -3.186441430E-02 
       221 -5.724901899E-03 -4.819737189E-02  8.386859795E-03  1.526022694E-02 
       222 -5.447712091E-03 -4.769301394E-02  8.430680382E-03  1.533996025E-02 
       223  1.146484633E-02 -4.766757597E-02 -8.748237512E-03 -3.203156887E-02 
       224 -5.170251044E-03 -4.718816247E-02  8.511914609E-03  1.548776917E-02 
       225  1.161641918E-02 -4.711259377E-02 -8.807767998E-03 -3.224953904E-02 
       226 -4.892756565E-03 -4.668325016E-02  8.590069356E-03  1.562997486E-02 
       227  1.176794524E-02 -4.655778288E-02 -8.769463183E-03 -3.210928641E-02 
       228 -4.615462333E-03 -4.617870221E-02  8.665375293E-03  1.576699703E-02 
       229  1.191968242E-02 -4.600219895E-02 -8.747239698E-03 -3.202791538E-02 
       230 -4.338423700E-03 -4.567461934E-02  8.701915150E-03  1.583348276E-02 
       231  1.207150079E-02 -4.544631777E-02 -8.804466176E-03 -3.223744946E-02 
       232 -4.061636394E-03 -4.517099376E-02  8.739493057E-03  1.590185727E-02 
       233  1.222327082E-02 -4.489061362E-02 -8.816092106E-03 -3.228001766E-02 
       234 -3.784880368E-03 -4.466742510E-02  8.820841878E-03  1.604987470E-02 
       235  1.237487018E-02 -4.433553433E-02 -8.781848824E-03 -3.215463629E-02 
       236 -3.508032087E-03 -4.416368857E-02  8.889877564E-03  1.617548789E-02 
       237  1.252628603E-02 -4.378112699E-02 -8.742673511E-03 -3.201119634E-02 
       238 -3.231001624E-03 -4.365962056E-02  8.978448249E-03  1.633664580E-02 
       239  1.267769298E-02 -4.322675219E-02 -8.617181340E-03 -3.155170823E-02 
       240 -2.953662179E-03 -4.315499035E-02  9.093424761E-03  1.654585016E-02 
       241  1.282909994E-02 -4.267237739E-02 -8.465027198E-03 -3.099459763E-02 
       242 -2.676156927E-03 -4.265005844E-02  9.111415310E-03  1.657858468E-02 
       243 -2.398723826E-03 -4.214525781E-02  9.163666787E-03  1.667365834E-02 
       244  1.298054728E-02 -4.211785476E-02 -8.399863936E-03 -3.075600311E-02 
       245 -2.121600585E-03 -4.164102099E-02  9.233577850E-03  1.680086431E-02 
       246  1.313220243E-02 -4.156257118E-02 -8.369581491E-03 -3.064512429E-02 
       247 -1.844661845E-03 -4.113711987E-02  9.294658603E-03  1.691200319E-02 
       248  1.328399170E-02 -4.100679655E-02 -8.289828428E-03 -3.035310939E-02 
       249 -1.567343100E-03 -4.063252732E-02  9.300248598E-03  1.692217441E-02 
       250  1.343580439E-02 -4.045093618E-02 -8.199922269E-03 -3.002391904E-02 
       251 -1.289841752E-03 -4.012760251E-02  9.321397379E-03  1.696065546E-02 
       252  1.358751030E-02 -3.989546679E-02 -8.142193140E-03 -2.981254452E-02 
       253 -1.012395144E-03 -3.962277731E-02  9.373928523E-03  1.705623798E-02 
       254  1.373901113E-02 -3.934074829E-02 -7.998766010E-03 -2.928738777E-02 
       255 -7.352286376E-04 -3.911846176E-02  9.441615641E-03  1.717939740E-02 
       256  1.389063125E-02 -3.878559299E-02 -7.839215901E-03 -2.870319691E-02 
       257 -4.584344323E-04 -3.861482363E-02  9.481849832E-03  1.725260512E-02 
       258  1.404241400E-02 -3.822984223E-02 -7.742617935E-03 -2.834950460E-02 
       259 -1.816784068E-04 -3.811125497E-02  9.544551924E-03  1.736669408E-02 
       260  1.419422929E-02 -3.767397234E-02 -7.672767903E-03 -2.809374953E-02 
       261  9.507761880E-05 -3.760768631E-02  9.561510694E-03  1.739755124E-02 
       262  1.434594690E-02 -3.711846007E-02 -7.610655482E-03 -2.786632563E-02 
       263  3.718759778E-04 -3.710404062E-02  9.499410065E-03  1.728455666E-02 
       264  6.490356718E-04 -3.659973747E-02  9.596688095E-03  1.746155793E-02 
       265  1.449750923E-02 -3.656351638E-02 -7.560298603E-03 -2.768194451E-02 
       266  9.264660179E-04 -3.609494186E-02  9.606887702E-03  1.748011652E-02 
       267  1.464895791E-02 -3.600898882E-02 -7.563570536E-03 -2.769392465E-02 
       268  1.203972229E-03 -3.559000820E-02  9.650356879E-03  1.755921043E-02 
       269  1.480036487E-02 -3.545461402E-02 -7.499987813E-03 -2.746111726E-02 
       270  1.481317783E-03 -3.508536687E-02  9.724328968E-03  1.769380561E-02 
       271  1.495180438E-02 -3.490012003E-02 -7.389174956E-03 -2.705537728E-02 
       272  1.758274324E-03 -3.458143337E-02  9.754525531E-03  1.774874946E-02 
       273  1.510336594E-02 -3.434517916E-02 -7.274669091E-03 -2.663611540E-02 
       274  2.035356998E-03 -3.407727035E-02  9.842175316E-03  1.790823175E-02 
       275  1.525507443E-02 -3.378970031E-02 -7.111291575E-03 -2.603791055E-02 
       276  2.312771440E-03 -3.357250368E-02  9.885730164E-03  1.798748154E-02 
       277  1.540688773E-02 -3.323383768E-02 -7.066295982E-03 -2.587315972E-02 
       278  2.590280003E-03 -3.306756575E-02  9.909813933E-03  1.803130292E-02 
       279  1.555867565E-02 -3.267806801E-02 -7.040009106E-03 -2.577691063E-02 
       280  2.867644719E-03 -3.256288955E-02  9.954835506E-03  1.811322147E-02 
       281  1.571030807E-02 -3.212286769E-02 -6.887739376E-03 -2.521937680E-02 
       282  3.144720630E-03 -3.205873884E-02  1.004879836E-02  1.828419064E-02 
       283  1.586180219E-02 -3.156817373E-02 -6.783635112E-03 -2.483820026E-02 
       284  3.421579231E-03 -3.155498354E-02  1.009909281E-02  1.837570342E-02 
       285  3.698335257E-03 -3.105141488E-02  1.017536549E-02  1.851448460E-02 
       286  1.601349847E-02 -3.101273959E-02 -6.711446184E-03 -2.457388135E-02 
       287  3.975121770E-03 -3.054779075E-02  1.027077231E-02  1.868808113E-02 
       288  1.616530867E-02 -3.045688833E-02 -6.640618712E-03 -2.431454739E-02 
       289  4.252130895E-03 -3.004376156E-02  1.036604088E-02  1.886142610E-02 
       290  1.631710261E-02 -2.990109662E-02 -6.558400449E-03 -2.401350619E-02 
       291  4.529391274E-03 -2.953927521E-02  1.050501729E-02  1.911429923E-02 
       292  1.646877022E-02 -2.934576743E-02 -6.467523223E-03 -2.368076029E-02 
       293  4.806876842E-03 -2.903437912E-02  1.058215618E-02  1.925465654E-02 
       294  1.662023799E-02 -2.879116996E-02 -6.435401036E-03 -2.356314528E-02 
       295  5.084350943E-03 -2.852950389E-02  1.066871922E-02  1.941216145E-02 
       296  1.677164495E-02 -2.823679516E-02 -6.360167252E-03 -2.328767766E-02 
       297  5.361575725E-03 -2.802508231E-02  1.083412838E-02  1.971313005E-02 
       298  1.692305213E-02 -2.768241956E-02 -6.270229177E-03 -2.295837046E-02 
       299  5.638454704E-03 -2.752128993E-02  1.095046492E-02  1.992480903E-02 
       300  1.707445996E-02 -2.712804157E-02 -6.205904420E-03 -2.272284612E-02 
       301  5.915688843E-03 -2.701685132E-02  1.102072417E-02  2.005264854E-02 
       302  1.722603663E-02 -2.657304539E-02 -6.136251870E-03 -2.246781413E-02 
       303  6.193166209E-03 -2.651197015E-02  1.112526154E-02  2.024285846E-02 
       304  1.737779950E-02 -2.601736740E-02 -6.081538361E-03 -2.226748125E-02 
       305  6.470648942E-03 -2.600707922E-02  1.128693106E-02  2.053702264E-02 
       306  6.747925109E-03 -2.550256414E-02  1.146703881E-02  2.086473588E-02 
       307  1.752961856E-02 -2.546148370E-02 -6.005309864E-03 -2.198837151E-02 
       308  7.024840793E-03 -2.499870497E-02  1.158162789E-02  2.107323531E-02 
       309  1.768136358E-02 -2.490587109E-02 -5.900685438E-03 -2.160529040E-02 
       310  7.301596818E-03 -2.449513631E-02  1.173308770E-02  2.134882249E-02 
       311  1.783290460E-02 -2.435100544E-02 -5.801112893E-03 -2.124070670E-02 
       312  7.578353085E-03 -2.399156721E-02  1.195692927E-02  2.175611118E-02 
       313  1.798446336E-02 -2.379607482E-02 -5.732912363E-03 -2.099099126E-02 
       314  7.855110547E-03 -2.348799594E-02  1.212963519E-02  2.207035650E-02 
       315  1.813621742E-02 -2.324042910E-02 -5.708581616E-03 -2.090190452E-02 
       316  8.132106171E-03 -2.298399132E-02  1.222671862E-02  2.224700369E-02 
       317  1.828803678E-02 -2.268454429E-02 -5.696058170E-03 -2.085605006E-02 
       318  8.409477283E-03 -2.247930348E-02  1.234448778E-02  2.246128938E-02 
       319  1.843979123E-02 -2.212889717E-02 -5.655143094E-03 -2.070624000E-02 
       320  8.686986387E-03 -2.197436456E-02  1.248779065E-02  2.272203469E-02 
       321  1.859137015E-02 -2.157389271E-02 -5.616476672E-03 -2.056466334E-02 
       322  8.964395513E-03 -2.146960756E-02  1.267402839E-02  2.306090172E-02 
       323  1.874284603E-02 -2.101926559E-02 -5.547967842E-03 -2.031381907E-02 
       324  9.241467034E-03 -2.096546484E-02  1.289436837E-02  2.346181912E-02 
       325  1.889425570E-02 -2.046488086E-02 -5.464406125E-03 -2.000785882E-02 
       326  9.518427974E-03 -2.046152333E-02  1.309457331E-02  2.382610003E-02 
